"","y_real","y_pred"
"3930",3.44,3.69431587139017
"3931",10.83,5.89184238055509
"3932",9.26,6.50322252032595
"3933",3.16,5.75020418960726
"3934",4.95,4.81197744804227
"3935",4.06,6.91703826847111
"3936",6.16,7.78426033971214
"3937",6.26,4.18566676224469
"3938",10.95,4.96234540511148
"3939",6.34,7.70350462735687
"3940",9.39,10.9048744323696
"3941",10.31,11.430469013139
"3942",10.08,11.067401660559
"3943",9.77,7.59735072114318
"3944",12.31,8.26845391322264
"3945",9.26,9.14296255684139
"3946",9.47,6.45882537296136
"3947",7.26,6.54082547590775
"3948",12.59,9.21380837782099
"3949",6.52,8.99451239494868
"3950",6.26,6.61498955656715
"3951",8.62,8.07120217069406
"3952",8.24,10.7025549873732
"3953",12.65,11.4093759603328
"3954",17.22,13.1668580681263
"3955",17.04,14.2392675489161
"3956",11.11,15.0704622884074
"3957",13.77,14.2661725774779
"3958",17.35,15.8928890828964
"3959",19.15,13.3896662804489
"3960",8.39,14.5962714904006
"3961",-0.2,10.4297347896086
"3962",4.31,6.07161530695709
"3963",9.18,9.66045998809091
"3964",14.77,13.0168430987768
"3965",11.75,9.33568992056452
"3966",11,9.88823184115975
"3967",13.7,12.9066212296077
"3968",14,11.160884949888
"3969",11.59,11.8384558964934
"3970",12.08,13.4040153223715
"3971",10.93,10.6479063096896
"3972",7.47,9.90813823670583
"3973",10.67,9.64376163455823
"3974",12.85,13.3081929784153
"3975",14.29,13.7127558671658
"3976",17.32,15.0508094644174
"3977",14.24,13.6361622932842
"3978",15.57,12.3112582285134
"3979",13.42,15.2696099701985
"3980",15.06,14.010753262913
"3981",10.59,14.1116752041253
"3982",6.11,9.00701819306296
"3983",13.42,12.7004507119314
"3984",14.77,14.4609599571838
"3985",13.47,14.3158178038699
"3986",12.67,9.35761894164069
"3987",13.95,14.0839442886631
"3988",12.54,14.9624397809376
"3989",14.18,14.8711179593139
"3990",14.93,14.8571137791862
"3991",15.6,16.1922994439635
"3992",15.65,14.896100435001
"3993",9.62,12.2913059297964
"3994",10.54,11.7949285604638
"3995",10.39,13.9228215404671
"3996",12.21,13.2300468313176
"3997",14.59,12.6704833939897
"3998",12.11,13.8536979913316
"3999",17.32,15.3288137900465
"4000",17.09,17.0409693276787
"4001",20.75,17.3585728289348
"4002",19.77,18.3878205415569
"4003",14.11,17.1518793792051
"4004",12.42,12.4899159510282
"4005",6.62,11.0558018426425
"4006",7.31,9.31997417015426
"4007",12.03,12.2946304231746
"4008",16.32,14.7964726266723
"4009",18.07,16.9497345331845
"4010",15.13,16.7354596968271
"4011",16.63,14.2824435136894
"4012",15.68,16.9557170836627
"4013",16.45,16.6179847792185
"4014",17.63,17.9335145802482
"4015",21.45,16.2208450487592
"4016",21.24,18.027762970576
"4017",15.6,18.5632949072118
"4018",19.75,18.1774596640323
"4019",18,18.1120436680439
"4020",16.288002539994,16.1242776699754
"4021",20.47,15.1043947904331
"4022",19,17.069950778303
"4023",11.42,15.4970637604247
"4024",10.54,11.5776030460518
"4025",13.98,15.1053209923355
"4026",18.43,15.319327061224
"4027",17.56,17.1828795221314
"4028",17.14,17.4053402448387
"4029",15.08,16.0210275935824
"4030",12.47,13.1049152976598
"4031",15.7,14.3136483372942
"4032",16.45,17.0693246172612
"4033",16.01,14.7125287460239
"4034",17.02,13.6406478596261
"4035",15.75,15.4890391729413
"4036",10.31,13.5159879859732
"4037",12.77,11.5945174271553
"4038",11.16,11.9180003302376
"4039",14.85,13.5961084149555
"4040",16.16,16.354468911332
"4041",18.12,16.6678462227229
"4042",19.39,17.2040979074199
"4043",23.15,17.9136696354509
"4044",18.4,15.8592802480521
"4045",11.16,15.1849441115405
"4046",13.29,14.7785899476243
"4047",19.1,16.4844081592458
"4048",21.1,15.1645732004295
"4049",17.9,17.7140273381937
"4050",18.28,15.873911943189
"4051",13.2,17.4377427139523
"4052",13.16,15.0643464588323
"4053",10.29,12.8827530455805
"4054",13.54,14.0086464627623
"4055",16.22,15.0082977752126
"4056",16.78,16.8290517368129
"4057",16.65,13.8490305714152
"4058",17.22,13.9832305879507
"4059",18.23,14.1235504933966
"4060",19.31,16.27692201548
"4061",16.68,15.9353059870742
"4062",16.22,15.5040613656766
"4063",16.58,14.0680379835612
"4064",12.21,14.3089646606314
"4065",10.93,14.6452027867028
"4066",10.93,12.5960870114383
"4067",10.59,11.0882655047649
"4068",16.6,12.9232490606801
"4069",15.44,13.2832441304088
"4070",11.95,13.627736964558
"4071",13.59,15.2667469000543
"4072",8.8,13.8586845439888
"4073",4.54,8.01903885179599
"4074",6.08,9.34818619691434
"4075",9.83,11.2895560453836
"4076",13.65,13.8325584840402
"4077",17.74,15.3858964978177
"4078",14.83,13.0594288314275
"4079",17.53,12.2494455498448
"4080",19.98,14.6188464310135
"4081",18.18,16.6086237189205
"4082",21.99,17.8321892466236
"4083",20.93,17.902922994932
"4084",17.66,17.7526127236066
"4085",13.31,13.759804048672
"4086",9.39,12.968678811619
"4087",9.18,11.0023130157807
"4088",15.13,12.9290693698727
"4089",16.45,15.9576803847836
"4090",13.7,15.8992370577388
"4091",15.68,14.4128067491511
"4092",14.49,12.9597055843129
"4093",12.7,12.6271824770423
"4094",12.9,12.9108862993316
"4095",6.44,12.5728602312541
"4096",8.11,9.20375743071617
"4097",11.62,10.8207686795774
"4098",6.44,9.71341423934286
"4099",2.57,2.65696879043996
"4100",6.83,4.90667421275451
"4101",10.08,8.72309986326158
"4102",6.03,10.1248963449286
"4103",11.16,10.9621667023071
"4104",12.57,13.7082609890378
"4105",13.08,12.6920572046035
"4106",7.75,9.74854343582694
"4107",11.13,9.58953826302585
"4108",0.65,9.83757729003526
"4109",3.26,2.97449583540058
"4110",4.21,8.47442842203416
"4111",11.54,9.59809239738825
"4112",9.9,7.65655006173771
"4113",6.62,7.73993811791451
"4114",10.39,7.64154419250837
"4115",10.47,9.78611933006913
"4116",11.36,12.1173814996817
"4117",10.42,9.37990903483917
"4118",5.93,9.20380849492279
"4119",12.54,8.63477826835341
"4120",10.11,9.28814161667579
"4121",6.59,6.85082120924042
"4122",13.0117231082741,7.25277125837544
"4123",13.75,9.49291390092985
"4124",8.16,12.879452999445
"4125",1.42,5.78565443835657
"4126",2.65,4.56358690325504
"4127",1.83,2.03613515028394
"4128",9.42,3.21615346109058
"4129",5.24,4.15687891056718
"4130",2.9,2.8979744400457
"4131",1,0.566184156535711
"4132",-1.07,-0.0776892988689716
"4133",4.95,1.95071320022122
"4134",7.31,2.71694049742686
"4135",3.83,3.31085596819527
"4136",3.65,3.56930150597043
"4137",3.7,4.73848814929852
"4138",5.13,5.10279570281862
"4139",7.11,6.06551833442866
"4140",9.62,7.5535849569529
"4141",10.44,6.56696163482692
"4142",8.06,7.5173822221534
"4143",-0.61,4.5739195768086
"4144",2.39,3.28457970464686
"4145",-0.99,3.57523459820831
"4146",5.67,-0.802159006363898
"4147",-1.3,2.77277622638542
"4148",1.93,1.79391820808434
"4149",2.18,2.0589920621779
"4150",3.85,2.58577445838414
"4151",1.59,3.01577363012013
"4152",2.67,-0.0963825897666848
"4153",5.44,2.27528001079132
"4154",0.26,3.47230214176826
"4155",-2.67,-0.166186093480416
"4156",-2.85,0.0581149593967485
"4157",-0.45,0.588297641051698
"4158",3.9,0.218052374907254
"4159",1.77,0.83146545243351
"4160",7.03,0.456169016753019
"4161",6.13,4.65158866281636
"4162",2.29,3.87632290454092
"4163",-3.82,4.46805610186311
"4164",1.03,0.312374913487625
"4165",-0.35,0.756290154943301
"4166",0.95,1.15607377505576
"4167",0,3.37929892493933
"4168",-5.07,-1.2101670410874
"4169",-6.01,-3.42177563736895
"4170",-8.45,-4.53787110923521
"4171",-12.43,-5.14376673162955
"4172",-9.39,-5.52762322744411
"4173",-2.98,-6.21088676829435
"4174",-2.6,-4.74307532977122
"4175",-4.64,-1.55551794547183
"4176",-3.92,-2.54989993299038
"4177",4.35919252074212,-2.42159822521079
"4178",3.37227021172768,2.17140442115475
"4179",-4.60485996364368,0.161097037058455
"4180",-5.00145126305708,-3.55230413879114
"4181",-2.38291920606619,-4.48169812792592
"4182",-0.473890485017302,-3.61335103070394
"4183",0.00921828207206854,-0.665334779099171
"4184",-2.06811157276282,-0.123262821204783
"4185",-0.465261731635108,1.04841441461243
"4186",-4.36422429580048,-0.730946523310569
"4187",-1.18315301546728,-0.824836843803494
"4188",1.45386198801116,-0.291128849599513
"4189",-5.12426644810849,0.289180630094878
"4190",-5.60299458628928,-2.00380091814481
"4191",1.47607337463915,-1.49200045040055
"4192",6.90424923469809,0.0519966345005814
"4193",-3.47646031572175,2.29656019005739
"4194",4.50987230220118,-0.0549735126511639
"4195",2.154465205617,1.56080864695929
"4196",-4.95069799168917,4.13078814962784
"4197",-3.899278367998,-3.17591831759449
"4198",-7.30803355744638,-2.43424119209765
"4199",-7.89011399964248,-3.85988182770382
"4200",-4.47881502796254,-5.22349221969319
"4201",-6.26228440867872,-4.37934178404926
"4202",-3.26968154715436,-4.55469573639055
"4203",-3.6009924372965,-2.26144543360934
"4204",-5.32474573875175,-1.64331511469691
"4205",-3.26206280155584,-4.32637818415772
"4206",0.367464220508269,-3.10654620971738
"4207",-1.67147683193643,-0.938215544676423
"4208",-0.402220281302847,0.766309910022161
"4209",-6.42876634752577,-0.174605014714403
"4210",-2.71554240881336,-5.35355257386062
"4211",-3.15864831978167,-3.51287981050811
"4212",-3.59487980926308,-0.660781827403959
"4213",4.67,-1.74320505616082
"4214",-3.21,1.66089364862675
"4215",1.26,-0.494061057876216
"4216",2.03,-0.749905904168909
"4217",-0.73,0.909315832153536
"4218",-2.98,-0.713674373649731
"4219",-5.07,-1.44124042468361
"4220",-2.29,-1.87035712852219
"4221",-5.71,-2.2128503393157
"4222",-5.53,-2.87287926495238
"4223",-8.12,-0.184265503421608
"4224",-11.01,-5.0410082229547
"4225",-3.9,-5.71278444083657
"4226",-8.8,-4.43609089210946
"4227",-3.85,-5.1702559456799
"4228",-1.04,-3.54227959942192
"4229",-3.69,-2.55479007481231
"4230",-4.61,-2.46775184435655
"4231",7.59,-1.59938142139594
"4232",5.8,2.61206446292765
"4233",3.35302614816669,2.41447149488953
"4234",4.29990161315331,3.65710009603916
"4235",2.65029779331376,5.18458702182388
"4236",-2.81611894800408,-0.0696551554494303
"4237",-8.037672507785,0.659935104645883
"4238",1.36,-1.51498795996899
"4239",-2.16,-2.7453220581297
"4240",-2.65,-1.82469990214471
"4241",8.34,-1.21072887677841
"4242",3.72,2.47489193505612
"4243",-0.79,0.732166602182108
"4244",4,0.680356777764601
"4245",0.72,3.37798546541643
"4246",1.65,2.10480257329127
"4247",7.85,4.11833980367656
"4248",-0.61,3.91229522793994
"4249",-5.07,-0.946257879851631
"4250",1.93,-3.16697612177964
"4251",1.9,-1.63017019666234
"4252",-4.43,0.133234509667254
"4253",0.62,-1.27910292981188
"4254",5.18,-0.00136281206969576
"4255",1.31,3.42638715798016
"4256",1.34,3.98153916025174
"4257",1.44,4.96048943872012
"4258",7.93,5.81950952899275
"4259",6.44,6.80997788306697
"4260",9.88,4.0207609112909
"4261",8.79005849808284,5.34197004510787
"4262",8.69932372242989,7.46574104395226
"4263",5.16219609979053,7.28098574313589
"4264",12.2889853541915,6.78093005743845
"4265",5.54506379989857,6.61019344635737
"4266",5.8,4.90999226178939
"4267",4.34,4.55844838588323
"4268",5.5434369372219,3.49296564060521
"4269",5.36,4.75027844359173
"4270",9.65844117480497,2.21720559951194
"4271",9.53329492530334,6.63894606001267
"4272",18.02,9.3079901195258
"4273",13.54,10.6863920359874
"4274",1.7,9.19843990579963
"4275",-0.38,2.32157119571936
"4276",7.72,0.482334706499713
"4277",1.13,4.64976460649598
"4278",1.06,2.5835540271425
"4279",6.88,3.5318571566656
"4280",9.57,6.53739780051448
"4281",8.98,5.43462521711098
"4282",-1.55,6.17343191265087
"4283",3.34,4.09668738233871
"4284",7.54,4.43605961726212
"4285",2.93,5.94891914279445
"4286",7.67,7.29129437402215
"4287",6.16,6.36921246411418
"4288",3.49,2.5032590030016
"4289",1.31,3.6951920912602
"4290",3.75,5.59740249298835
"4291",13.77,7.06981299562957
"4292",10.49,8.14706093991456
"4293",8.03,7.10166875355
"4294",8.06,6.97590720450299
"4295",4.83,7.22048841597461
"4296",6.08,6.47262436012992
"4297",1.9,4.13594935483355
"4298",7.24,5.64493373936974
"4299",7.49,8.49154393757417
"4300",12.29,9.35645594629056
"4301",10.5801241092074,9.11736900918363
"4302",6.73993492638598,9.32281001037039
"4303",10.5500507615581,9.06081237186875
"4304",5.35930295590207,10.6682351980578
"4305",10.1605732138597,8.76699571164692
"4306",9.81699725091116,8.70981923013771
"4307",8.64132310359057,7.78024163959642
"4308",7.48455112599012,5.45372955672228
"4309",1.84153320939308,5.27978429042045
"4310",7.45018796255848,4.65008248788302
"4311",7.20663230037694,7.19087338550994
"4312",10.5942836632791,9.07942964745563
"4313",13.8369313930415,9.58115240794467
"4314",7.48437327570389,10.8314962770203
"4315",15.4978167560607,10.8865415727703
"4316",5.57512735134566,12.3084701971041
"4317",8.58313719944961,8.63645410843349
"4318",14.0585236638494,10.2754127927788
"4319",8.35263449724625,12.0788809172352
"4320",19.0178050069495,11.6716845983613
"4321",10.288228529724,13.3571936723245
"4322",7.28449092464408,12.7653411185737
"4323",15.7234610842889,11.7869115658724
"4324",9.25261343889476,16.1304686815517
"4325",11.5631036367366,13.4535807082807
"4326",10.8233743950328,13.9638716511143
"4327",13.29,7.37717849660512
"4328",3.77,9.45118643808743
"4329",6.24,8.47352758487256
"4330",10.85,8.66153750183331
"4331",9.8,11.7561770887549
"4332",11.59,12.318278947581
"4333",14.47,13.471864929195
"4334",13.59,11.0658539913739
"4335",11.65,10.8858330714534
"4336",10.16,12.3783490881351
"4337",14.29,14.4033843958795
"4338",14.0616415588115,14.3205093783923
"4339",11.6332424925364,16.1616731738981
"4340",9.446797968053,8.0841388519607
"4341",9.28052893673538,9.42073803445527
"4342",7.68837367854154,9.93366007194518
"4343",17.1862667664023,11.6304743720489
"4344",15.1186173655506,14.1615624769652
"4345",16.274940379644,16.0008081492168
"4346",14.5764090826655,14.1622442984605
"4347",10.2107221424425,12.4633887442357
"4348",10.2401132130795,10.1886627885829
"4349",15.5718435618474,11.6646114429542
"4350",21.2108102003268,16.0595698482603
"4351",12.4615634860092,16.4424717597949
"4352",13.7325023683948,13.8942945018284
"4353",14.2707091317905,15.6400879564077
"4354",7.85614924394249,10.8357645078203
"4355",7.67627196129128,8.95588065016231
"4356",13.8247009924276,10.8390953751052
"4357",17.9568451556432,15.4741180986862
"4358",9.15266235445198,13.9254207023619
"4359",14.7999752659012,13.4241444886777
"4360",16.1263887372623,14.8539140356445
"4361",16.7537296397293,15.2782502863156
"4362",16.6841157926255,16.9578315985074
"4363",19.2005589343534,16.747825394998
"4364",11.5249888398137,18.0965140267413
"4365",9.36803660487019,12.6690746925186
"4366",11.2178481604662,8.42161425948657
"4367",16.6,10.4715018478726
"4368",7.65,11.9096210634385
"4369",13.77,11.6317000587266
"4370",19.57,14.4333916496679
"4371",19.05,16.8011129309628
"4372",9.98,17.6523737087526
"4373",6.06,9.88383163894266
"4374",9.08,9.48388004868025
"4375",13.75,12.7267634701131
"4376",12.31,14.1522077351027
"4377",13.57,14.9993599771619
"4378",16.89,15.7744489003718
"4379",8.67,12.7285044078254
"4380",6.24,8.25620625015106
"4381",12.44,12.698642084441
"4382",17.89,15.0550397682728
"4383",15.11,14.4854092828602
"4384",13.26,14.3364147681157
"4385",15.37,16.3448218815455
"4386",14.85,16.7775253556022
"4387",13.52,14.5699403728476
"4388",18.43,16.7162972582985
"4389",20.31,15.5776593881617
"4390",17.25,16.1304247439003
"4391",22.17,18.3297413388913
"4392",19.33,19.8484108000956
"4393",19.49,18.6250711139364
"4394",17.09,17.7946983332212
"4395",15.62,15.7610347270578
"4396",16.71,16.6545371387683
"4397",15.65,16.8535655338285
"4398",14.88,13.7342220497249
"4399",17.32,13.089578911915
"4400",14.95,15.2263020429627
"4401",15.08,15.4435588816514
"4402",15.29,17.0169554389035
"4403",12.39,16.3349182904775
"4404",10.16,9.3079665711687
"4405",13.95,15.299843636385
"4406",13.62,15.0935864256592
"4407",14.39,13.5278411356514
"4408",15.62,13.749458267142
"4409",16.78,13.9554938485777
"4410",17.38,16.3996422687359
"4411",13.75,17.0261288245673
"4412",11.36,13.5504921423315
"4413",13.11,15.2739509392443
"4414",20.08,15.2991930059059
"4415",19.64,17.7448268484008
"4416",19.75,17.9355846660931
"4417",18.72,18.1819013762689
"4418",15.98,17.5743170747549
"4419",17.4841710142625,17.1568675432746
"4420",17.10446641118,14.1820950377843
"4421",14.942502578882,15.0082792434977
"4422",12.4346172007722,14.7104690124531
"4423",15.8107685024194,11.7396846883375
"4424",13.989317468332,16.2686013108228
"4425",14.4464645846479,14.7245413431866
"4426",13.2851309743836,12.3382994769652
"4427",13.59,10.6127087172389
"4428",5.59,11.775540998433
"4429",10.29,9.99331593569251
"4430",10.26,8.96158148239231
"4431",11.9,12.0955533815534
"4432",20.19,14.4268233321377
"4433",22.17,15.9958188153596
"4434",13.65,15.8545376156569
"4435",7.13,11.8513414073032
"4436",0,12.288089982298
"4437",13.7,13.1442877634931
"4438",15.8780176736854,13.7287818995889
"4439",17.2794102257947,11.7955761016809
"4440",8.8,12.4959408903378
"4441",5.67,9.50035680585838
"4442",6.95,10.2341469867362
"4443",9.83,13.4278195518312
"4444",12.67,10.4356400628059
"4445",13.65,9.41349500311594
"4446",16.47,13.8093635877134
"4447",14.18,15.7739418621989
"4448",7.31,11.4798636171696
"4449",8.06,12.3100838055139
"4450",8.08,9.4379834808315
"4451",6.62,5.26020464462183
"4452",7.54,3.23036844187521
"4453",8.7,5.05536574637255
"4454",12.21,5.58506413666236
"4455",11,8.99579991305535
"4456",12.57,9.10457075106008
"4457",7.8,9.83582908396647
"4458",10.8,11.4427663087982
"4459",7.21,9.27520676960019
"4460",10.29,9.47846331176861
"4461",8.98,11.0564232452966
"4462",8.28183424935243,10.5854898700431
"4463",11.54,6.37247433703959
"4464",7.06,12.3757390539851
"4465",9.36,12.1472720768698
"4466",10.59,12.0270577341329
"4467",12.59,12.8251051674566
"4468",13.77,11.2282341176945
"4469",10.26,10.3755687391964
"4470",7.62,7.74244897632127
"4471",9.13,7.09324816872944
"4472",8,8.36852806256218
"4473",5.83,8.77367399741665
"4474",7.03,9.13563824203878
"4475",3.59,3.55300343628153
"4476",5.98,4.6621951032337
"4477",9.8,6.71302865348657
"4478",10.21,9.40762230374499
"4479",7.08,7.02548225579145
"4480",1.21,4.03997200054521
"4481",0.44,2.27216346425047
"4482",1.39,1.96676883307675
"4483",5.44,5.04595365195787
"4484",7.62,6.2448225033131
"4485",8.57,7.52903808220285
"4486",8.9,10.1608186129528
"4487",9.88,11.2007009531748
"4488",8.65,10.5882976042842
"4489",8.42,10.5974182857549
"4490",8.83,9.7780488988745
"4491",9.98,9.32410302794611
"4492",9.72,8.30619014258443
"4493",9.16,10.8212301110595
"4494",9.49,10.0473543711751
"4495",5.52,7.97436101014697
"4496",4.47,3.80666078410098
"4497",4.62,4.33957005273645
"4498",7.47,4.79269122582795
"4499",7.18,6.34857400366668
"4500",12.59,7.18254745352227
"4501",8.58904835108352,7.06184949838568
"4502",8.9,5.94524254720385
"4503",4.13,6.40302156321334
"4504",3.47,6.09406567763853
"4505",0.03,5.69170739170274
"4506",4.36,2.67133305687066
"4507",6.31,5.20227075148952
"4508",5.16,6.4005894027942
"4509",4.47,5.71448252526256
"4510",4.24,3.06736656483684
"4511",4.16,1.77788556924692
"4512",0.16,1.92302863280533
"4513",-3.97,0.228829428018776
"4514",-5.83,-2.29605409946484
"4515",-4.26,-4.29078962359335
"4516",7.08,-3.42439523246624
"4517",3.83,2.32256921343225
"4518",0.54,1.61106804953865
"4519",0.72,1.16412513006681
"4520",-1.35,-0.468446286503805
"4521",2.85,1.36266301884559
"4522",1.93,2.12093604624723
"4523",0,1.75849423525412
"4524",2.77,1.49209572971602
"4525",0.85,0.427960310797735
"4526",2.31,-0.119820603234067
"4527",-0.56,0.0110773998165296
"4528",0.59,1.6295537420653
"4529",3.36,1.68581456046142
"4530",1.72,2.63978927507684
"4531",4.21,-1.08718611181334
"4532",-1.5,1.39690394084324
"4533",0.98,1.20983083723914
"4534",2.31,1.31823198086942
"4535",-3.26,3.8138245550521
"4536",-1.02,0.714307650507674
"4537",-1.91,0.783863206869745
"4538",-2.95,-0.78999154364422
"4539",-1.32,-0.5605874609556
"4540",0.13,1.49575200954721
"4541",1.52,1.97431398190078
"4542",0.13,1.93997047129063
"4543",2.16,1.45991055515789
"4544",1.08,-0.545159330585689
"4545",-2.09,1.79462918034929
"4546",-7.86,-0.751245567942153
"4547",-8.7,-3.54429597442761
"4548",-8.5,-5.55824796756244
"4549",-8.17,-5.23610085013674
"4550",-3.85,-5.11366799279624
"4551",3.62,-1.68933710955892
"4552",-0.3,-0.787665435363024
"4553",-5.07,-2.19198698692789
"4554",-4.61,-2.30658797619588
"4555",-3.03,-0.872608729737425
"4556",-1.6,-2.26472425310085
"4557",-0.33,-0.353437733951667
"4558",-4.18,0.10655696144793
"4559",-5.58,-3.76754030554873
"4560",-7.2,-5.86844584430211
"4561",4.93,-5.57147999926285
"4562",-1.55,0.179389896932725
"4563",0.44,-0.571573151876158
"4564",1.47,-1.02248550403024
"4565",-5.71,-0.546629825098865
"4566",3.95,-3.93511150705073
"4567",2.03,-0.515737896811432
"4568",-2.01,-0.727844039980069
"4569",-1.93,-1.09659240023826
"4570",-3.95,-0.183187254842929
"4571",-4.74,-1.34090022425332
"4572",0.18,-1.20163446243517
"4573",-1.09,0.10703132413941
