"","y_real","y_pred"
"3873",-5.25,0.285007869478859
"3874",-3.72,-2.96624050208304
"3875",-0.58,-1.35694747948672
"3876",-3.34,-1.65311286326432
"3877",0.34,-1.33387834905471
"3878",-1.93,-1.21424862127255
"3879",-6.72,-3.25274580290393
"3880",-5.1,-5.31218690561816
"3881",-6.31,-5.34938318144984
"3882",-5.32,-5.1749437058149
"3883",-4.33,-3.31347986461961
"3884",-1.19,-3.4221224972289
"3885",-3.39,-2.98637037952635
"3886",-2.21,-2.78979040326028
"3887",-3.57,-0.181112856842767
"3888",-5.38,-2.21140800467664
"3889",-6.26,-1.93477267852309
"3890",-5.91,-3.55966096249369
"3891",-4.59,-3.61012587559058
"3892",-3.21,-2.43525245612932
"3893",-1.17,-1.2581585993851
"3894",1.21,0.532166726059518
"3895",-5.88,-0.536113171612235
"3896",-3.77,-3.33375589652178
"3897",-4.13,-2.54851859215355
"3898",-4.08,-1.56151643380077
"3899",-0.56,-2.23599919208038
"3900",0.57,2.63496366089997
"3901",-2.57,1.11152657438733
"3902",-1.25,1.50210559715616
"3903",4.52,3.5915624686685
"3904",0.62,3.59411288527811
"3905",1.65,2.1097213063736
"3906",8.03,4.81112888291683
"3907",0.13,6.82147712073492
"3908",-2.9,-1.01214657195104
"3909",-2.32,-0.397624520019887
"3910",-0.51,1.82360640119135
"3911",-0.4,3.26034724748267
"3912",5.72,4.35816748568044
"3913",-0.38,0.519460760726561
"3914",-0.68,0.233426819007172
"3915",1.7,1.95744563127793
"3916",4.7,5.11732410396874
"3917",5.11,4.90138967568185
"3918",6.95,7.4279469153258
"3919",4.31,9.98726115427295
"3920",3.95,4.00727333333333
"3921",2.77,4.58245842847376
"3922",-0.07,4.2344713513637
"3923",-0.25,0.947941769800547
"3924",2.93,2.6718885477106
"3925",5.72,5.91665711772986
"3926",5.65,6.03655274415155
"3927",7.59,6.56310867750801
"3928",5.06,4.18900223958325
"3929",0.03,2.13994329187438
"3930",1.42,1.14833957405404
"3931",7.88,4.5260055910709
"3932",7.13,5.63305778947426
"3933",6.67,5.16298672454135
"3934",6.88,3.26360050355886
"3935",0.57,4.80768350486368
"3936",2.47,4.52313019844396
"3937",7.54,3.09737638974856
"3938",6.34,4.0253742502426
"3939",6.42,6.20148403260492
"3940",7.16,7.60169293335617
"3941",7.57,9.52980455688148
"3942",11.85,9.53781935751007
"3943",9.16,6.37601450324014
"3944",11.65,7.26686157968545
"3945",5.98,8.41214724624036
"3946",9,6.12994125811031
"3947",6,7.34308671735767
"3948",6.8,6.26597786986357
"3949",7.18,7.67887774503839
"3950",4.03,5.42691975972388
"3951",4.9,5.4009317604262
"3952",5.9,7.38766284267186
"3953",7.7,7.18361088109096
"3954",9.24,9.49749381121802
"3955",11.7,11.1350153775284
"3956",8.18,11.6217842056911
"3957",8.7,10.4161637235321
"3958",13.29,12.2360596937528
"3959",10.29,12.8941919367657
"3960",10.47,12.0507230700929
"3961",1.52,9.40583573870748
"3962",1.9,2.58545949619334
"3963",6.85,5.88396078203815
"3964",11.88,9.34808324904352
"3965",8.8,7.8989494470637
"3966",9.49,7.76809330789771
"3967",13.93,9.68677690426835
"3968",11.95,10.9592276209674
"3969",12.59,10.311934824972
"3970",11.95,10.6253249493745
"3971",10.16,9.07113291320965
"3972",7.93,8.21728533437849
"3973",7.47,6.88771560721214
"3974",8.16,10.0708047206843
"3975",13.08,10.3942788809118
"3976",13.31,12.873981209456
"3977",12.39,12.551766196569
"3978",10.9,10.8753144249494
"3979",15.57,13.0311834178446
"3980",10.83,13.2093820101454
"3981",12.34,13.3639275703439
"3982",5.42,7.75514953693468
"3983",9.29,8.079728
"3984",11.75,10.8619256981992
"3985",13.85,11.5413301609404
"3986",13.08,10.4402169658358
"3987",12.29,10.8743502137752
"3988",9.88,10.3373246686044
"3989",11.77,11.1797169423544
"3990",10.54,11.5621905524483
"3991",11,11.9072901271183
"3992",15.57,13.2704568295885
"3993",10.13,12.7302024673888
"3994",8.62,9.62387433333333
"3995",9.29,11.8128003911045
"3996",9.9,10.9652363696744
"3997",11.62,10.7017511789622
"3998",10.03,11.2153671226426
"3999",11.44,12.7574644149691
"4000",14.36,13.7422269624461
"4001",12.08,14.3142233333333
"4002",13.34,13.3074621919326
"4003",11.98,14.2008207058221
"4004",11.93,9.53416019155039
"4005",7.49,9.56121561637433
"4006",5.03,5.68120983615537
"4007",8,7.69201824633933
"4008",12.13,11.498940700957
"4009",19.33,14.1303488472486
"4010",17.71,14.9779664103144
"4011",16.11,14.3960726266933
"4012",12.77,14.9575224368346
"4013",13.59,14.3282312088293
"4014",13.9,14.9354906817292
"4015",14.49,14.5489927536281
"4016",16.91,14.8307640869615
"4017",14,14.983665
"4018",15.98,14.318882930912
"4019",14.42,14.8955009047619
"4020",13.54,13.7908723150999
"4021",16.32,14.5720271326647
"4022",16.27,14.2044047536281
"4023",13.49,13.9296006666667
"4024",9.36,10.1924652381655
"4025",11.65,11.9031157403941
"4026",14.47,13.7047579944565
"4027",17.04,14.6860985043538
"4028",15.88,14.9923947826714
"4029",15.21,12.5657258990622
"4030",15.96,11.9984384576711
"4031",13.67,12.97655252817
"4032",15.55,13.7370294794444
"4033",14.11,14.2109802390744
"4034",15.65,12.7169993415164
"4035",16.4,13.8903519902874
"4036",13.75,13.8511005356955
"4037",15.75,11.0302799847343
"4038",10.75,12.3619747064264
"4039",13.31,12.4002813152293
"4040",13.98,14.2345208569932
"4041",15.19,15.8482230004863
"4042",15.98,15.4322812521769
"4043",14.65,15.4152403333333
"4044",12.16,10.6327054814745
"4045",9.8,11.0053052932481
"4046",12.83,11.6962528470444
"4047",13.67,13.7057380698152
"4048",16.4,14.9108846167764
"4049",18.66,16.195595
"4050",14.7,13.5294869139359
"4051",11.59,15.3802588252722
"4052",10.83,10.4229867182959
"4053",8.65,10.7610662676036
"4054",10.77,11.0323152975128
"4055",13.54,13.0460842543112
"4056",16.32,14.4027496666667
"4057",16.11,12.8372716422566
"4058",16.71,14.1446918404134
"4059",16.73,15.2001365829918
"4060",20.16,16.0442723272477
"4061",17.97,15.6848037422518
"4062",14.39,14.2601094877656
"4063",13.08,10.4419672942295
"4064",15,11.9230900215131
"4065",9.42,12.3411516918492
"4066",10.7,11.2299850736619
"4067",8.44,8.4939097385001
"4068",11.34,10.1280077084597
"4069",14.31,10.7567388308998
"4070",8.31,11.9941394578534
"4071",10.47,10.877760476747
"4072",7.95,10.9257211966443
"4073",2.26,4.98117783717746
"4074",4.54,4.84315968818009
"4075",6.57,7.33811722343947
"4076",9.34,9.24459076423883
"4077",10.52,10.9863742643775
"4078",14.39,11.9415440283727
"4079",11.21,11.4065296357934
"4080",17.81,12.3443688465693
"4081",14.75,15.0854006060348
"4082",18.56,15.5615825406319
"4083",14.65,15.2825959875057
"4084",14.16,14.8053286437475
"4085",9.77,11.8816474003021
"4086",8.95,10.6832119681726
"4087",8.85,8.49568108751035
"4088",9.85,10.2466226159366
"4089",10.59,11.6426367705982
"4090",10.62,11.8018068252898
"4091",15.47,12.0790075008653
"4092",14.49,11.8861871607321
"4093",13.34,11.9016467152108
"4094",13.08,10.8814555501866
"4095",5.95,10.4747716879436
"4096",5.62,6.56081866666666
"4097",7.83,7.76586984182379
"4098",3.8,6.56881433333333
"4099",5.21,2.43688056566918
"4100",-1.04,2.75617250652444
"4101",2.44,2.6883337315512
"4102",3.59,5.98442196759102
"4103",4.77,6.26920211040779
"4104",6.75,7.5317299179287
"4105",12.49,9.0361406153426
"4106",6.21,8.19460430490598
"4107",6.95,6.53540237298904
"4108",3.93,7.40151225740061
"4109",-0.02,0.803109280649589
"4110",2.36,3.09694143005667
"4111",3.24,5.85597730993953
"4112",5.44,4.95253349596104
"4113",5.26,4.80190643522494
"4114",9.24,4.72733534234851
"4115",7.34,7.43942451373712
"4116",9.24,8.18856467536036
"4117",9.16,8.42124238979517
"4118",7.57,6.72286716874212
"4119",8.52,5.78077202704555
"4120",8.9,6.41437191903907
"4121",6.83,7.54391242462198
"4122",9.65,6.14386846891382
"4123",3.34,7.92940341176696
"4124",10.98,6.19181614540717
"4125",0.54,5.44427604652861
"4126",0.11,0.795097880192173
"4127",7.85,0.355708208977894
"4128",9.83,2.71082562342333
"4129",6.49,5.68579702322976
"4130",3.98,2.78883945340632
"4131",1.34,2.34357837995586
"4132",-3.13,-0.232203625070462
"4133",-2.6,-0.776786850893399
"4134",-1.04,-0.264023635045923
"4135",-0.76,0.528376067250697
"4136",-0.02,0.679915188995125
"4137",1.26,1.31739665616165
"4138",1.98,2.11674221323564
"4139",3.85,4.07672253611978
"4140",5.08,4.30206467732864
"4141",6.59,6.41872393832697
"4142",2.95,6.05331309246219
"4143",2.85,3.65289378508853
"4144",-0.84,1.32986191838334
"4145",-1.4,1.61575229351783
"4146",-2.88,-1.97947103742823
"4147",-1.81,-0.397304939246082
"4148",-2.09,-1.13147317831268
"4149",-0.68,-0.663333935567472
"4150",-0.2,0.894474857139221
"4151",3.83,0.363701454194314
"4152",-1.32,0.885098500719803
"4153",-1.35,-0.751181242253283
"4154",0.59,0.379139449655577
"4155",-4.15,-0.734724075422384
"4156",-3.01,-2.59293286976045
"4157",-2.37,-1.98754761091109
"4158",-2.21,-2.14378809794426
"4159",-0.86,-0.996795932179975
"4160",8.36,-0.0219286694785256
"4161",3.44,3.90871331142308
"4162",3.93,3.73121265303669
"4163",-0.35,2.81611354561544
"4164",-1.37,0.207390532140846
"4165",0,0.0192672503047895
"4166",1.42,-0.82483544615081
"4167",-1.6,1.74695429469349
"4168",-1.88,-2.13394207600318
"4169",-7.38,-3.52531378763184
"4170",-6.82,-5.07501431733463
"4171",-9.31,-7.1477835957256
"4172",-9.08,-6.99655795354291
"4173",-7.23,-6.65273163265215
"4174",-5.48,-5.48965974257432
"4175",-6.59,-2.74315860646854
"4176",-3.11,-5.15287750012298
"4177",5.06,-2.61202013026669
"4178",-1.4,3.28313822357401
"4179",-4.05,-0.0873155018929124
"4180",2.7,-3.83379486201267
"4181",-0.94,-1.86323413096164
"4182",-5.27,-2.78746567946182
"4183",-5.98,-3.11903350342015
"4184",-4.18,-2.61541981052569
"4185",-4.38,-3.13641550838719
"4186",-4.2,-3.64625413912884
"4187",-4.97,-3.89669611284881
"4188",-6.9,-2.98137933995663
"4189",-7.23,-3.12643392805262
"4190",-7.1,-5.81869101770141
"4191",-4.87,-5.32839473019106
"4192",2.26,-2.43809109291808
"4193",0.77,0.939652425087764
"4194",2.9,-0.0611679174382679
"4195",2.65,1.89015282953943
"4196",-1.25,1.36815056731077
"4197",-5.98,-3.62875875503339
"4198",-5.81,-4.30693456520514
"4199",-4.79,-5.29641029423553
"4200",-5.38,-5.73538919385109
"4201",-7.61,-5.56972374795796
"4202",-7.08,-6.29078660932734
"4203",-5.63,-5.26466010585271
"4204",-4.56,-4.90026291835089
"4205",-7.33,-5.76489300833607
"4206",-5.91,-5.02343341023943
"4207",-5.32,-3.54881546764546
"4208",-4.2,-3.22428183650638
"4209",-3.29,-1.88491023271899
"4210",-6.82,-4.36234562159538
"4211",-5.65,-5.20531247712106
"4212",-4.48,-3.97564562470544
"4213",-4.92,-4.01874518186312
"4214",-3.69,-2.06668533953777
"4215",5.49,-2.89667004582441
"4216",-2.7,1.53456342868114
"4217",-3.41,-1.50467985750405
"4218",-2.83,-1.53450855039322
"4219",-8.27,-3.83417988943141
"4220",-5.88,-6.07632904139269
"4221",-7.58,-5.11642767965993
"4222",-7.1,-6.29906421332649
"4223",-4.2,-4.95053598792627
"4224",-10.05,-5.94974541050084
"4225",-5.83,-6.42801101191537
"4226",-7.79,-4.92581442813056
"4227",-7.76,-6.56957584420962
"4228",-2.06,-5.30880150953756
"4229",-3.44,-1.75426639035079
"4230",-2.83,-3.85385617098258
"4231",-1.5,-2.97696690820124
"4232",0.93,0.215894802668065
"4233",-1.7,1.10475952116022
"4234",-3.67,2.09811899264968
"4235",-2.5,-0.0773185151618742
"4236",-4.87,-1.16153735884009
"4237",-5.81,-3.73144332971588
"4238",-4.54,-4.11449307513139
"4239",-4.15,-2.87598631471163
"4240",-3.97,-2.51813103411042
"4241",-2.83,-3.14077476046192
"4242",7.85,-0.0409271232784743
"4243",1.26,2.78003871685042
"4244",-1.83,0.0315109268318751
"4245",0.49,-0.493544466008463
"4246",-1.86,0.4700501669147
"4247",3.62,0.691386540558215
"4248",0.62,3.09399795614837
"4249",-0.56,-1.10212327934774
"4250",-1.73,-3.78667113639553
"4251",0.93,-1.30853775443633
"4252",-4.38,-1.8092401405688
"4253",-3.01,-3.5184332619711
"4254",-2.37,-1.14698037637536
"4255",-2.29,-0.862539285305122
"4256",-2.21,0.519580219344443
"4257",-1.58,0.940711956523285
"4258",1.72,3.40179060929074
"4259",4.13,3.60353033333333
"4260",4.52,2.393997
"4261",9.54,4.85295801832212
"4262",8.9,6.7939528870327
"4263",4.06,7.35676069851542
"4264",9.26,3.96465104273287
"4265",4.88,5.67082495904582
"4266",2.26,2.91024948665688
"4267",0.62,2.51629810174002
"4268",5.31,3.38164440411889
"4269",3.44,4.54232503582132
"4270",5,4.44385627467449
"4271",5.85,6.72649248830311
"4272",1.57,6.28502667648882
"4273",5.59,5.53593339841064
"4274",2.7,3.06567545813516
"4275",-2.01,1.02656213464903
"4276",1.31,-0.605893658456942
"4277",-0.2,3.63331607361057
"4278",-1.25,0.669200607822713
"4279",1.67,1.47394596715551
"4280",6.34,4.64246306806583
"4281",-1.27,3.46258971062322
"4282",-2.06,0.565674946719177
"4283",-0.45,-0.259106331038527
"4284",8.42,1.79370669799861
"4285",1.06,4.4965722035943
"4286",3.65,5.25526717959368
"4287",9.39,4.41646400901518
"4288",2.83,4.2675857028304
"4289",0.24,3.08377899283214
"4290",1.21,2.38979328880933
"4291",7.26,4.96449533333333
"4292",9.24,6.36473284157729
"4293",6.65,6.81771796717201
"4294",6.31,3.82676626246668
"4295",6.26,3.93403889550916
"4296",9.26,5.02793540981694
"4297",4.98,5.4681306592166
"4298",4.7,4.53273835983175
"4299",6.85,6.09215917117426
"4300",10.36,7.13635550515429
"4301",5.85,7.72190780802411
"4302",3.49,5.42653788872608
"4303",4.83,3.98162261322227
"4304",5.29,5.94414956879306
"4305",10.39,7.03310445406825
"4306",11.08,8.50822557046878
"4307",9.77,7.67009725701408
"4308",7.77,8.45074589038664
"4309",3.34,4.82734092494226
"4310",5.62,2.0892835471836
"4311",3.34,5.466481
"4312",6.34,6.33668318924322
"4313",10.03,7.17663552854807
"4314",4.93,8.54110084626035
"4315",13.9,7.41374033333333
"4316",11.36,10.0679056751445
"4317",7.24,7.496827276135
"4318",12.77,8.65927960196089
"4319",7.13,9.64029888531917
"4320",11.77,8.83199776101598
"4321",7.36,10.5039598569797
"4322",11.47,10.7247960234704
"4323",13.11,11.184455241781
"4324",11.77,14.318078532072
"4325",12.24,12.5006205021674
"4326",11.49,13.2277680730778
"4327",8.52,7.26845173554338
"4328",4.98,7.60096702060808
"4329",7.83,5.04343397061887
"4330",8,6.76733812556585
"4331",10.29,9.300279285944
"4332",10.16,10.3141192822071
"4333",12.42,10.9458884585024
"4334",11.54,9.0001750380085
"4335",13.77,10.1572233976103
"4336",9.34,10.1515414867666
"4337",12.39,11.2352083418558
"4338",14.72,11.1637569004234
"4339",11.83,13.1837985035657
"4340",5.21,7.91327414376808
"4341",5.08,5.43934066666667
"4342",5.59,5.55405532614403
"4343",12.67,8.41304313201687
"4344",11.42,11.1889050432063
"4345",13.9,12.5794272122767
"4346",14.59,12.3345377160766
"4347",11.34,11.5866080752165
"4348",8.36,7.4792688252895
"4349",12.85,10.4410137571712
"4350",16.55,13.8795686254483
"4351",15.26,13.7695331625069
"4352",14,12.7693067189335
"4353",16.99,14.5557003787619
"4354",7.77,12.1671978630436
"4355",6.18,6.64040518018943
"4356",9.75,9.84185577749173
"4357",13.03,11.9178530106832
"4358",7.59,11.8499560323329
"4359",9.08,10.86318130274
"4360",9.34,11.33362570559
"4361",9.93,9.60888065249882
"4362",15.39,12.707023314963
"4363",11.26,12.9821253404026
"4364",10.29,13.7038591904061
"4365",6.57,8.26617407870275
"4366",10.44,8.88770307204748
"4367",8.67,9.02557636037026
"4368",9.31,7.7695244401462
"4369",9.62,7.9787823928169
"4370",14.47,12.3057109630083
"4371",16.22,14.6644062372014
"4372",11.85,15.2236708472486
"4373",4.9,8.58578625108097
"4374",5.85,7.19655213879499
"4375",7.77,8.40299580006911
"4376",9.77,10.757720209666
"4377",11.34,12.3417458463186
"4378",14.18,13.6032696598497
"4379",7.16,11.7723099553856
"4380",6.29,6.25038738365101
"4381",8.21,8.96140352955329
"4382",13.34,11.5551292988242
"4383",13.83,13.3944852070751
"4384",11.18,13.233812913448
"4385",12.83,13.4850444384644
"4386",14.77,14.0249284356477
"4387",12.67,12.7639902417894
"4388",16.6,13.2863126476597
"4389",17.48,14.835706
"4390",16.71,15.3977373333333
"4391",17.92,15.0796241474888
"4392",16.89,15.1330596666667
"4393",17.32,14.643617337965
"4394",17.76,15.7742145043538
"4395",15.8,13.7670880578592
"4396",16.83,13.925670815102
"4397",14.7,14.9548286265065
"4398",15.75,12.094659871317
"4399",15.6,13.5136466837632
"4400",13.65,14.2908801039985
"4401",12.67,13.7461540342629
"4402",12.44,14.196255047106
"4403",9.52,13.7676896213771
"4404",8.88,7.05281639410106
"4405",11.29,12.0765925535911
"4406",12.34,11.5295791579826
"4407",13.24,11.3776363089622
"4408",16.11,12.0765041880888
"4409",15.11,13.4176567246815
"4410",15.03,14.9091874059364
"4411",11.39,15.8815563025721
"4412",7.83,9.49072708671894
"4413",9.8,11.7445665886651
"4414",13.52,12.8567674877785
"4415",15.73,14.5245783333333
"4416",16.14,14.5202174600956
"4417",18.56,14.7447126666667
"4418",13.03,15.0245164914989
"4419",14.52,13.8736694981581
"4420",12.98,12.7906957173738
"4421",11.67,13.8554159544069
"4422",14.03,13.6422214974549
"4423",11.75,13.0214583376296
"4424",10.83,12.9891606255923
"4425",10.44,12.0683570987471
"4426",14.42,12.1352927959442
"4427",5.44,9.25675224332693
"4428",1.98,6.8011810400733
"4429",8.44,4.93286761923239
"4430",8.67,8.04196894618246
"4431",9.72,9.79199516724037
"4432",11.9,11.771609867573
"4433",13.44,13.8367820411036
"4434",6.65,10.8453497117672
"4435",5.83,8.65340848672504
"4436",7.13,7.65979654878541
"4437",9.72,9.18280671322303
"4438",14.65,10.789611872277
"4439",7.93,10.8001195889715
"4440",12.62,9.16229540248672
"4441",10.08,9.5898611475854
"4442",5.21,8.78577381106792
"4443",6.77,8.40622613920399
"4444",8.31,9.3471709507813
"4445",8.06,8.18080480924176
"4446",9.95,10.2557044740671
"4447",12.39,12.1406355370378
"4448",6.11,9.63705719638065
"4449",5.47,8.9817240957385
"4450",6.62,6.58949570632238
"4451",6.49,3.45002982620163
"4452",8.24,2.62278715674401
"4453",9.24,4.63323699465211
"4454",6.39,6.2273690741841
"4455",10.8,5.59301469742175
"4456",10.65,8.77272488323918
"4457",6.83,9.42346928459764
"4458",6.67,8.07621059813197
"4459",4.26,7.40557078432413
"4460",5.98,7.47284799745808
"4461",11.59,8.12933293865388
"4462",8.11,9.28443896153136
"4463",1.9,5.35762521861144
"4464",4.75,5.36496021463249
"4465",6.72,7.69885447872256
"4466",6.85,7.82655356582654
"4467",7.06,8.35121676589387
"4468",10.83,8.28187476865023
"4469",9.98,7.50030950857264
"4470",8.7,5.49337319465732
"4471",7.18,6.99319030631669
"4472",3.16,6.30700025792454
"4473",3.8,5.23940151835443
"4474",6.26,5.84815603917846
"4475",1.85,4.01024216055967
"4476",1.16,1.61411933332935
"4477",4.06,2.88660416055967
"4478",7.06,5.66821243306794
"4479",5.03,6.72905628231753
"4480",2.34,2.3837783684094
"4481",-0.53,0.632999870396425
"4482",-1.22,0.0740258586148606
"4483",0.59,1.89287782446616
"4484",3.18,3.03847558118871
"4485",4.31,4.2325701369394
"4486",4.44,6.1235068468561
"4487",4.77,6.45294200374579
"4488",5.49,6.16970050852901
"4489",5.59,5.49117950992845
"4490",5.9,6.23040434835863
"4491",8.47,6.8658676090801
"4492",7.49,7.90326326355169
"4493",7.39,7.27976899574072
"4494",11.08,7.68083688442116
"4495",1.98,7.2618575897256
"4496",1.06,1.72182579566216
"4497",0.36,1.7919233234241
"4498",1.49,1.47184757561795
"4499",1.88,2.91294916148039
"4500",9.39,4.25111399227091
"4501",6.67,7.2159478623877
"4502",0.54,4.99992268004269
"4503",0.85,2.78316894699884
"4504",0.18,2.25740418386245
"4505",-1.04,1.51660065209576
"4506",-1.14,-0.504145019960898
"4507",2,1.07325682727564
"4508",2.62,2.853886
"4509",5.16,3.54619967363279
"4510",-0.79,2.668709
"4511",-0.76,0.75163595719247
"4512",-1.53,0.717064980734835
"4513",-1.6,-0.93894414536178
"4514",-6.42,-3.44245124026574
"4515",-5.53,-5.41021749103907
"4516",5.11,-4.85757739738394
"4517",3.16,1.83418960054026
"4518",-0.96,0.646391688406952
"4519",-2.16,-0.17550695360696
"4520",-2.27,-0.659987494072706
"4521",-2.62,-2.10626036221652
"4522",-2.57,-1.42516112762465
"4523",-2.29,-1.32366201970808
"4524",-2.88,-0.735544597364426
"4525",-1.07,0.172706025929104
"4526",5.93,-0.37508856095837
"4527",-0.51,1.92569740768098
"4528",-0.66,-1.47542583760771
"4529",4.18,-0.795665024617125
"4530",1.9,2.12646022634167
"4531",0.65,1.10866770809423
"4532",-2.52,1.01751859461594
"4533",-2.11,-0.646451128588044
"4534",-0.4,1.19081642851632
"4535",-3.31,-0.071334220770273
"4536",-3.72,-2.49142659987852
"4537",-3.75,-2.03865350862544
"4538",-4.03,-3.20676339350994
"4539",-4.71,-2.62916433392402
"4540",-4.1,-2.58395817273203
"4541",-3.87,-2.0774817878156
"4542",-3.82,-0.504173055546921
"4543",1.03,-0.501144616493399
"4544",-2.27,0.241587078614926
"4545",-2.06,-1.32901171422043
"4546",-6.24,-2.30483455912686
"4547",-8.29,-5.06140780036909
"4548",-6.04,-6.32374587573553
"4549",-9.89,-6.26221345510955
"4550",-9.03,-6.87337099727643
"4551",-2.8,-5.09381382440593
"4552",3.11,-1.78594563936293
"4553",-5,-1.69698814700741
"4554",-6.87,-3.93796716183784
"4555",-5.1,-5.13184370081031
"4556",-3.49,-4.00160489406765
"4557",2.54,-3.01697979219261
"4558",-6.47,0.322524394033116
"4559",-6.67,-5.0571182299178
"4560",-5.93,-5.89672164156132
"4561",-5.65,-5.39865744182411
"4562",-3.01,-3.43840872688096
"4563",4.7,-2.06524822594632
"4564",-1.47,2.08521983171091
"4565",-4.51,-2.19740329210957
"4566",3.11,-4.45886707552346
"4567",2.06,0.589211584746552
"4568",-2.6,-0.757688939563422
"4569",0.47,-3.14515727266974
"4570",-3.08,-0.959582408453701
"4571",-4.74,-1.85213035432696
"4572",-4.64,-3.82459119845412
"4573",-3.92,-2.42800195957455
"4574",-5.55,-3.20615002056406
"4575",-5.22,-3.6723273376559
"4576",-4.79,-2.38927791060519
"4577",-0.56,-1.22753041347519
"4578",-2.88,-2.76018559892154
"4579",-8.12,-2.32779029798939
"4580",-13.42,-5.15024051510725
"4581",-6.47,-6.5365351710091
"4582",-7.53,-6.79949699530282
"4583",-7.89,-6.2350826391638
"4584",-7.18,-6.0745010679424
"4585",-5.55,-3.50458074740368
"4586",-4.46,-2.95954521150311
"4587",-4.48,-2.72877146039634
"4588",-4,-3.22979916315656
"4589",2.54,-2.64172008119835
"4590",1.42,1.38014128255589
