"","y_real","y_pred"
"3824",-3.16,-0.286250110324201
"3825",-5.1,-2.19781366666667
"3826",-3.57703247125233,-3.71135666666667
"3827",0.18,-2.333725
"3828",-4.92,-0.633282
"3829",-3.21,-0.10723713272559
"3830",-6.59,-1.83317166666667
"3831",-4.2,-3.55276146133133
"3832",-6.21,-3.63202066666666
"3833",-5.55,-5.10118233333333
"3834",-4.51,-4.1578167605917
"3835",-4.31,-4.01830333333333
"3836",-2.39,-2.51940831571237
"3837",1.77,-0.736268333333333
"3838",1.44,0.976973658625482
"3839",4.39,2.58412555763778
"3840",0.36,3.38991827437666
"3841",2.29,2.222342929915
"3842",2.59,2.50811539900371
"3843",0,2.271715105147
"3844",5.34,3.00134570838189
"3845",-0.94,3.27652150724453
"3846",-0.3,-0.0792769681518952
"3847",-0.3,-0.218638607662997
"3848",-3.36,-0.367564229319327
"3849",-5.5,-3.3699355211834
"3850",-3.21,-2.66591333333334
"3851",-1.63,-0.671176333333333
"3852",-0.58,-0.332954666666667
"3853",-0.58,0.754157196829758
"3854",2.21,0.672068448120834
"3855",-1.7,2.01934357273919
"3856",-0.79,-0.447308
"3857",-0.22,-0.211705333333333
"3858",3.13,0.935020333333334
"3859",-0.99,1.2639199596223
"3860",-2.7,-2.66525542725837
"3861",-2.93,-4.33801566666667
"3862",-1.14,-3.195503
"3863",-3.06,-1.20478
"3864",-5.53,-1.18328650369815
"3865",-1.86,-1.1650606853729
"3866",1.85,0.717676789885384
"3867",3.21,2.24823897801644
"3868",4.11,2.57121601191034
"3869",1.8,3.78458019961254
"3870",1.83,3.25152008948959
"3871",4.95,4.56042636917401
"3872",5.88,6.10030736491497
"3873",6.06,4.47092297647571
"3874",0.93,3.93134968126172
"3875",1.39,1.62268375394456
"3876",2,2.60316343863195
"3877",0.11,2.10428305093195
"3878",2.34,2.51323132385125
"3879",-0.81,0.621833552558082
"3880",-2.14,-1.00024352118341
"3881",-4.51,-1.42365480295852
"3882",-2.09,-1.33518970073963
"3883",-3.18,-0.761995666666666
"3884",-1.35,0.221050478816593
"3885",-1.4,0.252210333333333
"3886",0.98,0.0301543396203578
"3887",1.88,1.45464638839494
"3888",1.34,3.59333265343945
"3889",1.26,2.31487663720586
"3890",-1.17,3.22960211933612
"3891",0.29,1.07882724045566
"3892",0.65,1.2472487937181
"3893",3.65,2.54892629920744
"3894",8.29,4.39297315963237
"3895",2.42,5.24930761459693
"3896",-0.89,2.85623938185357
"3897",2.54,1.09347496017726
"3898",3.75,1.64464033048914
"3899",1.95,2.71407291699886
"3900",4.47,3.16067537676306
"3901",4.44,6.84194925379331
"3902",2.59,5.13346387076887
"3903",4.59,6.61529491171167
"3904",8.57,8.19245217102795
"3905",5.62,7.88609065681782
"3906",9.85,7.48133530214948
"3907",8.52,10.2035857353879
"3908",5.52,10.4148758413592
"3909",2.52,2.64974500532706
"3910",5.08,3.99279326471824
"3911",4.85,6.98780934645698
"3912",6.65,8.04357171289633
"3913",5,9.8614559269657
"3914",-2.11,2.50609621655242
"3915",2,3.0579145214911
"3916",6.34,5.73146017344134
"3917",10.62,9.22529906179613
"3918",11.52,9.86899953003045
"3919",13.59,12.1473514258065
"3920",10.75,14.2243100474937
"3921",10.13,8.71688173103866
"3922",8.21,9.101184075375
"3923",6.47,9.11591564647279
"3924",6.03,5.67714017674716
"3925",8.65,6.94602757922529
"3926",9.75,10.3086190723667
"3927",9.59,10.4397583009015
"3928",8.95,10.8685514163749
"3929",5.57,6.64537560115435
"3930",1.34,3.30361652978623
"3931",4.08,4.66871055371821
"3932",10.36,8.02876091791661
"3933",10.77,8.54762658761775
"3934",9.31,6.5026289688105
"3935",9.42,6.11707309618298
"3936",6.36,7.7602819355152
"3937",9.16,9.50347336840747
"3938",10.03,6.97953884014665
"3939",11.31,7.2073883989516
"3940",9.26,10.034735671992
"3941",9.18,11.4365047027985
"3942",11.54,13.6697654879657
"3943",11.57,13.8245970767665
"3944",8.62,9.62310978489046
"3945",11.9,11.0724842046449
"3946",8.98,10.8511061815508
"3947",12.77,8.56524372800481
"3948",9.75,8.70543857954484
"3949",10.03,9.95621138879543
"3950",8.21,10.3656040662486
"3951",6.18,8.79189591573122
"3952",9.59,10.0493165773585
"3953",9.9,11.929597153649
"3954",10.57,12.4629935757652
"3955",13.34,14.112812700699
"3956",17.38,14.6644419489392
"3957",14.72,15.6965889441313
"3958",15,14.4963401629585
"3959",19.36,18.1027450523699
"3960",17.07,17.1958254091862
"3961",15.55,16.5693750825917
"3962",3.11,14.7754249221812
"3963",7.62,7.23409034101459
"3964",10.49,10.8802224638712
"3965",12.95,12.9611667277548
"3966",11.39,10.2683755233826
"3967",11.21,11.4284693432374
"3968",15.7,12.679304459955
"3969",14.11,13.1385792709525
"3970",15.13,13.2786357626122
"3971",13.67,14.6356446547582
"3972",11.85,11.3379331661441
"3973",10.34,9.83774243441302
"3974",10.34,11.1804567243125
"3975",11.11,13.9356569196678
"3976",16.71,14.753187579333
"3977",19,17.0448708991282
"3978",19.9,16.407410699825
"3979",17.38,15.4245504179223
"3980",18.51,17.2286467739731
"3981",16.58,16.7167763848571
"3982",13.39,16.9873832695663
"3983",7.67,10.8582034518
"3984",12,12.3313029976984
"3985",15.42,14.5066389267191
"3986",16.83,15.6764552735713
"3987",15.42,13.7682627778985
"3988",14.67,14.5191541659883
"3989",12.31,14.3734213654795
"3990",14.75,14.7371271761254
"3991",13.57,14.9666580349271
"3992",14.08,15.9677955142477
"3993",20.39,17.1838814664959
"3994",13.98,16.5483518817472
"3995",12.54,13.9819599165572
"3996",14.8,16.5660892259036
"3997",14.49,15.0884081616491
"3998",15.24,15.2230545004368
"3999",15.06,14.9899192456264
"4000",15.7,16.7985370421239
"4001",19.28,17.9074890876097
"4002",20.86,19.0873377898446
"4003",20.11,18.8709853644083
"4004",18.28,18.6722719515714
"4005",14,14.9773752636695
"4006",9.31,11.9644492090638
"4007",8.93,10.5590647107204
"4008",11.36,11.8708625689307
"4009",19.46,15.119539896027
"4010",22.04,18.5110937600269
"4011",17.25,18.9006468780197
"4012",17.5,18.4954813007225
"4013",18.74,19.0199314029793
"4014",18.79,18.7545217335659
"4015",17.43,18.3337726993055
"4016",19.31,18.2158120790178
"4017",22.3,18.5073651449286
"4018",18.69,19.7706201596359
"4019",20.86,19.0701863250094
"4020",16.04,19.2653526814468
"4021",17.87,18.2872776147453
"4022",20,18.4666155105332
"4023",19.77,18.8293905154631
"4024",14.83,17.851749296946
"4025",13.18,14.9119639445974
"4026",16.35,16.7960397769209
"4027",18.28,17.9773974031415
"4028",18.3,18.5241058342916
"4029",17.17,18.7619909638641
"4030",17.79,16.2386757959078
"4031",17.71,15.7049747295235
"4032",16.06,16.8754808718693
"4033",18.82,16.6830251007022
"4034",17.25,17.3415760929306
"4035",16.83,16.1501950187911
"4036",17.63,16.5145502855055
"4037",14.77,14.9387714820388
"4038",15.31,14.3710654915329
"4039",14.39,14.9031681924278
"4040",16.99,15.8681575350143
"4041",17.94,18.2141614731628
"4042",18.92,18.6655091478405
"4043",22.27,18.8145476724577
"4044",14.11,19.7755326626461
"4045",17.17,14.8981619213476
"4046",14.93,14.781579946376
"4047",17.09,15.8687426690625
"4048",18.66,17.1792990498852
"4049",20.96,18.4267960551282
"4050",20.8,19.0201699806934
"4051",21.35,16.8508007996087
"4052",17.25,18.717428626998
"4053",14.95,14.9678139299347
"4054",14.42,14.9907797843206
"4055",14.44,16.2901617582563
"4056",15.98,17.5811022825757
"4057",17.17,18.3275328506819
"4058",18.66,16.8803364477113
"4059",17.66,17.7731788688224
"4060",19.46,17.8329790988373
"4061",20.47,18.8378243299769
"4062",19.05,18.1582909102144
"4063",15.83,18.0760074813397
"4064",17.22,14.2820023349116
"4065",17.4,15.3017532609183
"4066",13.62,15.7248908434869
"4067",12.21,15.1007495292766
"4068",13.18,11.2790661875205
"4069",16.6,14.4725208720806
"4070",16.5,14.5157208768169
"4071",12.65,14.9786125276378
"4072",18.77,15.3427268692013
"4073",10.47,15.7087930659464
"4074",6.67,8.77240520337662
"4075",7.72,10.2487793786833
"4076",11.83,11.7636484894823
"4077",14.44,13.3728815895768
"4078",18.3,16.4181138471622
"4079",18.97,15.7941173054622
"4080",17.09,15.0660855952236
"4081",19.21,16.1035820568151
"4082",18.77,18.487514714657
"4083",22.48,19.0698683855805
"4084",16.96,18.5079052047505
"4085",19.46,18.3842467013345
"4086",14.95,15.9815254084385
"4087",12.85,13.6181887679743
"4088",15.03,12.0015430995225
"4089",13.13,14.7654611118526
"4090",14.29,15.0723380320873
"4091",14.75,15.2442962710813
"4092",17.32,15.8669851284609
"4093",15.55,14.597155116852
"4094",12.98,14.1857211692303
"4095",13.24,13.5959843467277
"4096",12.16,12.6736300056319
"4097",10.72,11.3392342242136
"4098",14.08,12.0685290078807
"4099",9.77,10.9644562730615
"4100",7.16,6.60146456815049
"4101",3.08,6.45263671605982
"4102",7.98,7.57598421413113
"4103",9.47,10.6217087970044
"4104",10.24,11.2597027993919
"4105",12.67,12.8026018825455
"4106",14.08,13.8605470297678
"4107",10.39,11.5697433610567
"4108",12.62,11.133918793504
"4109",6.62,12.4142434930918
"4110",4.29,4.44380089887769
"4111",9.34,8.32871668465997
"4112",10.29,10.5580201721106
"4113",12.39,8.72048304927067
"4114",11.57,9.08623957750252
"4115",13.06,9.96714968678668
"4116",12.06,11.0802322645213
"4117",13.21,12.4950739630569
"4118",12.8,11.9374198775237
"4119",9.98,9.44204270490699
"4120",12.21,10.0278872337381
"4121",12.77,9.88815114040959
"4122",11.16,9.23173370680425
"4123",12.44,10.5253175445146
"4124",11.24,10.8270747310482
"4125",12.26,10.6955886543478
"4126",4.83,7.54328360061737
"4127",4.59,4.51081822396286
"4128",5.36,3.29331682388161
"4129",9.83,5.49400723336393
"4130",6.29,7.49291066611733
"4131",3.85,3.70049746043995
"4132",2.72,2.93172902703999
"4133",0.62,0.487819108208345
"4134",1.18,1.74110868360169
"4135",2.54,2.73175330082329
"4136",4.24,3.67148156039581
"4137",5.31,5.23061909060918
"4138",7.9,6.30300244106189
"4139",8.31,7.51843864674662
"4140",7.77,8.30433235734047
"4141",11.54,8.65872658466011
"4142",9.54,8.52312794243911
"4143",8.24,8.40620787079916
"4144",4.16,7.72927427630976
"4145",4.8,5.60580362784818
"4146",2.72,6.36904371674931
"4147",1.44,1.87272345179826
"4148",1.42,3.55453481658457
"4149",2.16,3.18309308874764
"4150",6.29,3.52468799409399
"4151",5.9,5.80810159137947
"4152",3.39,5.44315718993979
"4153",2.54,3.41148872746772
"4154",5.06,2.840282373681
"4155",5.88,3.50681378131404
"4156",2.29,2.63527486722245
"4157",3.7,1.89037228033997
"4158",3.9,2.86262839585804
"4159",3.49,2.43076194998307
"4160",8.7,1.88701716900215
"4161",9.54,4.40677290496407
"4162",7.88,7.60989905907805
"4163",7.08,7.73088893070699
"4164",5.88,7.30592088736977
"4165",4.31,4.75357218615677
"4166",4.16,4.724466612664
"4167",4.9,4.01262599160288
"4168",2.16,6.67950171650137
"4169",-0.89,1.69441078840227
"4170",-4.05,-0.488275666666666
"4171",-6.39,-1.1060877605917
"4172",-5.83,-3.87117046962519
"4173",-5.5,-4.424675
"4174",-3.52,-3.04141833333333
"4175",-1.81,-2.47245066666667
"4176",-1.76,0.429366899411046
"4177",-0.22,-0.227464
"4178",1,1.37304521506449
"4179",4.95,5.74885602519299
"4180",1.65,3.2276765192872
"4181",3.44,-0.732502
"4182",-1.4,0.300461954910128
"4183",-3.26,-1.02381215699331
"4184",-1.37,0.155191496301854
"4185",-0.68,1.10946386365868
"4186",-1.45,1.03498516491259
"4187",-0.53,0.264598383670584
"4188",1,1.1860881575485
"4189",0.54,2.14715711306958
"4190",-0.56,1.44449593687716
"4191",-0.33,-0.496917666666667
"4192",1.11,-0.032543028413844
"4193",7.34,1.12690415473656
"4194",1.67,3.83015872827367
"4195",4.26,3.55039437347155
"4196",4.39,5.12621245331675
"4197",0.59,5.05766085409155
"4198",-6.42,-0.516407000000001
"4199",-4.36,-2.08259042725837
"4200",-1.4,-2.21474015654173
"4201",-3.49,-2.56827966666666
"4202",-5.15,-2.61853533333334
"4203",-4.54,-2.25716866666667
"4204",0.36,-0.846345355704221
"4205",-1.55,-0.398793187850074
"4206",-4.08,-2.34119355802098
"4207",-0.73,-0.904687153093602
"4208",0.59,0.828638838131707
"4209",2.08,1.75752687895323
"4210",-2.55,0.600830315962099
"4211",-3.29,-1.3713157605917
"4212",-2.29,-1.43190882873763
"4213",-1.68,-0.173333367406296
"4214",1.59,0.0431091340436507
"4215",0.83,2.01246822900828
"4216",4.06,2.20456290957327
"4217",1.95,3.67827970458723
"4218",1,2.28878855851522
"4219",-1.17,2.86449243847312
"4220",-2.95,-1.19759000656292
"4221",-1.78,-1.05580666666667
"4222",-3.34,-0.896001333333334
"4223",-1.7,-0.77650413629185
"4224",-3.46,0.323406686916544
"4225",-3.97,-2.20753533333333
"4226",-1.88,-2.92038408524154
"4227",-3.01,-1.05752966666667
"4228",0.16,-1.21709
"4229",4.18,-0.320786666666666
"4230",0.75,1.13817794952787
"4231",1.39,-0.231510802958517
"4232",4.62,1.62665313004306
"4233",2.34,2.89172419971328
"4234",1.59,2.89949020070533
"4235",2.62,4.36252661294685
"4236",4.85,4.65856190103087
"4237",1.24,2.396996201841
"4238",-1.12,0.806636265081547
"4239",1.03,0.684606529756775
"4240",1.24,1.11869748908237
"4241",0.98,1.78687461939135
"4242",3.47,1.098179
"4243",7.39,3.7548793267279
"4244",3.42,4.50095163154248
"4245",0.57,4.18938103112409
"4246",5.9,3.73413373759218
"4247",3.83,4.65003222743574
"4248",6,5.28420403733543
"4249",5.77,5.26612058345598
"4250",1.42,1.36661189880769
"4251",2.42,-0.895277136291851
"4252",1.77,0.180198029404946
"4253",-2.11,0.347116340586728
"4254",-1.09,0.112705
"4255",-0.43,1.85891059235304
"4256",5.06,2.84278609158168
"4257",6.31,5.12547958854702
"4258",8.31,6.5159147366978
"4259",10.13,8.98214050587933
"4260",8.67,9.53033956856355
"4261",11.72,8.07858197328356
"4262",9.26,6.921630705651
"4263",9.26,8.42942750272413
"4264",5.47,8.71838123185368
"4265",10.18,7.37327622441812
"4266",4.56794521645097,6.51660932020256
"4267",6.59,5.25347942295467
"4268",6.44,6.35828590025929
"4269",9.34,7.15215597559423
"4270",8.24,7.98591832439097
"4271",11.52,8.15452098083764
"4272",12.7,10.2764190739181
"4273",7.88,9.5863743691266
"4274",10.06,9.724780029196
"4275",3.24,5.54327244551381
"4276",1.08,2.64593182088369
"4277",2.47,3.1590328698508
"4278",2.57,5.91890334563775
"4279",5.67,4.72311067372298
"4280",6.65,6.58283829471372
"4281",7.54,9.6185877244719
"4282",3.24,5.76238866863979
"4283",0.72,4.04947625518365
"4284",3.31,4.57802668012241
"4285",11.47,5.24320158686713
"4286",6.95,8.52620131404888
"4287",8.93,9.95659465763634
"4288",10.13,8.44361222612724
"4289",8.36,6.87997527750552
"4290",5.65,6.96891958454915
"4291",7.06,7.44291520970679
"4292",11.75,9.83749801383222
"4293",10.98,8.66108994033599
"4294",8.21,7.92657509628073
"4295",7.75,5.81468065525434
"4296",8.54,6.0626515885975
"4297",8.93,8.50875015628199
"4298",6.98,7.80746461585836
"4299",7.31,8.54742316241831
"4300",10.24,10.0266388384687
"4301",12.31,11.5629136536099
"4302",9.24,11.0330877746083
"4303",5.36,8.60461493064427
"4304",7.57,8.36468638159341
"4305",8.34,10.3711303953656
"4306",13.9,11.1861966985928
"4307",13.98,12.2537760302975
"4308",12.59,10.0042694483645
"4309",9.8,10.2487906553515
"4310",4.03,7.3160544981273
"4311",5.77,5.93223342301632
"4312",8.67,8.90067732630653
"4313",10.26,10.070683716273
"4314",13.31,11.5417721533616
"4315",10.65,11.180401857723
"4316",15.83,11.6885022904209
"4317",9.93,13.3192671168638
"4318",11.7,11.5410150357782
"4319",13.11,12.997621066385
"4320",10.29,12.0310865868655
"4321",15.6,13.17210713986
"4322",14.54,13.7830419204685
"4323",13.59,15.4116506735268
"4324",16.65,15.6166614293601
"4325",14.21,17.92364048883
"4326",15.8,17.4727752726891
"4327",14.7,17.9389753515467
"4328",11.85,10.5757949726471
"4329",10,10.1455002209968
"4330",9.67,9.84861080813019
"4331",13.83,10.9529337933148
"4332",12.36,13.6090617587599
"4333",12.34,14.7075953682974
"4334",14.36,14.7870093495787
"4335",14.49,12.7509248800754
"4336",15.13,12.7586668743321
"4337",11.95,13.7141043452056
"4338",17.81,15.1432633558741
"4339",16.99,16.9100747143472
"4340",13.95,16.4049166109379
"4341",8.36,11.1078829861539
"4342",10,10.6752030920558
"4343",11.47,10.1144100473536
"4344",17.81,13.8830714500744
"4345",13.98,16.1415088191014
"4346",17.2,16.509448116801
"4347",17.3,16.4809410488147
"4348",11.52,14.5827629019703
"4349",12.31,11.4837395234363
"4350",16.29,14.4735966794526
"4351",21.47,18.2872869929523
"4352",18.12,17.7137006803028
"4353",18.74,17.0741893336511
"4354",17.3,18.1132875386778
"4355",8.13,14.6333797952421
"4356",10.31,10.9878380596877
"4357",12.62,14.1790931361774
"4358",15.7,16.5734690132985
"4359",9.72,15.374250539075
"4360",14.24,15.9087887180106
"4361",17.66,17.3212704526181
"4362",16.83,15.347074631823
"4363",17.58,17.6519177086348
"4364",17.4,17.4736038599254
"4365",16.29,18.326328257362
"4366",10.16,13.9087338836039
"4367",16.22,13.7965644442986
"4368",11.49,13.8508717089231
"4369",10.93,10.3209260272336
"4370",13.44,12.0582681278738
"4371",16.06,16.4985523088367
"4372",20.68,18.1145985142024
"4373",13.67,18.266272327384
"4374",9.85,13.7084427869499
"4375",10.93,11.5853985596586
"4376",12.44,13.6578060904866
"4377",15.49,14.2375912646671
"4378",17.45,17.4015180837247
"4379",19.98,18.3595005092164
"4380",12.67,15.2121421812114
"4381",9.65,10.5537155184377
"4382",10.9,13.5847799773027
"4383",17.25,15.5323812664038
"4384",17.79,16.8765617593726
"4385",16.63,17.4897027029915
"4386",16.45,17.8801432435806
"4387",18.61,18.2613215543221
"4388",16.37,17.3636233274804
"4389",18.92,18.2978638956506
"4390",23.66,19.3105765468749
"4391",20.13,20.1988212327523
"4392",19.93,19.1583904749845
"4393",19.33,19.5798978812766
"4394",20.7,19.0151564810264
"4395",18.23,19.2681624080179
"4396",18.38,17.2758989522231
"4397",17.92,17.8437825393748
"4398",17.84,18.6124062349926
"4399",16.83,15.6168063870618
"4400",18.2,15.882778068983
"4401",16.5,16.724579908624
"4402",15.7,16.7918647569414
"4403",16.83,17.7632527176618
"4404",14.34,18.0481826610515
"4405",12.77,11.2355592955581
"4406",15.96,16.9615594354811
"4407",16.42,15.8376423508866
"4408",17.04,15.5259159272354
"4409",17.87,15.8986153984213
"4410",17.81,15.9896677860462
"4411",18.56,17.6959147317623
"4412",17.14,19.1930206441512
"4413",13.42,14.3045001963149
"4414",15.26,16.4209160037984
"4415",17.43,17.6262676148842
"4416",19.85,18.4312318982028
"4417",19.03,19.0312573437369
"4418",18.23,19.120329824773
"4419",18.07,19.0324161534185
"4420",17.61,17.81910428444
"4421",15.19,16.094428959141
"4422",15.57,16.945167755677
"4423",19.15,17.2176996353967
"4424",18.28,16.8249948032701
"4425",16.86,16.9430500525055
"4426",15.34,17.2397105669866
"4427",14.06,15.9259498528767
"4428",7.85,12.57324255345
"4429",8.62,10.5106174626772
"4430",12.7,10.8938298178096
"4431",13.16,11.9400038419417
"4432",14.65,14.0468508861718
"4433",15.83,15.8325696237233
"4434",14.62,17.2149922961823
"4435",11.16,14.178552402881
"4436",9.67,11.5376640436706
"4437",10.7,11.9801247537971
"4438",13.18,13.501944889868
"4439",17.61,15.3546960825227
"4440",7.83,13.9417980340362
"4441",10.31,12.360039202822
"4442",13.13,11.6141425285113
"4443",10.7,12.1429294018424
"4444",12.11,12.7322657826743
"4445",12.47,13.9112875001337
"4446",14.08,12.5067402984362
"4447",18.05,14.8336243793371
"4448",16.04,17.5464802184231
"4449",11.52,14.0566945908871
"4450",12.24,14.35303650051
"4451",7.7,11.8368795033768
"4452",7.62,5.99662053576607
"4453",9.24,4.03753397575727
"4454",10.88,6.39318299481968
"4455",10.77,7.83272266695638
"4456",14.11,9.56789735540725
"4457",15.4737142916087,10.590360742411
"4458",11.547177369938,12.8592238420091
"4459",15.21,13.0930071512434
"4460",11.47,10.8529651051205
"4461",12.42,12.1170554329248
"4462",12.65,12.1511650267671
"4463",11.7,13.1834474993612
"4464",8.13,8.944883411561
"4465",12.49,11.0441750744319
"4466",10.75,12.125208019748
"4467",11.06,12.5474960143739
"4468",11.44,12.6765849530295
"4469",13.16,12.7379925733345
"4470",10.11,9.90009216050299
"4471",9.42,8.93616889717534
"4472",6.88,8.87754110731308
"4473",7.29,8.38254080164905
"4474",7.67,9.19566512717226
"4475",8.54,10.2254903119462
"4476",6.44,7.05473902667996
"4477",6.93,6.87027267724902
"4478",9.47,8.95201616252156
"4479",11.75,9.91541425274923
"4480",9.29,9.71875007783779
"4481",4.85,5.67721026982615
"4482",1.9,3.92895882069287
"4483",5.77,3.6196462762924
"4484",7.18,6.31053055457043
"4485",10.57,8.79191698369922
"4486",9.93,9.94426273276628
"4487",10.16,11.3850070476509
"4488",8.85,11.5773623257463
"4489",8.95,11.3033564977649
"4490",10.95,10.6268416723633
"4491",11.36,11.3289318478698
"4492",13.47,11.5531102982374
"4493",11.75,12.0785476276069
"4494",12.83,12.2774789166118
"4495",11.52,12.2490368855975
"4496",6.88,9.05773937772094
"4497",5.44,5.45339256649804
"4498",6.36,6.3235128314045
"4499",8.93,6.84391184420751
"4500",9.75,7.9678337839201
"4501",13.67,9.27875114020206
"4502",8.7,9.81441114746946
"4503",6.95,6.86979139168807
"4504",7.08,7.18526410002375
"4505",6.8,7.30454073306803
"4506",2.54,7.05625734697525
"4507",5.13,4.74348744996514
"4508",7.57,6.77534664694968
"4509",9.11,8.41043174757019
"4510",6.13,9.03021611087401
"4511",6.29,6.64457668950075
"4512",6.29,5.1281918153317
"4513",4.75,4.80273716298896
"4514",-1.04,3.08123988547037
"4515",-2.95,-0.101697
"4516",-1.25,-0.565695000000001
"4517",5.34,-0.281481666666667
"4518",4.95,3.43631229297174
"4519",2.39,3.72900685907868
"4520",5,3.08457418744348
"4521",3.11,3.90573620551025
"4522",2.62,2.98771433134562
"4523",3.08,3.34223263761479
"4524",3.06,3.82708711796126
"4525",3.49,3.16864792399425
"4526",2.65,4.70522486369861
"4527",6.93,2.99630252475992
"4528",0.49,4.6875494565906
"4529",3.49,2.39804845990611
"4530",3.42,3.54310767082185
"4531",1.59,4.97265580540411
"4532",5.11,4.20421621990734
"4533",4.11,5.09800615908621
"4534",4.21,5.18417097232118
"4535",3.9,5.94428195317109
"4536",1.11,4.99013282997152
"4537",0.31,2.8676340907618
"4538",2.49,3.51268864202572
"4539",3.49,2.08574101128269
"4540",2.62,3.30394128111396
"4541",3.98,2.96459236080773
"4542",4.77,4.34948508339513
"4543",6.06,5.32227111346896
"4544",5.24,6.04180604836063
"4545",3.24,4.39328985739078
"4546",3.52,3.26331513611254
"4547",-3.41,1.62474281835897
"4548",-2.5,-1.58274933333333
"4549",-3.21,-0.883953666666666
"4550",-5.12,-2.74660366666666
"4551",-2.47,-3.03207133333334
"4552",0.49,-0.478420802958516
"4553",2.06,0.772944688854799
"4554",-0.12,0.743860494926976
"4555",-0.96,-0.22271331958998
"4556",-1.12,-0.0588432928335777
"4557",-1.42,1.04308033333333
"4558",5.85,0.740254550172084
"4559",-0.79,3.86990428571586
"4560",-0.3,0.113468834543033
"4561",-1.35,-0.79395948987506
"4562",-0.05,-1.22794966666667
"4563",1.24,0.129167279908052
"4564",5.67,1.81139790336828
"4565",1.7,2.96516901650918
"4566",-0.35,-0.404153879245984
"4567",4.03,-1.08056242725837
"4568",2.7,2.04258828905739
"4569",-0.91,0.0945608259027681
"4570",-1.68,0.0486772545909999
"4571",-1.17,2.06096894432307
"4572",1.47,1.84702908571451
"4573",1.52,1.51546113643263
"4574",2.08,2.3574136440438
"4575",0.42,1.0188176513641
"4576",1.39,1.83627482923658
"4577",-0.12,2.9192879798335
"4578",2.62,3.89568127883879
"4579",0.18,0.291771651063618
"4580",-4.92,-0.71986074267854
"4581",-5.15,-2.48490000650652
"4582",-3.87,-3.961994
"4583",-6.52,-4.61103766666666
"4584",-4.89,-3.596093
"4585",-6.06,-1.742838
"4586",-4.36,-0.960680116295925
"4587",1.26,0.0894869999999998
"4588",1.85,1.49403799196539
"4589",2.85,1.98654701083727
"4590",5.49,2.49652565502059
"4591",5.42,5.26789899170472
"4592",2.39,3.68783412555308
"4593",0.08,1.13628966666667
"4594",-0.22,1.23502288413498
"4595",0.18,1.18409284834564
"4596",-0.91,2.19072431315351
"4597",1.8,3.48158437803261
"4598",3.8,2.97510169151837
"4599",3.29,4.10873217956733
"4600",-0.94,0.192579045623018
"4601",-4.26,-0.72199813629185
"4602",-1.83,-0.726166333333333
"4603",2.83,0.892570656822288
"4604",-2.27,1.05128514205268
"4605",-3.26,-1.350997
"4606",-2.6,-0.0759500838360676
"4607",1.42,0.986574965874106
"4608",-1.35,1.55371850107699
"4609",-1.68,0.279999494940943
"4610",1.95,1.63625778098352
"4611",5.52,4.0582721480337
"4612",4.52,4.74273896582416
"4613",0.93,5.16754237659715
"4614",-3.31,-1.49526366666667
