"","y_real","y_pred"
"283",15.7,13.772069228166
"284",16.45,16.572182529532
"285",16.01,16.8378581314312
"286",17.02,14.9804403460684
"287",15.75,15.79625078195
"288",10.31,14.4568892460618
"289",12.77,9.74255076378802
"290",11.16,12.2977471547357
"291",14.85,13.8675162684365
"292",16.16,15.6567871372834
"293",18.12,16.9993836238195
"294",19.39,17.6965074904656
"295",23.15,18.4080340224619
"296",18.4,19.0138529221915
"297",11.16,13.1520163986649
"298",13.29,14.9310434706874
"299",19.1,15.5965946608124
"300",21.1,16.7708805252081
"301",17.9,18.3320315692688
"302",18.28,16.2796428133773
"303",13.2,20.308481822139
"304",13.16,12.2377501143775
"305",10.29,12.9497380960392
"306",13.54,13.2643061827244
"307",16.22,15.7982886092986
"308",16.78,17.2002244694855
"309",16.65,16.5961360119587
"310",17.22,16.2798683403464
"311",18.23,16.7982861531775
"312",19.31,18.0983164599362
"313",16.68,18.0909929488845
"314",16.22,16.427170132953
"315",16.58,12.8825735309926
"316",12.21,14.4877370481305
"317",10.93,11.853805036358
"318",10.93,11.6240868998652
"319",10.59,10.1355123984855
"320",16.6,14.3113243308521
"321",15.44,13.3734576052684
"322",11.95,12.6814411625061
"323",13.59,15.4030672020632
"324",8.8,12.6471527877771
"325",4.54,7.79498908677082
"326",6.08,7.59835310310607
"327",9.83,10.2950768429839
"328",13.65,13.1647547566419
"329",17.74,16.0176920747905
"330",14.83,13.9998996589055
"331",17.53,14.8495392028046
"332",19.98,16.8627198136717
"333",18.18,18.7323236828196
"334",21.99,19.2211728116428
"335",20.93,16.8100657723304
"336",17.66,20.8948463049552
"337",13.31,14.3640367745648
"338",9.39,12.3478523649248
"339",9.18,10.2565939138773
"340",15.13,12.6577976324594
"341",16.45,15.1141950134632
"342",13.7,15.4486974042094
"343",15.68,15.2866177265676
"344",14.49,12.3689171146206
"345",12.7,14.6981688642733
"346",12.9,10.5734400154756
"347",6.44,10.2818998346734
"348",8.11,9.54700777060636
"349",11.62,10.0973422197629
"350",6.44,8.82897387916664
"351",2.57,6.14202261411159
"352",6.83,3.26023759273822
"353",10.08,9.42222875764428
"354",6.03,10.1729944377178
"355",11.16,10.1403788668237
"356",12.57,12.7715430599728
"357",13.08,12.7358189967129
"358",7.75,9.66027287749592
"359",11.13,12.0019671378655
"360",0.65,7.64475653200133
"361",3.26,1.66982191405795
"362",4.21,6.99787654128072
"363",11.54,7.57959569008041
"364",9.9,7.71115058818115
"365",6.62,8.92892549915407
"366",10.39,9.18410285371348
"367",10.47,10.9547841983935
"368",11.36,12.5913324673535
"369",10.42,10.1871236198665
"370",5.93,9.28344737535256
"371",12.54,10.0019460562275
"372",10.11,10.3166151145188
"373",6.59,7.84091590054838
"374",13.0117231082741,10.2348292143933
"375",13.75,7.41004163090668
"376",8.16,13.0615813347254
"377",1.42,4.90182762487283
"378",2.65,3.20889120491719
"379",1.83,3.37673824251259
"380",9.42,3.73115848844515
"381",5.24,5.53243626131474
"382",2.9,2.35066003614398
"383",1,1.14053260042117
"384",-1.07,-0.364697505253801
"385",4.95,0.582238459771053
"386",7.31,4.40046710765405
"387",3.83,6.40611271977679
"388",3.65,5.67168415734131
"389",3.7,5.50843857827239
"390",5.13,5.96777085289366
"391",7.11,7.59859582097495
"392",9.62,8.92096865837365
"393",10.44,6.22624430743246
"394",8.06,9.39228901841162
"395",-0.61,7.45141760988067
"396",2.39,0.989727962637001
"397",-0.99,3.09101429064923
"398",5.67,-2.64534028123285
"399",-1.3,6.06960934440008
"400",1.93,2.8768755106758
"401",2.18,3.30129334711874
"402",3.85,2.58620720134707
"403",1.59,4.04659172970902
"404",2.67,0.341767756901553
"405",5.44,4.14042870705385
"406",0.26,-0.404466650544223
"407",-2.67,0.915692679813111
"408",-2.85,0.442944238008566
"409",-0.45,-0.0657963218243081
"410",3.9,1.99071583860545
"411",1.77,3.58439881921309
"412",7.03,3.36306420376117
"413",6.13,6.28167883544767
"414",2.29,6.76560299125579
"415",-3.82,3.38363514720639
"416",1.03,-0.115359064601749
"417",-0.35,1.08860763362178
"418",0.95,2.9642803379485
"419",0,2.05670810758967
"420",-5.07,-1.11596196268995
"421",-6.01,-4.31452758167793
"422",-8.45,-5.43101883365642
"423",-12.43,-8.07635066661291
"424",-9.39,-8.52134068603945
"425",-2.98,-8.19382186108047
"426",-2.6,-4.4369154171695
"427",-4.64,-1.11606751317754
"428",-3.92,-2.57804608996032
"429",4.35919252074212,-1.64119313339562
"430",3.37227021172768,3.81348170152081
"431",-4.60485996364368,0.383661039649625
"432",-5.00145126305708,-4.42201330892002
"433",-2.38291920606619,-7.58177644309053
"434",-0.473890485017302,-0.139893296088617
"435",0.00921828207206854,0.0311168398130226
"436",-2.06811157276282,-1.26359652438388
"437",-0.465261731635108,0.173629949439061
"438",-4.36422429580048,-2.24828699584665
"439",-1.18315301546728,0.373216728789544
"440",1.45386198801116,-2.26220637949527
"441",-5.12426644810849,1.12199696871938
"442",-5.60299458628928,-1.57388349123534
"443",1.47607337463915,-2.45362953447335
"444",6.90424923469809,2.64670991363155
"445",-3.47646031572175,3.69053154527145
"446",4.50987230220118,1.27025132175639
"447",2.154465205617,1.31540105993207
"448",-4.95069799168917,5.10487040730469
"449",-3.899278367998,-3.84947631331998
"450",-7.30803355744638,-3.83317663809968
"451",-7.89011399964248,-4.90880592328794
"452",-4.47881502796254,-7.53347181893461
"453",-6.26228440867872,-4.44324900607586
"454",-3.26968154715436,-4.40215715719003
"455",-3.6009924372965,-2.14134409907904
"456",-5.32474573875175,-3.9177765097592
"457",-3.26206280155584,-5.71216205659267
"458",0.367464220508269,-2.18818536586221
"459",-1.67147683193643,-0.757370944663563
"460",-0.402220281302847,-0.207008521766164
"461",-6.42876634752577,0.20794851730564
"462",-2.71554240881336,-4.84729478248377
"463",-3.15864831978167,-2.46032064169305
"464",-3.59487980926308,-1.04403550452466
"465",4.67,-0.345813369630306
"466",-3.21,0.987807801778582
"467",1.26,-0.231142691385953
"468",2.03,-0.810951426830117
"469",-0.73,2.51318585471351
"470",-2.98,-0.76139087498164
"471",-5.07,-4.14319436650125
"472",-2.29,-1.76536378180764
"473",-5.71,-3.84937894435857
"474",-5.53,-2.56560694851068
"475",-8.12,-1.04576163053071
"476",-11.01,-9.26307779924957
"477",-3.9,-7.5505973503424
"478",-8.8,-5.62536008705812
"479",-3.85,-5.01354397251276
"480",-1.04,-2.53339671850861
"481",-3.69,-1.52703782797132
"482",-4.61,-3.15640120236103
"483",7.59,-0.925369854206258
"484",5.8,2.39054960399759
"485",3.35302614816669,4.20140779998863
"486",4.29990161315331,3.96825899378033
"487",2.65029779331376,3.76187197182918
"488",-2.81611894800408,-0.0877539679441426
"489",-8.037672507785,-0.348975522186539
"490",1.36,-3.13453635852434
"491",-2.16,-3.06414237948724
"492",-2.65,-1.32698532028272
"493",8.34,-0.399409540174426
"494",3.72,7.28670578364735
"495",-0.79,2.78592050657895
"496",4,1.06987814099546
"497",0.72,3.66968751101178
"498",1.65,1.80431637665356
"499",7.85,4.60670277951543
"500",-0.61,2.3873160945516
"501",-5.07,-1.1226349790013
"502",1.93,-4.16292835504401
"503",1.9,-2.3855397010664
"504",-4.43,0.834221960103718
"505",0.62,-0.975292274650364
"506",5.18,0.6684176164398
"507",1.31,3.79836475789297
"508",1.34,3.72894448578419
"509",1.44,4.76202108476534
"510",7.93,4.53928907349715
"511",6.44,6.1951936829339
"512",9.88,8.23335041888839
"513",8.79005849808284,6.19520900028764
"514",8.69932372242989,3.72801118741555
"515",5.16219609979053,6.34427989151387
"516",12.2889853541915,8.23266116221954
"517",5.54506379989857,5.48549995149909
"518",5.8,3.26023229146637
"519",4.34,6.89326050117621
"520",5.5434369372219,5.38950794437197
"521",5.36,3.20341900952124
"522",9.65844117480497,4.077432943725
"523",9.53329492530334,8.1388871581992
"524",18.02,7.44935114508342
"525",13.54,11.6928015500516
"526",1.7,7.27141715071433
"527",-0.38,3.90714634611719
"528",7.72,0.00987767330506184
"529",1.13,2.92137665353371
"530",1.06,2.99772986293812
"531",6.88,4.18744507412899
"532",9.57,7.25889684180652
"533",8.98,3.3908882171615
"534",-1.55,5.0580871727716
"535",3.34,3.15587242348223
"536",7.54,2.61026005910155
"537",2.93,6.26650539953688
"538",7.67,7.08404517367953
"539",6.16,5.35018564080127
"540",3.49,4.32506151375681
"541",1.31,3.84961614772944
"542",3.75,5.09395559862438
"543",13.77,7.40530779879971
"544",10.49,7.37522727772487
"545",8.03,8.79121543977655
"546",8.06,5.78189110278943
"547",4.83,6.36220650499129
"548",6.08,5.6366367877817
"549",1.9,4.6953102465018
"550",7.24,5.7808214015724
"551",7.49,8.12582221690134
"552",12.29,9.82650705763595
"553",10.5801241092074,10.8569382585024
"554",6.73993492638598,6.93001175809137
"555",10.5500507615581,10.1112149617144
"556",5.35930295590207,8.93173829885499
"557",10.1605732138597,9.68047320511144
"558",9.81699725091116,8.53750640943858
"559",8.64132310359057,8.77714602339818
"560",7.48455112599012,7.78842718915312
"561",1.84153320939308,4.25732335340872
"562",7.45018796255848,4.76978875762245
"563",7.20663230037694,6.84972060312937
"564",10.5942836632791,8.49250317854104
"565",13.8369313930415,9.59495766655499
"566",7.48437327570389,9.4335761788848
"567",15.4978167560607,12.2774025151435
"568",5.57512735134566,13.2076737375293
"569",8.58313719944961,7.09543997408226
"570",14.0585236638494,10.7486004712661
"571",8.35263449724625,11.1942779946505
"572",19.0178050069495,11.9945311353158
"573",10.288228529724,11.5471707116831
"574",7.28449092464408,14.6918085666941
"575",15.7234610842889,10.9443767524185
"576",9.25261343889476,14.458352584277
"577",11.5631036367366,13.1892564700143
"578",10.8233743950328,16.0571249892723
"579",13.29,5.42517137020951
"580",3.77,7.69355595233704
"581",6.24,6.64327094640237
"582",10.85,7.8326208569671
"583",9.8,11.805707449036
"584",11.59,12.2127708265256
"585",14.47,13.3208516300899
"586",13.59,11.7361492445236
"587",11.65,12.6754929473594
"588",10.16,10.0287737426165
"589",14.29,14.0254489373082
"590",14.0616415588115,15.9066942022436
"591",11.6332424925364,16.5623141249844
"592",9.446797968053,6.80642508419104
"593",9.28052893673538,8.56636207432231
"594",7.68837367854154,8.23571926958769
"595",17.1862667664023,12.6716786599866
"596",15.1186173655506,14.3735104744737
"597",16.274940379644,16.281638084074
"598",14.5764090826655,15.0349748896075
"599",10.2107221424425,13.1710421294891
"600",10.2401132130795,8.00625265975709
"601",15.5718435618474,11.8738670340647
"602",21.2108102003268,16.9707766649532
"603",12.4615634860092,17.5569685011846
"604",13.7325023683948,14.6422024585676
"605",14.2707091317905,15.549247260704
"606",7.85614924394249,12.8648148145863
"607",7.67627196129128,8.15728988176372
"608",13.8247009924276,10.5871558291133
"609",17.9568451556432,16.286373254318
"610",9.15266235445198,14.3704632904477
"611",14.7999752659012,13.2982171418589
"612",16.1263887372623,14.0629366387451
"613",16.7537296397293,14.6581356159333
"614",16.6841157926255,18.0007915526018
"615",19.2005589343534,15.7222300833289
"616",11.5249888398137,17.2508025489455
"617",9.36803660487019,12.9435651025222
"618",11.2178481604662,6.65009752538537
"619",16.6,12.3872807373534
"620",7.65,7.13450519349409
"621",13.77,12.1301164730439
"622",19.57,16.0466469228868
"623",19.05,18.0428383562588
"624",9.98,19.7681382623059
"625",6.06,8.38217527447398
"626",9.08,7.633933639711
"627",13.75,10.9963224985847
"628",12.31,12.610580832122
"629",13.57,15.0766159696325
"630",16.89,15.0576225717912
"631",8.67,12.9637319173263
"632",6.24,8.57597657631287
"633",12.44,11.0635991337812
"634",17.89,12.9160025804848
"635",15.11,15.4951499290823
"636",13.26,15.2735908478681
"637",15.37,16.6909012407637
"638",14.85,14.9282510727571
"639",13.52,14.7760987225688
"640",18.43,17.0062681151498
"641",20.31,20.3952911098576
"642",17.25,19.9100429333474
"643",22.17,19.3296641491112
"644",19.33,20.459231301626
"645",19.49,18.8948279051959
"646",17.09,19.6311453643582
"647",15.62,17.1028401220185
"648",16.71,15.7756113700523
"649",15.65,16.2981030828912
"650",14.88,15.7877909193888
"651",17.32,14.0440138555846
"652",14.95,16.0654968160748
"653",15.08,16.0356618114388
"654",15.29,16.2690865744017
"655",12.39,15.2792783992251
"656",10.16,11.7594404602667
"657",13.95,13.9355055465951
"658",13.62,14.6485461694297
"659",14.39,14.7987857397578
"660",15.62,14.3634478039105
"661",16.78,15.6149200515755
"662",17.38,20.3965999873609
"663",13.75,15.5462732221988
"664",11.36,12.5249991095165
"665",13.11,13.9280545964423
"666",20.08,16.8582286924517
"667",19.64,19.0012636906591
"668",19.75,19.8904302848451
"669",18.72,19.6078017740655
"670",15.98,18.5693039053633
"671",17.4841710142625,18.0574890627881
"672",17.10446641118,16.8498445620629
"673",14.942502578882,14.512921948957
"674",12.4346172007722,15.6103880656668
"675",15.8107685024194,12.1221864393856
"676",13.989317468332,16.5427018508651
"677",14.4464645846479,15.5968961871723
"678",13.2851309743836,14.727607030996
"679",13.59,7.64286905452711
"680",5.59,9.91905542725127
"681",10.29,9.41562620344185
"682",10.26,10.9314987194107
"683",11.9,12.3308882611104
"684",20.19,14.7097515937799
"685",22.17,15.6466817903737
"686",13.65,14.7166817522339
"687",7.13,9.95423908207535
"688",0,10.4107155403575
"689",13.7,10.0070148004248
"690",15.8780176736854,13.801788719832
"691",17.2794102257947,11.1489760537749
"692",8.8,11.9169726228516
"693",5.67,10.0146645725169
"694",6.95,8.22337908537232
"695",9.83,10.6648167501445
"696",12.67,9.22423823304799
"697",13.65,10.3943209283778
"698",16.47,15.010301389993
"699",14.18,16.5443470345802
"700",7.31,10.6704054937249
"701",8.06,10.1907055866653
"702",8.08,8.73757170694223
"703",6.62,5.55214316123099
"704",7.54,4.55040491621207
"705",8.7,3.80256004232033
"706",12.21,7.93093099148618
"707",11,9.88887743311178
"708",12.57,9.11270592766992
"709",7.8,10.7399270809614
"710",10.8,10.4199510647425
"711",7.21,7.0041400690136
"712",10.29,10.438433507308
"713",8.98,11.3567690581306
"714",8.28183424935243,11.0570885723738
"715",11.54,6.20737063664618
"716",7.06,11.6107154095674
"717",9.36,11.8787041269248
"718",10.59,11.1447532220355
"719",12.59,12.7230842980165
"720",13.77,12.5129813735587
"721",10.26,11.8335893108586
"722",7.62,6.68806813372805
"723",9.13,7.11741732048933
"724",8,7.84616047001659
"725",5.83,9.03889889856364
"726",7.03,8.27946128162505
"727",3.59,4.81942194582534
"728",5.98,6.18296574444081
"729",9.8,8.50958505858534
"730",10.21,10.1161249746066
"731",7.08,8.74928384278527
"732",1.21,4.55477951502014
"733",0.44,0.492593580750694
"734",1.39,3.15615905919534
"735",5.44,4.8766139583525
"736",7.62,8.49149024869658
"737",8.57,9.6707728853404
"738",8.9,10.2638222975884
"739",9.88,10.8390840272605
"740",8.65,10.5870378722007
"741",8.42,10.3332259474824
"742",8.83,10.3385061108063
"743",9.98,10.1031737828451
"744",9.72,10.3183791333403
"745",9.16,11.1348303892907
"746",9.49,10.4329146920068
"747",5.52,9.03574426832076
"748",4.47,5.02961806011602
"749",4.62,5.98351611556816
"750",7.47,5.79007131689546
"751",7.18,8.21580444531953
"752",12.59,9.07254390621594
"753",8.58904835108352,8.27880012180648
"754",8.9,8.35217806853894
"755",4.13,6.40531813347864
"756",3.47,6.53754690039742
"757",0.03,3.065048546725
"758",4.36,3.20364008176265
"759",6.31,6.81722090172228
"760",5.16,7.59396677077564
"761",4.47,7.13909224818165
"762",4.24,3.2233785274043
"763",4.16,3.11254331404119
"764",0.16,4.14180663183343
"765",-3.97,-0.970904107730334
"766",-5.83,-4.13097017303772
"767",-4.26,-3.5968207542783
"768",7.08,-1.23952095996181
"769",3.83,2.30278855028847
"770",0.54,5.09858927484869
"771",0.72,2.35063340238983
"772",-1.35,0.734151991131353
"773",2.85,1.35309871017022
"774",1.93,3.64609037630521
"775",0,3.07733159117979
"776",2.77,2.68966385219975
"777",0.85,2.06282797613452
"778",2.31,1.89688961330923
"779",-0.56,0.521921558710202
"780",0.59,1.03042053426585
"781",3.36,2.89364688985413
"782",1.72,2.0875367736014
"783",4.21,0.0440316848764382
"784",-1.5,1.29836286638496
"785",0.98,2.59286012900361
"786",2.31,2.22188601700986
"787",-3.26,2.75351526549724
"788",-1.02,-0.27747526157234
"789",-1.91,0.0314766090173042
"790",-2.95,-0.747246809867194
"791",-1.32,-0.264472543468352
"792",0.13,1.51704400132002
"793",1.52,3.02072063073997
"794",0.13,3.05527183574831
"795",2.16,1.26531710541917
"796",1.08,1.39846133200032
"797",-2.09,4.81097205316533
"798",-7.86,-4.89188612764572
"799",-8.7,-3.49410525088574
"800",-8.5,-7.74101653126144
"801",-8.17,-8.77177075647646
"802",-3.85,-5.28042076418749
"803",3.62,-1.10476308815773
"804",-0.3,-0.834875365916473
"805",-5.07,0.528972738031086
"806",-4.61,-2.20562103431372
"807",-3.03,-2.07046938871545
"808",-1.6,-1.65119347084096
"809",-0.33,-0.496834523271621
"810",-4.18,-0.176405795743598
"811",-5.58,-3.06486404208562
"812",-7.2,-4.88205094641835
"813",4.93,-4.02778131425543
"814",-1.55,1.87630469874491
"815",0.44,0.667300995498719
"816",1.47,-1.25992107371941
"817",-5.71,-0.893670211601139
"818",3.95,-3.24810332851184
"819",2.03,-2.1242648437211
"820",-2.01,-0.564601833264501
"821",-1.93,-0.694694301049749
"822",-3.95,-0.035284036809609
"823",-4.74,-0.876574003860029
"824",0.18,-2.27573858702632
"825",-1.09,1.44058096531274
"826",-4.61,-1.9656958976894
"827",-3.8,0.578637866117248
"828",-1.07,-0.427405656997474
"829",-1.51474822220579,1.96816415967982
"830",-2.62,-1.94545791938846
"831",-7.66,-3.46877152419548
"832",-7.94,-7.51683605484351
"833",-10.45,-9.18295628337026
"834",-3.46,-9.44988640863042
"835",-5.17,-3.30336655423063
"836",2.54,-3.56752508352641
"837",2.52,0.0439643718701496
"838",-3.46,1.22745327757717
"839",-4.05,-0.855925709946902
"840",-3.44,-1.22313620796645
"841",5.42,-0.353267772061738
"842",-1.19,5.05561440756016
"843",-4.64,-1.7634683574272
"844",-5.78,-2.10005949145738
"845",-3.92,-2.97254017762932
"846",-3.67,-2.45479510028681
"847",0.93,-0.539462072602344
"848",-0.86,1.72869194109499
"849",6,0.895248850411345
"850",-4.31,1.00084429570378
"851",-7.41,-3.27753618486614
"852",-4.23,-5.40223149248189
"853",3.08,-1.97562520062592
"854",2.36,-0.49330411801547
"855",-2.8,2.4832896007807
"856",-2.9,-3.20905333910437
"857",5.57,-1.35645419779208
"858",-1.14,3.36669003360796
"859",-5.32,-1.97328062393836
"860",-1.88,-1.39761729893714
"861",0.72,0.52646560883438
"862",0.36,2.96561188647269
"863",-2.8,1.23459835924518
"864",-4.94,1.05067652656115
"865",-6.59,-7.66367267838317
"866",-2.04,-7.60545571785364
"867",-0.48,-5.64066258514157
"868",-8.09,-3.49478014814548
"869",4.36,-4.10335738904291
"870",0.16,3.19999534870131
"871",1.85,5.55810912471637
"872",2.18,4.90163619331695
"873",10.16,4.18841954439843
"874",5.85,7.29857766072003
