"","y_real","y_pred"
"4019",16.04,18.3758784632793
"4020",17.87,18.2766290384936
"4021",20,18.6386804278827
"4022",19.77,18.7227365551541
"4023",14.83,18.4990801236912
"4024",13.18,14.2892309360789
"4025",16.35,16.8638971900555
"4026",18.28,18.3080820292829
"4027",18.3,18.2597161285868
"4028",17.17,18.2778712578418
"4029",17.79,15.5900334673311
"4030",17.71,15.7108167541233
"4031",16.06,16.2999722870092
"4032",18.82,17.3815352936843
"4033",17.25,16.8425938759566
"4034",16.83,16.6180823168766
"4035",17.63,16.1062662567738
"4036",14.77,14.932749536075
"4037",15.31,14.4983581940642
"4038",14.39,14.7701669309347
"4039",16.99,16.3947823721106
"4040",17.94,17.7878596609711
"4041",18.92,18.3103643768436
"4042",22.27,18.1781226428925
"4043",14.11,18.8334899707023
"4044",17.17,13.479872575658
"4045",14.93,15.329256752729
"4046",17.09,15.8745816447956
"4047",18.66,17.2357715070581
"4048",20.96,18.777865660612
"4049",20.8,18.5362561459618
"4050",21.35,16.7962740365255
"4051",17.25,18.1624864168597
"4052",14.95,15.5504573785983
"4053",14.42,16.3719335888957
"4054",14.44,17.1847201763244
"4055",15.98,17.0451995886793
"4056",17.17,17.8465529421918
"4057",18.66,16.2268695242863
"4058",17.66,17.6129828648998
"4059",19.46,17.140862794058
"4060",20.47,19.3263247442758
"4061",19.05,17.6545651339367
"4062",15.83,18.0801137424717
"4063",17.22,15.1986449189805
"4064",17.4,15.55904334326
"4065",13.62,16.0207074087071
"4066",12.21,15.4089105571464
"4067",13.18,10.3836208639451
"4068",16.6,14.6818421781206
"4069",16.5,14.1413047060696
"4070",12.65,15.2047955991039
"4071",18.77,14.4263438809011
"4072",10.47,16.4753624050251
"4073",6.67,9.9187744278006
"4074",7.72,9.95560281172003
"4075",11.83,11.733156076554
"4076",14.44,13.535700311236
"4077",18.3,15.3005186611006
"4078",18.97,16.3696276384507
"4079",17.09,14.7931771499848
"4080",19.21,15.3825142147674
"4081",18.77,18.7074399442625
"4082",22.48,18.7472042421668
"4083",16.96,18.5191975519854
"4084",19.46,17.6727918245669
"4085",14.95,15.5279885041081
"4086",12.85,14.4771104953006
"4087",15.03,12.4625983225776
"4088",13.13,15.7350937918972
"4089",14.29,15.0528181645976
"4090",14.75,14.9631547199947
"4091",17.32,15.6547515615215
"4092",15.55,14.2635045348585
"4093",12.98,13.2780675045154
"4094",13.24,12.6850577092583
"4095",12.16,12.0165476795206
"4096",10.72,11.7744665990477
"4097",14.08,12.0408195719085
"4098",9.77,11.5720901317544
"4099",7.16,6.89949023273959
"4100",3.08,6.21883555597368
"4101",7.98,7.3331609283313
"4102",9.47,10.496866387504
"4103",10.24,11.2597421176291
"4104",12.67,12.6195946305493
"4105",14.08,14.1602930562774
"4106",10.39,9.91077014783216
"4107",12.62,10.8073956504002
"4108",6.62,12.8792438019787
"4109",4.29,5.35207144268021
"4110",9.34,7.40871371350122
"4111",10.29,10.8097246021452
"4112",12.39,9.07090449123691
"4113",11.57,9.36139543693071
"4114",13.06,10.0531242770607
"4115",12.06,10.5903329809234
"4116",13.21,12.0528577106101
"4117",12.8,10.4710017160245
"4118",9.98,10.2052660270065
"4119",12.21,9.56807918593592
"4120",12.77,9.72009864506808
"4121",11.16,9.28243688039267
"4122",12.44,10.3148651224154
"4123",11.24,10.3382820338509
"4124",12.26,10.1425286741687
"4125",4.83,8.67183143564978
"4126",4.59,4.68317810517535
"4127",5.36,4.13364882521217
"4128",9.83,6.24623610617724
"4129",6.29,6.405856171652
"4130",3.85,3.75239117891247
"4131",2.72,2.7177008836331
"4132",0.62,0.556423274845091
"4133",1.18,1.10397974389814
"4134",2.54,2.45574491489283
"4135",4.24,2.83782013073913
"4136",5.31,4.83483718093919
"4137",7.9,5.89858041555383
"4138",8.31,7.52528760086911
"4139",7.77,8.07145451314774
"4140",11.54,8.60337012265806
"4141",9.54,8.00305271772915
"4142",8.24,7.27139521562543
"4143",4.16,8.63528102930701
"4144",4.8,5.29870315439625
"4145",2.72,5.45412480524701
"4146",1.44,1.10980430972807
"4147",1.42,2.52855186350729
"4148",2.16,3.17898702827842
"4149",6.29,2.82458637178945
"4150",5.9,5.50535364663523
"4151",3.39,5.04478204590513
"4152",2.54,3.45058968219749
"4153",5.06,2.64385083236334
"4154",5.88,3.31099844436705
"4155",2.29,3.88897064300247
"4156",3.7,2.83667043211143
"4157",3.9,3.24489989712146
"4158",3.49,3.08008879168069
"4159",8.7,3.02939838026927
"4160",9.54,5.56557468206791
"4161",7.88,7.70003072342707
"4162",7.08,5.7242086440555
"4163",5.88,6.3205678163821
"4164",4.31,5.91073199964811
"4165",4.16,4.67128587464799
"4166",4.9,3.95602383825881
"4167",2.16,6.24378916458546
"4168",-0.89,2.33302867660107
"4169",-4.05,-0.542983733350957
"4170",-6.39,-0.858121170483066
"4171",-5.83,-3.37680066666667
"4172",-5.5,-4.03222733333334
"4173",-3.52,-3.33538982320839
"4174",-1.81,-1.99488533333333
"4175",-1.76,-0.00523533333333325
"4176",-0.22,-0.169655666666667
"4177",1,2.2833903354873
"4178",4.95,4.08121066666667
"4179",1.65,2.79477426694213
"4180",3.44,-0.534263699285306
"4181",-1.4,1.83088785029233
"4182",-3.26,-1.398952
"4183",-1.37,-0.950096666666667
"4184",-0.68,1.06802433333333
"4185",-1.45,0.740400051558225
"4186",-0.53,0.224817
"4187",1,0.322995333333334
"4188",0.54,1.85411767377627
"4189",-0.56,1.64170149852049
"4190",-0.33,-0.103999
"4191",1.11,0.538057
"4192",7.34,1.81940813366
"4193",1.67,4.16947793406203
"4194",4.26,2.65200630955478
"4195",4.39,4.62480991752832
"4196",0.59,4.93443948065959
"4197",-6.42,0.534979634122292
"4198",-4.36,-3.08294181484213
"4199",-1.4,-2.5484755038164
"4200",-3.49,-2.25130849084456
"4201",-5.15,-3.01676931308346
"4202",-4.54,-2.23429948987506
"4203",0.36,-1.35195866666667
"4204",-1.55,-0.352356250466765
"4205",-4.08,-2.10453567701777
"4206",-0.73,-2.32624233333334
"4207",0.59,0.746855333333333
"4208",2.08,2.03069266666667
"4209",-2.55,-0.0178095331364009
"4210",-3.29,-2.05801415654173
"4211",-2.29,-1.397977
"4212",-1.68,-0.0705356666666666
"4213",1.59,1.09032933333333
"4214",0.83,1.61394652618447
"4215",4.06,1.50454586045791
"4216",1.95,3.87068962382568
"4217",1,2.54075031707938
"4218",-1.17,2.58776629912805
"4219",-2.95,-1.03171633333333
"4220",-1.78,-1.58711133333333
"4221",-3.34,-0.517775000000001
"4222",-1.7,-0.68499713629185
"4223",-3.46,0.614319119892685
"4224",-3.97,-2.1256528232084
"4225",-1.88,-2.64341609579209
"4226",-3.01,-0.868433666666667
"4227",0.16,-0.713825333333333
"4228",4.18,0.713365000000001
"4229",0.75,1.88758529206743
"4230",1.39,1.64211377700064
"4231",4.62,2.68854423372134
"4232",2.34,2.49647582315987
"4233",1.59,1.09300075432252
"4234",2.62,3.40236377468124
"4235",4.85,4.45001166666667
"4236",1.24,3.91797581067277
"4237",-1.12,1.39010146912513
"4238",1.03,1.2086527104395
"4239",1.24,2.02559913878343
"4240",0.98,2.50761387426628
"4241",3.47,1.57889246941843
"4242",7.39,3.7545481671099
"4243",3.42,3.8683843832883
"4244",0.57,4.70227495987118
"4245",5.9,3.38441144737789
"4246",3.83,4.94855997651108
"4247",6,5.524929
"4248",5.77,3.84182791453011
"4249",1.42,3.41207485403089
"4250",2.42,-0.407924773453696
"4251",1.77,1.11439081835682
"4252",-2.11,1.01200826394371
"4253",-1.09,0.475292167743652
"4254",-0.43,1.9336400430129
"4255",5.06,2.311432464526
"4256",6.31,5.02104567419621
"4257",8.31,7.07378594528775
"4258",10.13,9.09383771466664
"4259",8.67,9.43550703808123
"4260",11.72,9.56004353569958
"4261",9.26,7.52705530870288
"4262",9.26,7.91209557370481
"4263",5.47,8.05359350855278
"4264",10.18,6.95742951562884
"4265",4.56794521645097,7.45013902288786
"4266",6.59,3.24626723718882
"4267",6.44,6.47487950961277
"4268",9.34,6.96230131147847
"4269",8.24,9.21975812255173
"4270",11.52,9.23576514529695
"4271",12.7,11.2276514471513
"4272",7.88,9.48532197751523
"4273",10.06,8.35344240601545
"4274",3.24,6.3007631943316
"4275",1.08,3.41459172553817
"4276",2.47,3.41978052507729
"4277",2.57,5.05951512719572
"4278",5.67,4.30020170967956
"4279",6.65,6.86691088272237
"4280",7.54,9.23630416204019
"4281",3.24,5.03828627856465
"4282",0.72,4.15252247216241
"4283",3.31,4.59780651427252
"4284",11.47,6.37447921877389
"4285",6.95,8.25538905807038
"4286",8.93,9.78637664379229
"4287",10.13,8.83037159589199
"4288",8.36,6.80308324538543
"4289",5.65,7.35674482420486
"4290",7.06,7.76353292868622
"4291",11.75,10.4627264392933
"4292",10.98,8.14883471224584
"4293",8.21,8.80875792151779
"4294",7.75,7.05794899402684
"4295",8.54,5.41913705020484
"4296",8.93,8.19351965548087
"4297",6.98,7.21400930132227
"4298",7.31,9.10501454314724
"4299",10.24,10.5599225951071
"4300",12.31,11.6860131406207
"4301",9.24,12.6816890506817
"4302",5.36,7.42109016088236
"4303",7.57,7.92977731817431
"4304",8.34,10.3991779995943
"4305",13.9,11.12374383838
"4306",13.98,12.6471162888578
"4307",12.59,11.5715500329923
"4308",9.8,10.6113254674033
"4309",4.03,7.16765885573438
"4310",5.77,6.22568412123206
"4311",8.67,8.77042177569027
"4312",10.26,10.1945478371261
"4313",13.31,11.715561526038
"4314",10.65,10.522715027072
"4315",15.83,11.9725287745841
"4316",9.93,13.4005295895142
"4317",11.7,11.3262238565601
"4318",13.11,13.0144448493313
"4319",10.29,10.3300761913589
"4320",15.6,12.8627647210067
"4321",14.54,12.5487264935937
"4322",13.59,15.533997186374
"4323",16.65,15.0714740918252
"4324",14.21,17.8582564146149
"4325",15.8,17.6760481193936
"4326",14.7,17.1554395434683
"4327",11.85,11.7353102309868
"4328",10,9.44122019155524
"4329",9.67,10.7567227521216
"4330",13.83,10.7346896421741
"4331",12.36,13.7491093534047
"4332",12.34,14.4447100307328
"4333",14.36,14.5485861283171
"4334",14.49,13.5619930135111
"4335",15.13,10.8783446541927
"4336",11.95,13.3264791622147
"4337",17.81,14.5227929425351
"4338",16.99,18.0748137000464
"4339",13.95,16.0773315888957
"4340",8.36,9.62645219657705
"4341",10,11.3467628971042
"4342",11.47,10.6603010820059
"4343",17.81,14.1519052001189
"4344",13.98,16.1766250581567
"4345",17.2,15.6437280558714
"4346",17.3,16.3188884843218
"4347",11.52,15.0498564947804
"4348",12.31,11.4122998761562
"4349",16.29,14.6694254942077
"4350",21.47,17.7753721864455
"4351",18.12,17.2619376581426
"4352",18.74,16.6926336284495
"4353",17.3,18.255018659357
"4354",8.13,15.0841494519123
"4355",10.31,11.137098482257
"4356",12.62,13.5623965706388
"4357",15.7,15.3479239887117
"4358",9.72,15.1335938394685
"4359",14.24,14.1953154510084
"4360",17.66,16.5160382491533
"4361",16.83,16.5676228523703
"4362",17.58,17.0370303192442
"4363",17.4,17.0389242465876
"4364",16.29,18.8131637144035
"4365",10.16,14.1399762280447
"4366",16.22,14.3532246090354
"4367",11.49,13.7857027364388
"4368",10.93,10.6896726697636
"4369",13.44,12.8380845892774
"4370",16.06,16.4243562241994
"4371",20.68,18.3240446029736
"4372",13.67,17.6804833015408
"4373",9.85,11.2346445902026
"4374",10.93,11.5486006037962
"4375",12.44,13.286428358145
"4376",15.49,13.586450968324
"4377",17.45,16.9385215231178
"4378",19.98,18.5497318272551
"4379",12.67,15.665271849493
"4380",9.65,11.2030705013441
"4381",10.9,14.0019788030867
"4382",17.25,15.3575161510288
"4383",17.79,16.9336211215486
"4384",16.63,16.3838508056054
"4385",16.45,17.741670939023
"4386",18.61,18.0410407998035
"4387",16.37,18.3218134554501
"4388",18.92,17.8397707215874
"4389",23.66,19.4716659283344
"4390",20.13,20.6746137006748
"4391",19.93,19.1859102418201
"4392",19.33,19.1144793089891
"4393",20.7,18.5886133532742
"4394",18.23,18.5319670329871
"4395",18.38,16.253956889926
"4396",17.92,18.0824253414869
"4397",17.84,18.1089851539151
"4398",16.83,16.0116586106004
"4399",18.2,15.9196416278174
"4400",16.5,16.1793909418602
"4401",15.7,17.5246211953183
"4402",16.83,17.5861576860192
"4403",14.34,18.10397344923
"4404",12.77,11.9459373620202
"4405",15.96,16.4372006049958
"4406",16.42,15.2741623029387
"4407",17.04,15.2476141251013
"4408",17.87,15.6027707600523
"4409",17.81,16.5647932196131
"4410",18.56,16.52629960401
"4411",17.14,18.3558555524886
"4412",13.42,15.9690321511354
"4413",15.26,15.7146290021133
"4414",17.43,17.2958251240364
"4415",19.85,18.5242444428734
"4416",19.03,17.959179711972
"4417",18.23,18.7769292269675
"4418",18.07,18.8510957669675
"4419",17.61,17.1764204006476
"4420",15.19,15.4821287471221
"4421",15.57,16.7700687482005
"4422",19.15,16.3366111349333
"4423",18.28,17.0335504244977
"4424",16.86,17.41131485801
"4425",15.34,17.0186166734049
"4426",14.06,16.2645744229289
"4427",7.85,11.6503581685077
"4428",8.62,9.71619949683091
"4429",12.7,10.9705659111211
"4430",13.16,11.2328821835438
"4431",14.65,14.8276632876414
"4432",15.83,15.0317367166843
"4433",14.62,16.5184454424193
"4434",11.16,12.6080765521827
"4435",9.67,10.6486540141054
"4436",10.7,11.7651971807715
"4437",13.18,13.3922315512446
"4438",17.61,16.0226995223606
"4439",7.83,13.742982081162
"4440",10.31,10.051370571649
"4441",13.13,10.0625188147461
"4442",10.7,12.0365123225102
"4443",12.11,12.9453495694204
"4444",12.47,14.3782409996598
"4445",14.08,12.5586092262604
"4446",18.05,14.6559002394724
"4447",16.04,16.952944167081
"4448",11.52,14.8850393680559
"4449",12.24,13.0203921725546
"4450",7.7,13.3990928482631
"4451",7.62,5.87832007523832
"4452",9.24,4.64595194430232
"4453",10.88,7.48473741458688
"4454",10.77,8.42581786562146
"4455",14.11,9.27281361296411
"4456",15.4737142916087,10.6959296251617
"4457",11.547177369938,12.8905555830926
"4458",15.21,14.2155151816705
"4459",11.47,12.5425705391606
"4460",12.42,11.5332844521722
"4461",12.65,12.665085290299
"4462",11.7,11.4301140166107
"4463",8.13,9.83426466115516
"4464",12.49,9.88889855337076
"4465",10.75,12.1018465857709
"4466",11.06,12.1679889031574
"4467",11.44,12.2210521141926
"4468",13.16,12.2274946965401
"4469",10.11,10.1645908703787
"4470",9.42,8.64971062442775
"4471",6.88,7.7209182049427
"4472",7.29,6.79101776268778
"4473",7.67,7.97509853653404
"4474",8.54,10.2211967935255
"4475",6.44,6.40938491535741
"4476",6.93,7.21141444362858
"4477",9.47,8.98662227264843
"4478",11.75,10.2679124649145
"4479",9.29,10.5389930058598
"4480",4.85,6.06828370788323
"4481",1.9,4.93992198155269
"4482",5.77,3.97511790681522
"4483",7.18,7.00011393560594
"4484",10.57,9.32174581046433
"4485",9.93,9.00034857951096
"4486",10.16,11.4836038608482
"4487",8.85,11.8430613219246
"4488",8.95,11.2841623140367
"4489",10.95,10.9901905076948
"4490",11.36,11.7017710075645
"4491",13.47,11.0686506266889
"4492",11.75,11.6795103591392
"4493",12.83,12.0690474531166
"4494",11.52,11.5080218911655
"4495",6.88,9.62591805856038
"4496",5.44,5.64442069973061
"4497",6.36,5.72811918753866
"4498",8.93,6.88940104525089
"4499",9.75,7.66448439996311
"4500",13.67,9.40528224528973
"4501",8.7,9.84766607589439
"4502",6.95,6.80222344110548
"4503",7.08,6.84288257167569
"4504",6.8,7.40685611125909
"4505",2.54,7.1638647395192
"4506",5.13,5.10027017735795
"4507",7.57,6.44877327084019
"4508",9.11,7.60888044295885
"4509",6.13,8.35436661848744
"4510",6.29,5.73018485638198
"4511",6.29,5.2912168158344
"4512",4.75,5.29046396457694
"4513",-1.04,2.62775843861541
"4514",-2.95,0.386618666666667
"4515",-1.25,-0.23079594727444
"4516",5.34,0.217934
"4517",4.95,3.06720344397639
"4518",2.39,3.2359999716256
"4519",5,2.52178749402209
"4520",3.11,3.46090154168484
"4521",2.62,2.61716423640707
"4522",3.08,3.32956424045206
"4523",3.06,3.76330406078691
"4524",3.49,3.09396628599283
"4525",2.65,4.91832616774888
"4526",6.93,3.56358967985965
"4527",0.49,5.35124836632372
"4528",3.49,2.58533846330926
"4529",3.42,3.31582083017394
"4530",1.59,5.06959726576644
"4531",5.11,4.547673
"4532",4.11,4.83428417062456
"4533",4.21,5.43078966666667
"4534",3.9,5.700432
"4535",1.11,4.98439850346469
"4536",0.31,2.68192608354929
"4537",2.49,3.6587582244532
"4538",3.49,2.03901174690657
"4539",2.62,3.33375054691354
"4540",3.98,3.3426692177083
"4541",4.77,4.53059448474904
"4542",6.06,6.160581
"4543",5.24,6.98468117650385
"4544",3.24,2.60163373430048
"4545",3.52,3.12239642098816
"4546",-3.41,1.43019780418663
"4547",-2.5,-1.07507411739828
"4548",-3.21,-0.516848333333333
"4549",-5.12,-2.56555540886392
"4550",-2.47,-2.81564433333334
"4551",0.49,-0.757300666666667
"4552",2.06,0.488574247667553
"4553",-0.12,0.85003844549778
"4554",-0.96,0.191195082866569
"4555",-1.12,0.08300957274163
"4556",-1.42,1.97998133333333
"4557",5.85,0.253887498166521
"4558",-0.79,4.27428472313379
"4559",-0.3,1.01093057088595
"4560",-1.35,-0.603207333333333
"4561",-0.05,-0.552795170483064
"4562",1.24,0.507861479570741
"4563",5.67,1.83715633333333
"4564",1.7,2.87716539534343
"4565",-0.35,-0.0827774135591752
"4566",4.03,-0.497102802958517
"4567",2.7,1.48552917030436
"4568",-0.91,-0.25976307919358
"4569",-1.68,-0.00176602123923725
"4570",-1.17,0.319500666666667
"4571",1.47,2.07337770967956
"4572",1.52,1.3316195760199
"4573",2.08,1.83265668648784
"4574",0.42,1.54538644949105
"4575",1.39,1.93793680933812
"4576",-0.12,3.03876467732641
"4577",2.62,3.71459383441032
"4578",0.18,0.435106017673036
"4579",-4.92,-1.36781745560306
"4580",-5.15,-3.19312866666667
"4581",-3.87,-3.21709641806696
"4582",-6.52,-3.84074131308346
"4583",-4.89,-4.12287466666666
"4584",-6.06,-2.201496
"4585",-4.36,-2.131905
"4586",1.26,-1.08636666666667
"4587",1.85,0.709731333333334
"4588",2.85,1.89432898176026
"4589",5.49,2.83860592925992
"4590",5.42,6.49101360269451
"4591",2.39,4.36226292751764
"4592",0.08,2.27573516394244
"4593",-0.22,2.05005910984933
"4594",0.18,1.42432347504861
"4595",-0.91,2.1299776699327
"4596",1.8,1.739300929052
"4597",3.8,2.35584783441032
"4598",3.29,2.27998195001767
"4599",-0.94,2.3407765236933
"4600",-4.26,-0.0411539999999999
"4601",-1.83,-0.741925666666668
"4602",2.83,0.938486448610383
"4603",-2.27,0.739487990418405
"4604",-3.26,-0.963984386381542
"4605",-2.6,-0.572754213440648
"4606",1.42,0.122139333333333
"4607",-1.35,1.2780270430129
"4608",-1.68,1.21470579386476
"4609",1.95,1.35961816989762
"4610",5.52,4.65599139347769
"4611",4.52,5.10053471737652
"4612",0.93,5.71128302978798
"4613",-3.31,-0.36566417148645
"4614",-1.63,-1.82791332957838
