"","y_real","y_pred"
"617",10.16,14.2446103973811
"618",16.22,13.2488884330862
"619",11.49,14.9629875503965
"620",10.93,11.0426723060366
"621",13.44,12.7093946668526
"622",16.06,17.1413668796592
"623",20.68,18.8692864058956
"624",13.67,21.7035423151683
"625",9.85,12.7770158028148
"626",10.93,10.7894912846087
"627",12.44,12.9717196727105
"628",15.49,13.4632569417486
"629",17.45,17.2206316856734
"630",19.98,19.0398592034839
"631",12.67,16.0045438275839
"632",9.65,11.3181823015066
"633",10.9,13.0138678951034
"634",17.25,15.0226525102215
"635",17.79,16.6064714704417
"636",16.63,16.9400217268883
"637",16.45,18.2284510701624
"638",18.61,18.2883690436557
"639",16.37,17.5824164434893
"640",18.92,18.6741523429724
"641",23.66,20.6880382641771
"642",20.13,22.6245419400296
"643",19.93,20.5863947462856
"644",19.33,20.0575408536181
"645",20.7,18.728951195576
"646",18.23,20.4422363048788
"647",18.38,17.6381374730678
"648",17.92,17.7076146186388
"649",17.84,17.657668913844
"650",16.83,16.3440954432759
"651",18.2,16.1290087810447
"652",16.5,16.5855541924735
"653",15.7,16.9758653612626
"654",16.83,17.7923213778553
"655",14.34,17.8149440785679
"656",12.77,13.2235020480088
"657",15.96,15.6980035945454
"658",16.42,16.5145699386094
"659",17.04,15.9205014538933
"660",17.87,16.2272305170247
"661",17.81,17.2908068980647
"662",18.56,17.7961325656173
"663",17.14,19.4941160027978
"664",13.42,15.1742963136979
"665",15.26,14.922892595282
"666",17.43,17.8044141031059
"667",19.85,19.4171449150256
"668",19.03,19.3341824693854
"669",18.23,19.2257091556124
"670",18.07,18.3027482228539
"671",17.61,18.0595811352528
"672",15.19,16.4502214129123
"673",15.57,16.2499513786328
"674",19.15,17.0536384729831
"675",18.28,17.4594181956277
"676",16.86,16.986843457871
"677",15.34,17.7987254314791
"678",14.06,16.7939610658541
"679",7.85,11.2160663464174
"680",8.62,8.67473826502687
"681",12.7,10.2888864305538
"682",13.16,12.8658698599942
"683",14.65,14.8812410358608
"684",15.83,16.192297152007
"685",14.62,17.2586257960247
"686",11.16,13.4935182197601
"687",9.67,11.0658772311069
"688",10.7,11.8353429243017
"689",13.18,14.365733436901
"690",17.61,16.6721677972081
"691",7.83,15.2788590404875
"692",10.31,9.46778507652835
"693",13.13,10.5290499963451
"694",10.7,12.394700183595
"695",12.11,13.1535322463594
"696",12.47,14.4893029959422
"697",14.08,12.7243066546277
"698",18.05,15.099173895173
"699",16.04,18.208493259297
"700",11.52,14.946960141958
"701",12.24,13.1503265688514
"702",7.7,12.8340640813147
"703",7.62,7.61989463814908
"704",9.24,6.43473777382207
"705",10.88,7.17762739495257
"706",10.77,8.9012280490965
"707",14.11,11.8992227560976
"708",15.4737142916087,11.5104659796231
"709",11.547177369938,12.7880960945033
"710",15.21,13.820894959442
"711",11.47,12.0395630182813
"712",12.42,11.790525900629
"713",12.65,13.8722621851262
"714",11.7,14.129267205331
"715",8.13,10.3624074733884
"716",12.49,10.4156588393444
"717",10.75,13.5362341633657
"718",11.06,13.1414655482907
"719",11.44,13.2694314752204
"720",13.16,13.4284504577265
"721",10.11,11.4166063855936
"722",9.42,8.85533765882486
"723",6.88,8.67825648547435
"724",7.29,8.2094420908883
"725",7.67,9.18510027739537
"726",8.54,10.5524771940096
"727",6.44,7.51208918933652
"728",6.93,7.73555763813727
"729",9.47,9.69953169765201
"730",11.75,11.5768852678236
"731",9.29,11.9249898825873
"732",4.85,8.33537297233715
"733",1.9,3.86322354744747
"734",5.77,4.5734757314636
"735",7.18,8.23177125287141
"736",10.57,10.0584808306281
"737",9.93,11.8506668590992
"738",10.16,12.3518068239469
"739",8.85,12.3237811809403
"740",8.95,11.5431425857123
"741",10.95,11.3796117277583
"742",11.36,12.4625947238371
"743",13.47,12.723475429857
"744",11.75,13.6057084669267
"745",12.83,13.0324173599232
"746",11.52,13.3042856835849
"747",6.88,11.8654496848316
"748",5.44,7.16435574636097
"749",6.36,6.99059582779806
"750",8.93,7.91190657056821
"751",9.75,9.72293419011864
"752",13.67,11.1841074333443
"753",8.7,11.3814553342838
"754",6.95,9.42784033730772
"755",7.08,8.61049219931228
"756",6.8,8.47239671442713
"757",2.54,7.14139889771935
"758",5.13,5.41578254497312
"759",7.57,7.53968221394751
"760",9.11,9.08011413726065
"761",6.13,9.83410232222577
"762",6.29,7.0556791596481
"763",6.29,6.19221706867319
"764",4.75,6.25270526102853
"765",-1.04,3.67331425907552
"766",-2.95,0.24618588761599
"767",-1.25,-1.02672459764907
"768",5.34,1.30092083643842
"769",4.95,4.45061013999059
"770",2.39,5.633050995493
"771",5,4.37308736258536
"772",3.11,5.58226754510828
"773",2.62,4.61333660119073
"774",3.08,4.96077941353589
"775",3.06,5.18186692478633
"776",3.49,5.07185257650854
"777",2.65,5.94599037254986
"778",6.93,4.81169433471938
"779",0.49,6.08935343007076
"780",3.49,3.08473435795913
"781",3.42,4.34972785167801
"782",1.59,5.47231827104575
"783",5.11,4.95163898253038
"784",4.11,4.99745854787568
"785",4.21,5.32661471988112
"786",3.9,5.95216917050287
"787",1.11,5.53735603284623
"788",0.31,2.02291583502159
"789",2.49,3.53807661191558
"790",3.49,3.20147951670946
"791",2.62,3.75938234218694
"792",3.98,4.08801399203797
"793",4.77,5.29234688946789
"794",6.06,6.1207447222178
"795",5.24,7.68947931567202
"796",3.24,5.94037778318057
"797",3.52,5.68681910390322
"798",-3.41,1.44450071923682
"799",-2.5,-1.51609839623741
"800",-3.21,-0.580630068536309
"801",-5.12,-4.15932902597197
"802",-2.47,-3.55473992013565
"803",0.49,-0.203340418729145
"804",2.06,1.76613548732478
"805",-0.12,1.9440641238362
"806",-0.96,0.672400120650718
"807",-1.12,0.895260790654632
"808",-1.42,2.3030309262763
"809",5.85,1.50773911945708
"810",-0.79,5.644034206631
"811",-0.3,1.45391874022348
"812",-1.35,0.0387000227525578
"813",-0.05,-0.148581402821315
"814",1.24,1.06873304654391
"815",5.67,2.79404785389927
"816",1.7,3.44998671612284
"817",-0.35,1.72342857761028
"818",4.03,0.0930670281535253
"819",2.7,1.61640036224617
"820",-0.91,1.36676416486993
"821",-1.68,1.16332372400805
"822",-1.17,1.77482591622353
"823",1.47,2.77325827914331
"824",1.52,2.98082739172832
"825",2.08,3.49372565012981
"826",0.42,2.30959757267345
"827",1.39,2.67084864168872
"828",-0.12,4.10448669098295
"829",2.62,4.33743427806064
"830",0.18,0.461061169738234
"831",-4.92,-1.40351507601272
"832",-5.15,-3.7024240095673
"833",-3.87,-5.04049200921102
"834",-6.52,-4.95928446211692
"835",-4.89,-3.78833925802615
"836",-6.06,-2.5085830486081
"837",-4.36,-2.47610407400707
"838",1.26,-0.935387763802682
"839",1.85,1.92530746150357
"840",2.85,2.37688540114005
"841",5.49,4.04988033077557
"842",5.42,6.70566104126472
"843",2.39,4.44931122986434
"844",0.08,2.14597269407548
"845",-0.22,1.64873136482762
"846",0.18,1.74341417628311
"847",-0.91,2.55293465095442
"848",1.8,3.41170276805761
"849",3.8,4.13744286714403
"850",3.29,4.16241969690596
"851",-0.94,1.03688095362377
"852",-4.26,-0.843250859449895
"853",-1.83,-1.14500516558345
"854",2.83,1.46883620934808
"855",-2.27,1.46767168800761
"856",-3.26,-0.00771746111811478
"857",-2.6,0.412475728485937
"858",1.42,0.956359578572224
"859",-1.35,1.21642537149346
"860",-1.68,0.650636574193236
"861",1.95,2.109215848139
"862",5.52,5.65507795547081
"863",4.52,5.77269253668173
"864",0.93,5.96123607717026
"865",-3.31,-1.23718129394223
"866",-1.63,-3.3025383952817
"867",-1.63,-2.7948260644461
"868",-3.08,-2.51410113157361
"869",5.18,-1.96178362213774
"870",1.29,6.34380465340913
"871",3.57,4.4271999789913
"872",4.88,8.11774058691775
"873",9.75,7.94637683005782
"874",8.59,8.49565959847121
"875",7.18,8.28401093573499
"876",6.98,7.42578171543661
"877",1.13,5.37708282000585
"878",3.54,4.47644317104134
"879",7.49,6.65347185958484
"880",9.39,9.85290787390643
"881",11.52,11.7318992047588
"882",11.34,12.3658045610439
"883",9.16,12.6351938565644
"884",10.03,13.6978598964821
"885",6.13,9.04014061957208
"886",5.24,3.10092981674397
"887",2.29,1.25314425578783
"888",0.95,0.376104154310081
"889",0.83,-0.256664706417843
"890",-0.38,-0.563251588442899
"891",-1.45,-0.257269032883011
"892",-0.79,0.312136188707078
"893",6.29,3.15584826486873
"894",1.21,5.46747898074064
"895",-2.27,0.524538310472655
"896",1.9,-0.186644890111506
"897",-1.04,1.71873355901574
"898",-0.15,2.5117538857586
"899",2.06,3.54650578374648
"900",3.83,5.61683511783833
"901",2.36,4.1736591558687
"902",-3.36,0.127618382609753
"903",1.44,0.153582806783714
"904",1.93,3.02822256376318
"905",4.03,4.33271749013791
"906",6.26,6.05053682398673
"907",2.26,5.78159744962413
"908",4.9,5.33163604184345
"909",8.8,7.38791597835228
"910",12.24,10.3513954608783
"911",7.72,10.9845991539344
"912",10.42,11.5338357213389
"913",6.49,9.28271497664844
"914",11.03,8.56872200356861
"915",11.11,9.08727437737333
"916",11.18,10.0068005560371
"917",11.59,11.633397190535
"918",15.78,13.2880687296622
"919",15.8,14.7415636473704
"920",12.98,14.1091261598497
