"","y_real","y_pred"
"4123",9.65,6.36217033333334
"4124",3.34,5.68274433333333
"4125",10.98,5.72108933333334
"4126",0.54,5.45261247138262
"4127",0.11,0.167184399339141
"4128",7.85,1.26050435319016
"4129",9.83,3.63086890260489
"4130",6.49,6.58875585443623
"4131",3.98,3.84867771005888
"4132",1.34,2.80162149405737
"4133",-3.13,0.168013798394744
"4134",-2.6,-2.78885554262032
"4135",-1.04,-1.17975036498267
"4136",-0.76,-0.708762027955869
"4137",-0.02,-0.662679866349358
"4138",1.26,0.657081466178019
"4139",1.98,1.69140378580443
"4140",3.85,5.14758197478033
"4141",5.08,4.4031894904601
"4142",6.59,3.58189266666667
"4143",2.95,4.03370695229475
"4144",2.85,3.40499701074027
"4145",-0.84,1.07658607314072
"4146",-1.4,-0.0587893594150327
"4147",-2.88,-2.27605516815637
"4148",-1.81,-1.29534626712297
"4149",-2.09,-0.951267707090671
"4150",-0.68,-0.754763590477775
"4151",-0.2,0.346821275442055
"4152",3.83,0.0527548801414335
"4153",-1.32,0.558352132851876
"4154",-1.35,-1.5645536374162
"4155",0.59,-2.00634089534046
"4156",-4.15,-1.49191315862806
"4157",-3.01,-2.67256357725767
"4158",-2.37,-1.84688543752847
"4159",-2.21,-1.47728653430576
"4160",-0.86,-1.14666425179874
"4161",8.36,-0.94972726872695
"4162",3.44,3.64005842836889
"4163",3.93,3.31799668394311
"4164",-0.35,3.73567761565087
"4165",-1.37,0.0804001108298558
"4166",0,-0.974489792145309
"4167",1.42,-0.486680184608291
"4168",-1.6,1.51015907784196
"4169",-1.88,-1.79976294143922
"4170",-7.38,-3.38538534798036
"4171",-6.82,-5.89932225236497
"4172",-9.31,-6.37202859488506
"4173",-9.08,-7.03151414021479
"4174",-7.23,-7.29881208435242
"4175",-5.48,-6.69605376783135
"4176",-6.59,-4.5037772435887
"4177",-3.11,-5.55684634019573
"4178",5.06,-1.73713566498139
"4179",-1.4,1.70455269438554
"4180",-4.05,-1.4096502959926
"4181",2.7,-2.17224668540988
"4182",-0.94,-0.880543741723153
"4183",-5.27,-3.25507397733228
"4184",-5.98,-3.02853053867117
"4185",-4.18,-4.04107789407437
"4186",-4.38,-4.5528935134047
"4187",-4.2,-4.95824360947567
"4188",-4.97,-4.10122269179933
"4189",-6.9,-2.55414300377736
"4190",-7.23,-4.7360268274588
"4191",-7.1,-6.08213709814808
"4192",-4.87,-6.04112219391642
"4193",2.26,-4.83608053262967
"4194",0.77,-0.771580265199478
"4195",2.9,0.224267961602111
"4196",2.65,0.571217379990637
"4197",-1.25,1.21423551014606
"4198",-5.98,0.558667205891102
"4199",-5.81,-5.39065504128231
"4200",-4.79,-5.01157857701333
"4201",-5.38,-5.12805761763609
"4202",-7.61,-5.57238267125664
"4203",-7.08,-6.80072602466351
"4204",-5.63,-6.38698909523287
"4205",-4.56,-5.58431592869399
"4206",-7.33,-5.53384943617627
"4207",-5.91,-6.34577241738153
"4208",-5.32,-4.54601830608419
"4209",-4.2,-5.07413884081562
"4210",-3.29,-3.9012958450398
"4211",-6.82,-3.33769270843646
"4212",-5.65,-5.81703725778584
"4213",-4.48,-4.09863569675148
"4214",-4.92,-3.04736128260539
"4215",-3.69,-3.97894017990231
"4216",5.49,-2.26488340698787
"4217",-2.7,1.97103893795351
"4218",-3.41,-2.26032884185543
"4219",-2.83,-1.68993827807455
"4220",-8.27,-3.6142793565963
"4221",-5.88,-6.34838745528287
"4222",-7.58,-5.28574323386824
"4223",-7.1,-6.4294810730903
"4224",-4.2,-4.86597302485189
"4225",-10.05,-5.58836429547058
"4226",-5.83,-6.78214629813581
"4227",-7.79,-4.73145679155119
"4228",-7.76,-6.53905066562819
"4229",-2.06,-5.45980221282346
"4230",-3.44,-3.30921727123123
"4231",-2.83,-3.52624540372892
"4232",-1.5,-2.03634738374782
"4233",0.93,-1.50169617100356
"4234",-1.7,-1.0420705433541
"4235",-3.67,-0.105072531200055
"4236",-2.5,-0.885531595642659
"4237",-4.87,-2.02073096017485
"4238",-5.81,-3.82428847392774
"4239",-4.54,-4.01164249655112
"4240",-4.15,-4.50634149543456
"4241",-3.97,-2.33359859803041
"4242",-2.83,-3.75650647003987
"4243",7.85,-0.220340659907776
"4244",1.26,3.50092506672587
"4245",-1.83,0.206643188120824
"4246",0.49,-1.40008602063909
"4247",-1.86,-0.371530550230442
"4248",3.62,-0.656261590496302
"4249",0.62,0.744968046713065
"4250",-0.56,-1.05282307208463
"4251",-1.73,-3.12019081020064
"4252",0.93,-4.03494868118924
"4253",-4.38,-2.11127209439548
"4254",-3.01,-2.76191938438247
"4255",-2.37,-1.53276102855468
"4256",-2.29,-1.02347171437607
"4257",-2.21,-0.681206274212362
"4258",-1.58,0.300048
"4259",1.72,2.49532049372883
"4260",4.13,2.27951614447914
"4261",4.52,2.3198531157552
"4262",9.54,3.32196008128903
"4263",8.9,5.58206629847305
"4264",4.06,7.0909412570414
"4265",9.26,4.56997188520889
"4266",4.88,4.90165896191725
"4267",2.26,2.36948684520859
"4268",0.62,1.42919969114631
"4269",5.31,2.67983279315547
"4270",3.44,3.47788274425039
"4271",5,5.646024
"4272",5.85,5.70369462706837
"4273",1.57,2.88753437298904
"4274",5.59,3.34876634535358
"4275",2.7,2.51205004516011
"4276",-2.01,0.314025140088155
"4277",1.31,-1.12972278227981
"4278",-0.2,1.53218686643448
"4279",-1.25,-0.10318279576022
"4280",1.67,2.05483666865076
"4281",6.34,5.46513909026994
"4282",-1.27,1.5340309854123
"4283",-2.06,-1.27958196504799
"4284",-0.45,-0.163606366113585
"4285",8.42,-0.136749563919126
"4286",1.06,3.57949721180163
"4287",3.65,5.21332955510616
"4288",9.39,2.64500233333333
"4289",2.83,1.51509370110569
"4290",0.24,3.08871414635944
"4291",1.21,2.3844294009658
"4292",7.26,3.52381125037996
"4293",9.24,4.649858
"4294",6.65,6.19039663662466
"4295",6.31,3.34219131442455
"4296",6.26,4.13889765337147
"4297",9.26,4.03026977470149
"4298",4.98,6.29478495340823
"4299",4.7,4.94691599999999
"4300",6.85,5.706573
"4301",10.36,7.79584060721215
"4302",5.85,7.57578782528951
"4303",3.49,3.979845
"4304",4.83,4.00579053611978
"4305",5.29,5.17986966666666
"4306",10.39,6.78038433333333
"4307",11.08,8.35753580360607
"4308",9.77,7.15164520164725
"4309",7.77,6.88475489743073
"4310",3.34,3.65552698092018
"4311",5.62,2.23994640058737
"4312",3.34,4.45807348625493
"4313",6.34,5.83604500000001
"4314",10.03,5.97339680006851
"4315",4.93,6.09220964026781
"4316",13.9,6.91739969070715
"4317",11.36,10.3377057581711
"4318",7.24,8.19284043069061
"4319",12.77,8.337638
"4320",7.13,8.32754763695393
"4321",11.77,8.42425533333333
"4322",7.36,8.700300070735
"4323",11.47,10.9968209414045
"4324",13.11,10.9864685868465
"4325",11.77,13.1522819117354
"4326",12.24,13.0967966756077
"4327",11.49,12.3185012096433
"4328",8.52,6.69632878804691
"4329",4.98,4.29560974354458
"4330",7.83,4.80668167868691
"4331",8,6.02162384814948
"4332",10.29,8.89910913693941
"4333",10.16,10.875195323657
"4334",12.42,10.830025027653
"4335",11.54,9.39792252744918
"4336",13.77,10.6266366635382
"4337",9.34,10.1674648945467
"4338",12.39,11.3673366041575
"4339",14.72,10.4542378239357
"4340",11.83,13.9108105262697
"4341",5.21,6.35884233333333
"4342",5.08,4.13349708832661
"4343",5.59,3.10246450450759
"4344",12.67,7.88396149313404
"4345",11.42,10.1925562747333
"4346",13.9,12.7223703558275
"4347",14.59,11.5382789709306
"4348",11.34,11.6661049818194
"4349",8.36,7.55378532464814
"4350",12.85,10.2586832805718
"4351",16.55,13.2623898133079
"4352",15.26,13.8534859961086
"4353",14,11.9362962472715
"4354",16.99,13.7103530566275
"4355",7.77,12.4939294748455
"4356",6.18,5.295199
"4357",9.75,9.30387714376807
"4358",13.03,11.817080435198
"4359",7.59,11.2096809645757
"4360",9.08,10.3682923676721
"4361",9.34,10.8448205229705
"4362",9.93,7.55920333333333
"4363",15.39,11.5614508074335
"4364",11.26,11.6042893515038
"4365",10.29,12.4367147239516
"4366",6.57,7.72699549294158
"4367",10.44,8.47192961229993
"4368",8.67,10.4766283268986
"4369",9.31,6.02688141081726
"4370",9.62,7.32865250703847
"4371",14.47,11.7462305670239
"4372",16.22,14.9984549778374
"4373",11.85,14.0731839724514
"4374",4.9,8.93738265831856
"4375",5.85,3.78885481415545
"4376",7.77,8.21601532614403
"4377",9.77,9.12690793021836
"4378",11.34,11.2149905328769
"4379",14.18,12.3238245313355
"4380",7.16,10.6703627228472
"4381",6.29,3.91594136792319
"4382",8.21,8.10010764928299
"4383",13.34,10.2882870022658
"4384",13.83,11.6056183974532
"4385",11.18,12.7426357738166
"4386",12.83,12.0481897040148
"4387",14.77,12.6630773868779
"4388",12.67,11.9177559633134
"4389",16.6,13.1535457856373
"4390",17.48,16.2858503333333
"4391",16.71,15.5733063333333
"4392",17.92,14.273166879941
"4393",16.89,15.379571851431
"4394",17.32,15.5257733333333
"4395",17.76,15.6054556666667
"4396",15.8,13.8702342521769
"4397",16.83,12.3932198129686
"4398",14.7,13.0827963012445
"4399",15.75,11.2516391363953
"4400",15.6,13.9426301475344
"4401",13.65,13.5740570435596
"4402",12.67,11.8885567188952
"4403",12.44,12.2725061766247
"4404",9.52,11.9807062005603
"4405",8.88,7.163389
"4406",11.29,11.7190651132831
"4407",12.34,10.5594605767235
"4408",13.24,11.1115574346901
"4409",16.11,12.1082733559762
"4410",15.11,13.0490797876802
"4411",15.03,13.538344395034
"4412",11.39,15.2985283333333
"4413",7.83,8.44538933333333
"4414",9.8,10.3570582567183
"4415",13.52,13.2270525207646
"4416",15.73,14.2664197935367
"4417",16.14,13.6939157788754
"4418",18.56,14.3301886666667
"4419",13.03,14.4031573333333
"4420",14.52,12.934413517991
"4421",12.98,11.3330686306437
"4422",11.67,12.8130121884997
"4423",14.03,12.5119517991988
"4424",11.75,12.1565482596397
"4425",10.83,12.1261935151409
"4426",10.44,11.471889814379
"4427",14.42,11.410918246124
"4428",5.44,7.91916322575024
"4429",1.98,4.53743541264476
"4430",8.44,5.14115434535357
"4431",8.67,8.29603582346232
"4432",9.72,10.0645866666667
"4433",11.9,11.7104000881947
"4434",13.44,13.1129339623812
"4435",6.65,9.00426181043473
"4436",5.83,7.04558506128039
"4437",7.13,6.44382433333333
"4438",9.72,9.3656962026904
"4439",14.65,11.1758905662907
"4440",7.93,10.5958221625918
"4441",12.62,6.25081117117425
"4442",10.08,7.23706907188403
"4443",5.21,7.93808705373111
"4444",6.77,7.21272917117425
"4445",8.31,8.91985833333333
"4446",8.06,6.91806081262125
"4447",9.95,10.3796505888732
"4448",12.39,10.2882315091864
"4449",6.11,8.90346154243483
"4450",5.47,8.16703030684793
"4451",6.62,6.03319162524251
"4452",6.49,3.09790896258842
"4453",8.24,3.51487047698702
"4454",9.24,3.96276064081538
"4455",6.39,6.86124863674765
"4456",10.8,6.56762197388443
"4457",10.65,8.40033576760986
"4458",6.83,7.67138746689325
"4459",6.67,6.36477767568184
"4460",4.26,4.46612833333333
"4461",5.98,5.28115866666667
"4462",11.59,8.23771466666666
"4463",8.11,9.75058167970548
"4464",1.9,4.96635364758685
"4465",4.75,4.02595301803036
"4466",6.72,6.40955799999999
"4467",6.85,8.54192
"4468",7.06,8.52666633333333
"4469",10.83,8.69483966666667
"4470",9.98,7.73160059600446
"4471",8.7,7.98897956467075
"4472",7.18,6.93743105729596
"4473",3.16,5.31630522167245
"4474",3.8,4.35653202283691
"4475",6.26,5.85843133333333
"4476",1.85,3.74751133333333
"4477",1.16,2.20678347496279
"4478",4.06,2.58451088338538
"4479",7.06,5.58179014635305
"4480",5.03,5.53244966666666
"4481",2.34,3.66083808516925
"4482",-0.53,-0.698579942154872
"4483",-1.22,-0.502539168841099
"4484",0.59,1.27435966294336
"4485",3.18,2.2341605032753
"4486",4.31,4.94497566666667
"4487",4.44,5.60198601202024
"4488",4.77,5.81376633333333
"4489",5.49,5.37665866666667
"4490",5.59,4.92889333333333
"4491",5.9,5.55230966666667
"4492",8.47,6.043103
"4493",7.49,8.00166800601013
"4494",7.39,6.08428666666667
"4495",11.08,7.6652702262941
"4496",1.98,8.00997877812638
"4497",1.06,1.46735923472981
"4498",0.36,1.86250584950277
"4499",1.49,0.992943874222574
"4500",1.88,2.03732449502835
"4501",9.39,3.3290799820065
"4502",6.67,7.36972714744436
"4503",0.54,5.02744828573985
"4504",0.85,2.56888508359378
"4505",0.18,2.11071453759619
"4506",-1.04,0.83470078500103
"4507",-1.14,-0.919559905915559
"4508",2,0.657977666666666
"4509",2.62,2.55910237642964
"4510",5.16,3.23339224041732
"4511",-0.79,2.50917833333333
"4512",-0.76,-0.0537006827369914
"4513",-1.53,-0.423643163137725
"4514",-1.6,-2.15400744353144
"4515",-6.42,-2.26184705283562
"4516",-5.53,-5.32920186223788
"4517",5.11,-3.23895154488975
"4518",3.16,2.08656509336083
"4519",-0.96,0.571708547885002
"4520",-2.16,-0.583435944370143
"4521",-2.27,-1.37599051350289
"4522",-2.62,-1.32834993560611
"4523",-2.57,-1.77722788632913
"4524",-2.29,-1.71825561950622
"4525",-2.88,-1.33581780827587
"4526",-1.07,-1.07480905810334
"4527",5.93,-1.33271180354521
"4528",-0.51,2.43013642495384
"4529",-0.66,-1.0388578550266
"4530",4.18,-0.817750013173798
"4531",1.9,1.0083685880041
"4532",0.65,0.587313482113443
"4533",-2.52,-0.338645657917812
"4534",-2.11,-1.89985122489016
"4535",-0.4,0.141443130872578
"4536",-3.31,0.1260859513675
"4537",-3.72,-1.97089351064569
"4538",-3.75,-1.88531577693694
"4539",-4.03,-2.8540546105813
"4540",-4.71,-2.57205342281502
"4541",-4.1,-2.94507555029498
"4542",-3.87,-1.84457740075639
"4543",-3.82,-1.91355622504756
"4544",1.03,-1.81485448328941
"4545",-2.27,0.502802470866037
"4546",-2.06,-1.31493570687517
"4547",-6.24,-2.98937326859814
"4548",-8.29,-5.07662733555589
"4549",-6.04,-6.92875143680283
"4550",-9.89,-5.87470959205217
"4551",-9.03,-6.93855834328599
"4552",-2.8,-5.87942893793827
"4553",3.11,-4.4731667754764
"4554",-5,-1.27691001710511
"4555",-6.87,-2.73138875778092
"4556",-5.1,-5.76608365010801
"4557",-3.49,-4.91187746347801
"4558",2.54,-2.63262212626928
"4559",-6.47,-0.880709019721646
"4560",-6.67,-5.39667423519859
"4561",-5.93,-6.16248202525698
"4562",-5.65,-5.10516977138204
"4563",-3.01,-4.24911641763524
"4564",4.7,-0.720226974784853
"4565",-1.47,1.07743386906193
"4566",-4.51,-3.16247577075404
"4567",3.11,-3.77613526896222
"4568",2.06,0.334807598875959
"4569",-2.6,-0.459477859991324
"4570",0.47,-2.74636505997665
"4571",-3.08,-0.676239227382184
"4572",-4.74,-1.59290521134513
"4573",-4.64,-3.31950778682108
"4574",-3.92,-2.90507934760517
"4575",-5.55,-4.61882804820677
"4576",-5.22,-3.83600272673832
"4577",-4.79,-2.1191811160087
"4578",-0.56,-1.90055779948563
"4579",-2.88,-3.86880329766942
"4580",-8.12,-4.09455151147689
"4581",-13.42,-7.41300519777319
"4582",-6.47,-8.02984264808949
"4583",-7.53,-7.22858305337638
"4584",-7.89,-6.69734796464891
"4585",-7.18,-6.67655167230847
"4586",-5.55,-6.41309540917048
"4587",-4.46,-5.3842170421637
"4588",-4.48,-3.17861370848739
"4589",-4,-3.54216718067934
"4590",2.54,-1.73608298938982
