"","y_real","y_pred"
"4047",18.4,14.0864105613003
"4048",11.16,15.3273611935792
"4049",13.29,12.5380055133334
"4050",19.1,14.7691320587946
"4051",21.1,15.8843117768766
"4052",17.9,18.637929303804
"4053",18.28,15.7008626143673
"4054",13.2,17.4576124274217
"4055",13.16,13.9368959532522
"4056",10.29,12.1965631381611
"4057",13.54,14.470509375846
"4058",16.22,14.4265349352724
"4059",16.78,18.2484776534124
"4060",16.65,15.4158904538243
"4061",17.22,15.263751325367
"4062",18.23,14.9579404507121
"4063",19.31,19.0242535156185
"4064",16.68,14.6855462072625
"4065",16.22,14.2143512043243
"4066",16.58,14.5814778988368
"4067",12.21,14.7833732469049
"4068",10.93,13.9274872450655
"4069",10.93,12.1910818475676
"4070",10.59,10.3637100392562
"4071",16.6,14.3681305311378
"4072",15.44,14.2348574632198
"4073",11.95,13.2654413389022
"4074",13.59,13.7526977876017
"4075",8.8,12.8562139431592
"4076",4.54,5.62509744555394
"4077",6.08,7.29704190464807
"4078",9.83,12.3349962359559
"4079",13.65,14.9639697952012
"4080",17.74,14.7249161261205
"4081",14.83,13.9185391279608
"4082",17.53,11.8450472091379
"4083",19.98,14.5138383773207
"4084",18.18,18.6261821984531
"4085",21.99,17.2966069215939
"4086",20.93,16.9896145034361
"4087",17.66,19.2881280485495
"4088",13.31,14.2910267534127
"4089",9.39,11.5535113702147
"4090",9.18,9.94465360868916
"4091",15.13,13.0625799306023
"4092",16.45,17.8782030253639
"4093",13.7,16.2674818296033
"4094",15.68,13.5402430559848
"4095",14.49,13.0447748290152
"4096",12.7,12.8156787828688
"4097",12.9,10.6104871937293
"4098",6.44,9.87681777445025
"4099",8.11,8.46060362426909
"4100",11.62,12.7645230412195
"4101",6.44,8.65425941866871
"4102",2.57,1.75944198165214
"4103",6.83,3.33898952061706
"4104",10.08,10.6540047647769
"4105",6.03,11.7135127258161
"4106",11.16,12.4675271782368
"4107",12.57,13.3853355470471
"4108",13.08,14.7231726001152
"4109",7.75,9.91762828876854
"4110",11.13,8.86979981879536
"4111",0.65,7.88020319623464
"4112",3.26,2.74100171941555
"4113",4.21,8.3044953016186
"4114",11.54,9.52745178826373
"4115",9.9,11.3866866900987
"4116",6.62,8.06496853332005
"4117",10.39,7.55684947401161
"4118",10.47,8.61291984411666
"4119",11.36,12.0690771331507
"4120",10.42,10.698402277629
"4121",5.93,8.90124213751222
"4122",12.54,8.66215683477923
"4123",10.11,9.38618240405168
"4124",6.59,7.72662729500877
"4125",13.0117231082741,8.39150501753829
"4126",13.75,12.4096923840037
"4127",8.16,11.7105289833629
"4128",1.42,5.49952770504075
"4129",2.65,2.11938629860709
"4130",1.83,-0.248046417122503
"4131",9.42,4.76395008199798
"4132",5.24,9.04641695637146
"4133",2.9,3.12506218486834
"4134",1,-0.441358001267193
"4135",-1.07,-0.543593586172063
"4136",4.95,1.55731422197504
"4137",7.31,3.69061978403102
"4138",3.83,4.91779666523642
"4139",3.65,4.07819066421743
"4140",3.7,4.47864368658422
"4141",5.13,5.66943681895456
"4142",7.11,6.50171429802747
"4143",9.62,8.22976917730297
"4144",10.44,7.51336941431607
"4145",8.06,7.8399150972946
"4146",-0.61,4.92333350905493
"4147",2.39,0.542175721265191
"4148",-0.99,3.03198659021261
"4149",5.67,0.453810601481453
"4150",-1.3,3.5690104327552
"4151",1.93,-0.443330148902186
"4152",2.18,1.4172987844353
"4153",3.85,2.94792970359096
"4154",1.59,4.33234212085232
"4155",2.67,-1.93450057847849
"4156",5.44,3.20730220983382
"4157",0.26,4.73821068361407
"4158",-2.67,-1.40981827060329
"4159",-2.85,-2.26161145844901
"4160",-0.45,0.046838949222569
"4161",3.9,2.04049173773275
"4162",1.77,1.70660019135968
"4163",7.03,-0.58123507238004
"4164",6.13,4.90083876523301
"4165",2.29,4.33373352625393
"4166",-3.82,4.82138684983615
"4167",1.03,-0.80006331237625
"4168",-0.35,0.315145872211963
"4169",0.95,0.48938067680985
"4170",0,4.08011799668124
"4171",-5.07,-0.600520067330665
"4172",-6.01,-3.78590561550589
"4173",-8.45,-4.18854560255484
"4174",-12.43,-5.09351148189263
"4175",-9.39,-8.23097950622632
"4176",-2.98,-7.69548339471257
"4177",-2.6,-0.00765800644392439
"4178",-4.64,-1.76976383380838
"4179",-3.92,-2.10041033098292
"4180",4.35919252074212,-2.4187152306155
"4181",3.37227021172768,2.5018932208381
"4182",-4.60485996364368,1.68128815339554
"4183",-5.00145126305708,-5.5722739957731
"4184",-2.38291920606619,-5.21631345766174
"4185",-0.473890485017302,-1.94441631522958
"4186",0.00921828207206854,0.650898936488339
"4187",-2.06811157276282,0.467317229402687
"4188",-0.465261731635108,1.88719344409992
"4189",-4.36422429580048,-0.663538819941765
"4190",-1.18315301546728,-0.885359082143156
"4191",1.45386198801116,0.408176203812812
"4192",-5.12426644810849,1.05811081921354
"4193",-5.60299458628928,-2.30149907410212
"4194",1.47607337463915,-0.729409634989586
"4195",6.90424923469809,2.26068157705022
"4196",-3.47646031572175,2.55392560424031
"4197",4.50987230220118,-0.407955244772092
"4198",2.154465205617,2.56792547096869
"4199",-4.95069799168917,4.92563118270469
"4200",-3.899278367998,-3.18231189909035
"4201",-7.30803355744638,-0.123791069446427
"4202",-7.89011399964248,-5.57456385903661
"4203",-4.47881502796254,-6.28769482304555
"4204",-6.26228440867872,-3.50249445482857
"4205",-3.26968154715436,-4.27887408596312
"4206",-3.6009924372965,-0.320447233157837
"4207",-5.32474573875175,-0.463900999341115
"4208",-3.26206280155584,-3.79951194461999
"4209",0.367464220508269,-1.7980467302749
"4210",-1.67147683193643,1.60943359908739
"4211",-0.402220281302847,1.21273899641469
"4212",-6.42876634752577,-0.749736956319033
"4213",-2.71554240881336,-5.03718021099593
"4214",-3.15864831978167,-2.18368552890259
"4215",-3.59487980926308,0.742001559442002
"4216",4.67,-1.51521769091991
"4217",-3.21,3.01141949345346
"4218",1.26,-0.946542985421775
"4219",2.03,-0.466267259794984
"4220",-0.73,1.86959797019446
"4221",-2.98,0.123789454469447
"4222",-5.07,-1.44791235602865
"4223",-2.29,-2.45331205558316
"4224",-5.71,-2.4181199810082
"4225",-5.53,-2.71812487020057
"4226",-8.12,1.02406727658144
"4227",-11.01,-5.217365442853
"4228",-3.9,-8.04075776007979
"4229",-8.8,-4.91420517781151
"4230",-3.85,-4.65946954300348
"4231",-1.04,-2.25451743903831
"4232",-3.69,-1.46853980823217
"4233",-4.61,-3.69002318793281
"4234",7.59,-2.14337091749204
"4235",5.8,6.07015779369689
"4236",3.35302614816669,3.27911782017461
"4237",4.29990161315331,4.64547016632351
"4238",2.65029779331376,2.89828421184591
"4239",-2.81611894800408,-0.00576385350422051
"4240",-8.037672507785,-0.371515565724214
"4241",1.36,-3.96408028201209
"4242",-2.16,-0.574492165895197
"4243",-2.65,-1.70577456962938
"4244",8.34,-1.48693340916903
"4245",3.72,6.06904921066439
"4246",-0.79,0.419419269251318
"4247",4,1.53600345933892
"4248",0.72,4.67990032252571
"4249",1.65,2.59637864860625
"4250",7.85,5.67321271875536
"4251",-0.61,5.45546207427518
"4252",-5.07,-1.62382907028891
"4253",1.93,-4.16514756920063
"4254",1.9,-1.61743538386188
"4255",-4.43,-1.67085615277669
"4256",0.62,-4.31215535031592
"4257",5.18,1.55552716051514
"4258",1.31,4.15479368713776
"4259",1.34,4.61619810520973
"4260",1.44,5.87638057571087
"4261",7.93,4.58985049845202
"4262",6.44,6.94374148122379
"4263",9.88,5.7500638816992
"4264",8.79005849808284,8.77138663132851
"4265",8.69932372242989,8.69168226551732
"4266",5.16219609979053,8.25208288219447
"4267",12.2889853541915,5.75526783342222
"4268",5.54506379989857,8.40797260503414
"4269",5.8,2.03638569323404
"4270",4.34,2.56966805785482
"4271",5.5434369372219,2.8370651168099
"4272",5.36,3.80256668612855
"4273",9.65844117480497,3.71052393432396
"4274",9.53329492530334,7.88387411498591
"4275",18.02,9.10688533149127
"4276",13.54,14.6789504899443
"4277",1.7,11.1065178771326
"4278",-0.38,-0.598199329913135
"4279",7.72,-0.0770451339570212
"4280",1.13,3.43650579624242
"4281",1.06,4.34550659884528
"4282",6.88,3.91174131697099
"4283",9.57,6.28067953784329
"4284",8.98,5.59664405648541
"4285",-1.55,6.09003338501394
"4286",3.34,0.977454746496228
"4287",7.54,3.62738036906453
"4288",2.93,6.78420819697976
"4289",7.67,7.0211041948499
"4290",6.16,5.66811823708062
"4291",3.49,3.36104536004263
"4292",1.31,2.31242057020051
"4293",3.75,5.48689915402795
"4294",13.77,7.39479416026454
"4295",10.49,10.3954387782297
"4296",8.03,7.47276526324372
"4297",8.06,6.3653892212685
"4298",4.83,6.022349225588
"4299",6.08,4.09216375560187
"4300",1.9,3.27574734209562
"4301",7.24,4.3328453973899
"4302",7.49,10.3099825352493
"4303",12.29,9.96705085443842
"4304",10.5801241092074,8.6675607315807
"4305",6.73993492638598,10.6777590591537
"4306",10.5500507615581,8.53404617055182
"4307",5.35930295590207,12.3717619904482
"4308",10.1605732138597,9.27652932986202
"4309",9.81699725091116,7.22190185212584
"4310",8.64132310359057,5.11279249089505
"4311",7.48455112599012,4.32940475226849
"4312",1.84153320939308,5.2689450868885
"4313",7.45018796255848,2.7220376081827
"4314",7.20663230037694,6.44651306869598
"4315",10.5942836632791,9.19466531543371
"4316",13.8369313930415,9.68133173731348
"4317",7.48437327570389,12.0710297497315
"4318",15.4978167560607,9.62384689254667
"4319",5.57512735134566,11.9015852545033
"4320",8.58313719944961,7.73803765791968
"4321",14.0585236638494,11.1212598956877
"4322",8.35263449724625,10.971932800339
"4323",19.0178050069495,10.3725879427412
"4324",10.288228529724,14.1354595174231
"4325",7.28449092464408,12.7310980342677
"4326",15.7234610842889,11.334290320989
"4327",9.25261343889476,17.9848965827181
"4328",11.5631036367366,14.5257844327895
"4329",10.8233743950328,13.5527383306743
"4330",13.29,7.48376376116887
"4331",3.77,10.7773225404053
"4332",6.24,7.08669604585767
"4333",10.85,10.0529022294276
"4334",9.8,14.2445247794431
"4335",11.59,12.7630866206607
"4336",14.47,13.9029891647443
"4337",13.59,12.581663276096
"4338",11.65,9.77657016299038
"4339",10.16,10.7291957417051
"4340",14.29,16.319448044293
"4341",14.0616415588115,15.8294603611738
"4342",11.6332424925364,16.1489317744041
"4343",9.446797968053,8.89187217382985
"4344",9.28052893673538,6.86950171508224
"4345",7.68837367854154,8.15151315835772
"4346",17.1862667664023,12.9630287069179
"4347",15.1186173655506,15.108827110085
"4348",16.274940379644,16.9084158972227
"4349",14.5764090826655,14.5674478034988
"4350",10.2107221424425,12.3985384421355
"4351",10.2401132130795,6.98622566130396
"4352",15.5718435618474,11.3130959357227
"4353",21.2108102003268,15.9235924723407
"4354",12.4615634860092,18.4337926496634
"4355",13.7325023683948,12.7751598242558
"4356",14.2707091317905,15.913288719968
"4357",7.85614924394249,10.3010510390362
"4358",7.67627196129128,8.67206986934794
"4359",13.8247009924276,11.619717769586
"4360",17.9568451556432,16.4303491795555
"4361",9.15266235445198,14.574419907851
"4362",14.7999752659012,12.5569707087741
"4363",16.1263887372623,15.8592786670814
"4364",16.7537296397293,16.2215584304471
"4365",16.6841157926255,18.6069078147861
"4366",19.2005589343534,16.1701825286532
"4367",11.5249888398137,17.7364331576734
"4368",9.36803660487019,13.1419423082347
"4369",11.2178481604662,5.95230335777124
"4370",16.6,7.53422756577539
"4371",7.65,11.2615626435818
"4372",13.77,9.26517685767589
"4373",19.57,14.1352826805979
"4374",19.05,17.9583022534893
"4375",9.98,18.0666648743895
"4376",6.06,9.99079945287096
"4377",9.08,6.6965153037321
"4378",13.75,12.0489899544396
"4379",12.31,14.8900640607592
"4380",13.57,13.9773738816533
"4381",16.89,16.452834404551
"4382",8.67,12.8094526112955
"4383",6.24,9.56169037507632
"4384",12.44,12.5947907996436
"4385",17.89,13.3910658375547
"4386",15.11,15.3103567364817
"4387",13.26,14.9327332928562
"4388",15.37,16.3235744186224
"4389",14.85,17.3323725425646
"4390",13.52,14.9390217131982
"4391",18.43,17.3591461672013
"4392",20.31,13.5801060236468
"4393",17.25,15.1453884351405
"4394",22.17,17.1373084478671
"4395",19.33,17.8253889923493
"4396",19.49,17.7341331861129
"4397",17.09,17.7530105315254
"4398",15.62,14.7542559801994
"4399",16.71,17.042201437249
"4400",15.65,16.7829930241026
"4401",14.88,14.3110920515041
"4402",17.32,12.8052940608171
"4403",14.95,15.5836966517782
"4404",15.08,15.845107222491
"4405",15.29,16.9713231386225
"4406",12.39,17.1594429473346
"4407",10.16,10.6702085107459
"4408",13.95,15.8837783617327
"4409",13.62,14.8703427711743
"4410",14.39,14.3820188743971
"4411",15.62,13.7300212786854
"4412",16.78,14.3019504484512
"4413",17.38,16.3910986369241
"4414",13.75,17.4711700598356
"4415",11.36,13.7053622359467
"4416",13.11,13.801751374931
"4417",20.08,16.0620986587069
"4418",19.64,18.2387656460493
"4419",19.75,18.7227744803444
"4420",18.72,18.6431681040195
"4421",15.98,16.7396400888385
"4422",17.4841710142625,17.371455076507
"4423",17.10446641118,15.7784128272063
"4424",14.942502578882,14.0005139803636
"4425",12.4346172007722,15.5956956723144
"4426",15.8107685024194,12.5751820504857
"4427",13.989317468332,17.2235476769694
"4428",14.4464645846479,14.273869038888
"4429",13.2851309743836,9.86936616063788
"4430",13.59,11.1295401943877
"4431",5.59,11.0121932398655
"4432",10.29,6.9355391243305
"4433",10.26,8.05586651159547
"4434",11.9,11.8691909586236
"4435",20.19,15.7010738012911
"4436",22.17,17.4519697581024
"4437",13.65,15.1081028595507
"4438",7.13,11.2005965592015
"4439",0,10.7477903263885
"4440",13.7,12.8770347472395
"4441",15.8780176736854,14.8107788252889
"4442",17.2794102257947,10.5142247315428
"4443",8.8,13.2843461802784
"4444",5.67,8.06723610069657
"4445",6.95,8.99864583614507
"4446",9.83,13.4732216068321
"4447",12.67,11.8876586571228
"4448",13.65,11.0154747581969
"4449",16.47,13.2849562276129
"4450",14.18,15.7419890325496
"4451",7.31,12.1704950738934
"4452",8.06,10.9652785373713
"4453",8.08,9.71471475893784
"4454",6.62,5.82265740344487
"4455",7.54,4.99194961784722
"4456",8.7,6.29846317806562
"4457",12.21,6.19925161378771
"4458",11,10.186804676738
"4459",12.57,11.0051610296288
"4460",7.8,10.225242811294
"4461",10.8,10.5647052468615
"4462",7.21,9.62868259501032
"4463",10.29,9.0200344507555
"4464",8.98,10.654509485532
"4465",8.28183424935243,11.6421365692503
"4466",11.54,5.35161076142869
"4467",7.06,12.9866243847717
"4468",9.36,12.3989486297915
"4469",10.59,12.2440970128075
"4470",12.59,12.9944523755512
"4471",13.77,11.5292340775763
"4472",10.26,11.466421210196
"4473",7.62,8.03886021933966
"4474",9.13,5.1383649797478
"4475",8,5.83338278881123
"4476",5.83,7.66479936272169
"4477",7.03,8.16354889255847
"4478",3.59,1.58892848501877
"4479",5.98,5.47640029403808
"4480",9.8,6.27574304867111
"4481",10.21,9.74111358351752
"4482",7.08,7.70487036991481
"4483",1.21,2.60458250343798
"4484",0.44,-1.27801764121668
"4485",1.39,0.0508928667361889
"4486",5.44,3.56493432025342
"4487",7.62,8.80251873698958
"4488",8.57,8.76466331069419
"4489",8.9,10.537411847294
"4490",9.88,10.7043431470946
"4491",8.65,10.7720486922857
"4492",8.42,10.198399119327
"4493",8.83,9.19112414846847
"4494",9.98,9.14143254192621
"4495",9.72,8.45188297961045
"4496",9.16,11.593571461776
"4497",9.49,10.0184585323219
"4498",5.52,7.01266957388954
"4499",4.47,3.17585262256603
"4500",4.62,3.41301402809288
"4501",7.47,4.09087038176954
"4502",7.18,5.50560816893324
"4503",12.59,6.90643069192402
"4504",8.58904835108352,10.0821521427889
"4505",8.9,4.62087487364807
"4506",4.13,6.02806968725442
"4507",3.47,4.75849605131123
"4508",0.03,4.03098127933905
"4509",4.36,1.03773887643341
"4510",6.31,6.18987978962595
"4511",5.16,6.54190979095649
"4512",4.47,6.74416305047548
"4513",4.24,3.61183641357666
"4514",4.16,3.06540705932818
"4515",0.16,0.500476042646302
"4516",-3.97,-1.64676168020547
"4517",-5.83,-2.33810353640631
"4518",-4.26,-3.6567149003153
"4519",7.08,-3.17889823001525
"4520",3.83,4.54208700823687
"4521",0.54,3.26640219072918
"4522",0.72,1.20572000907324
"4523",-1.35,-1.69312232478979
"4524",2.85,0.440464247756803
"4525",1.93,-0.136698038898146
"4526",0,2.13871167463266
"4527",2.77,1.00895091489049
"4528",0.85,0.413771194970991
"4529",2.31,-0.657747141690161
"4530",-0.56,-0.462675358121617
"4531",0.59,0.820619083366827
"4532",3.36,1.35282064509162
"4533",1.72,4.19634779000329
"4534",4.21,-0.277290867866278
"4535",-1.5,1.21734265586652
"4536",0.98,1.39948143044126
"4537",2.31,1.23835239742775
"4538",-3.26,4.19441014254948
"4539",-1.02,0.896366814263509
"4540",-1.91,3.03530564465993
"4541",-2.95,-0.882933247101391
"4542",-1.32,-0.43643753852732
"4543",0.13,1.61112896368504
"4544",1.52,2.0900563716275
"4545",0.13,2.02770331484982
"4546",2.16,1.02327639853561
"4547",1.08,-1.91440452216594
"4548",-2.09,1.90423989204898
"4549",-7.86,-2.22128168535725
"4550",-8.7,-5.2306034864606
"4551",-8.5,-5.71294654315019
"4552",-8.17,-5.50119331752495
"4553",-3.85,-5.37709631723421
"4554",3.62,-0.419737633976569
"4555",-0.3,1.60873357435533
"4556",-5.07,-0.844591510914567
"4557",-4.61,-4.12647899697663
"4558",-3.03,-0.621567110899575
"4559",-1.6,-1.47771269420178
"4560",-0.33,-1.05749334908259
"4561",-4.18,1.1143389354133
"4562",-5.58,-4.96014359250916
"4563",-7.2,-4.97480249279699
"4564",4.93,-5.83919578541667
"4565",-1.55,2.65923859274327
"4566",0.44,0.331904206944999
"4567",1.47,-1.56018333269537
"4568",-5.71,0.639709247906127
"4569",3.95,-3.10732650248418
"4570",2.03,2.0696013920354
"4571",-2.01,-1.92733965103331
"4572",-1.93,-0.315341697510683
"4573",-3.95,-1.35018626650284
"4574",-4.74,-2.02627431008768
"4575",0.18,-1.28346818094642
"4576",-1.09,0.58759495885229
