"","y_real","y_pred"
"4183",-5.27,-2.89674538086227
"4184",-5.98,-3.2183895784849
"4185",-4.18,-3.53741410065808
"4186",-4.38,-3.69649920989613
"4187",-4.2,-3.97332790666188
"4188",-4.97,-4.1588922197001
"4189",-6.9,-2.92288801837817
"4190",-7.23,-3.5201390153066
"4191",-7.1,-5.82507947098127
"4192",-4.87,-5.45666674740646
"4193",2.26,-2.31691937295464
"4194",0.77,0.928295280900489
"4195",2.9,-0.250748392009183
"4196",2.65,1.05634692142651
"4197",-1.25,1.88742640436025
"4198",-5.98,-3.50334015702404
"4199",-5.81,-4.53310882697005
"4200",-4.79,-5.7174401286958
"4201",-5.38,-5.86591078389967
"4202",-7.61,-5.48367230884227
"4203",-7.08,-6.57685052205279
"4204",-5.63,-5.50432149443996
"4205",-4.56,-5.31500122366334
"4206",-7.33,-5.81106676634453
"4207",-5.91,-5.43301324534151
"4208",-5.32,-3.80754991519038
"4209",-4.2,-3.9883624481868
"4210",-3.29,-1.8642726643457
"4211",-6.82,-4.03180930877503
"4212",-5.65,-5.11996534089822
"4213",-4.48,-3.73306327597095
"4214",-4.92,-3.50441543892041
"4215",-3.69,-2.11350692439964
"4216",5.49,-3.23981588304062
"4217",-2.7,1.34723886348741
"4218",-3.41,-1.4369166506498
"4219",-2.83,-1.93649924431269
"4220",-8.27,-4.34212170866878
"4221",-5.88,-6.06214620923012
"4222",-7.58,-5.16626768877949
"4223",-7.1,-6.40247082225565
"4224",-4.2,-5.17394696063209
"4225",-10.05,-5.79313322661644
"4226",-5.83,-6.60196994386119
"4227",-7.79,-4.56019528668781
"4228",-7.76,-6.4389445507967
"4229",-2.06,-5.47810179111701
"4230",-3.44,-1.64270505153644
"4231",-2.83,-3.77702091753122
"4232",-1.5,-2.68055901835983
"4233",0.93,1.05812995861632
"4234",-1.7,1.5271222831868
"4235",-3.67,1.8340226660054
"4236",-2.5,-0.165881369744478
"4237",-4.87,-1.77216958880296
"4238",-5.81,-3.69949295313449
"4239",-4.54,-4.28575592189279
"4240",-4.15,-2.83003582251888
"4241",-3.97,-2.64057125154288
"4242",-2.83,-3.18036635902099
"4243",7.85,0.554140076653611
"4244",1.26,4.0510806636736
"4245",-1.83,-0.153331697306703
"4246",0.49,-0.852649239630081
"4247",-1.86,0.0972634892703605
"4248",3.62,0.355249718721709
"4249",0.62,2.12831071120693
"4250",-0.56,-1.81677822702828
"4251",-1.73,-3.77606625815101
"4252",0.93,-2.37577034918611
"4253",-4.38,-1.8461948380764
"4254",-3.01,-3.2289308716073
"4255",-2.37,-1.48516880799791
"4256",-2.29,-1.14676758405016
"4257",-2.21,-0.26130545943008
"4258",-1.58,0.509181824388055
"4259",1.72,3.02998889333378
"4260",4.13,3.40626733333333
"4261",4.52,3.43978872079482
"4262",9.54,6.06143605324823
"4263",8.9,7.38339328285435
"4264",4.06,7.4658297586938
"4265",9.26,3.23734320617935
"4266",4.88,5.46004588746411
"4267",2.26,2.05238779478042
"4268",0.62,3.24888491201476
"4269",5.31,3.44830468843956
"4270",3.44,4.40922767324094
"4271",5,4.51075748277099
"4272",5.85,6.57667770573247
"4273",1.57,4.43007921196918
"4274",5.59,4.91499358759543
"4275",2.7,2.29181080410223
"4276",-2.01,1.93304827714597
"4277",1.31,-0.840123254826603
"4278",-0.2,3.02347027961909
"4279",-1.25,0.208023270190769
"4280",1.67,1.68393132485072
"4281",6.34,4.63814600696613
"4282",-1.27,1.89021460256667
"4283",-2.06,0.144170336652652
"4284",-0.45,-0.19810727391966
"4285",8.42,1.42201761626933
"4286",1.06,4.68607274837091
"4287",3.65,5.271907
"4288",9.39,3.90013541081822
"4289",2.83,2.42774320594889
"4290",0.24,2.68655796517357
"4291",1.21,2.55718723726463
"4292",7.26,4.17713773890623
"4293",9.24,6.06603472615024
"4294",6.65,6.82466252534341
"4295",6.31,4.70220987070837
"4296",6.26,3.81068391265661
"4297",9.26,4.37008448866392
"4298",4.98,5.83926416214198
"4299",4.7,4.78914131533565
"4300",6.85,6.11909729734284
"4301",10.36,7.89274448229299
"4302",5.85,8.38108370280693
"4303",3.49,4.71897618814583
"4304",4.83,3.90642539978303
"4305",5.29,6.02976341682834
"4306",10.39,7.51188113693941
"4307",11.08,8.70431181666151
"4308",9.77,7.61042798913611
"4309",7.77,7.93654208922769
"4310",3.34,3.91082932488679
"4311",5.62,2.22314085003894
"4312",3.34,4.61056414286847
"4313",6.34,5.49016602769224
"4314",10.03,6.8601326564723
"4315",4.93,6.23595941900635
"4316",13.9,7.65600451474851
"4317",11.36,10.2133566436751
"4318",7.24,7.47774246952747
"4319",12.77,8.64809396274241
"4320",7.13,9.35309250785187
"4321",11.77,9.33979179859441
"4322",7.36,9.32951135988476
"4323",11.47,11.2315948998895
"4324",13.11,11.7099107797787
"4325",11.77,13.5167409553395
"4326",12.24,12.7341769245607
"4327",11.49,13.0932356574318
"4328",8.52,7.28206206074292
"4329",4.98,6.36888053256496
"4330",7.83,5.32474695290981
"4331",8,6.1964962745255
"4332",10.29,9.42214739380154
"4333",10.16,10.6471389059834
"4334",12.42,10.8523520581917
"4335",11.54,11.0927370874358
"4336",13.77,11.4488577554098
"4337",9.34,9.85436210546944
"4338",12.39,10.8919880165522
"4339",14.72,11.7478810922097
"4340",11.83,14.2728915709208
"4341",5.21,6.57754011487604
"4342",5.08,4.69669437314177
"4343",5.59,4.32990573395718
"4344",12.67,8.58932774466578
"4345",11.42,11.4037081963631
"4346",13.9,12.953898628256
"4347",14.59,12.2486345597714
"4348",11.34,12.4370194537522
"4349",8.36,7.95478235180979
"4350",12.85,10.4884802089882
"4351",16.55,13.9922568181374
"4352",15.26,14.3867141231659
"4353",14,12.8514612530017
"4354",16.99,14.020262767604
"4355",7.77,12.3723879565492
"4356",6.18,6.41030753424937
"4357",9.75,9.418721866295
"4358",13.03,11.725057926023
"4359",7.59,11.6777407254179
"4360",9.08,10.6765159618863
"4361",9.34,10.5114773551595
"4362",9.93,9.00224259407863
"4363",15.39,11.6241262179611
"4364",11.26,12.0945499750795
"4365",10.29,13.4702002593224
"4366",6.57,8.00759368834938
"4367",10.44,8.48895170002484
"4368",8.67,10.3079123521814
"4369",9.31,7.28977799054563
"4370",9.62,7.81521093021836
"4371",14.47,12.3465975410055
"4372",16.22,14.9067171566396
"4373",11.85,14.2054594931275
"4374",4.9,8.11476445918225
"4375",5.85,5.87440698160899
"4376",7.77,8.77712147928791
"4377",9.77,9.54215166316308
"4378",11.34,11.6328115997816
"4379",14.18,12.6925518800042
"4380",7.16,11.3689372754582
"4381",6.29,5.20196211171974
"4382",8.21,8.85197193187518
"4383",13.34,10.557861964272
"4384",13.83,12.8211062095515
"4385",11.18,12.8047266015837
"4386",12.83,12.8721208929934
"4387",14.77,13.3539456558733
"4388",12.67,12.6937436224252
"4389",16.6,13.3074468103009
"4390",17.48,15.8815034868772
"4391",16.71,15.1579521481908
"4392",17.92,14.5707747552337
"4393",16.89,15.346682089864
"4394",17.32,15.2673455761842
"4395",17.76,15.5792564155635
"4396",15.8,14.2391148705532
"4397",16.83,13.9687299814108
"4398",14.7,13.2894002353727
"4399",15.75,12.8293895634335
"4400",15.6,13.9047489811388
"4401",13.65,14.2358226478791
"4402",12.67,13.2351377293001
"4403",12.44,13.1240273905781
"4404",9.52,12.7365675246478
"4405",8.88,8.57888706114078
"4406",11.29,11.5837460891061
"4407",12.34,11.575737297669
"4408",13.24,11.7349687794615
"4409",16.11,12.1356424039079
"4410",15.11,13.227879092026
"4411",15.03,14.2968116509854
"4412",11.39,15.1948987202904
"4413",7.83,10.2488367503108
"4414",9.8,10.6997920197497
"4415",13.52,13.2943097903376
"4416",15.73,14.4186337619608
"4417",16.14,14.5859571268461
"4418",18.56,15.1093694079366
"4419",13.03,15.174039014681
"4420",14.52,14.0986489697012
"4421",12.98,13.5210813609751
"4422",11.67,13.2788037749156
"4423",14.03,13.1091298277673
"4424",11.75,12.9721905913409
"4425",10.83,12.607881729133
"4426",10.44,12.682336331966
"4427",14.42,12.5798813028648
"4428",5.44,7.30402611487605
"4429",1.98,5.00751063189414
"4430",8.44,5.56398252253795
"4431",8.67,8.20921580316095
"4432",9.72,10.6810214760366
"4433",11.9,12.4079607431815
"4434",13.44,13.2254652069371
"4435",6.65,9.46448535411899
"4436",5.83,7.93893321553607
"4437",7.13,7.03199186892135
"4438",9.72,9.37767128816934
"4439",14.65,11.4248209361523
"4440",7.93,11.4682382452407
"4441",12.62,7.68521205290147
"4442",10.08,8.58217440991161
"4443",5.21,8.30957105948356
"4444",6.77,8.00469030828545
"4445",8.31,9.67190056311028
"4446",8.06,7.67621732925789
"4447",9.95,11.0437357316986
"4448",12.39,12.8008653704882
"4449",6.11,10.1979540133311
"4450",5.47,8.94876123759312
"4451",6.62,7.05726768834937
"4452",6.49,3.37994217389385
"4453",8.24,3.95203983423051
"4454",9.24,4.96369197161093
"4455",6.39,6.70168740347287
"4456",10.8,5.88528996884254
"4457",10.65,8.66431394691834
"4458",6.83,8.98327280224364
"4459",6.67,8.24028610749353
"4460",4.26,6.25337445708377
"4461",5.98,7.20092030872171
"4462",11.59,8.40019165815097
"4463",8.11,9.70071004237152
"4464",1.9,5.93916702974179
"4465",4.75,5.01856003965571
"4466",6.72,7.46005072401124
"4467",6.85,8.28761822214478
"4468",7.06,8.74712161022041
"4469",10.83,9.01022334339483
"4470",9.98,9.30386421747962
"4471",8.7,6.86200559882132
"4472",7.18,6.38398561664111
"4473",3.16,5.87256844357392
"4474",3.8,5.13389646494373
"4475",6.26,5.65163717959368
"4476",1.85,3.43447444393531
"4477",1.16,1.83603689846853
"4478",4.06,3.27944138831066
"4479",7.06,5.66679979301724
"4480",5.03,6.77936131425352
"4481",2.34,4.13744187560113
"4482",-0.53,0.416206218284196
"4483",-1.22,-0.403567544423911
"4484",0.59,1.4285934161673
"4485",3.18,3.03205806643143
"4486",4.31,5.272844
"4487",4.44,6.41059866666666
"4488",4.77,6.58224100901518
"4489",5.49,6.58290168469702
"4490",5.59,6.50100101803035
"4491",5.9,6.62686134535357
"4492",8.47,7.32691552710338
"4493",7.49,8.7007873296216
"4494",7.39,7.86429033408859
"4495",11.08,8.44517579084056
"4496",1.98,8.61046291330197
"4497",1.06,2.41194386157546
"4498",0.36,2.57304240529724
"4499",1.49,1.82399011329854
"4500",1.88,3.57124223952908
"4501",9.39,5.18393439103722
"4502",6.67,9.12181782321821
"4503",0.54,6.61752686278195
"4504",0.85,3.48702164255298
"4505",0.18,2.77477559047837
"4506",-1.04,1.32517547898191
"4507",-1.14,-0.734921570463844
"4508",2,0.96334092144007
"4509",2.62,3.16830734559182
"4510",5.16,3.7320365322261
"4511",-0.79,2.82644891685064
"4512",-0.76,0.895694366330823
"4513",-1.53,0.81904847762356
"4514",-1.6,-1.07129123636206
"4515",-6.42,-3.6822933756605
"4516",-5.53,-5.04860664072519
"4517",5.11,-4.41613847943509
"4518",3.16,2.84540580146279
"4519",-0.96,1.47649448397862
"4520",-2.16,-0.478825203952549
"4521",-2.27,0.167860362462834
"4522",-2.62,-1.319468031864
"4523",-2.57,-0.831772118292565
"4524",-2.29,-0.776088688625632
"4525",-2.88,-0.119221158786404
"4526",-1.07,0.743158918622412
"4527",5.93,0.0213524148533198
"4528",-0.51,2.23035917703769
"4529",-0.66,-1.61494532186804
"4530",4.18,-1.03973200860696
"4531",1.9,1.63847942198075
"4532",0.65,0.630566782301177
"4533",-2.52,0.302478044506457
"4534",-2.11,-0.402272601051709
"4535",-0.4,0.786865995744843
"4536",-3.31,-0.0685247168677773
"4537",-3.72,-2.54553777165912
"4538",-3.75,-1.85346597535879
"4539",-4.03,-3.06037974361331
"4540",-4.71,-2.36443188246438
"4541",-4.1,-2.64487645789685
"4542",-3.87,-1.72904586574723
"4543",-3.82,-0.744307269947668
"4544",1.03,-0.423040912637305
"4545",-2.27,1.59266779099958
"4546",-2.06,-0.480752732512337
"4547",-6.24,-2.12070328198157
"4548",-8.29,-5.37711827400413
"4549",-6.04,-6.34098705258693
"4550",-9.89,-6.30998553933373
"4551",-9.03,-7.04856425298069
"4552",-2.8,-5.22535318300305
"4553",3.11,-2.17073664603173
"4554",-5,-1.39311863117751
"4555",-6.87,-3.91738423612005
"4556",-5.1,-5.04245105788775
"4557",-3.49,-4.02063691394939
"4558",2.54,-2.36790740540039
"4559",-6.47,-0.201438055714363
"4560",-6.67,-5.21496762621419
"4561",-5.93,-5.64866905888068
"4562",-5.65,-5.50755724536469
"4563",-3.01,-3.16165952377067
"4564",4.7,-1.49584510036799
"4565",-1.47,1.09117923756142
"4566",-4.51,-2.22091868329443
"4567",3.11,-4.13271322929791
"4568",2.06,1.64875301272878
"4569",-2.6,-0.357333261095233
"4570",0.47,-2.97232567695928
"4571",-3.08,-0.572901716519756
"4572",-4.74,-1.59092485737868
"4573",-4.64,-3.68720209641354
"4574",-3.92,-2.9831683159474
"4575",-5.55,-3.81022399119836
"4576",-5.22,-3.75880918759897
"4577",-4.79,-2.6964427616308
"4578",-0.56,-1.59671026253212
"4579",-2.88,-2.53908210630003
"4580",-8.12,-1.30213429144824
"4581",-13.42,-5.31556587195001
"4582",-6.47,-7.2007450355477
"4583",-7.53,-7.19179411861593
"4584",-7.89,-6.74129582298613
"4585",-7.18,-6.50392353888016
"4586",-5.55,-4.19885825374124
"4587",-4.46,-3.59918068067368
"4588",-4.48,-3.04556353637912
"4589",-4,-3.29543631745721
