"","y_real","y_pred"
"174",5.23416966369569,8.57581012322569
"175",8.16,1.91584094827048
"176",7.42,8.62247927806161
"177",11.21,9.09072349996709
"178",11.65,10.6012534222714
"179",6.26,11.8762546569384
"180",4.06,4.94266101760466
"181",1.47,2.60689077960951
"182",3.57,3.61387291693143
"183",5.93,5.15706519585038
"184",8.93,6.24541983697126
"185",4.57,3.78988430748807
"186",7.31,2.76188163430913
"187",5.29,6.85514256661861
"188",7,8.11852741960508
"189",6.67,5.68951079629499
"190",8.52,5.8732535025715
"191",8.8,8.86135785340062
"192",12.21,10.8095013061155
"193",14.57,11.9453752096485
"194",9.52,13.3287603717824
"195",11.21,7.85681533631275
"196",10.9,10.8887567615374
"197",6.62,9.43071538234608
"198",8.11,7.54017338743535
"199",7.24,6.88785751009893
"200",8.93,8.52088499437753
"201",9.65,7.44162616017078
"202",7.24,6.80499103474303
"203",7.8,8.99194395607597
"204",8.54,9.10912751703223
"205",10.98,9.92994483129622
"206",14.26,11.6130745837929
"207",15.03,13.1852416218653
"208",11.36,12.5856853978788
"209",10.95,12.2902942263458
"210",18.18,14.3761290439078
"211",12.31,15.0515312224252
"212",12.03,11.0028098904989
"213",3.83,11.1405902658717
"214",6.49,4.35917230112692
"215",10.08,8.98696697563397
"216",11.67,11.4504698269139
"217",11.06,8.24333552340373
"218",11.21,11.0083342607165
"219",13.77,11.8619161464856
"220",12.47,10.583216735812
"221",13.08,11.9761383915743
"222",10.85,12.9103929100453
"223",10.47,8.5540118320891
"224",10.9,9.38554065357274
"225",10.77,10.4693374311628
"226",10.42,11.9528459924838
"227",13.52,12.735331313293
"228",14.59,13.3821871623243
"229",13.75,12.7110659613155
"230",12.93,12.9131646076083
"231",16.91,15.2584201317585
"232",12.29,13.0277425759003
"233",11.34,16.272454877361
"234",7.83,6.38735064313416
"235",10.57,11.513274003168
"236",12.13,12.2016900525715
"237",14.8,11.4102218695844
"238",12.36,12.1532972133153
"239",10.85,12.9674350560528
"240",11.44,11.7056130270865
"241",13.47,11.8941048768348
"242",11.93,13.3816220847293
"243",13.93,13.2324413442894
"244",15.93,14.4754340226032
"245",12.88,12.8562012132106
"246",10.59,11.6171987919743
"247",11.7,13.138879173531
"248",11.57,11.6407578325432
"249",13.47,12.7455164760619
"250",12.29,12.3784405286321
"251",15.16,14.1373934148501
"252",16.27,15.1388667040094
"253",14.08,15.9301257690827
"254",15.44,15.2081489333623
"255",12.03,14.7232539361322
"256",11.03,10.8540764437077
"257",7.54,7.50149414188553
"258",6.95,8.44529572633531
"259",11.67,10.0372767399201
"260",15.52,13.1157090700664
"261",20.37,16.6851287960279
"262",17.04,17.9605247026602
"263",17.94,16.965594972372
"264",16.68,15.9955506790417
"265",18.36,17.6364175239013
"266",19.05,18.5956237076173
"267",16.14,18.7392561663366
"268",19.93,17.6817182623742
"269",17.99,17.2074535001788
"270",17.25,17.5603423090968
"271",15.21,16.4792170843307
"272",17.02,15.9730774135667
"273",19.75,17.4987826164807
"274",16.58,18.8228343618094
"275",14.36,15.1998731580557
"276",11.44,14.3405254704225
"277",14.98,13.5923597544197
"278",17.89,15.4505798998107
"279",18.07,17.1326567874783
"280",16.29,17.5352034226148
"281",15.83,14.4908982217482
"282",15.49,14.3661970249288
"283",14.47,15.0854239540941
"284",15.65,15.2274732439412
"285",13.67,14.4112919824067
"286",15.34,13.3233791015324
"287",15.6,13.9897195609874
"288",13.62,13.4322703001318
"289",15.75,11.7143432086234
"290",11.31,13.0871133708629
"291",14.47,14.0489481523814
"292",16.47,14.8643976894819
"293",18.1,16.1932528818836
"294",18.05,17.5830328355383
"295",16.11,17.6045703940085
"296",12.95,12.8237059323373
"297",11.49,12.3067447139944
"298",13.75,13.0085363176164
"299",16.19,14.8930774760711
"300",17.4,15.6822850486158
"301",19.52,17.2177705204924
"302",15.37,15.06482469203
"303",13.31,17.8119003293776
"304",13.65,11.0163777233199
"305",10.24,12.796084819883
"306",13.06,13.0090107401443
"307",16.86,14.0700053267398
"308",16.37,15.8671990549761
"309",17.45,15.7537628240297
"310",17.81,15.9944799937183
"311",16.14,16.6271274643921
"312",19.31,16.8589062273856
"313",18.05,17.6567603601815
"314",13.29,17.077433667946
"315",13.85,11.6314318937343
"316",16.6,13.5694841322674
"317",11.34,12.583193448257
"318",12.95,14.4421912153827
"319",11.21,8.69178083630444
"320",13.65,13.7172328859128
"321",14.9,12.9389793130051
"322",11.62,11.8813162726569
"323",12.72,13.9335268675164
"324",10.57,11.4684252212315
"325",4.03,7.51052156638325
"326",8.75,7.71214360470497
"327",11.18,10.0047857708032
"328",13.13,12.8966861770911
"329",15.44,14.4193449420759
"330",16.58,13.6629129641473
"331",12.9,14.7066521920102
"332",17.25,14.4028158697253
"333",16.94,16.8247697529232
"334",19.26,17.2686665452684
"335",14.95,14.336810837493
"336",15.96,17.2222915395192
"337",12.9,12.4640389085418
"338",10.44,11.7393772417505
"339",11.26,10.8767587385872
"340",12.13,12.0811085593291
"341",13.29,13.1558870616517
"342",13.77,13.7391010705746
"343",16.58,13.9893363227054
"344",13.42,12.0651964133996
"345",13.26,12.1682064807381
"346",14.26,12.1762981196339
"347",8.34,11.4074109805163
"348",9.42,10.0586702902109
"349",10.9,10.493236620384
"350",6.03,8.88556874079448
"351",7.8,7.17145121706128
"352",2.8,4.72768273732829
"353",9.31,8.01247740241666
"354",8.59,8.82133594105919
"355",8.72,10.3554504202573
"356",10.88,10.7361232398146
"357",12.52,11.4834576058489
"358",8.44,9.54740594824914
"359",10.44,10.7360047739063
"360",5.21,11.2368421815418
"361",3.88,1.77219860998996
"362",6.72,8.31606033309061
"363",7.26,8.54484918338903
"364",8,6.52935128702509
"365",8.36,8.03223566087762
"366",10.7,8.81229164851067
"367",8.95,10.6556974416459
"368",11.34,10.6532828187167
"369",9.13,10.5746970042506
"370",8.21,8.42909195704183
"371",10,9.07061770304985
"372",9.93,9.62251756260135
"373",9.49,10.0829708525461
"374",11.21,10.0231716515372
"375",6.72,7.79654289584269
"376",11.24,9.32717834233794
"377",2.18,6.61665400098648
"378",3.67,4.17227361231997
"379",6.47,2.86957070626588
"380",9.7,6.02382246301541
"381",5.31,7.66401260074035
"382",2.88,4.38742522972258
"383",1.93,-0.0340010064892695
"384",-0.73,1.75697110209655
"385",0.44,1.04571665439097
"386",0.93,2.21324449048811
"387",3.29,3.13484283025426
"388",4.47,4.41659687997863
"389",5,5.60802031320894
"390",6.34,6.41414436875776
"391",7.49,7.03996090933847
"392",10.34,7.57233540310784
"393",8.93,7.88918776667558
"394",5.47,7.75680413360312
"395",4.42,6.74418789429211
"396",2.9,3.23612105639965
"397",0.06,4.08598775374546
"398",0.7,-0.527774482982565
"399",2.42,3.57960137596332
"400",2.72,2.46110082239628
"401",5.34,3.69624485841257
"402",5.26,5.03969862740647
"403",4.95,4.44517094435105
"404",1.16,2.67123401087257
"405",2.67,3.07714659346444
"406",3.34,-0.311719710460309
"407",-0.76,1.9535159072047
"408",0.59,1.3402887085656
"409",1.49,1.6878066028519
"410",1.31,1.2818199576995
"411",3,1.41509860095868
"412",8.98,2.68593226467416
"413",8.06,8.60008323032911
"414",6.26,9.15631189825512
"415",3.49,4.82832846482789
"416",3.57,2.21193518578813
"417",3.54,4.7170685521125
"418",6.52,3.94303829718586
"419",1.95,6.78720713513701
"420",-0.94,-0.210999950725488
"421",-4.92,-1.70400772284433
"422",-7.36,-2.17502862515581
"423",-7.36,-7.30212027261995
"424",-6.44,-6.93161755032566
"425",-5.1,-4.64767913928551
"426",0.8,-4.85503579519959
"427",-2.67,1.38107761213599
"428",1.36,-2.6312988203214
"429",8.47,3.97970916213885
"430",3.65,7.7262685304702
"431",0.36,3.68117715650543
"432",1.77,-0.365308610019557
"433",-0.15,-2.7491508695818
"434",-2.37,1.58118638297604
"435",-1.45,-0.291481162136235
"436",0.06,-0.242596303041387
"437",-1.25,-0.679450923372165
"438",-0.22,-0.575653832162035
"439",0.52,0.42069603622261
"440",-0.4,2.49639711642672
"441",-3.67,-0.137480504600353
"442",-3.11,-2.3930818729983
"443",0.44,-0.96277155185757
"444",6.95,4.82467539347216
"445",3,1.75058431580952
"446",6.72,5.83484057298188
"447",5.59,3.28263421552143
"448",-2.19,5.88239696604215
"449",-6.39,-0.370047546809007
"450",-3.67,-6.2962804233714
"451",-3.31,-3.43915439573
"452",-4.82,-5.87606654466371
"453",-6.04,-3.26257653200798
"454",-3.67,-4.14143853826931
"455",-1.96,-1.56105046801745
"456",-2.44,-1.52233610366139
"457",-5.22,-3.85315198729772
"458",-1.37,-0.505026395923112
"459",1.24,-1.07849660228067
"460",0.47,0.144164868724085
"461",-0.99,0.6921641277136
"462",-4.64,-1.00085540184836
"463",-0.947093604491289,-4.1424203321032
"464",-2.22545934411267,-1.42750521182306
"465",2.1399983047192,1.91192353034015
"466",1.07246641164796,2.48800776069139
"467",6.66072771461136,2.9172258033295
"468",1.92141478754399,4.0185099723748
"469",1.88151937438013,4.0601783067022
"470",-1.62365892396535,2.33127496902353
"471",-3.54228081942006,-2.2503463933834
"472",-2.19979226375251,-1.06089939704994
"473",-5.01435617630053,-2.84033577725282
"474",-2.88945260283869,-1.47847649419859
"475",-1.67932696093439,1.0759657073243
"476",-7.22182297712747,-5.97372499693273
"477",-2.110414957863,-3.77411494796539
"478",-3.25435351679603,-2.55584318786707
"479",-3.11767202856921,-3.65680528525547
"480",2.03589727802916,0.465421493141711
"481",-2.04473040101421,0.482802142774688
"482",1.94166118145405,-0.488880452766126
"483",2.98433003260833,1.12358171413262
"484",5.14193229192753,3.08383621087053
"485",3.23479447438477,2.49519360740652
"486",1.02443722535393,6.82580884573289
"487",2.96819501290808,3.16564895264086
"488",-1.82273132200417,2.0865855635828
"489",-2.01775460485764,-1.03380169069363
"490",0.445022232559555,1.58948057855392
"491",-0.00414377893700202,-0.0386854540924375
"492",-1.38367047896701,1.85698686156171
"493",1.93366493850779,-0.867288131227299
"494",7.56787817096047,3.83946963335564
"495",2.86281498247483,4.73773997289509
"496",3.90985266405271,4.74028069582367
"497",6.67141268697112,2.03349384592543
"498",2.15813445787363,4.5921586084835
"499",7.55418836853287,5.18260456568022
"500",1.07606492384154,2.89181152275145
"501",-1.35503642476763,1.49837646575928
"502",2.29180181464481,-1.38375599126907
"503",1.20373748413939,-1.51128950532924
"504",-2.66711264389943,0.943568773836508
"505",0.755171657613519,0.377105421842344
"506",1.80570975861223,3.65181356838908
"507",3.03233425130449,2.53372774570438
"508",2.17631550829649,3.19381562218085
"509",5.20124439388116,4.47818460847994
"510",6.06614485467345,7.54355680930954
"511",7.61772522744287,6.49930535066771
"512",6.95615141345769,7.93614583141245
"513",8.85896748279128,6.11056917938852
"514",7.67661341411361,7.81176490323767
"515",5.49625211327295,7.29255580906578
"516",7.47889434418474,7.67286680484744
"517",5.93710230184945,2.19951429849754
"518",3.8593910039998,4.80214783166298
"519",5.91418603413768,6.06349640533733
"520",7.42425157975413,6.2520117581341
"521",5.73893338329556,8.34921642111925
"522",9.1448781247876,8.63660180379648
"523",8.04502334389553,9.47978299506796
"524",6.97471135044961,8.62976331189879
"525",5.19869667518538,6.27759820105539
"526",4.09010652995531,3.23105182590426
"527",1.48381538980106,3.13893898277609
"528",4.14355055472506,3.95522794148245
"529",1.44865903345341,4.65616057493637
"530",2.86713914344814,1.60464524229379
"531",8.47979089798457,6.10425418623649
"532",6.37485358190064,8.81825755811483
"533",3.44,5.13066030116715
"534",1.35,3.47699420340166
"535",2.46,2.81827935520618
"536",9.1,3.33052208476621
"537",5.66,7.89614609570954
"538",8.36,8.26882902719683
"539",9.72,6.75291756139028
"540",6.03,5.66000761311463
"541",3.44,6.78791027759894
"542",6.89,5.6247925209358
"543",12.3,8.08117008121068
"544",8.24,9.0291572403022
"545",5.66,9.12279392345321
"546",5.29,5.39891794554675
"547",7.13,5.25493505329178
"548",10.7,7.2147781767973
"549",6.27,8.47193298786824
"550",7.63,8.92552764857837
"551",9.47,8.55554375918631
"552",10.33,10.2586838614062
"553",7.13,10.7409233672951
"554",6.4,5.95239749334767
"555",7.63,8.8030342599393
"556",9.96,9.15974186374975
"557",10.33,11.0641771140323
"558",10.33,10.2184050438564
"559",12.18,8.58282573507836
"560",7.87,11.2094814871446
"561",3.32,6.879957941395
"562",8.12,7.05459382713408
"563",6.77,6.86043665266809
"564",8.86,8.71125095835499
"565",12.92,10.1778238680283
"566",8.36,8.60496616245353
"567",15.25,11.6790414368387
"568",13.04,14.8183007392843
"569",11.32,11.5521886921151
"570",13.16,12.2233998110782
"571",9.23,11.9866416964452
"572",15.13,11.7435669685087
"573",10.7,11.3651974210179
"574",14.27,13.6350603308704
"575",15.38,14.2004924160008
"576",14.64,15.5049667983946
"577",16.11,15.3253530148656
"578",11.32,15.8137721153576
"579",9.96,10.4901996373445
"580",6.52,9.03687343771218
"581",9.35,8.9034577561297
"582",10.21,9.05162548842392
"583",12.79,11.3912998476357
"584",12.55,12.7650607620771
"585",15.38,13.64370044057
"586",11.32,12.7589685533528
"587",12.79,12.8978247455551
"588",11.19,11.786046210298
"589",16.11,13.2702248933079
"590",14.76,16.6075742236651
"591",13.16,16.034950016223
"592",6.4,7.99183744722813
"593",8.61,8.73001507951371
"594",9.84,7.91750309447998
"595",15.99,11.9025851683642
"596",14.27,14.0105184228448
"597",16.61,15.450124386406
"598",14.76,14.1866719507406
"599",10.58,14.2127299425257
"600",10.21,10.752330704694
"601",15.13,12.4789961291542
"602",18.7,16.0326395116468
"603",16.24,16.1324999804129
"604",14.76,15.7112706656098
"605",17.34,16.3823569070388
"606",10.82,15.8222387694838
"607",10.7,8.91427604333997
"608",14.15,12.851724134573
"609",18.08,15.3437328971845
"610",11.07,14.2759608785559
"611",14.15,13.5836938369143
"612",12.79,15.1909984384171
"613",13.53,12.5406439316055
"614",17.59,15.236729439458
"615",15.01,15.779131945111
"616",12.05,17.1847992828808
"617",8.36,10.3890024606357
"618",15.25,11.5155335307251
"619",9.1,13.2123511278229
"620",9.1,11.2965663616737
"621",12.67,10.113649170842
"622",17.22,14.6466702627533
"623",20.3,17.2907638017168
"624",13.41,18.5786434924876
"625",7.75,11.9002354799622
"626",8.24,9.0593826865232
"627",14.15,10.5637040732202
"628",13.79,12.565039254465
"629",15.62,15.33754432145
"630",16.84,16.5009413235848
"631",10,13.1725953313115
"632",8.91,10.1395465940819
"633",12.08,11.2189890839565
"634",13.54,13.0334823099767
"635",15.86,13.1918111544599
"636",15.37,14.7021930315162
"637",16.96,16.6250079926967
"638",17.08,16.4182591501661
"639",15.37,16.0519146686397
"640",19.4,16.6838166335169
"641",19.15,19.6615574937277
"642",18.54,18.7498336486654
"643",18.91,18.4950383261293
"644",17.32,18.4675177014952
"645",18.18,16.6960079675073
"646",18.79,18.2940647964905
"647",17.08,17.0365993567953
"648",18.67,15.8865571534672
"649",16.59,16.3830903245329
"650",15.74,14.5693672153927
"651",15.86,15.7419114824706
"652",13.54,15.0817034502695
"653",14.88,14.6638680541201
"654",16.47,15.8688015730029
"655",11.96,15.9746520088062
"656",11.47,11.3962039601592
"657",15.86,14.53462478658
"658",15.98,14.4059209209967
"659",14.4,15.2031168427343
"660",17.81,14.5832890481886
"661",16.35,17.0585380722126
"662",17.2,17.4566401495859
"663",12.93,17.7021745419459
"664",11.47,11.6466197101078
"665",14.03,13.1046171240223
"666",16.71,15.3636929541124
"667",18.79,17.2453335351521
"668",16.84,17.3257164781536
"669",18.79,17.7757920976182
"670",13.79,16.8845141334813
"671",16.1,16.0069663408234
"672",14.15,14.7452111545435
"673",15.62,14.981701483499
"674",16.71,15.7913372044797
"675",14.4,15.6056224923854
"676",13.18,14.713908934134
"677",13.18,15.0405391516111
"678",14.88,14.3590857122769
"679",8.05,10.3586682794673
"680",6.95,8.70432965342515
"681",10,8.82914978635211
"682",11.22,11.2410525661224
"683",13.05,12.2832203762639
"684",15.01,13.7227777668093
"685",13.91,14.6932885024087
"686",8.66,11.056847292084
"687",7.69,9.98115351765985
"688",10.86,9.6983634808758
"689",14.64,12.3566084140354
"690",16.23,15.0237574040054
"691",11.59,14.1405629380026
"692",12.08,9.40690709017771
"693",11.96,11.7341674876374
"694",8.66,11.5621027575968
"695",11.22,11.5144631026177
"696",12.08,11.7673464682799
"697",11.47,11.8798465411777
"698",13.18,13.5094061651065
"699",15.01,14.9994760401447
"700",10.49,12.2955701715068
"701",10,12.7914934942106
"702",5.86,9.62667528224213
"703",4.76,6.85720327373998
"704",7.08,5.25121381119322
"705",8.17,6.01169075272723
"706",5.12,6.5914030198517
"707",10.37,7.12893775192437
"708",11.83,9.60412001453225
"709",9.03,10.9637724888327
"710",10.98,11.0750260978237
"711",15.13,9.28967762764771
"712",11.47,13.3720857665788
"713",12.81,12.7080635296547
"714",11.1,13.2966601042763
"715",6.1,9.00248837563264
"716",9.52,9.22116195495012
"717",10.61,11.0914216555398
"718",11.1,12.1196393908329
"719",11.1,12.1434380364338
"720",10.61,11.4948171107846
"721",9.88,10.6313141121004
"722",8.66,8.2926601905769
"723",6.95,8.88777354361714
"724",5.61,8.27284051221951
"725",6.95,7.70927847929394
"726",8.05,9.28586637933355
"727",4.15,5.42949997376325
"728",5.73,8.59842750110718
"729",7.56,7.6470165499851
"730",10,9.04056176041122
"731",8.05,10.1083474689358
"732",5.98,8.6419547975897
"733",2.2,2.85436732598911
"734",3.29,5.10771128586447
"735",6.34,5.96746232366792
"736",8.05,8.91556988466886
"737",9.52,9.74617890313186
"738",9.15,10.8996520353851
"739",9.39,10.8978942469573
"740",9.39,10.3869180742284
"741",7.93,10.2015533355168
"742",11.1,10.6763138382447
"743",12.08,11.1234695727742
"744",11.1,12.6479432049573
"745",11.47,11.9058808482869
"746",9.76,11.6464740089164
"747",3.42,10.5358771653439
"748",4.64,4.07278586898661
"749",3.29,6.1614910085996
"750",6.1,6.4204029519017
"751",6.95,7.48617022975076
"752",11.47,8.61934457053711
"753",6.83,9.66459098370115
"754",4.51,8.30886764690721
"755",5.25,4.91332701297828
"756",5.37,7.40556139446052
"757",2.32,5.06849605713075
"758",3.29,5.05064323343871
"759",7.56,6.42191105006253
"760",8.05,8.01875600471577
"761",9.39,8.89620051666471
"762",4.27,8.67028484837335
"763",2.93,5.78675946908827
"764",2.56,5.28132425817349
"765",-0.12,2.70835123282672
"766",-4.03,-0.393405373627836
"767",-1.59,-1.20016913050454
"768",4.03,0.418128370740309
"769",5.25,4.28931785061755
"770",3.42,5.39913530363009
"771",1.46,4.1583822815316
"772",0.85,5.72053397324956
"773",1.46,3.29916469391065
"774",2.68,3.65781418357792
"775",2.07,3.78757135944436
"776",2.81,4.50035933430508
"777",3.17,3.84369523383714
"778",5.12,4.22275094132636
"779",0.61,3.81335692780854
"780",2.32,3.73468480082578
"781",6.47,4.26455046441397
"782",4.64,3.55429087304063
"783",5.25,5.95204248180193
"784",3.17,5.25761139932509
"785",4.27,5.66042275788586
"786",4.03,6.21493393622943
"787",0.85,5.29722142313392
"788",2.32,2.18436287872161
"789",0.85,3.46338545601028
"790",1.83,2.52077853540626
"791",-0.37,3.21832038350487
"792",1.22,3.45706821569818
"793",1.46,3.49063308757878
"794",2.81,4.31157746237824
"795",5.86,4.76286986070422
"796",-1.1,6.25557478957155
"797",1.83,3.84763817942491
"798",-2.07,-0.47784621340886
"799",-3.54,-0.728460731572271
"800",-2.93,-1.46211643239429
"801",-7.2,-4.3535140573969
"802",-4.64,-3.26069375464531
"803",3.66,-1.27058082783294
"804",3.9,0.768263923531296
"805",-1.22,3.8994455939463
"806",-2.93,0.630670233628151
"807",-1.46,-0.0670327171645269
"808",0.61,-0.691950899160417
"809",5.86,2.44645624778615
"810",-2.32,3.03355584470634
"811",-3.66,-0.663119009046874
"812",-2.32,-0.556033456785472
"813",-3.54,-0.880843400618326
"814",2.93,0.154690297242658
"815",5.86,3.21257791875601
"816",2.81,3.25776454894848
"817",-1.34,1.74910174262827
"818",2.2,0.258439429815537
"819",1.22,1.09977912073209
"820",-1.95,0.422520183869363
"821",2.32,0.29379786476829
"822",1.95,3.00802238761931
"823",-0.73,4.04793340412824
"824",0,1.56352420843759
"825",1.1,1.48019988256515
"826",-0.85,0.767925288595741
"827",0.24,3.38266367371899
"828",2.68,3.35697878149422
"829",-0.85,2.85878388920706
"830",4.15,-2.0001708257041
"831",0.37,3.45380522891171
"832",-10.86,-2.3698819305552
"833",-8.42,-5.84934036564561
"834",-6.83,-6.29195299142093
"835",-3.78,-4.72958131545128
"836",-2.2,-1.42368925363251
"837",-0.98,0.115220418121365
"838",1.71,0.452839258272089
"839",0.49,2.01085963874746
"840",1.34,2.89745199013657
"841",6.1,3.19543031505528
"842",2.44,6.3643226903322
"843",-1.1,2.26990805622997
"844",-1.22,1.60830364646263
"845",0.24,0.300625061386307
"846",1.34,1.2095642899916
"847",6.59,2.84249729341976
"848",2.81,5.99340882848943
"849",6.22,4.91946108524429
"850",2.2,5.27497555411652
"851",-1.71,2.9294113923383
"852",-3.78,-1.09539182261982
"853",0.37,0.181972753284139
"854",0.37,1.59612328174362
"855",-4.03,2.19416428198284
"856",-0.85,-1.94774100672952
"857",-1.34,0.20087876097935
"858",1.59,2.85283876395048
"859",-2.07,-1.19335851078693
"860",-0.12,0.843747726768719
"861",2.2,2.48953337361548
"862",1.83,4.45105262923432
"863",1.1,3.40688108894812
"864",-3.17,2.96789426751112
"865",-5.49,-4.88245604424778
"866",-5.73,-4.42216808650403
"867",-1.46,-4.87156325855598
"868",-4.76,-2.09251840239654
"869",-2.56,-2.0340478338821
"870",2.07,0.555468547811008
"871",4.27,4.79565751910524
"872",7.44,7.01259219117807
"873",6.22,7.90817232142311
"874",5.98,6.85070868864353
"875",2.2,6.51010735561677
"876",7.08,4.17783386794425
"877",1.34,4.13762253110629
"878",2.81,4.50136528016447
"879",5.61,5.75229842319307
"880",10.49,7.02217847923644
"881",6.34,10.0623287404794
"882",9.88,9.85473352908354
"883",17.81,11.8070387502017
"884",8.42,15.7013458919634
"885",4.51,7.71564527231825
"886",0.98,2.62950455240189
"887",1.34,0.270836770048329
"888",-0.73,0.963393946217899
"889",-0.73,-1.24680051496879
"890",-3.9,-1.28129442930103
"891",-2.07,-4.04181091378564
"892",-0.61,-0.38351378052864
"893",3.05,1.68640662243561
"894",-0.85,2.9699510452761
"895",-4.76,0.452774994253229
