"","y_real","y_pred"
"3964",6.49,5.30447188572625
"3965",10.08,8.8821157290524
"3966",11.67,12.977468293003
"3967",11.06,7.67944832251058
"3968",11.21,10.462637
"3969",13.77,11.2543193333333
"3970",12.47,11.1719902406921
"3971",13.08,11.8596163279219
"3972",10.85,12.9925061343688
"3973",10.47,8.76100725151479
"3974",10.9,8.147149
"3975",10.77,10.0871593333333
"3976",10.42,12.9622873333333
"3977",13.52,12.8229806777711
"3978",14.59,14.5996081925461
"3979",13.75,14.0371159249135
"3980",12.93,13.4274420329872
"3981",16.91,14.6594230361551
"3982",12.29,14.6936109203574
"3983",11.34,14.462016
"3984",7.83,9.23044536644945
"3985",10.57,10.8781423396959
"3986",12.13,12.7804680341481
"3987",14.8,11.6185090919464
"3988",12.36,12.3634406381453
"3989",10.85,12.6458493333333
"3990",11.44,11.6105988866653
"3991",13.47,13.636019504679
"3992",11.93,12.487890037817
"3993",13.93,14.3517270000913
"3994",15.93,15.4887993333333
"3995",12.88,13.9891549061419
"3996",10.59,11.8869632207035
"3997",11.7,13.8560387793877
"3998",11.57,12.9384014471581
"3999",13.47,12.8140854470581
"4000",12.29,11.8798779761383
"4001",15.16,15.0425154521257
"4002",16.27,16.3618363333333
"4003",14.08,16.9685566666667
"4004",15.44,16.215145
"4005",12.03,16.2502616666667
"4006",11.03,11.9906530000912
"4007",7.54,8.73312380995386
"4008",6.95,7.95806303891485
"4009",11.67,10.1949611090903
"4010",15.52,13.2231945883999
"4011",20.37,16.183634
"4012",17.04,16.9359386666667
"4013",17.94,16.7422436666667
"4014",16.68,16.6668273333334
"4015",18.36,18.0026823333334
"4016",19.05,17.4936776666667
"4017",16.14,16.7430366666667
"4018",19.93,16.405526
"4019",17.99,17.282351
"4020",17.25,17.3133813333333
"4021",15.21,17.6189613333333
"4022",17.02,16.6700393333333
"4023",19.75,15.9572596666667
"4024",16.58,17.5700976666667
"4025",14.36,15.6645106666667
"4026",11.44,12.6854206154553
"4027",14.98,15.1094790472787
"4028",17.89,16.2789836666667
"4029",18.07,17.00317
"4030",16.29,18.1225406666666
"4031",15.83,13.3886816666667
"4032",15.49,13.7917318577431
"4033",14.47,14.9371506666667
"4034",15.65,14.78569
"4035",13.67,15.0668508873702
"4036",15.34,13.1480022772009
"4037",15.6,13.673033669001
"4038",13.62,12.9682568823033
"4039",15.75,13.1034449927848
"4040",11.31,13.9750511431906
"4041",14.47,15.031863145617
"4042",16.47,15.6354652761224
"4043",18.1,17.063493
"4044",18.05,17.7061023333333
"4045",16.11,17.787819
"4046",12.95,12.2416086197376
"4047",11.49,13.1068916666667
"4048",13.75,13.5163708923825
"4049",16.19,14.6637671044896
"4050",17.4,16.0910976666667
"4051",19.52,17.905714
"4052",15.37,14.100657
"4053",13.31,15.179248
"4054",13.65,12.6286106666667
"4055",10.24,12.1500331315839
"4056",13.06,12.9124716291234
"4057",16.86,14.5827371946765
"4058",16.37,16.5467463333333
"4059",17.45,15.32858
"4060",17.81,15.593728
"4061",16.14,16.07135
"4062",19.31,17.0559246666667
"4063",18.05,16.4625723333333
"4064",13.29,15.758292
"4065",13.85,10.6256319692248
"4066",16.6,13.3676573333333
"4067",11.34,13.89028885821
"4068",12.95,13.6120589155276
"4069",11.21,10.3554899176733
"4070",13.65,13.0024236291234
"4071",14.9,12.4277039837659
"4072",11.62,13.0196549768901
"4073",12.72,14.6272349624567
"4074",10.57,11.5489397311201
"4075",4.03,8.48902565584391
"4076",8.75,7.252786
"4077",11.18,10.1013964089462
"4078",13.13,14.463718977224
"4079",15.44,15.3923189061419
"4080",16.58,14.0178581925461
"4081",12.9,13.9524207145525
"4082",17.25,13.6244536666667
"4083",16.94,15.3421798098573
"4084",19.26,16.9047096666667
"4085",14.95,13.953358
"4086",15.96,15.5275843333333
"4087",12.9,12.6361320188629
"4088",10.44,11.1093577119012
"4089",11.26,11.0665466666667
"4090",12.13,12.9782866666667
"4091",13.29,13.152374822217
"4092",13.77,14.4541433534671
"4093",16.58,15.3217944507929
"4094",13.42,12.3152453241374
"4095",13.26,11.9831106594515
"4096",14.26,13.1536236666666
"4097",8.34,11.9049098038947
"4098",9.42,10.0600226666667
"4099",10.9,10.5209875937957
"4100",6.03,9.05033137775092
"4101",7.8,6.01164849525604
"4102",2.8,5.8608427973191
"4103",9.31,7.53201174192308
"4104",8.59,8.22784478937992
"4105",8.72,11.5670012176117
"4106",10.88,11.8756591460862
"4107",12.52,13.0522673212681
"4108",8.44,9.53693320887159
"4109",10.44,9.48644566666666
"4110",5.21,10.2772918396048
"4111",3.88,2.4526343255308
"4112",6.72,7.15983087683389
"4113",7.26,8.82255398527944
"4114",8,6.52543064892476
"4115",8.36,6.80795633333333
"4116",10.7,8.52936833859485
"4117",8.95,9.10358687096154
"4118",11.34,10.7145923333333
"4119",9.13,8.99748166666666
"4120",8.21,7.50349292473252
"4121",10,8.438928
"4122",9.93,7.92279834385637
"4123",9.49,8.48668033333333
"4124",11.21,9.6051631859382
"4125",6.72,8.89568166666667
"4126",11.24,8.90500567192817
"4127",2.18,7.23534333333334
"4128",3.67,2.88997955727274
"4129",6.47,2.177748
"4130",9.7,4.45939847293961
"4131",5.31,6.46635107762012
"4132",2.88,3.16949191036797
"4133",1.93,1.216603
"4134",-0.73,0.379897
"4135",0.44,1.01978166666667
"4136",0.93,2.500329
"4137",3.29,2.48428304226527
"4138",4.47,3.26698933333333
"4139",5,5.74286733859485
"4140",6.34,5.47282
"4141",7.49,5.89184592623657
"4142",10.34,6.61311966666667
"4143",8.93,6.925674
"4144",5.47,7.96132366666667
"4145",4.42,5.90448066666667
"4146",2.9,4.07845194098925
"4147",0.06,4.721998
"4148",0.7,0.055022
"4149",2.42,1.73490066666667
"4150",2.72,2.59961233333334
"4151",5.34,2.98188166666667
"4152",5.26,4.315285
"4153",4.95,3.68887466666667
"4154",1.16,2.981955
"4155",2.67,2.303307
"4156",3.34,0.986346000000001
"4157",-0.76,1.05530933333333
"4158",0.59,0.897758330143664
"4159",1.49,2.193629
"4160",1.31,0.627017254315087
"4161",3,0.780093
"4162",8.98,1.83546066666667
"4163",8.06,6.18400396630551
"4164",6.26,6.73300730187117
"4165",3.49,6.867114
"4166",3.57,3.29887646311829
"4167",3.54,4.32276366666667
"4168",6.52,3.57010166666667
"4169",1.95,6.32968065013901
"4170",-0.94,0.555735406365788
"4171",-4.92,-1.79520367623567
"4172",-7.36,-0.577749
"4173",-7.36,-4.57500133333333
"4174",-6.44,-3.68622133333333
"4175",-5.1,-3.32076466666667
"4176",0.8,-3.316033
"4177",-2.67,1.732385
"4178",1.36,-1.482721
"4179",8.47,2.32098
"4180",3.65,7.19289329788499
"4181",0.36,1.83088750304798
"4182",1.77,-0.231551
"4183",-0.15,0.0161786666666666
"4184",-2.37,-1.37091166666667
"4185",-1.45,-0.192881
"4186",0.06,1.81549287161366
"4187",-1.25,0.302168
"4188",-0.22,0.395755984051653
"4189",0.52,1.439672
"4190",-0.4,2.60830666666667
"4191",-3.67,0.711277922648369
"4192",-3.11,-1.54502366666667
"4193",0.44,-1.02760566666667
"4194",6.95,2.79897329676923
"4195",3,3.39833684307473
"4196",6.72,4.516431
"4197",5.59,4.0284153052542
"4198",-2.19,3.62559833333333
"4199",-6.39,-1.44959538271974
"4200",-3.67,-4.38692199999999
"4201",-3.31,-2.86120433333333
"4202",-4.82,-3.12858266666667
"4203",-6.04,-3.14173233333334
"4204",-3.67,-3.681419
"4205",-1.96,-0.593712666666667
"4206",-2.44,-0.954684666666667
"4207",-5.22,-1.87015766666666
"4208",-1.37,1.6289929585343
"4209",1.24,-0.294763652704352
"4210",0.47,0.825293254315088
"4211",-0.99,-0.803129
"4212",-4.64,-1.861295
"4213",-0.947093604491289,-4.81245699999999
"4214",-2.22545934411267,-0.392514666666667
"4215",2.1399983047192,0.360367543860101
"4216",1.07246641164796,1.8951
"4217",6.66072771461136,2.24983633333333
"4218",1.92141478754399,3.53312695338617
"4219",1.88151937438013,2.6394336524996
"4220",-1.62365892396535,3.22125721690611
"4221",-3.54228081942006,-1.409969336523
"4222",-2.19979226375251,-1.16475366666667
"4223",-5.01435617630053,-2.006762
"4224",-2.88945260283869,-1.70051566666667
"4225",-1.67932696093439,0.452532333333333
"4226",-7.22182297712747,-2.364952
"4227",-2.110414957863,-2.71016133333333
"4228",-3.25435351679603,-1.52627466666667
"4229",-3.11767202856921,-1.68102933333333
"4230",2.03589727802916,-1.52350933333333
"4231",-2.04473040101421,0.124893
"4232",1.94166118145405,-0.888576
"4233",2.98433003260833,1.94399033333333
"4234",5.14193229192753,0.401758333333333
"4235",3.23479447438477,2.99976666666667
"4236",1.02443722535393,6.08895400977993
"4237",2.96819501290808,4.21318866666667
"4238",-1.82273132200417,0.605450957996664
"4239",-2.01775460485764,-0.851562606458437
"4240",0.445022232559555,0.816731492025827
"4241",-0.00414377893700202,-0.251509666666667
"4242",-1.38367047896701,1.53073062520097
"4243",1.93366493850779,-0.520004473283299
"4244",7.56787817096047,2.148852
"4245",2.86281498247483,4.18569265447053
"4246",3.90985266405271,3.90635832425426
"4247",6.67141268697112,2.54521466666667
"4248",2.15813445787363,4.97782357879895
"4249",7.55418836853287,5.37135233333333
"4250",1.07606492384154,3.7958153478622
"4251",-1.35503642476763,0.527894069939178
"4252",2.29180181464481,-1.47559166666667
"4253",1.20373748413939,-0.0147876666666667
"4254",-2.66711264389943,-0.776699666666666
"4255",0.755171657613519,-1.285491
"4256",1.80570975861223,1.33786007934625
"4257",3.03233425130449,2.88089366666667
"4258",2.17631550829649,2.39765131738499
"4259",5.20124439388116,4.87256166666666
"4260",6.06614485467345,7.74496961427871
"4261",7.61772522744287,7.98103890249574
"4262",6.95615141345769,5.90963220142665
"4263",8.85896748279128,5.42826743939796
"4264",7.67661341411361,7.50498733333333
"4265",5.49625211327295,6.73510094098925
"4266",7.47889434418474,5.85067161728026
"4267",5.93710230184945,3.98952151568602
"4268",3.8593910039998,4.37480371218831
"4269",5.91418603413768,3.24757233333333
"4270",7.42425157975413,6.1097130199314
"4271",5.73893338329556,6.75556150438714
"4272",9.1448781247876,9.03212170203034
"4273",8.04502334389553,8.34992224447468
"4274",6.97471135044961,6.67314933333333
"4275",5.19869667518538,7.72619510560188
"4276",4.09010652995531,2.84469896481374
"4277",1.48381538980106,1.71842416541956
"4278",4.14355055472506,3.173143
"4279",1.44865903345341,5.24057394175176
"4280",2.86713914344814,4.03061161728026
"4281",8.47979089798457,4.59768
"4282",6.37485358190064,8.0234872693291
"4283",3.44,3.99263552838999
"4284",1.35,3.50232375306798
"4285",2.46,3.63102166666666
"4286",9.1,3.17489
"4287",5.66,7.05371701679529
"4288",8.36,8.78140324865591
"4289",9.72,7.27319962185392
"4290",6.03,7.42145345208116
"4291",3.44,6.74338766666667
"4292",6.89,6.6836886771897
"4293",12.3,8.48492060524559
"4294",8.24,8.01432585247315
"4295",5.66,6.03265316996816
"4296",5.29,4.27178823574807
"4297",7.13,3.67281966666666
"4298",10.7,7.28824424165822
"4299",6.27,8.11944357516135
"4300",7.63,8.14941757823161
"4301",9.47,9.41691858949803
"4302",10.33,10.3963704258623
"4303",7.13,7.41988366666667
"4304",6.4,6.81193301816108
"4305",7.63,5.93951971478142
"4306",9.96,8.65687473869758
"4307",10.33,11.8287197440362
"4308",10.33,9.56139402027585
"4309",12.18,8.22676012591686
"4310",7.87,9.87758499999999
"4311",3.32,5.58433068119553
"4312",8.12,3.40952033333334
"4313",6.77,7.57705928135735
"4314",8.86,9.46594115821315
"4315",12.92,11.8770636342032
"4316",8.36,10.3023454599356
"4317",15.25,11.914402981641
"4318",13.04,11.7356220731011
"4319",11.32,12.926974
"4320",13.16,13.1886029249135
"4321",9.23,10.6884242178906
"4322",15.13,12.6068318884003
"4323",10.7,12.0816953333333
"4324",14.27,14.2152299014945
"4325",15.38,13.6730128592128
"4326",14.64,16.0598683333333
"4327",16.11,14.872265
"4328",11.32,16.5723623333333
"4329",9.96,8.53083666666667
"4330",6.52,7.79198613663087
"4331",9.35,8.80357773820251
"4332",10.21,10.5547858639536
"4333",12.79,12.6600703195808
"4334",12.55,13.8808034848429
"4335",15.38,14.4496113006198
"4336",11.32,11.0286605012998
"4337",12.79,10.4040712623376
"4338",11.19,12.1854426666667
"4339",16.11,13.9993072485291
"4340",14.76,16.0307653333333
"4341",13.16,15.1754443333333
"4342",6.4,9.92906664502114
"4343",8.61,9.61543166666666
"4344",9.84,8.75375149738892
"4345",15.99,12.7993675232241
"4346",14.27,14.1161213333333
"4347",16.61,15.816382
"4348",14.76,14.310744281757
"4349",10.58,11.5615448577431
"4350",10.21,10.774999
"4351",15.13,13.963354
"4352",18.7,15.3793673333333
"4353",16.24,16.5025776666667
"4354",14.76,15.3272743333333
"4355",17.34,15.8691713333333
"4356",10.82,13.650626112698
"4357",10.7,11.088535
"4358",14.15,13.9050764627205
"4359",18.08,14.858533
"4360",11.07,15.7118553333333
"4361",14.15,15.0170036666667
"4362",12.79,14.8948116666667
"4363",13.53,12.9227731626878
"4364",17.59,14.389122
"4365",15.01,16.549211
"4366",12.05,17.074897
"4367",8.36,12.5650325307092
"4368",15.25,11.2838836090697
"4369",9.1,12.7584995990534
"4370",9.1,7.25753866666667
"4371",12.67,11.246308834006
"4372",17.22,13.7974324256418
"4373",20.3,16.1975116666667
"4374",13.41,17.303725
"4375",7.75,12.4552493804449
"4376",8.24,9.4703730945282
"4377",14.15,12.5032735897808
"4378",13.79,12.8293833333333
"4379",15.62,15.0969266666667
"4380",16.84,16.8046973333333
"4381",10,14.0979613333333
"4382",8.91,9.72596967777107
"4383",12.08,12.3773274097054
"4384",13.54,12.7332693178393
"4385",15.86,14.4765027701844
"4386",15.37,16.0459123333333
"4387",16.96,17.1273653333333
"4388",17.08,17.2756963333333
"4389",15.37,15.422033
"4390",19.4,16.9875236666667
"4391",19.15,16.936736
"4392",18.54,18.2098923333333
"4393",18.91,17.9976633333333
"4394",17.32,18.2065716666666
"4395",18.18,16.0496483333333
"4396",18.79,18.27104
"4397",17.08,17.006064
"4398",18.67,14.688675
"4399",16.59,16.1144406666667
"4400",15.74,12.641811621582
"4401",15.86,13.255921738242
"4402",13.54,14.024891239896
"4403",14.88,14.7323186666667
"4404",16.47,15.3506436666667
"4405",11.96,17.3233526666667
"4406",11.47,9.98763664763073
"4407",15.86,14.5286041668674
"4408",15.98,15.178674
"4409",14.4,15.1062856526335
"4410",17.81,14.9423136666666
"4411",16.35,15.3851397629052
"4412",17.2,16.2359696666667
"4413",12.93,18.1015286666667
"4414",11.47,11.0540230705305
"4415",14.03,14.4673059530709
"4416",16.71,15.3239263333333
"4417",18.79,16.115674
"4418",16.84,18.3692573333333
"4419",18.79,16.671328
"4420",13.79,16.712559
"4421",16.1,15.8126833333333
"4422",14.15,14.3286005821943
"4423",15.62,14.2810737372884
"4424",16.71,16.2294816666667
"4425",14.4,15.580938
"4426",13.18,15.772525
"4427",13.18,15.0853933333334
"4428",14.88,15.2789559249135
"4429",8.05,10.9178413333333
"4430",6.95,8.02027366666666
"4431",10,9.81824487947438
"4432",11.22,10.3660585644746
"4433",13.05,12.8649359001884
"4434",15.01,14.5660876965973
"4435",13.91,15.9281936666667
"4436",8.66,12.1573673240388
"4437",7.69,9.55878924249584
"4438",10.86,10.2222800629228
"4439",14.64,13.8654642848349
"4440",16.23,14.9032527935374
"4441",11.59,12.2958937324586
"4442",12.08,11.6772443333333
"4443",11.96,9.89533660207097
"4444",8.66,12.408596489234
"4445",11.22,12.9012684586165
"4446",12.08,13.0981861660459
"4447",11.47,12.623520115778
"4448",13.18,13.4689732162388
"4449",15.01,15.3911232394752
"4450",10.49,10.5243016666667
"4451",10,14.50959229579
"4452",5.86,9.33935166326977
"4453",4.76,3.48778615707821
"4454",7.08,1.58862063460402
"4455",8.17,4.60340355239293
"4456",5.12,6.88446501403071
"4457",10.37,6.38330733333333
"4458",11.83,6.22634533333334
"4459",9.03,9.19180399999999
"4460",10.98,10.9943274978048
"4461",15.13,8.25867666666666
"4462",11.47,12.9880422761224
"4463",12.81,11.4944716753111
"4464",11.1,12.724218323401
"4465",6.1,9.68697977711939
"4466",9.52,8.96176357784722
"4467",10.61,12.4649051507549
"4468",11.1,11.2181620334668
"4469",11.1,11.2707923668893
"4470",10.61,10.0272284096323
"4471",9.88,7.65305256224142
"4472",8.66,8.122243
"4473",6.95,7.5910805191398
"4474",5.61,6.87431833333333
"4475",6.95,8.01485094159188
"4476",8.05,8.48990556339152
"4477",4.15,8.19123047087587
"4478",5.73,5.1145572743226
"4479",7.56,7.51950719974576
"4480",10,8.68955239774768
"4481",8.05,8.59307580420921
"4482",5.98,5.87404313856988
"4483",2.2,4.18755799826257
"4484",3.29,3.27873427157543
"4485",6.34,5.603812
"4486",8.05,7.4820673740871
"4487",9.52,9.86872849502348
"4488",9.15,11.6814131446798
"4489",9.39,11.7526263669162
"4490",9.39,11.6394248156893
"4491",7.93,8.41791399997906
"4492",11.1,11.7416799115279
"4493",12.08,10.820785856406
"4494",11.1,10.7919783049994
"4495",11.47,11.8410650601249
"4496",9.76,10.3167590351193
"4497",3.42,8.01465422324068
"4498",4.64,3.81523807090038
"4499",3.29,4.91435633333334
"4500",6.1,5.51640166666667
"4501",6.95,6.574375
"4502",11.47,6.89628866666667
"4503",6.83,8.03746921617933
"4504",4.51,5.83671817742365
"4505",5.25,5.98491333333333
"4506",5.37,5.78546083243727
"4507",2.32,5.95166733333333
"4508",3.29,4.02550033333333
"4509",7.56,6.299437
"4510",8.05,7.19229063853141
"4511",9.39,10.5307169135041
"4512",4.27,5.94887751191225
"4513",2.93,4.12627166666667
"4514",2.56,4.04234933333334
"4515",-0.12,2.04642860490877
"4516",-4.03,0.955111412679581
"4517",-1.59,-2.18479966666667
"4518",4.03,-0.873389336523001
"4519",5.25,2.28522333333333
"4520",3.42,3.25252133333334
"4521",1.46,4.25917
"4522",0.85,2.95785349202583
"4523",1.46,2.18766780622114
"4524",2.68,3.03822233333333
"4525",2.07,4.401982
"4526",2.81,2.74571833333333
"4527",3.17,4.87676000701535
"4528",5.12,1.74096909627859
"4529",0.61,2.95824833333333
"4530",2.32,3.00712833333333
"4531",6.47,3.142626
"4532",4.64,4.98828266666667
"4533",5.25,5.17343666666667
"4534",3.17,4.03899266666667
"4535",4.27,4.81100333333333
"4536",4.03,7.18831100526153
"4537",0.85,4.11958129293197
"4538",2.32,2.655718
"4539",0.85,2.95999466666667
"4540",1.83,2.3903792073371
"4541",-0.37,3.50256433333333
"4542",1.22,2.81329454704977
"4543",1.46,2.473271
"4544",2.81,4.39691933333333
"4545",5.86,4.67645585247315
"4546",-1.1,4.09696253475998
"4547",1.83,1.52023351413132
"4548",-2.07,-0.569437382719737
"4549",-3.54,-0.856580666666667
"4550",-2.93,-0.779986666666666
"4551",-7.2,-1.820756
"4552",-4.64,-3.276432
"4553",3.66,-0.350656666666667
"4554",3.9,0.765526666666666
"4555",-1.22,1.627016
"4556",-2.93,-0.618685333333333
"4557",-1.46,-0.264381333333333
"4558",0.61,-0.679506336523003
"4559",5.86,-0.101797
"4560",-2.32,3.43126366666667
"4561",-3.66,-0.334610717891285
"4562",-2.32,-1.91306366666667
"4563",-3.54,-1.440725
"4564",2.93,-0.653923666666665
"4565",5.86,2.44030633333333
"4566",2.81,3.66517006430517
"4567",-1.34,1.010164
"4568",2.2,-1.79264133333333
"4569",1.22,0.783904333333334
"4570",-1.95,-1.12098333333333
"4571",2.32,1.12003520095776
"4572",1.95,0.268304333333333
"4573",-0.73,3.93647966666667
"4574",0,0.597087436270498
"4575",1.1,2.36583488357277
"4576",-0.85,0.431155254315087
"4577",0.24,1.98276437002741
"4578",2.68,3.89583866666667
"4579",-0.85,4.43840051913981
"4580",4.15,-3.46876566666667
"4581",0.37,2.027637
"4582",-10.86,-0.0900046666666665
"4583",-8.42,-5.36857033333333
"4584",-6.83,-6.69014466666667
"4585",-3.78,-2.462531
"4586",-2.2,-1.01185633333333
"4587",-0.98,-1.11261266666667
"4588",1.71,0.112124
"4589",0.49,2.02643895061359
"4590",1.34,2.00542682416411
"4591",6.1,2.185917
"4592",2.44,4.818989
"4593",-1.1,3.39971828394693
"4594",-1.22,0.161709416608279
"4595",0.24,0.762913931821888
"4596",1.34,2.00813988357278
"4597",6.59,2.58307666666667
"4598",2.81,6.98130901514792
"4599",6.22,4.31691712679574
"4600",2.2,4.21310857815056
"4601",-1.71,0.802543043599763
"4602",-3.78,0.119592
"4603",0.37,-0.948764999999999
"4604",0.37,1.24028633333334
"4605",-4.03,-1.37562433333333
"4606",-0.85,-2.23708433333333
"4607",-1.34,-0.328873666666666
"4608",1.59,1.24378572049556
"4609",-2.07,0.552619617280262
"4610",-0.12,0.193629571380657
"4611",2.2,2.209677
"4612",1.83,4.48809033333333
"4613",1.1,3.76333033333334
"4614",-3.17,3.44705866666667
"4615",-5.49,-3.01344966666667
"4616",-5.73,-3.496751
