"","y_real","y_pred"
"4244",3.90985266405271,2.98965758656161
"4245",6.67141268697112,2.9134856371613
"4246",2.15813445787363,3.08269388788818
"4247",7.55418836853287,4.69020533333333
"4248",1.07606492384154,3.66280524436959
"4249",-1.35503642476763,-0.743498049078131
"4250",2.29180181464481,-2.45616866666667
"4251",1.20373748413939,-1.69726366666667
"4252",-2.66711264389943,-0.820177999999999
"4253",0.755171657613519,-0.429662385684164
"4254",1.80570975861223,1.83602249891618
"4255",3.03233425130449,2.98669098405165
"4256",2.17631550829649,3.57154433333334
"4257",5.20124439388116,5.10480171654716
"4258",6.06614485467345,7.28965416529376
"4259",7.61772522744287,6.82602824702921
"4260",6.95615141345769,6.7331465258875
"4261",8.85896748279128,6.49879910170208
"4262",7.67661341411361,7.12725205085105
"4263",5.49625211327295,7.69090333333334
"4264",7.47889434418474,6.63972760952979
"4265",5.93710230184945,5.09623272841436
"4266",3.8593910039998,3.98633905909408
"4267",5.91418603413768,5.48163335754812
"4268",7.42425157975413,6.00827827027329
"4269",5.73893338329556,6.7355248789893
"4270",9.1448781247876,6.63434889012042
"4271",8.04502334389553,9.05980524472527
"4272",6.97471135044961,6.98694976859107
"4273",5.19869667518538,8.09326329777523
"4274",4.09010652995531,4.48927223996139
"4275",1.48381538980106,2.68475260081813
"4276",4.14355055472506,2.84232138935486
"4277",1.44865903345341,4.84497504384086
"4278",2.86713914344814,3.20451015769906
"4279",8.47979089798457,4.69068372268819
"4280",6.37485358190064,7.72261885724255
"4281",3.44,3.58100103481874
"4282",1.35,2.68135723782176
"4283",2.46,3.83292957983901
"4284",9.1,3.97632188159966
"4285",5.66,6.35959952484214
"4286",8.36,8.28751483033977
"4287",9.72,6.40204455653188
"4288",6.03,4.06294888330364
"4289",3.44,4.58978283180829
"4290",6.89,5.79881300000001
"4291",12.3,8.21428707386804
"4292",8.24,7.35462198703107
"4293",5.66,6.88489440436052
"4294",5.29,5.00494043866764
"4295",7.13,5.72213266666667
"4296",10.7,6.7084140258363
"4297",6.27,6.3828122172402
"4298",7.63,7.45189214340369
"4299",9.47,8.96561146472408
"4300",10.33,11.0118880223297
"4301",7.13,10.020915601379
"4302",6.4,6.67982938732044
"4303",7.63,6.63261016191415
"4304",9.96,9.52165667632903
"4305",10.33,10.503639615403
"4306",10.33,11.1467660147238
"4307",12.18,8.7612080463212
"4308",7.87,8.73868633333334
"4309",3.32,5.56523379790389
"4310",8.12,5.35165033333334
"4311",6.77,7.27203326596458
"4312",8.86,9.27596461114527
"4313",12.92,10.3399499031352
"4314",8.36,8.25301710432791
"4315",15.25,10.6317692030803
"4316",13.04,12.1928286563375
"4317",11.32,10.5297763994449
"4318",13.16,11.6333122997354
"4319",9.23,10.5032316666667
"4320",15.13,12.2249598838148
"4321",10.7,11.2496679850459
"4322",14.27,13.2043166427434
"4323",15.38,13.612482604925
"4324",14.64,15.7778336666667
"4325",16.11,15.4593999061419
"4326",11.32,13.46792
"4327",9.96,8.48647041197508
"4328",6.52,7.38160032574105
"4329",9.35,8.25230888970585
"4330",10.21,9.14259147889357
"4331",12.79,11.7218261709596
"4332",12.55,12.3179007261448
"4333",15.38,12.9549732117838
"4334",11.32,11.4921395477515
"4335",12.79,11.4820833225106
"4336",11.19,11.9332309058943
"4337",16.11,13.625536252157
"4338",14.76,14.4493926220719
"4339",13.16,15.4376845268362
"4340",6.4,8.35553633333334
"4341",8.61,8.31361035791768
"4342",9.84,8.10949041884441
"4343",15.99,11.7047732550916
"4344",14.27,13.1670548210268
"4345",16.61,14.6379097614936
"4346",14.76,13.9468050024146
"4347",10.58,12.8309604391111
"4348",10.21,9.96191866666667
"4349",15.13,13.0304258108379
"4350",18.7,15.7985013333333
"4351",16.24,15.637979
"4352",14.76,14.8931600962385
"4353",17.34,15.719671953826
"4354",10.82,12.8983046666667
"4355",10.7,9.35303932792196
"4356",14.15,12.5970460216274
"4357",18.08,15.0915978283672
"4358",11.07,13.1023187562931
"4359",14.15,11.9162312799694
"4360",12.79,11.8078143333333
"4361",13.53,12.642974745579
"4362",17.59,12.5996113333333
"4363",15.01,14.4110603333333
"4364",12.05,15.7280966666667
"4365",8.36,10.9789614722124
"4366",15.25,10.608701840146
"4367",9.1,12.4124395617106
"4368",9.1,8.68896535906542
"4369",12.67,11.0367896352785
"4370",17.22,14.6621360230437
"4371",20.3,16.705009
"4372",13.41,14.4367526666667
"4373",7.75,10.7101431540785
"4374",8.24,8.86862891526222
"4375",14.15,12.1649162775747
"4376",13.79,11.9008900468635
"4377",15.62,14.5480939471595
"4378",16.84,15.4238843333333
"4379",10,13.17603029228
"4380",8.91,8.79070447902191
"4381",12.08,12.1015274526296
"4382",13.54,13.1511987755267
"4383",15.86,14.8749706666667
"4384",15.37,14.563775
"4385",16.96,15.8429523333333
"4386",17.08,15.735196
"4387",15.37,14.6818266666667
"4388",19.4,16.6747273333333
"4389",19.15,17.492059
"4390",18.54,17.9174756666667
"4391",18.91,17.1635516666666
"4392",17.32,17.5500886666667
"4393",18.18,17.3327376666667
"4394",18.79,17.4169133333333
"4395",17.08,16.162724
"4396",18.67,16.2051646666667
"4397",16.59,16.424957
"4398",15.74,13.8864853999652
"4399",15.86,13.9097280567562
"4400",13.54,14.7334671562627
"4401",14.88,14.8185093333333
"4402",16.47,15.4592526666667
"4403",11.96,13.653998
"4404",11.47,10.8886397248951
"4405",15.86,14.3163981231628
"4406",15.98,14.043300380612
"4407",14.4,13.6867199010598
"4408",17.81,13.880662471564
"4409",16.35,14.1579535284559
"4410",17.2,15.9107910478858
"4411",12.93,16.7712166666667
"4412",11.47,12.471950713687
"4413",14.03,13.5842366666667
"4414",16.71,16.0697116666667
"4415",18.79,16.3143483333333
"4416",16.84,17.1697146666667
"4417",18.79,17.473616
"4418",13.79,17.4460756666667
"4419",16.1,16.2975056666667
"4420",14.15,14.9229937178205
"4421",15.62,15.1313123333333
"4422",16.71,15.5289396666667
"4423",14.4,14.7527024295718
"4424",13.18,14.4117334670432
"4425",13.18,15.6153892867078
"4426",14.88,14.0546234883131
"4427",8.05,9.57364830097867
"4428",6.95,8.08564533351593
"4429",10,9.16038872137912
"4430",11.22,10.5565779998189
"4431",13.05,12.1714835739691
"4432",15.01,14.2600569102789
"4433",13.91,15.3403785728085
"4434",8.66,11.3721437886347
"4435",7.69,9.58139137431233
"4436",10.86,10.730273984482
"4437",14.64,12.5145219747744
"4438",16.23,13.8755654950339
"4439",11.59,12.8215807743861
"4440",12.08,10.1835331876812
"4441",11.96,9.65964683945262
"4442",8.66,10.4766584077633
"4443",11.22,11.3926116804636
"4444",12.08,11.7225691690113
"4445",11.47,10.2042876450211
"4446",13.18,12.7661904700877
"4447",15.01,15.2306493652529
"4448",10.49,11.6879317196454
"4449",10,12.435971696887
"4450",5.86,10.6922855910243
"4451",4.76,5.67528868409875
"4452",7.08,3.88722039387029
"4453",8.17,4.9765006323017
"4454",5.12,7.22595670298884
"4455",10.37,8.59625166666666
"4456",11.83,8.75842967192819
"4457",9.03,10.3788249891772
"4458",10.98,11.0637783333333
"4459",15.13,9.25292580020994
"4460",11.47,10.1803524824867
"4461",12.81,11.471659267815
"4462",11.1,11.3609356966564
"4463",6.1,8.42618203692906
"4464",9.52,9.49488434112292
"4465",10.61,11.4954167459648
"4466",11.1,11.5083211834403
"4467",11.1,11.782696328214
"4468",10.61,11.4241443186888
"4469",9.88,9.24135838418437
"4470",8.66,7.62381601816109
"4471",6.95,7.53448882296992
"4472",5.61,7.82408735720177
"4473",6.95,8.12478354054659
"4474",8.05,8.71549854054659
"4475",4.15,5.6033951246004
"4476",5.73,5.71286285825897
"4477",7.56,7.58268584603686
"4478",10,8.94329330757735
"4479",8.05,9.02089341621863
"4480",5.98,5.41702245034445
"4481",2.2,2.97071505232938
"4482",3.29,3.16368904183174
"4483",6.34,5.49473166666667
"4484",8.05,7.89636604064836
"4485",9.52,9.13950813868144
"4486",9.15,10.1186191915248
"4487",9.39,10.4072302043502
"4488",9.39,10.1352542539791
"4489",7.93,9.61756082297129
"4490",11.1,9.94102473548797
"4491",12.08,9.39203066153692
"4492",11.1,10.4376873067601
"4493",11.47,10.3573362020801
"4494",9.76,10.4951950425999
"4495",3.42,9.16243704764897
"4496",4.64,5.53715757450629
"4497",3.29,5.96620233333333
"4498",6.1,5.757858
"4499",6.95,6.871286
"4500",11.47,8.39766616397848
"4501",6.83,8.92429733333334
"4502",4.51,7.38459244229986
"4503",5.25,6.57948811920748
"4504",5.37,6.48495883243727
"4505",2.32,5.4575990828853
"4506",3.29,3.65749888197852
"4507",7.56,5.79064193156359
"4508",8.05,6.91382515259105
"4509",9.39,7.19543539927388
"4510",4.27,4.72458458318496
"4511",2.93,4.01376848899986
"4512",2.56,4.02865962196098
"4513",-0.12,1.88581744263942
"4514",-4.03,-1.17754222717746
"4515",-1.59,-1.485043
"4516",4.03,-0.0264973827197373
"4517",5.25,3.421679
"4518",3.42,3.59431033333334
"4519",1.46,3.01835921690611
"4520",0.85,2.91612312978495
"4521",1.46,2.48004533333333
"4522",2.68,3.22249266666667
"4523",2.07,3.607763
"4524",2.81,2.88870889810164
"4525",3.17,3.77754467783231
"4526",5.12,2.37008812978495
"4527",0.61,3.20112785184079
"4528",2.32,1.91293621861218
"4529",6.47,2.82441821690611
"4530",4.64,3.77065556339787
"4531",5.25,2.7517956767638
"4532",3.17,3.30784159290324
"4533",4.27,3.33504132894916
"4534",4.03,4.89180551913982
"4535",0.85,3.91007714154843
"4536",2.32,1.79461033564468
"4537",0.85,2.64411908453053
"4538",1.83,1.0738578029392
"4539",-0.37,1.99781632427258
"4540",1.22,2.57028011405408
"4541",1.46,3.07877672020701
"4542",2.81,3.95536212978495
"4543",5.86,4.09115060654058
"4544",-1.1,3.72242948327435
"4545",1.83,2.9930341267958
"4546",-2.07,-0.0822710493864039
"4547",-3.54,-2.04717441235158
"4548",-2.93,-2.676135
"4549",-7.2,-3.97425566666667
"4550",-4.64,-3.69939133333333
"4551",3.66,-0.531131847686846
"4552",3.9,-0.0212291940674019
"4553",-1.22,0.213829666666667
"4554",-2.93,-1.00316033333333
"4555",-1.46,0.132927562478793
"4556",0.61,-0.0814070318966946
"4557",5.86,0.924742920981754
"4558",-2.32,2.63453590470541
"4559",-3.66,-1.43919543869099
"4560",-2.32,-2.82699
"4561",-3.54,-1.91397966666667
"4562",2.93,0.686211069777238
"4563",5.86,2.194178
"4564",2.81,1.61995266666667
"4565",-1.34,-0.434151
"4566",2.2,-2.500623
"4567",1.22,0.744309333333333
"4568",-1.95,-0.505182333333333
"4569",2.32,0.552657
"4570",1.95,2.13380133333333
"4571",-0.73,2.17711254180739
"4572",0,1.22633364039097
"4573",1.1,2.05509033686796
"4574",-0.85,-0.427752913598687
"4575",0.24,0.951264085058923
"4576",2.68,2.56833653903908
"4577",-0.85,4.03426621690611
"4578",4.15,-1.727071
"4579",0.37,-2.30633066666667
"4580",-10.86,-3.26976466666666
"4581",-8.42,-5.30643833333333
"4582",-6.83,-6.21626800000001
"4583",-3.78,-3.44496633333333
"4584",-2.2,-1.85584566666667
"4585",-0.98,-0.0730033333333334
"4586",1.71,0.612714330143663
"4587",0.49,0.555456693135868
"4588",1.34,0.947725398686807
"4589",6.1,1.92126914831143
"4590",2.44,4.06654427432259
"4591",-1.1,1.52015819693759
"4592",-1.22,-0.0418442590980001
"4593",0.24,0.464890226119493
"4594",1.34,0.809473072929217
"4595",6.59,1.97842049230883
"4596",2.81,3.44130488647978
"4597",6.22,3.06175341587102
"4598",2.2,2.84571533805751
"4599",-1.71,-1.779657
"4600",-3.78,-2.02666066666667
"4601",0.37,-0.814216480856274
"4602",0.37,1.57169707615658
"4603",-4.03,-0.631820333333333
