"","y_real","y_pred"
"116",-0.53,-3.05147950480107
"117",2.67,0.212503322928114
"118",0.13,1.25085595778473
"119",2.42,1.4319670552182
"120",1.59,2.95140591744832
"121",4.16,4.11545285249402
"122",3.03,4.49862068334731
"123",6.8,5.468768971527
"124",0.47,2.67253965492383
"125",-1.5,0.528451011231746
"126",-1,2.3224128501961
"127",1.055,0.52417595800309
"128",-1,1.55898780600859
"129",-1,2.8464464113547
"130",-0.89,-0.749914460333205
"131",-1.83,-2.76331443386701
"132",-4.1,-2.93505788668611
"133",-3.08,-3.56041508205999
"134",-1.73,-1.66052107451724
"135",-1.76,-0.700494916376245
"136",-2.67,-0.847288609081617
"137",-0.58,-0.819285049108825
"138",2.6,0.139695750096781
"139",2.18105406426603,2.3211645250173
"140",-1,0.303410061923508
"141",-2.2,0.246190626603912
"142",-1.9,-1.20283244256644
"143",0.36,-0.248559398001513
"144",2.42,2.34626787748411
"145",1.34,2.93286072111548
"146",0.85,0.993183481213438
"147",-0.51,-0.299623224467672
"148",-2.65,0.671091691020306
"149",0.62,-1.03286881229428
"150",1.29,0.199888888782658
"151",6.26,1.82862842628944
"152",2.57,6.27625692316406
"153",1.72,1.91299462770287
"154",5.42,5.43455208150784
"155",3.47,6.13112151182726
"156",2.72,4.79540719242398
"157",9.88,6.0883170025646
"158",9.49,9.40944627635198
"159",-2.19,5.88665878791956
"160",-0.86,-1.62360600223231
"161",2.52,2.05428815094284
"162",4.36,5.96549019155224
"163",5.03,5.09516810253623
"164",3.72,6.68073638773479
"165",-4.36,0.550097870607368
"166",1.65,2.08807726048257
"167",6.72,6.40604720778978
"168",6.44,6.94149571939665
"169",9.34,7.81151053759043
"170",12.54,11.1455012872317
"171",4.77,10.0633540971586
"172",6.29,5.80662935976337
"173",5.36,8.00995426953393
"174",-0.51,4.97401475841419
"175",1.49,1.91756904315884
"176",6.11,4.39132267153568
"177",6.26,7.88118761674194
"178",6.47,8.77446626524932
"179",7.65,9.72792607475484
"180",5.06,4.98309919682124
"181",1.7,3.36603069374311
"182",5.57,4.57338516763397
"183",10.16,5.80432272168199
"184",8.85,6.90905522881629
"185",6.24,3.78065896159352
"186",5.11,2.74689979689297
"187",4.77,5.97304794761714
"188",4.03,7.63268433131337
"189",5.26,3.55392541014294
"190",8.44,6.44884789717765
"191",7.11,8.0392887325766
"192",11.98,10.6866988520805
"193",11.18,12.1065308639433
"194",10.77,9.84171549121318
"195",11.13,6.30229817263121
"196",11.52,10.8770545181616
"197",10,9.02914207422387
"198",9.39,7.64169204446294
"199",6.21,8.65354456040798
"200",11.24,8.49170584338783
"201",7.11,6.65294926731481
"202",7.85,5.60827560123092
"203",8.3,9.58882325314217
"204",7.57,9.9852085896234
"205",9.7,10.3053720353752
"206",15.73,11.5154981632291
"207",13.93,12.46421912452
"208",10.39,11.3874576873207
"209",13.8,12.4276435767226
"210",16.91,16.8337591631633
"211",15.73,13.8967632792372
"212",8,10.1943134795015
"213",3.5,8.01059919162855
"214",3.98,5.21977225806769
"215",8.47,9.05060080038152
"216",13.39,11.643957898385
"217",12.65,9.25588581129557
"218",10.49,10.3638623174457
"219",13.39,11.7834054323053
"220",13.44,11.1985757638192
"221",10.44,12.6119405543558
"222",12.36,12.4630575035409
"223",10.39,9.23421760259413
"224",7.57,9.4420803430108
"225",10.42,9.8358502954411
"226",11.13,12.180729336
"227",12.26,11.6786795153366
"228",15.26,13.9326317947423
"229",12.75,12.1117054556354
"230",15.93,11.0935523239182
"231",12.18,15.3026135524575
"232",14.67,11.9419388270615
"233",10.26,13.4126609137518
"234",6.42,6.58711438977682
"235",13.52,11.3913455985966
"236",11.57,13.8534549084334
"237",11,13.0808587403963
"238",12.16,10.0240387590443
"239",11.52,13.2373399311305
"240",14.98,13.089957485751
"241",14.7,13.5763008699611
"242",16.68,14.1612968147734
"243",14.31,14.9652018886876
"244",13.95,14.0490473926837
"245",9.24,11.8147550803715
"246",11.24,10.3444027076479
"247",9.36,13.9335301909882
"248",11.29,11.6472643643404
"249",12.39,12.7315174007432
"250",14.06,12.6004581830389
"251",20.29,14.9176336781144
"252",14.93,16.3091163463516
"253",20.06,15.3675744931857
"254",18.33,15.5669202081254
"255",12.67,15.4569881979416
"256",11.08,9.84777271113265
"257",5.36,6.2469669863254
"258",7.26,7.92665361500438
"259",14.7,11.1271051378133
"260",15.24,14.797714162507
"261",17.61,16.9882437734364
"262",16.96,17.9752756779386
"263",16.96,16.7083454522197
"264",15.7,15.6087288010463
"265",16.81,16.9739743087462
"266",17.35,18.2456653622494
"267",20.65,17.6704340575399
"268",21.16,17.8840309027856
"269",18.18,17.2678095780979
"270",19.33,17.8501209611265
"271",16.68,16.6271416794869
"272",15.91,16.7049048216917
"273",18.18,17.6256311432956
"274",19.44,17.0363287817152
"275",14.95,13.3324087445738
"276",10.31,13.697526080513
"277",13.34,14.2725865133098
"278",17.17,15.8506719714629
"279",16.86,17.002277349591
"280",16.22,16.783881318339
"281",13.8,15.8196944800527
"282",11.77,14.0204588173169
"283",17.04,14.223807161843
"284",14.98,16.9636009800082
"285",15.31,15.7397120274018
"286",16.81,14.0871632414958
"287",15.55,15.4481525844773
"288",11.54,14.0920867633361
"289",12.47,11.0184048628524
"290",11.08,12.5102801294461
"291",13.65,14.2021794753404
"292",18.05,15.8661707062338
"293",16.37,17.1870601663439
"294",19.18,16.9557406417566
"295",15.88,17.4434932994701
"296",11.88,13.5976414590915
"297",10.57,10.9879589051077
"298",14.39,13.4086087852864
"299",17.38,16.0460989943963
"300",17.87,15.7948459568926
"301",16.27,16.9707100066976
"302",17.71,14.8273126771463
"303",11.62,18.7338462926742
"304",12.9,10.4857466608385
"305",10,12.5878466760547
"306",14.52,13.3750274085369
"307",18.28,15.7569021868558
"308",15.88,16.4105579580242
"309",17.22,15.2897001912469
"310",17.69,16.4237533358464
"311",16.65,16.7935157390861
"312",18.69,17.24828741225
"313",16.32,17.21332994319
"314",14.65,16.3451667295332
"315",13.13,12.4357077033331
"316",11.42,13.4384595494354
"317",10.93,11.2027771275896
"318",9.16,12.6275061636473
"319",12.54,9.34725380806747
"320",16.06,14.2515227594657
"321",14.65,13.1148770143276
"322",11.13,11.5813268739097
"323",12.26,14.3853072889111
"324",8.18,12.7777733429032
"325",7,6.76582277940473
"326",9.65,8.72942183728567
"327",12.83,11.5313319009765
"328",16.24,13.7171132872952
"329",16.81,15.7687821753052
"330",14.03,12.0034254937278
"331",16.32,13.6847951557478
"332",18.77,15.6681890717069
"333",16.81,17.7344773894325
"334",20.06,18.3575822072185
"335",19.31,14.7163842472476
"336",16.37,18.0791964396009
"337",12.9,12.7011041098962
"338",8.42,11.8541913800541
"339",10.18,10.9727113923109
"340",14.83,13.4935612192164
"341",13.54,14.9722086896463
"342",14.26,14.0449199341588
"343",13.72,14.8978107034011
"344",13.57,11.0755093406994
"345",13.03,13.1163940855498
"346",12.42,10.545501992006
"347",7.26,11.1391645224881
"348",9.77,9.65165638062892
"349",9.06,11.0498557925298
"350",5.16,8.3967497790334
"351",0.62,5.7863426940149
"352",5.06,3.83991552049707
"353",10.77,9.03390926788654
"354",8.9,9.80675441990538
"355",12.11,10.5625901206471
"356",15.34,12.6196062329657
"357",11.75,13.2245519254969
"358",9.18,8.79505727127645
"359",11.9,12.1904729592857
"360",1.24,9.51057048577408
"361",4.16,1.41231840366431
"362",11.65,8.53492269440892
"363",9.72,9.9753914796302
"364",9.18,6.90100139564283
"365",7.13,8.25395193836875
"366",11.08,9.42632081651853
"367",12.13,11.27562547152
"368",12.16,12.9256059782522
"369",8.77,10.9423602021251
"370",7.21,9.1399425396317
"371",8.62,10.1883010716772
"372",9.57,10.288764631503
"373",8.08,8.78335249263314
"374",11.39,10.8823428863266
"375",6.24,7.24451322030579
"376",3.88,10.142465483769
"377",0.83,3.14271517575485
"378",0.95,3.98786854210607
"379",2.16,4.00586686076798
"380",7.83,5.20835932934794
"381",4.9,6.66576705974034
"382",2.36,4.45327109695407
"383",1.26,1.62397344397003
"384",7.93,1.53022530967195
"385",1.21,2.82652331474469
"386",5.8,2.85756140405191
"387",3.31,4.95564597644676
"388",6.11,5.01847783210503
"389",7.83,5.30581683678955
"390",7,7.51602987983051
"391",8.06,7.46401596435303
"392",12,9.47160542600623
"393",9.57,6.5827325208865
"394",7.85,8.16974013982732
"395",5.24,7.19094051795254
"396",8.77,3.84363387287747
"397",1.3115478885684,5.61857658151926
"398",5.77,-1.16810891304218
"399",2.98,4.75165141045831
"400",4.77,3.0246325002402
"401",4.93,4.25776315188731
"402",4.16,3.60485503337019
"403",3.67,4.57993367348285
"404",3.16,1.34376314887334
"405",5.31,4.22839145220392
"406",-1.68,-0.589380137891413
"407",0.03,0.616241608782664
"408",1.29,1.96600065275026
"409",2.65,2.6189023170217
"410",3.34,3.39949101846725
"411",3.21,3.63367870453392
"412",7.85,3.43175639268136
"413",9.54,5.90206170793447
"414",6,8.33203895694704
"415",1.95,5.70783769081797
"416",1.95,2.66458127516252
"417",2.16,3.41110734167582
"418",5.57,4.51490347540704
"419",0.72,5.06957067447836
"420",-1.04,-0.364442053173083
"421",-1.53,-2.17093571313436
"422",-8.29,-3.02565612694782
"423",-7.2,-6.47745979448385
"424",-2.8,-6.1339838488874
"425",-2.42,-4.74006629146233
"426",1.03,-4.3626854022326
"427",-1.19,0.491666622757453
"428",-0.1,-1.35173737862839
"429",7.02931505547718,1.18627264918311
"430",5.24015742070957,5.02779646571652
"431",-2.7601264708265,1.94623848813697
"432",-4.8892256479098,-2.53755432100045
"433",-0.970748317205252,-5.36462605567087
"434",0.921060029426233,1.10696851544911
"435",0.0409616757176465,1.57736543783962
"436",-0.0127774446611921,-0.146145965983106
"437",-0.355285822436547,0.413872046148003
"438",0.22306596374484,-1.61171913754238
"439",3.7402217526417,0.714795015351442
"440",0.8974106157777,1.009313597597
"441",-3.30943043399355,0.708020035351136
"442",-1.1747878472686,-1.47296432916615
"443",2.26701697783084,-0.205995021429579
"444",4.63644667170058,2.87178084168809
"445",3.22417138458932,2.9768416800755
"446",6.84990509670538,3.65718588431985
"447",3.41304369354897,3.33884702622004
"448",-2.34386758999202,5.16494236793217
"449",-0.655782142329962,-0.342036188308481
"450",-3.79246760267684,-1.77561330367706
"451",-2.42298734173981,-2.52292323150296
"452",-4.79338475327266,-5.55802998129806
"453",-3.84230414967698,-2.74500663218534
"454",-2.58427613583003,-2.57703184513805
"455",-1.77528555000771,-0.790024530353614
"456",-3.60552301774775,-2.15562374200689
"457",-1.7848814827,-5.18315918016516
"458",0.610320756728216,-1.12139215726592
"459",2.67360747874926,-0.420255383946644
"460",2.40260046890737,0.560758203628915
"461",-0.379340888534022,-0.349328209262199
"462",-4.7184748350907,-1.74511131299159
"463",-2.65027433879414,-1.06057717733823
"464",-4.17818568214531,-1.92594562916405
"465",5.44,0.547501486736606
"466",-0.53,1.3803788439903
"467",1.77,0.983483891945752
"468",0.08,-0.179612545061011
"469",2,1.80559704248591
"470",-2.7,0.509522493614293
"471",-5.65,-3.66568344937807
"472",-2.62,-2.07698705931066
"473",-5,-3.52963082977906
"474",-1.27,-2.13833681404949
"475",-5.55,1.99258620644494
"476",-6.29,-6.20009005234259
"477",-3.29,-4.96787040887721
"478",-4.87,-3.25631637171028
"479",-2.62,-3.86158432487586
"480",0.95,-0.355825798967443
"481",-2.65,-1.05651897813036
"482",-2.04,-1.42961478482106
"483",3.26,0.109065064277714
"484",5.34,1.5125472049067
"485",3.83,1.01023458105914
"486",3.52,3.86639392600867
"487",1.93,2.81168543966982
"488",-2.62,-0.666792371950228
"489",-2.93,-1.23375617325342
"490",0.98,-0.606716363041323
"491",0.39,-1.56064031232293
"492",-1.5,0.379562144707873
"493",3.54,0.55277069344492
"494",3.47,4.61495294532479
"495",1.95,2.91256586827638
"496",0.9,3.7800940041868
"497",2.03,2.82684247489744
"498",3.29,2.65305083939824
"499",9.42,4.31773510317694
"500",-1.35,2.14363633919648
"501",-5.71,-0.767287749908374
"502",-2.34,-3.46789249494606
"503",-0.53,-3.45035840446783
"504",-3.97,-0.495000149774966
"505",2.39,-0.504394126870251
"506",0.24,2.29939124094909
"507",2.88,2.03287150854272
"508",6.18,4.22139665599852
"509",6.7,5.22901769572605
"510",7.8,6.44269274623282
"511",4.42,5.78135841368565
"512",9.77,7.76217570912218
"513",7.56503230149698,5.85813280949017
"514",8.5851874953513,4.5807227518416
"515",7.21135094643038,7.23546993534838
"516",7.26938032908301,8.63482159179524
"517",6.15804135846025,2.26043796960575
"518",1.7,3.23666612189803
"519",6.75,5.84854238167106
"520",6.93,5.50825140463723
"521",8.47,4.89389206966874
"522",7.50125508075544,6.23529174573646
"523",9.10907545444899,8.10546873408134
"524",18.95,6.779408575509
"525",6.03,8.08321377553269
"526",4.59,3.27322112313276
"527",0.8,2.6908319202036
"528",9.29,1.00814366541042
"529",0.54,3.58386039626911
"530",1.49,0.510511963703163
"531",8.21,4.83763526215553
"532",6.95,7.59486771610124
"533",-0.63,2.16979481585319
"534",1.99556578041875,0.865656685029758
"535",2.77574017035291,2.78147169499096
"536",2.69333618666978,2.85721297088705
"537",5.95881326628164,4.4331457460076
"538",4.71416089516055,7.41224906328322
"539",6.11055269425918,4.74591426953788
"540",6.59,3.43501575372411
"541",2.85,3.99567871153058
"542",4.16,5.54184697342554
"543",10.57,7.56834920261592
"544",8.59,6.36923054636936
"545",7.08,7.52067319493633
"546",7.18,5.23810755005914
"547",6.08,5.71337870820773
"548",6.85,5.56877003970358
"549",3.13,5.69025999169952
"550",5.93,6.96340044804167
"551",7.9,8.5882309333729
"552",12.72,9.97549816870834
"553",8.16,10.9562910296411
"554",6.44,5.06632769853782
"555",7.62,8.12923451412054
"556",6,8.30507296431288
"557",11.57,9.66441324578718
"558",9.34,8.88735010479833
"559",9.18,7.87507348182606
"560",6.83,8.84344636141669
"561",1.83,3.21382350620916
"562",7.77,5.68033975874953
"563",4.75,6.27227266371328
"564",8.67,7.62355459819414
"565",10.57,8.48676625145909
"566",7.18,6.52302765492772
"567",10.7,10.6628264168234
"568",6.85,11.6659872602151
"569",6.57,8.08965508060277
"570",12.08,10.8604323531662
"571",9.54,9.9002558920677
"572",13.24,11.4890236492865
"573",9.49,9.79432104621349
"574",15.75,12.7722580602169
"575",15.24,13.8165024018316
"576",14.08,14.689528400867
"577",14.44,14.7095982925809
"578",11.29,15.1910184719171
"579",11.54,5.94742182320675
"580",4.18,7.47050414796885
"581",6.21,7.23991005936425
"582",8.57,8.4172553812205
"583",10,10.8918754895652
"584",12.21,12.1788225187616
"585",14.21,13.2890412157755
"586",13.34,10.2611467003914
"587",11.95,12.2480798110806
"588",11,10.1145295523081
"589",13.11,13.6963786295141
"590",14.26,15.5436704113064
"591",10.13,15.50961101412
"592",4.34,6.31419733381165
"593",6.9,6.9802134125193
"594",7.85,7.87966028033616
"595",13.72,11.1479288761018
"596",12.24,12.8571990637851
"597",14.57,13.9100455633964
"598",13.67,13.69655017678
"599",7.7,12.5062140853545
"600",9.72,8.6516498801892
"601",14.08,12.4291674454453
"602",16.81,16.5970808061636
"603",12.57,15.1291143714715
"604",15.73,13.7629128911266
"605",13.52,16.2877044721178
"606",7.29,12.9058868202992
"607",8.54,7.39112548608178
"608",11.8,11.645122848714
"609",14.59,15.0811187904851
"610",9.9,11.6059363834022
"611",8.54,12.0904279750798
"612",11.31,12.5912893305799
"613",13.57,11.7997105231934
"614",13.42,14.6814319283485
"615",15.47,13.5442566109288
"616",7.44,15.4520024949235
"617",7.08,9.75077900868355
"618",10.8971054338375,7.17370496805294
"619",15.34,12.5956134481416
"620",6.7,7.75267038224386
"621",13.7260002057304,8.34394089588923
"622",16.6605650082193,15.133360974648
"623",16.4095848648146,15.3958737676176
"624",10.6613301117379,17.0945350922404
"625",14.95,9.10938170837245
"626",9.11,8.55632209981936
"627",14.16,10.9511002348666
"628",12.54,11.8081585226083
"629",16.55,13.9648036332298
"630",16.29,16.0404030871108
"631",8.26,11.3875316775906
"632",8.70735335153688,7.01062462743981
"633",25.83,12.1270447906642
"634",16.35,15.7219927470885
"635",13.88,13.0951403505268
"636",14.03,13.5121339727439
"637",17.81,16.3937277654532
"638",14.39,14.6331346953306
"639",12.83,14.0565389863112
"640",17.81,15.6834769099479
"641",19.57,19.444358156117
"642",18.95,18.3323962025491
"643",19.39,18.0295852983619
"644",19.15,18.5007058307599
"645",18.1,17.5281159120801
"646",15.93,17.5975016686633
"647",17.45,16.0590508948097
"648",16.01,16.0995711850781
"649",15.03,14.6647311965841
"650",15.24,13.602074534687
"651",16.55,15.0582436641052
"652",15.91,15.2148289355813
"653",16.99,14.5269195243035
"654",14.65,15.4090306259042
"655",11.26,14.1755821263269
"656",10.5138021270945,9.29582769155016
"657",15.4179071589694,12.9035762936455
"658",16.17220906349,14.2653579280983
"659",13.3879864064288,13.4851934258372
"660",15.63,13.3668292576636
"661",17.07,15.7676199012332
"662",17.45,17.8331825442205
"663",12.08,15.3811777971914
"664",21.19,10.3723698269983
"665",14.11,14.7330678499734
"666",18.87,16.1348722012394
"667",17.97,17.0017809371388
"668",20.29,17.4121523338151
"669",17.48,18.1175303774375
"670",16.11,16.9168507004904
"671",15.49,16.4406611346957
"672",13.8,14.1251293323572
"673",15.34,13.6931126466327
"674",14.08,14.6836394612959
"675",13.5068801590008,12.6282694648151
"676",14.9529361142829,14.2992260915202
"677",13.9645374818304,15.4148326840412
"678",11.8413510657525,13.398199899402
"679",10.39,5.97455731929161
"680",5.28147348128835,7.63130785033892
"681",16.71,8.96779769812363
"682",13.29,12.2331255147711
"683",15.0345954778384,12.2260778832865
"684",19.4437804455932,14.5005684198538
"685",16.4268495805633,13.7697262951427
"686",10.2032283415121,10.5719244475288
"687",15.57,8.05198921454443
"688",14.62,11.8465044319048
"689",14.34,12.287321553312
"690",14.6518855420843,13.924048612607
"691",15.55,10.3314153933693
"692",13.77,8.83510886532432
"693",9.64878138792544,9.84249965848108
"694",10.945510407364,9.33288960027602
"695",11.98,11.9170624755476
"696",8.53695899734881,10.5270688206242
"697",11.0824361626874,7.93486859869868
"698",16.680050407373,13.1075837035681
"699",14.6847595317902,16.1265524440514
"700",8.73004148124844,9.97727837658694
"701",6.21549576003057,9.89466106910016
"702",8.78678086033583,8.26994348896936
"703",4.58572242378612,5.66450467261243
"704",5.69938559269682,4.93851703673925
"705",7.71301511533417,6.03566931610443
"706",7.52572932272524,7.8175070088176
"707",11.7293562137836,8.4715510718149
"708",12.3634035134027,9.30900596945499
"709",10.8665560496328,10.4857096068825
"710",10.52,10.0047187507667
"711",12.5078503370266,8.15033233962455
"712",9.06098628491362,11.1036976106664
"713",11.5658659975954,11.5307054011309
"714",8.24194545930197,11.4814703202274
"715",10.2279751002908,6.20451538665636
"716",10.5413214212928,9.8282457702047
"717",7.8831872512828,11.3694150723561
"718",10.9933408330287,10.6152389451193
"719",11.3385689065347,11.4906525710603
"720",11.0880770230914,11.1939944832318
"721",6.29590983536945,10.4474372369467
"722",8.75319931499808,6.59621161695939
"723",12.54,7.53201656281669
"724",11.77,9.53652001350488
"725",7.98,8.84733087195788
"726",3.54,7.86911713609106
"727",4.26,2.38383849986852
"728",7.24,6.74159783313475
"729",10.77,8.54835370040943
"730",10.42,10.0672052522014
"731",4.34,8.69741160075014
"732",-1.81,5.22942648375265
"733",1.88,-0.113029851645792
"734",5.52,3.79828487634298
"735",9,6.49800689485716
"736",9.36,9.23879816137085
"737",11.85,9.86975688171217
"738",10.88,10.7868949659962
"739",10.49,11.2692575938234
"740",9.11,10.1816148759597
"741",10.11,10.2366100454407
"742",12.29,10.5595360738792
"743",12.29,10.9417487086539
"744",11.31,11.3546433485228
"745",12,11.481436165127
"746",8.9,11.3369230522096
"747",5.95,10.1042255080738
"748",5.62,4.8754999087777
"749",6.57,5.72126158110671
"750",7.29,6.01699258104258
"751",9.03,7.61142450222446
"752",11.52,8.92125693536806
"753",8.34,7.96774523487738
"754",6.88,8.07158070564718
"755",5.72,5.29977077726727
"756",3.85,5.9800680954644
"757",2.57,3.41270453151262
"758",4.36,4.2899020230959
"759",7.44,6.18219286669833
"760",7.13,7.45371651435866
"761",5.16,6.50429182178647
"762",4.52,4.70779239800642
"763",3.03,3.40936301087568
"764",2.95,3.65538585812295
"765",-5.81,0.0844501753164237
"766",-2.93,-3.4004986056031
"767",-2.95,-1.62037736055354
"768",5.54,-0.213106892412737
"769",2.95,2.79218474544701
"770",2.03,4.41947566898982
"771",2.29,2.08692993801785
"772",1.9,2.76234700025188
"773",3.7,2.93222062072123
"774",5.72,3.5086680772216
"775",5.52,3.55332894822325
"776",4.62,4.07370249478581
"777",3.85,2.16337950410158
"778",3.42331252261998,2.54072438473854
"779",-1.25641019193331,1.78707964077229
"780",0.455600460168778,1.69133494826345
"781",4.8,3.29326906386713
"782",5.36,2.35616470434831
"783",4.39,1.50613299833584
"784",0.67,3.00674271118247
"785",5.03,3.37266203269896
"786",2.06,4.49607500411393
"787",-0.51,3.89442005120114
"788",2.29,0.883338331584333
"789",-1.12,1.84217296619608
"790",3.34,0.353879843647858
"791",3.85,1.5215463834964
"792",4.54,3.56134512250421
"793",4.18,4.04311290509667
"794",5.54,3.75737808648301
"795",2.85,3.51470006581939
"796",2.31,3.68557290384286
"797",-1.07,4.66109695800133
"798",-5.68,-2.7041997959931
"799",-5.4,-2.7470744884361
"800",-7.91,-5.09710927436969
"801",-5.35,-7.52833686428599
"802",-0.2,-3.62039694605121
"803",-1.09,0.451811900392065
"804",-3.08,-1.53393383833483
"805",-1.96,0.15005894687165
"806",-1.07,-0.309214623246768
"807",1.67,-0.323244000716136
"808",-0.79,-0.615602108953447
"809",1.49,1.70952329210824
"810",-2.39,0.0548214470110255
"811",-7.18,-1.51277486466249
"812",-4.08,-3.26578050696707
"813",-1.68,-1.97250843319297
"814",1.44,0.615707844511977
"815",6.08,1.41879669895181
"816",-2.85,1.03438487388865
"817",-3.69,-0.817624779064049
"818",2.59,-1.31846712131828
"819",1.83,-0.234022932938351
"820",-1.93,0.187437850691544
"821",-0.22,-0.798073019008598
"822",-0.89,1.25086004327869
"823",-1.02,0.956660961714241
"824",0.77,-0.187291375012892
"825",-2.29,1.66691730568595
"826",-1.09,-1.93525936104584
"827",3.59,1.99362077150785
"828",7.7,2.97026287392418
"829",-0.22,4.90615668298373
"830",-2.67,-3.14339666620959
"831",-4,-2.37069862224408
"832",-6.64,-5.45354888398985
"833",-8.37,-7.98666852133156
"834",-5.93,-7.70532457048117
"835",-5.6,-3.87068002992211
"836",-3.77,-2.91270909306201
"837",-3.16,-1.4858235231589
"838",-0.17,-0.758758665765013
"839",0.65,-0.557658028883147
"840",1.75,0.870376154022935
"841",4.67,2.01556422565492
"842",-0.91,5.04219561760864
"843",-2.19,-1.03519434915982
"844",-2.06,-0.242420469047384
"845",-1.7,-0.572297606119407
"846",0.77,-0.318562865718462
"847",3.18,1.59347489525508
"848",0.26,1.86793295583664
"849",6,1.92783729347138
"850",-5.93,2.11533279675666
"851",-2.44,-1.51940568729985
"852",-5.78,-3.54174329281029
"853",1,-0.730926860418069
"854",0.24,1.31841219222198
"855",-2.44,1.43340025351026
"856",-0.76,-1.92135329750531
"857",-2.27,0.790929235172061
"858",-0.51,1.68425599725359
"859",-2.39,-2.82858786203364
"860",0.26,-0.239469228584243
"861",1.34,2.11668420857818
"862",2.95,3.44745740077731
"863",-0.05,2.30821600116116
"864",-5.88,2.42488577477521
"865",-5.48,-6.50025744281631
"866",-3.11,-6.04098276329071
"867",-3.01,-4.57618603146138
"868",-2.75,-2.85368815070497
"869",2.44824975725614,-2.4267052687814
"870",11.9,2.56618291567537
"871",7.11,7.41391668230446
"872",8.57,7.01276603966107
"873",9.49,6.64284338089428
"874",4.59,6.85903519988419
"875",1.08,3.99918678175418
"876",0.191219081654327,3.16874329799986
"877",3,1.24191050794231
"878",4.9,4.42338921626319
"879",6.24,5.07138945077198
"880",6.16,6.86642721400599
"881",4.36,8.64055691326251
"882",10.21,8.87037787078259
"883",14.57,11.532169899786
"884",7,14.1943956445794
"885",5.26,5.19199645064973
