"","y_real","y_pred"
"3812",1.16,3.89781472267327
"3813",-1.6,-0.214464469094038
"3814",0.67,-0.0230138545167399
"3815",0.9,0.845669435434165
"3816",2.03,1.78703416164402
"3817",1.93,1.33055389137051
"3818",-0.99,1.99445712562607
"3819",3.57,1.64908759706569
"3820",5.95,2.18290697534306
"3821",-0.05,2.90001151189366
"3822",-1.76,0.172981687064637
"3823",-1.58,0.770419444560574
"3824",-3.16,-1.199412
"3825",-5.1,-1.73574643831684
"3826",-3.57703247125233,-1.97217936740629
"3827",0.18,-1.85023666666667
"3828",-4.92,0.918202202499563
"3829",-3.21,-1.45027233333333
"3830",-6.59,-1.772857
"3831",-4.2,-4.32702731308345
"3832",-6.21,-3.71497466666666
"3833",-5.55,-4.84642966666667
"3834",-4.51,-4.26463266666667
"3835",-4.31,-3.2630887605917
"3836",-2.39,-2.40783509392504
"3837",1.77,-0.865509666666666
"3838",1.44,0.787146
"3839",4.39,2.54338800215397
"3840",0.36,4.1796430822205
"3841",2.29,2.25679615171882
"3842",2.59,3.49277267071582
"3843",0,3.91746319934703
"3844",5.34,3.96490838585948
"3845",-0.94,4.44310129737369
"3846",-0.3,-0.210304862981578
"3847",-0.3,-0.499715711535419
"3848",-3.36,-0.861726277098777
"3849",-5.5,-3.62844543555222
"3850",-3.21,-2.29375717048306
"3851",-1.63,-0.92519813083377
"3852",-0.58,0.218032239408296
"3853",-0.58,1.23309628783214
"3854",2.21,-0.236618286459716
"3855",-1.7,1.73796841935913
"3856",-0.79,0.233695666666667
"3857",-0.22,-0.0808933333333334
"3858",3.13,2.452483
"3859",-0.99,1.31314109534709
"3860",-2.7,-2.29425845584998
"3861",-2.93,-3.86533366666667
"3862",-1.14,-2.18528417048307
"3863",-3.06,-0.622975464167103
"3864",-5.53,-1.12648495673563
"3865",-1.86,-2.08650766666667
"3866",1.85,1.11686976157947
"3867",3.21,2.29720136362738
"3868",4.11,2.35316316307211
"3869",1.8,5.25835161205182
"3870",1.83,4.075226227902
"3871",4.95,3.97507282735357
"3872",5.88,6.27226944717881
"3873",6.06,5.63065011687801
"3874",0.93,3.44520336510215
"3875",1.39,2.4192616069535
"3876",2,2.34640177057534
"3877",0.11,2.20512461314435
"3878",2.34,2.19740424927219
"3879",-0.81,0.579408798897113
"3880",-2.14,-0.72138161787306
"3881",-4.51,-1.03124452118341
"3882",-2.09,-1.46196333333333
"3883",-3.18,-0.574656
"3884",-1.35,-0.228442034125893
"3885",-1.4,1.78900783441032
"3886",0.98,1.04556875915437
"3887",1.88,1.97506164702302
"3888",1.34,4.31718087154612
"3889",1.26,2.83116909876078
"3890",-1.17,2.89997430696889
"3891",0.29,0.817914059475796
"3892",0.65,1.89219845718006
"3893",3.65,4.00326533333334
"3894",8.29,5.203949
"3895",2.42,4.70230830398418
"3896",-0.89,1.98772681338115
"3897",2.54,2.17072748242916
"3898",3.75,1.78136225329825
"3899",1.95,2.58612380840405
"3900",4.47,3.617038
"3901",4.44,6.28269651536011
"3902",2.59,4.73518695869885
"3903",4.59,7.61933474294832
"3904",8.57,7.24825844876222
"3905",5.62,7.8924143108973
"3906",9.85,8.03591990222007
"3907",8.52,9.88223108289931
"3908",5.52,9.78612217563245
"3909",2.52,2.32978655151046
"3910",5.08,3.06797868750269
"3911",4.85,6.33614656014645
"3912",6.65,7.80687239112742
"3913",5,10.0565495637323
"3914",-2.11,3.15795632544373
"3915",2,2.61372323747193
"3916",6.34,5.99993446159558
"3917",10.62,9.95756573423284
"3918",11.52,9.98029825595015
"3919",13.59,12.33986944664
"3920",10.75,14.9484773804589
"3921",10.13,9.31863759088455
"3922",8.21,9.92833102666379
"3923",6.47,8.90887605167631
"3924",6.03,5.44125545377312
"3925",8.65,6.75573739394451
"3926",9.75,10.5714146057578
"3927",9.59,10.2920703498466
"3928",8.95,11.8278249618857
"3929",5.57,8.15635677127496
"3930",1.34,3.65132008836984
"3931",4.08,4.51075941843922
"3932",10.36,7.86940585327489
"3933",10.77,8.99935348164657
"3934",9.31,8.12340976613504
"3935",9.42,5.73117793574863
"3936",6.36,6.91485168363833
"3937",9.16,9.71025815489018
"3938",10.03,6.3628353985751
"3939",11.31,7.40485748753328
"3940",9.26,9.61914308823121
"3941",9.18,11.3509608515996
"3942",11.54,13.118968520556
"3943",11.57,13.6643789445048
"3944",8.62,9.52447201680126
"3945",11.9,10.4850266250156
"3946",8.98,10.4103203784011
"3947",12.77,8.82954716687544
"3948",9.75,9.35548350131831
"3949",10.03,10.434236580794
"3950",8.21,10.2018102787736
"3951",6.18,9.15671156430532
"3952",9.59,9.74129549521232
"3953",9.9,12.1070170005564
"3954",10.57,13.738844995423
"3955",13.34,14.4872175911151
"3956",17.38,14.2781985695346
"3957",14.72,15.4113308896954
"3958",15,15.0297200281291
"3959",19.36,17.7911489598001
"3960",17.07,18.1373379467027
"3961",15.55,17.61067618541
"3962",3.11,13.8986047487957
"3963",7.62,6.65455952045631
"3964",10.49,10.7607885460149
"3965",12.95,12.896404559782
"3966",11.39,11.2527950533873
"3967",11.21,11.5750699376065
"3968",15.7,12.5547420741703
"3969",14.11,14.0305486237106
"3970",15.13,13.3563016257503
"3971",13.67,14.8228993335667
"3972",11.85,11.2930673898439
"3973",10.34,10.6464814707895
"3974",10.34,11.1480205403608
"3975",11.11,13.6241863953343
"3976",16.71,14.4965678923475
"3977",19,16.7729072014713
"3978",19.9,16.4416720909078
"3979",17.38,16.3984923974868
"3980",18.51,17.9304989818763
"3981",16.58,16.8757974154983
"3982",13.39,17.8434399661979
"3983",7.67,10.3764630331522
"3984",12,11.9424987293591
"3985",15.42,14.7740970113983
"3986",16.83,16.7352046064073
"3987",15.42,14.0863631047535
"3988",14.67,15.1515058295966
"3989",12.31,14.1324030997627
"3990",14.75,14.3762926643601
"3991",13.57,15.730684072402
"3992",14.08,15.5551622818939
"3993",20.39,16.8590943317657
"3994",13.98,15.5268141402159
"3995",12.54,13.4444598121539
"3996",14.8,16.8189051407249
"3997",14.49,14.8254036655084
"3998",15.24,16.0201131833017
"3999",15.06,15.7805109965772
"4000",15.7,16.6065524122338
"4001",19.28,17.361403883652
"4002",20.86,18.6573504218467
"4003",20.11,18.5154787179761
"4004",18.28,18.7995748665451
"4005",14,15.5119060496902
"4006",9.31,10.2737567804287
"4007",8.93,10.3765632523403
"4008",11.36,11.725433014971
"4009",19.46,14.8052473530855
"4010",22.04,18.2160790057754
"4011",17.25,17.8896148164421
"4012",17.5,19.3852825959295
"4013",18.74,19.2450862868247
"4014",18.79,18.3378211940271
"4015",17.43,18.4318259601736
"4016",19.31,18.8099503573892
"4017",22.3,18.5399788621677
"4018",18.69,19.1180460554878
"4019",20.86,18.8705452134594
"4020",16.04,18.1995142609481
"4021",17.87,18.0846631818069
"4022",20,18.6822057299892
"4023",19.77,18.7675341655285
"4024",14.83,18.0418375027738
"4025",13.18,15.1466778171925
"4026",16.35,16.3047976528274
"4027",18.28,17.5888511638735
"4028",18.3,18.3869903598267
"4029",17.17,18.2711999827041
"4030",17.79,17.6777927216505
"4031",17.71,16.3910771325422
"4032",16.06,16.5873699008469
"4033",18.82,17.7982081850794
"4034",17.25,17.689734054604
"4035",16.83,16.6392250796795
"4036",17.63,17.0342787375577
"4037",14.77,15.2462810590406
"4038",15.31,14.3687709493715
"4039",14.39,14.9947597755111
"4040",16.99,15.8983728829326
"4041",17.94,17.9402926827428
"4042",18.92,18.3290280337251
"4043",22.27,18.0193943204964
"4044",14.11,19.0252027743303
"4045",17.17,14.7738523905781
"4046",14.93,14.6370818483327
"4047",17.09,15.6307752884435
"4048",18.66,18.0732988108675
"4049",20.96,18.9720692594804
"4050",20.8,19.7576227651341
"4051",21.35,17.5180614391532
"4052",17.25,18.3509235898966
"4053",14.95,15.3368317527219
"4054",14.42,15.8202902576081
"4055",14.44,17.5208283807388
"4056",15.98,16.5559968890396
"4057",17.17,17.8248074173092
"4058",18.66,17.4273114727084
"4059",17.66,18.5681102367458
"4060",19.46,18.4466936328435
"4061",20.47,19.4947910367379
"4062",19.05,18.7115217407845
"4063",15.83,17.9689504183025
"4064",17.22,15.1521276158074
"4065",17.4,15.792106211862
"4066",13.62,15.9468416883503
"4067",12.21,15.1376609328714
"4068",13.18,10.4469728515488
"4069",16.6,14.7080112395975
"4070",16.5,15.7801745466501
"4071",12.65,14.8232463758522
"4072",18.77,14.8441875649794
"4073",10.47,16.4020487258837
"4074",6.67,10.8209040178819
"4075",7.72,10.2573473632024
"4076",11.83,11.5925956067717
"4077",14.44,13.7188922117905
"4078",18.3,15.7192797913136
"4079",18.97,16.6827444948217
"4080",17.09,16.396474179016
"4081",19.21,16.5813458415303
"4082",18.77,19.0917710906864
"4083",22.48,18.8896247533091
"4084",16.96,18.67461489405
"4085",19.46,17.982072187391
"4086",14.95,16.4491967888066
"4087",12.85,14.273296480076
"4088",15.03,13.0096845380582
"4089",13.13,15.7326187066641
"4090",14.29,15.3811530587611
"4091",14.75,15.1511818427721
"4092",17.32,15.8395497584414
"4093",15.55,15.1389111481382
"4094",12.98,14.5614043936895
"4095",13.24,13.0910723117099
"4096",12.16,12.0398894708186
"4097",10.72,11.3718858058098
"4098",14.08,12.6634603896915
"4099",9.77,11.8316450051111
"4100",7.16,8.63255283901572
"4101",3.08,6.16424741486543
"4102",7.98,7.35495537810863
"4103",9.47,10.8800007613564
"4104",10.24,11.3240769107417
"4105",12.67,13.1473962235488
"4106",14.08,14.6106534771414
"4107",10.39,12.2419986383159
"4108",12.62,12.4659112200939
"4109",6.62,13.9421733457097
"4110",4.29,4.81323845917698
"4111",9.34,7.63182722688231
"4112",10.29,11.1064667748445
"4113",12.39,9.52565929105411
"4114",11.57,9.65489272113949
"4115",13.06,10.4830422042494
"4116",12.06,12.0253807372871
"4117",13.21,13.2617552293408
"4118",12.8,12.3405429771834
"4119",9.98,11.8379683480049
"4120",12.21,11.5823554292225
"4121",12.77,11.5017452398279
"4122",11.16,11.1692072645909
"4123",12.44,11.3760741374014
"4124",11.24,11.1606571397091
"4125",12.26,10.8191059417526
"4126",4.83,8.64584514840941
"4127",4.59,5.02606370525997
"4128",5.36,5.51431529193362
"4129",9.83,6.89434085221664
"4130",6.29,8.50217678425871
"4131",3.85,5.84023519800041
"4132",2.72,3.86516558936766
"4133",0.62,1.2132401641839
"4134",1.18,1.42411389697626
"4135",2.54,2.99366173830641
"4136",4.24,3.86240577510263
"4137",5.31,5.95162414153095
"4138",7.9,6.44256845970348
"4139",8.31,7.95807946121224
"4140",7.77,8.80899744939067
"4141",11.54,9.31591713293988
"4142",9.54,9.81794905755037
"4143",8.24,8.9444465355729
"4144",4.16,9.82872789365331
"4145",4.8,5.98591813985978
"4146",2.72,5.7284458505759
"4147",1.44,1.09799173398622
"4148",1.42,2.5059255384834
"4149",2.16,3.65639428853073
"4150",6.29,4.1233631565495
"4151",5.9,5.98560198255415
"4152",3.39,5.5315102401676
"4153",2.54,3.83782460605921
"4154",5.06,3.37289305296579
"4155",5.88,2.71820079944972
"4156",2.29,2.01150864543487
"4157",3.7,2.68551409695262
"4158",3.9,4.28381586419622
"4159",3.49,4.20737149923018
"4160",8.7,4.63416847958071
"4161",9.54,7.48695659838412
"4162",7.88,8.46108457604407
"4163",7.08,7.55684134364266
"4164",5.88,7.38298251336952
"4165",4.31,5.19435052792391
"4166",4.16,4.72823957235928
"4167",4.9,4.15942831986893
"4168",2.16,6.32965023097489
"4169",-0.89,2.14664380356657
"4170",-4.05,-0.429764928954182
"4171",-6.39,-1.4090335211834
"4172",-5.83,-3.72831237570014
"4173",-5.5,-4.23879533333333
"4174",-3.52,-3.317803
"4175",-1.81,-2.01130210381454
"4176",-1.76,0.331663
"4177",-0.22,-0.465909333333334
"4178",1,2.27170633333333
"4179",4.95,5.00350995332641
"4180",1.65,3.92335339964128
"4181",3.44,-0.193381274967878
"4182",-1.4,2.5036684953151
"4183",-3.26,-0.70267
"4184",-1.37,0.0490996666666667
"4185",-0.68,1.00647933333333
"4186",-1.45,0.712261000000001
"4187",-0.53,0.0671829318540751
"4188",1,0.422261770572334
"4189",0.54,1.93908597376142
"4190",-0.56,2.33507676433922
"4191",-0.33,-0.137411072573293
"4192",1.11,0.500125000000001
"4193",7.34,2.56118592570286
"4194",1.67,3.91682300166299
"4195",4.26,3.58358488398091
"4196",4.39,5.01296678969403
"4197",0.59,5.51856156630439
"4198",-6.42,1.43847303442765
"4199",-4.36,-3.04378203751325
"4200",-1.4,-2.02041070073963
"4201",-3.49,-2.20142741806696
"4202",-5.15,-2.87130876059171
"4203",-4.54,-2.13649928177511
"4204",0.36,-1.65005366666667
"4205",-1.55,0.120932358142946
"4206",-4.08,-2.4293820405717
"4207",-0.73,-2.17648366666667
"4208",0.59,0.808414333333333
"4209",2.08,2.00938949030037
"4210",-2.55,0.984072980272158
"4211",-3.29,-1.14717396389876
"4212",-2.29,-0.174064666666666
"4213",-1.68,0.102945666666667
"4214",1.59,1.24526918545446
"4215",0.83,1.99055223405277
"4216",4.06,2.05404707474563
"4217",1.95,3.94379590886506
"4218",1,2.61443087857693
"4219",-1.17,2.61110173277653
"4220",-2.95,-1.18638152118341
"4221",-1.78,-1.68664813629185
"4222",-3.34,-0.505992666666667
"4223",-1.7,-1.09506209392504
"4224",-3.46,0.807376000000001
"4225",-3.97,-2.543284
"4226",-1.88,-2.91434733333333
"4227",-3.01,-0.847339093925037
"4228",0.16,-0.686734666666667
"4229",4.18,0.684072000000001
"4230",0.75,2.83047099346761
"4231",1.39,1.6395209645199
"4232",4.62,2.65643950922029
"4233",2.34,3.49790744618528
"4234",1.59,1.55478663369155
"4235",2.62,3.75929381843371
"4236",4.85,4.26380475548137
"4237",1.24,2.94467950264614
"4238",-1.12,1.41178763277762
"4239",1.03,1.25350311518842
"4240",1.24,2.03820333883942
"4241",0.98,1.92847285088923
"4242",3.47,2.70026586587824
"4243",7.39,4.52967879327221
"4244",3.42,5.62672153025211
"4245",0.57,5.07831874811668
"4246",5.9,3.52933458136254
"4247",3.83,5.17612011646479
"4248",6,5.75719384590022
"4249",5.77,4.95567485288418
"4250",1.42,2.05135286477016
"4251",2.42,-0.534098960103738
"4252",1.77,0.190280564447779
"4253",-2.11,0.544255
"4254",-1.09,0.420103433696763
"4255",-0.43,1.87319085765625
"4256",5.06,2.40141378357501
"4257",6.31,4.87917365427658
"4258",8.31,6.74640988767766
"4259",10.13,9.46232574936098
"4260",8.67,9.5257539287396
"4261",11.72,9.76283249409266
"4262",9.26,8.43169430419789
"4263",9.26,8.73667667303756
"4264",5.47,8.79147597364662
"4265",10.18,7.46662187240402
"4266",4.56794521645097,8.55407333267458
"4267",6.59,4.11896350433402
"4268",6.44,7.16642750622782
"4269",9.34,7.93574737887388
"4270",8.24,9.64992919614798
"4271",11.52,9.13036688708508
"4272",12.7,11.6621726804681
"4273",7.88,9.95020476669229
"4274",10.06,8.66382243914085
"4275",3.24,6.72367842473271
"4276",1.08,4.01854938721038
"4277",2.47,2.81466443210358
"4278",2.57,4.64082581760629
"4279",5.67,4.28859763152498
"4280",6.65,6.96179586198661
"4281",7.54,9.90596484919094
"4282",3.24,4.26013493801166
"4283",0.72,3.76917409323636
"4284",3.31,4.24792610854403
"4285",11.47,6.73616108370214
"4286",6.95,8.89711540816071
"4287",8.93,10.0041128897557
"4288",10.13,9.03280370313371
"4289",8.36,5.87816825689265
"4290",5.65,7.39071488037957
"4291",7.06,7.6366109117749
"4292",11.75,10.2337024633077
"4293",10.98,8.43718383346437
"4294",8.21,8.96705390076592
"4295",7.75,7.53988934317102
"4296",8.54,6.66237590779779
"4297",8.93,8.28583491107089
"4298",6.98,8.25509297641789
"4299",7.31,8.98186324492943
"4300",10.24,10.507552864006
"4301",12.31,12.0105726680794
"4302",9.24,13.0022560066555
"4303",5.36,8.00610243303546
"4304",7.57,7.81203176476934
"4305",8.34,10.864053592882
"4306",13.9,11.3620288440541
"4307",13.98,13.3137035246794
"4308",12.59,12.0081773930567
"4309",9.8,10.9595775699815
"4310",4.03,7.02568142551303
"4311",5.77,6.08370904815263
"4312",8.67,8.73929785065392
"4313",10.26,10.0386702557869
"4314",13.31,11.7013076908749
"4315",10.65,10.0407986191021
"4316",15.83,12.1529063527303
"4317",9.93,13.6565783572532
"4318",11.7,11.4361225886219
"4319",13.11,13.7575230566884
"4320",10.29,11.8031224187737
"4321",15.6,13.5407812156855
"4322",14.54,13.2337977793735
"4323",13.59,15.6340024338038
"4324",16.65,15.5832646196911
"4325",14.21,17.7047844189504
"4326",15.8,17.5297635533711
"4327",14.7,17.916934924244
"4328",11.85,11.2206455114209
"4329",10,9.31413152406937
"4330",9.67,9.67853707389932
"4331",13.83,10.1176589802578
"4332",12.36,14.4725544571585
"4333",12.34,15.1369079346833
"4334",14.36,14.7843162813169
"4335",14.49,13.9686366667676
"4336",15.13,13.2224616599297
"4337",11.95,13.8415046351147
"4338",17.81,14.8374050360745
"4339",16.99,18.2869837880478
"4340",13.95,16.8675528339129
"4341",8.36,10.5146569833863
"4342",10,9.99262643717707
"4343",11.47,9.67107956169965
"4344",17.81,14.7060893795514
"4345",13.98,16.6105707150452
"4346",17.2,15.6536725621874
"4347",17.3,16.5858260295515
"4348",11.52,14.871823386988
"4349",12.31,11.5112535954241
"4350",16.29,15.1285948385051
"4351",21.47,17.9202304461621
"4352",18.12,18.4668466053845
"4353",18.74,17.3889049275249
"4354",17.3,18.3674642021487
"4355",8.13,15.8313168894855
"4356",10.31,10.8974771409007
"4357",12.62,13.5956781730377
"4358",15.7,14.992553188964
"4359",9.72,14.8168048909847
"4360",14.24,14.3447582878896
"4361",17.66,16.5907420861576
"4362",16.83,16.1961354056191
"4363",17.58,17.9361231227079
"4364",17.4,17.1192260442612
"4365",16.29,18.6307271362631
"4366",10.16,13.5958685433873
"4367",16.22,14.8796776168419
"4368",11.49,13.7825443913305
"4369",10.93,11.0167456740828
"4370",13.44,12.4444893475369
"4371",16.06,16.4460953640837
"4372",20.68,17.8773235914665
"4373",13.67,17.6801641753519
"4374",9.85,11.6477498928595
"4375",10.93,11.0734392141087
"4376",12.44,14.1116363182664
"4377",15.49,13.0988122860364
"4378",17.45,16.9519808357599
"4379",19.98,18.568362226683
"4380",12.67,14.9948209773929
"4381",9.65,10.7790537244694
"4382",10.9,14.078833601952
"4383",17.25,15.250835530019
"4384",17.79,16.7959746878683
"4385",16.63,16.5091565914448
"4386",16.45,18.2687519138267
"4387",18.61,18.0761806996572
"4388",16.37,18.3782180049108
"4389",18.92,18.1837246680738
"4390",23.66,18.8873768308576
"4391",20.13,19.8994182468549
"4392",19.93,19.1076653039168
"4393",19.33,19.8898841333853
"4394",20.7,19.6757700010492
"4395",18.23,18.8431150354345
"4396",18.38,17.9483738728074
"4397",17.92,18.3193339319022
"4398",17.84,17.9294872840825
"4399",16.83,16.0772282864453
"4400",18.2,16.2550685851338
"4401",16.5,16.883205618803
"4402",15.7,17.5362507775819
"4403",16.83,17.5701728561672
"4404",14.34,17.918425280152
"4405",12.77,12.9724447006959
"4406",15.96,16.5393133549315
"4407",16.42,15.6879038543
"4408",17.04,15.8624939550043
"4409",17.87,16.3562154638564
"4410",17.81,17.1718126754371
"4411",18.56,17.6850062676265
"4412",17.14,18.6493474218335
"4413",13.42,15.342120236648
"4414",15.26,15.3839985978934
"4415",17.43,17.6363364660598
"4416",19.85,18.4965337270215
"4417",19.03,18.2993101945428
"4418",18.23,18.5766328289553
"4419",18.07,18.3857933244105
"4420",17.61,18.016574831795
"4421",15.19,16.6786107995853
"4422",15.57,16.6074027580878
"4423",19.15,16.5947142239693
"4424",18.28,17.1949633261757
"4425",16.86,16.8565887187629
"4426",15.34,17.8526802899879
"4427",14.06,16.7732150248342
"4428",7.85,11.3052282224518
"4429",8.62,9.27985800690576
"4430",12.7,10.4811787177402
"4431",13.16,11.7500132068145
"4432",14.65,15.1522510536498
"4433",15.83,15.9275299213585
"4434",14.62,17.4467944784658
"4435",11.16,13.0910923206754
"4436",9.67,10.77111879337
"4437",10.7,11.4038687612996
"4438",13.18,14.0295121217409
"4439",17.61,15.964039492261
"4440",7.83,14.7126103448861
"4441",10.31,10.4100971182713
"4442",13.13,10.706091607712
"4443",10.7,11.3869940341873
"4444",12.11,12.9180191465238
"4445",12.47,14.50544593626
"4446",14.08,12.3932486103096
"4447",18.05,14.8932302641773
"4448",16.04,17.8416799384898
"4449",11.52,15.6786300681869
"4450",12.24,14.1211672428472
"4451",7.7,13.3402319144748
"4452",7.62,7.94706591224626
"4453",9.24,5.96412925923635
"4454",10.88,7.81172121026048
"4455",10.77,9.63158858941634
"4456",14.11,11.2090745562543
"4457",15.4737142916087,11.2148954207342
"4458",11.547177369938,13.3195702142481
"4459",15.21,14.4219389618973
"4460",11.47,12.5313575138423
"4461",12.42,11.5766750793615
"4462",12.65,13.4074248426255
"4463",11.7,13.2559733538217
"4464",8.13,11.0349543108766
"4465",12.49,10.5563182338805
"4466",10.75,12.7145544690136
"4467",11.06,13.2101305190473
"4468",11.44,13.1390158168989
"4469",13.16,13.3581663294754
"4470",10.11,11.8920540619054
"4471",9.42,10.0384137155181
"4472",6.88,9.54519762030242
"4473",7.29,7.93579869806672
"4474",7.67,8.29010318777273
"4475",8.54,10.1075343085861
"4476",6.44,6.45307738959461
"4477",6.93,6.954199909767
"4478",9.47,9.526819596313
"4479",11.75,10.3277479486917
"4480",9.29,11.2603925957992
"4481",4.85,8.07642556135004
"4482",1.9,3.83801420303061
"4483",5.77,3.88947683792199
"4484",7.18,7.40367015966865
"4485",10.57,9.85250841295963
"4486",9.93,10.4024418230011
"4487",10.16,11.8951226058061
"4488",8.85,12.5351653144474
"4489",8.95,11.2680414139485
"4490",10.95,10.6901468355181
"4491",11.36,12.2526254310301
"4492",13.47,12.5926835926848
"4493",11.75,12.8733478526129
"4494",12.83,12.7259773066726
"4495",11.52,13.180111622204
"4496",6.88,10.5299317214628
"4497",5.44,5.91680586366897
"4498",6.36,6.1999465866999
"4499",8.93,7.23049389206243
"4500",9.75,8.36182183255968
"4501",13.67,10.0711227011957
"4502",8.7,10.8490734472202
"4503",6.95,8.97866338069981
"4504",7.08,7.86396847808758
"4505",6.8,8.03099055915922
"4506",2.54,7.02421016238401
"4507",5.13,5.00229633466968
"4508",7.57,6.75068535122636
"4509",9.11,8.41076122242265
"4510",6.13,8.7873739006606
"4511",6.29,6.61365274220575
"4512",6.29,5.78470368909891
"4513",4.75,5.60316207358339
"4514",-1.04,2.5605598046085
"4515",-2.95,-0.604885
"4516",-1.25,-0.672289
"4517",5.34,1.1467413898172
"4518",4.95,4.22983238763976
"4519",2.39,4.84178124516296
"4520",5,3.36966498528385
"4521",3.11,4.65844323272351
"4522",2.62,3.63001690222074
"4523",3.08,3.92770992363752
"4524",3.06,3.91668063545327
"4525",3.49,3.41439192744507
"4526",2.65,5.52617541666229
"4527",6.93,4.09808392076744
"4528",0.49,5.18158370041186
"4529",3.49,2.77445012006772
"4530",3.42,3.74115894147865
"4531",1.59,4.83592771499027
"4532",5.11,4.95550166666666
"4533",4.11,4.94082
"4534",4.21,5.22327166666667
"4535",3.9,5.76276633333333
"4536",1.11,5.32006825040292
"4537",0.31,2.40066237736008
"4538",2.49,3.24334034539857
"4539",3.49,1.99589691059431
"4540",2.62,2.98711908277853
"4541",3.98,3.38464258719653
"4542",4.77,4.82578353163349
"4543",6.06,6.00334604465933
"4544",5.24,7.33179325219364
"4545",3.24,5.26080974534174
"4546",3.52,4.73590335921605
"4547",-3.41,1.1498388423175
"4548",-2.5,-1.25701564764612
"4549",-3.21,-0.562452333333334
"4550",-5.12,-2.90405614368814
"4551",-2.47,-3.32605133333334
"4552",0.49,-0.635747666666667
"4553",2.06,0.772429971750239
"4554",-0.12,1.36074561045628
"4555",-0.96,0.40591
"4556",-1.12,0.906406795350501
"4557",-1.42,1.51587709288931
"4558",5.85,1.05248546400166
"4559",-0.79,3.5601448592516
"4560",-0.3,1.21173292516311
"4561",-1.35,-0.179374794275012
"4562",-0.05,-0.298435905177404
"4563",1.24,0.58339371822489
"4564",5.67,2.64633739759434
"4565",1.7,2.1191266050468
"4566",-0.35,-0.336825999102441
"4567",4.03,0.0597154721266985
"4568",2.7,3.06453454880201
"4569",-0.91,0.816521490101775
"4570",-1.68,0.638967891967067
"4571",-1.17,0.990635372271881
"4572",1.47,1.93281848745374
"4573",1.52,2.60182124550318
"4574",2.08,2.76635448931077
"4575",0.42,1.57584084087808
"4576",1.39,2.15891477889777
"4577",-0.12,3.25932307052646
"4578",2.62,4.233762
"4579",0.18,0.562814122401026
"4580",-4.92,-0.648997167187229
"4581",-5.15,-3.15703333333333
"4582",-3.87,-3.784144
"4583",-6.52,-4.1984788232084
"4584",-4.89,-3.92831633333334
"4585",-6.06,-2.24321509392504
"4586",-4.36,-2.283665
"4587",1.26,-0.684494
"4588",1.85,1.191435
"4589",2.85,1.92757742936937
"4590",5.49,2.85557864969533
"4591",5.42,6.1476748800467
"4592",2.39,3.29386583901224
"4593",0.08,2.2541510140235
"4594",-0.22,2.60810611160664
"4595",0.18,1.4252197728382
"4596",-0.91,2.21810110806163
"4597",1.8,1.99654567808421
"4598",3.8,2.88765650538493
"4599",3.29,3.43867377620055
"4600",-0.94,1.35452359141215
"4601",-4.26,-0.666058333333333
"4602",-1.83,-1.31976233333333
"4603",2.83,1.51980433333333
"4604",-2.27,1.81779545409943
"4605",-3.26,-0.558451503816398
"4606",-2.6,0.0500095984148795
"4607",1.42,0.00880999999999998
"4608",-1.35,1.42802160201563
"4609",-1.68,1.1320266787319
"4610",1.95,1.55177766666667
"4611",5.52,4.48069766666667
"4612",4.52,4.59132906847667
"4613",0.93,5.60676058137227
"4614",-3.31,-0.627780141610813
"4615",-1.63,-2.79625549288533
"4616",-1.63,-2.79475738675861
