"","y_real","y_pred"
"4090",13.29,13.9237230190454
"4091",13.77,14.9531359427891
"4092",16.58,15.2579116666667
"4093",13.42,12.5986655429285
"4094",13.26,11.9990704586135
"4095",14.26,13.532760429105
"4096",8.34,12.1248461145137
"4097",9.42,10.463312
"4098",10.9,11.3234020778722
"4099",6.03,9.55210630246226
"4100",7.8,6.56361821490109
"4101",2.8,5.5758187066379
"4102",9.31,7.2488293165945
"4103",8.59,9.31808382200596
"4104",8.72,10.8795643716389
"4105",10.88,11.9286241781091
"4106",12.52,13.1090973489203
"4107",8.44,10.2463104387718
"4108",10.44,9.95375768119553
"4109",5.21,11.0961288350107
"4110",3.88,2.79518364267177
"4111",6.72,7.20488255505549
"4112",7.26,9.16702876599952
"4113",8,6.5797343016961
"4114",8.36,7.12837442315068
"4115",10.7,8.50029051656575
"4116",8.95,9.63134266666666
"4117",11.34,10.802425736536
"4118",9.13,9.86768666666667
"4119",8.21,8.26493305085104
"4120",10,8.54432799999999
"4121",9.93,9.07960641442651
"4122",9.49,9.01977266666667
"4123",11.21,9.82698399999999
"4124",6.72,8.778372
"4125",11.24,8.80917816577061
"4126",2.18,6.63677428344448
"4127",3.67,3.37652962080432
"4128",6.47,3.34481025209595
"4129",9.7,4.94674733333334
"4130",5.31,7.01687800000001
"4131",2.88,3.57200156789386
"4132",1.93,0.818070000000001
"4133",-0.73,0.837860333333333
"4134",0.44,0.180635333333333
"4135",0.93,2.27936766666667
"4136",3.29,2.58172966666667
"4137",4.47,3.070903
"4138",5,5.003669
"4139",6.34,5.66370359290324
"4140",7.49,6.68248227508509
"4141",10.34,7.79915333333334
"4142",8.93,7.78944533333333
"4143",5.47,7.68820266666666
"4144",4.42,6.31203233333333
"4145",2.9,4.725534
"4146",0.06,4.470381
"4147",0.7,0.131025775230957
"4148",2.42,1.93608078161029
"4149",2.72,2.975251
"4150",5.34,3.25735915869249
"4151",5.26,4.61101733333333
"4152",4.95,3.133556
"4153",1.16,2.56945445790304
"4154",2.67,1.67531959126885
"4155",3.34,1.21358966666667
"4156",-0.76,1.13855256789386
"4157",0.59,1.47197
"4158",1.49,1.85099688357277
"4159",1.31,0.71187895092187
"4160",3,0.897321333333333
"4161",8.98,1.806472
"4162",8.06,6.02204197049463
"4163",6.26,7.35350633333334
"4164",3.49,6.77827227508509
"4165",3.57,3.431381
"4166",3.54,4.23895533333333
"4167",6.52,3.47073649202583
"4168",1.95,6.650749
"4169",-0.94,0.369407133379715
"4170",-4.92,-1.91744833333333
"4171",-7.36,-1.62761266666667
"4172",-7.36,-4.35360366666667
"4173",-6.44,-4.164029
"4174",-5.1,-3.568234
"4175",0.8,-3.62925566666667
"4176",-2.67,1.71240780941081
"4177",1.36,-2.28353266666667
"4178",8.47,3.46147933333334
"4179",3.65,5.55166188856136
"4180",0.36,1.94181465333649
"4181",1.77,0.132538551431724
"4182",-0.15,-0.563116
"4183",-2.37,-0.323058666666667
"4184",-1.45,-0.268920666666667
"4185",0.06,2.22619086961904
"4186",-1.25,-0.284156148159212
"4187",-0.22,-0.112407484047361
"4188",0.52,0.772755990430992
"4189",-0.4,2.84389566666667
"4190",-3.67,0.177968532807495
"4191",-3.11,-1.80393533333333
"4192",0.44,-1.21437100956901
"4193",6.95,2.04241197290431
"4194",3,3.55582143856576
"4195",6.72,4.47134568993547
"4196",5.59,4.25891710955483
"4197",-2.19,4.08555333333333
"4198",-6.39,-1.29907566666667
"4199",-3.67,-5.16773999999999
"4200",-3.31,-2.40385366666667
"4201",-4.82,-2.58830533333333
"4202",-6.04,-2.833066
"4203",-3.67,-2.996216
"4204",-1.96,-1.33405259051009
"4205",-2.44,-1.20917
"4206",-5.22,-2.753842
"4207",-1.37,1.74159563357492
"4208",1.24,-0.710045173388023
"4209",0.47,0.832764782035516
"4210",-0.99,-0.574216333333333
"4211",-4.64,-0.659494
"4212",-0.947093604491289,-4.266846
"4213",-2.22545934411267,-1.00646433333333
"4214",2.1399983047192,0.090622
"4215",1.07246641164796,2.22176
"4216",6.66072771461136,1.95923770893193
"4217",1.92141478754399,3.67544994366376
"4218",1.88151937438013,1.96892398922493
"4219",-1.62365892396535,3.31131718575781
"4220",-3.54228081942006,-1.57532001594835
"4221",-2.19979226375251,-1.47532817464084
"4222",-5.01435617630053,-2.076039
"4223",-2.88945260283869,-1.376388
"4224",-1.67932696093439,1.06151907934625
"4225",-7.22182297712747,-2.477626
"4226",-2.110414957863,-2.74356633333333
"4227",-3.25435351679603,-1.84702433333333
"4228",-3.11767202856921,-2.406818
"4229",2.03589727802916,-1.17342933971267
"4230",-2.04473040101421,0.862345730020991
"4231",1.94166118145405,-0.360130666666667
"4232",2.98433003260833,1.95359929382421
"4233",5.14193229192753,0.69203
"4234",3.23479447438477,2.40798402382449
"4235",1.02443722535393,5.18447933333333
"4236",2.96819501290808,3.57339515550282
"4237",-1.82273132200417,0.94811860433898
"4238",-2.01775460485764,-1.01799527631477
"4239",0.445022232559555,0.963545117226791
"4240",-0.00414377893700202,0.138719
"4241",-1.38367047896701,1.08241898778903
"4242",1.93366493850779,-0.279128015948347
"4243",7.56787817096047,2.63182133333333
"4244",2.86281498247483,4.37228736397463
"4245",3.90985266405271,3.39195755239292
"4246",6.67141268697112,2.55143021226645
"4247",2.15813445787363,3.90178759853501
"4248",7.55418836853287,5.144474
"4249",1.07606492384154,3.80913403632218
"4250",-1.35503642476763,0.352228
"4251",2.29180181464481,-1.64293033333333
"4252",1.20373748413939,0.0108013333333334
"4253",-2.66711264389943,-1.37280433333333
"4254",0.755171657613519,-0.427281
"4255",1.80570975861223,2.17967033333333
"4256",3.03233425130449,2.76746233333334
"4257",2.17631550829649,2.350717
"4258",5.20124439388116,4.663994
"4259",6.06614485467345,7.89906651435721
"4260",7.61772522744287,7.72765936310135
"4261",6.95615141345769,6.57161836239116
"4262",8.85896748279128,5.27986949315837
"4263",7.67661341411361,7.62575999999999
"4264",5.49625211327295,6.46181549455201
"4265",7.47889434418474,5.62930080420921
"4266",5.93710230184945,3.52959115961221
"4267",3.8593910039998,3.9159734912068
"4268",5.91418603413768,4.56842803176598
"4269",7.42425157975413,6.80344600701536
"4270",5.73893338329556,7.5645765376282
"4271",9.1448781247876,9.2002796016394
"4272",8.04502334389553,9.22543548722598
"4273",6.97471135044961,7.65418046893612
"4274",5.19869667518538,7.86733121263109
"4275",4.09010652995531,3.40519151312671
"4276",1.48381538980106,2.00353757526809
"4277",4.14355055472506,3.51084588357277
"4278",1.44865903345341,5.3980643598495
"4279",2.86713914344814,2.871550663477
"4280",8.47979089798457,4.82024760852341
"4281",6.37485358190064,7.70648038743274
"4282",3.44,4.40439012443155
"4283",1.35,3.7892728988631
"4284",2.46,3.76415733333333
"4285",9.1,4.03757333333333
"4286",5.66,7.65220533333334
"4287",8.36,9.00578306112491
"4288",9.72,7.49937745985686
"4289",6.03,6.10583244026994
"4290",3.44,6.17777965208338
"4291",6.89,7.1918575543608
"4292",12.3,9.20686459907663
"4293",8.24,8.54691333333333
"4294",5.66,6.45129269126448
"4295",5.29,4.38244382092103
"4296",7.13,4.742405
"4297",10.7,7.68390087096154
"4298",6.27,8.00290633333334
"4299",7.63,7.93911854756195
"4300",9.47,10.0417733333333
"4301",10.33,10.5993993924364
"4302",7.13,9.16003066666667
"4303",6.4,7.60393133859485
"4304",7.63,5.63476791335776
"4305",9.96,8.95379809866985
"4306",10.33,12.5439343666465
"4307",10.33,10.9553907225245
"4308",12.18,8.89117571025328
"4309",7.87,9.90831399999999
"4310",3.32,6.42981122982867
"4311",8.12,4.48907966666667
"4312",6.77,8.31642766666667
"4313",8.86,8.88473828840956
"4314",12.92,11.791667578363
"4315",8.36,9.8550915096521
"4316",15.25,11.8114243610545
"4317",13.04,12.4928528770958
"4318",11.32,12.3016157552231
"4319",13.16,12.8089059061418
"4320",9.23,11.7210364464642
"4321",15.13,12.6975043333333
"4322",10.7,11.6845853333333
"4323",14.27,13.7572443654245
"4324",15.38,14.8779287818861
"4325",14.64,16.2769883333333
"4326",16.11,14.8791026666667
"4327",11.32,13.937397
"4328",9.96,8.45697833139469
"4329",6.52,8.18677705811548
"4330",9.35,8.9815034127058
"4331",10.21,10.4124836666667
"4332",12.79,12.5704512940254
"4333",12.55,14.1543468617953
"4334",15.38,14.6046445749502
"4335",11.32,13.0335723389356
"4336",12.79,11.159805958062
"4337",11.19,12.4505103333333
"4338",16.11,14.3169820475483
"4339",14.76,16.159048
"4340",13.16,15.6197806666667
"4341",6.4,9.94781661171092
"4342",8.61,9.50056033333333
"4343",9.84,9.14878028560813
"4344",15.99,13.3759143402077
"4345",14.27,13.6570543333333
"4346",16.61,15.5413388569727
"4347",14.76,15.5290626666667
"4348",10.58,12.7675609575609
"4349",10.21,11.4155960145289
"4350",15.13,13.9859689624567
"4351",18.7,15.6699273333333
"4352",16.24,16.247636
"4353",14.76,15.6828943333333
"4354",17.34,16.0530003333333
"4355",10.82,14.4623494306612
"4356",10.7,10.9097127106055
"4357",14.15,13.4335798327377
"4358",18.08,14.6937436291234
"4359",11.07,15.0760301596501
"4360",14.15,12.9521963333333
"4361",12.79,12.0059366668279
"4362",13.53,13.3554450609225
"4363",17.59,12.6320027575962
"4364",15.01,16.4959743333333
"4365",12.05,16.7449626666667
"4366",8.36,12.6420243333333
"4367",15.25,11.3965053141502
"4368",9.1,12.3375282478392
"4369",9.1,8.70307659217281
"4370",12.67,11.5954212715715
"4371",17.22,14.7725850274141
"4372",20.3,16.5684326666667
"4373",13.41,14.6166016666667
"4374",7.75,11.9470165258794
"4375",8.24,9.89125442349215
"4376",14.15,12.1435045227949
"4377",13.79,13.2882024073198
"4378",15.62,14.8461376281289
"4379",16.84,16.3649145522448
"4380",10,13.1154281596501
"4381",8.91,10.073919749133
"4382",12.08,12.4647034438804
"4383",13.54,14.3193493770391
"4384",15.86,14.6091927504111
"4385",15.37,15.6164946666667
"4386",16.96,16.4905753333333
"4387",17.08,16.512435
"4388",15.37,15.698455
"4389",19.4,16.5047666666667
"4390",19.15,17.674043
"4391",18.54,18.1757783333333
"4392",18.91,17.241877
"4393",17.32,17.1720666666666
"4394",18.18,16.757196
"4395",18.79,17.2056826666667
"4396",17.08,17.168623
"4397",18.67,15.428922
"4398",16.59,16.2423126666667
"4399",15.74,14.174125335512
"4400",15.86,13.9077880570674
"4401",13.54,14.2688335258103
"4402",14.88,14.0857853333333
"4403",16.47,14.3518883333333
"4404",11.96,14.779217
"4405",11.47,10.7853766666667
"4406",15.86,14.9975547711563
"4407",15.98,15.2000765236393
"4408",14.4,15.5619193333333
"4409",17.81,15.3526563333333
"4410",16.35,16.0943920957717
"4411",17.2,16.574709
"4412",12.93,17.241559
"4413",11.47,12.114725
"4414",14.03,14.9769713333333
"4415",16.71,15.651458
"4416",18.79,16.6783056666667
"4417",16.84,17.4725836666667
"4418",18.79,17.0039013333333
"4419",13.79,17.3679346666667
"4420",16.1,15.8057006666667
"4421",14.15,15.290143
"4422",15.62,14.7424133333333
"4423",16.71,16.514256
"4424",14.4,15.9961523333334
"4425",13.18,15.5538876666667
"4426",13.18,16.0733976666667
"4427",14.88,14.9339806666667
"4428",8.05,11.070266086074
"4429",6.95,8.31339424601591
"4430",10,9.57348026759908
"4431",11.22,10.975313
"4432",13.05,12.8832476805472
"4433",15.01,14.8251228712754
"4434",13.91,16.1829843333334
"4435",8.66,11.7848258917115
"4436",7.69,10.5893989717871
"4437",10.86,10.4829684839027
"4438",14.64,14.2503594851016
"4439",16.23,15.5153983333333
"4440",11.59,13.8286713353564
"4441",12.08,11.243138120346
"4442",11.96,10.5941399290042
"4443",8.66,12.128999
"4444",11.22,12.7879612957901
"4445",12.08,13.909904838118
"4446",11.47,12.2825329514613
"4447",13.18,13.8644311221068
"4448",15.01,15.6553976666667
"4449",10.49,12.8474226666667
"4450",10,14.085887
"4451",5.86,10.3766213518407
"4452",4.76,4.52052166617126
"4453",7.08,2.22360012505636
"4454",8.17,4.616689
"4455",5.12,5.99733133333334
"4456",10.37,7.34250033333335
"4457",11.83,8.075657
"4458",9.03,9.18157499999999
"4459",10.98,11.0200544472333
"4460",15.13,9.01337633333334
"4461",11.47,12.682782
"4462",12.81,11.621954
"4463",11.1,13.2641983333333
"4464",6.1,10.3789349458862
"4465",9.52,9.20637199999999
"4466",10.61,13.1910687278971
"4467",11.1,12.4958714779082
"4468",11.1,11.6025598263312
"4469",10.61,11.1152788719164
"4470",9.88,8.75893704721882
"4471",8.66,8.19460770298884
"4472",6.95,7.220427
"4473",5.61,7.29350833333333
"4474",6.95,7.54203866666667
"4475",8.05,9.16985414366163
"4476",4.15,7.59498650996305
"4477",5.73,5.79231238636564
"4478",7.56,7.68212806369471
"4479",10,9.39206250760802
"4480",8.05,9.36311733333332
"4481",5.98,6.47934229454086
"4482",2.2,4.46818323358846
"4483",3.29,3.93498769049115
"4484",6.34,4.68852
"4485",8.05,8.11758424865591
"4486",9.52,9.81641090353676
"4487",9.15,12.150754997957
"4488",9.39,11.8082574810278
"4489",9.39,11.7048284278292
"4490",7.93,9.51860033333333
"4491",11.1,11.6244696549992
"4492",12.08,11.3559141913901
"4493",11.1,10.9548160946614
"4494",11.47,11.9265596472849
"4495",9.76,11.0259153610943
"4496",3.42,9.56544066666667
"4497",4.64,4.69799302905774
"4498",3.29,4.80699666666667
"4499",6.1,5.49759199999999
"4500",6.95,7.12863166666667
"4501",11.47,7.21183733333334
"4502",6.83,8.20033566666667
"4503",4.51,5.56034930041124
"4504",5.25,6.17892066666666
"4505",5.37,6.0645412486559
"4506",2.32,6.11783179645162
"4507",3.29,3.89725266666667
"4508",7.56,6.59758046311828
"4509",8.05,7.19277879645163
"4510",9.39,9.09931282588322
"4511",4.27,7.27681223498209
"4512",2.93,4.10700854813827
"4513",2.56,4.16192066666666
"4514",-0.12,2.46331966666667
"4515",-4.03,0.270018666666667
"4516",-1.59,-1.26861166666667
"4517",4.03,0.00163682535915983
"4518",5.25,2.25332366666667
"4519",3.42,3.544997
"4520",1.46,4.09486799999999
"4521",0.85,3.42155566666667
"4522",1.46,1.96448299681033
"4523",2.68,2.94503533333333
"4524",2.07,3.78681833333333
"4525",2.81,2.951304
"4526",3.17,5.12119466666666
"4527",5.12,2.44152466666667
"4528",0.61,3.48217
"4529",2.32,2.351903
"4530",6.47,3.401579
"4531",4.64,4.717653494552
"4532",5.25,4.82537366666667
"4533",3.17,4.50005733333333
"4534",4.27,4.42405466666667
"4535",4.03,6.49559185226253
"4536",0.85,4.18031377870972
"4537",2.32,3.091054
"4538",0.85,3.22308533333333
"4539",1.83,2.301629
"4540",-0.37,3.149468
"4541",1.22,2.75691949202583
"4542",1.46,2.94126566666667
"4543",2.81,4.036389
"4544",5.86,4.56409102651616
"4545",-1.1,4.77171811888897
"4546",1.83,1.98011961198626
"4547",-2.07,0.168458234560525
"4548",-3.54,-1.675641
"4549",-2.93,-0.561398333333333
"4550",-7.2,-2.270592
"4551",-4.64,-2.95056666666667
"4552",3.66,-0.50699500318967
"4553",3.9,1.014971
"4554",-1.22,1.91865933333333
"4555",-2.93,-0.492988666666667
"4556",-1.46,-0.00595233333333334
"4557",0.61,-0.00526466666666677
"4558",5.86,0.235643
"4559",-2.32,3.75531633333334
"4560",-3.66,-0.308851333333333
"4561",-2.32,-0.686138999999999
"4562",-3.54,-0.911912333333334
"4563",2.93,-0.439785
"4564",5.86,3.325834
"4565",2.81,3.8283216095298
"4566",-1.34,0.803218666666668
"4567",2.2,-1.206819
"4568",1.22,0.706186333333333
"4569",-1.95,-1.39531733333333
"4570",2.32,0.866705666666666
"4571",1.95,1.51154766666667
"4572",-0.73,4.41491966666667
"4573",0,1.39220101380321
"4574",1.1,2.27744561044767
"4575",-0.85,1.17684548887561
"4576",0.24,2.14017859130965
"4577",2.68,3.448807
"4578",-0.85,3.69597060765593
"4579",4.15,-3.02056666666667
"4580",0.37,1.36752133333333
"4581",-10.86,0.070559
"4582",-8.42,-5.54223766666667
"4583",-6.83,-6.73990166666667
"4584",-3.78,-2.11753066666667
"4585",-2.2,-1.06953333333333
"4586",-0.98,-0.813629
"4587",1.71,0.211476666666667
"4588",0.49,1.78675766666667
"4589",1.34,1.79658633333333
"4590",6.1,2.33759033333333
"4591",2.44,4.35377666666667
"4592",-1.1,2.88252033333333
"4593",-1.22,0.784630108852835
"4594",0.24,1.19095618181974
"4595",1.34,1.84150688357277
"4596",6.59,2.68247633333334
"4597",2.81,6.29460324248014
"4598",6.22,4.03767004811476
"4599",2.2,4.94451849613212
"4600",-1.71,0.695366333333334
"4601",-3.78,-0.765806333333333
"4602",0.37,-0.49071
"4603",0.37,1.72874633333333
"4604",-4.03,-0.297628333333333
"4605",-0.85,-2.77510566666667
"4606",-1.34,0.239075333333334
"4607",1.59,1.08487241267958
"4608",-2.07,1.49153562715754
"4609",-0.12,0.261792751197199
"4610",2.2,2.761739
"4611",1.83,4.02564766666667
