"","y_real","y_pred"
"419",-1.88,-3.63883084047238
"420",-7.38,-4.55271235619118
"421",-6.82,-5.35323370455747
"422",-9.31,-9.53381728016666
"423",-9.08,-8.74001818067643
"424",-7.23,-8.01065468645371
"425",-5.48,-8.72162576936883
"426",-6.59,-2.59886420750411
"427",-3.11,-6.95725352349708
"428",5.06,-1.83087761716403
"429",-1.4,2.36432461760054
"430",-4.05,-1.12531153089406
"431",2.7,-3.83023297944672
"432",-0.94,-3.29409899414461
"433",-5.27,-1.63569569607117
"434",-5.98,-3.88089621952849
"435",-4.18,-3.83928991741285
"436",-4.38,-5.41575587461563
"437",-4.2,-5.08260975605317
"438",-4.97,-3.76008091248197
"439",-6.9,-2.49583256003451
"440",-7.23,-4.94976286799318
"441",-7.1,-7.13385220714173
"442",-4.87,-5.38684494126747
"443",2.26,-3.59295368468669
"444",0.77,0.434022142621318
"445",2.9,1.21581619800006
"446",2.65,2.63938740423265
"447",-1.25,2.81101887176877
"448",-5.98,-0.318645702705015
"449",-5.81,-7.32181208404026
"450",-4.79,-6.89145227004849
"451",-5.38,-8.73818318595363
"452",-7.61,-7.15293738836352
"453",-7.08,-7.31230110178314
"454",-5.63,-4.67001233803865
"455",-4.56,-6.41054055367898
"456",-7.33,-7.90783912091857
"457",-5.91,-5.49907202430769
"458",-5.32,-5.11723492366943
"459",-4.2,-5.01837209612805
"460",-3.29,-4.49633659494708
"461",-6.82,-4.14072858555359
"462",-5.65,-5.46876676779766
"463",-4.48,-4.60229591414231
"464",-4.92,-2.7256596294097
"465",-3.69,-4.5414811781231
"466",5.49,-3.09922531942499
"467",-2.7,0.0350785910108831
"468",-3.41,-1.74171880183335
"469",-2.83,-1.93891641155299
"470",-8.27,-5.09097359682883
"471",-5.88,-6.19116736599239
"472",-7.58,-6.78031866642536
"473",-7.1,-6.52623939536182
"474",-4.2,-3.32999485349669
"475",-10.05,-6.816669075689
"476",-5.83,-8.36159194451914
"477",-7.79,-5.90002355984493
"478",-7.76,-7.65547946629119
"479",-2.06,-5.05772310043841
"480",-3.44,-3.36362348543981
"481",-2.83,-3.48485153324249
"482",-1.5,-2.98954998086628
"483",0.93,-0.572958544905008
"484",-1.7,-1.1388471692389
"485",-3.67,0.131375733033146
"486",-2.5,-1.23164149872877
"487",-4.87,-3.97216714660775
"488",-5.81,-4.68541341643989
"489",-4.54,-3.87328320941462
"490",-4.15,-4.20537855459158
"491",-3.97,-2.46865856374734
"492",-2.83,-3.95973579044217
"493",7.85,0.0970053628487954
"494",1.26,3.79411813259913
"495",-1.83,0.622384072920224
"496",0.49,-0.980184787084132
"497",-1.86,-0.445993239565576
"498",3.62,-0.278903819293541
"499",0.62,0.268221026569445
"500",-0.56,-2.09884903515864
"501",-1.73,-3.58792185758896
"502",0.93,-5.27912145412203
"503",-4.38,-2.03064835139485
"504",-3.01,-3.40377986278315
"505",-2.37,-2.22507376673918
"506",-2.29,-0.940770331084085
"507",-2.21,-0.489223092566584
"508",-1.58,0.289621843252108
"509",1.72,1.78089490394668
"510",4.13,1.87121689955185
"511",4.52,3.95239005789279
"512",9.54,4.7829060007909
"513",8.9,5.62693049182412
"514",4.06,6.97143009033694
"515",9.26,3.73120295006928
"516",4.88,3.11981796944842
"517",2.26,3.23134000397041
"518",0.62,3.95454305416846
"519",5.31,2.28613099841793
"520",3.44,3.97762755135723
"521",5,4.93101795726039
"522",5.85,5.99613473360143
"523",1.57,2.61091149096602
"524",5.59,1.75907019253401
"525",2.7,2.79481401314617
"526",-2.01,1.73148051156933
"527",1.31,-1.74835310382359
"528",-0.2,1.87931915278702
"529",-1.25,-0.446166820178514
"530",1.67,1.48369383240381
"531",6.34,3.85405617655872
"532",-1.27,1.33386488595006
"533",-2.06,-1.39583454400861
"534",-0.45,-0.474286791604955
"535",8.42,-0.167718047426928
"536",1.06,4.5257206763949
"537",3.65,3.91581233672065
"538",9.39,3.23263848417865
"539",2.83,2.14661144791786
"540",0.24,2.88642603693361
"541",1.21,2.56204903827996
"542",7.26,4.53805530497368
"543",9.24,4.69585324621169
"544",6.65,6.9288908410262
"545",6.31,5.32145669137482
"546",6.26,4.05678672340311
"547",9.26,3.85831970714719
"548",4.98,5.56724503120564
"549",4.7,5.42259749777677
"550",6.85,5.93496832272923
"551",10.36,7.7659558679043
"552",5.85,8.58408560440677
"553",3.49,3.49516658322011
"554",4.83,4.20774978413411
"555",5.29,5.23911073148589
"556",10.39,7.07973229991925
"557",11.08,7.24479316754572
"558",9.77,7.38611285596778
"559",7.77,7.82201591946757
"560",3.34,3.68587002633864
"561",5.62,3.14322825897652
"562",3.34,4.32156498905548
"563",6.34,5.42497315701158
"564",10.03,6.43805315761115
"565",4.93,4.78025826482029
"566",13.9,7.50038931244593
"567",11.36,11.4773944799404
"568",7.24,8.58906040842513
"569",12.77,8.21256022061803
"570",7.13,8.62398502316205
"571",11.77,8.79937410325053
"572",7.36,7.99317124857392
"573",11.47,10.1163853746359
"574",13.11,12.1526961005025
"575",11.77,12.5650249490309
"576",12.24,12.3326912623079
"577",11.49,12.6112092272827
"578",8.52,6.59051867041672
"579",4.98,4.18629607983124
"580",7.83,5.69431628887742
"581",8,7.18132405893191
"582",10.29,8.94523922036458
"583",10.16,9.94201423062601
"584",12.42,10.9011662938172
"585",11.54,11.0927109380858
"586",13.77,10.8141576258876
"587",9.34,9.06515204174655
"588",12.39,10.6508051684455
"589",14.72,11.6513607751846
"590",11.83,12.9999643431622
"591",5.21,5.67290117539139
"592",5.08,5.45397951817847
"593",5.59,4.67209360470908
"594",12.67,9.16750764401318
"595",11.42,10.9112532425819
"596",13.9,11.9091002277519
"597",14.59,11.4057728711983
"598",11.34,12.1050048560006
"599",8.36,7.78766248949498
"600",12.85,10.2023905593944
"601",16.55,13.6105923702866
"602",15.26,14.1976301290976
"603",14,11.9203679241183
"604",16.99,13.9772158789509
"605",7.77,13.6563463333851
"606",6.18,4.54354503777688
"607",9.75,9.31863058282126
"608",13.03,11.5386985490501
"609",7.59,9.72901684627054
"610",9.08,9.57944832742568
"611",9.34,11.4653886302974
"612",9.93,7.65231627979175
"613",15.39,11.8111589644261
"614",11.26,10.8774297854482
"615",10.29,14.1480610318916
"616",6.57,8.41044953114646
"617",10.44,9.99705757940024
"618",8.67,9.96470053398096
"619",9.31,7.36081228842664
"620",9.62,7.5176963775622
"621",14.47,12.180598464
"622",16.22,14.7399581598004
"623",11.85,15.9836982535268
"624",4.9,7.69914348268887
"625",5.85,4.52651814775394
"626",7.77,8.14246228735065
"627",9.77,8.96159503649537
"628",11.34,11.0814196424385
"629",14.18,12.5477961779531
"630",7.16,9.68052971224731
"631",6.29,5.46584499725206
"632",8.21,8.95812355301304
"633",13.34,10.8290269635467
"634",13.83,11.5934803514506
"635",11.18,12.1336734234953
"636",12.83,12.8618295746587
"637",14.77,13.3026182517237
"638",12.67,12.4529555228947
"639",16.6,13.7804010743738
"640",17.48,16.8840533044417
"641",16.71,16.0284902869826
"642",17.92,15.1878606397309
"643",16.89,16.0448496247227
"644",17.32,15.7993853796603
"645",17.76,16.2477360286075
"646",15.8,14.5349915642349
"647",16.83,13.6754027557709
"648",14.7,13.5366890785606
"649",15.75,12.7219639626444
"650",15.6,14.2628205906494
"651",13.65,14.2518065830533
"652",12.67,12.6238826958224
"653",12.44,12.2325783430376
"654",9.52,11.9433207912985
"655",8.88,7.02055714438592
"656",11.29,10.7395182147702
"657",12.34,10.5144281845558
"658",13.24,10.659503734043
"659",16.11,11.4668090250964
"660",15.11,14.7764762121184
"661",15.03,14.0034263900599
"662",11.39,14.4041536926449
"663",7.83,8.82619092101108
"664",9.8,9.30656680705996
"665",13.52,11.7361205825799
"666",15.73,13.7898177698823
"667",16.14,14.2784623771194
"668",18.56,15.4083432001852
"669",13.03,14.8879838616261
"670",14.52,12.8485669284144
"671",12.98,12.212576392054
"672",11.67,11.9518290026563
"673",14.03,12.0215590450712
"674",11.75,11.5561598013519
"675",10.83,11.6835880961067
"676",10.44,12.0516539937374
"677",14.42,11.078844074881
"678",5.44,5.20270416528135
"679",1.98,4.20548661024981
"680",8.44,5.68212260205987
"681",8.67,8.94538043081246
"682",9.72,9.94030113395716
"683",11.9,10.870209542963
"684",13.44,11.5405439130218
"685",6.65,8.03934028982044
"686",5.83,6.41043584285857
"687",7.13,7.62951038286305
"688",9.72,9.46839635293754
"689",14.65,11.4382805346301
"690",7.93,10.9010314538096
"691",12.62,4.95560440921696
"692",10.08,7.67050962302843
"693",5.21,8.18182166007543
"694",6.77,8.4708822362508
"695",8.31,9.04093687901914
"696",8.06,6.12427782368887
"697",9.95,9.73996212266924
"698",12.39,12.016414098039
"699",6.11,9.24218587068832
"700",5.47,7.60981927397327
"701",6.62,5.59410136199621
"702",6.49,3.89086915589933
"703",8.24,5.45746860094119
"704",9.24,5.89877092301963
"705",6.39,6.57614292246518
"706",10.8,7.35043311362687
"707",10.65,8.34550417336753
"708",6.83,8.12283202504223
"709",6.67,6.93475595263931
"710",4.26,4.79734559290872
"711",5.98,5.98383920316622
"712",11.59,7.37252326520224
"713",8.11,9.54083319362793
"714",1.9,4.97298293263607
"715",4.75,4.76192785853869
"716",6.72,7.14096746248043
"717",6.85,7.70181850881436
"718",7.06,7.57989832810569
"719",10.83,7.56048494428534
"720",9.98,8.87554769436512
"721",8.7,6.47867204976549
"722",7.18,6.06507196284882
"723",3.16,5.57504701076097
"724",3.8,4.57526927172176
"725",6.26,5.26040507116257
"726",1.85,1.85772675026779
"727",1.16,2.81209762627864
"728",4.06,3.33933186468511
"729",7.06,5.85853085076123
"730",5.03,6.51280345423088
"731",2.34,3.61683742108825
"732",-0.53,-1.3181374384511
"733",-1.22,-0.355820204553665
"734",0.59,1.54175823277435
"735",3.18,3.18904124917351
"736",4.31,4.91968165845111
"737",4.44,5.46598584376156
"738",4.77,5.68141824625871
"739",5.49,5.63321278169455
"740",5.59,5.48268068561192
"741",5.9,6.28635565800526
"742",8.47,6.55555243372535
"743",7.49,8.10637029383822
"744",7.39,7.52426238867156
"745",11.08,7.1703453524217
"746",1.98,8.82668955523188
"747",1.06,1.07116181799439
"748",0.36,1.63572061676769
"749",1.49,1.06207122154843
"750",1.88,2.53528090692373
"751",9.39,3.71986032180627
"752",6.67,7.49644610180787
"753",0.54,5.80847794916492
"754",0.85,0.730364668724066
"755",0.18,1.89043877408049
"756",-1.04,0.186610084962581
"757",-1.14,-0.989061172973133
"758",2,1.01962975138936
"759",2.62,2.29492829033017
"760",5.16,3.42685856773436
"761",-0.79,2.24626159138915
"762",-0.76,-0.118836212122705
"763",-1.53,-0.221007187773129
"764",-1.6,-3.11159188202777
"765",-6.42,-4.00886283462507
"766",-5.53,-5.79923455714794
"767",5.11,-4.23399437268121
"768",3.16,4.78414443735077
"769",-0.96,1.70279142715667
"770",-2.16,-0.827964238872451
"771",-2.27,-1.44660191543934
"772",-2.62,-1.10930733696059
"773",-2.57,-2.17640345222676
"774",-2.29,-1.986451215842
"775",-2.88,-1.94042316441633
"776",-1.07,-0.674490033365069
"777",5.93,-1.61793694740006
"778",-0.51,0.0577177716430493
"779",-0.66,-0.610593248769475
"780",4.18,-0.774654841368239
"781",1.9,1.1899950378974
"782",0.65,0.852359339338788
"783",-2.52,0.0234823824604137
"784",-2.11,-0.837326104129017
"785",-0.4,0.983116970438009
"786",-3.31,-0.921206996431052
"787",-3.72,-2.87343901429127
"788",-3.75,-1.98077294154122
"789",-4.03,-4.02490222424615
"790",-4.71,-2.5383641011943
"791",-4.1,-3.20787336178718
"792",-3.87,-2.28925099066437
"793",-3.82,-1.45907598230256
"794",1.03,-1.92945712805965
"795",-2.27,1.22822754865806
"796",-2.06,-1.44141965343327
"797",-6.24,-4.10366680395985
"798",-8.29,-6.45548252251298
"799",-6.04,-7.32690605328304
"800",-9.89,-9.60034275842512
"801",-9.03,-8.66531985888719
"802",-2.8,-5.9004233673055
"803",3.11,-4.65286626873365
"804",-5,-1.23574203188649
"805",-6.87,-4.36858583484495
"806",-5.1,-4.99254517909443
"807",-3.49,-4.92108636685634
"808",2.54,-1.8164829895507
"809",-6.47,-1.19655109922328
"810",-6.67,-5.17151179500337
"811",-5.93,-6.30230133364055
"812",-5.65,-6.28509788564611
"813",-3.01,-5.12276164207007
"814",4.7,-2.25699074058726
"815",-1.47,-1.06884899792644
"816",-4.51,-1.76336100052994
"817",3.11,-4.24465497038555
"818",2.06,0.749269466985635
"819",-2.6,-1.16864897967285
"820",0.47,-2.97125429795317
"821",-3.08,-1.46324034924793
"822",-4.74,-2.2438171702812
"823",-4.64,-3.87236345599151
"824",-3.92,-2.57678152402588
"825",-5.55,-5.51770173663159
"826",-5.22,-3.26068210915609
"827",-4.79,-2.01620528501666
"828",-0.56,-2.18463752037278
"829",-2.88,-5.98102049309215
"830",-8.12,-3.92954344338374
"831",-13.42,-8.55058310565818
"832",-6.47,-10.8850434287137
"833",-7.53,-9.69675997912331
"834",-7.89,-6.49497640839355
"835",-7.18,-7.60996233012698
"836",-5.55,-5.96043419303996
"837",-4.46,-5.57685632385243
"838",-4.48,-4.08743839323195
"839",-4,-3.52929832987308
"840",2.54,-2.47969532820105
"841",1.42,0.996634574750813
"842",-4.79,-0.443086235770823
"843",-5.71,-3.88901303667143
"844",-4.66,-4.48675294768724
"845",-4.77,-3.4347251438325
"846",-1.53,-3.50007330925782
"847",-2.44,-0.851642493157547
"848",6.98,-1.04343565604877
"849",0.18,2.41751775855667
"850",-3.44,-3.11124513068868
"851",-7.25,-3.64938752810501
"852",-4,-5.96916923700172
"853",0.24,-1.47091369543274
"854",-1.63,-2.010828577424
"855",-2.7,-2.35870840984865
"856",-4.23,-3.49900450525697
"857",-1.4,-3.15887014602208
"858",-6.06,-3.63663058122552
"859",-5.32,-4.76220529552226
"860",-4.36,-3.45838050470587
"861",-0.05,-1.4430935070031
"862",-3.13,-1.4926821824066
"863",-1.91,-1.38065082001725
"864",-7.33,-6.97910378292495
"865",-2.98,-7.21840520276943
"866",-1.4,-7.05193560675121
"867",-5.86,-3.7386366988821
"868",-5.88,-4.55552976032819
"869",-4,-1.62741420443468
"870",-2.72,0.276842811810889
"871",-1.83,1.54768822011796
"872",2.42,1.72449626226862
"873",1.95,2.97996642917842
"874",1,1.25738236379072
"875",3.52,0.807634322062268
"876",-2.21,0.260559152381197
"877",-1.27,0.348320019112303
"878",0.77,2.32767651986145
"879",6.95,3.35400397114863
"880",3.59,7.01113936953552
"881",4.47,4.57235219995858
"882",16.47,7.33351108099377
"883",8.21,19.621898601061
"884",3.93,3.53649368472878
"885",3.8,0.518072931020406
"886",1.49,-1.5257362929047
"887",0.03,-0.491789843705623
"888",0.44,-1.9453880216866
"889",-2.44,-1.41696199624217
"890",-6.52,-5.07429926204478
