"","y_real","y_pred"
"3845",-4.56,-0.279728268790943
"3846",-7.51,-3.48906533333333
"3847",1.98,-5.75924953466244
"3848",-1.63,-2.00265269014193
"3849",-6.19,-2.95676322890301
"3850",-7.38,-4.29021553950963
"3851",-7.03,-5.8841337706277
"3852",-6.62,-5.36449571114414
"3853",-5.98,-5.60380943816964
"3854",-4.03,-4.77936888505975
"3855",-6.21,-2.4326339356205
"3856",-7.23,-4.83763791700636
"3857",-5.25,-5.7465363380135
"3858",1.7,-4.3519822993188
"3859",-1.4,-1.21130352077297
"3860",-3.41,-3.73409423640252
"3861",-3.29,-4.7076133430336
"3862",-3.87,-4.16618874237816
"3863",-7.18,-3.47258365807344
"3864",-7.58,-5.83456219086959
"3865",0.59,-5.76067410891008
"3866",-3.34,-2.22397240017939
"3867",-3.08,-1.98668692913909
"3868",-1.91,-1.93061022008643
"3869",-2.78,-0.335678971323856
"3870",4.42,-1.3171464700869
"3871",-1.37,2.19830934726559
"3872",-1.32,1.25474970531558
"3873",1.59,-0.923769574954116
"3874",-5.25,0.302782318061301
"3875",-3.72,-2.8868760321121
"3876",-0.58,-0.62285420310467
"3877",-3.34,-1.89872264910367
"3878",0.34,-1.41366699722669
"3879",-1.93,-1.48028539091744
"3880",-6.72,-3.99396154050642
"3881",-5.1,-5.50674872244869
"3882",-6.31,-4.65879731787486
"3883",-5.32,-4.41050440583955
"3884",-4.33,-3.66863933333334
"3885",-1.19,-3.90701198780845
"3886",-3.39,-2.98784741176722
"3887",-2.21,-2.76178592804527
"3888",-3.57,-1.20389665826816
"3889",-5.38,-2.41563191857362
"3890",-6.26,-1.95922743615235
"3891",-5.91,-3.30383612318491
"3892",-4.59,-3.49644376536653
"3893",-3.21,-2.67773286855385
"3894",-1.17,-1.10054375407534
"3895",1.21,-0.598229661322509
"3896",-5.88,0.534867137795208
"3897",-3.77,-2.98232975000092
"3898",-4.13,-0.718816426216582
"3899",-4.08,-1.74688495546535
"3900",-0.56,-2.26880771151409
"3901",0.57,1.63323708015584
"3902",-2.57,-0.210716761561815
"3903",-1.25,0.327201333333333
"3904",4.52,2.80258863917842
"3905",0.62,2.90080466666667
"3906",1.65,1.676174
"3907",8.03,4.7167462979193
"3908",0.13,7.08924697360115
"3909",-2.9,-0.143593465491507
"3910",-2.32,-0.376595618749928
"3911",-0.51,0.598467784354443
"3912",-0.4,2.87383957280536
"3913",5.72,3.44545433333334
"3914",-0.38,2.53319233333333
"3915",-0.68,0.0175233864214804
"3916",1.7,1.75784383856582
"3917",4.7,5.06979241141525
"3918",5.11,5.80987700000001
"3919",6.95,7.38279869972232
"3920",4.31,9.64654566804095
"3921",3.95,4.88707605514734
"3922",2.77,4.85821966666667
"3923",-0.07,4.26426394054548
"3924",-0.25,0.772639639178414
"3925",2.93,2.08059558006483
"3926",5.72,6.18323766666667
"3927",5.65,6.74829460721214
"3928",7.59,6.69872233333333
"3929",5.06,5.0613
"3930",0.03,1.85308705750203
"3931",1.42,1.90948565932283
"3932",7.88,4.17921760045034
"3933",7.13,5.954918
"3934",6.67,3.02829377071994
"3935",6.88,3.49561503184837
"3936",0.57,4.8514419656851
"3937",2.47,4.26924164866536
"3938",7.54,3.09651333333332
"3939",6.34,4.32020566666667
"3940",6.42,6.573161
"3941",7.16,8.57429669371221
"3942",7.57,10.5119133333333
"3943",11.85,10.1939079542486
"3944",9.16,7.55711249893703
"3945",11.65,7.30661072600674
"3946",5.98,9.04424292368144
"3947",9,6.04171272615023
"3948",6,6.16764884467817
"3949",6.8,6.00164533333334
"3950",7.18,6.59874033333334
"3951",4.03,6.31243813693941
"3952",4.9,5.70000601803037
"3953",5.9,7.3509051370539
"3954",7.7,6.559032
"3955",9.24,9.59823699999999
"3956",11.7,10.9260336666667
"3957",8.18,10.7526938172784
"3958",8.7,10.7467026942128
"3959",13.29,11.7803034135152
"3960",10.29,13.1170386589814
"3961",10.47,10.0595409048087
"3962",1.52,11.245421542978
"3963",1.9,3.3227277368039
"3964",6.85,5.93109827988892
"3965",11.88,8.03287500901518
"3966",8.8,6.49324583053081
"3967",9.49,6.77029623036346
"3968",13.93,9.5780760201713
"3969",11.95,10.1976883910363
"3970",12.59,9.35542731117074
"3971",11.95,11.0552164751634
"3972",10.16,9.85084695682144
"3973",7.93,8.38315734870213
"3974",7.47,7.87308066666666
"3975",8.16,10.5654210216827
"3976",13.08,11.3386403333333
"3977",13.31,13.4712503606075
"3978",12.39,12.4046674621798
"3979",10.9,10.5924971624409
"3980",15.57,12.8130723833529
"3981",10.83,13.3660031217929
"3982",12.34,13.0160682242284
"3983",5.42,8.44993769345
"3984",9.29,8.14098766666666
"3985",11.75,12.1803622026904
"3986",13.85,12.6730171345523
"3987",13.08,11.9936679444573
"3988",12.29,10.2470653975072
"3989",9.88,10.8172000406883
"3990",11.77,12.0260071045565
"3991",10.54,9.23016828711827
"3992",11,11.9527370959018
"3993",15.57,13.3275383985545
"3994",10.13,12.4830004242887
"3995",8.62,9.6572096029579
"3996",9.29,11.9803022616724
"3997",9.9,11.4386059335652
"3998",11.62,10.6799150079551
"3999",10.03,10.512260881389
"4000",11.44,12.8215813122339
"4001",14.36,13.6476827318878
"4002",12.08,13.6365813333333
"4003",13.34,13.7706458856469
"4004",11.98,13.1910196669722
"4005",11.93,9.51410737358036
"4006",7.49,9.31087071734656
"4007",5.03,7.10172938848065
"4008",8,7.47582233333334
"4009",12.13,11.2445007425561
"4010",19.33,14.0792893333333
"4011",17.71,14.6271658733673
"4012",16.11,15.3607244637755
"4013",12.77,15.7789773333333
"4014",13.59,14.7421979817665
"4015",13.9,14.785154
"4016",14.49,14.1574879976263
"4017",16.91,14.7983006109528
"4018",14,14.691580517991
"4019",15.98,14.6032649951143
"4020",14.42,15.1886183333333
"4021",13.54,14.6522436859823
"4022",16.32,15.93449
"4023",16.27,15.3225597026487
"4024",13.49,13.6665154412795
"4025",9.36,10.6015984321513
"4026",11.65,12.004119859256
"4027",14.47,13.5110046666667
"4028",17.04,14.2951464165186
"4029",15.88,14.6164813333333
"4030",15.21,11.727632321004
"4031",15.96,11.133093497885
"4032",13.67,14.5889725062925
"4033",15.55,13.5858125437936
"4034",14.11,15.0740712028196
"4035",15.65,11.340544597592
"4036",16.4,13.4205817400042
"4037",13.75,14.0614922786168
"4038",15.75,12.8567859837764
"4039",10.75,13.4763480861914
"4040",13.31,12.896031479691
"4041",13.98,14.3615374575072
"4042",15.19,16.2852492535245
"4043",15.98,15.2603163333333
"4044",14.65,14.5692213693154
"4045",12.16,8.01237212834922
"4046",9.8,11.4212744680099
"4047",12.83,11.5261707211446
"4048",13.67,13.8317155354564
"4049",16.4,14.814541936286
"4050",18.66,16.2693513333333
"4051",14.7,13.0001076188838
"4052",11.59,14.4750681387362
"4053",10.83,10.7787325551775
"4054",8.65,10.0339221977527
"4055",10.77,11.2036266360528
"4056",13.54,13.5384297209934
"4057",16.32,14.8137876666667
"4058",16.11,13.3584166751001
"4059",16.71,14.5022397417065
"4060",16.73,15.3700379133572
"4061",20.16,16.6925403333333
"4062",17.97,16.3674797494656
"4063",14.39,14.5315589804762
"4064",13.08,9.31515457460535
"4065",15,12.2405704799249
"4066",9.42,12.9683587163198
"4067",10.7,12.6301808441859
"4068",8.44,8.35797792939671
"4069",11.34,9.22949716232524
"4070",14.31,10.2396750903118
"4071",8.31,11.2643631996963
"4072",10.47,11.8632691335599
"4073",7.95,10.9370255376453
"4074",2.26,5.10129835697065
"4075",4.54,4.46284966666667
"4076",6.57,6.59300051534865
"4077",9.34,8.069603
"4078",10.52,10.9205313802867
"4079",14.39,11.5569977042609
"4080",11.21,10.4220251874867
"4081",17.81,11.9202408669099
"4082",14.75,14.2814966642702
"4083",18.56,14.6150122535245
"4084",14.65,15.2453830315632
"4085",14.16,13.8807985213713
"4086",9.77,11.3092189390663
"4087",8.95,9.93851967226455
"4088",8.85,9.52394242011926
"4089",9.85,10.9551599588656
"4090",10.59,11.6596140654579
"4091",10.62,12.0289674055418
"4092",15.47,11.2324640997465
"4093",14.49,10.8211719354704
"4094",13.34,10.8364849083841
"4095",13.08,12.000043478786
"4096",5.95,11.3288595503047
"4097",5.62,7.76579866666667
"4098",7.83,7.50813700000001
"4099",3.8,6.34983633333334
"4100",5.21,3.00722900000001
"4101",-1.04,3.114622
"4102",2.44,2.64299632550778
"4103",3.59,5.12081618018944
"4104",4.77,5.62709413693941
"4105",6.75,7.08324534234851
"4106",12.49,7.862186
"4107",6.21,7.17878704091509
"4108",6.95,6.18344270632238
"4109",3.93,8.02588636037888
"4110",-0.02,1.93976315367003
"4111",2.36,2.91711054332644
"4112",3.24,5.712573
"4113",5.44,3.09676033333333
"4114",5.26,3.46903633333333
"4115",9.24,6.09003966666667
"4116",7.34,7.55540400000001
"4117",9.24,7.2654225045076
"4118",9.16,8.50513733333334
"4119",7.57,7.16461288513185
"4120",8.52,7.76143513501525
"4121",8.9,6.86094339758811
"4122",6.83,7.17298405141138
"4123",9.65,5.95196680360608
"4124",3.34,7.65383614365199
"4125",10.98,5.49623518018944
"4126",0.54,6.86866797362125
"4127",0.11,1.06650648184531
"4128",7.85,0.402539709746132
"4129",9.83,3.08145930750613
"4130",6.49,5.9760470902199
"4131",3.98,2.57330253883516
"4132",1.34,1.7799811585361
"4133",-3.13,-0.83375546854543
"4134",-2.6,-2.67560012868892
"4135",-1.04,-1.38645962675371
"4136",-0.76,-0.174246241099194
"4137",-0.02,-0.343418900944657
"4138",1.26,1.27599767625643
"4139",1.98,2.09357935074866
"4140",3.85,5.26885068469703
"4141",5.08,3.12537526126627
"4142",6.59,2.77176733333334
"4143",2.95,3.90910048274822
"4144",2.85,3.64230022298105
"4145",-0.84,2.42631882713139
"4146",-1.4,0.704460541756872
"4147",-2.88,-1.87796978536812
"4148",-1.81,-1.41321036131454
"4149",-2.09,-0.537608532165186
"4150",-0.68,-0.673762246884416
"4151",-0.2,0.382849780725639
"4152",3.83,0.350048003483064
"4153",-1.32,1.32136227907979
"4154",-1.35,-0.88324444058814
"4155",0.59,-0.918347307016591
"4156",-4.15,-1.16896623097454
"4157",-3.01,-2.53486942135493
"4158",-2.37,-2.09491971602127
"4159",-2.21,-2.28771651114719
"4160",-0.86,-1.62940888645457
"4161",8.36,-1.98062936345406
"4162",3.44,2.72228549958656
"4163",3.93,2.29629266745695
"4164",-0.35,4.63194618043876
"4165",-1.37,0.943390145104166
"4166",0,-0.182005859769043
"4167",1.42,-0.367402073841004
"4168",-1.6,1.87257497568807
"4169",-1.88,-1.02265894806555
"4170",-7.38,-2.36564300801221
"4171",-6.82,-5.61111604978274
"4172",-9.31,-5.12509257720614
"4173",-9.08,-6.35802166121348
"4174",-7.23,-7.06059438911536
"4175",-5.48,-5.8516666838734
"4176",-6.59,-4.1371371493235
"4177",-3.11,-5.29713240030484
"4178",5.06,-1.86374796582967
"4179",-1.4,1.75492914495834
"4180",-4.05,-1.20140481111714
"4181",2.7,-2.61888112367557
"4182",-0.94,-0.352066666666667
"4183",-5.27,-2.90089112885716
"4184",-5.98,-3.34133821015974
"4185",-4.18,-3.70944992872099
"4186",-4.38,-3.25501896181931
"4187",-4.2,-4.00707139588073
"4188",-4.97,-3.40545466666666
"4189",-6.9,-3.04219689153416
"4190",-7.23,-4.45212903671898
"4191",-7.1,-5.19064461243754
"4192",-4.87,-5.75978953085665
"4193",2.26,-4.37389130360453
"4194",0.77,-1.23457978384692
"4195",2.9,0.190710212017263
"4196",2.65,-0.139356131600695
"4197",-1.25,0.121994749011624
"4198",-5.98,-1.25124477302427
"4199",-5.81,-5.00600839327077
"4200",-4.79,-5.23227526801776
"4201",-5.38,-4.23727262992963
"4202",-7.61,-5.01469792920036
"4203",-7.08,-6.64114536895563
"4204",-5.63,-6.29940832655068
"4205",-4.56,-5.24307050995524
"4206",-7.33,-4.19155705860283
"4207",-5.91,-6.09892804107239
"4208",-5.32,-4.18994632279575
"4209",-4.2,-3.95270736393524
"4210",-3.29,-4.19476016408472
"4211",-6.82,-3.3534245536924
"4212",-5.65,-5.65905796320648
"4213",-4.48,-4.23691966666667
"4214",-4.92,-2.34895617059398
"4215",-3.69,-3.91597066666666
"4216",5.49,-2.05260429519419
"4217",-2.7,2.19086786728595
"4218",-3.41,-1.02959304869398
"4219",-2.83,-1.45681797888254
"4220",-8.27,-1.95506978429167
"4221",-5.88,-6.05186560402244
"4222",-7.58,-4.94214026481252
"4223",-7.1,-6.13392974146453
"4224",-4.2,-4.67418392648283
"4225",-10.05,-3.66656478102269
"4226",-5.83,-6.05787672551447
"4227",-7.79,-5.16156492405825
"4228",-7.76,-6.36193086159232
"4229",-2.06,-5.56242312632274
"4230",-3.44,-2.45658271154897
"4231",-2.83,-2.2922211421584
"4232",-1.5,-1.68556397574228
"4233",0.93,-2.62757257751201
"4234",-1.7,-1.72584486302339
"4235",-3.67,0.144059496879226
"4236",-2.5,-0.444978197201661
"4237",-4.87,-1.36241717370196
"4238",-5.81,-3.51596611623404
"4239",-4.54,-3.38654692847689
"4240",-4.15,-3.59482219024676
"4241",-3.97,-2.60794619310578
"4242",-2.83,-2.92270538049352
"4243",7.85,-0.210509309205562
"4244",1.26,3.30548795356531
"4245",-1.83,1.26514200201205
"4246",0.49,-0.499811932710176
"4247",-1.86,-0.2302392810356
"4248",3.62,-0.578860971268762
"4249",0.62,0.607201963037588
"4250",-0.56,-0.120013970250733
"4251",-1.73,-2.86591496526536
"4252",0.93,-2.72988654141985
"4253",-4.38,-1.91052574599106
"4254",-3.01,-2.37940717050041
"4255",-2.37,-1.36155905330224
"4256",-2.29,-0.919594172206838
"4257",-2.21,-0.60196749421843
"4258",-1.58,0.0922686666666668
"4259",1.72,2.63127760835936
"4260",4.13,2.68968133333333
"4261",4.52,3.08463652253255
"4262",9.54,1.94800715966989
"4263",8.9,4.95114737892966
"4264",4.06,6.19903322412028
"4265",9.26,4.43580619333344
"4266",4.88,5.60478494718659
"4267",2.26,3.18556861841032
"4268",0.62,0.886034903843311
"4269",5.31,2.43440284022502
"4270",3.44,4.56930174560801
"4271",5,5.92158588109095
"4272",5.85,6.55986003982696
"4273",1.57,3.63364007658284
"4274",5.59,3.68602850450759
"4275",2.7,3.38311075231524
"4276",-2.01,0.74452289504833
"4277",1.31,-0.318424261511955
"4278",-0.2,1.65735442599984
"4279",-1.25,1.25213503724188
"4280",1.67,1.40531330584508
"4281",6.34,4.29846700000001
"4282",-1.27,4.40660681011599
"4283",-2.06,-0.50775167564567
"4284",-0.45,-0.117374953672477
"4285",8.42,0.0716746083593548
"4286",1.06,4.57804640516663
"4287",3.65,4.9221069779428
"4288",9.39,4.30590133333333
"4289",2.83,4.68876647642602
"4290",0.24,3.76477157615664
"4291",1.21,3.29013204550682
"4292",7.26,3.859027
"4293",9.24,4.90921733333333
"4294",6.65,5.41777149474991
"4295",6.31,2.94252773296149
"4296",6.26,4.47564109172401
"4297",9.26,4.81462091014205
"4298",4.98,6.93334332321898
"4299",4.7,5.26573764685995
"4300",6.85,6.31135033333334
"4301",10.36,8.41590677785391
"4302",5.85,8.1082111785072
"4303",3.49,5.42948100000001
"4304",4.83,4.40323966666666
"4305",5.29,5.55994217718438
"4306",10.39,7.83328736037887
"4307",11.08,8.32227054517229
"4308",9.77,7.22101714633555
"4309",7.77,7.0305656569078
"4310",3.34,5.49421623289618
"4311",5.62,3.0204223440736
"4312",3.34,5.21679646614397
"4313",6.34,6.40211566666667
"4314",10.03,7.32613572452371
"4315",4.93,8.67189599999999
"4316",13.9,7.28973245406825
"4317",11.36,9.73038469024094
"4318",7.24,10.2451369482487
"4319",12.77,9.43385966666667
"4320",7.13,9.50478695926479
"4321",11.77,8.49683068952826
"4322",7.36,9.95945271678458
"4323",11.47,10.548393
"4324",13.11,11.9101019190178
"4325",11.77,13.8531926666667
"4326",12.24,13.2798590784443
"4327",11.49,13.1128909595414
"4328",8.52,6.9806556589984
"4329",4.98,5.71732502510354
"4330",7.83,5.63686333333333
"4331",8,9.00874952436383
"4332",10.29,10.2912941369394
"4333",10.16,11.8367306700297
"4334",12.42,11.6951159136994
"4335",11.54,8.52118812660106
"4336",13.77,9.37302484773802
"4337",9.34,11.5430495768318
"4338",12.39,12.0701005238095
"4339",14.72,10.5869912652649
"4340",11.83,13.4828646869018
"4341",5.21,9.16639341795206
"4342",5.08,6.54112747138027
"4343",5.59,5.017767
"4344",12.67,8.3464872439424
"4345",11.42,10.4161857251271
"4346",13.9,13.1791111050194
"4347",14.59,12.207385829908
"4348",11.34,11.6526470554094
"4349",8.36,10.7668703670008
"4350",12.85,10.3584096388284
"4351",16.55,13.252224862157
"4352",15.26,14.1075351169192
"4353",14,13.7050864933769
"4354",16.99,15.0639252381448
"4355",7.77,13.3491484145997
"4356",6.18,9.06023081009654
"4357",9.75,10.0396938909
"4358",13.03,12.3340085238095
"4359",7.59,12.4617451352358
"4360",9.08,12.1901572422083
"4361",9.34,12.3872312621908
"4362",9.93,8.08292468163568
"4363",15.39,12.277583739258
"4364",11.26,12.9957151040425
"4365",10.29,13.7219145196058
"4366",6.57,8.93986637574424
"4367",10.44,10.3723582166613
"4368",8.67,9.68664474202003
"4369",9.31,5.46439220086428
"4370",9.62,8.54063601127676
"4371",14.47,11.5771937276027
"4372",16.22,14.5654366543856
"4373",11.85,15.0690026666667
"4374",4.9,11.0101723514101
"4375",5.85,5.93094191760281
"4376",7.77,8.30914760759635
"4377",9.77,10.2526843333333
"4378",11.34,12.9912272979285
"4379",14.18,13.5959116666667
"4380",7.16,11.4711938730508
"4381",6.29,7.06029986331838
"4382",8.21,8.42123454023261
"4383",13.34,11.5977655584437
"4384",13.83,13.5041231084135
"4385",11.18,13.1593613161355
"4386",12.83,12.9622413593985
"4387",14.77,13.6060707318878
"4388",12.67,11.8206724561301
"4389",16.6,13.4363420728087
"4390",17.48,15.5867197512037
"4391",16.71,15.9994683333333
"4392",17.92,15.935416
"4393",16.89,15.6897743333333
"4394",17.32,15.300904
"4395",17.76,16.0682913333333
"4396",15.8,15.1630576666667
"4397",16.83,13.7525995073314
"4398",14.7,15.003526720919
"4399",15.75,11.2721814345875
"4400",15.6,13.5189605015965
"4401",13.65,13.5498885324488
"4402",12.67,13.4910896031343
"4403",12.44,14.3369042689654
"4404",9.52,14.3220148499958
"4405",8.88,7.19142306332765
"4406",11.29,11.6165743461908
"4407",12.34,11.4942233137429
"4408",13.24,11.7660059301653
"4409",16.11,13.3224231304422
"4410",15.11,13.2747343439768
"4411",15.03,14.8478254631826
"4412",11.39,16.042820635902
"4413",7.83,9.31188988242821
"4414",9.8,11.2465613176165
"4415",13.52,12.7132774123404
"4416",15.73,15.1067684573217
"4417",16.14,13.8370931474888
"4418",18.56,14.1465359411884
"4419",13.03,16.719491649037
"4420",14.52,13.491879
"4421",12.98,13.3249867874625
"4422",11.67,14.1187048795855
"4423",14.03,13.0240559896637
"4424",11.75,13.8205472521769
"4425",10.83,12.9361629534048
"4426",10.44,11.3512913942696
"4427",14.42,11.899417795304
"4428",5.44,9.5512686761737
"4429",1.98,6.08133371545239
"4430",8.44,5.64390628171481
"4431",8.67,7.73988175693269
"4432",9.72,10.3006024761905
"4433",11.9,11.3697097245779
"4434",13.44,13.4574896459149
"4435",6.65,9.94903796828811
"4436",5.83,8.60084386757298
"4437",7.13,7.36336898473427
"4438",9.72,8.96612333333333
"4439",14.65,11.6794038693571
"4440",7.93,9.98906736614185
"4441",12.62,8.70288998203084
"4442",10.08,10.1565258797769
"4443",5.21,9.52229919377005
"4444",6.77,7.89350783055923
"4445",8.31,10.5975633333333
"4446",8.06,8.519113
"4447",9.95,9.71479634230135
"4448",12.39,11.9249365946832
"4449",6.11,8.33393180013907
"4450",5.47,9.09195966666667
"4451",6.62,6.64425528289399
"4452",6.49,3.45442261706116
"4453",8.24,2.63104060833106
"4454",9.24,3.6804430235927
"4455",6.39,6.08299354783714
"4456",10.8,5.7247065817666
"4457",10.65,8.20672970431627
"4458",6.83,7.61726261907029
"4459",6.67,6.59092105948356
"4460",4.26,5.06604320762383
"4461",5.98,5.40680883784093
"4462",11.59,7.95274142348515
"4463",8.11,9.15963994828728
"4464",1.9,6.31663612850954
"4465",4.75,4.70325467267679
"4466",6.72,6.83428168469703
"4467",6.85,7.84938966666666
"4468",7.06,8.492252
"4469",10.83,8.71637733333333
"4470",9.98,6.53902612798812
"4471",8.7,6.91912789085827
"4472",7.18,7.69890995160627
"4473",3.16,5.65090934906511
"4474",3.8,4.88999822577585
"4475",6.26,6.06757834960798
"4476",1.85,5.311661
"4477",1.16,2.175908
"4478",4.06,2.39054033333333
"4479",7.06,5.10400333333334
"4480",5.03,5.31317233333333
"4481",2.34,2.90038120070271
"4482",-0.53,0.979411912531326
"4483",-1.22,0.656724503089365
"4484",0.59,1.26972334405481
"4485",3.18,2.26387825245492
"4486",4.31,5.06223000000001
"4487",4.44,6.10112166666667
"4488",4.77,5.99841633333332
"4489",5.49,6.09207433333333
"4490",5.59,5.66280066666667
"4491",5.9,6.28393766666667
"4492",8.47,7.13099233333333
"4493",7.49,8.08183400000001
"4494",7.39,6.34209601084135
"4495",11.08,7.75916534417468
"4496",1.98,7.69707309958515
"4497",1.06,2.65669620206458
"4498",0.36,1.78157527579418
"4499",1.49,1.10048850349792
"4500",1.88,2.86722060201013
"4501",9.39,3.36800853611979
"4502",6.67,6.65876187524821
"4503",0.54,3.864688269811
"4504",0.85,2.4315377233886
"4505",0.18,2.3600572482022
"4506",-1.04,2.12159114115877
"4507",-1.14,-0.0372423309524936
"4508",2,0.852382621242588
"4509",2.62,2.33093233333333
"4510",5.16,3.91165498520832
"4511",-0.79,3.84333266666666
"4512",-0.76,-0.076276998239651
"4513",-1.53,0.113936431970301
"4514",-1.6,-1.16688419178599
"4515",-6.42,-0.746060885885744
"4516",-5.53,-4.96924963302277
"4517",5.11,-4.14192377693267
"4518",3.16,0.755683822735234
"4519",-0.96,-0.054261481757053
"4520",-2.16,-0.271567375683467
"4521",-2.27,-0.547053350769345
"4522",-2.62,-1.35948962861734
"4523",-2.57,-1.58126840035193
"4524",-2.29,-1.10117421265718
"4525",-2.88,-1.18743917113551
"4526",-1.07,-0.883665442505466
"4527",5.93,-1.140109
"4528",-0.51,1.94301995308042
"4529",-0.66,-0.528928191008999
"4530",4.18,0.301272074873027
"4531",1.9,1.58537456796366
"4532",0.65,1.16394566506661
"4533",-2.52,0.949696354558672
"4534",-2.11,-1.56969894144167
"4535",-0.4,0.301017194592586
"4536",-3.31,0.143870666666667
"4537",-3.72,-1.6534284684451
"4538",-3.75,-1.92267702482152
"4539",-4.03,-2.88387865509103
"4540",-4.71,-2.63810883976144
"4541",-4.1,-3.06672828243807
"4542",-3.87,-1.87485369223803
"4543",-3.82,-1.65883369168563
"4544",1.03,-1.653541
"4545",-2.27,-0.606901704029678
"4546",-2.06,-1.51283331785123
"4547",-6.24,-2.62479762803406
"4548",-8.29,-5.07230485042466
"4549",-6.04,-6.4437853323915
"4550",-9.89,-4.44476408012925
"4551",-9.03,-6.71374704213264
"4552",-2.8,-6.98163261283214
"4553",3.11,-3.89073012875208
"4554",-5,-1.13722934579759
"4555",-6.87,-2.44340766666667
"4556",-5.1,-5.25299579050219
"4557",-3.49,-4.5612118707478
"4558",2.54,-3.19755579613804
"4559",-6.47,-1.22552753013426
"4560",-6.67,-4.23824126572024
"4561",-5.93,-5.24606881642005
"4562",-5.65,-5.1648370869678
"4563",-3.01,-4.23429545420444
"4564",4.7,-1.20946812334473
"4565",-1.47,1.11583952423756
"4566",-4.51,-2.43503225513187
"4567",3.11,-4.10764045229258
"4568",2.06,-0.38500959033049
"4569",-2.6,-1.17840525406568
"4570",0.47,-2.92606250995737
"4571",-3.08,-0.784714914325382
"4572",-4.74,-1.70358740262968
"4573",-4.64,-2.87885461166606
"4574",-3.92,-2.92208887580873
"4575",-5.55,-3.87276015754421
"4576",-5.22,-3.82861766666667
"4577",-4.79,-1.9508912029835
"4578",-0.56,-2.20814472921407
"4579",-2.88,-2.60488543032735
"4580",-8.12,-3.55898343330388
"4581",-13.42,-6.79120287294409
"4582",-6.47,-7.06329306802605
"4583",-7.53,-7.17489961496398
"4584",-7.89,-6.62969744489738
"4585",-7.18,-6.564624124552
"4586",-5.55,-6.42540352629724
"4587",-4.46,-5.00480761416634
"4588",-4.48,-3.24306118267837
"4589",-4,-3.55601932307784
"4590",2.54,-2.14380318194199
"4591",1.42,0.897994807821259
"4592",-4.79,-0.108461394096715
