"","y_real","y_pred"
"3861",-3.41,-3.36775240115802
"3862",-3.29,-5.08020805055053
"3863",-3.87,-5.90530939921068
"3864",-7.18,-4.53920276410233
"3865",-7.58,-6.02273794743349
"3866",0.59,-5.68775299974201
"3867",-3.34,-1.63762686036804
"3868",-3.08,-1.36092755347486
"3869",-1.91,-1.98768315347279
"3870",-2.78,-0.642939304671898
"3871",4.42,-1.4720307261195
"3872",-1.37,1.95793415560195
"3873",-1.32,1.65272816249446
"3874",1.59,1.02607942591566
"3875",-5.25,0.415712777951276
"3876",-3.72,-2.83814770163014
"3877",-0.58,-1.46983807687399
"3878",-3.34,-1.11898073740366
"3879",0.34,-1.52492114007585
"3880",-1.93,-1.54514115343768
"3881",-6.72,-3.23093074066782
"3882",-5.1,-5.38093644824685
"3883",-6.31,-5.54372703562229
"3884",-5.32,-4.95056931290348
"3885",-4.33,-3.6711773352393
"3886",-1.19,-3.45574431282234
"3887",-3.39,-2.69861888217946
"3888",-2.21,-2.20435312494727
"3889",-3.57,-0.166801093174374
"3890",-5.38,-2.20643088824429
"3891",-6.26,-1.76267698219327
"3892",-5.91,-3.2069583929297
"3893",-4.59,-3.55043983919289
"3894",-3.21,-2.4900291113951
"3895",-1.17,-1.07168176978954
"3896",1.21,0.512823196239406
"3897",-5.88,-0.0861856954796195
"3898",-3.77,-3.3754769406708
"3899",-4.13,-2.72967566739722
"3900",-4.08,-1.36195393917433
"3901",-0.56,-2.294439936619
"3902",0.57,2.39188289531475
"3903",-2.57,0.930159198247813
"3904",-1.25,2.00361274611709
"3905",4.52,3.43641545290101
"3906",0.62,3.01283266666667
"3907",1.65,2.28459024458323
"3908",8.03,4.63050748529804
"3909",0.13,6.55749117850431
"3910",-2.9,-1.00736321589183
"3911",-2.32,-0.969222787197016
"3912",-0.51,1.61101166965762
"3913",-0.4,3.27286122577534
"3914",5.72,4.25818067568185
"3915",-0.38,0.450213875513181
"3916",-0.68,-0.205426407785802
"3917",1.7,1.97993250295144
"3918",4.7,5.44090232614403
"3919",5.11,4.96456583784092
"3920",6.95,7.96489647510367
"3921",4.31,9.90062404585944
"3922",3.95,3.69317066666666
"3923",2.77,4.92928666666667
"3924",-0.07,4.24140717117426
"3925",-0.25,0.500964699951656
"3926",2.93,2.79694359624166
"3927",5.72,5.92506830811366
"3928",5.65,5.81974174415154
"3929",7.59,6.64184766666667
"3930",5.06,4.23191234975586
"3931",0.03,1.92530543878781
"3932",1.42,1.22710827827278
"3933",7.88,3.83934846233547
"3934",7.13,5.44873352025664
"3935",6.67,5.66690667711172
"3936",6.88,2.90633187349128
"3937",0.57,4.34147271878007
"3938",2.47,4.03742134029946
"3939",7.54,2.601753987786
"3940",6.34,4.33346269768574
"3941",6.42,6.29819579641677
"3942",7.16,8.02817561987908
"3943",7.57,9.61358622074997
"3944",11.85,9.54779764255217
"3945",9.16,6.51336665490425
"3946",11.65,7.76668984048748
"3947",5.98,8.58678607761758
"3948",9,6.0051708615369
"3949",6,7.22749811435397
"3950",6.8,5.76408870870808
"3951",7.18,6.87555634234851
"3952",4.03,5.24853566666667
"3953",4.9,5.53123533333333
"3954",5.9,7.31475573878812
"3955",7.7,7.492556
"3956",9.24,9.47821656223809
"3957",11.7,10.9600514364595
"3958",8.18,12.1161051770939
"3959",8.7,10.181743075117
"3960",13.29,12.2528815099949
"3961",10.29,12.3757645222251
"3962",10.47,12.3909916214605
"3963",1.52,9.64898452470951
"3964",1.9,2.52228805766169
"3965",6.85,6.20828818201531
"3966",11.88,9.19601903613784
"3967",8.8,7.88060088037076
"3968",9.49,8.50851316047153
"3969",13.93,9.91346733753811
"3970",11.95,11.561396607495
"3971",12.59,10.3302397661811
"3972",11.95,11.0092683032689
"3973",10.16,8.76024707822978
"3974",7.93,7.80436457035881
"3975",7.47,7.10915033333333
"3976",8.16,9.6716211209587
"3977",13.08,10.4138799188482
"3978",13.31,12.9098919049309
"3979",12.39,12.9913286547661
"3980",10.9,11.1206423998161
"3981",15.57,13.1106073785109
"3982",10.83,12.9669223347204
"3983",12.34,13.3098205101896
"3984",5.42,7.17328357147542
"3985",9.29,8.02365056772952
"3986",11.75,10.2636273428042
"3987",13.85,11.4523046482374
"3988",13.08,10.3049256784899
"3989",12.29,11.0585751817351
"3990",9.88,10.4459681528784
"3991",11.77,11.1034319323314
"3992",10.54,11.5346733335306
"3993",11,12.0308753681746
"3994",15.57,12.9218989742356
"3995",10.13,12.5735795569466
"3996",8.62,9.5625564003021
"3997",9.29,11.6490921808201
"3998",9.9,10.3267874200642
"3999",11.62,10.6355712489649
"4000",10.03,11.3485915967197
"4001",11.44,13.0413870495956
"4002",14.36,13.5606900655398
"4003",12.08,14.227166
"4004",13.34,13.787347838745
"4005",11.98,14.2885121846577
"4006",11.93,9.64000583290955
"4007",7.49,9.14136598320711
"4008",5.03,5.82186666666666
"4009",8,7.34550460066953
"4010",12.13,11.0849423470745
"4011",19.33,14.0862823333333
"4012",17.71,15.5562022466906
"4013",16.11,14.7986694193628
"4014",12.77,15.2383137300014
"4015",13.59,14.2823668440623
"4016",13.9,14.5732141739229
"4017",14.49,14.526615
"4018",16.91,15.0268996666667
"4019",14,15.6230803333333
"4020",15.98,14.4729510741458
"4021",14.42,14.846980928405
"4022",13.54,14.2062983984928
"4023",16.32,14.2204888405896
"4024",16.27,14.5654186666667
"4025",13.49,13.5975595109939
"4026",9.36,10.881917221336
"4027",11.65,11.7799846966538
"4028",14.47,13.3093127418549
"4029",17.04,14.6785818376871
"4030",15.88,15.3565053333333
"4031",15.21,12.6027146121687
"4032",15.96,12.3053817281513
"4033",13.67,13.4357369561262
"4034",15.55,13.2866764196855
"4035",14.11,14.0497468872722
"4036",15.65,12.4171673696587
"4037",16.4,13.6656928613959
"4038",13.75,13.6853992269728
"4039",15.75,10.6401042571101
"4040",10.75,11.9718051914808
"4041",13.31,12.7914664128324
"4042",13.98,14.137909281055
"4043",15.19,15.5588125714286
"4044",15.98,15.1786603333333
"4045",14.65,15.7346653333333
"4046",12.16,10.6888768050196
"4047",9.8,11.200994599271
"4048",12.83,11.8211885841594
"4049",13.67,13.7608495018795
"4050",16.4,14.9904399427192
"4051",18.66,16.209675619071
"4052",14.7,13.6124060445152
"4053",11.59,15.3469755127285
"4054",10.83,9.99117140531027
"4055",8.65,10.6584687596492
"4056",10.77,10.7202156742198
"4057",13.54,12.9959526391668
"4058",16.32,13.8662156666667
"4059",16.11,12.7942413207903
"4060",16.71,14.6025215638434
"4061",16.73,14.8826648189517
"4062",20.16,15.9887448684475
"4063",17.97,15.8748625667654
"4064",14.39,14.2758777577406
"4065",13.08,10.0653844903178
"4066",15,11.7627629671342
"4067",9.42,12.0129516363713
"4068",10.7,11.5719843532426
"4069",8.44,7.41142412010872
"4070",11.34,10.1159750558936
"4071",14.31,10.5962116578106
"4072",8.31,12.5962772995771
"4073",10.47,10.9864367921073
"4074",7.95,10.4602553884347
"4075",2.26,5.27596733333333
"4076",4.54,4.8011013368164
"4077",6.57,6.76559393636123
"4078",9.34,9.13873852689099
"4079",10.52,11.880917058509
"4080",14.39,11.8676598877178
"4081",11.21,11.7932365566494
"4082",17.81,12.9166034506789
"4083",14.75,15.0290029360903
"4084",18.56,15.3741788124075
"4085",14.65,15.1639032783497
"4086",14.16,14.9898699781042
"4087",9.77,11.7580569400183
"4088",8.95,10.2722676278442
"4089",8.85,8.4494055301158
"4090",9.85,10.3286177723034
"4091",10.59,11.5733093860226
"4092",10.62,11.8257281242343
"4093",15.47,11.9852246321881
"4094",14.49,11.7140115320909
"4095",13.34,12.3314137710373
"4096",13.08,10.866172405524
"4097",5.95,10.3345762762027
"4098",5.62,6.46660314115876
"4099",7.83,7.92687933333333
"4100",3.8,6.303159
"4101",5.21,2.57128949635101
"4102",-1.04,2.58442118884208
"4103",2.44,2.90251572530418
"4104",3.59,5.40021512167656
"4105",4.77,6.43027668469703
"4106",6.75,7.57775492368575
"4107",12.49,9.41150449075314
"4108",6.21,8.90134725179183
"4109",6.95,7.11298280471361
"4110",3.93,7.56992852710338
"4111",-0.02,0.333249034760421
"4112",2.36,3.21117702812777
"4113",3.24,5.4483373964396
"4114",5.44,4.67166304040375
"4115",5.26,5.70582390116666
"4116",9.24,5.27906684626035
"4117",7.34,7.49332553611857
"4118",9.24,8.69886435140226
"4119",9.16,7.97374666666667
"4120",7.57,6.57797578242272
"4121",8.52,6.18518860721214
"4122",8.9,6.41021869252069
"4123",6.83,8.02550434990973
"4124",9.65,6.44597377239249
"4125",3.34,6.93978033333334
"4126",10.98,6.57646267568185
"4127",0.54,5.4902794744921
"4128",0.11,0.499423881659932
"4129",7.85,-0.640643510734706
"4130",9.83,2.01839776406984
"4131",6.49,6.2513216627408
"4132",3.98,2.83605602192393
"4133",1.34,2.56414043127466
"4134",-3.13,-0.779510873799177
"4135",-2.6,-1.34014226121678
"4136",-1.04,-0.141654405348227
"4137",-0.76,0.497657588986564
"4138",-0.02,0.221285395327464
"4139",1.26,1.23905608010411
"4140",1.98,2.1227003437461
"4141",3.85,4.29703733333333
"4142",5.08,4.57251768294132
"4143",6.59,6.09683628759168
"4144",2.95,6.0054771291941
"4145",2.85,3.65832873601038
"4146",-0.84,1.23098144545172
"4147",-1.4,1.23854800087749
"4148",-2.88,-2.36529308583226
"4149",-1.81,-0.241343846325589
"4150",-2.09,-1.42947222176977
"4151",-0.68,-1.48677157989114
"4152",-0.2,0.58200030501338
"4153",3.83,0.87812485391719
"4154",-1.32,0.652184965943149
"4155",-1.35,-0.281117708173373
"4156",0.59,0.797388690206358
"4157",-4.15,-0.516362271105601
"4158",-3.01,-2.43054493920306
"4159",-2.37,-1.91277042056246
"4160",-2.21,-1.77431259137465
"4161",-0.86,-1.02258026649418
"4162",8.36,0.380930322796683
"4163",3.44,4.15307899327906
"4164",3.93,4.32158923251303
"4165",-0.35,3.10551514153267
"4166",-1.37,-0.29632933874815
"4167",0,-0.751933600813383
"4168",1.42,-1.07225301762113
"4169",-1.6,1.8719497330316
"4170",-1.88,-2.09497703299409
"4171",-7.38,-3.63626667589819
"4172",-6.82,-5.98442929162686
"4173",-9.31,-6.35891677217174
"4174",-9.08,-6.57891628279691
"4175",-7.23,-6.44105921105844
"4176",-5.48,-5.39263153491054
"4177",-6.59,-2.92086099531931
"4178",-3.11,-5.61532439355261
"4179",5.06,-2.50168266765143
"4180",-1.4,3.32338590070247
"4181",-4.05,-0.274515808472381
"4182",2.7,-3.88190717853984
"4183",-0.94,-1.99967870498483
"4184",-5.27,-2.73876254488812
"4185",-5.98,-3.19010144193796
"4186",-4.18,-2.9893229137289
"4187",-4.38,-3.22140545177803
"4188",-4.2,-3.33738628317597
"4189",-4.97,-3.594494
"4190",-6.9,-2.89626798565681
"4191",-7.23,-3.37741750363993
"4192",-7.1,-5.64956937097966
"4193",-4.87,-5.38831076645641
"4194",2.26,-2.72909987126614
"4195",0.77,0.930593283470312
"4196",2.9,0.434206335581364
"4197",2.65,1.49213182794622
"4198",-1.25,1.53345931114277
"4199",-5.98,-3.95084593634427
"4200",-5.81,-4.29545439836569
"4201",-4.79,-5.43991617844178
"4202",-5.38,-5.81340544677933
"4203",-7.61,-5.54725034483009
"4204",-7.08,-6.34010932155905
"4205",-5.63,-5.18522186195426
"4206",-4.56,-4.70184534558144
"4207",-7.33,-5.47392579637228
"4208",-5.91,-4.62799310282922
"4209",-5.32,-3.48284746155551
"4210",-4.2,-3.28773684732902
"4211",-3.29,-1.99256972219012
"4212",-6.82,-3.72859606368986
"4213",-5.65,-5.2431979199419
"4214",-4.48,-3.68565622701489
"4215",-4.92,-3.92796391479619
"4216",-3.69,-1.85699094605086
"4217",5.49,-3.28244648701945
"4218",-2.7,1.3799674793704
"4219",-3.41,-0.999470647570277
"4220",-2.83,-1.5144174055901
"4221",-8.27,-4.24501215693585
"4222",-5.88,-5.62130152500015
"4223",-7.58,-5.11225363224617
"4224",-7.1,-6.0000524857189
"4225",-4.2,-4.66773241702855
"4226",-10.05,-5.64628265581681
"4227",-5.83,-6.14078849959482
"4228",-7.79,-5.42664827086847
"4229",-7.76,-6.3855588557319
"4230",-2.06,-5.37401181270201
"4231",-3.44,-1.57744102474735
"4232",-2.83,-3.72958299646904
"4233",-1.5,-2.59268914507684
"4234",0.93,0.714957264324563
"4235",-1.7,1.09363751328904
"4236",-3.67,2.33155342979388
"4237",-2.5,-0.38367496994177
"4238",-4.87,-2.18003262813151
"4239",-5.81,-3.64636276034956
"4240",-4.54,-4.47672367422925
"4241",-4.15,-2.59291080984679
"4242",-3.97,-2.17811119747807
"4243",-2.83,-3.39309947230261
"4244",7.85,0.22383876487651
"4245",1.26,3.3669775344222
"4246",-1.83,0.17350033563981
"4247",0.49,-0.951706846065818
"4248",-1.86,0.405711599752221
"4249",3.62,0.679687180884242
"4250",0.62,2.55285582688184
"4251",-0.56,-0.406401229261773
"4252",-1.73,-3.94372695904319
"4253",0.93,-2.09925215104796
"4254",-4.38,-1.97187916638647
"4255",-3.01,-3.0047074978509
"4256",-2.37,-1.44525215131605
"4257",-2.29,-1.32753336209902
"4258",-2.21,0.568038705532751
"4259",-1.58,1.02298455061548
"4260",1.72,3.70372397299803
"4261",4.13,3.16170766666667
"4262",4.52,2.84842403101907
"4263",9.54,5.28604861122591
"4264",8.9,7.37189928916163
"4265",4.06,8.18779023976489
"4266",9.26,3.67090567219211
"4267",4.88,5.47249364907641
"4268",2.26,3.00990119099734
"4269",0.62,1.63839133992754
"4270",5.31,2.59226527041075
"4271",3.44,4.20657117959368
"4272",5,4.29499462100389
"4273",5.85,6.00724441277383
"4274",1.57,5.75565777221893
"4275",5.59,5.99346141252182
"4276",2.7,3.41966279934495
"4277",-2.01,1.01852894327344
"4278",1.31,-0.923912372642797
"4279",-0.2,2.63548781119557
"4280",-1.25,0.635318698387107
"4281",1.67,1.35898236018653
"4282",6.34,4.65465950450759
"4283",-1.27,3.44508841144292
"4284",-2.06,0.303113920086495
"4285",-0.45,-0.169762112992374
"4286",8.42,1.28782842785702
"4287",1.06,4.42466669252069
"4288",3.65,4.73144298379551
"4289",9.39,3.61628633333333
"4290",2.83,4.74849959218958
"4291",0.24,4.01232529216725
"4292",1.21,2.4157213960285
"4293",7.26,4.74421667363279
"4294",9.24,6.29261452154503
"4295",6.65,6.91526371746165
"4296",6.31,4.16052523286282
"4297",6.26,3.56207885344506
"4298",9.26,4.50303547340904
"4299",4.98,5.37331284356851
"4300",4.7,4.85993071724662
"4301",6.85,5.60036533333333
"4302",10.36,7.59970589611626
"4303",5.85,7.11701664442176
"4304",3.49,5.01793389598773
"4305",4.83,4.38018595272822
"4306",5.29,6.04706442884858
"4307",10.39,7.05989233333333
"4308",11.08,7.78700799999999
"4309",9.77,8.23478302036198
"4310",7.77,7.99241100807976
"4311",3.34,4.1644293658097
"4312",5.62,1.35044844590877
"4313",3.34,5.2314504055729
"4314",6.34,5.78711493099779
"4315",10.03,7.35028502704554
"4316",4.93,8.484592
"4317",13.9,7.23120399999999
"4318",11.36,9.68628500742822
"4319",7.24,7.56333599999999
"4320",12.77,8.28943882167498
"4321",7.13,9.12922600000001
"4322",11.77,9.57421256073283
"4323",7.36,10.1510474835256
"4324",11.47,11.1436184285804
"4325",13.11,11.0134066676534
"4326",11.77,14.0931516202854
"4327",12.24,12.6686510113828
"4328",11.49,13.218374235396
"4329",8.52,7.093264304067
"4330",4.98,7.95413413976716
"4331",7.83,5.45732884403879
"4332",8,6.44605337239912
"4333",10.29,9.53512399526647
"4334",10.16,10.9656744940589
"4335",12.42,10.9625569270882
"4336",11.54,9.2117845024234
"4337",13.77,10.8899960824723
"4338",9.34,10.6004768313068
"4339",12.39,11.3430954978975
"4340",14.72,11.3953780158531
"4341",11.83,13.1760110383406
"4342",5.21,8.05999446689325
"4343",5.08,5.83441966666667
"4344",5.59,5.98613517117425
"4345",12.67,8.5858364132737
"4346",11.42,11.5674158881627
"4347",13.9,13.0428811424795
"4348",14.59,12.5563621112566
"4349",11.34,11.7700008508744
"4350",8.36,7.79250807137151
"4351",12.85,10.2938231657769
"4352",16.55,14.1945145210556
"4353",15.26,13.7569859399783
"4354",14,12.7545081640025
"4355",16.99,14.66115131961
"4356",7.77,11.3617261256381
"4357",6.18,6.64408803918835
"4358",9.75,9.38698539838145
"4359",13.03,11.5751696031267
"4360",7.59,11.4799312536124
"4361",9.08,11.4214771203617
"4362",9.34,11.1030569121931
"4363",9.93,9.61838217674065
"4364",15.39,12.7574714997272
"4365",11.26,12.8699750494766
"4366",10.29,14.1057658478908
"4367",6.57,8.24533793378649
"4368",10.44,8.31342793261648
"4369",8.67,9.39716307847534
"4370",9.31,7.70699673680128
"4371",9.62,8.2089107604713
"4372",14.47,12.6338297905708
"4373",16.22,14.9080937619048
"4374",11.85,14.941093
"4375",4.9,8.39225288112422
"4376",5.85,6.61802919685011
"4377",7.77,9.33088846183567
"4378",9.77,10.5385732094494
"4379",11.34,12.6524641156901
"4380",14.18,13.4739150442774
"4381",7.16,11.4827239571313
"4382",6.29,6.56046327387881
"4383",8.21,8.7263695244795
"4384",13.34,11.1865290064017
"4385",13.83,13.072828173207
"4386",11.18,13.8026237430168
"4387",12.83,13.452781995988
"4388",14.77,13.902925317761
"4389",12.67,12.5208154945013
"4390",16.6,13.74791251533
"4391",17.48,14.4142433333333
"4392",16.71,14.8725383333333
"4393",17.92,15.1701233333333
"4394",16.89,15.8715263333333
"4395",17.32,15.2372505800239
"4396",17.76,16.4536203333333
"4397",15.8,13.9672476771337
"4398",16.83,13.9412160350061
"4399",14.7,14.8091135221817
"4400",15.75,11.736901882022
"4401",15.6,13.4987992313012
"4402",13.65,14.2326229319843
"4403",12.67,13.3674492728748
"4404",12.44,14.0253363654431
"4405",9.52,13.4177154224121
"4406",8.88,6.6610371846577
"4407",11.29,11.7498256438352
"4408",12.34,11.7254277365676
"4409",13.24,11.3400268491406
"4410",16.11,12.604124780291
"4411",15.11,13.2345007506662
"4412",15.03,14.8296306869929
"4413",11.39,15.7229227719365
"4414",7.83,9.37400069396568
"4415",9.8,11.3285422142405
"4416",13.52,12.8562394957254
"4417",15.73,14.31979
"4418",16.14,14.713434
"4419",18.56,15.2768142936822
"4420",13.03,15.7645527144741
"4421",14.52,13.6335827256003
"4422",12.98,12.9375959395773
"4423",11.67,13.952866335696
"4424",14.03,13.8565394223676
"4425",11.75,13.0180298310202
"4426",10.83,13.0729476579606
"4427",10.44,12.2723071703767
"4428",14.42,12.1047302612001
"4429",5.44,9.50689166792028
"4430",1.98,7.00679107564883
"4431",8.44,5.04582085286622
"4432",8.67,7.50348033333334
"4433",9.72,10.2405341506162
"4434",11.9,12.3292167123621
"4435",13.44,13.5224014423203
"4436",6.65,11.0015648294557
"4437",5.83,8.38775200546331
"4438",7.13,7.31372650161128
"4439",9.72,8.75686363934374
"4440",14.65,10.8998930363655
"4441",7.93,10.7233957205376
"4442",12.62,9.92805775746392
"4443",10.08,8.44207078666547
"4444",5.21,8.488834
"4445",6.77,8.20458832732995
"4446",8.31,8.91646189355177
"4447",8.06,7.6858463180676
"4448",9.95,10.9433120566713
"4449",12.39,12.8699905510151
"4450",6.11,8.94079757955815
"4451",5.47,9.52521096933365
"4452",6.62,6.29094933333333
"4453",6.49,3.15082094232428
"4454",8.24,2.42154067393465
"4455",9.24,4.38421434651474
"4456",6.39,6.55643462950638
"4457",10.8,5.57134733914476
"4458",10.65,8.04949374011552
"4459",6.83,9.61216613379649
"4460",6.67,7.95603515712676
"4461",4.26,6.69285789593464
"4462",5.98,7.75222500411029
"4463",11.59,7.84723733333333
"4464",8.11,9.08123248508417
"4465",1.9,5.78756117880946
"4466",4.75,5.93108062524251
"4467",6.72,7.4916808854147
"4468",6.85,8.0206311922759
"4469",7.06,8.53108105195701
"4470",10.83,8.86460571452631
"4471",9.98,8.00136336728568
"4472",8.7,6.74355930601767
"4473",7.18,6.74374804324851
"4474",3.16,5.77118234780591
"4475",3.8,4.88297024432676
"4476",6.26,5.26892411171974
"4477",1.85,3.32747966666667
"4478",1.16,2.20563994707368
"4479",4.06,3.02148431768222
"4480",7.06,5.32491702103543
"4481",5.03,7.1999906179615
"4482",2.34,2.38164588044398
"4483",-0.53,0.459101609358851
"4484",-1.22,-0.424267421223328
"4485",0.59,1.36647102867265
"4486",3.18,2.92625783784092
"4487",4.31,4.88688834234851
"4488",4.44,6.03208516492658
"4489",4.77,6.46212701178269
"4490",5.49,6.40551701779282
"4491",5.59,6.29609367568185
"4492",5.9,6.38406033934345
"4493",8.47,6.89277385487836
"4494",7.49,7.86600491495551
"4495",7.39,7.6456507856338
"4496",11.08,7.685755
"4497",1.98,7.07508254595558
"4498",1.06,1.47624547614754
"4499",0.36,1.7062354030046
"4500",1.49,1.13801040738786
"4501",1.88,2.806729987786
"4502",9.39,4.47681778052277
"4503",6.67,7.86927482212153
"4504",0.54,5.11872948402532
"4505",0.85,2.72564835236133
"4506",0.18,1.8824003915178
"4507",-1.04,1.556197199878
"4508",-1.14,-0.64601286481508
"4509",2,0.833669274874419
"4510",2.62,3.06760133333333
"4511",5.16,4.01531333333333
"4512",-0.79,2.59791747678266
"4513",-0.76,0.697012663476987
"4514",-1.53,0.278775653106561
"4515",-1.6,-0.586075463098616
"4516",-6.42,-3.57293106182756
"4517",-5.53,-5.64494453853135
"4518",5.11,-5.15603702068292
"4519",3.16,2.06644756670793
"4520",-0.96,1.03301231019879
"4521",-2.16,-0.899848891798097
"4522",-2.27,-0.452691762946963
"4523",-2.62,-1.69904201109175
"4524",-2.57,-1.1414516220069
"4525",-2.29,-1.29746899364851
"4526",-2.88,-0.738027753824798
"4527",-1.07,0.510932678547893
"4528",5.93,-0.192710334020408
"4529",-0.51,2.4613055143423
"4530",-0.66,-1.21747681009168
"4531",4.18,-0.727603104508232
"4532",1.9,1.84422977575335
"4533",0.65,1.40597032077317
"4534",-2.52,1.23126543585239
"4535",-2.11,-1.12442426727196
"4536",-0.4,0.608091370883007
"4537",-3.31,-0.0453417088072895
"4538",-3.72,-2.70516655406751
"4539",-3.75,-2.16491462768421
"4540",-4.03,-3.01014436516688
"4541",-4.71,-2.19448598206764
"4542",-4.1,-2.75884561857012
"4543",-3.87,-2.02021405873256
"4544",-3.82,-0.820106886159427
"4545",1.03,-0.334475440155644
"4546",-2.27,0.317376259101315
"4547",-2.06,-1.26147393777494
"4548",-6.24,-2.19076531850509
"4549",-8.29,-4.55569662827781
"4550",-6.04,-6.48754430107094
"4551",-9.89,-6.34281801931315
"4552",-9.03,-6.88363672244868
"4553",-2.8,-5.35797655525999
"4554",3.11,-2.17858815588773
"4555",-5,-1.78282299432872
"4556",-6.87,-3.76232984503789
"4557",-5.1,-5.74204470714348
"4558",-3.49,-3.89554373752301
"4559",2.54,-2.71893391485212
"4560",-6.47,0.386623717901863
"4561",-6.67,-4.37245273053291
"4562",-5.93,-6.48050202527034
"4563",-5.65,-5.60794525848432
"4564",-3.01,-3.27335838338518
"4565",4.7,-2.22834711708075
"4566",-1.47,1.87990382645704
"4567",-4.51,-2.28084022473275
"4568",3.11,-4.88462617362869
"4569",2.06,0.154898056565487
"4570",-2.6,-0.153980822634444
"4571",0.47,-3.15366230212111
"4572",-3.08,-1.3237956634288
"4573",-4.74,-1.78466623059694
"4574",-4.64,-3.82506537128461
"4575",-3.92,-2.72284545496087
"4576",-5.55,-3.57814110863962
"4577",-5.22,-3.50865807818426
"4578",-4.79,-2.54223575283895
"4579",-0.56,-0.791607172861573
"4580",-2.88,-2.61440328294289
"4581",-8.12,-2.16815734811054
"4582",-13.42,-5.00869640107761
"4583",-6.47,-6.28425600230127
"4584",-7.53,-6.55042055401506
"4585",-7.89,-6.46188102238143
"4586",-7.18,-6.09173960456268
"4587",-5.55,-4.38320938225652
"4588",-4.46,-3.5280469015936
"4589",-4.48,-2.97225417481735
"4590",-4,-3.45376968867245
"4591",2.54,-2.48316433785724
"4592",1.42,1.52357236265151
