"","y_real","y_pred"
"102",-7.03,-6.43487150567929
"103",-6.62,-5.61448345576146
"104",-5.98,-4.03275805570382
"105",-4.03,-5.19041162088772
"106",-6.21,-3.31970071651856
"107",-7.23,-6.47956696688684
"108",-5.25,-6.18627238585988
"109",1.7,-5.26281971450057
"110",-1.4,-3.38095751227866
"111",-3.41,-2.14771655023919
"112",-3.29,-6.6175261627891
"113",-3.87,-3.95771457914472
"114",-7.18,-6.03453792562585
"115",-7.58,-6.99362518274783
"116",0.59,-6.1982173653473
"117",-3.34,-1.27345695504681
"118",-3.08,-0.909858609298537
"119",-1.91,-3.27604657995322
"120",-2.78,-0.884480181249163
"121",4.42,-0.468101132447783
"122",-1.37,2.89558895552805
"123",-1.32,1.2533386552791
"124",1.59,-0.359233310861362
"125",-5.25,-0.724484800045694
"126",-3.72,-3.39546230263455
"127",-0.58,-3.26582026390862
"128",-3.34,-2.57838563354451
"129",0.34,-1.83038030675043
"130",-1.93,-3.38289277099613
"131",-6.72,-4.75643909299793
"132",-5.1,-6.58806844265722
"133",-6.31,-6.19492006267511
"134",-5.32,-5.07493868730479
"135",-4.33,-4.73891730669099
"136",-1.19,-4.63363481052037
"137",-3.39,-1.95847696458481
"138",-2.21,-3.13793018905927
"139",-3.57,-1.58558445664286
"140",-5.38,-4.01871586649611
"141",-6.26,-2.63332237488179
"142",-5.91,-5.43570434039409
"143",-4.59,-3.90371439569111
"144",-3.21,-3.03705589622466
"145",-1.17,-0.565427528147979
"146",1.21,-1.40066875184787
"147",-5.88,-0.863704743078699
"148",-3.77,-3.0899345885165
"149",-4.13,-4.19112816427641
"150",-4.08,-2.60130548479662
"151",-0.56,-2.4692846601227
"152",0.57,2.63649121508657
"153",-2.57,0.0838113813216278
"154",-1.25,1.13314864112711
"155",4.52,2.42269221366146
"156",0.62,3.17248250568177
"157",1.65,2.61813296130205
"158",8.03,3.98906869577853
"159",0.13,6.23392636123482
"160",-2.9,-2.42338698215504
"161",-2.32,-0.831589424600519
"162",-0.51,0.896306874925214
"163",-0.4,1.65455767785253
"164",5.72,2.6544306471394
"165",-0.38,-0.548543155130003
"166",-0.68,0.632403223676132
"167",1.7,1.30003163644671
"168",4.7,4.30655613980018
"169",5.11,5.1511277981545
"170",6.95,7.13237824476215
"171",4.31,9.50009904341241
"172",3.95,3.24592809298873
"173",2.77,4.83823055557279
"174",-0.07,3.18563064031487
"175",-0.25,0.00924760643149092
"176",2.93,1.46869997905795
"177",5.72,5.1518600738931
"178",5.65,5.86472501027283
"179",7.59,7.29286928470589
"180",5.06,4.80081012659085
"181",0.03,2.18408904955768
"182",1.42,0.397663723555913
"183",7.88,4.42373150836174
"184",7.13,5.60260542466534
"185",6.67,2.63178964936128
"186",6.88,1.79389686153076
"187",0.57,5.19041740322597
"188",2.47,3.82126424135645
"189",7.54,1.14052936749409
"190",6.34,4.88852623771463
"191",6.42,6.81541731457893
"192",7.16,7.38315522036133
"193",7.57,8.48111192198633
"194",11.85,7.47885367789891
"195",9.16,5.56429401506937
"196",11.65,9.15450222856363
"197",5.98,7.4032170520401
"198",9,5.69771107238551
"199",6,7.54881219308205
"200",6.8,5.94795326176757
"201",7.18,3.85673676847504
"202",4.03,4.86764698992784
"203",4.9,5.43751336227289
"204",5.9,5.9537376510379
"205",7.7,6.57172821285028
"206",9.24,8.57665505829038
"207",11.7,9.38191642076445
"208",8.18,9.2320099625647
"209",8.7,9.14150871097012
"210",13.29,11.3274069273417
"211",10.29,12.3581678373874
"212",10.47,9.23064464901213
"213",1.52,6.40890716837816
"214",1.9,1.76802810051087
"215",6.85,6.021088598955
"216",11.88,7.76034071934638
"217",8.8,7.67099442418939
"218",9.49,8.63410789701129
"219",13.93,9.66211072612192
"220",11.95,11.3763832141733
"221",12.59,9.89554387445967
"222",11.95,10.811291738494
"223",10.16,8.10098684233303
"224",7.93,8.26746431937337
"225",7.47,6.86771584937574
"226",8.16,8.9224081306151
"227",13.08,9.7276228194031
"228",13.31,11.2146765696362
"229",12.39,10.7460088021593
"230",10.9,10.2004508600861
"231",15.57,12.6415716780074
"232",10.83,11.1831139914121
"233",12.34,12.3912525350592
"234",5.42,4.3950801632589
"235",9.29,8.5967191900915
"236",11.75,10.3853637994039
"237",13.85,10.9943793967712
"238",13.08,10.1817176072033
"239",12.29,12.1947641480643
"240",9.88,10.1798784096632
"241",11.77,10.6587346321974
"242",10.54,11.1042409490783
"243",11,10.9945622772082
"244",15.57,11.8121775001785
"245",10.13,11.4394479909091
"246",8.62,9.18346132663868
"247",9.29,10.5319581614361
"248",9.9,9.5489683558404
"249",11.62,10.1407618594889
"250",10.03,10.2723547533341
"251",11.44,12.0952589643177
"252",14.36,11.9582980602275
"253",12.08,13.2417216400991
"254",13.34,12.8225540399399
"255",11.98,12.1694019812844
"256",11.93,8.48375988075343
"257",7.49,4.99220707332234
"258",5.03,6.86132617541738
"259",8,7.28767069733251
"260",12.13,10.6609805047722
"261",19.33,13.5193890262749
"262",17.71,16.2976053435016
"263",16.11,15.7128592456315
"264",12.77,13.6864685232853
"265",13.59,14.1157764481033
"266",13.9,14.934684973881
"267",14.49,14.4887870505653
"268",16.91,14.684071327222
"269",14,14.7213052589944
"270",15.98,13.7923993522364
"271",14.42,12.7246192167363
"272",13.54,14.168523449218
"273",16.32,15.0472630384899
"274",16.27,14.3934115472835
"275",13.49,11.2926645229094
"276",9.36,11.8630978807843
"277",11.65,10.6514298870756
"278",14.47,12.8127657398373
"279",17.04,14.3552885201763
"280",15.88,14.6248253410393
"281",15.21,14.100958433067
"282",15.96,12.2410703588473
"283",13.67,13.6080370327442
"284",15.55,13.6243621075784
"285",14.11,13.1030845632398
"286",15.65,12.217902517527
"287",16.4,13.8521099678307
"288",13.75,14.0753702575237
"289",15.75,9.59546637354971
"290",10.75,11.7894991056105
"291",13.31,12.1489489714639
"292",13.98,13.4760595410378
"293",15.19,14.044517979284
"294",15.98,14.9220783306604
"295",14.65,15.4921274214044
"296",12.16,11.0984978870798
"297",9.8,10.5276760108715
"298",12.83,10.3756034980722
"299",13.67,13.1503802159504
"300",16.4,14.1589818622051
"301",18.66,15.6303427632461
"302",14.7,13.6287301575568
"303",11.59,16.1197863066613
"304",10.83,8.44989976205411
"305",8.65,10.0988556460173
"306",10.77,10.7611646877905
"307",13.54,11.548217255902
"308",16.32,12.7746095298092
"309",16.11,13.551850476836
"310",16.71,15.0088103914904
"311",16.73,15.5040833044935
"312",20.16,15.1978444149194
"313",17.97,16.480062076734
"314",14.39,16.5834165061442
"315",13.08,11.1387598374941
"316",15,12.3576990768593
"317",9.42,10.1334466457694
"318",10.7,11.2805292556363
"319",8.44,6.1840848538067
"320",11.34,10.512282299416
"321",14.31,11.2421959957568
"322",8.31,9.96835827614822
"323",10.47,10.8939098040424
"324",7.95,9.58783152916101
"325",2.26,5.18352427493184
"326",4.54,4.63973461482213
"327",6.57,6.42425395560746
"328",9.34,9.12947753198721
"329",10.52,10.7809128876673
"330",14.39,11.0717896335471
"331",11.21,13.0948444252233
"332",17.81,12.2553131007121
"333",14.75,16.1636483741741
"334",18.56,15.5471246314316
"335",14.65,12.5316489662463
"336",14.16,14.9155419791828
"337",9.77,9.96539170446113
"338",8.95,9.57024876035155
"339",8.85,9.02561464624169
"340",9.85,9.9119850188388
"341",10.59,11.1051508215975
"342",10.62,10.8856316884962
"343",15.47,11.1394266009549
"344",14.49,11.0363913339166
"345",13.34,12.3819721517488
"346",13.08,9.85384982704086
"347",5.95,10.1602407062491
"348",5.62,6.84877659821513
"349",7.83,7.24621617152038
"350",3.8,5.97898819090432
"351",5.21,3.49969913799695
"352",-1.04,2.22783944725433
"353",2.44,3.77582441674629
"354",3.59,4.61811747486615
"355",4.77,5.19191948709065
"356",6.75,6.91749653435695
"357",12.49,8.68269038184658
"358",6.21,8.12582518626487
"359",6.95,8.63262763137603
"360",3.93,7.70370671899659
"361",-0.02,-1.19708637933344
"362",2.36,4.64293192677386
"363",3.24,4.90346744352906
"364",5.44,2.48714445679928
"365",5.26,4.517145709139
"366",9.24,6.71851836390018
"367",7.34,8.40810395813294
"368",9.24,8.99695580467756
"369",9.16,8.82158586651204
"370",7.57,7.41280726460337
"371",8.52,8.4113049320968
"372",8.9,8.51493678927114
"373",6.83,9.21347948320483
"374",9.65,7.1172749694907
"375",3.34,4.8123454762048
"376",10.98,6.31555236474055
"377",0.54,2.97184261468292
"378",0.11,1.61622096995829
"379",7.85,1.35869868427136
"380",9.83,4.17134077650358
"381",6.49,7.38264786999288
"382",3.98,4.56106871420906
"383",1.34,0.428867854502192
"384",-3.13,1.43846193420268
"385",-2.6,-3.33488183583512
"386",-1.04,-1.21926697838469
"387",-0.76,-0.509884361703314
"388",-0.02,0.578215129840697
"389",1.26,1.65723451629839
"390",1.98,2.32028513965753
"391",3.85,3.32223786712185
"392",5.08,5.50688374253449
"393",6.59,3.90595326005753
"394",2.95,4.66701046026873
"395",2.85,3.90916869843745
"396",-0.84,0.475435810132211
"397",-1.4,0.278580035024646
"398",-2.88,-3.30646994456215
"399",-1.81,-1.54271900493322
"400",-2.09,-1.46763628213603
"401",-0.68,-1.02090029200334
"402",-0.2,-0.0899387944774622
"403",3.83,0.378245645233405
"404",-1.32,-0.317172467923627
"405",-1.35,-0.645199203726091
"406",0.59,-2.93662180824488
"407",-4.15,-0.721283577516696
"408",-3.01,-2.39583843913119
"409",-2.37,-3.82233397905527
"410",-2.21,-1.39148015241673
"411",-0.86,-0.897079670692072
"412",8.36,0.644230439044022
"413",3.44,5.32442333536584
"414",3.93,5.25293313042845
"415",-0.35,3.05699825169416
"416",-1.37,-1.15655328742539
"417",0,-0.526849598538327
"418",1.42,-0.709969026672455
"419",-1.6,1.98694759473925
"420",-1.88,-3.63365778685889
"421",-7.38,-4.61341949403325
"422",-6.82,-5.3313901620327
"423",-9.31,-9.97997040299436
"424",-9.08,-8.79406244276761
"425",-7.23,-8.03166890883497
"426",-5.48,-8.94619328813922
"427",-6.59,-2.41804638705994
"428",-3.11,-7.10295080280672
"429",5.06,-1.73271162445445
"430",-1.4,3.23223012605057
"431",-4.05,-1.12545860590425
"432",2.7,-5.02710604472845
"433",-0.94,-3.71509721085914
"434",-5.27,-1.25330385413201
"435",-5.98,-4.37235805686289
"436",-4.18,-4.52356569569453
"437",-4.38,-5.47404182504281
"438",-4.2,-4.78995026754869
"439",-4.97,-3.47587345144274
"440",-6.9,-2.62602547488578
"441",-7.23,-5.43399467937369
"442",-7.1,-7.53270996069631
"443",-4.87,-5.28529776526878
"444",2.26,-3.4130817645896
"445",0.77,0.820543798534078
"446",2.9,1.56954221268162
"447",2.65,2.00006490090382
"448",-1.25,2.45965360750737
"449",-5.98,-0.732307268901157
"450",-5.81,-7.86468360351119
"451",-4.79,-6.58140791226494
"452",-5.38,-8.40333703851553
"453",-7.61,-6.83510595669191
"454",-7.08,-7.24621171177501
"455",-5.63,-4.85600652358799
"456",-4.56,-6.62124782191077
"457",-7.33,-7.95763802068582
"458",-5.91,-5.18037650224813
"459",-5.32,-5.14220908770581
"460",-4.2,-5.18400221664224
"461",-3.29,-4.56550021812258
"462",-6.82,-4.2238392782088
"463",-5.65,-5.58000848570146
"464",-4.48,-4.75246910465038
"465",-4.92,-2.5771207694168
"466",-3.69,-4.44767021406218
"467",5.49,-2.99762991069399
"468",-2.7,0.472758123121485
"469",-3.41,-1.45872017836053
"470",-2.83,-2.73770523846378
"471",-8.27,-5.6746082108453
"472",-5.88,-6.16917775158332
"473",-7.58,-7.03673790764335
"474",-7.1,-6.55767301911671
"475",-4.2,-3.32370546422813
"476",-10.05,-6.82879160330869
"477",-5.83,-8.16803515993073
"478",-7.79,-5.90127875460727
"479",-7.76,-7.81500688842597
"480",-2.06,-5.24465155818775
"481",-3.44,-3.41733764263215
"482",-2.83,-3.49730943924039
"483",-1.5,-3.16304213205933
"484",0.93,-0.782707611514287
"485",-1.7,-1.34432250534372
"486",-3.67,0.0594173904234785
"487",-2.5,-1.3058758823584
"488",-4.87,-4.02307101172166
"489",-5.81,-4.45824234410892
"490",-4.54,-3.83914190472444
"491",-4.15,-4.372170660894
"492",-3.97,-2.39278575062712
"493",-2.83,-4.01957044258123
"494",7.85,0.0512970601421007
"495",1.26,3.68555805362338
"496",-1.83,0.483749087943973
"497",0.49,-1.3107142575117
"498",-1.86,-0.61632773705067
"499",3.62,-0.143625730356557
"500",0.62,0.235881047620623
"501",-0.56,-2.02594566968146
"502",-1.73,-3.77530905583899
"503",0.93,-5.32523769333553
"504",-4.38,-1.67349504854481
"505",-3.01,-3.46587952297709
"506",-2.37,-3.08926223828905
"507",-2.29,-1.39907440106554
"508",-2.21,-0.566286124127248
"509",-1.58,0.0977995257452993
"510",1.72,1.70182182834056
"511",4.13,1.92481731871098
"512",4.52,4.16690287261271
"513",9.54,4.56015735508094
"514",8.9,5.34342831773177
"515",4.06,7.13018944860704
"516",9.26,3.3477879079999
"517",4.88,2.70158115705151
"518",2.26,3.8824589065684
"519",0.62,3.7549715865484
"520",5.31,1.66167815684167
"521",3.44,4.18794933737052
"522",5,5.4640673373881
"523",5.85,5.97772783264061
"524",1.57,2.30407848503246
"525",5.59,1.99105476078798
"526",2.7,2.95438165247333
"527",-2.01,1.5362527403976
"528",1.31,-2.07353756671509
"529",-0.2,1.90340125984218
"530",-1.25,-0.196855485106284
"531",1.67,1.16035650974548
"532",6.34,3.37221000631146
"533",-1.27,1.15784464727884
"534",-2.06,-1.29521397384105
"535",-0.45,-0.860925615842421
"536",8.42,-0.654754339675879
"537",1.06,4.69984827078205
"538",3.65,4.11971482921893
"539",9.39,2.53031459525837
"540",2.83,2.21796245648101
"541",0.24,3.44355372429945
"542",1.21,1.62888195879135
"543",7.26,3.28962705103131
"544",9.24,4.41261431081185
"545",6.65,7.00794029756308
"546",6.31,4.88331931227161
"547",6.26,3.50918173555027
"548",9.26,3.91852995359271
"549",4.98,5.76142589219244
"550",4.7,5.50686185768004
"551",6.85,5.46738836263773
"552",10.36,7.44587644732012
"553",5.85,8.57678523550944
"554",3.49,3.43759702956764
"555",4.83,4.23897699256965
"556",5.29,5.15872718404665
"557",10.39,7.03347505553907
"558",11.08,7.38095272970877
"559",9.77,7.63702708703233
"560",7.77,7.65374409731869
"561",3.34,3.07992799623826
"562",5.62,2.85014645463384
"563",3.34,4.14632143314672
"564",6.34,5.32195076181983
"565",10.03,6.31190342140661
"566",4.93,4.90807147037521
"567",13.9,7.86326045928631
"568",11.36,10.8939109211131
"569",7.24,8.08155029734164
"570",12.77,8.27241080684993
"571",7.13,8.4720066807154
"572",11.77,8.68763978326929
"573",7.36,7.55573739483027
"574",11.47,10.0575153631746
"575",13.11,11.8771144697724
"576",11.77,12.227230209669
"577",12.24,12.4232517716555
"578",11.49,12.5767407988641
"579",8.52,6.3041950325478
"580",4.98,4.27094242434326
"581",7.83,5.7715975183243
"582",8,6.66395358112682
"583",10.29,8.83442160090882
"584",10.16,9.73488164891212
"585",12.42,10.5556015576194
"586",11.54,10.6713188131515
"587",13.77,10.4417926552185
"588",9.34,8.81197113007144
"589",12.39,10.7355498901933
"590",14.72,11.2682846362316
"591",11.83,12.7603878290473
"592",5.21,6.13855946015837
"593",5.08,5.86127810172392
"594",5.59,4.16038221994892
"595",12.67,8.38405817279113
"596",11.42,10.681327930683
"597",13.9,11.8542928352305
"598",14.59,11.049449727721
"599",11.34,11.5819083107461
"600",8.36,7.55183157914385
"601",12.85,10.159519627804
"602",16.55,13.4733518059118
"603",15.26,14.0309040026136
"604",14,12.0451222049188
"605",16.99,14.0446298030171
"606",7.77,13.1833576372671
"607",6.18,4.19738619482066
"608",9.75,9.43645560692704
"609",13.03,11.2256720035651
"610",7.59,9.39443416900999
"611",9.08,9.80256942649615
"612",9.34,11.3104243777789
"613",9.93,7.26847310201058
"614",15.39,12.0589015822552
"615",11.26,10.9713684488689
"616",10.29,14.094441409568
"617",6.57,7.84960644278581
"618",10.44,9.67435912131763
"619",8.67,9.71668807192134
"620",9.31,6.48060422756383
"621",9.62,7.16848449505352
"622",14.47,12.3871882130568
"623",16.22,14.510488268984
"624",11.85,15.889200185173
"625",4.9,7.69969070047849
"626",5.85,4.59290409332346
"627",7.77,7.94124557396103
"628",9.77,8.23592658027862
"629",11.34,10.9515878467305
"630",14.18,12.6482623786469
"631",7.16,9.54918042939265
"632",6.29,5.55280050489153
"633",8.21,8.67005555444089
"634",13.34,10.0492357953066
"635",13.83,11.3597516034588
"636",11.18,12.4456695003212
"637",12.83,12.6311257616265
"638",14.77,12.7425521326077
"639",12.67,12.2572615297907
"640",16.6,13.7774352897584
"641",17.48,16.6192207300116
"642",16.71,15.7492763105974
"643",17.92,15.1376037084087
"644",16.89,16.0001880541229
"645",17.32,15.4909117512633
"646",17.76,15.9209385124138
"647",15.8,14.2717773728927
"648",16.83,13.4182786158254
"649",14.7,13.5461226609361
"650",15.75,12.5909192566897
"651",15.6,13.8595161411122
"652",13.65,13.9274004258609
"653",12.67,12.4338214729639
"654",12.44,12.2325335857377
"655",9.52,12.113710101485
"656",8.88,6.98426480100678
"657",11.29,10.7123109784511
"658",12.34,10.3347987861154
"659",13.24,10.487376579947
"660",16.11,11.6410556654482
"661",15.11,14.6977209574888
"662",15.03,13.6351294199096
"663",11.39,14.1661499316921
"664",7.83,8.66972228449443
"665",9.8,9.27473037303473
"666",13.52,11.6579142056935
"667",15.73,13.7052680314962
"668",16.14,14.3607885021316
"669",18.56,15.4441029586072
"670",13.03,14.7913639219567
"671",14.52,12.8171596840448
"672",12.98,12.0419182377307
"673",11.67,11.9988779481798
"674",14.03,11.9548634353542
"675",11.75,11.2816780192308
"676",10.83,11.776741702208
"677",10.44,11.7656142409944
"678",14.42,10.6210119021426
"679",5.44,5.1392116568001
"680",1.98,4.68813522868683
"681",8.44,5.13585935014202
"682",8.67,7.88737522146127
"683",9.72,9.89937122307046
"684",11.9,10.9128558614364
"685",13.44,11.4944182388339
"686",6.65,8.1389153058934
"687",5.83,6.64681627248008
"688",7.13,7.31539571107321
"689",9.72,8.86096672342798
"690",14.65,11.306853806516
"691",7.93,10.856287607111
"692",12.62,5.21099984652598
"693",10.08,7.9598020193198
"694",5.21,8.22805255092354
"695",6.77,7.85466876716156
"696",8.31,8.20605417925932
"697",8.06,6.0044337254676
"698",9.95,10.2294040285301
"699",12.39,11.7622058431828
"700",6.11,8.60945411375146
"701",5.47,7.72259446393518
"702",6.62,5.51332107830904
"703",6.49,3.66242318039616
"704",8.24,5.34207045718569
"705",9.24,5.65137490199691
"706",6.39,6.44186878741355
"707",10.8,7.36016701639729
"708",10.65,8.18411863916681
"709",6.83,8.31841089806178
"710",6.67,7.01550859883661
"711",4.26,4.55284060390127
"712",5.98,6.05446066972916
"713",11.59,7.43981599664191
"714",8.11,9.68699204839697
"715",1.9,5.2790742471721
"716",4.75,4.77315218040689
"717",6.72,6.81458450339345
"718",6.85,7.55406699434748
"719",7.06,7.66896760194682
"720",10.83,7.70650627146084
"721",9.98,8.81326687974664
"722",8.7,6.42107273718593
"723",7.18,6.23141428781672
"724",3.16,5.58840180046474
"725",3.8,4.37889934839176
"726",6.26,5.16112133010023
"727",1.85,2.0686881844564
"728",1.16,3.34913031316163
"729",4.06,3.14675725518193
"730",7.06,5.51700185605908
"731",5.03,6.69789582460044
"732",2.34,3.682837973681
"733",-0.53,-1.21046228096923
"734",-1.22,-0.0316097599826071
"735",0.59,1.47154157030789
"736",3.18,2.94297582598855
"737",4.31,4.98055583789926
"738",4.44,5.71688701183433
"739",4.77,5.86862754614039
"740",5.49,5.76032421611545
"741",5.59,5.65012931441376
"742",5.9,6.52178521824987
"743",8.47,6.67197676549646
"744",7.49,8.1770247063283
"745",7.39,7.60646115636849
"746",11.08,7.24406792019041
"747",1.98,8.93751155775793
"748",1.06,1.04749064877372
"749",0.36,1.44379719968149
"750",1.49,0.954950201908109
"751",1.88,2.60948578844799
"752",9.39,3.9236914431099
"753",6.67,7.65660122302118
"754",0.54,6.01458950077609
"755",0.85,0.642840637076749
"756",0.18,1.8799213055807
"757",-1.04,0.435442899172331
"758",-1.14,-0.751515748739419
"759",2,1.28048641381858
"760",2.62,2.44744347680025
"761",5.16,3.56578789807236
"762",-0.79,2.46613524921274
"763",-0.76,-0.0241312142171967
"764",-1.53,-0.449518254918223
"765",-1.6,-3.24853648597864
"766",-6.42,-3.68646401366902
"767",-5.53,-5.54788235573217
"768",5.11,-4.62395406907655
"769",3.16,4.60185169737067
"770",-0.96,1.728259934835
"771",-2.16,-1.24050280489733
"772",-2.27,-1.54151691485328
"773",-2.62,-0.945998328627214
"774",-2.57,-2.08132462496957
"775",-2.29,-1.74480351985125
"776",-2.88,-1.72678423627686
"777",-1.07,-0.517695624371423
"778",5.93,-1.57566267880056
"779",-0.51,0.412778471066121
"780",-0.66,-0.186819999482787
"781",4.18,-1.24611489703775
"782",1.9,1.18700031144623
"783",0.65,1.44326735561738
"784",-2.52,-0.0775710032538949
"785",-2.11,-1.50279669176775
"786",-0.4,0.449521855117064
"787",-3.31,-1.10289477218746
"788",-3.72,-2.89616057355276
"789",-3.75,-1.97266494154692
"790",-4.03,-4.1078249265875
"791",-4.71,-2.49416645071219
"792",-4.1,-3.18386604759908
"793",-3.87,-2.36920837923226
"794",-3.82,-1.35832101800038
"795",1.03,-1.84457024937427
"796",-2.27,1.49057575917443
"797",-2.06,-1.35543376234561
"798",-6.24,-4.42456440907134
"799",-8.29,-6.45677652540377
"800",-6.04,-7.14042534221302
"801",-9.89,-9.37025660411891
"802",-9.03,-8.36110723169854
"803",-2.8,-6.08889286449464
"804",3.11,-4.92080145642617
"805",-5,-0.734514867469968
"806",-6.87,-4.37020036709427
"807",-5.1,-5.96191676183588
"808",-3.49,-5.32813673580363
"809",2.54,-1.67370729656127
"810",-6.47,-0.965437984474531
"811",-6.67,-5.14760385341032
"812",-5.93,-6.71569270277346
"813",-5.65,-6.37773561790682
"814",-3.01,-5.12993844903182
"815",4.7,-2.09789811964822
"816",-1.47,-0.734856886625367
"817",-4.51,-1.48721320847045
"818",3.11,-5.01751983338219
"819",2.06,0.113688577926294
"820",-2.6,-1.02450472462555
"821",0.47,-3.04890028776123
"822",-3.08,-1.6256102942686
"823",-4.74,-2.33426121431554
"824",-4.64,-4.2452745746239
"825",-3.92,-2.72866324520922
"826",-5.55,-5.45263524677096
"827",-5.22,-3.08633798917859
"828",-4.79,-2.08611984333762
"829",-0.56,-2.36365778531376
"830",-2.88,-6.03280290002935
"831",-8.12,-3.80977061696094
"832",-13.42,-8.81556530563404
"833",-6.47,-11.4890341961989
"834",-7.53,-9.80851333950946
"835",-7.89,-5.83650478093218
"836",-7.18,-7.59882572045883
"837",-5.55,-6.23784378535163
"838",-4.46,-5.41724604970836
"839",-4.48,-3.89851710908331
"840",-4,-3.50636397974025
"841",2.54,-2.67002253978386
"842",1.42,1.20870798503604
"843",-4.79,-0.0829728349926865
"844",-5.71,-4.25933116237721
"845",-4.66,-5.0387293509348
"846",-4.77,-3.42098458280684
"847",-1.53,-3.35373061880203
"848",-2.44,-0.648207913363016
"849",6.98,-0.97909126723269
"850",0.18,2.29946057071237
"851",-3.44,-3.32095533588897
"852",-7.25,-4.25631921833564
"853",-4,-6.50109783135959
"854",0.24,-1.50119352706815
"855",-1.63,-2.0443651964373
"856",-2.7,-2.73339435490467
"857",-4.23,-3.58453977686105
"858",-1.4,-3.08363299231796
"859",-6.06,-3.42501546672996
"860",-5.32,-4.51830744557082
"861",-4.36,-3.51612442796113
"862",-0.05,-1.42238452653657
"863",-3.13,-1.1795415688597
"864",-1.91,-0.951721829982172
"865",-7.33,-7.22327016525386
"866",-2.98,-7.18998664821047
"867",-1.4,-7.17317376895456
"868",-5.86,-3.92217314697062
"869",-5.88,-4.98577812763232
"870",-4,-2.54698009411227
"871",-2.72,-0.167902210018421
"872",-1.83,1.33690892889294
"873",2.42,1.72526050673546
"874",1.95,3.37113675670689
"875",1,1.72765419679284
"876",3.52,0.888397212400286
"877",-2.21,0.103491414761421
"878",-1.27,0.0219954939489899
"879",0.77,1.75864681348602
"880",6.95,3.0269902711564
"881",3.59,7.2684803973415
"882",4.47,4.82843289349715
"883",16.47,7.12447408645521
"884",8.21,20.234388248943
"885",3.93,3.56689653604395
"886",3.8,-0.233527437613588
"887",1.49,-2.03010902682951
"888",0.03,-1.15734933293787
"889",0.44,-2.5806437090084
