"","y_real","y_pred"
"3876",3.95,0.725636375304517
"3877",0.06,3.01532333014366
"3878",-1.19,-0.398021333333333
"3879",-4.66,-2.43840633333333
"3880",-0.45,-3.27328333333333
"3881",-2.24,-1.576787
"3882",-2.52,-1.51255933333333
"3883",-0.66,-0.280187003189669
"3884",2.11,-0.344181333333333
"3885",-0.71,0.229108333333334
"3886",1.26,1.06182433333333
"3887",0.52,2.56726666666667
"3888",2.11,1.35968323456053
"3889",0.06,1.54432080622114
"3890",-1.58,-1.20874249447646
"3891",-0.45,0.500136959333861
"3892",2.24,-0.36497544976056
"3893",4.62,3.91205433333333
"3894",2.77,3.70997094286313
"3895",-2.67,0.69442476041159
"3896",1.11,-0.514959043327832
"3897",0.52,0.727304751875697
"3898",-1.63,0.926643568921433
"3899",4.88,1.10289339434971
"3900",5.36,5.20867588709452
"3901",1.21,3.84327714833986
"3902",4.77,4.24632046912105
"3903",4.31,7.22957517254451
"3904",3.7,5.65130018985185
"3905",7.88,5.10799166666666
"3906",10.95,8.38352011461992
"3907",0.305980497089839,9.86575915755376
"3908",0.68275151691549,0.794488371977053
"3909",5.09801029515788,2.64240379401333
"3910",4.03792075594395,6.23931958925222
"3911",6.47619191713303,7.28443856788707
"3912",3.60982084957051,8.55059776259568
"3913",6.72,1.26539693805465
"3914",2.16,5.69891329081237
"3915",5.65,5.17856800665084
"3916",6.85,8.39942674955197
"3917",8.24,7.62514172212347
"3918",11.67,9.71259603110663
"3919",6.75,13.2121635420953
"3920",7.57,6.22675504822605
"3921",6.2379631815345,4.96980043656758
"3922",5.23416966369569,7.35535489785204
"3923",8.16,3.27753060483379
"3924",7.42,7.06228548614515
"3925",11.21,8.87338172673997
"3926",11.65,10.1347880432955
"3927",6.26,11.843603186174
"3928",4.06,5.13024086785852
"3929",1.47,2.29805194229576
"3930",3.57,4.20663350655469
"3931",5.93,5.75084599999999
"3932",8.93,6.18111269810038
"3933",4.57,5.04084378911176
"3934",7.31,2.14727043856836
"3935",5.29,5.91039686927134
"3936",7,7.97243141675927
"3937",6.67,6.1197859645162
"3938",8.52,5.17710193693918
"3939",8.8,8.15783715205419
"3940",12.21,10.310036677013
"3941",14.57,13.3013291293228
"3942",9.52,13.3099941105886
"3943",11.21,7.46426681393057
"3944",10.9,9.88494489485313
"3945",6.62,9.07832258484814
"3946",8.11,7.02477821662165
"3947",7.24,6.57904185693603
"3948",8.93,8.40792221370232
"3949",9.65,8.41627206781733
"3950",7.24,7.33006267517075
"3951",7.8,8.8636278225717
"3952",8.54,9.5701286164658
"3953",10.98,10.5363528471535
"3954",14.26,12.3519076414374
"3955",15.03,12.6884389290297
"3956",11.36,12.458095775841
"3957",10.95,12.8729048914359
"3958",18.18,14.9771796197376
"3959",12.31,15.5724638685986
"3960",12.03,11.5242027089576
"3961",3.83,10.8118983570047
"3962",6.49,5.6073668276128
"3963",10.08,9.78838064735597
"3964",11.67,13.1067407146945
"3965",11.06,8.2452581348749
"3966",11.21,9.78053718409774
"3967",13.77,11.2921234502589
"3968",12.47,11.1532371041119
"3969",13.08,11.6466977870127
"3970",10.85,13.2195994765239
"3971",10.47,9.48201501816108
"3972",10.9,8.61210901452887
"3973",10.77,10.1374463333333
"3974",10.42,12.5889053333333
"3975",13.52,14.0764762999795
"3976",14.59,14.7299289985322
"3977",13.75,13.4511860376345
"3978",12.93,13.0669888283503
"3979",16.91,15.5949210097354
"3980",12.29,14.5623676291234
"3981",11.34,14.8107375821943
"3982",7.83,8.97502801725426
"3983",10.57,11.1652318063988
"3984",12.13,13.4309194507929
"3985",14.8,12.1646834788893
"3986",12.36,12.2326044655539
"3987",10.85,12.2662240247759
"3988",11.44,11.6874040663932
"3989",13.47,13.5593664649172
"3990",11.93,13.6076823757064
"3991",13.93,14.2827042385791
"3992",15.93,15.878038
"3993",12.88,13.9041381596501
"3994",10.59,11.3922451751077
"3995",11.7,14.5505516526336
"3996",11.57,13.6625374381732
"3997",13.47,13.340106357391
"3998",12.29,12.5420091313387
"3999",15.16,14.6757468032727
"4000",16.27,16.0514059624567
"4001",14.08,16.4692193333333
"4002",15.44,16.0920298855781
"4003",12.03,16.3431086666667
"4004",11.03,12.2500161692184
"4005",7.54,8.15126592436175
"4006",6.95,7.77978288011804
"4007",11.67,10.8159867215474
"4008",15.52,14.0085611545974
"4009",20.37,16.3819215932991
"4010",17.04,17.1762016197376
"4011",17.94,17.5467173333333
"4012",16.68,16.921579
"4013",18.36,17.5064676666667
"4014",19.05,17.7561806666667
"4015",16.14,17.161886
"4016",19.93,16.9693383333333
"4017",17.99,16.926323
"4018",17.25,17.0266403333333
"4019",15.21,17.086617
"4020",17.02,17.071051
"4021",19.75,17.6053616666666
"4022",16.58,17.1523363333333
"4023",14.36,14.3964796666667
"4024",11.44,12.9289118734284
"4025",14.98,14.9692538569727
"4026",17.89,15.9569413333333
"4027",18.07,17.3543973333333
"4028",16.29,18.2890823333333
"4029",15.83,14.5363623333333
"4030",15.49,13.309889
"4031",14.47,14.9843767159531
"4032",15.65,15.3803113333333
"4033",13.67,15.36942
"4034",15.34,13.6331983352008
"4035",15.6,14.1378857276245
"4036",13.62,13.5845560879125
"4037",15.75,12.9166613297894
"4038",11.31,13.4417526676004
"4039",14.47,14.7809882254421
"4040",16.47,16.0092603333333
"4041",18.1,17.2591003333333
"4042",18.05,17.673347
"4043",16.11,17.7292713333333
"4044",12.95,12.5756424765239
"4045",11.49,11.6835721925409
"4046",13.75,13.9918214789503
"4047",16.19,15.5813196666667
"4048",17.4,16.3750293333333
"4049",19.52,17.465825
"4050",15.37,14.8371675268997
"4051",13.31,16.3664386666667
"4052",13.65,12.3334756666666
"4053",10.24,11.8242001913418
"4054",13.06,13.4643101379498
"4055",16.86,15.4483611268707
"4056",16.37,17.0288906666667
"4057",17.45,15.6518383333333
"4058",17.81,15.938341
"4059",16.14,16.2712003333333
"4060",19.31,16.7240966666667
"4061",18.05,16.5038603333333
"4062",13.29,16.3364223333333
"4063",13.85,11.754869
"4064",16.6,13.3477618098573
"4065",11.34,13.5953361910764
"4066",12.95,14.056229
"4067",11.21,10.23777720642
"4068",13.65,13.0277482394752
"4069",14.9,13.1150874788583
"4070",11.62,13.4258806223601
"4071",12.72,14.1114124226354
"4072",10.57,12.5086399061419
"4073",4.03,8.95079299278484
"4074",8.75,7.84110260961767
"4075",11.18,11.2346778068443
"4076",13.13,14.139461121382
"4077",15.44,15.1182126003211
"4078",16.58,14.7190379249135
"4079",12.9,13.5295888709098
"4080",17.25,14.060343003291
"4081",16.94,15.9148476666667
"4082",19.26,16.9724486666667
"4083",14.95,14.5344000979503
"4084",15.96,16.1334443333333
"4085",12.9,12.4965252583785
"4086",10.44,11.9142247677653
"4087",11.26,11.73928
"4088",12.13,12.9917898709615
"4089",13.29,13.992522145617
"4090",13.77,14.922057
"4091",16.58,14.8788501527627
"4092",13.42,12.7140356116433
"4093",13.26,11.7681671347021
"4094",14.26,13.1374867145525
"4095",8.34,12.0918552158523
"4096",9.42,10.5332685956709
"4097",10.9,11.3493393614643
"4098",6.03,9.32073566666668
"4099",7.8,6.59244539539651
"4100",2.8,5.62204751682706
"4101",9.31,7.38516378057667
"4102",8.59,9.54484854420853
"4103",8.72,11.0215954938984
"4104",10.88,11.6807683245824
"4105",12.52,12.982583044982
"4106",8.44,10.091943289788
"4107",10.44,9.44517001979038
"4108",5.21,11.1437086499269
"4109",3.88,3.48414420198771
"4110",6.72,7.17712681174945
"4111",7.26,9.81469708407309
"4112",8,6.80855659586401
"4113",8.36,6.94060925052235
"4114",10.7,8.29657050154104
"4115",8.95,9.28785222364102
"4116",11.34,10.5438646175418
"4117",9.13,10.1074513333333
"4118",8.21,8.25229368482775
"4119",10,8.52804366666666
"4120",9.93,9.04860199999999
"4121",9.49,8.90843366666667
"4122",11.21,9.79021433333333
"4123",6.72,8.91647965404012
"4124",11.24,8.74410638619846
"4125",2.18,7.07818129555555
"4126",3.67,3.75736876048381
"4127",6.47,3.23091268638561
"4128",9.7,5.2487050589526
"4129",5.31,6.85483666666667
"4130",2.88,3.42767233333333
"4131",1.93,1.12175233333333
"4132",-0.73,0.461845333333333
"4133",0.44,0.498635
"4134",0.93,2.240969
"4135",3.29,2.632835
"4136",4.47,3.20632533333333
"4137",5,5.14463066666667
"4138",6.34,5.48343157516134
"4139",7.49,6.41268
"4140",10.34,7.71643346012907
"4141",8.93,8.01937381081988
"4142",5.47,7.73127266666666
"4143",4.42,6.05057666666667
"4144",2.9,4.900895
"4145",0.06,4.83256733333333
"4146",0.7,0.347150598323914
"4147",2.42,1.96541578479997
"4148",2.72,2.80106466666667
"4149",5.34,3.09557707934625
"4150",5.26,4.335636
"4151",4.95,3.07327482535916
"4152",1.16,2.4715399564265
"4153",2.67,1.73214796194509
"4154",3.34,0.985881168711986
"4155",-0.76,0.959128627157543
"4156",0.59,1.15581247926715
"4157",1.49,1.98384733333333
"4158",1.31,1.07641950863017
"4159",3,0.968456333333334
"4160",8.98,1.810667
"4161",8.06,6.26632733333333
"4162",6.26,6.9047302349821
"4163",3.49,6.77789366666667
"4164",3.57,3.75053297049463
"4165",3.54,4.14948251075699
"4166",6.52,3.704413663477
"4167",1.95,6.35797568771273
"4168",-0.94,0.313803833871881
"4169",-4.92,-1.6424684561399
"4170",-7.36,-1.47977878628356
"4171",-7.36,-4.24057766666666
"4172",-6.44,-4.029954
"4173",-5.1,-3.60737233333333
"4174",0.8,-3.30162733333333
"4175",-2.67,1.61162532376432
"4176",1.36,-2.286493
"4177",8.47,2.30866788350352
"4178",3.65,5.49525139558408
"4179",0.36,2.01165584124781
"4180",1.77,0.122107409857366
"4181",-0.15,-0.385148333333333
"4182",-2.37,-0.407705333333333
"4183",-1.45,-0.171025
"4184",0.06,2.21457063795964
"4185",-1.25,-0.172338732515205
"4186",-0.22,-0.423991923312677
"4187",0.52,0.486692018681994
"4188",-0.4,2.78248566666667
"4189",-3.67,0.554746772329832
"4190",-3.11,-1.66638034290234
"4191",0.44,-1.09361947846759
"4192",6.95,2.22696434882486
"4193",3,3.45843081495513
"4194",6.72,4.22742889464234
"4195",5.59,4.52096479284717
"4196",-2.19,4.224707
"4197",-6.39,-1.098054
"4198",-3.67,-4.84708333333333
"4199",-3.31,-2.679569
"4200",-4.82,-2.655852
"4201",-6.04,-2.63854966666667
"4202",-3.67,-2.826332
"4203",-1.96,-1.20683766666667
"4204",-2.44,-1.28078
"4205",-5.22,-2.58023966666667
"4206",-1.37,1.25976460606295
"4207",1.24,-0.791449019138016
"4208",0.47,0.704424730392566
"4209",-0.99,-0.896751118527369
"4210",-4.64,-0.853066000000001
"4211",-0.947093604491289,-4.154948
"4212",-2.22545934411267,-0.728164
"4213",2.1399983047192,-0.0578066666666666
"4214",1.07246641164796,1.93135466666667
"4215",6.66072771461136,2.19381141267958
"4216",1.92141478754399,3.6473996507949
"4217",1.88151937438013,1.96776764521611
"4218",-1.62365892396535,3.08239671411622
"4219",-3.54228081942006,-1.240355
"4220",-2.19979226375251,-1.58182984130751
"4221",-5.01435617630053,-2.234494
"4222",-2.88945260283869,-1.53800733333333
"4223",-1.67932696093439,1.22305998724132
"4224",-7.22182297712747,-2.398447
"4225",-2.110414957863,-2.63635766666667
"4226",-3.25435351679603,-2.25554733333333
"4227",-3.11767202856921,-2.52221433333333
"4228",2.03589727802916,-1.30430066666667
"4229",-2.04473040101421,0.857173
"4230",1.94166118145405,-0.545909
"4231",2.98433003260833,1.73611715869249
"4232",5.14193229192753,0.881272333333334
"4233",3.23479447438477,2.76368266666666
"4234",1.02443722535393,5.38735427432259
"4235",2.96819501290808,3.84432180245438
"4236",-1.82273132200417,1.2932269019736
"4237",-2.01775460485764,-0.951483585325803
"4238",0.445022232559555,0.927777121216024
"4239",-0.00414377893700202,0.0654239999999999
"4240",-1.38367047896701,1.18464681539608
"4241",1.93366493850779,-0.511535774719938
"4242",7.56787817096047,2.55961441267958
"4243",2.86281498247483,4.15694610636217
"4244",3.90985266405271,3.59093674159723
"4245",6.67141268697112,2.56806851298907
"4246",2.15813445787363,3.69377510401264
"4247",7.55418836853287,4.710807
"4248",1.07606492384154,3.73039962581701
"4249",-1.35503642476763,0.556526037014909
"4250",2.29180181464481,-1.49639333333333
"4251",1.20373748413939,-0.0564803333333334
"4252",-2.66711264389943,-1.07944166666667
"4253",0.755171657613519,-0.833472666666666
"4254",1.80570975861223,2.065182
"4255",3.03233425130449,3.120852
"4256",2.17631550829649,2.626095
"4257",5.20124439388116,4.42375433333333
"4258",6.06614485467345,7.90147798854466
"4259",7.61772522744287,7.56954563318899
"4260",6.95615141345769,6.32050194901747
"4261",8.85896748279128,5.59865956996506
"4262",7.67661341411361,7.36018136239107
"4263",5.49625211327295,6.56358094098926
"4264",7.47889434418474,5.71744466666666
"4265",5.93710230184945,3.78359718594737
"4266",3.8593910039998,3.68531298957688
"4267",5.91418603413768,4.11113333333334
"4268",7.42425157975413,6.99746188350351
"4269",5.73893338329556,7.62562497049463
"4270",9.1448781247876,9.05901023360897
"4271",8.04502334389553,9.65573091089458
"4272",6.97471135044961,7.69586473325732
"4273",5.19869667518538,7.78513771402031
"4274",4.09010652995531,3.41522477500542
"4275",1.48381538980106,2.12472570607622
"4276",4.14355055472506,3.7867321977681
"4277",1.44865903345341,5.72311933333333
"4278",2.86713914344814,3.36670918740074
"4279",8.47979089798457,4.59355718580648
"4280",6.37485358190064,7.82213117603562
"4281",3.44,4.62423692810804
"4282",1.35,3.86844277955295
"4283",2.46,4.28423274601291
"4284",9.1,3.970118
"4285",5.66,7.63927766666667
"4286",8.36,8.8566710658354
"4287",9.72,7.88486833333333
"4288",6.03,6.17738540231406
"4289",3.44,5.88697882066641
"4290",6.89,6.89208714820251
"4291",12.3,9.41133776961096
"4292",8.24,8.64588362275256
"4293",5.66,6.55086449119411
"4294",5.29,4.63750431171703
"4295",7.13,5.16736633859485
"4296",10.7,7.62390360841842
"4297",6.27,7.82028833333333
"4298",7.63,7.8614417692106
"4299",9.47,9.830176
"4300",10.33,10.6894363472138
"4301",7.13,9.23900633333333
"4302",6.4,7.50669148707085
"4303",7.63,6.03403063010256
"4304",9.96,9.10639968797509
"4305",10.33,12.1765411682089
"4306",10.33,11.0425576166247
"4307",12.18,8.76204669008927
"4308",7.87,10.0222691147848
"4309",3.32,6.614413411286
"4310",8.12,4.551825
"4311",6.77,8.27880516800246
"4312",8.86,9.24157533872806
"4313",12.92,11.3245014647574
"4314",8.36,9.85728467248241
"4315",15.25,11.7043326479499
"4316",13.04,12.4759212579825
"4317",11.32,12.4982299290042
"4318",13.16,12.7274810816349
"4319",9.23,11.4373973826836
"4320",15.13,12.8590238348422
"4321",10.7,11.8453955728085
"4322",14.27,13.8140460329872
"4323",15.38,14.6539287550727
"4324",14.64,16.2283733333333
"4325",16.11,15.1799263333333
"4326",11.32,13.6868176666667
"4327",9.96,9.02342649493792
"4328",6.52,8.40127034786221
"4329",9.35,9.10278289891652
"4330",10.21,10.4569043518407
"4331",12.79,12.4637446777711
"4332",12.55,14.021835453561
"4333",15.38,14.4805602554716
"4334",11.32,13.066263039461
"4335",12.79,10.9762821940994
"4336",11.19,12.2817213333333
"4337",16.11,14.24222
"4338",14.76,15.963956
"4339",13.16,15.4361376666667
"4340",6.4,9.9828936269832
"4341",8.61,9.79823933333332
"4342",9.84,9.465912437693
"4343",15.99,13.3980134313571
"4344",14.27,13.6090633541731
"4345",16.61,15.5630700526436
"4346",14.76,15.3941816666666
"4347",10.58,13.0535565256547
"4348",10.21,11.3164728171795
"4349",15.13,13.644353
"4350",18.7,15.7633636666667
"4351",16.24,16.2149776666667
"4352",14.76,15.416369
"4353",17.34,16.070743
"4354",10.82,14.6673611459918
"4355",10.7,11.3242883998801
"4356",14.15,13.891927
"4357",18.08,14.4999958569727
"4358",11.07,15.0663892207035
"4359",14.15,12.8098789055105
"4360",12.79,12.3949316666667
"4361",13.53,13.6282550511366
"4362",17.59,12.8577662330659
"4363",15.01,16.3439596666667
"4364",12.05,16.757039785459
"4365",8.36,12.6672891596501
"4366",15.25,11.4703913873298
"4367",9.1,12.5998388584016
"4368",9.1,8.51277008311431
"4369",12.67,11.2540497826223
"4370",17.22,14.8353227425508
"4371",20.3,16.6766722385791
"4372",13.41,14.5820206666667
"4373",7.75,12.0338406914079
"4374",8.24,9.8974462391837
"4375",14.15,12.2539340757746
"4376",13.79,13.3085972955061
"4377",15.62,14.973764390384
"4378",16.84,16.152919460204
"4379",10,13.3483316805472
"4380",8.91,10.1458931031206
"4381",12.08,12.4879470386514
"4382",13.54,13.9480825137071
"4383",15.86,14.5291724789503
"4384",15.37,15.5479803333333
"4385",16.96,16.2599963333333
"4386",17.08,16.1478273333333
"4387",15.37,15.578304
"4388",19.4,16.9079643333333
"4389",19.15,17.6021453333333
"4390",18.54,18.128685
"4391",18.91,17.6263386666667
"4392",17.32,17.1761123333333
"4393",18.18,16.6018836666667
"4394",18.79,17.167658
"4395",17.08,17.0097976666667
"4396",18.67,15.2492806666667
"4397",16.59,16.2515243333333
"4398",15.74,14.0828121450581
"4399",15.86,13.8234522445646
"4400",13.54,14.2272973352008
"4401",14.88,14.1095576666667
"4402",16.47,14.7242756666667
"4403",11.96,14.571622
"4404",11.47,11.1233056666667
"4405",15.86,14.897848
"4406",15.98,15.154204
"4407",14.4,15.754163
"4408",17.81,15.069958
"4409",16.35,16.106982
"4410",17.2,16.4300413333333
"4411",12.93,17.429268
"4412",11.47,12.3164479530709
"4413",14.03,14.93432
"4414",16.71,15.740189
"4415",18.79,16.508364
"4416",16.84,17.566168
"4417",18.79,16.9613346666667
"4418",13.79,17.1345286666667
"4419",16.1,15.7154973333333
"4420",14.15,15.3873593333333
"4421",15.62,14.8579286197376
"4422",16.71,16.656481
"4423",14.4,15.9065036666667
"4424",13.18,15.4293973333333
"4425",13.18,16.2061033333333
"4426",14.88,15.104228
"4427",8.05,11.36879751746
"4428",6.95,8.65380479379427
"4429",10,9.77586163536408
"4430",11.22,10.7908029745403
"4431",13.05,12.5225707651523
"4432",15.01,14.5179312170575
"4433",13.91,15.7717736666667
"4434",8.66,11.7667822154085
"4435",7.69,10.4140465956709
"4436",10.86,10.5457036487614
"4437",14.64,14.4027570006992
"4438",16.23,15.1490489427891
"4439",11.59,13.5872519550334
"4440",12.08,11.2210353713936
"4441",11.96,10.794517
"4442",8.66,12.0987593333333
"4443",11.22,12.7239588762919
"4444",12.08,13.8392350560097
"4445",11.47,12.8294146666667
"4446",13.18,13.7063539861494
"4447",15.01,15.4451791541068
"4448",10.49,12.9229307081154
"4449",10,13.8276472582468
"4450",5.86,10.4772416666667
"4451",4.76,4.60074260627923
"4452",7.08,2.52083729382421
"4453",8.17,4.87123730041124
"4454",5.12,6.03224633333333
"4455",10.37,7.223085
"4456",11.83,7.99561166666667
"4457",9.03,8.94802099999999
"4458",10.98,10.5778628519828
"4459",15.13,8.94344833333333
"4460",11.47,12.7725643333333
"4461",12.81,11.3365146301026
"4462",11.1,12.9200918216695
"4463",6.1,10.6131562623376
"4464",9.52,9.42110709217534
"4465",10.61,12.9751187437138
"4466",11.1,12.4169355063959
"4467",11.1,11.9231568949408
"4468",10.61,11.1096629583224
"4469",9.88,8.51947089912858
"4470",8.66,8.13754007264435
"4471",6.95,7.45137966666666
"4472",5.61,7.07962633333334
"4473",6.95,7.67706566666667
"4474",8.05,9.49178658019712
"4475",4.15,7.77716081518686
"4476",5.73,5.62214546920087
"4477",7.56,7.76470758291698
"4478",10,9.25101799651125
"4479",8.05,9.56983066666665
"4480",5.98,6.60026392170204
"4481",2.2,4.12222459629415
"4482",3.29,4.05559049765074
"4483",6.34,4.93797880420921
"4484",8.05,8.61489570714965
"4485",9.52,9.68777082137904
"4486",9.15,11.686218239002
"4487",9.39,11.6764368933243
"4488",9.39,11.7400536411028
"4489",7.93,9.42274834721382
"4490",11.1,11.6171454035571
"4491",12.08,11.5978408904323
"4492",11.1,11.0196974027358
"4493",11.47,11.8464553333333
"4494",9.76,11.143638685174
"4495",3.42,9.42816869935663
"4496",4.64,4.55680101588299
"4497",3.29,5.265151
"4498",6.1,5.59092733333333
"4499",6.95,6.96107699999999
"4500",11.47,7.4846646371613
"4501",6.83,8.27554066666666
"4502",4.51,5.76010199999999
"4503",5.25,6.254408
"4504",5.37,6.06611433333333
"4505",2.32,6.2369888967312
"4506",3.29,4.13751166666667
"4507",7.56,6.58287766666667
"4508",8.05,7.65486327432259
"4509",9.39,9.11129254433969
"4510",4.27,7.29939309729038
"4511",2.93,4.28347704764897
"4512",2.56,4.45604668254966
"4513",-0.12,2.85173089154346
"4514",-4.03,0.35947914916294
"4515",-1.59,-1.357562
"4516",4.03,0.209578990430991
"4517",5.25,2.16961066666667
"4518",3.42,3.60523433333333
"4519",1.46,3.94959766666667
"4520",0.85,3.06208566666667
"4521",1.46,1.78326807689561
"4522",2.68,3.088397
"4523",2.07,3.843458
"4524",2.81,3.017619
"4525",3.17,5.08124966666667
"4526",5.12,2.59175053496959
"4527",0.61,3.19567066666666
"4528",2.32,2.39682766666667
"4529",6.47,3.21162766666667
"4530",4.64,4.52331394175176
"4531",5.25,4.76903461749105
"4532",3.17,4.05745118580648
"4533",4.27,4.60389333333333
"4534",4.03,6.68015968469981
"4535",0.85,4.35875136593208
"4536",2.32,2.96436782394169
"4537",0.85,3.34783066666667
"4538",1.83,2.1478208014185
"4539",-0.37,3.26500266666667
"4540",1.22,2.73016404226526
"4541",1.46,3.06175233333333
"4542",2.81,4.20394266666667
"4543",5.86,4.72379003827963
"4544",-1.1,4.74325103827963
"4545",1.83,1.9797103967963
"4546",-2.07,0.584235333333334
"4547",-3.54,-1.473825
"4548",-2.93,-0.740652333333333
"4549",-7.2,-2.23188866666667
"4550",-4.64,-3.01666633333333
"4551",3.66,-0.630118333333334
"4552",3.9,1.51543166666667
"4553",-1.22,2.293887
"4554",-2.93,-0.395707666666667
"4555",-1.46,0.157465333333333
"4556",0.61,0.127277666666667
"4557",5.86,0.0820516666666666
"4558",-2.32,3.41050966666667
"4559",-3.66,-0.375881
"4560",-2.32,-1.03393533333333
"4561",-3.54,-0.712844333333334
"4562",2.93,-0.102205333333333
"4563",5.86,2.94809066666667
"4564",2.81,4.00342166666667
"4565",-1.34,1.09269
"4566",2.2,-1.16945033333333
"4567",1.22,0.883808
"4568",-1.95,-1.68773566666667
"4569",2.32,0.916860492025825
"4570",1.95,1.650031
"4571",-0.73,3.75183300000001
"4572",0,1.33130368456329
"4573",1.1,2.35359147288781
"4574",-0.85,1.1825493769331
"4575",0.24,2.01927010356302
"4576",2.68,3.86177433333334
"4577",-0.85,3.75718279346241
"4578",4.15,-2.54301367623567
"4579",0.37,1.14698733333333
"4580",-10.86,-0.398074666666667
"4581",-8.42,-4.970781
"4582",-6.83,-6.53304133333333
"4583",-3.78,-2.739637
"4584",-2.2,-0.994934333333333
"4585",-0.98,-0.921368333333334
"4586",1.71,0.322742666666666
"4587",0.49,1.70934166666667
"4588",1.34,1.66345366666667
"4589",6.1,2.564143
"4590",2.44,4.36579966666667
"4591",-1.1,2.848399
"4592",-1.22,0.412072904705406
"4593",0.24,1.26306407580054
"4594",1.34,1.66170733333333
"4595",6.59,2.79359333333334
"4596",2.81,5.92543337334028
"4597",6.22,3.93748844730474
"4598",2.2,4.79741268106253
"4599",-1.71,0.882273
"4600",-3.78,-0.96408744976056
"4601",0.37,-0.290358333333333
"4602",0.37,1.61471633333333
"4603",-4.03,-0.312556
"4604",-0.85,-2.69085466666667
"4605",-1.34,0.0453716666666667
"4606",1.59,1.211271
"4607",-2.07,1.50635258764842
"4608",-0.12,0.166931901515737
"4609",2.2,2.64225332695399
