"","y_real","y_pred"
"3884",-2.24,-2.18920033333333
"3885",-2.52,-1.023515
"3886",-0.66,0.620676293062684
"3887",2.11,-0.500456
"3888",-0.71,-0.560138333333333
"3889",1.26,1.13574657731789
"3890",0.52,2.57737627432259
"3891",2.11,1.60909705851358
"3892",0.06,2.48153538482995
"3893",-1.58,0.979840737261846
"3894",-0.45,0.969972799774316
"3895",2.24,2.15352809284396
"3896",4.62,3.62600666666667
"3897",2.77,3.51501966666667
"3898",-2.67,1.46312966666667
"3899",1.11,0.0690422262617061
"3900",0.52,0.803770110246514
"3901",-1.63,1.89501933413155
"3902",4.88,2.08550092819869
"3903",5.36,7.14697274365281
"3904",1.21,4.36573713855921
"3905",4.77,5.12393957475888
"3906",4.31,7.09487498479533
"3907",3.7,6.19506436994799
"3908",7.88,5.81436590169712
"3909",10.95,8.98728772159366
"3910",0.305980497089839,9.3924936771897
"3911",0.68275151691549,0.532593333333333
"3912",5.09801029515788,2.76280453826202
"3913",4.03792075594395,5.88400352100972
"3914",6.47619191713303,7.34732068144423
"3915",3.60982084957051,8.51667139748464
"3916",6.72,2.356464
"3917",2.16,2.19668079346241
"3918",5.65,5.19874370968153
"3919",6.85,7.99987581521591
"3920",8.24,8.06344367745622
"3921",11.67,11.1697302207891
"3922",6.75,12.4605333100309
"3923",7.57,7.14119423494258
"3924",6.2379631815345,7.26740195845037
"3925",5.23416966369569,7.18519503358344
"3926",8.16,4.24500156339787
"3927",7.42,5.23016013344983
"3928",11.21,8.8314231433547
"3929",11.65,8.87903555345849
"3930",6.26,9.53161773322161
"3931",4.06,5.51651375017923
"3932",1.47,2.32404966666667
"3933",3.57,4.00921151191224
"3934",5.93,6.23312114372012
"3935",8.93,7.0969426771897
"3936",4.57,5.99920862353065
"3937",7.31,4.1187793976385
"3938",5.29,6.63578361364921
"3939",7,8.42168683471894
"3940",6.67,5.83211912029705
"3941",8.52,6.26774972633261
"3942",8.8,8.4904096771897
"3943",12.21,10.6243883116087
"3944",14.57,12.8279437483235
"3945",9.52,12.779115974452
"3946",11.21,8.61498318910194
"3947",10.9,9.01656108067659
"3948",6.62,9.05477894175175
"3949",8.11,6.98197669122041
"3950",7.24,7.59109909685913
"3951",8.93,8.31427003136418
"3952",9.65,8.8641373543794
"3953",7.24,7.60278288495305
"3954",7.8,8.62456316923999
"3955",8.54,10.4017126451714
"3956",10.98,11.4340348995649
"3957",14.26,12.985268
"3958",15.03,13.6196487722804
"3959",11.36,13.2127933184377
"3960",10.95,12.4562360770471
"3961",18.18,15.3813153333333
"3962",12.31,14.9098817732708
"3963",12.03,13.6221021450262
"3964",3.83,11.6239625986362
"3965",6.49,5.60095770048436
"3966",10.08,9.57987599279555
"3967",11.67,12.9552411649971
"3968",11.06,9.70943233333333
"3969",11.21,9.36540642625561
"3970",13.77,11.498785719814
"3971",12.47,12.0120995975511
"3972",13.08,10.8664685225716
"3973",10.85,13.1045473444377
"3974",10.47,9.741583
"3975",10.9,8.55755828034662
"3976",10.77,9.20667401403072
"3977",10.42,13.2916096666667
"3978",13.52,13.1714942867173
"3979",14.59,15.2177896197376
"3980",13.75,14.5265419624567
"3981",12.93,12.0683673333333
"3982",16.91,14.7343929770219
"3983",12.29,14.8033519060958
"3984",11.34,14.4421426106255
"3985",7.83,9.02214626233756
"3986",10.57,10.9337961009578
"3987",12.13,13.4890619525244
"3988",14.8,13.6566756666667
"3989",12.36,11.7187466666667
"3990",10.85,12.8789887966008
"3991",11.44,12.32752359184
"3992",13.47,13.7155610715449
"3993",11.93,13.7750746408665
"3994",13.93,14.8079633333333
"3995",15.93,14.6624146666667
"3996",12.88,13.991411
"3997",10.59,11.4864918042092
"3998",11.7,13.904879
"3999",11.57,13.9740772394752
"4000",13.47,13.6973766339532
"4001",12.29,13.1834184929834
"4002",15.16,15.0953447693023
"4003",16.27,16.6889469284863
"4004",14.08,17.0461626666667
"4005",15.44,16.3278083333333
"4006",12.03,16.534113
"4007",11.03,11.9432671531607
"4008",7.54,8.78605433333334
"4009",6.95,8.30787349448284
"4010",11.67,10.9096110109484
"4011",15.52,13.9787383178392
"4012",20.37,16.9736023333333
"4013",17.04,17.915745
"4014",17.94,16.2344233333333
"4015",16.68,16.703664
"4016",18.36,16.6385153333333
"4017",19.05,16.2158363333333
"4018",16.14,16.6854766666667
"4019",19.93,17.1958726666667
"4020",17.99,18.3747893333333
"4021",17.25,17.335779
"4022",15.21,17.4603583333333
"4023",17.02,16.4685593333333
"4024",19.75,16.154733
"4025",16.58,17.8851196666667
"4026",14.36,15.6747113333333
"4027",11.44,12.4856763333333
"4028",14.98,14.3336003725337
"4029",17.89,16.2620563333334
"4030",18.07,17.17785
"4031",16.29,17.3257146666667
"4032",15.83,15.4248029530479
"4033",15.49,13.1284804929834
"4034",14.47,14.1766623333333
"4035",15.65,15.4078883333333
"4036",13.67,15.702143
"4037",15.34,13.8087685947463
"4038",15.6,14.040679450992
"4039",13.62,13.4140569490371
"4040",15.75,10.6788610106292
"4041",11.31,12.237197
"4042",14.47,13.7790612583381
"4043",16.47,16.4094886666667
"4044",18.1,16.6735103333333
"4045",18.05,16.4411276666667
"4046",16.11,17.9829863333333
"4047",12.95,13.2006302352412
"4048",11.49,12.8839531080738
"4049",13.75,13.6397985040878
"4050",16.19,15.580939
"4051",17.4,16.1006106666667
"4052",19.52,17.479032
"4053",15.37,15.1756713341114
"4054",13.31,17.3256796666667
"4055",13.65,12.7947667629052
"4056",10.24,12.4551913333333
"4057",13.06,13.22468
"4058",16.86,15.7332565379421
"4059",16.37,17.049052
"4060",17.45,15.540111
"4061",17.81,15.3730676666667
"4062",16.14,15.4349076666667
"4063",19.31,16.8530323333333
"4064",18.05,16.0932526666666
"4065",13.29,15.2804891909208
"4066",13.85,12.3035098142093
"4067",16.6,11.870835128209
"4068",11.34,12.6581215253435
"4069",12.95,12.831530270242
"4070",11.21,9.59918916428489
"4071",13.65,13.054215677771
"4072",14.9,12.1152905913834
"4073",11.62,12.556389429105
"4074",12.72,13.5408720666144
"4075",10.57,13.2807877798315
"4076",4.03,7.76655
"4077",8.75,8.35360509859328
"4078",11.18,10.9866146369079
"4079",13.13,13.496619345916
"4080",15.44,14.9121614564961
"4081",16.58,13.6403265636052
"4082",12.9,12.1463348098573
"4083",17.25,13.8432694661947
"4084",16.94,17.4538576666667
"4085",19.26,17.2634456666667
"4086",14.95,16.4858611169255
"4087",15.96,16.6429556666667
"4088",12.9,13.4128000318049
"4089",10.44,11.0767485346119
"4090",11.26,9.76910927508509
"4091",12.13,12.7601231268707
"4092",13.29,14.3864237067996
"4093",13.77,14.4603665118531
"4094",16.58,14.4350449291489
"4095",13.42,13.2359939386072
"4096",13.26,11.9233785120486
"4097",14.26,11.0068657870127
"4098",8.34,10.8922903850817
"4099",9.42,8.43751166666668
"4100",10.9,10.9593389402144
"4101",6.03,8.81192766666668
"4102",7.8,4.72634155051905
"4103",2.8,5.1493508025342
"4104",9.31,7.28102259165962
"4105",8.59,10.4198378281672
"4106",8.72,11.0788259866048
"4107",10.88,11.9535928368205
"4108",12.52,13.1826889850174
"4109",8.44,10.7409208580085
"4110",10.44,9.65915031643411
"4111",5.21,9.58331448066732
"4112",3.88,3.45203127711842
"4113",6.72,7.06549047152356
"4114",7.26,9.9523979584917
"4115",8,7.54043002382449
"4116",8.36,7.9019271824131
"4117",10.7,8.00796086511773
"4118",8.95,9.83464828620775
"4119",11.34,11.2376670082837
"4120",9.13,10.4837084919219
"4121",8.21,8.08082294175177
"4122",10,8.1513420929395
"4123",9.93,7.99102044539598
"4124",9.49,7.93253347087587
"4125",11.21,9.07486934034869
"4126",6.72,9.19181434696129
"4127",11.24,9.07203305209742
"4128",2.18,6.63739498865572
"4129",3.67,3.28036233333334
"4130",6.47,1.64569033333333
"4131",9.7,4.52105383926715
"4132",5.31,7.11731759541639
"4133",2.88,3.43710033333334
"4134",1.93,1.43234233333334
"4135",-0.73,-0.667057422228861
"4136",0.44,1.78041066666667
"4137",0.93,1.99265108969374
"4138",3.29,3.80335233333334
"4139",4.47,4.0793863976385
"4140",5,5.42765240841547
"4141",6.34,6.3637197063172
"4142",7.49,7.2346439651412
"4143",10.34,7.63295111421118
"4144",8.93,8.24123233333333
"4145",5.47,7.49551933333333
"4146",4.42,5.16064997192087
"4147",2.9,3.85574505602153
"4148",0.06,4.46886
"4149",0.7,0.799525333333335
"4150",2.42,2.59141733333333
"4151",2.72,2.56076988357277
"4152",5.34,3.34331333333334
"4153",5.26,4.16655894098926
"4154",4.95,4.29676766666667
"4155",1.16,1.81996337161296
"4156",2.67,2.58160966666667
"4157",3.34,2.54089066666667
"4158",-0.76,0.687626666666667
"4159",0.59,1.03025365904181
"4160",1.49,1.59849699340684
"4161",1.31,2.04405233333333
"4162",3,1.87814966666667
"4163",8.98,2.47708933333333
"4164",8.06,6.86476270541032
"4165",6.26,6.63799866666667
"4166",3.49,5.49077233333333
"4167",3.57,3.03707481417718
"4168",3.54,3.267641
"4169",6.52,3.28977833333333
"4170",1.95,5.32014233333333
"4171",-0.94,1.47514066666667
"4172",-4.92,-1.622316
"4173",-7.36,-1.954178
"4174",-7.36,-5.557712
"4175",-6.44,-4.60308266666666
"4176",-5.1,-3.52295133333334
"4177",0.8,-2.88304733333333
"4178",-2.67,1.19697796021098
"4179",1.36,-1.33254333333333
"4180",8.47,1.21067677108709
"4181",3.65,6.29492451892919
"4182",0.36,2.73938966666667
"4183",1.77,-2.16026066666667
"4184",-0.15,-2.32314733333333
"4185",-2.37,-0.194061666666667
"4186",-1.45,0.44378854704977
"4187",0.06,1.46268908085046
"4188",-1.25,1.16953366666667
"4189",-0.22,0.0332826666666665
"4190",0.52,0.543928420291071
"4191",-0.4,1.75471438870082
"4192",-3.67,0.817660993620662
"4193",-3.11,-1.37756
"4194",0.44,-0.786831116427226
"4195",6.95,1.92315676426138
"4196",3,3.29299169597814
"4197",6.72,3.273346182273
"4198",5.59,3.68838625845083
"4199",-2.19,4.07865269049115
"4200",-6.39,-1.47078446503041
"4201",-3.67,-1.878326
"4202",-3.31,-2.63821733333333
"4203",-4.82,-3.95109266666667
"4204",-6.04,-3.457381
"4205",-3.67,-2.647672
"4206",-1.96,-0.581
"4207",-2.44,-1.407078
"4208",-5.22,-3.32891833333334
"4209",-1.37,-0.350677716053071
"4210",1.24,0.629124739633574
"4211",0.47,1.06380249479893
"4212",-0.99,-0.462361666666667
"4213",-4.64,-2.29147833333333
"4214",-0.947093604491289,-2.672972
"4215",-2.22545934411267,0.105453
"4216",2.1399983047192,0.569810212620023
"4217",1.07246641164796,2.42736877205825
"4218",6.66072771461136,1.44076219115385
"4219",1.92141478754399,3.12563133333333
"4220",1.88151937438013,2.19788033333333
"4221",-1.62365892396535,1.74414288766342
"4222",-3.54228081942006,-2.307216
"4223",-2.19979226375251,-1.76316066666667
"4224",-5.01435617630053,-1.939454
"4225",-2.88945260283869,-2.06855366666667
"4226",-1.67932696093439,0.440971828854333
"4227",-7.22182297712747,-3.49344933333333
"4228",-2.110414957863,-3.79628833333333
"4229",-3.25435351679603,-1.73897666666667
"4230",-3.11767202856921,-2.37092233333333
"4231",2.03589727802916,-1.2811620493864
"4232",-2.04473040101421,0.0992429604908767
"4233",1.94166118145405,-1.57322811642723
"4234",2.98433003260833,0.465586340616825
"4235",5.14193229192753,1.95207466666667
"4236",3.23479447438477,2.37082033333334
"4237",1.02443722535393,4.77262301982526
"4238",2.96819501290808,4.26207388572625
"4239",-1.82273132200417,1.70097061749105
"4240",-2.01775460485764,-0.202242333333333
"4241",0.445022232559555,0.199444099756808
"4242",-0.00414377893700202,1.00802244967476
"4243",-1.38367047896701,1.34327390153546
"4244",1.93366493850779,0.168563
"4245",7.56787817096047,3.42258933333334
"4246",2.86281498247483,4.18281268119553
"4247",3.90985266405271,2.99090149202583
"4248",6.67141268697112,3.21121033333334
"4249",2.15813445787363,3.67733889642886
"4250",7.55418836853287,4.71788766666667
"4251",1.07606492384154,4.9211119980432
"4252",-1.35503642476763,-0.186014333333333
"4253",2.29180181464481,-2.930523
"4254",1.20373748413939,-1.04583533333333
"4255",-2.66711264389943,-0.980964
"4256",0.755171657613519,-0.694468666666666
"4257",1.80570975861223,1.82634566028733
"4258",3.03233425130449,3.07338433333333
"4259",2.17631550829649,4.6658553976385
"4260",5.20124439388116,5.48526883580791
"4261",6.06614485467345,7.79561835233607
"4262",7.61772522744287,7.5673510437898
"4263",6.95615141345769,6.34482506353196
"4264",8.85896748279128,5.94631995016294
"4265",7.67661341411361,7.68767044108912
"4266",5.49625211327295,7.26862918403235
"4267",7.47889434418474,5.4838783809823
"4268",5.93710230184945,5.70207095202103
"4269",3.8593910039998,3.39812662503727
"4270",5.91418603413768,3.11508996535325
"4271",7.42425157975413,5.31795802736563
"4272",5.73893338329556,5.7884389988439
"4273",9.1448781247876,6.33182181590905
"4274",8.04502334389553,8.80894966666666
"4275",6.97471135044961,7.68028983768162
"4276",5.19869667518538,9.05129143003326
"4277",4.09010652995531,4.75112326961475
"4278",1.48381538980106,1.92340633333333
"4279",4.14355055472506,2.19449033333333
"4280",1.44865903345341,5.04175079346241
"4281",2.86713914344814,3.18671613578772
"4282",8.47979089798457,4.89148966666667
"4283",6.37485358190064,8.07644424534831
"4284",3.44,4.73712897988212
"4285",1.35,2.22261366401305
"4286",2.46,3.04187766666667
"4287",9.1,3.789114
"4288",5.66,7.15259862743111
"4289",8.36,8.50773555196906
"4290",9.72,6.76146003970748
"4291",6.03,6.09678212432606
"4292",3.44,5.26233354096999
"4293",6.89,5.81890441621864
"4294",12.3,8.45076308098402
"4295",8.24,8.91907833333333
"4296",5.66,6.73980667884458
"4297",5.29,4.19297866666667
"4298",7.13,4.13277096668761
"4299",10.7,6.15725116577061
"4300",6.27,6.90236579444978
"4301",7.63,6.9076566531291
"4302",9.47,8.5092860828853
"4303",10.33,10.6804199743792
"4304",7.13,9.45175294175175
"4305",6.4,7.07358510145175
"4306",7.63,7.26312100619138
"4307",9.96,9.45489147981353
"4308",10.33,10.0337502676647
"4309",10.33,9.46620726233756
"4310",12.18,7.96137133333333
"4311",7.87,7.78360313754254
"4312",3.32,5.43557633333334
"4313",8.12,4.02469521531185
"4314",6.77,7.21754766666667
"4315",8.86,9.46860989325809
"4316",12.92,10.1253613484837
"4317",8.36,10.2247008219326
"4318",15.25,9.8973863728404
"4319",13.04,11.8231383225106
"4320",11.32,10.0279469354043
"4321",13.16,11.1273136432253
"4322",9.23,10.5547534536794
"4323",15.13,11.8426054967255
"4324",10.7,12.312305077055
"4325",14.27,12.9307052947915
"4326",15.38,13.2572008462282
"4327",14.64,16.336122
"4328",16.11,15.289204
"4329",11.32,15.8605570472786
"4330",9.96,8.52181768245121
"4331",6.52,8.6505236095298
"4332",9.35,7.83856288550216
"4333",10.21,9.13894546770214
"4334",12.79,12.1012587835006
"4335",12.55,13.7394000564185
"4336",15.38,14.022643920408
"4337",11.32,11.8746647470178
"4338",12.79,10.5784111149347
"4339",11.19,11.1530445246751
"4340",16.11,13.8520112189115
"4341",14.76,14.9082998014812
"4342",13.16,14.989379
"4343",6.4,9.73338433333333
"4344",8.61,8.30359641621863
"4345",9.84,8.57099738828384
"4346",15.99,12.2955826981773
"4347",14.27,14.5484910007781
"4348",16.61,14.8121163333333
"4349",14.76,14.5858392916779
"4350",10.58,12.4250590839232
"4351",10.21,8.43429000526152
"4352",15.13,12.585983601127
"4353",18.7,16.1063896666667
"4354",16.24,15.5572516666667
"4355",14.76,14.7548146666667
"4356",17.34,15.782943
"4357",10.82,12.5267259290042
"4358",10.7,8.53708676937724
"4359",14.15,12.1556395779066
"4360",18.08,15.6820993457821
"4361",11.07,14.4230183333333
"4362",14.15,13.4465087786908
"4363",12.79,14.4404737139453
"4364",13.53,13.8584304163448
"4365",17.59,15.7273043333333
"4366",15.01,16.074367
"4367",12.05,16.430068
"4368",8.36,12.29817
"4369",15.25,10.5081106063311
"4370",9.1,11.8041541643887
"4371",9.1,9.26876781999376
"4372",12.67,10.3294029530173
"4373",17.22,14.9307190472787
"4374",20.3,16.5162943333333
"4375",13.41,16.588858
"4376",7.75,12.1253714287766
"4377",8.24,8.7302340529105
"4378",14.15,12.5328745229773
"4379",13.79,13.3363012537413
"4380",15.62,15.430193356377
"4381",16.84,16.8083243333333
"4382",10,13.9482043333333
"4383",8.91,8.065288
"4384",12.08,11.973205129853
"4385",13.54,14.2966304975504
"4386",15.86,15.4054239530709
"4387",15.37,15.2130853333333
"4388",16.96,16.725326
"4389",17.08,16.8101376666667
"4390",15.37,14.9916953333333
"4391",19.4,16.539339
"4392",19.15,17.5899933333333
"4393",18.54,18.298595
"4394",18.91,17.918793
"4395",17.32,18.1411506666667
"4396",18.18,17.4972713333333
"4397",18.79,17.6632863333333
"4398",17.08,15.9050906666667
"4399",18.67,15.1616764033068
"4400",16.59,16.8091503333333
"4401",15.74,13.366033728247
"4402",15.86,13.3016670567458
"4403",13.54,14.3863378801162
"4404",14.88,14.2706435196981
"4405",16.47,16.5813723333333
"4406",11.96,16.5241553333333
"4407",11.47,9.81492833333333
"4408",15.86,14.0083853881616
"4409",15.98,14.0523903358499
"4410",14.4,13.9379553077157
"4411",17.81,13.8583286105343
"4412",16.35,14.2198943056419
"4413",17.2,15.8915606666667
"4414",12.93,17.697031
"4415",11.47,12.2012215776383
"4416",14.03,13.958766761224
"4417",16.71,15.8723706666667
"4418",18.79,17.1441196666667
"4419",16.84,18.0070043333333
"4420",18.79,17.355671
"4421",13.79,17.3170713333333
"4422",16.1,15.7350463333334
"4423",14.15,14.397834145617
"4424",15.62,14.9320775821943
"4425",16.71,15.0171166291234
"4426",14.4,14.4262804867109
"4427",13.18,14.5294626666667
"4428",13.18,15.2920775510535
"4429",14.88,13.9383891269294
"4430",8.05,11.3427211909208
"4431",6.95,8.80272279156079
"4432",10,8.70791599327926
"4433",11.22,10.0772659146002
"4434",13.05,11.6845288473786
"4435",15.01,14.5287377997617
"4436",13.91,15.7925946666667
"4437",8.66,12.8426570892896
"4438",7.69,9.16797683051679
"4439",10.86,10.425820893456
"4440",14.64,12.1518703602541
"4441",16.23,13.930394380612
"4442",11.59,12.1761462698536
"4443",12.08,10.4991029675887
"4444",11.96,10.0486189945886
"4445",8.66,9.76737466666667
"4446",11.22,11.3411870389273
"4447",12.08,12.0851275178481
"4448",11.47,10.3781577548182
"4449",13.18,13.1130988859277
"4450",15.01,15.4426403333333
"4451",10.49,11.3323177831524
"4452",10,12.2666025209664
"4453",5.86,9.06748322947157
"4454",4.76,4.87373254863313
"4455",7.08,3.06669533333334
"4456",8.17,4.49436206053696
"4457",5.12,7.02502335619316
"4458",10.37,6.78384355435014
"4459",11.83,8.79646766666667
"4460",9.03,10.7503389074719
"4461",10.98,10.1889697345211
"4462",15.13,8.75312576174553
"4463",11.47,10.516348751609
"4464",12.81,11.212594959071
"4465",11.1,11.4367944986369
"4466",6.1,7.64530599999999
"4467",9.52,9.15774331717723
"4468",10.61,11.4907660263484
"4469",11.1,11.71106692777
"4470",11.1,12.1580704542038
"4471",10.61,11.5369740040867
"4472",9.88,8.96548561664628
"4473",8.66,6.42098314044574
"4474",6.95,6.51620365169017
"4475",5.61,6.07034765450114
"4476",6.95,7.60976149149056
"4477",8.05,8.26950000641089
"4478",4.15,5.93793118580648
"4479",5.73,5.48623033333334
"4480",7.56,7.4039329795881
"4481",10,8.91994354065788
"4482",8.05,8.07401113754255
"4483",5.98,4.10619438052438
"4484",2.2,1.84978030382796
"4485",3.29,2.5264942950573
"4486",6.34,5.71363515724468
"4487",8.05,8.32587818762591
"4488",9.52,9.33797979157435
"4489",9.15,10.2552263991924
"4490",9.39,10.6413007221017
"4491",9.39,10.332406591837
"4492",7.93,9.77817147739778
"4493",11.1,10.3132954919129
"4494",12.08,9.44997646706039
"4495",11.1,9.93818700000001
"4496",11.47,10.6047024661039
"4497",9.76,10.1183676666667
"4498",3.42,8.02940618229225
"4499",4.64,4.25411766666667
"4500",3.29,4.758364
"4501",6.1,5.22791033333333
"4502",6.95,6.47229499641575
"4503",11.47,7.44434735127859
"4504",6.83,9.52100003632217
"4505",4.51,4.90241836965551
"4506",5.25,5.25108633333334
"4507",5.37,5.68614808288531
"4508",2.32,5.26756533333334
"4509",3.29,3.700023
"4510",7.56,5.97746891173833
"4511",8.05,7.19388543066753
"4512",9.39,7.58520430943223
"4513",4.27,4.86913235455027
"4514",2.93,3.25416736177784
"4515",2.56,3.07893590164877
"4516",-0.12,1.97311633333333
"4517",-4.03,-1.167636
"4518",-1.59,-1.51414466666666
"4519",4.03,-0.502093666666666
"4520",5.25,3.280621
"4521",3.42,2.7758956371613
"4522",1.46,2.13958046912105
"4523",0.85,2.599449
"4524",1.46,2.09670756820213
"4525",2.68,2.75771933333333
"4526",2.07,3.44091766666667
"4527",2.81,2.39211499043099
"4528",3.17,2.89175512978496
"4529",5.12,1.81210933333333
"4530",0.61,2.84570197049463
"4531",2.32,2.31944853496959
"4532",6.47,2.79815166666666
"4533",4.64,4.74677894976352
"4534",5.25,2.62464130382797
"4535",3.17,4.02072566666667
"4536",4.27,3.04666333333333
"4537",4.03,5.02992430382796
"4538",0.85,4.33593466666667
"4539",2.32,1.71191930637637
"4540",0.85,2.731267
"4541",1.83,1.42526378115057
"4542",-0.37,1.87755267863578
"4543",1.22,1.88811558025705
"4544",1.46,3.132393
"4545",2.81,4.28268899061532
"4546",5.86,4.48234687387993
"4547",-1.1,3.64334472847324
"4548",1.83,2.33299309370405
"4549",-2.07,-0.0898787061757899
"4550",-3.54,-2.00761566666667
"4551",-2.93,-2.42214
"4552",-7.2,-4.116939
"4553",-4.64,-3.40592666666667
"4554",3.66,-0.532689551434493
"4555",3.9,0.590699
"4556",-1.22,-0.0669453333333334
"4557",-2.93,-1.181712
"4558",-1.46,-0.661043333333333
"4559",0.61,0.562450806221144
"4560",5.86,1.105225
"4561",-2.32,3.28523516613623
"4562",-3.66,-1.24630366666667
"4563",-2.32,-2.67627966666667
"4564",-3.54,-1.99204
"4565",2.93,0.586483650718318
"4566",5.86,2.44684444263943
"4567",2.81,2.88969866666667
"4568",-1.34,-0.938447333333333
"4569",2.2,-3.463429
"4570",1.22,0.639828
"4571",-1.95,-0.485961333333333
"4572",2.32,0.512435746012914
"4573",1.95,1.76582533333334
"4574",-0.73,0.822358474542688
"4575",0,0.52735021209699
"4576",1.1,1.89653968164243
"4577",-0.85,0.269615911104473
"4578",0.24,0.828862852785678
"4579",2.68,2.15221134486751
"4580",-0.85,4.80972521748842
"4581",4.15,-0.983554
"4582",0.37,-1.93702266666667
"4583",-10.86,-3.66299433333334
"4584",-8.42,-6.46259666666667
"4585",-6.83,-6.91776266666667
"4586",-3.78,-3.03428766666666
"4587",-2.2,-1.96174733333333
"4588",-0.98,0.0762913333333335
"4589",1.71,0.677043
"4590",0.49,0.60918619346546
"4591",1.34,0.881052917159752
"4592",6.1,1.59999543491486
"4593",2.44,4.68738033333333
"4594",-1.1,1.88167524481722
"4595",-1.22,-0.505455094618866
"4596",0.24,0.00887883039022498
"4597",1.34,0.75269194951112
"4598",6.59,2.05518243426858
"4599",2.81,4.54189174701032
"4600",6.22,3.30615866666667
"4601",2.2,4.20200141972772
"4602",-1.71,-1.60706637284246
"4603",-3.78,-2.31941766666667
"4604",0.37,-1.22406
"4605",0.37,2.24536615869249
"4606",-4.03,-0.826171333333334
"4607",-0.85,-2.567319
"4608",-1.34,0.148136666666667
