"","y_real","y_pred"
"101",-7.38,-6.8909591041887
"102",-7.03,-6.38703953632984
"103",-6.62,-5.84313715086531
"104",-5.98,-4.70572354569156
"105",-4.03,-5.4134429042288
"106",-6.21,-3.37093324832321
"107",-7.23,-7.08739684717744
"108",-5.25,-6.32870236793345
"109",1.7,-4.17291562966105
"110",-1.4,-2.8491424751437
"111",-3.41,-0.383583812118873
"112",-3.29,-5.97387490174441
"113",-3.87,-6.34461274623663
"114",-7.18,-5.61862754222632
"115",-7.58,-6.83723330469398
"116",0.59,-6.70276675878519
"117",-3.34,-2.31014270978674
"118",-3.08,-1.80069715315312
"119",-1.91,-2.00050804515617
"120",-2.78,0.124918179702702
"121",4.42,-0.682236552027097
"122",-1.37,2.11318212599609
"123",-1.32,0.77916332232667
"124",1.59,0.649554332903073
"125",-5.25,-0.608795889722376
"126",-3.72,-2.16023502340454
"127",-0.58,-2.49406945434915
"128",-3.34,-2.0841785632857
"129",0.34,-0.553871743572141
"130",-1.93,-2.57168573200899
"131",-6.72,-4.77437426439656
"132",-5.1,-6.4309617641779
"133",-6.31,-6.73731369138027
"134",-5.32,-5.68868555170937
"135",-4.33,-4.47313748218147
"136",-1.19,-2.99846836189331
"137",-3.39,-2.54080457631963
"138",-2.21,-2.93868832992238
"139",-3.57,-0.733179756082735
"140",-5.38,-3.5902576233054
"141",-6.26,-2.61911984432705
"142",-5.91,-5.05575446211478
"143",-4.59,-3.86678500543609
"144",-3.21,-2.06355418738338
"145",-1.17,-0.962127943811682
"146",1.21,-0.466359755569547
"147",-5.88,-1.34325204425629
"148",-3.77,-3.81762553137735
"149",-4.13,-4.16693608906889
"150",-4.08,-2.18102019442285
"151",-0.56,-2.76556658147742
"152",0.57,2.58417511913876
"153",-2.57,0.276810652973058
"154",-1.25,0.789397952772145
"155",4.52,1.64334645636498
"156",0.62,3.25709517703813
"157",1.65,2.9529837309648
"158",8.03,4.64209228287438
"159",0.13,4.70549336504801
"160",-2.9,-3.12321220858578
"161",-2.32,-1.10971056324895
"162",-0.51,0.24453090984222
"163",-0.4,0.982534584562438
"164",5.72,2.75791117068735
"165",-0.38,-1.01831912077135
"166",-0.68,0.364125602091545
"167",1.7,0.425983937532487
"168",4.7,4.34682396407842
"169",5.11,5.45200739759866
"170",6.95,7.65648971884011
"171",4.31,9.83549661668366
"172",3.95,3.03268822914953
"173",2.77,4.77039185775609
"174",-0.07,3.78128236234399
"175",-0.25,0.214055226215803
"176",2.93,1.75229384049652
"177",5.72,4.85408221539952
"178",5.65,5.6828907715842
"179",7.59,7.55738810232578
"180",5.06,5.07746816101287
"181",0.03,2.72338629717514
"182",1.42,0.784228679189246
"183",7.88,4.71413217531283
"184",7.13,6.22879055659935
"185",6.67,3.57503064650338
"186",6.88,1.21497042571434
"187",0.57,4.75480944391408
"188",2.47,3.73427686393052
"189",7.54,1.52931134232485
"190",6.34,5.18414544934683
"191",6.42,7.60073496320292
"192",7.16,7.03191806288635
"193",7.57,8.70028088737523
"194",11.85,7.57683177792706
"195",9.16,4.81820498947398
"196",11.65,9.25727321243545
"197",5.98,7.47919888401914
"198",9,5.87854176255044
"199",6,7.2967113312579
"200",6.8,6.75384506592867
"201",7.18,4.59102148805219
"202",4.03,4.13399567791657
"203",4.9,5.27091002638737
"204",5.9,7.11088209359531
"205",7.7,7.15952688849732
"206",9.24,9.05672564046851
"207",11.7,10.3433379681498
"208",8.18,9.64307284512358
"209",8.7,8.97478714096148
"210",13.29,12.484836863989
"211",10.29,13.4797141321507
"212",10.47,9.2807181976474
"213",1.52,5.17717949717635
"214",1.9,1.36462456571523
"215",6.85,5.90657370580718
"216",11.88,8.50662750834805
"217",8.8,9.35645607472261
"218",9.49,8.2609736059181
"219",13.93,9.63977043600763
"220",11.95,11.4985337894227
"221",12.59,10.8552548810579
"222",11.95,10.5885085120483
"223",10.16,8.54126101261966
"224",7.93,7.90963183259045
"225",7.47,6.57725210909405
"226",8.16,8.8557554308794
"227",13.08,9.79604761615662
"228",13.31,11.775007376382
"229",12.39,11.1981831549407
"230",10.9,10.260871912541
"231",15.57,13.2172553920385
"232",10.83,10.5494190767958
"233",12.34,12.2397050427033
"234",5.42,4.0147280110469
"235",9.29,8.38099187888469
"236",11.75,10.6803143591294
"237",13.85,11.8163082869617
"238",13.08,10.9464945905195
"239",12.29,11.3317192708984
"240",9.88,11.0278423453961
"241",11.77,10.7164279609182
"242",10.54,11.5315121960744
"243",11,11.5350259592806
"244",15.57,12.4937552157955
"245",10.13,11.7602906552926
"246",8.62,8.6491868657577
"247",9.29,11.3812888900329
"248",9.9,9.26442645300989
"249",11.62,10.8504543868832
"250",10.03,11.0642893477518
"251",11.44,11.8225084895691
"252",14.36,12.6650334778935
"253",12.08,13.23485500257
"254",13.34,13.6995866557251
"255",11.98,12.9306459285043
"256",11.93,8.6298502978539
"257",7.49,5.37025168558746
"258",5.03,6.5866742529226
"259",8,7.70151848729502
"260",12.13,11.1317756565144
"261",19.33,14.754057330844
"262",17.71,16.261459850808
"263",16.11,15.4276385318126
"264",12.77,13.7741994752687
"265",13.59,14.472934832771
"266",13.9,14.8079510098099
"267",14.49,14.4572288257444
"268",16.91,15.5336542012908
"269",14,15.7014758497999
"270",15.98,13.6029105580101
"271",14.42,13.5341005546728
"272",13.54,14.9116389351915
"273",16.32,15.2375347412407
"274",16.27,15.0613094988299
"275",13.49,12.1668371039446
"276",9.36,11.3563017906594
"277",11.65,10.2036786496464
"278",14.47,13.0795504660976
"279",17.04,14.4786572658901
"280",15.88,14.0876376077931
"281",15.21,13.9796200441361
"282",15.96,12.4461652309532
"283",13.67,13.2527248832189
"284",15.55,14.0346929710039
"285",14.11,13.2677906211105
"286",15.65,13.0021406191973
"287",16.4,14.1487422059106
"288",13.75,14.3518629645444
"289",15.75,9.45315127673698
"290",10.75,11.9923802323269
"291",13.31,12.4597601808069
"292",13.98,13.8096154430101
"293",15.19,14.6813469496064
"294",15.98,15.2657291591339
"295",14.65,15.6548657206006
"296",12.16,12.6142182144806
"297",9.8,9.10238477406747
"298",12.83,10.8141554110349
"299",13.67,13.4402744186747
"300",16.4,14.6150609250815
"301",18.66,15.7016233665625
"302",14.7,13.8066780397208
"303",11.59,16.5284311782845
"304",10.83,8.4187877744035
"305",8.65,10.5511871498898
"306",10.77,11.7235607215773
"307",13.54,11.8839056221771
"308",16.32,13.3908409947626
"309",16.11,13.6984139499271
"310",16.71,15.3079400055025
"311",16.73,15.3799107580743
"312",20.16,15.8045874026843
"313",17.97,16.5301656302536
"314",14.39,15.7356022941
"315",13.08,11.2023352254933
"316",15,12.99103522326
"317",9.42,10.0529165122329
"318",10.7,10.6201397090688
"319",8.44,6.49794486037715
"320",11.34,11.2163043939961
"321",14.31,12.2109838036715
"322",8.31,9.7919206746718
"323",10.47,11.1019835383819
"324",7.95,10.5769586775074
"325",2.26,6.30105650748313
"326",4.54,4.13741498390773
"327",6.57,6.78229549830561
"328",9.34,9.37840415797649
"329",10.52,11.3097035545056
"330",14.39,11.8577317016265
"331",11.21,12.5827959955375
"332",17.81,13.0614314950041
"333",14.75,15.9244703291471
"334",18.56,16.056499970035
"335",14.65,13.2277293398882
"336",14.16,15.621076110293
"337",9.77,11.212987781805
"338",8.95,9.80561935557794
"339",8.85,8.55599022367188
"340",9.85,10.7389052587258
"341",10.59,11.7573403056432
"342",10.62,11.2046538179841
"343",15.47,11.5044811980267
"344",14.49,11.9870226203432
"345",13.34,12.5928835038954
"346",13.08,9.30259947310035
"347",5.95,9.53636644075708
"348",5.62,7.3674851252246
"349",7.83,7.54224747910526
"350",3.8,6.22338612598277
"351",5.21,4.04683694485443
"352",-1.04,1.51905301046552
"353",2.44,3.24449840233261
"354",3.59,5.13838426351343
"355",4.77,5.24759400957152
"356",6.75,7.76755862436642
"357",12.49,9.18703858275783
"358",6.21,8.1343601999273
"359",6.95,9.05213633064937
"360",3.93,7.60207178217799
"361",-0.02,-1.37813927773671
"362",2.36,4.48007023909769
"363",3.24,4.61571029238365
"364",5.44,4.30126701310559
"365",5.26,5.02391503421769
"366",9.24,7.53340624706605
"367",7.34,8.81062001798048
"368",9.24,9.15082502544601
"369",9.16,9.34085793113225
"370",7.57,7.71528928089636
"371",8.52,8.42691902171894
"372",8.9,8.6650492369953
"373",6.83,8.61366484032613
"374",9.65,7.15795573610171
"375",3.34,5.29418127231727
"376",10.98,7.08722882930824
"377",0.54,3.12812741134331
"378",0.11,1.36997176389515
"379",7.85,2.51914324419762
"380",9.83,3.2567509918579
"381",6.49,7.99856721051502
"382",3.98,4.83288011703293
"383",1.34,1.2705732549453
"384",-3.13,1.69308193861896
"385",-2.6,-2.45878397680648
"386",-1.04,-0.56668672577653
"387",-0.76,0.335858726948869
"388",-0.02,1.09532024155797
"389",1.26,1.24486112514318
"390",1.98,2.40755433412273
"391",3.85,4.45645498772563
"392",5.08,5.86148290886989
"393",6.59,4.47158656430852
"394",2.95,4.53754631869427
"395",2.85,6.29644600083123
"396",-0.84,0.093418355930002
"397",-1.4,1.05962084963152
"398",-2.88,-3.88493371775448
"399",-1.81,-0.225529333615543
"400",-2.09,-1.29203586442563
"401",-0.68,-0.247324971781898
"402",-0.2,-0.0257153702407816
"403",3.83,0.496532794431166
"404",-1.32,-0.208013755156021
"405",-1.35,0.105100905133081
"406",0.59,-1.50304497313792
"407",-4.15,-1.32605751626132
"408",-3.01,-1.70850298030878
"409",-2.37,-3.13667314540296
"410",-2.21,-0.570493180694609
"411",-0.86,0.460072603597444
"412",8.36,1.85087740371416
"413",3.44,4.32745949210595
"414",3.93,4.96751866669822
"415",-0.35,1.75759163643588
"416",-1.37,-1.75168817882338
"417",0,-0.41686006241806
"418",1.42,-0.466767978238984
"419",-1.6,1.49329449699794
"420",-1.88,-3.57593742281637
"421",-7.38,-4.27116228044864
"422",-6.82,-6.08608316860644
"423",-9.31,-9.70623736813617
"424",-9.08,-9.82525246653116
"425",-7.23,-8.78926879039913
"426",-5.48,-7.54170053710424
"427",-6.59,-3.9706955748274
"428",-3.11,-6.92263023125506
"429",5.06,-2.42031158180016
"430",-1.4,3.27890279938942
"431",-4.05,-1.39753921013114
"432",2.7,-5.35359012673749
"433",-0.94,-3.65821295345986
"434",-5.27,-1.71294819140302
"435",-5.98,-4.37751097089227
"436",-4.18,-4.75871832394901
"437",-4.38,-4.7880505427224
"438",-4.2,-4.52110475696828
"439",-4.97,-3.91670719859499
"440",-6.9,-3.7516474786715
"441",-7.23,-4.73950418932594
"442",-7.1,-7.35349780804455
"443",-4.87,-5.12265085813805
"444",2.26,-2.574260265433
"445",0.77,0.526088540092766
"446",2.9,0.398364219026618
"447",2.65,2.15048565236758
"448",-1.25,2.92055913824404
"449",-5.98,-2.84816315289162
"450",-5.81,-6.85533988659999
"451",-4.79,-6.2624446740349
"452",-5.38,-7.37938061508577
"453",-7.61,-5.89425968501657
"454",-7.08,-6.98173550591135
"455",-5.63,-5.16025068728363
"456",-4.56,-5.53501579864721
"457",-7.33,-7.76390429707613
"458",-5.91,-5.02692525744652
"459",-5.32,-4.69718674317674
"460",-4.2,-4.40272985908564
"461",-3.29,-3.08941907076162
"462",-6.82,-4.45324160800911
"463",-5.65,-5.29420705424171
"464",-4.48,-5.2098249276014
"465",-4.92,-4.03225052496152
"466",-3.69,-3.28324625656164
"467",5.49,-3.79010913011728
"468",-2.7,0.421106918371258
"469",-3.41,-1.18205241745823
"470",-2.83,-3.20823125849615
"471",-8.27,-5.7068039753692
"472",-5.88,-6.48406258738132
"473",-7.58,-6.46078840702377
"474",-7.1,-6.89039617910096
"475",-4.2,-4.45168522698025
"476",-10.05,-7.47451641031379
"477",-5.83,-8.55518953754476
"478",-7.79,-5.93064473812078
"479",-7.76,-7.48584105762716
"480",-2.06,-4.47040841608884
"481",-3.44,-1.97591470708236
"482",-2.83,-4.17395794940563
"483",-1.5,-2.99939238839462
"484",0.93,0.500096909290841
"485",-1.7,-0.361019485005469
"486",-3.67,-1.31818473285658
"487",-2.5,-1.79932670649366
"488",-4.87,-3.40506155649902
"489",-5.81,-5.02373475062572
"490",-4.54,-4.69705445362406
"491",-4.15,-4.03324666198397
"492",-3.97,-3.2303782020322
"493",-2.83,-3.38319730601152
"494",7.85,2.01873996648523
"495",1.26,2.78100798989159
"496",-1.83,0.422343668689061
"497",0.49,-0.66884783726599
"498",-1.86,-0.567505702815927
"499",3.62,0.413395358889819
"500",0.62,0.919330545107416
"501",-0.56,-2.20388874369022
"502",-1.73,-4.10219150870456
"503",0.93,-3.54851381702858
"504",-4.38,-1.59407244125034
"505",-3.01,-3.43974177516028
"506",-2.37,-2.65746251088024
"507",-2.29,-1.47299877904359
"508",-2.21,-0.615166167345697
"509",-1.58,0.45967749777488
"510",1.72,1.92449021070222
"511",4.13,2.6259900536452
"512",4.52,4.7880601605442
"513",9.54,6.26039107902587
"514",8.9,4.59105952365603
"515",4.06,7.05110100804593
"516",9.26,3.671737114983
"517",4.88,4.0832493106225
"518",2.26,2.83443551232897
"519",0.62,5.25197134540211
"520",5.31,2.63378100451364
"521",3.44,3.49215918442388
"522",5,5.66578841804088
"523",5.85,6.14567153696783
"524",1.57,1.69932029009086
"525",5.59,5.94728537103011
"526",2.7,2.67378309993421
"527",-2.01,2.72357783662444
"528",1.31,-2.26937543522408
"529",-0.2,1.86698585636147
"530",-1.25,-1.0029019817642
"531",1.67,1.50121404131844
"532",6.34,3.88439646229977
"533",-1.27,1.55634534328138
"534",-2.06,-0.693995816035288
"535",-0.45,-1.08279205091796
"536",8.42,1.02245096751737
"537",1.06,4.5610996098101
"538",3.65,4.00506915697506
"539",9.39,3.0871774561094
"540",2.83,2.31809647113066
"541",0.24,2.77949943117
"542",1.21,1.40925263162294
"543",7.26,3.76692381207036
"544",9.24,5.09181354847696
"545",6.65,6.4527202009257
"546",6.31,5.65793475792578
"547",6.26,3.76695090295002
"548",9.26,3.80364564149061
"549",4.98,5.96333114640234
"550",4.7,4.68174310914877
"551",6.85,5.93783833000213
"552",10.36,7.66384464748272
"553",5.85,8.95190711903968
"554",3.49,3.52667780631575
"555",4.83,4.46225830525217
"556",5.29,5.65316389699946
"557",10.39,7.32424605967295
"558",11.08,7.92465953953072
"559",9.77,7.79225408456068
"560",7.77,8.49358825566095
"561",3.34,2.43460154644938
"562",5.62,2.61324876881453
"563",3.34,4.19186375249899
"564",6.34,4.94330121416052
"565",10.03,6.82849495635615
"566",4.93,5.30811060625731
"567",13.9,8.34728630600948
"568",11.36,11.5243302138794
"569",7.24,6.40198945113223
"570",12.77,8.86760198861393
"571",7.13,8.84147903838035
"572",11.77,8.57856450699908
"573",7.36,8.31816550083143
"574",11.47,10.2797314699221
"575",13.11,10.9371247213253
"576",11.77,12.3789327733853
"577",12.24,12.066035977902
"578",11.49,13.0616563536736
"579",8.52,4.71947813109874
"580",4.98,6.28628519095607
"581",7.83,4.88666900358823
"582",8,6.84856712570395
"583",10.29,9.3193582557603
"584",10.16,10.2115899033195
"585",12.42,10.6747274299665
"586",11.54,10.7783501436457
"587",13.77,11.4180676331855
"588",9.34,8.20985260080569
"589",12.39,10.8034977880771
"590",14.72,11.8991530973549
"591",11.83,12.4961613991114
"592",5.21,6.12448192288958
"593",5.08,5.06000106491766
"594",5.59,4.48808575467003
"595",12.67,8.70770490807517
"596",11.42,11.2183887587689
"597",13.9,11.8666779758091
"598",14.59,11.4222909542672
"599",11.34,12.2155696587792
"600",8.36,7.51104867893184
"601",12.85,10.9621263125263
"602",16.55,14.0642818910166
"603",15.26,14.6302895827855
"604",14,11.9978481608414
"605",16.99,13.9834288627492
"606",7.77,12.9280123660331
"607",6.18,4.3023192010153
"608",9.75,8.7240097463285
"609",13.03,11.5364043707924
"610",7.59,9.71727049213432
"611",9.08,8.65405385415177
"612",9.34,10.8762646101655
"613",9.93,8.02894071342781
"614",15.39,11.9598141758926
"615",11.26,10.8152056119411
"616",10.29,13.7020356071637
"617",6.57,7.73533898196622
"618",10.44,8.02180448385335
"619",8.67,10.9673918663446
"620",9.31,5.96968356690629
"621",9.62,6.89538573750471
"622",14.47,13.2847475730129
"623",16.22,14.5991962053813
"624",11.85,15.9035531981602
"625",4.9,6.47559416991887
"626",5.85,5.36394887554982
"627",7.77,7.90366234454864
"628",9.77,8.821196610999
"629",11.34,10.7714473104904
"630",14.18,12.7240969407959
"631",7.16,10.1165236385237
"632",6.29,5.22534141682631
"633",8.21,8.26931533731812
"634",13.34,11.0314511796866
"635",13.83,12.1568791661192
"636",11.18,12.1519648154191
"637",12.83,13.1366747600398
"638",14.77,12.4098201985722
"639",12.67,12.1954160295533
"640",16.6,13.8570054573641
"641",17.48,16.9735602039137
"642",16.71,16.2641901189031
"643",17.92,15.6744839606712
"644",16.89,16.1623103098035
"645",17.32,15.5283328191368
"646",17.76,16.1979596914259
"647",15.8,13.789720734995
"648",16.83,13.8707494125163
"649",14.7,13.8551370660167
"650",15.75,13.0791726132371
"651",15.6,13.841296614542
"652",13.65,14.5908386584129
"653",12.67,13.0371400852493
"654",12.44,12.5728800866814
"655",9.52,12.0251878492744
"656",8.88,7.37064521176235
"657",11.29,9.85270734501594
"658",12.34,10.3108356377981
"659",13.24,10.7541081163351
"660",16.11,11.4788134570189
"661",15.11,15.1727594751621
"662",15.03,13.827489435466
"663",11.39,13.9973096922598
"664",7.83,8.70192468252035
"665",9.8,10.479139229507
"666",13.52,12.3902933845558
"667",15.73,14.4248200985051
"668",16.14,14.7079831006122
"669",18.56,15.7919290166515
"670",13.03,15.1111394877892
"671",14.52,13.8859240455827
"672",12.98,13.1336329248316
"673",11.67,11.6118219989464
"674",14.03,12.1092284293653
"675",11.75,11.4174742643608
"676",10.83,11.793394562186
"677",10.44,11.7573559063153
"678",14.42,11.6332088399294
"679",5.44,4.08743272441178
"680",1.98,4.84068024187857
"681",8.44,5.28458016857716
"682",8.67,9.13789267704144
"683",9.72,10.460849585031
"684",11.9,11.1520740188515
"685",13.44,12.0511468002521
"686",6.65,8.59478867664704
"687",5.83,8.05084234146331
"688",7.13,7.28869242470808
"689",9.72,8.34990964402981
"690",14.65,11.4583800798544
"691",7.93,10.5850634282731
"692",12.62,6.10395205301066
"693",10.08,7.66086383199523
"694",5.21,7.89900239573704
"695",6.77,7.73517440342878
"696",8.31,8.21023485290883
"697",8.06,5.62671217256718
"698",9.95,10.3306494642773
"699",12.39,12.6893921719722
"700",6.11,8.69030651749085
"701",5.47,7.20496793160871
"702",6.62,5.8766411859758
"703",6.49,3.83247757009279
"704",8.24,5.60804983199812
"705",9.24,5.48297863521712
"706",6.39,7.74203983406771
"707",10.8,8.79197571634131
"708",10.65,8.27768179337919
"709",6.83,8.60439731862906
"710",6.67,7.82736104143032
"711",4.26,5.81731140859757
"712",5.98,6.90677265116385
"713",11.59,7.67388187742571
"714",8.11,9.3935416525525
"715",1.9,4.92554379901187
"716",4.75,4.75706295642376
"717",6.72,6.60395213169775
"718",6.85,7.34642360153402
"719",7.06,7.34474370475106
"720",10.83,7.5550077457963
"721",9.98,10.4383040422535
"722",8.7,5.935531100271
"723",7.18,5.99961168952458
"724",3.16,6.92805394835545
"725",3.8,5.02355059953424
"726",6.26,4.68602037051919
"727",1.85,1.71695051366184
"728",1.16,2.81917825592483
"729",4.06,4.43322919008791
"730",7.06,6.12701227668916
"731",5.03,7.17711165386823
"732",2.34,4.01229732196492
"733",-0.53,-1.13948347696927
"734",-1.22,-0.384561666952326
"735",0.59,1.73744368662744
"736",3.18,3.78487622356438
"737",4.31,4.94993085871658
"738",4.44,5.98479903445674
"739",4.77,5.98815733147008
"740",5.49,5.78640565131026
"741",5.59,5.59993178274972
"742",5.9,6.83297661129881
"743",8.47,7.44248471775328
"744",7.49,8.42540039848622
"745",7.39,7.62101672961637
"746",11.08,7.75849600710572
"747",1.98,8.56856225228352
"748",1.06,2.41826690148336
"749",0.36,1.9377575642253
"750",1.49,1.46766750301933
"751",1.88,3.78968631821391
"752",9.39,4.88798810542763
"753",6.67,8.14267589526216
"754",0.54,6.69965306521051
"755",0.85,1.95159893256731
"756",0.18,1.28783979661774
"757",-1.04,-0.429017031815462
"758",-1.14,-1.2517802475079
"759",2,1.25610538974301
"760",2.62,3.15247241763253
"761",5.16,3.37586743076007
"762",-0.79,1.97991420203889
"763",-0.76,0.362610341405324
"764",-1.53,0.306615769919538
"765",-1.6,-2.56912205510651
"766",-6.42,-5.4948010301757
"767",-5.53,-6.09832871370341
"768",5.11,-3.94723683182725
"769",3.16,3.79770424553613
"770",-0.96,2.52519919611218
"771",-2.16,-0.80426347884153
"772",-2.27,-0.833493205379215
"773",-2.62,-1.19149164054266
"774",-2.57,-1.65248318042346
"775",-2.29,-1.33504623196268
"776",-2.88,-0.782279701641074
"777",-1.07,-0.542504055029914
"778",5.93,-0.784136758415223
"779",-0.51,0.692364545141757
"780",-0.66,-0.673870813612249
"781",4.18,-1.19169315830118
"782",1.9,0.71666163992209
"783",0.65,1.33846917934477
"784",-2.52,-1.1896783654212
"785",-2.11,-1.32121286932242
"786",-0.4,-0.448059102456219
"787",-3.31,-0.974693547119966
"788",-3.72,-4.05354092609154
"789",-3.75,-1.90603230721626
"790",-4.03,-3.91272952109204
"791",-4.71,-2.7983176363972
"792",-4.1,-3.0730840066876
"793",-3.87,-2.00443750756627
"794",-3.82,-1.45158395652225
"795",1.03,-1.60956282784536
"796",-2.27,1.73102531082827
"797",-2.06,-0.608665604068385
"798",-6.24,-4.30807925268861
"799",-8.29,-7.64219270062721
"800",-6.04,-7.84848298414576
"801",-9.89,-10.3581646327584
"802",-9.03,-8.94350995796465
"803",-2.8,-6.19215360715292
"804",3.11,-3.01322063978541
"805",-5,-1.23657543470921
"806",-6.87,-4.33534483577279
"807",-5.1,-6.22957265845931
"808",-3.49,-4.50151228539471
"809",2.54,-2.52303941180124
"810",-6.47,-0.738871205033935
"811",-6.67,-5.13997427946438
"812",-5.93,-6.55785083747579
"813",-5.65,-6.22893950540838
"814",-3.01,-4.28596917106278
"815",4.7,-2.04095926310675
"816",-1.47,-0.857014203721046
"817",-4.51,-1.30073911557789
"818",3.11,-4.58804402161055
"819",2.06,0.204696817689317
"820",-2.6,-0.147142764332898
"821",0.47,-3.35946150277779
"822",-3.08,-1.94086579009356
"823",-4.74,-2.93003086418381
"824",-4.64,-4.88447498279088
"825",-3.92,-3.28869341397773
"826",-5.55,-4.99488359743769
"827",-5.22,-4.06050480304261
"828",-4.79,-2.99443439128785
"829",-0.56,-2.66337410318235
"830",-2.88,-5.71151252461355
"831",-8.12,-3.28391438699853
"832",-13.42,-9.14132632485269
"833",-6.47,-11.0490515080778
"834",-7.53,-9.94922892805303
"835",-7.89,-5.85039067487458
"836",-7.18,-7.6914276034702
"837",-5.55,-6.44691907036026
"838",-4.46,-5.38460378051305
"839",-4.48,-3.33857325109928
"840",-4,-4.10306108984138
"841",2.54,-2.47515921454577
"842",1.42,2.2642636749596
"843",-4.79,-0.823250214315269
"844",-5.71,-4.18757098260973
"845",-4.66,-5.16076854888463
"846",-4.77,-4.35387911798504
"847",-1.53,-3.32443008568723
"848",-2.44,-1.51331050845609
"849",6.98,-2.55283912288756
"850",0.18,1.55711983526627
"851",-3.44,-3.06033499585976
"852",-7.25,-4.58803752281895
"853",-4,-6.59578438971242
"854",0.24,-1.88776435961865
"855",-1.63,0.0788641020765657
"856",-2.7,-3.57708294073739
"857",-4.23,-3.0341961422953
"858",-1.4,-2.63808876486204
"859",-6.06,-3.98249909714436
"860",-5.32,-4.87933112582036
"861",-4.36,-3.25068104232316
"862",-0.05,-1.45010963455887
"863",-3.13,-1.04963441527241
"864",-1.91,-1.50540320195615
"865",-7.33,-7.63009710233997
"866",-2.98,-7.05253466094934
"867",-1.4,-5.93198081530918
"868",-5.86,-3.22586414509498
"869",-5.88,-4.97180998655638
"870",-4,-1.135102134691
"871",-2.72,-0.0492669705234125
"872",-1.83,1.2540710894693
"873",2.42,1.21366312805532
"874",1.95,2.83905846571495
"875",1,2.3279483957534
"876",3.52,1.37477385159709
"877",-2.21,0.181153248216479
"878",-1.27,0.120919286226575
"879",0.77,1.01500897632365
"880",6.95,2.99673266065648
"881",3.59,6.54699995855376
"882",4.47,5.38804178048546
"883",16.47,6.89743152032036
"884",8.21,16.0328629697836
"885",3.93,4.76629301401362
"886",3.8,-0.0905487189866216
"887",1.49,-1.58715232758203
"888",0.03,0.551179104809054
"889",0.44,-0.856923165645227
"890",-2.44,-2.26441585114792
