"","y_real","y_pred"
"4538",-3.72,-2.06600024961282
"4539",-3.75,-2.29167940207992
"4540",-4.03,-3.64813836674723
"4541",-4.71,-2.71092619694598
"4542",-4.1,-3.34806242074201
"4543",-3.87,-2.36270076658482
"4544",-3.82,-1.83965266666667
"4545",1.03,-1.485369
"4546",-2.27,-0.736707520705263
"4547",-2.06,-2.07417610807727
"4548",-6.24,-2.3831441869625
"4549",-8.29,-4.88814035394953
"4550",-6.04,-6.95170880018308
"4551",-9.89,-4.77600853674121
"4552",-9.03,-7.02038033333334
"4553",-2.8,-6.80065448616481
"4554",3.11,-3.69931970516884
"4555",-5,-1.10112052066017
"4556",-6.87,-2.72083740892603
"4557",-5.1,-6.19392837706156
"4558",-3.49,-4.60977299319709
"4559",2.54,-3.87445547481388
"4560",-6.47,-0.572535052243762
"4561",-6.67,-4.58073561167486
"4562",-5.93,-6.13733548446508
"4563",-5.65,-4.6084655596961
"4564",-3.01,-4.20181999319709
"4565",4.7,0.252259627727905
"4566",-1.47,2.48704801781386
"4567",-4.51,-3.26369883490248
"4568",3.11,-3.84547576287555
"4569",2.06,0.233646357716439
"4570",-2.6,-0.416851333333333
"4571",0.47,-2.72513913555529
"4572",-3.08,-0.917967141584412
"4573",-4.74,-2.20654214076812
"4574",-4.64,-3.23476826412196
"4575",-3.92,-3.40537509251084
"4576",-5.55,-4.28498084683431
"4577",-5.22,-3.85106266666666
"4578",-4.79,-2.17023471357722
"4579",-0.56,-1.86337934897018
"4580",-2.88,-1.96715066222148
"4581",-8.12,-5.42297716049921
"4582",-13.42,-7.2769241564608
"4583",-6.47,-6.23157649652876
"4584",-7.53,-7.94795411003305
"4585",-7.89,-7.27318326624678
"4586",-7.18,-6.85198872108726
"4587",-5.55,-6.30260602084134
"4588",-4.46,-4.75462760591327
"4589",-4.48,-2.48722245650935
"4590",-4,-3.385386
"4591",2.54,-2.27886870619514
"4592",1.42,1.16756048827972
"4593",-4.79,-0.118540985840653
"4594",-5.71,-3.34000734132395
"4595",-4.66,-4.31765566666667
"4596",-4.77,-2.38760518825291
