"","y_real","y_pred"
"3875",3.8,2.90964333333334
"3876",-0.84,2.08658133333333
"3877",2.16,0.988749
"3878",1.11,1.94850423775337
"3879",3.95,1.46238652838474
"3880",0.06,3.56914166666667
"3881",-1.19,-0.0465696666666667
"3882",-4.66,-1.800739
"3883",-0.45,-3.35745766666667
"3884",-2.24,-1.53226133333333
"3885",-2.52,-1.57918233333333
"3886",-0.66,0.171882
"3887",2.11,0.734868999999999
"3888",-0.71,0.246515666666667
"3889",1.26,0.631572999999999
"3890",0.52,2.998709
"3891",2.11,2.884798
"3892",0.06,3.53288
"3893",-1.58,-0.175422
"3894",-0.45,0.639945581345155
"3895",2.24,-0.148772666666667
"3896",4.62,5.05036766666666
"3897",2.77,4.10124366666666
"3898",-2.67,2.253452
"3899",1.11,-0.989603666666664
"3900",0.52,0.552782000000001
"3901",-1.63,2.46070233333333
"3902",4.88,1.19503607542568
"3903",5.36,8.64884433333334
"3904",1.21,4.01458364892476
"3905",4.77,4.27860866666667
"3906",4.31,6.97390347211018
"3907",3.7,4.882709
"3908",7.88,5.234384
"3909",10.95,9.28523157767525
"3910",0.305980497089839,12.6661116805472
"3911",0.68275151691549,3.01637
"3912",5.09801029515788,2.994098
"3913",4.03792075594395,6.74047466666666
"3914",6.47619191713303,9.09314794693128
"3915",3.60982084957051,8.97302600393272
"3916",6.72,1.52279566666666
"3917",2.16,5.84924154864518
"3918",5.65,1.93588499999999
"3919",6.85,9.04371411882938
"3920",8.24,8.10540027537713
"3921",11.67,10.6278671199733
"3922",6.75,12.7893599624567
"3923",7.57,6.16294299999999
"3924",6.2379631815345,3.97518201667398
"3925",5.23416966369569,6.37479222172681
"3926",8.16,4.24952166666667
"3927",7.42,6.68572433333333
"3928",11.21,9.34827329676923
"3929",11.65,9.98568933333334
"3930",6.26,10.896189
"3931",4.06,3.50919809092518
"3932",1.47,0.857165666666666
"3933",3.57,2.17719766666667
"3934",5.93,5.18623333333334
"3935",8.93,5.881323
"3936",4.57,6.40484649557237
"3937",7.31,2.66405233333333
"3938",5.29,6.23368530382797
"3939",7,7.64568028020427
"3940",6.67,5.676442
"3941",8.52,6.69942633333334
"3942",8.8,8.11050850419881
"3943",12.21,11.2813048859785
"3944",14.57,13.4124545920363
"3945",9.52,14.9447035071078
"3946",11.21,7.36892033333333
"3947",10.9,9.23557333333334
"3948",6.62,10.6133636666667
"3949",8.11,6.6357406771897
"3950",7.24,6.08242069597866
"3951",8.93,7.41606478434051
"3952",9.65,7.69719361894146
"3953",7.24,7.49145747087588
"3954",7.8,9.0769973206849
"3955",8.54,9.10154733333333
"3956",10.98,11.3709410483498
"3957",14.26,12.5220305821943
"3958",15.03,13.9166923333333
"3959",11.36,13.4954356666667
"3960",10.95,13.3256136666666
"3961",18.18,14.7347532761224
"3962",12.31,16.2731546666667
"3963",12.03,11.5653673333333
"3964",3.83,12.4116363430841
"3965",6.49,5.74069966666666
"3966",10.08,8.26804755703027
"3967",11.67,14.516775
"3968",11.06,8.77150700000001
"3969",11.21,10.5754562623376
"3970",13.77,10.7031713333333
"3971",12.47,11.114469979142
"3972",13.08,9.28749401147059
"3973",10.85,13.3420693333333
"3974",10.47,8.39994366666667
"3975",10.9,8.64416066666667
"3976",10.77,9.63020233333334
"3977",10.42,12.8253406666667
"3978",13.52,13.5777816666667
"3979",14.59,15.052305
"3980",13.75,14.1418686666667
"3981",12.93,13.5801596666667
"3982",16.91,14.2847022626227
"3983",12.29,15.0131913333333
"3984",11.34,13.354679
"3985",7.83,9.63218900000001
"3986",10.57,10.1751790701733
"3987",12.13,12.9563116666667
"3988",14.8,13.0754516666667
"3989",12.36,11.7363493333333
"3990",10.85,11.63296
"3991",11.44,9.84862635960847
"3992",13.47,13.6490947759266
"3993",11.93,13.0278060612359
"3994",13.93,15.1595856666667
"3995",15.93,15.5526073333333
"3996",12.88,14.6394356666667
"3997",10.59,12.0720016666667
"3998",11.7,13.9758493333333
"3999",11.57,14.4302643333333
"4000",13.47,12.8205705494808
"4001",12.29,12.3176116666667
"4002",15.16,13.779492
"4003",16.27,16.851946
"4004",14.08,17.2350713333333
"4005",15.44,15.8216936666667
"4006",12.03,16.755427
"4007",11.03,11.6197696666667
"4008",7.54,8.61924026233756
"4009",6.95,7.86686479682229
"4010",11.67,10.1515852239121
"4011",15.52,13.656219
"4012",20.37,16.8420766666667
"4013",17.04,17.6451776666667
"4014",17.94,16.1172486666667
"4015",16.68,15.36231
"4016",18.36,18.752337
"4017",19.05,16.565853
"4018",16.14,16.0982946666667
"4019",19.93,15.0347456666667
"4020",17.99,16.84112
"4021",17.25,17.4199536666667
"4022",15.21,17.661075
"4023",17.02,16.2613793333333
"4024",19.75,16.2537116666667
"4025",16.58,16.9427273333333
"4026",14.36,15.6828353333334
"4027",11.44,12.602001
"4028",14.98,15.08292
"4029",17.89,17.1622026666666
"4030",18.07,17.2137643333333
"4031",16.29,18.67607
"4032",15.83,14.738591
"4033",15.49,12.5830726666667
"4034",14.47,15.1077026666667
"4035",15.65,14.102175
"4036",13.67,15.4907853333333
"4037",15.34,12.325602
"4038",15.6,13.0283
"4039",13.62,12.9937660417384
"4040",15.75,11.5454686666667
"4041",11.31,14.0103587624383
"4042",14.47,14.0307876527248
"4043",16.47,15.717823
"4044",18.1,16.9380773333333
"4045",18.05,17.889155
"4046",16.11,18.1877866666667
"4047",12.95,13.302909
"4048",11.49,12.32863
"4049",13.75,13.231828692093
"4050",16.19,14.6294682469882
"4051",17.4,16.8335336666667
"4052",19.52,17.1647933333333
"4053",15.37,14.1316346666667
"4054",13.31,16.022747
"4055",13.65,12.9757543333333
"4056",10.24,12.0978413333333
"4057",13.06,12.454479948904
"4058",16.86,14.9368643333333
"4059",16.37,16.845282
"4060",17.45,15.5827973333333
"4061",17.81,14.593485
"4062",16.14,16.249521
"4063",19.31,16.439549
"4064",18.05,16.6710596666667
"4065",13.29,15.2656173333333
"4066",13.85,11.458128048334
"4067",16.6,13.1205973333333
"4068",11.34,13.128388
"4069",12.95,12.4428202957901
"4070",11.21,12.6193716666666
"4071",13.65,12.6943376666667
"4072",14.9,12.8120633333333
"4073",11.62,12.962193476524
"4074",12.72,12.7172396291234
"4075",10.57,11.7928938122837
"4076",4.03,6.97961333333333
"4077",8.75,7.24546433333333
"4078",11.18,11.1685639771603
"4079",13.13,14.829387
"4080",15.44,14.723991
"4081",16.58,15.0431703333333
"4082",12.9,13.1750786666667
"4083",17.25,12.9828457119861
"4084",16.94,16.7270466666667
"4085",19.26,16.5897163333333
"4086",14.95,13.9393868098573
"4087",15.96,15.3240412618197
"4088",12.9,12.7047386666667
"4089",10.44,9.97112677864154
"4090",11.26,10.1244896666667
"4091",12.13,13.2473606666667
"4092",13.29,13.8922674042288
"4093",13.77,14.2002602222244
"4094",16.58,15.8213956666667
"4095",13.42,13.6557788593444
"4096",13.26,10.9115907106055
"4097",14.26,11.8775636666667
"4098",8.34,13.6907626353974
"4099",9.42,8.86607592687179
"4100",10.9,11.4383724108468
"4101",6.03,9.355372
"4102",7.8,5.65110033333333
"4103",2.8,6.95001631260221
"4104",9.31,6.37784133333335
"4105",8.59,11.9699529561413
"4106",8.72,11.7760527701031
"4107",10.88,11.9201519931466
"4108",12.52,13.7917586291234
"4109",8.44,10.0833219290042
"4110",10.44,9.377204
"4111",5.21,9.94731302523088
"4112",3.88,3.93194930382796
"4113",6.72,7.383663
"4114",7.26,8.32798269195003
"4115",8,7.08628933333333
"4116",8.36,6.77213166666666
"4117",10.7,8.57351783891444
"4118",8.95,9.351746
"4119",11.34,10.6363676805472
"4120",9.13,11.59454
"4121",8.21,7.93824266666665
"4122",10,7.29527533333333
"4123",9.93,8.33985080420921
"4124",9.49,7.70635099999999
"4125",11.21,8.00952553975642
"4126",6.72,9.42204599999999
"4127",11.24,8.74721626916378
"4128",2.18,7.747473
"4129",3.67,3.89367033333333
"4130",6.47,2.65843633333333
"4131",9.7,4.514141
"4132",5.31,8.44169566666667
"4133",2.88,4.12777766666667
"4134",1.93,1.104479
"4135",-0.73,-0.458139666666667
"4136",0.44,0.728553666666666
"4137",0.93,2.58931933333333
"4138",3.29,2.39513766666667
"4139",4.47,2.57841933333333
"4140",5,4.329047
"4141",6.34,5.34771600000001
"4142",7.49,6.06256633333333
"4143",10.34,6.32249912978495
"4144",8.93,6.70143266666666
"4145",5.47,7.72295
"4146",4.42,5.32674266666666
"4147",2.9,4.53361466666666
"4148",0.06,4.270184
"4149",0.7,0.642759666666666
"4150",2.42,0.910449666666668
"4151",2.72,2.71954433333333
"4152",5.34,4.85999633333335
"4153",5.26,4.543997
"4154",4.95,3.18202566666667
"4155",1.16,2.51399355878801
"4156",2.67,0.762648333333334
"4157",3.34,1.648271
"4158",-0.76,-0.485088666666667
"4159",0.59,1.64192033333333
"4160",1.49,1.72360722797567
"4161",1.31,-0.122291333333333
"4162",3,0.844951333333333
"4163",8.98,1.72167633333333
"4164",8.06,7.58716266666667
"4165",6.26,5.78002733333334
"4166",3.49,6.60443966666667
"4167",3.57,3.217973
"4168",3.54,4.129695
"4169",6.52,4.08184966666667
"4170",1.95,6.85100834385636
"4171",-0.94,2.30969027157543
"4172",-4.92,-1.936951
"4173",-7.36,-1.205558
"4174",-7.36,-5.81730833333333
"4175",-6.44,-4.51250866666667
"4176",-5.1,-4.12445766666666
"4177",0.8,-3.105358
"4178",-2.67,1.21388366666667
"4179",1.36,-0.965375000000001
"4180",8.47,3.918331
"4181",3.65,6.498809
"4182",0.36,3.48805466666667
"4183",1.77,-1.231572
"4184",-0.15,-0.595525666666666
"4185",-2.37,-0.996464333333332
"4186",-1.45,-0.261738333333333
"4187",0.06,1.87495230184071
"4188",-1.25,1.53164333333333
"4189",-0.22,0.0187906602873277
"4190",0.52,0.623490666666668
"4191",-0.4,2.63165166666667
"4192",-3.67,0.525479
"4193",-3.11,-1.79685266666667
"4194",0.44,-0.851639333333332
"4195",6.95,3.15346966666666
"4196",3,3.56072133333333
"4197",6.72,4.05857
"4198",5.59,4.4581657371684
"4199",-2.19,2.928965
"4200",-6.39,-1.06592966666667
"4201",-3.67,-5.213024
"4202",-3.31,-2.18859666666666
"4203",-4.82,-3.42505666666667
"4204",-6.04,-2.90043266666667
"4205",-3.67,-4.04837733333334
"4206",-1.96,-0.979621999999998
"4207",-2.44,-1.36183333333333
"4208",-5.22,-2.19286933333333
"4209",-1.37,2.02745842372558
"4210",1.24,0.42491997966693
"4211",0.47,0.418524333333334
"4212",-0.99,-1.44412266666666
"4213",-4.64,-2.68626433333333
"4214",-0.947093604491289,-5.98737066666667
"4215",-2.22545934411267,0.43987
"4216",2.1399983047192,0.118556
"4217",1.07246641164796,3.329926
"4218",6.66072771461136,1.63344633333333
"4219",1.92141478754399,3.32141766666667
"4220",1.88151937438013,1.69062801396793
"4221",-1.62365892396535,3.19671466666666
"4222",-3.54228081942006,-0.131310666666667
"4223",-2.19979226375251,-1.48603433333333
"4224",-5.01435617630053,-2.141154
"4225",-2.88945260283869,-2.20189
"4226",-1.67932696093439,1.25359807934625
"4227",-7.22182297712747,-3.35626866666667
"4228",-2.110414957863,-2.11231266666667
"4229",-3.25435351679603,-1.17130866666666
"4230",-3.11767202856921,-2.40904933333333
"4231",2.03589727802916,-1.44703533333333
"4232",-2.04473040101421,0.113243333333333
"4233",1.94166118145405,-0.125864333333333
"4234",2.98433003260833,1.38620546413262
"4235",5.14193229192753,1.03290066666667
"4236",3.23479447438477,2.75339094811938
"4237",1.02443722535393,5.89450766666667
"4238",2.96819501290808,3.99231766666666
"4239",-1.82273132200417,2.21095305996232
"4240",-2.01775460485764,-0.64812
"4241",0.445022232559555,0.765953666666667
"4242",-0.00414377893700202,1.54652
"4243",-1.38367047896701,1.51746733333334
"4244",1.93366493850779,-0.729788666666666
"4245",7.56787817096047,2.885183
"4246",2.86281498247483,5.69564414999949
"4247",3.90985266405271,2.33172503176598
"4248",6.67141268697112,2.09088066666667
"4249",2.15813445787363,5.6262687453084
"4250",7.55418836853287,4.43982333333333
"4251",1.07606492384154,4.35558979365007
"4252",-1.35503642476763,-0.279393999999999
"4253",2.29180181464481,-1.53218533333333
"4254",1.20373748413939,0.850677333333333
"4255",-2.66711264389943,-1.02268633333333
"4256",0.755171657613519,-1.86012066666667
"4257",1.80570975861223,1.64723033333333
"4258",3.03233425130449,4.01148766666666
"4259",2.17631550829649,3.78892266666666
"4260",5.20124439388116,3.71466566666667
"4261",6.06614485467345,8.67708130522192
"4262",7.61772522744287,8.71490508363187
"4263",6.95615141345769,6.37881746311829
"4264",8.85896748279128,5.01991453881006
"4265",7.67661341411361,7.001602
"4266",5.49625211327295,5.16545902526192
"4267",7.47889434418474,4.669568
"4268",5.93710230184945,4.00539207604443
"4269",3.8593910039998,4.8416604745756
"4270",5.91418603413768,1.83189433333333
"4271",7.42425157975413,5.56474233333333
"4272",5.73893338329556,7.22803766666667
"4273",9.1448781247876,7.54604933374864
"4274",8.04502334389553,8.87093198157282
"4275",6.97471135044961,6.23297433333333
"4276",5.19869667518538,7.73394705463662
"4277",4.09010652995531,3.232613
"4278",1.48381538980106,0.991548
"4279",4.14355055472506,2.49165733333333
"4280",1.44865903345341,5.133056
"4281",2.86713914344814,3.43494666666667
"4282",8.47979089798457,4.66193966666667
"4283",6.37485358190064,8.25435254129315
"4284",3.44,3.49648233333333
"4285",1.35,3.29988533333333
"4286",2.46,3.18540233333334
"4287",9.1,3.244015
"4288",5.66,7.50127433333332
"4289",8.36,8.07316523914552
"4290",9.72,8.26003464663133
"4291",6.03,8.44243933333334
"4292",3.44,5.47244566666666
"4293",6.89,6.19476866666666
"4294",12.3,9.2539576666712
"4295",8.24,9.34898266666666
"4296",5.66,6.17640259974915
"4297",5.29,4.43059462064185
"4298",7.13,3.26955066666667
"4299",10.7,8.38137067192819
"4300",6.27,9.37780133333333
"4301",7.63,7.55936066666666
"4302",9.47,9.33387813133472
"4303",10.33,10.6841055511394
"4304",7.13,8.01586113754254
"4305",6.4,6.92708233333333
"4306",7.63,5.25580566666667
"4307",9.96,9.93399416773077
"4308",10.33,12.5073736155706
"4309",10.33,9.8996813040064
"4310",12.18,8.11633266666667
"4311",7.87,9.83167
"4312",3.32,6.1446369713621
"4313",8.12,3.66809633333334
"4314",6.77,8.41928300701535
"4315",8.86,7.50263572996667
"4316",12.92,12.2343132835275
"4317",8.36,12.6786483116878
"4318",15.25,11.4793815599778
"4319",13.04,12.8230750007781
"4320",11.32,12.092012
"4321",13.16,12.9994606666667
"4322",9.23,11.6136165956709
"4323",15.13,12.3150086413605
"4324",10.7,12.9504446666667
"4325",14.27,12.5483373240387
"4326",15.38,14.2938512618197
"4327",14.64,16.1222173333333
"4328",16.11,14.6916896666667
"4329",11.32,16.2165733333333
"4330",9.96,7.38976266666666
"4331",6.52,8.16865199999999
"4332",9.35,8.38494110640476
"4333",10.21,10.4452206997
"4334",12.79,13.0659786666666
"4335",12.55,13.3880578355456
"4336",15.38,13.3344221187923
"4337",11.32,13.5378970054467
"4338",12.79,9.29568412034602
"4339",11.19,10.6944256666667
"4340",16.11,14.5475743333333
"4341",14.76,17.215488
"4342",13.16,14.1566602518874
"4343",6.4,11.7163243333333
"4344",8.61,9.66046363010257
"4345",9.84,9.99958133333334
"4346",15.99,13.8123383333333
"4347",14.27,14.3902243333333
"4348",16.61,15.2595443333333
"4349",14.76,13.9534316666667
"4350",10.58,12.1830320488195
"4351",10.21,9.40575123788292
"4352",15.13,13.9059013333333
"4353",18.7,16.4846913333333
"4354",16.24,17.135415
"4355",14.76,15.1754706666667
"4356",17.34,15.1912816666667
"4357",10.82,14.1689701445912
"4358",10.7,9.85295466666667
"4359",14.15,13.615662
"4360",18.08,15.0449596666667
"4361",11.07,17.316347
"4362",14.15,14.9144426094557
"4363",12.79,14.8874173333333
"4364",13.53,14.2725004865606
"4365",17.59,13.601655
"4366",15.01,17.6444796666666
"4367",12.05,17.0666423333333
"4368",8.36,12.386393
"4369",15.25,11.5473253333333
"4370",9.1,14.7832388779844
"4371",9.1,6.77090433333332
"4372",12.67,10.9582375804454
"4373",17.22,14.9582832618197
"4374",20.3,17.2382463333333
"4375",13.41,15.515961
"4376",7.75,14.7345435164936
"4377",8.24,8.581443
"4378",14.15,12.5909236666667
"4379",13.79,14.2316256666667
"4380",15.62,15.4062946666667
"4381",16.84,16.3994043333333
"4382",10,13.771864
"4383",8.91,8.29155333333333
"4384",12.08,12.1234394107094
"4385",13.54,14.745847
"4386",15.86,14.597077
"4387",15.37,16.7981866666667
"4388",16.96,17.4993733333333
"4389",17.08,17.4230503333333
"4390",15.37,16.994261
"4391",19.4,16.2949603333333
"4392",19.15,17.884758
"4393",18.54,18.8250263333333
"4394",18.91,18.4178036666667
"4395",17.32,17.3494993333333
"4396",18.18,16.0420686666667
"4397",18.79,18.131132
"4398",17.08,16.836351
"4399",18.67,13.9140683333333
"4400",16.59,16.4480353333333
"4401",15.74,12.9721386200258
"4402",15.86,13.407786496132
"4403",13.54,14.1703741449024
"4404",14.88,13.717161
"4405",16.47,15.0328706666667
"4406",11.96,17.5888446666667
"4407",11.47,11.4182513333333
"4408",15.86,15.1009091256793
"4409",15.98,16.0542063333333
"4410",14.4,15.3831663333333
"4411",17.81,14.0946956666667
"4412",16.35,14.991642
"4413",17.2,15.9810406666667
"4414",12.93,17.7291813333333
"4415",11.47,11.3335019061418
"4416",14.03,14.4850593333333
"4417",16.71,15.2083813333334
"4418",18.79,16.1455193333333
"4419",16.84,18.206153
"4420",18.79,15.9385353333334
"4421",13.79,15.7509476666667
"4422",16.1,15.4789314142505
"4423",14.15,14.6855956666667
"4424",15.62,14.04784629579
"4425",16.71,16.488946
"4426",14.4,14.5204123333333
"4427",13.18,15.0284566468021
"4428",13.18,14.8561353333334
"4429",14.88,14.694321
"4430",8.05,12.5814898098573
"4431",6.95,8.538168
"4432",10,9.65286428709841
"4433",11.22,11.7194479419207
"4434",13.05,12.9575916666667
"4435",15.01,14.7255162781102
"4436",13.91,16.452288
"4437",8.66,11.599716
"4438",7.69,9.21650933333333
"4439",10.86,10.0956835258004
"4440",14.64,14.189588
"4441",16.23,14.455945
"4442",11.59,11.948966
"4443",12.08,10.6775263333333
"4444",11.96,9.923769
"4445",8.66,11.439062
"4446",11.22,12.5639008463895
"4447",12.08,13.9896560611446
"4448",11.47,12.870713
"4449",13.18,13.0544052864042
"4450",15.01,14.986908
"4451",10.49,11.3335099530479
"4452",10,12.629929
"4453",5.86,10.9430554716009
"4454",4.76,3.65018363417208
"4455",7.08,2.10441366666666
"4456",8.17,5.64545711130329
"4457",5.12,6.06463679016205
"4458",10.37,5.200506
"4459",11.83,7.415473
"4460",9.03,9.39366733333334
"4461",10.98,9.92518905567527
"4462",15.13,8.038445
"4463",11.47,13.6838226666667
"4464",12.81,10.2999970825037
"4465",11.1,12.5856049082835
"4466",6.1,10.8259753333333
"4467",9.52,7.84014057632052
"4468",10.61,13.4796586666667
"4469",11.1,12.4779017126878
"4470",11.1,10.7399025567718
"4471",10.61,9.28399098555804
"4472",9.88,8.71335351913982
"4473",8.66,6.55993500000001
"4474",6.95,5.02072427432259
"4475",5.61,6.61804798418645
"4476",6.95,7.26406767368202
"4477",8.05,8.11966531820661
"4478",4.15,8.61635880420921
"4479",5.73,5.56947366666667
"4480",7.56,7.92091202172929
"4481",10,8.45870527508509
"4482",8.05,9.10014933333333
"4483",5.98,4.55806599075232
"4484",2.2,3.02345885803575
"4485",3.29,2.458992
"4486",6.34,5.526099
"4487",8.05,7.55376920061969
"4488",9.52,10.4153431427429
"4489",9.15,12.2720724134598
"4490",9.39,12.6059239118093
"4491",9.39,12.0363738354805
"4492",7.93,8.3167803548077
"4493",11.1,11.7338072563079
"4494",12.08,11.8073318915299
"4495",11.1,10.995093027761
"4496",11.47,11.1488712083031
"4497",9.76,9.71288166666666
"4498",3.42,8.09157099999999
"4499",4.64,3.62410900000001
"4500",3.29,4.43605433333333
"4501",6.1,5.89320366666667
"4502",6.95,7.52700366666666
"4503",11.47,6.61518013754254
"4504",6.83,9.73121333333332
"4505",4.51,5.413117
"4506",5.25,5.36639633333334
"4507",5.37,5.91882166666666
"4508",2.32,5.09660100000001
"4509",3.29,5.063629
"4510",7.56,6.71833533333334
"4511",8.05,7.43692300000001
"4512",9.39,10.0915031867506
"4513",4.27,5.25956633333334
"4514",2.93,4.60580133333334
"4515",2.56,3.883539
"4516",-0.12,2.47077766666667
"4517",-4.03,0.685977333333333
"4518",-1.59,-1.57591266666667
"4519",4.03,-0.158890260366426
"4520",5.25,2.71460783633985
"4521",3.42,2.50043800000001
"4522",1.46,4.194421
"4523",0.85,2.80167666666667
"4524",1.46,2.32638161005218
"4525",2.68,3.03411666666667
"4526",2.07,5.05851333333333
"4527",2.81,3.11450933333333
"4528",3.17,3.72496533333334
"4529",5.12,2.66622066666667
"4530",0.61,3.19087981343808
"4531",2.32,2.02771149875289
"4532",6.47,2.86134933333333
"4533",4.64,4.812596
"4534",5.25,4.21144966666666
"4535",3.17,4.516228
"4536",4.27,5.19804800000001
"4537",4.03,6.97322666666668
"4538",0.85,4.16267833333333
"4539",2.32,3.091459
"4540",0.85,2.51200233333334
"4541",1.83,2.20249055463275
"4542",-0.37,3.74830933333334
"4543",1.22,3.03261466666667
"4544",1.46,2.827229
"4545",2.81,3.71674866666667
"4546",5.86,4.24984166666667
"4547",-1.1,4.79755566666667
"4548",1.83,1.12921058773308
"4549",-2.07,1.10471966666667
"4550",-3.54,-0.591032666666667
"4551",-2.93,-0.386093
"4552",-7.2,-1.560991
"4553",-4.64,-2.90113366666666
"4554",3.66,0.378792666666667
"4555",3.9,0.663712333333333
"4556",-1.22,0.442645
"4557",-2.93,-0.443522333333333
"4558",-1.46,-0.787252
"4559",0.61,-1.672252
"4560",5.86,0.0288686666666669
"4561",-2.32,2.88059633333334
"4562",-3.66,-0.460164333333333
"4563",-2.32,-1.51160533333333
"4564",-3.54,-1.09033233333333
"4565",2.93,0.130764
"4566",5.86,3.67448433333333
"4567",2.81,4.4189523809823
"4568",-1.34,1.08801566666667
"4569",2.2,-2.60932166666667
"4570",1.22,2.531223
"4571",-1.95,-1.64468366666667
"4572",2.32,0.566600333333333
"4573",1.95,0.952262855133213
"4574",-0.73,3.12107215822946
"4575",0,1.09108367584019
"4576",1.1,2.16638641267958
"4577",-0.85,1.20620833333334
"4578",0.24,1.39198133094323
"4579",2.68,4.56964733333333
"4580",-0.85,4.39688951913982
"4581",4.15,-2.201973
"4582",0.37,3.76577666666666
"4583",-10.86,-0.983195000000001
"4584",-8.42,-7.21337400000001
"4585",-6.83,-6.15750633333333
"4586",-3.78,-2.39401
"4587",-2.2,-1.344492
"4588",-0.98,-0.908252
"4589",1.71,1.08351233333333
"4590",0.49,1.84970734291189
"4591",1.34,2.032949
"4592",6.1,1.86510266666667
"4593",2.44,5.64360033333333
"4594",-1.1,3.12613866666667
"4595",-1.22,0.36387410047888
"4596",0.24,0.457931975282208
"4597",1.34,2.53370510615588
"4598",6.59,3.16120066666667
"4599",2.81,8.65162996397519
"4600",6.22,4.83352766666667
"4601",2.2,3.698312
"4602",-1.71,0.922208666666666
"4603",-3.78,0.682193666666666
"4604",0.37,-0.753287666666666
"4605",0.37,1.10778062639602
"4606",-4.03,-0.503684333333334
"4607",-0.85,-1.72934833333333
"4608",-1.34,-0.318745666666666
"4609",1.59,1.68340160087866
"4610",-2.07,1.79021738022552
"4611",-0.12,-0.585555666666666
"4612",2.2,3.30743033333333
"4613",1.83,4.43527933333334
"4614",1.1,3.58060666666667
"4615",-3.17,2.966421
"4616",-5.49,-3.812205
"4617",-5.73,-3.46319033333333
"4618",-1.46,-3.83865766666667
"4619",-4.76,-2.47526466666667
"4620",-2.56,-2.527948
"4621",2.07,1.90026454904438
"4622",4.27,4.741492
"4623",7.44,7.88423100652617
"4624",6.22,9.60837242300475
