"","y_real","y_pred"
"186",9.42,6.0237837497627
"187",6.36,8.1422296644858
"188",9.16,8.82810408888897
"189",10.03,7.16509429793603
"190",11.31,8.80722585889286
"191",9.26,10.9630549474179
"192",9.18,11.9609315453048
"193",11.54,13.0640819152865
"194",11.57,13.2685324058872
"195",8.62,10.2564764545236
"196",11.9,11.531454354189
"197",8.98,10.8252000952078
"198",12.77,9.34731086864682
"199",9.75,10.0530455056782
"200",10.03,11.152890926907
"201",8.21,8.91393040075453
"202",6.18,8.25952923948736
"203",9.59,9.51376090282224
"204",9.9,11.6469628379854
"205",10.57,12.2404591457919
"206",13.34,13.7626286740656
"207",17.38,14.0317514757671
"208",14.72,14.9089413040011
"209",15,14.9499701273431
"210",19.36,17.7223355149422
"211",17.07,17.7462579509683
"212",15.55,15.5143023013149
"213",3.11,13.5687612965184
"214",7.62,7.34061995529184
"215",10.49,11.0734896912217
"216",12.95,13.2751855527968
"217",11.39,11.2597208697819
"218",11.21,11.602539685213
"219",15.7,12.7793652515251
"220",14.11,13.4140693115282
"221",15.13,13.2882799993128
"222",13.67,14.7356941803274
"223",11.85,11.60654305818
"224",10.34,11.2692436862306
"225",10.34,10.5599183950317
"226",11.11,12.9636422188546
"227",16.71,14.3254830417338
"228",19,16.7879622416618
"229",19.9,16.1976979626739
"230",17.38,16.1117024162618
"231",18.51,18.3792650271165
"232",16.58,16.1269870750096
"233",13.39,16.8542279531383
"234",7.67,10.4944324226412
"235",12,13.4613788900279
"236",15.42,14.3332556326074
"237",16.83,16.2851602803787
"238",15.42,14.285370933358
"239",14.67,15.4824839879126
"240",12.31,14.2088944116911
"241",14.75,14.2828242963772
"242",13.57,15.546405304765
"243",14.08,15.6071061464506
"244",20.39,16.9098969052661
"245",13.98,16.1629942887131
"246",12.54,13.1825362038257
"247",14.8,16.7973713814096
"248",14.49,14.5679491125325
"249",15.24,15.6446981753208
"250",15.06,15.3809175341919
"251",15.7,16.4143288472332
"252",19.28,17.2890769244478
"253",20.86,18.6026137467127
"254",20.11,19.0135527761149
"255",18.28,18.3029949861308
"256",14,15.363651783275
"257",9.31,11.2416037813139
"258",8.93,10.7450844371951
"259",11.36,12.7433169894396
"260",19.46,14.924479582649
"261",22.04,19.5663720522275
"262",17.25,20.3603860561267
"263",17.5,18.3673848810495
"264",18.74,17.8194724924077
"265",18.79,19.3450520009181
"266",17.43,20.0327180127296
"267",19.31,19.7044192752423
"268",22.3,20.2890491724707
"269",18.69,19.2168852657513
"270",20.86,19.1965583315442
"271",16.04,19.4484773464403
"272",17.87,18.0582909456523
"273",20,20.5031667800642
"274",19.77,19.8822778053574
"275",14.83,17.6724840045217
"276",13.18,15.4064573618625
"277",16.35,15.6841572530449
"278",18.28,17.6668795927853
"279",18.3,18.9862809110117
"280",17.17,18.5536146399863
"281",17.79,17.2985074749118
"282",17.71,16.0005551468613
"283",16.06,16.636115420667
"284",18.82,17.1198130929311
"285",17.25,17.6865545496844
"286",16.83,16.513496541489
"287",17.63,16.7269008484785
"288",14.77,15.7866219540519
"289",15.31,13.482882944692
"290",14.39,14.6653508309708
"291",16.99,15.9442854817103
"292",17.94,17.6449363358493
"293",18.92,18.6193920614029
"294",22.27,19.6841034610981
"295",14.11,19.7270385929127
"296",17.17,14.4120116447861
"297",14.93,14.2379622507809
"298",17.09,15.8330136355412
"299",18.66,17.8318683298238
"300",20.96,18.9905135032181
"301",20.8,20.0043963531479
"302",21.35,17.5115007179634
"303",17.25,21.0083575884071
"304",14.95,14.3222538142727
"305",14.42,15.180867505309
"306",14.44,17.3419860834355
"307",15.98,16.5944396215819
"308",17.17,18.3576829405821
"309",18.66,17.3332242420488
"310",17.66,18.1862939526265
"311",19.46,18.0591874358175
"312",20.47,19.2983457230476
"313",19.05,19.3083521226797
"314",15.83,18.3441381549112
"315",17.22,13.5670996407535
"316",17.4,15.9702087098438
"317",13.62,14.7685063378403
"318",12.21,15.2956391961002
"319",13.18,10.7642013276642
"320",16.6,15.4859919136886
"321",16.5,15.7804387734692
"322",12.65,13.8347322503725
"323",18.77,15.6893809939546
"324",10.47,15.603914967359
"325",6.67,10.1041903080784
"326",7.72,9.88114449864799
"327",11.83,12.0748638124343
"328",14.44,14.6786290083037
"329",18.3,15.9488651303841
"330",18.97,16.1306032504649
"331",17.09,16.4286693201907
"332",19.21,17.0887252201413
"333",18.77,18.9180023462463
"334",22.48,19.6097447529586
"335",16.96,17.6807384261003
"336",19.46,18.4266442228564
"337",14.95,16.2530779561396
"338",12.85,14.5132738637779
"339",15.03,13.3806335453444
"340",13.13,15.5030516545002
"341",14.29,15.4514457911151
"342",14.75,15.5578854069785
"343",17.32,15.9559556988221
"344",15.55,14.7932970911128
"345",12.98,13.7300399948329
"346",13.24,13.2541271699199
"347",12.16,11.3703166191462
"348",10.72,12.1285418081909
"349",14.08,13.4181097905049
"350",9.77,11.3027746335437
"351",7.16,9.1576975165356
"352",3.08,6.50657932268951
"353",7.98,8.40007351256351
"354",9.47,10.0840830256294
"355",10.24,11.2364849770335
"356",12.67,13.200784758118
"357",14.08,13.8177308505541
"358",10.39,11.8835443692583
"359",12.62,12.8738447172414
"360",6.62,13.1197664568902
"361",4.29,4.65819884980084
"362",9.34,9.32798501801868
"363",10.29,10.9569151645991
"364",12.39,9.18936383057391
"365",11.57,10.0802386422806
"366",13.06,12.2921417241496
"367",12.06,12.7345441668893
"368",13.21,13.3192784781057
"369",12.8,13.6207294091658
"370",9.98,11.5043744947422
"371",12.21,12.0541804512289
"372",12.77,11.8414240085517
"373",11.16,11.7503618030888
"374",12.44,12.206919674856
"375",11.24,9.80474438989575
"376",12.26,12.4700761156835
"377",4.83,7.82791456038166
"378",4.59,5.95184266523246
"379",5.36,6.28867833342267
"380",9.83,6.92874310605155
"381",6.29,8.75091988985026
"382",3.85,6.16421877666196
"383",2.72,2.00151340535961
"384",0.62,2.42133976984343
"385",1.18,2.129784383079
"386",2.54,3.51927298063042
"387",4.24,4.28252207129953
"388",5.31,6.13778849162154
"389",7.9,6.69216242288855
"390",8.31,7.92331983268412
"391",7.77,9.0528843011827
"392",11.54,10.4564297279408
"393",9.54,9.22534452314584
"394",8.24,8.53731529764085
"395",4.16,10.4450645391079
"396",4.8,4.89384771969741
"397",2.72,6.25633615107781
"398",1.44,1.13623933104601
"399",1.42,3.35198172272507
"400",2.16,4.49825746140679
"401",6.29,4.40191664532349
"402",5.9,6.12798498101814
"403",3.39,5.75991204504096
"404",2.54,3.69499806877766
"405",5.06,4.4174749895564
"406",5.88,2.29286403306844
"407",2.29,2.85950334273275
"408",3.7,4.20635464497571
"409",3.9,4.45365041975178
"410",3.49,4.27767612746541
"411",8.7,5.08123977274965
"412",9.54,6.86193347136429
"413",7.88,8.96553128697677
"414",7.08,8.47955976868043
"415",5.88,7.45967264198908
"416",4.31,4.11647588315621
"417",4.16,5.3995241650955
"418",4.9,5.03217188147197
"419",2.16,6.6476544002583
"420",-0.89,1.30652798929915
"421",-4.05,-0.339763857210004
"422",-6.39,-0.801572344455111
"423",-5.83,-5.10977990827138
"424",-5.5,-4.93916057066464
"425",-3.52,-3.94083905235134
"426",-1.81,-3.30899333794949
"427",-1.76,-0.260320055714216
"428",-0.22,-1.18169221901224
"429",1,3.30174198022194
"430",4.95,4.63693284044917
"431",1.65,3.68187248090815
"432",3.44,1.05703827773813
"433",-1.4,0.0870851109325281
"434",-3.26,0.36967059057917
"435",-1.37,-0.0218030901782833
"436",-0.68,0.491144405773309
"437",-1.45,0.288512267785883
"438",-0.53,-0.141735121692071
"439",1,0.957329135816252
"440",0.54,2.35249297323935
"441",-0.56,1.03492440569358
"442",-0.33,-0.116908018050336
"443",1.11,1.37055370654523
"444",7.34,2.45952647835261
"445",1.67,4.64447976943367
"446",4.26,3.99258883730001
"447",4.39,5.31017966970845
"448",0.59,5.84797495989075
"449",-6.42,0.910181468894331
"450",-4.36,-3.31283788340218
"451",-1.4,-2.83889707435738
"452",-3.49,-3.57085851928908
"453",-5.15,-2.81779319640948
"454",-4.54,-2.60296798660748
"455",0.36,-1.89150324117114
"456",-1.55,-0.0903688848992488
"457",-4.08,-3.80567285527388
"458",-0.73,-1.51409017176386
"459",0.59,0.42868554375586
"460",2.08,1.38009006537144
"461",-2.55,0.718917035194094
"462",-3.29,-0.479336656572852
"463",-2.29,-0.555185877070339
"464",-1.68,-0.135317585364624
"465",1.59,0.743835658903391
"466",0.83,2.11441728522524
"467",4.06,1.66709341962626
"468",1.95,3.83986341200269
"469",1,2.69554484433023
"470",-1.17,2.61450511503477
"471",-2.95,-1.37730763859518
"472",-1.78,-0.980491012680944
"473",-3.34,-1.00412501271264
"474",-1.7,-1.51653264993467
"475",-3.46,0.693964046910321
"476",-3.97,-4.15586606746165
"477",-1.88,-3.758226530734
"478",-3.01,-0.898551329732746
"479",0.16,-1.10661461589929
"480",4.18,1.24842748624094
"481",0.75,2.84412491565968
"482",1.39,1.49417222840282
"483",4.62,2.95028662941306
"484",2.34,3.08325373965075
"485",1.59,2.97559561140025
"486",2.62,4.2181798021663
"487",4.85,4.66044569147568
"488",1.24,3.10525289625596
"489",-1.12,1.6569478476176
"490",1.03,1.00816676323074
"491",1.24,1.93272233652866
"492",0.98,1.69680600887443
"493",3.47,2.1713706072514
"494",7.39,5.40542899646667
"495",3.42,5.29343800722449
"496",0.57,4.41921644588455
"497",5.9,3.86341182747319
"498",3.83,5.68361484683051
"499",6,6.14381910654664
"500",5.77,5.30393118555447
"501",1.42,2.43411901351009
"502",2.42,0.776725771543558
"503",1.77,0.149559443029857
"504",-2.11,1.91534498508735
"505",-1.09,1.01913190325355
"506",-0.43,1.91163257423575
"507",5.06,2.25047695492659
"508",6.31,5.46173142470215
"509",8.31,6.72799998548519
"510",10.13,9.26874297083627
"511",8.67,9.69829652993578
"512",11.72,9.7644892245565
"513",9.26,9.27906927332683
"514",9.26,7.7790400360771
"515",5.47,8.5887516457748
"516",10.18,7.6524194447808
"517",4.56794521645097,5.57733614092417
"518",6.59,4.43317030046377
"519",6.44,8.32259725113834
"520",9.34,8.37414351460371
"521",8.24,9.33062707301855
"522",11.52,10.013628670742
"523",12.7,12.1915982072938
"524",7.88,9.24605647607159
"525",10.06,9.80897868665654
"526",3.24,6.87190115255556
"527",1.08,4.87080441518413
"528",2.47,2.8945690705136
"529",2.57,4.48892247495921
"530",5.67,4.24232416438479
"531",6.65,7.38210992529416
"532",7.54,8.75921910460454
"533",3.24,5.84711659303829
"534",0.72,3.71227541020951
"535",3.31,4.92938954083578
"536",11.47,5.9643885956018
"537",6.95,9.3058720774911
"538",8.93,9.49592272747911
"539",10.13,8.88258730587111
"540",8.36,7.02922611277037
"541",5.65,8.38556114833157
"542",7.06,7.59798158390758
"543",11.75,10.2124858563046
"544",10.98,8.45399359799256
"545",8.21,9.49493370877454
"546",7.75,7.28887821714653
"547",8.54,7.41211909647016
"548",8.93,8.00105559182221
"549",6.98,7.83316747337129
"550",7.31,8.82306926238689
"551",10.24,10.1510952297263
"552",12.31,11.9757631080052
"553",9.24,12.6755029066576
"554",5.36,7.98885626399877
"555",7.57,8.28391541769527
"556",8.34,10.1949614334347
"557",13.9,11.4121764619173
"558",13.98,12.9493712114337
"559",12.59,11.5698335830939
"560",9.8,12.3802361533101
"561",4.03,7.98621167636922
"562",5.77,6.33709820955803
"563",8.67,7.80233873021152
"564",10.26,10.0159242497429
"565",13.31,12.2187274624607
"566",10.65,10.7133411033986
"567",15.83,13.084126176063
"568",9.93,13.7386113531398
"569",11.7,11.252857710205
"570",13.11,13.4873559135461
"571",10.29,12.2145776523409
"572",15.6,13.828356501961
"573",14.54,12.9823838192601
"574",13.59,15.4275084403096
"575",16.65,15.8395487904535
"576",14.21,16.9563296282689
"577",15.8,17.3171956592543
"578",14.7,18.941932425777
"579",11.85,10.6611352413466
"580",10,10.5977666955677
"581",9.67,9.65239141492749
"582",13.83,11.0584189593983
"583",12.36,14.1513058957146
"584",12.34,14.048419045403
"585",14.36,14.8051802422529
"586",14.49,14.1755347697023
"587",15.13,13.8478710126369
"588",11.95,13.0726334076267
"589",17.81,15.0151972476662
"590",16.99,18.297339164626
"591",13.95,16.9801673054572
"592",8.36,9.85661526078908
"593",10,9.76119408909222
"594",11.47,10.0904213320125
"595",17.81,14.4681228672906
"596",13.98,15.9027207105193
"597",17.2,16.1070058891386
"598",17.3,15.9592876744072
"599",11.52,15.05315449154
"600",12.31,11.9521272243717
"601",16.29,15.1293970853968
"602",21.47,17.67381023889
"603",18.12,18.4347694390729
"604",18.74,16.9770992647177
"605",17.3,18.784879575501
"606",8.13,16.073724873148
"607",10.31,9.53381132531921
"608",12.62,14.1333029398186
"609",15.7,16.1001314122957
"610",9.72,13.9721179286985
"611",14.24,14.2303753417146
"612",17.66,16.469416428657
"613",16.83,15.4804814460395
"614",17.58,18.6936842987168
"615",17.4,16.9479350736446
"616",16.29,19.1700032582818
"617",10.16,13.5433628206
"618",16.22,14.153796224721
"619",11.49,15.4278819060296
"620",10.93,10.6633420015407
"621",13.44,12.7299397741669
"622",16.06,16.9496220563303
"623",20.68,18.3440408759528
"624",13.67,21.0777310976587
"625",9.85,12.0718850930748
"626",10.93,11.3255689442207
"627",12.44,13.5029782795298
"628",15.49,13.513397101857
"629",17.45,16.9458690295951
"630",19.98,18.2037618411551
"631",12.67,15.5057039518295
"632",9.65,11.991987294637
"633",10.9,13.7579135100202
"634",17.25,14.5398344412635
"635",17.79,16.045779053169
"636",16.63,16.8132209139339
"637",16.45,18.3664311740591
"638",18.61,18.3520833110041
"639",16.37,17.3350192441511
"640",18.92,19.1584785735841
"641",23.66,20.5724957298352
"642",20.13,21.9841759746375
"643",19.93,20.9405702471392
"644",19.33,20.1957471541924
"645",20.7,18.5396707453294
"646",18.23,20.561121522814
"647",18.38,17.6883182702664
"648",17.92,17.551347795649
"649",17.84,17.5762148578761
"650",16.83,16.6207409959297
"651",18.2,16.2102102019874
"652",16.5,16.8598183508355
"653",15.7,16.8810952510823
"654",16.83,17.6502667962821
"655",14.34,17.4123786737325
"656",12.77,13.1113366476519
"657",15.96,16.1929373899654
"658",16.42,16.1723759650787
"659",17.04,15.5891704633152
"660",17.87,15.8919696861426
"661",17.81,17.5605211301694
"662",18.56,17.6651898851926
"663",17.14,19.0688834905403
"664",13.42,14.2011586990955
"665",15.26,15.6831629642597
"666",17.43,18.0725385326395
"667",19.85,18.7967784356517
"668",19.03,19.0301924167324
"669",18.23,19.1900051610157
"670",18.07,18.199878500101
"671",17.61,18.4583347957873
"672",15.19,16.5545975750716
"673",15.57,16.1572983468844
"674",19.15,17.0479084016522
"675",18.28,17.037051805433
"676",16.86,16.9810832350637
"677",15.34,18.2091587656391
"678",14.06,16.8047982295448
"679",7.85,10.4845913463112
"680",8.62,9.44774708575659
"681",12.7,10.6670496867007
"682",13.16,12.9806180719448
"683",14.65,14.4802063058235
"684",15.83,15.7276107395413
"685",14.62,17.0191381284112
"686",11.16,12.6504218652593
"687",9.67,11.5120888709725
"688",10.7,12.3198938814886
"689",13.18,14.2005285684016
"690",17.61,16.127667011173
"691",7.83,14.5318388006084
"692",10.31,9.20231787896647
"693",13.13,10.9822904242136
"694",10.7,12.287913258893
"695",12.11,13.2730280747629
"696",12.47,14.0533192982945
"697",14.08,12.0515501093489
"698",18.05,15.2088112344193
"699",16.04,17.9676376831438
"700",11.52,14.1966042117697
"701",12.24,13.3811866355394
"702",7.7,13.1152859250236
"703",7.62,7.8353406667873
"704",9.24,7.61400665967257
"705",10.88,7.01765608689881
"706",10.77,8.74353883800719
"707",14.11,10.9805900660253
"708",15.4737142916087,10.6818479258214
"709",11.547177369938,12.2164518741437
"710",15.21,13.789501479533
"711",11.47,11.751003890816
"712",12.42,12.0932201532309
"713",12.65,14.2970805511189
"714",11.7,13.8789446808109
"715",8.13,9.37093698403548
"716",12.49,11.0193061871456
"717",10.75,13.4659926850559
"718",11.06,12.6434834521657
"719",11.44,12.7428489685379
"720",13.16,13.1077013885832
"721",10.11,11.5078798955064
"722",9.42,8.55043236969445
"723",6.88,8.48379493846904
"724",7.29,7.94964901977658
"725",7.67,8.65732035587564
"726",8.54,10.121095067693
"727",6.44,6.75423603418762
"728",6.93,8.08621678719961
"729",9.47,9.61787062408292
"730",11.75,11.0844113575942
"731",9.29,11.1314285589232
"732",4.85,8.04688848173576
"733",1.9,3.61168096493852
"734",5.77,5.34509382981236
"735",7.18,8.04281036762748
"736",10.57,9.38787653608697
"737",9.93,11.0003143325685
"738",10.16,11.7199959796556
"739",8.85,11.7022167541874
"740",8.95,11.0837834049727
"741",10.95,10.9723867214346
"742",11.36,12.0063667982882
"743",13.47,12.1487852348313
"744",11.75,13.0260300796943
"745",12.83,12.7883107635272
"746",11.52,12.9246982547826
"747",6.88,11.6715393611706
"748",5.44,7.05624253845554
"749",6.36,6.90696193740303
"750",8.93,7.77675069505896
"751",9.75,9.39382905020514
"752",13.67,10.6937772228722
"753",8.7,10.8928745011522
"754",6.95,9.13966929037807
"755",7.08,8.30021762655133
"756",6.8,8.13808023295306
"757",2.54,6.36006247359364
"758",5.13,5.25159329808706
"759",7.57,7.47868433979823
"760",9.11,8.49208224999189
"761",6.13,9.0950471667647
"762",6.29,6.32599682890143
"763",6.29,6.14209370548356
"764",4.75,6.64585923181077
"765",-1.04,3.3430234409057
"766",-2.95,-0.15720213838548
"767",-1.25,-0.642970460411134
"768",5.34,1.22850122899721
"769",4.95,3.96874077902162
"770",2.39,5.1336332493058
"771",5,4.17673255129182
"772",3.11,5.3215355197058
"773",2.62,4.27627919458864
"774",3.08,4.44129626956713
"775",3.06,4.41124886901806
"776",3.49,4.54140679152253
"777",2.65,5.18933134157404
"778",6.93,4.13786444920834
"779",0.49,5.34990583982959
"780",3.49,3.26549127185499
"781",3.42,4.28450002837304
"782",1.59,4.92235283409045
"783",5.11,4.26200430313603
"784",4.11,4.50426178415647
"785",4.21,5.29507812065867
"786",3.9,5.71774479098615
"787",1.11,4.99679808404786
"788",0.31,1.28014077013685
"789",2.49,3.57951312506363
"790",3.49,2.52326977282585
"791",2.62,3.4966005504695
"792",3.98,3.78359162830677
"793",4.77,4.63574253768775
"794",6.06,5.33555108899928
"795",5.24,7.1972592792328
"796",3.24,5.2573379371268
"797",3.52,5.55549404595164
"798",-3.41,0.185852541833728
"799",-2.5,-1.34823724534274
"800",-3.21,-0.0588635338232208
"801",-5.12,-5.14034124194667
"802",-2.47,-3.3245630795758
"803",0.49,-0.104584666574546
"804",2.06,0.764207961536301
"805",-0.12,1.08613113070243
"806",-0.96,1.01996799369701
"807",-1.12,1.07856517956656
"808",-1.42,1.34853067563909
"809",5.85,0.900136719469153
"810",-0.79,5.13222416650625
"811",-0.3,0.647587548868011
"812",-1.35,0.19122999038247
"813",-0.05,-0.055335426372374
"814",1.24,0.749523009596081
"815",5.67,2.16696914515343
"816",1.7,2.60476949365216
"817",-0.35,1.586488430545
"818",4.03,0.477104957776592
"819",2.7,1.54313397815808
"820",-0.91,1.22168329581703
"821",-1.68,1.08399640075867
"822",-1.17,1.47286012791864
"823",1.47,1.82592187353735
"824",1.52,2.03655907029783
"825",2.08,3.13229359140016
"826",0.42,1.38642588597739
"827",1.39,2.34961612314527
"828",-0.12,4.00708548487415
"829",2.62,3.3591131931268
"830",0.18,-0.509526937825538
"831",-4.92,-1.23385883428108
"832",-5.15,-3.67451369548521
"833",-3.87,-5.07351952584541
"834",-6.52,-4.75163932339853
"835",-4.89,-3.3517599598506
"836",-6.06,-2.90306509652598
"837",-4.36,-3.08745982718529
"838",1.26,-1.67984751702606
"839",1.85,1.00477875682775
"840",2.85,1.7767974952889
"841",5.49,3.70103333151246
"842",5.42,6.11557022024109
"843",2.39,3.54081558068333
"844",0.08,2.26148612673516
"845",-0.22,2.2725926704301
"846",0.18,1.57974690459122
"847",-0.91,2.06023702168951
"848",1.8,2.99738052053435
"849",3.8,3.28702795214747
"850",3.29,3.57244032053539
"851",-0.94,0.414044712675938
"852",-4.26,-0.489944240094423
"853",-1.83,-0.363819753103509
"854",2.83,1.24672137423484
"855",-2.27,1.18672857477374
"856",-3.26,-0.214590875976925
"857",-2.6,-0.0929802049494657
"858",1.42,0.552063698143962
"859",-1.35,0.308022238189342
"860",-1.68,0.23670268621129
"861",1.95,2.11092429726247
"862",5.52,4.91213984388809
"863",4.52,4.83434994748755
"864",0.93,5.55741600086245
"865",-3.31,-1.79930357947677
"866",-1.63,-2.44668367396611
"867",-1.63,-2.26479415845467
"868",-3.08,-2.17533337164518
"869",5.18,-1.84596963709739
"870",1.29,5.33668675612714
"871",3.57,3.8216443535223
"872",4.88,8.05012808402988
"873",9.75,6.69056477822942
"874",8.59,8.24650077346206
"875",7.18,8.06710203438401
"876",6.98,7.00192842864624
"877",1.13,5.66922285817342
"878",3.54,5.1725335132399
"879",7.49,6.42222765777666
"880",9.39,8.9302981165333
"881",11.52,10.8985911044493
"882",11.34,11.8319381043803
"883",9.16,12.5410526843755
"884",10.03,13.4384643045462
"885",6.13,7.88120946365867
"886",5.24,3.58976676427306
"887",2.29,1.95011563849464
"888",0.95,1.37672813309329
"889",0.83,0.605855262399062
"890",-0.38,-0.689138349026694
"891",-1.45,-1.01058892199991
"892",-0.79,0.680104439168952
"893",6.29,2.95157644850806
"894",1.21,4.45949662149788
"895",-2.27,0.821036174496073
"896",1.9,0.07272444043958
"897",-1.04,1.41129429333497
"898",-0.15,2.13156234442914
"899",2.06,3.47849941341715
"900",3.83,5.32788534860627
"901",2.36,3.57427652913038
"902",-3.36,0.479883267272019
"903",1.44,0.653904451514856
"904",1.93,3.07709575380164
"905",4.03,4.00688909958757
"906",6.26,5.76260067501447
"907",2.26,5.38868312925423
"908",4.9,5.16452675977823
"909",8.8,7.00771483614516
"910",12.24,9.72619457585577
"911",7.72,10.5343637290643
"912",10.42,11.7797481342121
"913",6.49,8.30645184935133
"914",11.03,8.58037300560169
"915",11.11,9.63506150459646
"916",11.18,10.6511019903935
"917",11.59,11.5380968256237
"918",15.78,12.7191636220788
"919",15.8,14.1873775917993
"920",12.98,13.7642960768282
