"","y_real","y_pred"
"101",-3.21,-3.55548617672168
"102",-1.63,-1.25649655515539
"103",-0.58,-0.123265826206801
"104",-0.58,0.820574387774865
"105",2.21,0.0658012320671384
"106",-1.7,1.54818980408239
"107",-0.79,-1.36638019796646
"108",-0.22,-0.0312351609622386
"109",3.13,0.510172402008514
"110",-0.99,-1.24337411205712
"111",-2.7,-0.794352792458156
"112",-2.93,-3.09417707880475
"113",-1.14,-3.51882568198054
"114",-3.06,-1.71384116316519
"115",-5.53,-2.07234666628741
"116",-1.86,-2.28552730808496
"117",1.85,0.609636483515066
"118",3.21,2.29381419693327
"119",4.11,2.95787323365658
"120",1.8,4.5989371608992
"121",1.83,4.41368629059251
"122",4.95,5.53927354068814
"123",5.88,6.14511737012744
"124",6.06,4.64386728981353
"125",0.93,3.02674694106148
"126",1.39,2.10601316347786
"127",2,2.74745428354211
"128",0.11,1.24455762478792
"129",2.34,1.84728339781256
"130",-0.81,-0.393017329454091
"131",-2.14,-2.29215165162588
"132",-4.51,-2.31522932046036
"133",-2.09,-2.59118717754035
"134",-3.18,-0.889197605793351
"135",-1.35,-0.369767007134888
"136",-1.4,0.290399814289247
"137",0.98,0.835545573126344
"138",1.88,1.47888131084451
"139",1.34,3.10540692513722
"140",1.26,1.85393748948986
"141",-1.17,3.45282390029281
"142",0.29,1.26670828331694
"143",0.65,1.24793394414666
"144",3.65,2.89797028279978
"145",8.29,4.24781289004526
"146",2.42,4.70579821947335
"147",-0.89,1.84052765698745
"148",2.54,1.35527416840436
"149",3.75,1.81858331636477
"150",1.95,2.63729233891486
"151",4.47,3.13247609142864
"152",4.44,6.92412488758278
"153",2.59,4.2460307799223
"154",4.59,6.84570761323856
"155",8.57,7.45237171308669
"156",5.62,7.94302345934053
"157",9.85,7.42113308060777
"158",8.52,10.8683882791827
"159",5.52,8.92815692199966
"160",2.52,1.50614991326912
"161",5.08,3.87884118679812
"162",4.85,6.9960634671754
"163",6.65,6.65424558926942
"164",5,8.39586568804277
"165",-2.11,2.34263074558933
"166",2,2.91088622998631
"167",6.34,6.13595268340769
"168",10.62,8.33900528598184
"169",11.52,10.2422103029042
"170",13.59,12.7686627070736
"171",10.75,13.1494030928153
"172",10.13,9.13345328312815
"173",8.21,10.544513996349
"174",6.47,8.04059817596576
"175",6.03,5.46805599158819
"176",8.65,7.5941591869501
"177",9.75,10.1838220336518
"178",9.59,10.5546199351861
"179",8.95,11.842864329793
"180",5.57,6.68002260569598
"181",1.34,4.45402784885519
"182",4.08,4.82823087456892
"183",10.36,7.25988386115696
"184",10.77,8.65153497899816
"185",9.31,6.63129204385468
"186",9.42,5.08799884320254
"187",6.36,7.73783165902264
"188",9.16,8.76147085106244
"189",10.03,6.65847885044812
"190",11.31,8.37578864938502
"191",9.26,10.2820379311878
"192",9.18,11.9150292693916
"193",11.54,13.4586279004152
"194",11.57,13.2103980227348
"195",8.62,9.48353514917438
"196",11.9,11.3813539056142
"197",8.98,11.0798206462898
"198",12.77,8.21804329748712
"199",9.75,9.72400566157225
"200",10.03,10.3424321733078
"201",8.21,8.67088036624154
"202",6.18,8.20417023504172
"203",9.59,9.01951664084478
"204",9.9,11.8337596741494
"205",10.57,12.3839516977272
"206",13.34,13.2508636749683
"207",17.38,14.2297423660588
"208",14.72,14.6981232508948
"209",15,13.6223722143745
"210",19.36,17.4422368551911
"211",17.07,17.668255313637
"212",15.55,14.2196149076297
"213",3.11,12.9236380083325
"214",7.62,6.94915587467789
"215",10.49,11.3181664058651
"216",12.95,12.9810605714388
"217",11.39,10.5359078102741
"218",11.21,11.1463275133404
"219",15.7,12.2765545384978
"220",14.11,12.5917320873295
"221",15.13,13.4158739736109
"222",13.67,14.2346166190753
"223",11.85,10.9870171436739
"224",10.34,10.3270510098901
"225",10.34,10.6845481845654
"226",11.11,12.8705337649867
"227",16.71,13.4548031225994
"228",19,16.5360892982534
"229",19.9,15.7371207403434
"230",17.38,15.2030451513473
"231",18.51,17.4861892189789
"232",16.58,15.6604569523935
"233",13.39,16.3473950485895
"234",7.67,10.3594119355775
"235",12,12.8045514466987
"236",15.42,14.6864619885571
"237",16.83,15.5563796265747
"238",15.42,14.1066554403281
"239",14.67,15.2044509650233
"240",12.31,13.8482394600649
"241",14.75,14.5845258034473
"242",13.57,15.319394865073
"243",14.08,15.4270869167344
"244",20.39,16.33610887247
"245",13.98,15.9094522525949
"246",12.54,13.4594427630991
"247",14.8,16.314033049697
"248",14.49,14.3332334263325
"249",15.24,15.4136793367314
"250",15.06,14.8851105910606
"251",15.7,16.4755799746022
"252",19.28,17.059145035268
"253",20.86,18.3104743670306
"254",20.11,18.156989277299
"255",18.28,18.1090789932463
"256",14,14.385842873
"257",9.31,10.5095845201235
"258",8.93,10.4733828784602
"259",11.36,12.230341053236
"260",19.46,15.6230255387986
"261",22.04,19.1538090768991
"262",17.25,20.2271573984623
"263",17.5,18.1323003717665
"264",18.74,17.3280052305603
"265",18.79,19.2047829867668
"266",17.43,20.3543321472405
"267",19.31,20.1062078681124
"268",22.3,19.4521587838365
"269",18.69,19.3970395467126
"270",20.86,19.1255820351856
"271",16.04,18.2094225993459
"272",17.87,18.8774263945364
"273",20,19.8695063615647
"274",19.77,19.2860223527233
"275",14.83,16.6455965851596
"276",13.18,14.727378263623
"277",16.35,15.5372989503445
"278",18.28,17.7288145420934
"279",18.3,19.2741532039774
"280",17.17,18.8560187807346
"281",17.79,16.8311964787023
"282",17.71,15.8646124460418
"283",16.06,16.4890614960277
"284",18.82,17.1490308557211
"285",17.25,17.5803092293118
"286",16.83,15.8421590192698
"287",17.63,16.7232233811501
"288",14.77,15.9717935464546
"289",15.31,13.0364802366254
"290",14.39,14.3897304347075
"291",16.99,15.6660787457307
"292",17.94,17.6912227840351
"293",18.92,18.7644690683749
"294",22.27,19.436469732765
"295",14.11,20.189610881569
"296",17.17,15.6803867426541
"297",14.93,13.3082294655035
"298",17.09,15.1690601880612
"299",18.66,17.4418660847472
"300",20.96,18.9037214057407
"301",20.8,19.6023350944015
"302",21.35,17.4609030209993
"303",17.25,20.6011391093253
"304",14.95,13.7564423550203
"305",14.42,15.0045358826046
"306",14.44,16.6992019036305
"307",15.98,16.8607161634052
"308",17.17,18.5341800147404
"309",18.66,16.934520748947
"310",17.66,18.0107081546905
"311",19.46,18.3975911763321
"312",20.47,18.9083507138284
"313",19.05,19.3770175184699
"314",15.83,18.2171548966463
"315",17.22,13.3152968099024
"316",17.4,15.7388681818356
"317",13.62,14.0777182698231
"318",12.21,14.5151976494338
"319",13.18,11.1875327251273
"320",16.6,15.2339101957445
"321",16.5,14.8217336904548
"322",12.65,13.6338906772717
"323",18.77,15.3699367990656
"324",10.47,15.3264972103174
"325",6.67,9.47410777004999
"326",7.72,9.33972604128076
"327",11.83,11.8316161136055
"328",14.44,14.4704498092388
"329",18.3,16.3400006017871
"330",18.97,15.74541938621
"331",17.09,16.1991113663402
"332",19.21,16.5248570879083
"333",18.77,18.5132139002309
"334",22.48,19.2790441126996
"335",16.96,17.7700627048793
"336",19.46,18.4506094130212
"337",14.95,15.4563727192755
"338",12.85,14.0099151588707
"339",15.03,12.7749232392201
"340",13.13,15.0290443625487
"341",14.29,15.4927420911623
"342",14.75,15.3464090575343
"343",17.32,16.0347055544647
"344",15.55,14.3355713889332
"345",12.98,14.6778180048033
"346",13.24,11.9747343845077
"347",12.16,11.7677899876782
"348",10.72,11.6993645303968
"349",14.08,12.5327420930316
"350",9.77,11.312507233711
"351",7.16,8.47560514840331
"352",3.08,6.30453243351539
"353",7.98,8.3050395387819
"354",9.47,10.2724672560629
"355",10.24,10.921322092996
"356",12.67,12.6580328967691
"357",14.08,13.7938965393531
"358",10.39,10.8325370496264
"359",12.62,12.4292083514607
"360",6.62,12.004831954428
"361",4.29,4.23382762677284
"362",9.34,9.50437159432537
"363",10.29,10.7403619280862
"364",12.39,8.44021267442855
"365",11.57,10.0296666088538
"366",13.06,11.2863348684525
"367",12.06,12.3933691960613
"368",13.21,13.0664674109948
"369",12.8,12.6383749731906
"370",9.98,10.8390288298507
"371",12.21,11.3685565715336
"372",12.77,11.529399922932
"373",11.16,10.9758951868802
"374",12.44,12.3601954000497
"375",11.24,9.31059641179866
"376",12.26,11.4752509036317
"377",4.83,7.54825785814935
"378",4.59,5.20100352118083
"379",5.36,5.81136654288435
"380",9.83,6.60274513839725
"381",6.29,8.34654209989589
"382",3.85,5.42496919307421
"383",2.72,3.33475857290435
"384",0.62,1.86519274451503
"385",1.18,1.43663735130395
"386",2.54,2.76336446652031
"387",4.24,3.87326662012413
"388",5.31,5.90997114551195
"389",7.9,6.22596302485929
"390",8.31,7.55254384552386
"391",7.77,8.34957854722974
"392",11.54,9.87642695564264
"393",9.54,8.5668891600808
"394",8.24,8.8804322391179
"395",4.16,8.83333514926807
"396",4.8,4.75989267598298
"397",2.72,6.17115136254411
"398",1.44,0.20599378750655
"399",1.42,3.71460700313377
"400",2.16,3.69627726814058
"401",6.29,4.46974310618555
"402",5.9,5.45119824537692
"403",3.39,5.55999570104333
"404",2.54,2.91621716086614
"405",5.06,3.8917167634194
"406",5.88,1.11917165762537
"407",2.29,2.49968962400636
"408",3.7,2.70275119506139
"409",3.9,3.58675072563285
"410",3.49,4.12738163091962
"411",8.7,4.47273842805769
"412",9.54,5.99854071589405
"413",7.88,7.97202585973916
"414",7.08,8.72337991371249
"415",5.88,6.96153407506107
"416",4.31,3.23854843994774
"417",4.16,4.76942758257649
"418",4.9,4.91858048597743
"419",2.16,5.8194163651876
"420",-0.89,0.982329676059694
"421",-4.05,-0.853501331276556
"422",-6.39,-1.96892327650074
"423",-5.83,-5.8663397166379
"424",-5.5,-5.28613971988405
"425",-3.52,-4.21338768818796
"426",-1.81,-3.88510343948155
"427",-1.76,0.620008332847448
"428",-0.22,-1.39735548416601
"429",1,2.02235181026424
"430",4.95,5.54238144071284
"431",1.65,3.51741635381664
"432",3.44,0.0370478995012939
"433",-1.4,-1.72937264206107
"434",-3.26,0.386249399716392
"435",-1.37,-0.167899090989936
"436",-0.68,-0.0722182153252199
"437",-1.45,-0.127336026750434
"438",-0.53,-1.00860634975279
"439",1,1.41832351275219
"440",0.54,1.72137971843015
"441",-0.56,1.19594820315615
"442",-0.33,-1.26060025815913
"443",1.11,0.635384806436643
"444",7.34,2.88968477158834
"445",1.67,3.93469092668821
"446",4.26,3.65835317151302
"447",4.39,4.04216974170989
"448",0.59,5.57777388532524
"449",-6.42,0.0421367166696962
"450",-4.36,-3.2526203104538
"451",-1.4,-3.07597560724538
"452",-3.49,-4.14668141827937
"453",-5.15,-3.23326869250169
"454",-4.54,-3.29566921326159
"455",0.36,-1.70250057813835
"456",-1.55,-1.46323320912557
"457",-4.08,-4.03511736691068
"458",-0.73,-1.43080857089546
"459",0.59,0.155187626772353
"460",2.08,1.24806680812075
"461",-2.55,0.978542944120489
"462",-3.29,-1.592276445561
"463",-2.29,-0.991691971367663
"464",-1.68,-0.589733121346686
"465",1.59,1.43228088684904
"466",0.83,1.44769196832819
"467",4.06,2.13174063157973
"468",1.95,1.88792436147093
"469",1,2.08219863519905
"470",-1.17,1.78718159985993
"471",-2.95,-2.53894636967131
"472",-1.78,-1.60929129983432
"473",-3.34,-2.32208265676966
"474",-1.7,-2.18174340039235
"475",-3.46,1.27771378923768
"476",-3.97,-4.47451189260911
"477",-1.88,-4.05280769749774
"478",-3.01,-1.86945643623336
"479",0.16,-2.83395186780329
"480",4.18,0.505301009444497
"481",0.75,1.38323661175652
"482",1.39,0.0045952272937706
"483",4.62,2.03978732150674
"484",2.34,2.91836370600734
"485",1.59,3.37214756136478
"486",2.62,3.75989865320802
"487",4.85,2.97622594892991
"488",1.24,2.33727755883053
"489",-1.12,0.762987518386528
"490",1.03,0.143526934251428
"491",1.24,0.849063697034221
"492",0.98,1.73243024386051
"493",3.47,1.36536269457497
"494",7.39,5.06667426152285
"495",3.42,4.80952706017095
"496",0.57,3.4364918367684
"497",5.9,3.72853004879946
"498",3.83,4.92811997528296
"499",6,4.91494811858277
"500",5.77,3.79561392922624
"501",1.42,0.596423414759938
"502",2.42,-0.98003252533819
"503",1.77,-1.00797047753317
"504",-2.11,0.96664457817971
"505",-1.09,-0.259046047803586
"506",-0.43,1.54222432665673
"507",5.06,2.46924122476078
"508",6.31,5.08801155834292
"509",8.31,6.39862538162195
"510",10.13,8.27578437564027
"511",8.67,8.20783170363274
"512",11.72,9.51810770428186
"513",9.26,8.44135391269183
"514",9.26,7.21310819214043
"515",5.47,7.46994073839571
"516",10.18,7.06732845284514
"517",4.56794521645097,5.16272138611278
"518",6.59,3.29700459400735
"519",6.44,7.6407338396264
"520",9.34,7.07828722467196
"521",8.24,7.56158170807456
"522",11.52,8.41780203361855
"523",12.7,11.7706348672473
"524",7.88,9.63942285671153
"525",10.06,8.8102909982463
"526",3.24,5.89773526526512
"527",1.08,3.90284382684414
"528",2.47,2.61861857456297
"529",2.57,4.04422267944554
"530",5.67,2.8103779758419
"531",6.65,6.26497964423742
"532",7.54,9.33963287384877
"533",3.24,4.80758311259712
"534",0.72,2.67388525710379
"535",3.31,3.99205402205799
"536",11.47,4.7875485136049
"537",6.95,8.43116189033663
"538",8.93,8.82757650152214
"539",10.13,8.17114638080435
"540",8.36,5.97876714853427
"541",5.65,6.70583401600671
"542",7.06,6.76992594961904
"543",11.75,9.43031654619698
"544",10.98,8.79147247497621
"545",8.21,8.59781304361098
"546",7.75,6.48281884135623
"547",8.54,6.53281368080549
"548",8.93,7.10332236673699
"549",6.98,7.26668118999741
"550",7.31,8.18929996705061
"551",10.24,9.18108044620995
"552",12.31,11.4285067927362
"553",9.24,11.8631218047252
"554",5.36,6.986256611544
"555",7.57,8.51281236582865
"556",8.34,8.75141900011366
"557",13.9,11.004865823405
"558",13.98,11.1208338990928
"559",12.59,10.6089726609537
"560",9.8,10.8142940829474
"561",4.03,6.59380884722394
"562",5.77,5.54957155050043
"563",8.67,7.61590026690381
"564",10.26,9.38420725519888
"565",13.31,10.8913722423527
"566",10.65,9.95817424867778
"567",15.83,12.2179185356976
"568",9.93,14.0515558137253
"569",11.7,9.51212051426658
"570",13.11,12.7449925480717
"571",10.29,12.0171380196812
"572",15.6,12.3334173948141
"573",14.54,11.9988465085295
"574",13.59,14.6707591426354
"575",16.65,14.9778875601225
"576",14.21,16.8954085578208
"577",15.8,16.084016196408
"578",14.7,18.0280785184989
"579",11.85,8.97470430634331
"580",10,9.37780488437052
"581",9.67,9.19806504094001
"582",13.83,9.9559011390601
"583",12.36,13.1989450700359
"584",12.34,13.9292693451282
"585",14.36,14.4171075116781
"586",14.49,12.8370418625691
"587",15.13,13.4788015922445
"588",11.95,12.1002998543788
"589",17.81,13.9976802431094
"590",16.99,17.7305339675625
"591",13.95,16.1666204415764
"592",8.36,9.39772079095198
"593",10,9.16486492325975
"594",11.47,8.81253704297929
"595",17.81,13.7549611583306
"596",13.98,15.2700163874671
"597",17.2,15.2761938201631
"598",17.3,15.2210163148473
"599",11.52,14.1524097771242
"600",12.31,10.1105316470127
"601",16.29,13.8782938493879
"602",21.47,17.5436108097085
"603",18.12,17.8710928953582
"604",18.74,16.051339164801
"605",17.3,17.4145679909877
"606",8.13,15.1381670771601
"607",10.31,9.51747515381876
"608",12.62,13.3065765675585
"609",15.7,15.8988728745924
"610",9.72,14.3507270814005
"611",14.24,13.8264118365446
"612",17.66,15.8211112762643
"613",16.83,14.8684830944756
"614",17.58,17.4331455854212
"615",17.4,16.5362068382352
"616",16.29,17.5515514409483
"617",10.16,13.6270492377775
"618",16.22,11.4374189699179
"619",11.49,15.6766466795554
"620",10.93,9.31370963329166
"621",13.44,11.1201167006187
"622",16.06,16.3413376132717
"623",20.68,18.028455314898
"624",13.67,20.5405804209609
"625",9.85,11.5687607034596
"626",10.93,10.5257755150669
"627",12.44,12.5016051296581
"628",15.49,13.4159365832685
"629",17.45,16.328121366885
"630",19.98,16.8561752921682
"631",12.67,15.4481118465579
"632",9.65,10.2754000690786
"633",10.9,12.9264446247998
"634",17.25,14.7418194980216
"635",17.79,15.599615562396
"636",16.63,15.6318185104287
"637",16.45,17.878306275155
"638",18.61,17.3393407032253
"639",16.37,16.6278198008246
"640",18.92,17.611980884594
"641",23.66,20.5608309099904
"642",20.13,20.4120551561049
"643",19.93,19.9023942348932
"644",19.33,19.6040913851846
"645",20.7,18.140016844665
"646",18.23,19.5181189845686
"647",18.38,17.2140205465717
"648",17.92,16.9520234783445
"649",17.84,16.788099665813
"650",16.83,15.7215369097582
"651",18.2,15.9926518710328
"652",16.5,16.8118092535126
"653",15.7,15.88535882513
"654",16.83,16.1047511183805
"655",14.34,16.7743000052903
"656",12.77,12.0872786537639
"657",15.96,14.8493231579938
"658",16.42,15.3544937503928
"659",17.04,15.1545577914225
"660",17.87,14.8007241479968
"661",17.81,16.5071521177409
"662",18.56,18.2679926845655
"663",17.14,17.2450435110835
"664",13.42,12.9525562874878
"665",15.26,15.0283947520301
"666",17.43,17.7285631232485
"667",19.85,17.8377068330982
"668",19.03,18.436020199261
"669",18.23,18.4536705013326
"670",18.07,17.6842715377022
"671",17.61,17.3418293987826
"672",15.19,16.529669059559
"673",15.57,14.9628089153605
"674",19.15,16.2202090543514
"675",18.28,15.5436339823707
"676",16.86,16.6030326081862
"677",15.34,16.9424942259131
"678",14.06,15.4242594855046
"679",7.85,9.99987031327822
"680",8.62,8.5241568300775
"681",12.7,10.1750420353231
"682",13.16,12.4187811989199
"683",14.65,12.9949965468909
"684",15.83,15.2896158172217
"685",14.62,16.3071895614979
"686",11.16,12.0561599695554
"687",9.67,10.3182154977611
"688",10.7,12.0649604804301
"689",13.18,13.2228018220877
"690",17.61,15.1184497621911
"691",7.83,13.8414852899586
"692",10.31,9.87321874680741
"693",13.13,10.3656544456726
"694",10.7,10.920539408973
"695",12.11,12.331386136242
"696",12.47,12.6983518434208
"697",14.08,11.8431489767312
"698",18.05,15.0721563693911
"699",16.04,17.1920425133405
"700",11.52,13.179478808141
"701",12.24,12.5090933902396
"702",7.7,11.3793397965495
"703",7.62,7.34422867360329
"704",9.24,7.00959205268305
"705",10.88,7.41024019732405
"706",10.77,8.73432737135051
"707",14.11,10.1938471420481
"708",15.4737142916087,10.3582273724718
"709",11.547177369938,11.9343621508406
"710",15.21,11.8837457650003
"711",11.47,10.5945269529235
"712",12.42,13.1480232857551
"713",12.65,12.8856496664526
"714",11.7,12.1188401066663
"715",8.13,8.55597181187132
"716",12.49,9.85789662553355
"717",10.75,12.4648752082373
"718",11.06,11.465669384514
"719",11.44,12.3391438935352
"720",13.16,12.3744974418992
"721",10.11,11.2058655012303
"722",9.42,7.93011776810045
"723",6.88,8.22315832148904
"724",7.29,7.43148184857161
"725",7.67,7.864688722243
"726",8.54,9.01146940688055
"727",6.44,5.6134258783375
"728",6.93,6.9249216769324
"729",9.47,8.80799282511888
"730",11.75,10.2015232038158
"731",9.29,9.96435215682068
"732",4.85,7.20839406942744
"733",1.9,3.28153574370779
"734",5.77,4.24978175768379
"735",7.18,6.73060117882433
"736",10.57,8.9949034038788
"737",9.93,10.3753328619616
"738",10.16,10.7603501681548
"739",8.85,11.0170064492349
"740",8.95,10.1704589661059
"741",10.95,10.2624078416984
"742",11.36,11.0426436151938
"743",13.47,11.5259637919415
"744",11.75,12.5736874740177
"745",12.83,11.9983821590446
"746",11.52,12.2527544587606
"747",6.88,10.9558148509744
"748",5.44,5.84206884301611
"749",6.36,6.89570427869343
"750",8.93,6.36718082641838
"751",9.75,8.36400628261615
"752",13.67,9.81433597792429
"753",8.7,10.469964404622
"754",6.95,8.72877421937918
"755",7.08,6.79647181658997
"756",6.8,7.43324672986071
"757",2.54,5.02205348876611
"758",5.13,3.90156802659841
"759",7.57,6.62940567178638
"760",9.11,7.94271236248051
"761",6.13,8.25157217255543
"762",6.29,5.38357972420393
"763",6.29,4.97321575538777
"764",4.75,5.31385173435365
"765",-1.04,2.11243598069076
"766",-2.95,-1.23346539838046
"767",-1.25,-1.86705578570773
"768",5.34,0.487732717165256
"769",4.95,4.17385881727993
"770",2.39,4.78144598414487
"771",5,2.80869134025096
"772",3.11,3.88111978498728
"773",2.62,3.44116779573918
"774",3.08,3.70233871517218
"775",3.06,3.64373529826029
"776",3.49,3.30925018736426
"777",2.65,3.6989168749327
"778",6.93,3.17253510108352
"779",0.49,4.15446686700669
"780",3.49,2.22379611204988
"781",3.42,3.75531760340726
"782",1.59,3.61437438684254
"783",5.11,3.84467284986086
"784",4.11,3.99590938067501
"785",4.21,4.57872123878916
"786",3.9,5.00814921411088
"787",1.11,4.3486409397713
"788",0.31,0.768718694010631
"789",2.49,2.48248994508381
"790",3.49,1.2957765392111
"791",2.62,2.69944923069759
"792",3.98,2.99436062067001
"793",4.77,3.91855714879503
"794",6.06,4.78322751169172
"795",5.24,5.28920770541397
"796",3.24,5.08616166177372
"797",3.52,4.69388310417432
"798",-3.41,-0.648969480335089
"799",-2.5,-1.93618179039882
"800",-3.21,-2.94045990929479
"801",-5.12,-5.25547933102723
"802",-2.47,-4.04620398383109
"803",0.49,-0.861353675673976
"804",2.06,-0.441893983212954
"805",-0.12,0.951538737015076
"806",-0.96,-0.599385006274894
"807",-1.12,-0.349286265993818
"808",-1.42,0.357683852859436
"809",5.85,0.442914944535047
"810",-0.79,3.23045460949437
"811",-0.3,-0.777214224402011
"812",-1.35,-1.28661203413829
"813",-0.05,-0.94504664528723
"814",1.24,0.282968787274221
"815",5.67,1.79573127193639
"816",1.7,1.99781787848631
"817",-0.35,0.43921852220327
"818",4.03,-0.269422980228592
"819",2.7,0.904326602078522
"820",-0.91,1.14180097015917
"821",-1.68,0.589365141221301
"822",-1.17,0.803532310690223
"823",1.47,1.77632203106503
"824",1.52,0.609285983435316
"825",2.08,2.05455193955495
"826",0.42,-0.124424048860017
"827",1.39,1.7600987767715
"828",-0.12,3.04454952092909
"829",2.62,3.82289859685763
"830",0.18,-2.53534577044874
"831",-4.92,-1.3937026358641
"832",-5.15,-4.02803697577753
"833",-3.87,-7.19018660004011
"834",-6.52,-6.99028887707977
"835",-4.89,-4.0288917269607
"836",-6.06,-3.45686742985762
"837",-4.36,-2.89063128450453
"838",1.26,-1.70444720431233
"839",1.85,0.359220413913255
"840",2.85,0.84633871559672
"841",5.49,2.36213413617662
"842",5.42,5.96366316504279
"843",2.39,1.85771429038607
"844",0.08,1.10193186478114
"845",-0.22,0.813517664616101
"846",0.18,0.830505569196571
"847",-0.91,1.62365177910913
"848",1.8,2.56469002642069
"849",3.8,1.90104615119627
"850",3.29,2.31455808415682
"851",-0.94,-0.194801692641749
"852",-4.26,-1.25483824584221
"853",-1.83,-1.20547004398257
"854",2.83,0.812634239452621
"855",-2.27,1.70908418852862
"856",-3.26,-1.71218695325367
"857",-2.6,-0.231615568480793
"858",1.42,0.854305316992431
"859",-1.35,-0.681955452804552
"860",-1.68,-0.370450036501619
"861",1.95,1.60621258128561
"862",5.52,4.23894268048371
"863",4.52,3.60838391542001
"864",0.93,4.2596588015552
"865",-3.31,-3.12250893975561
"866",-1.63,-3.99641867886592
"867",-1.63,-3.67787077486021
"868",-3.08,-2.66780262790642
"869",5.18,-2.91246695820355
"870",1.29,4.18489630962279
"871",3.57,5.26953303787522
"872",4.88,7.58856475470563
"873",9.75,6.47753339221049
"874",8.59,7.42223174711981
"875",7.18,6.28074057939506
"876",6.98,5.39700572450138
"877",1.13,4.06480409128461
"878",3.54,4.91834622059399
"879",7.49,5.32695894234128
"880",9.39,8.14666948358685
"881",11.52,10.5692576096535
"882",11.34,10.6450471113657
"883",9.16,12.0197400450122
"884",10.03,14.0525526486724
"885",6.13,7.1954857484263
"886",5.24,2.8382652399579
"887",2.29,0.766686165117876
"888",0.95,0.329853123540391
"889",0.83,0.874058817692732
"890",-0.38,-0.652234693969121
"891",-1.45,-1.83740553967856
"892",-0.79,-0.736063567713961
"893",6.29,2.5479311725455
"894",1.21,3.18096049099526
"895",-2.27,-1.0936210879113
"896",1.9,-1.20858797863732
"897",-1.04,0.533961620786617
"898",-0.15,1.26525752758431
"899",2.06,2.12766386462859
"900",3.83,5.19633137470591
"901",2.36,2.17111916601542
"902",-3.36,-0.652288202407365
"903",1.44,-0.148984207966243
"904",1.93,2.65089448467706
"905",4.03,1.91561110341856
"906",6.26,5.2323295379003
"907",2.26,4.84202695406867
"908",4.9,4.52808310279977
"909",8.8,6.31220270982001
"910",12.24,9.07308988720012
"911",7.72,10.7871393089957
"912",10.42,10.2536094197073
"913",6.49,7.20810081571522
"914",11.03,7.65574545276965
"915",11.11,7.89076118226843
"916",11.18,11.7566469033848
"917",11.59,11.4945744953519
"918",15.78,12.2225488277207
