"","y_real","y_pred"
"3942",6.34,8.44397749577558
"3943",9.39,10.8845138038984
"3944",10.31,13.2420262905348
"3945",10.08,12.4006974868917
"3946",9.77,8.3528861355961
"3947",12.31,8.93701507652642
"3948",9.26,10.2859673979691
"3949",9.47,7.25336118258061
"3950",7.26,7.54677552639466
"3951",12.59,8.11760370900815
"3952",6.52,8.33078887030368
"3953",6.26,6.9417446829431
"3954",8.62,8.31167263078311
"3955",8.24,10.5239295785628
"3956",12.65,11.2801525924499
"3957",17.22,13.3307758477534
"3958",17.04,13.8162029571081
"3959",11.11,12.8829018985056
"3960",13.77,12.9331801059584
"3961",17.35,16.4200835704382
"3962",19.15,15.1593755144995
"3963",8.39,14.2982347012691
"3964",-0.2,11.9256069679122
"3965",4.31,5.36518220108609
"3966",9.18,9.08105688973068
"3967",14.77,13.5267938040378
"3968",11.75,9.97539495754208
"3969",11,10.2537281282812
"3970",13.7,12.004289379339
"3971",14,13.1726145569665
"3972",11.59,11.446335144771
"3973",12.08,13.305786216506
"3974",10.93,10.3674807464352
"3975",7.47,8.44143564237158
"3976",10.67,9.43056784514237
"3977",12.85,13.7638320408742
"3978",14.29,13.5581312601715
"3979",17.32,15.4627736915073
"3980",14.24,14.4140381645438
"3981",15.57,12.380354664649
"3982",13.42,15.0118399116301
"3983",15.06,13.892180877434
"3984",10.59,14.5863563289072
"3985",6.11,8.73933158869877
"3986",13.42,11.3993355859686
"3987",14.77,13.9744054593061
"3988",13.47,14.1229932793344
"3989",12.67,11.2628395109466
"3990",13.95,13.8591212776822
"3991",12.54,13.9453353147404
"3992",14.18,14.9123167050523
"3993",14.93,15.0033088383721
"3994",15.6,16.4118699755472
"3995",15.65,15.2298061890037
"3996",9.62,14.2291305333705
"3997",10.54,10.8131763001436
"3998",10.39,14.2248569518243
"3999",12.21,13.847323820133
"4000",14.59,14.5876440717673
"4001",12.11,14.1780025624211
"4002",17.32,16.579150873441
"4003",17.09,17.0204165445686
"4004",20.75,17.9293678016794
"4005",19.77,17.8858652952514
"4006",14.11,16.6259635532321
"4007",12.42,12.2994129752897
"4008",6.62,9.47860410280924
"4009",7.31,7.72812545461278
"4010",12.03,11.3013459832441
"4011",16.32,15.7703753207844
"4012",18.07,17.3563610001101
"4013",15.13,18.7573621717924
"4014",16.63,16.7060427415292
"4015",15.68,17.5173805269117
"4016",16.45,16.85855452348
"4017",17.63,14.9891765553585
"4018",21.45,15.2102299993348
"4019",21.24,18.1458867506442
"4020",15.6,19.3347858701943
"4021",19.75,17.6428810514831
"4022",18,18.4108965959561
"4023",16.288002539994,16.3630095384796
"4024",20.47,15.5476225196444
"4025",19,18.7062640200518
"4026",11.42,15.7529329667772
"4027",10.54,12.9169284410678
"4028",13.98,15.1916709141615
"4029",18.43,16.6751162268853
"4030",17.56,17.4707613359108
"4031",17.14,17.6991218230803
"4032",15.08,16.0224623963359
"4033",12.47,13.7310708091301
"4034",15.7,14.3014855052817
"4035",16.45,16.9746073290542
"4036",16.01,16.1116478704978
"4037",17.02,13.8982725653111
"4038",15.75,14.6170414425387
"4039",10.31,14.2990479541386
"4040",12.77,10.8462804449676
"4041",11.16,11.9093552064773
"4042",14.85,14.0356514272575
"4043",16.16,17.1793890323293
"4044",18.12,16.8624091268505
"4045",19.39,17.4221792213521
"4046",23.15,18.6319956600011
"4047",18.4,14.7285157766961
"4048",11.16,14.3859687886582
"4049",13.29,13.8566360077847
"4050",19.1,17.0076851943619
"4051",21.1,16.6526449711325
"4052",17.9,18.5807060906608
"4053",18.28,16.1767034576211
"4054",13.2,18.1716918820876
"4055",13.16,13.5447957698755
"4056",10.29,13.0949284668412
"4057",13.54,13.7566262980948
"4058",16.22,16.8141914119218
"4059",16.78,17.2254890875786
"4060",16.65,15.9534621720704
"4061",17.22,15.6654413334152
"4062",18.23,16.0831521586567
"4063",19.31,17.7669160373621
"4064",16.68,16.5846791752273
"4065",16.22,15.9062132742246
"4066",16.58,13.6280208650537
"4067",12.21,12.5556188968605
"4068",10.93,13.2937797157258
"4069",10.93,12.7561179589516
"4070",10.59,8.67746959663998
"4071",16.6,14.0620188830299
"4072",15.44,13.54470223524
"4073",11.95,13.744437536054
"4074",13.59,14.4508681825801
"4075",8.8,13.8873160836025
"4076",4.54,6.76979895792136
"4077",6.08,8.23755290255221
"4078",9.83,10.7213822014593
"4079",13.65,14.065950152517
"4080",17.74,16.4248801179757
"4081",14.83,14.1376578516763
"4082",17.53,12.7620720817552
"4083",19.98,14.7428409579906
"4084",18.18,18.5489885272473
"4085",21.99,17.5455120044758
"4086",20.93,18.1913571183604
"4087",17.66,17.8000141670456
"4088",13.31,13.7791017071886
"4089",9.39,11.4060297418626
"4090",9.18,10.2251824364659
"4091",15.13,12.9490256712826
"4092",16.45,15.3912699830495
"4093",13.7,15.3361111159585
"4094",15.68,14.4222344780598
"4095",14.49,14.0435160623526
"4096",12.7,12.6936831369246
"4097",12.9,11.2871396773417
"4098",6.44,11.1410381638523
"4099",8.11,8.41109152980734
"4100",11.62,10.2928246336617
"4101",6.44,8.93945015255038
"4102",2.57,3.40994664921822
"4103",6.83,4.59614524200952
"4104",10.08,6.17548593509034
"4105",6.03,10.2732662268398
"4106",11.16,10.8301169399052
"4107",12.57,12.5954557514514
"4108",13.08,15.0390521955051
"4109",7.75,11.1144128617205
"4110",11.13,10.0402469409782
"4111",0.65,9.63559890682347
"4112",3.26,2.79152675116501
"4113",4.21,6.66886319660014
"4114",11.54,9.69468642471941
"4115",9.9,7.56724300637242
"4116",6.62,7.89479511411075
"4117",10.39,7.62426371923636
"4118",10.47,10.6542925189611
"4119",11.36,12.8392168868105
"4120",10.42,11.4729629383826
"4121",5.93,7.72912536732205
"4122",12.54,8.22376201448956
"4123",10.11,8.01371312102372
"4124",6.59,7.35711573780805
"4125",13.0117231082741,9.09887052740705
"4126",13.75,9.75318666031545
"4127",8.16,9.56631037559697
"4128",1.42,6.0052862870563
"4129",2.65,1.9099103853571
"4130",1.83,0.258992897664195
"4131",9.42,3.22223503545767
"4132",5.24,7.55139890505018
"4133",2.9,2.77899059822607
"4134",1,1.71379565104149
"4135",-1.07,-1.31922758860933
"4136",4.95,2.43123987324668
"4137",7.31,0.764477862700109
"4138",3.83,3.62416830718113
"4139",3.65,4.08980430934065
"4140",3.7,4.41495457070687
"4141",5.13,6.42339916524018
"4142",7.11,6.89546111407756
"4143",9.62,7.48011968188332
"4144",10.44,8.10180760968156
"4145",8.06,7.86848738985158
"4146",-0.61,4.93204879669796
"4147",2.39,2.7862042810722
"4148",-0.99,4.53621032448707
"4149",5.67,-0.515849211161116
"4150",-1.3,2.0596567611629
"4151",1.93,2.06317030771773
"4152",2.18,2.82284027220806
"4153",3.85,3.13524180874108
"4154",1.59,3.37655049741844
"4155",2.67,1.66657852221818
"4156",5.44,2.30443505875952
"4157",0.26,2.81068720535603
"4158",-2.67,-0.641126478579717
"4159",-2.85,-0.614124196264337
"4160",-0.45,-0.226365026595974
"4161",3.9,0.861969726446067
"4162",1.77,1.38643296437213
"4163",7.03,2.02624530873593
"4164",6.13,6.0939488951451
"4165",2.29,6.84661921451606
"4166",-3.82,5.33440290080679
"4167",1.03,1.94613719921164
"4168",-0.35,2.35271143035355
"4169",0.95,2.38685707422981
"4170",0,4.13710690082399
"4171",-5.07,-0.219907829919753
"4172",-6.01,-3.12385305084519
"4173",-8.45,-3.93920369821037
"4174",-12.43,-7.39894788169876
"4175",-9.39,-7.25137170464883
"4176",-2.98,-6.05807698831202
"4177",-2.6,-3.64328376313432
"4178",-4.64,-1.07296105096594
"4179",-3.92,-2.40520516513512
"4180",4.35919252074212,-0.511108961140191
"4181",3.37227021172768,5.34979399401008
"4182",-4.60485996364368,1.79319230764281
"4183",-5.00145126305708,-4.05081165176012
"4184",-2.38291920606619,-2.62721587483043
"4185",-0.473890485017302,-1.14917144410603
"4186",0.00921828207206854,-1.2697273548586
"4187",-2.06811157276282,-0.973180743462923
"4188",-0.465261731635108,-0.562755410713823
"4189",-4.36422429580048,-0.447623114572405
"4190",-1.18315301546728,-0.92686896310467
"4191",1.45386198801116,-0.164915795400697
"4192",-5.12426644810849,-0.841524467724066
"4193",-5.60299458628928,-2.74703322662918
"4194",1.47607337463915,-0.859591731793957
"4195",6.90424923469809,-0.393478399887157
"4196",-3.47646031572175,3.26653175440708
"4197",4.50987230220118,1.744079360205
"4198",2.154465205617,3.05621716644186
"4199",-4.95069799168917,3.15455909688346
"4200",-3.899278367998,-2.88564787150771
"4201",-7.30803355744638,-2.36252356318847
"4202",-7.89011399964248,-3.55236549681286
"4203",-4.47881502796254,-4.98034211737309
"4204",-6.26228440867872,-4.06976522131771
"4205",-3.26968154715436,-4.39704096336997
"4206",-3.6009924372965,-1.33046467884109
"4207",-5.32474573875175,-2.53583301040536
"4208",-3.26206280155584,-4.43916938972256
"4209",0.367464220508269,-1.77021022429333
"4210",-1.67147683193643,-0.591771633079545
"4211",-0.402220281302847,-0.54843057729107
"4212",-6.42876634752577,-0.890967880028165
"4213",-2.71554240881336,-3.69744444358276
"4214",-3.15864831978167,-2.74547544530312
"4215",-3.59487980926308,-1.22263767314642
"4216",4.67,-0.689407232832426
"4217",-3.21,1.52888722534598
"4218",1.26,0.190308958449747
"4219",2.03,2.04153549725386
"4220",-0.73,1.50049550214111
"4221",-2.98,0.273488933052507
"4222",-5.07,-2.95560511169702
"4223",-2.29,-2.9823544973443
"4224",-5.71,-2.48073957450245
"4225",-5.53,-3.05225990362208
"4226",-8.12,-0.598141905952903
"4227",-11.01,-4.58756686372701
"4228",-3.9,-5.72311537997862
"4229",-8.8,-3.2680933435528
"4230",-3.85,-4.12909196748831
"4231",-1.04,-2.33375086276748
"4232",-3.69,-1.0648865285449
"4233",-4.61,-3.51621389166544
"4234",7.59,-1.75942303502262
"4235",5.8,2.83561216772445
"4236",3.35302614816669,2.2092649604554
"4237",4.29990161315331,3.54879579895757
"4238",2.65029779331376,3.23446854394424
"4239",-2.81611894800408,0.683411252387185
"4240",-8.037672507785,-1.22565559628445
"4241",1.36,-0.866152272607769
"4242",-2.16,-0.287600234958616
"4243",-2.65,0.105484213564476
"4244",8.34,-0.732888062876038
"4245",3.72,3.23591606499805
"4246",-0.79,3.71722169142855
"4247",4,1.97847987687116
"4248",0.72,2.55089858855158
"4249",1.65,2.55419659100826
"4250",7.85,4.1745600124292
"4251",-0.61,5.42695176659428
"4252",-5.07,-1.51771822267797
"4253",1.93,-4.11006228897797
"4254",1.9,-1.99149887009147
"4255",-4.43,-1.970661288178
"4256",0.62,-1.14879791433443
"4257",5.18,0.581503844937147
"4258",1.31,2.39155993140794
"4259",1.34,4.43717207190181
"4260",1.44,4.46718215530787
"4261",7.93,6.79530870560874
"4262",6.44,6.78720164747095
"4263",9.88,5.27813481944431
"4264",8.79005849808284,7.24750377608367
"4265",8.69932372242989,8.68030812967765
"4266",5.16219609979053,8.90996039014193
"4267",12.2889853541915,4.93364144073488
"4268",5.54506379989857,7.28297720914785
"4269",5.8,3.31250900465535
"4270",4.34,2.17499511967305
"4271",5.5434369372219,4.99563799279123
"4272",5.36,5.05778144333098
"4273",9.65844117480497,5.73614587039273
"4274",9.53329492530334,8.0605128410266
"4275",18.02,7.51875939282181
"4276",13.54,9.60822879397763
"4277",1.7,5.04290660896341
"4278",-0.38,0.215463669450233
"4279",7.72,0.380132505971271
"4280",1.13,4.13363643776449
"4281",1.06,2.53353541438964
"4282",6.88,4.2072047163638
"4283",9.57,7.23763862960396
"4284",8.98,4.12828109127043
"4285",-1.55,1.08768767157698
"4286",3.34,2.18972671064562
"4287",7.54,3.15920713760211
"4288",2.93,5.70548359644332
"4289",7.67,8.12026662540834
"4290",6.16,5.73225877184226
"4291",3.49,4.53950883795357
"4292",1.31,3.75995971906278
"4293",3.75,5.44530161312396
"4294",13.77,7.85069665681297
"4295",10.49,7.71194615077684
"4296",8.03,6.61064953154115
"4297",8.06,5.68738554893363
"4298",4.83,3.993502676624
"4299",6.08,5.20785852921079
"4300",1.9,6.01089056749611
"4301",7.24,6.02447600712548
"4302",7.49,8.57334309475479
"4303",12.29,10.5178706696123
"4304",10.5801241092074,10.3238880453763
"4305",6.73993492638598,7.04977126476856
"4306",10.5500507615581,7.13986886348153
"4307",5.35930295590207,9.36903225233507
"4308",10.1605732138597,9.5912158314248
"4309",9.81699725091116,9.70783935721193
"4310",8.64132310359057,7.92035221507804
"4311",7.48455112599012,6.68595985323183
"4312",1.84153320939308,4.58441766631259
"4313",7.45018796255848,3.09842743498797
"4314",7.20663230037694,6.8090784221445
"4315",10.5942836632791,9.5122916335545
"4316",13.8369313930415,10.088694899169
"4317",7.48437327570389,8.88236617525449
"4318",15.4978167560607,9.93760684192221
"4319",5.57512735134566,11.2942269919196
"4320",8.58313719944961,9.34917139601514
"4321",14.0585236638494,10.517157808271
"4322",8.35263449724625,11.2258352863664
"4323",19.0178050069495,11.8050499359083
"4324",10.288228529724,12.5289749633028
"4325",7.28449092464408,12.7816137785158
"4326",15.7234610842889,14.2880550164183
"4327",9.25261343889476,17.4363530102238
"4328",11.5631036367366,15.5885311181115
"4329",10.8233743950328,16.2878150194818
"4330",13.29,8.79438234893959
"4331",3.77,9.06351600838549
"4332",6.24,7.11231461593386
"4333",10.85,8.7194947285295
"4334",9.8,12.257313080513
"4335",11.59,14.1056870070729
"4336",14.47,14.5183973351586
"4337",13.59,12.2925640154204
"4338",11.65,11.1039449884396
"4339",10.16,11.8108930864415
"4340",14.29,15.0289289199908
"4341",14.0616415588115,14.9717648857123
"4342",11.6332424925364,15.7386767705965
"4343",9.446797968053,8.76402136577954
"4344",9.28052893673538,8.0094675799714
"4345",7.68837367854154,8.22924788352806
"4346",17.1862667664023,12.442224855074
"4347",15.1186173655506,14.4365064686634
"4348",16.274940379644,14.9611376766027
"4349",14.5764090826655,14.0280335588689
"4350",10.2107221424425,12.9521622615649
"4351",10.2401132130795,8.4976359967612
"4352",15.5718435618474,12.5296895218975
"4353",21.2108102003268,16.878099025793
"4354",12.4615634860092,16.8699825489525
"4355",13.7325023683948,13.8835431473332
"4356",14.2707091317905,15.9666848647872
"4357",7.85614924394249,12.2902482307663
"4358",7.67627196129128,8.5642549473096
"4359",13.8247009924276,12.1486582682792
"4360",17.9568451556432,16.8263443097211
"4361",9.15266235445198,14.3891631268542
"4362",14.7999752659012,14.0775338868194
"4363",16.1263887372623,14.7528803933177
"4364",16.7537296397293,14.3353013650604
"4365",16.6841157926255,16.4905128364838
"4366",19.2005589343534,17.0017140372223
"4367",11.5249888398137,16.6725271273531
"4368",9.36803660487019,12.6193890340678
"4369",11.2178481604662,9.90111770391136
"4370",16.6,11.1750563607511
"4371",7.65,10.0184417425467
"4372",13.77,9.49873776373587
"4373",19.57,15.755643099766
"4374",19.05,17.6605832288482
"4375",9.98,15.9442821255362
"4376",6.06,12.0822633421229
"4377",9.08,9.15500090984307
"4378",13.75,12.0804956462638
"4379",12.31,14.6329930010868
"4380",13.57,16.1006546945358
"4381",16.89,17.1554254047048
"4382",8.67,14.5689143195917
"4383",6.24,7.02499688774169
"4384",12.44,12.1607249898292
"4385",17.89,15.420208539474
"4386",15.11,15.5886598733915
"4387",13.26,15.637305892878
"4388",15.37,16.827082425977
"4389",14.85,17.4371375199988
"4390",13.52,15.2139778431912
"4391",18.43,17.3099600168145
"4392",20.31,18.2768071134266
"4393",17.25,17.8623546553287
"4394",22.17,18.7841474840695
"4395",19.33,19.2765822494242
"4396",19.49,18.2795928997175
"4397",17.09,18.0984568514217
"4398",15.62,16.8581305572566
"4399",16.71,16.3164657478988
"4400",15.65,17.5075233782636
"4401",14.88,13.9706894015652
"4402",17.32,14.3672969962911
"4403",14.95,15.1706316452509
"4404",15.08,14.9559300440219
"4405",15.29,17.6419278167415
"4406",12.39,16.6422369792352
"4407",10.16,9.81718670421551
"4408",13.95,15.1882725661098
"4409",13.62,14.3502511572317
"4410",14.39,13.9937421968031
"4411",15.62,13.7550537776334
"4412",16.78,14.6747103284639
"4413",17.38,16.8783873035354
"4414",13.75,17.9418398981198
"4415",11.36,13.19242188312
"4416",13.11,14.8836271228113
"4417",20.08,16.784584189793
"4418",19.64,17.9767713727317
"4419",19.75,18.5115533265751
"4420",18.72,18.1846692045983
"4421",15.98,18.4124676259345
"4422",17.4841710142625,17.12538167457
"4423",17.10446641118,14.3040317343519
"4424",14.942502578882,15.1661221758153
"4425",12.4346172007722,15.6872938059087
"4426",15.8107685024194,15.2046622180839
"4427",13.989317468332,15.0883406013206
"4428",14.4464645846479,15.8994758194788
"4429",13.2851309743836,13.477094578221
"4430",13.59,11.0140503972171
"4431",5.59,8.53557381135334
"4432",10.29,8.76647940274531
"4433",10.26,10.7970070970762
"4434",11.9,12.4150698275056
"4435",20.19,15.3301253665346
"4436",22.17,16.7470558512638
"4437",13.65,14.0138841465207
"4438",7.13,9.32677501226705
"4439",0,10.6014354030143
"4440",13.7,12.5464417114507
"4441",15.8780176736854,13.5213555783481
"4442",17.2794102257947,13.0407674022027
"4443",8.8,11.8153657487933
"4444",5.67,9.81615934603638
"4445",6.95,9.40432395391344
"4446",9.83,11.3804388779233
"4447",12.67,12.1489559948127
"4448",13.65,9.46542723332449
"4449",16.47,14.0564091151569
"4450",14.18,16.280516953202
"4451",7.31,11.6277599025903
"4452",8.06,12.5794594194468
"4453",8.08,8.29322101579655
"4454",6.62,4.76462562796188
"4455",7.54,3.85642477365445
"4456",8.7,6.05936338161618
"4457",12.21,7.53626653316037
"4458",11,6.22588845776034
"4459",12.57,9.38356369200096
"4460",7.8,11.3000183478456
"4461",10.8,10.0036856208047
"4462",7.21,8.63284824797861
"4463",10.29,9.81301496986534
"4464",8.98,10.5498532465909
"4465",8.28183424935243,11.5313132478898
"4466",11.54,5.99398018388047
"4467",7.06,9.57945078059338
"4468",9.36,11.5684281768225
"4469",10.59,11.7583593121393
"4470",12.59,13.2429666058975
"4471",13.77,12.3946993674131
"4472",10.26,9.84563594739048
"4473",7.62,6.64629309320242
"4474",9.13,6.49223590750889
"4475",8,5.82274495481352
"4476",5.83,7.67173158864173
"4477",7.03,8.29409835783891
"4478",3.59,4.99899113506191
"4479",5.98,5.28484328265943
"4480",9.8,7.36074747802726
"4481",10.21,9.67237758348693
"4482",7.08,7.09505336162074
"4483",1.21,3.80463134222309
"4484",0.44,0.545453088603316
"4485",1.39,2.43900074917264
"4486",5.44,4.32410012324631
"4487",7.62,8.47218734835951
"4488",8.57,9.19725234661521
"4489",8.9,10.0521149411783
"4490",9.88,10.7705380886048
"4491",8.65,10.2668186810885
"4492",8.42,10.1280685304758
"4493",8.83,10.28132307764
"4494",9.98,9.58303081118566
"4495",9.72,10.2886214249234
"4496",9.16,11.0507795656886
"4497",9.49,10.3371037422818
"4498",5.52,7.98215729592685
"4499",4.47,3.64701054044953
"4500",4.62,3.90483532088791
"4501",7.47,4.74590963887294
"4502",7.18,6.58389219503054
"4503",12.59,7.23415506007467
"4504",8.58904835108352,10.1648353959715
"4505",8.9,4.88763482943186
"4506",4.13,4.43790077236159
"4507",3.47,5.27532640077112
"4508",0.03,4.90245598300365
"4509",4.36,2.47816869426849
"4510",6.31,4.45710520478575
"4511",5.16,6.32924730346449
"4512",4.47,6.61592185936452
"4513",4.24,3.79107522563839
"4514",4.16,2.15982366510353
"4515",0.16,1.70061701650641
"4516",-3.97,0.608333685142051
"4517",-5.83,-2.75516473041785
"4518",-4.26,-3.14628445438902
"4519",7.08,-2.87711125307984
"4520",3.83,3.88503513375066
"4521",0.54,1.76400599381283
"4522",0.72,0.553790281422478
"4523",-1.35,0.880055419038003
"4524",2.85,1.28805024337535
"4525",1.93,2.03044101084769
"4526",0,2.18288701142332
"4527",2.77,1.72168321283952
"4528",0.85,1.56581255220816
"4529",2.31,0.855010006546647
"4530",-0.56,2.16764179490682
"4531",0.59,1.36815519281531
"4532",3.36,2.20139498935398
"4533",1.72,3.32220766235985
"4534",4.21,1.396986551867
"4535",-1.5,2.74412108445413
"4536",0.98,2.28594032611477
"4537",2.31,2.66135539454595
"4538",-3.26,3.68966622372004
"4539",-1.02,0.836303595925311
"4540",-1.91,1.68590241798468
"4541",-2.95,-0.403597301763318
"4542",-1.32,0.175313499998599
"4543",0.13,-0.219139759880242
"4544",1.52,2.2095099899681
"4545",0.13,2.4736147578622
"4546",2.16,2.76549831680655
"4547",1.08,1.53183602375069
"4548",-2.09,1.20295787652606
"4549",-7.86,-1.30541856946807
"4550",-8.7,-3.88639930981467
"4551",-8.5,-5.13752014649504
"4552",-8.17,-4.52528974694942
"4553",-3.85,-5.65201969642944
"4554",3.62,-1.09477359584665
"4555",-0.3,-0.445816664779335
"4556",-5.07,-1.95181902095547
"4557",-4.61,-3.33656702877801
"4558",-3.03,-0.728983685119625
"4559",-1.6,-0.0992292876080679
"4560",-0.33,-0.760014057587379
"4561",-4.18,2.43938476012427
"4562",-5.58,-3.65967879914947
"4563",-7.2,-4.39524953783277
"4564",4.93,-3.73105990165692
"4565",-1.55,0.728835913799956
"4566",0.44,0.554335343304751
"4567",1.47,0.652430326581324
"4568",-5.71,-2.22444926827913
"4569",3.95,-4.06631021700573
"4570",2.03,2.47357552296948
"4571",-2.01,-0.271462144915487
"4572",-1.93,-1.38604304182826
"4573",-3.95,0.113644267285352
"4574",-4.74,-0.727924576740366
"4575",0.18,-1.02265635587289
"4576",-1.09,0.178240623021432
