"","y_real","y_pred"
"4074",6.67,10.1941203425751
"4075",7.72,10.4738175985038
"4076",11.83,11.3320070702416
"4077",14.44,13.5082323886681
"4078",18.3,15.2557169878477
"4079",18.97,16.5074567701371
"4080",17.09,15.9698818538753
"4081",19.21,16.0930043333606
"4082",18.77,19.0002923032173
"4083",22.48,18.5413607181757
"4084",16.96,18.3899123764866
"4085",19.46,17.8774007373244
"4086",14.95,16.0882175336195
"4087",12.85,13.7588519981301
"4088",15.03,12.6761992937555
"4089",13.13,15.9102550238356
"4090",14.29,14.8059871839414
"4091",14.75,14.8532350240793
"4092",17.32,15.6301546049023
"4093",15.55,14.7706971474884
"4094",12.98,13.9016105062664
"4095",13.24,12.9336902099407
"4096",12.16,11.7697742695211
"4097",10.72,11.6637024407948
"4098",14.08,12.1726659696936
"4099",9.77,11.4718942675692
"4100",7.16,6.44048699418184
"4101",3.08,6.0649291261309
"4102",7.98,6.981043
"4103",9.47,10.3408427130525
"4104",10.24,11.2913189684125
"4105",12.67,12.3997173772529
"4106",14.08,14.3251639367493
"4107",10.39,10.2121425661365
"4108",12.62,10.8108256243105
"4109",6.62,13.320912913806
"4110",4.29,4.91321273055108
"4111",9.34,7.38327720217984
"4112",10.29,10.5431261774374
"4113",12.39,8.50957879014133
"4114",11.57,9.26455046091373
"4115",13.06,10.167817368848
"4116",12.06,10.6201530880827
"4117",13.21,12.1223290043345
"4118",12.8,10.5890855526876
"4119",9.98,10.4533025497138
"4120",12.21,9.83893516207408
"4121",12.77,9.83124401118663
"4122",11.16,9.15899369116945
"4123",12.44,10.3323693930177
"4124",11.24,10.2950034282061
"4125",12.26,9.99210287192353
"4126",4.83,8.65367263279812
"4127",4.59,4.3595130775612
"4128",5.36,3.75477567026664
"4129",9.83,6.17922647728951
"4130",6.29,6.60398914830359
"4131",3.85,3.71979396934927
"4132",2.72,2.82431493905843
"4133",0.62,0.708228035953099
"4134",1.18,0.969125242330951
"4135",2.54,2.2293148399215
"4136",4.24,2.66264005857282
"4137",5.31,4.97434417476183
"4138",7.9,5.79920549550372
"4139",8.31,7.73639039766278
"4140",7.77,8.07328312197208
"4141",11.54,8.65239072422523
"4142",9.54,8.02480500233438
"4143",8.24,7.53195127288885
"4144",4.16,9.03890912587202
"4145",4.8,5.08706243857426
"4146",2.72,5.23028144786369
"4147",1.44,0.876048961582566
"4148",1.42,2.77401153860651
"4149",2.16,3.12254021361412
"4150",6.29,2.55851860864248
"4151",5.9,5.63168503016736
"4152",3.39,5.09963921988399
"4153",2.54,3.44203123841063
"4154",5.06,2.85382168434986
"4155",5.88,3.5255309146633
"4156",2.29,4.34626291478404
"4157",3.7,2.75700951430673
"4158",3.9,3.38997025249112
"4159",3.49,3.0415392374575
"4160",8.7,2.94594101412763
"4161",9.54,6.07143232413565
"4162",7.88,7.54405772110448
"4163",7.08,5.48623891853733
"4164",5.88,6.28178447711736
"4165",4.31,6.02011349511444
"4166",4.16,4.85708821206896
"4167",4.9,3.9372835281293
"4168",2.16,6.05677391481194
"4169",-0.89,2.59320395519601
"4170",-4.05,-0.810914277033549
"4171",-6.39,-1.071706
"4172",-5.83,-3.47997333333333
"4173",-5.5,-4.278039
"4174",-3.52,-3.466599
"4175",-1.81,-1.88875172009195
"4176",-1.76,0.237818666666667
"4177",-0.22,-0.0947411878500731
"4178",1,2.27409341110248
"4179",4.95,4.51832004221199
"4180",1.65,2.938845815482
"4181",3.44,-0.739048933487196
"4182",-1.4,2.44767139078329
"4183",-3.26,-1.49405582320839
"4184",-1.37,-0.800780333333333
"4185",-0.68,0.990837
"4186",-1.45,0.611871
"4187",-0.53,0.234877666666667
"4188",1,0.439593
"4189",0.54,2.38047540563526
"4190",-0.56,1.96990976867643
"4191",-0.33,-0.183143666666667
"4192",1.11,0.444822333333334
"4193",7.34,2.28555928783214
"4194",1.67,4.02486563189774
"4195",4.26,2.91180801846353
"4196",4.39,5.22855143865436
"4197",0.59,4.94242425855591
"4198",-6.42,0.278918515149785
"4199",-4.36,-3.36108613678771
"4200",-1.4,-2.830016
"4201",-3.49,-2.37830960225485
"4202",-5.15,-2.77549603407297
"4203",-4.54,-2.16700533333333
"4204",0.36,-1.421489
"4205",-1.55,-0.278401626166911
"4206",-4.08,-2.6198098417351
"4207",-0.73,-2.20733933333333
"4208",0.59,0.838809333333333
"4209",2.08,2.11870237634623
"4210",-2.55,0.053990237322882
"4211",-3.29,-2.005603
"4212",-2.29,-1.14499533333333
"4213",-1.68,-0.630492666666666
"4214",1.59,1.053122
"4215",0.83,1.20093835648929
"4216",4.06,1.5356906988628
"4217",1.95,3.99012911042361
"4218",1,2.37033527338156
"4219",-1.17,2.59112810359963
"4220",-2.95,-1.48872140262517
"4221",-1.78,-1.348105
"4222",-3.34,-0.0393510340729627
"4223",-1.7,-0.805876489875061
"4224",-3.46,0.594988333333334
"4225",-3.97,-2.16297533333334
"4226",-1.88,-2.80518
"4227",-3.01,-1.18030933333333
"4228",0.16,-0.706379666666667
"4229",4.18,0.724776000000001
"4230",0.75,2.25410636018052
"4231",1.39,2.24104627405625
"4232",4.62,3.01105901937506
"4233",2.34,2.66189979182083
"4234",1.59,0.819398610798074
"4235",2.62,3.71768856034486
"4236",4.85,4.25500733333333
"4237",1.24,3.59639752997377
"4238",-1.12,1.46811488390766
"4239",1.03,1.76992069182174
"4240",1.24,2.11517242249842
"4241",0.98,2.23495287708889
"4242",3.47,2.64187589845116
"4243",7.39,3.9523014659353
"4244",3.42,3.56074024308572
"4245",0.57,4.78922833641939
"4246",5.9,3.08820504126708
"4247",3.83,5.10210214054159
"4248",6,4.92180351047421
"4249",5.77,3.36639584406718
"4250",1.42,3.52194579566228
"4251",2.42,-0.377823448247546
"4252",1.77,1.38384323032269
"4253",-2.11,0.993754205282402
"4254",-1.09,0.437971506032618
"4255",-0.43,1.556111
"4256",5.06,2.30250217205159
"4257",6.31,4.7146287409536
"4258",8.31,7.18492846755883
"4259",10.13,9.23203589488471
"4260",8.67,9.51004614244579
"4261",11.72,9.25988597741077
"4262",9.26,8.26615452620818
"4263",9.26,7.9210584679302
"4264",5.47,8.51599792463538
"4265",10.18,6.65491357164988
"4266",4.56794521645097,7.21907923264143
"4267",6.59,2.9442239502904
"4268",6.44,6.68130703443462
"4269",9.34,6.90575583724445
"4270",8.24,9.4089988957858
"4271",11.52,9.45794794153803
"4272",12.7,11.3848743577329
"4273",7.88,9.55886024790565
"4274",10.06,7.98559860612345
"4275",3.24,6.37908301766896
"4276",1.08,2.49402553616313
"4277",2.47,3.02627946656983
"4278",2.57,4.95274605779225
"4279",5.67,4.24556133333333
"4280",6.65,6.81211642075145
"4281",7.54,9.6381997803284
"4282",3.24,4.72358712053417
"4283",0.72,4.45013840522222
"4284",3.31,4.08335156799807
"4285",11.47,6.58637792869993
"4286",6.95,8.17162601659232
"4287",8.93,10.2573197417075
"4288",10.13,9.01908291836707
"4289",8.36,6.30154279162032
"4290",5.65,7.72492808265539
"4291",7.06,7.43343020025773
"4292",11.75,10.3861445063306
"4293",10.98,8.17577434246267
"4294",8.21,8.88361215176687
"4295",7.75,6.61166477589219
"4296",8.54,4.61950222432255
"4297",8.93,8.38485394990379
"4298",6.98,6.77412543587504
"4299",7.31,8.87548073609597
"4300",10.24,10.6057486870875
"4301",12.31,11.5278741901443
"4302",9.24,12.6024319704952
"4303",5.36,7.0816256977798
"4304",7.57,7.73324187330675
"4305",8.34,10.7009989153325
"4306",13.9,11.2448354131104
"4307",13.98,12.3846622529494
"4308",12.59,11.358932610464
"4309",9.8,11.1059640434327
"4310",4.03,6.8728746555758
"4311",5.77,6.10951769577495
"4312",8.67,8.79904847234523
"4313",10.26,10.0400927002458
"4314",13.31,11.7290034591015
"4315",10.65,10.1728062795544
"4316",15.83,11.9576266361476
"4317",9.93,13.8198496365062
"4318",11.7,11.1079729332508
"4319",13.11,12.7896007271413
"4320",10.29,9.55400129078033
"4321",15.6,13.1542630548697
"4322",14.54,12.7738032442831
"4323",13.59,15.4496042874601
"4324",16.65,15.6179908208115
"4325",14.21,17.4779359710633
"4326",15.8,18.0798869222458
"4327",14.7,17.6022288162231
"4328",11.85,10.5868876756082
"4329",10,9.70157914999822
"4330",9.67,10.2369823428382
"4331",13.83,10.7817901393528
"4332",12.36,14.0068617334049
"4333",12.34,14.5430889009292
"4334",14.36,14.2161070524209
"4335",14.49,13.4959908966456
"4336",15.13,11.3973504934422
"4337",11.95,13.6621463864885
"4338",17.81,14.5837547865357
"4339",16.99,18.1476483591028
"4340",13.95,16.1047711199576
"4341",8.36,10.3715812530037
"4342",10,11.1164227082938
"4343",11.47,10.5526759923204
"4344",17.81,14.5404967242036
"4345",13.98,16.146498691273
"4346",17.2,15.5315752129694
"4347",17.3,16.5391420548911
"4348",11.52,15.0625099142376
"4349",12.31,11.3515908741003
"4350",16.29,14.7671954331776
"4351",21.47,17.6079187532462
"4352",18.12,16.838000325997
"4353",18.74,17.0694423154763
"4354",17.3,17.9931436998643
"4355",8.13,15.0282113345786
"4356",10.31,11.0671529178355
"4357",12.62,13.4201400597493
"4358",15.7,15.5829886901956
"4359",9.72,14.6456440352877
"4360",14.24,14.1753994302607
"4361",17.66,17.1653568468503
"4362",16.83,16.0085419684114
"4363",17.58,17.1350252699715
"4364",17.4,17.3435635396546
"4365",16.29,18.7773550095967
"4366",10.16,14.1580921945385
"4367",16.22,13.8265934642027
"4368",11.49,13.5559917130346
"4369",10.93,10.0187911689961
"4370",13.44,12.9652630899094
"4371",16.06,16.1974437113288
"4372",20.68,18.0134278147389
"4373",13.67,17.9190139034583
"4374",9.85,11.2013944351398
"4375",10.93,11.3966767743111
"4376",12.44,12.877144092524
"4377",15.49,13.710363600444
"4378",17.45,17.2826807590185
"4379",19.98,18.6875829132657
"4380",12.67,15.4728126268194
"4381",9.65,10.8742938631274
"4382",10.9,13.8138357157322
"4383",17.25,15.151331313947
"4384",17.79,16.5118756382579
"4385",16.63,16.6086861557164
"4386",16.45,18.0936035401508
"4387",18.61,18.0021009206335
"4388",16.37,18.1839692307785
"4389",18.92,17.8275791792214
"4390",23.66,19.2203323975761
"4391",20.13,20.9838323089375
"4392",19.93,18.868777537799
"4393",19.33,19.2275231333988
"4394",20.7,18.9695440131076
"4395",18.23,19.0253987656153
"4396",18.38,16.4655431459649
"4397",17.92,18.1285066539703
"4398",17.84,18.5025587204246
"4399",16.83,15.6924511754055
"4400",18.2,15.77323240975
"4401",16.5,16.4173965709998
"4402",15.7,17.4898323306708
"4403",16.83,17.0845938115841
"4404",14.34,17.9606054817857
"4405",12.77,10.8669815752526
"4406",15.96,16.2684993311065
"4407",16.42,15.5721481763717
"4408",17.04,15.0671439267075
"4409",17.87,15.7186843858464
"4410",17.81,16.4679739445153
"4411",18.56,16.3616337175313
"4412",17.14,18.431352920946
"4413",13.42,15.7563257605971
"4414",15.26,15.4483686795138
"4415",17.43,16.968433559527
"4416",19.85,18.5122272244941
"4417",19.03,18.027865536175
"4418",18.23,18.6248513736579
"4419",18.07,18.6827145808471
"4420",17.61,17.068238974289
"4421",15.19,15.5030264669719
"4422",15.57,16.6934773559943
"4423",19.15,16.3538531318546
"4424",18.28,16.9187518843735
"4425",16.86,17.5164502215281
"4426",15.34,16.8620109342346
"4427",14.06,15.9993657011671
"4428",7.85,10.6350560962996
"4429",8.62,9.526405209245
"4430",12.7,10.2295194358718
"4431",13.16,11.5167895819951
"4432",14.65,15.095567464389
"4433",15.83,15.3494633317331
"4434",14.62,16.3671404524203
"4435",11.16,12.5512911750235
"4436",9.67,10.7372428723216
"4437",10.7,11.613659212408
"4438",13.18,13.0529977051128
"4439",17.61,16.1497647895592
"4440",7.83,13.5953495523114
"4441",10.31,9.83391322540799
"4442",13.13,10.4824090296245
"4443",10.7,11.655440623321
"4444",12.11,12.8878018708372
"4445",12.47,14.2112886617351
"4446",14.08,12.609836330053
"4447",18.05,14.7965213354849
"4448",16.04,17.2550616222197
"4449",11.52,15.1097555323004
"4450",12.24,13.0703975972815
"4451",7.7,13.7229543703366
"4452",7.62,5.67459363612511
"4453",9.24,4.18449945206818
"4454",10.88,7.84700289757919
"4455",10.77,9.00934492477479
"4456",14.11,9.69839786030018
"4457",15.4737142916087,10.6153492945135
"4458",11.547177369938,14.1174427257651
"4459",15.21,14.3286586888439
"4460",11.47,12.1452014843609
"4461",12.42,11.4577081087588
"4462",12.65,12.4438613379721
"4463",11.7,11.1929075435671
"4464",8.13,10.0904321273892
"4465",12.49,10.2218539327466
"4466",10.75,12.2443727404512
"4467",11.06,12.2796206398098
"4468",11.44,12.0538900487521
"4469",13.16,11.978957093573
"4470",10.11,11.2093023914105
"4471",9.42,8.94673340598795
"4472",6.88,8.46980490529537
"4473",7.29,6.55539380132145
"4474",7.67,8.15212173275682
"4475",8.54,10.1549739829501
"4476",6.44,5.60140700649063
"4477",6.93,7.43598735032768
"4478",9.47,9.29333867872057
"4479",11.75,9.87257181294287
"4480",9.29,10.2205474228013
"4481",4.85,6.29653405477491
"4482",1.9,4.61432917444046
"4483",5.77,3.39116747926002
"4484",7.18,7.13102735342429
"4485",10.57,9.49324456844825
"4486",9.93,9.60150141521952
"4487",10.16,11.3779894900479
"4488",8.85,11.704026976828
"4489",8.95,11.2884866634192
"4490",10.95,10.6842332062058
"4491",11.36,11.7776359258857
"4492",13.47,10.9392608561228
"4493",11.75,11.6286455390574
"4494",12.83,12.0321002488968
"4495",11.52,11.6578416271142
"4496",6.88,9.05054975965619
"4497",5.44,5.38087890764901
"4498",6.36,5.82931169008769
"4499",8.93,7.04412811516834
"4500",9.75,7.93521303408289
"4501",13.67,9.61805559403706
"4502",8.7,9.82057001069125
"4503",6.95,6.86151364818534
"4504",7.08,6.69032750621974
"4505",6.8,7.65992351052397
"4506",2.54,7.38779690937707
"4507",5.13,4.67083183168582
"4508",7.57,6.192013
"4509",9.11,7.58577776279329
"4510",6.13,8.44730580846911
"4511",6.29,6.0442065262055
"4512",6.29,5.52423921646167
"4513",4.75,5.59405593853463
"4514",-1.04,2.62722382549005
"4515",-2.95,0.234393172699285
"4516",-1.25,-0.76002450076328
"4517",5.34,0.316506666666667
"4518",4.95,3.36051758552575
"4519",2.39,3.79525098386158
"4520",5,2.33225732260376
"4521",3.11,3.40988024785847
"4522",2.62,2.64779333470128
"4523",3.08,3.38726315476655
"4524",3.06,3.72991395678935
"4525",3.49,2.92358243366709
"4526",2.65,4.99529029512501
"4527",6.93,3.46307811127793
"4528",0.49,5.44715555544302
"4529",3.49,2.26817265491591
"4530",3.42,3.32406327155241
"4531",1.59,4.68393357170495
"4532",5.11,4.468695
"4533",4.11,4.67934066666667
"4534",4.21,5.34499684380754
"4535",3.9,5.52234966666666
"4536",1.11,4.818891
"4537",0.31,2.42167205853542
"4538",2.49,3.31580037634623
"4539",3.49,1.28563780060457
"4540",2.62,3.23214323307483
"4541",3.98,3.38651109267834
"4542",4.77,4.73269183284411
"4543",6.06,6.06900933333334
"4544",5.24,6.91375377082789
"4545",3.24,2.41648582222793
"4546",3.52,3.21386826756651
"4547",-3.41,1.9541367825293
"4548",-2.5,-1.67405069026689
"4549",-3.21,-0.520225
"4550",-5.12,-2.82172521370113
"4551",-2.47,-2.85559333333334
"4552",0.49,-0.448516666666667
"4553",2.06,0.525371310423447
"4554",-0.12,1.124212067381
"4555",-0.96,0.306800333333333
"4556",-1.12,0.0126583333333334
"4557",-1.42,1.76963256388744
"4558",5.85,0.437794930708166
"4559",-0.79,4.4978048639577
"4560",-0.3,1.35370173032186
"4561",-1.35,-0.376448112128817
"4562",-0.05,-0.675727823208394
"4563",1.24,0.620462632593704
"4564",5.67,1.99746240715195
"4565",1.7,3.37080572431519
"4566",-0.35,-0.425397682199393
"4567",4.03,-0.138790566435449
"4568",2.7,2.30324919378793
"4569",-0.91,0.0910494103846069
"4570",-1.68,0.156602743125495
"4571",-1.17,0.11891
"4572",1.47,1.71184266666667
"4573",1.52,1.26670156399691
"4574",2.08,1.84777856999359
"4575",0.42,2.12747186154037
"4576",1.39,1.85247719101221
"4577",-0.12,2.51544793903978
"4578",2.62,3.69314216774366
"4579",0.18,0.126050267409682
"4580",-4.92,-1.24360678699933
"4581",-5.15,-3.24053466666667
"4582",-3.87,-3.53170733333333
"4583",-6.52,-4.13862566666667
"4584",-4.89,-4.154541
"4585",-6.06,-2.31433966666667
"4586",-4.36,-2.535346
"4587",1.26,-0.790561333333334
"4588",1.85,0.995815803856076
"4589",2.85,2.15787168894308
"4590",5.49,3.49206102208893
"4591",5.42,6.41636387590138
"4592",2.39,4.12920247663055
"4593",0.08,2.25949722756934
"4594",-0.22,2.8169999589099
"4595",0.18,1.16112846693616
"4596",-0.91,2.07562208728224
"4597",1.8,1.4782710290345
"4598",3.8,2.42071528244471
"4599",3.29,2.2545986779925
"4600",-0.94,2.47511480731701
"4601",-4.26,0.628206
"4602",-1.83,-1.320868
"4603",2.83,0.708204666666666
"4604",-2.27,0.912339841633844
"4605",-3.26,-1.37962315654173
"4606",-2.6,-0.562783999999999
"4607",1.42,-0.0891683333333333
"4608",-1.35,1.28556254408988
"4609",-1.68,1.01027456428899
"4610",1.95,1.44299280030572
"4611",5.52,4.26709760266856
"4612",4.52,4.84815886950083
"4613",0.93,6.06721201054802
"4614",-3.31,-0.406476613002696
"4615",-1.63,-2.46881798334846
"4616",-1.63,-2.52465831584807
"4617",-3.08,-2.16052489785305
