"","y_real","y_pred"
"4264",5.16219609979053,7.37339429429144
"4265",12.2889853541915,6.69210561225709
"4266",5.54506379989857,7.77907653949585
"4267",5.8,2.24839391848125
"4268",4.34,6.96432716335219
"4269",5.5434369372219,3.48483037306423
"4270",5.36,2.56788669017255
"4271",9.65844117480497,2.90993672261773
"4272",9.53329492530334,6.99586047779729
"4273",18.02,7.61312289316088
"4274",13.54,11.4856369399054
"4275",1.7,7.94257228211433
"4276",-0.38,2.98112086434364
"4277",7.72,0.22145014050787
"4278",1.13,2.18161954835105
"4279",1.06,2.51095349761546
"4280",6.88,4.92258024437991
"4281",9.57,6.54309724823014
"4282",8.98,4.5101564846853
"4283",-1.55,4.60531853830279
"4284",3.34,3.94570552972697
"4285",7.54,3.74518614914848
"4286",2.93,5.25441341595135
"4287",7.67,7.52969536523529
"4288",6.16,5.68816473038158
"4289",3.49,1.76574222883785
"4290",1.31,3.55273373862257
"4291",3.75,5.6270945320573
"4292",13.77,7.5613064794086
"4293",10.49,7.88824646241532
"4294",8.03,7.83442695050169
"4295",8.06,7.88794409305512
"4296",4.83,6.7650043456609
"4297",6.08,6.00099298376862
"4298",1.9,4.60337347904671
"4299",7.24,5.27965803807906
"4300",7.49,8.65885747911912
"4301",12.29,9.77289199066312
"4302",10.5801241092074,10.7621760609738
"4303",6.73993492638598,7.55574849939422
"4304",10.5500507615581,9.78561822385675
"4305",5.35930295590207,10.9028403802815
"4306",10.1605732138597,9.91126978922308
"4307",9.81699725091116,9.16506370772747
"4308",8.64132310359057,7.42437999608616
"4309",7.48455112599012,7.25140546641694
"4310",1.84153320939308,4.42148802129228
"4311",7.45018796255848,4.66014379902469
"4312",7.20663230037694,6.80294628786569
"4313",10.5942836632791,8.54110898303159
"4314",13.8369313930415,8.83028709526656
"4315",7.48437327570389,9.82203073221029
"4316",15.4978167560607,11.5630289872486
"4317",5.57512735134566,14.1982398682644
"4318",8.58313719944961,9.4940441005098
"4319",14.0585236638494,11.1973036125624
"4320",8.35263449724625,12.3261425809961
"4321",19.0178050069495,13.2830002756993
"4322",10.288228529724,12.7886788534076
"4323",7.28449092464408,13.4773395983811
"4324",15.7234610842889,12.6887877148075
"4325",9.25261343889476,16.2670233934864
"4326",11.5631036367366,13.4829994112879
"4327",10.8233743950328,14.9366797023671
"4328",13.29,7.57910032829077
"4329",3.77,8.63470627929788
"4330",6.24,7.30822642272207
"4331",10.85,9.02895449023973
"4332",9.8,11.8868771684226
"4333",11.59,13.3879274085946
"4334",14.47,13.835698165546
"4335",13.59,12.7567543845981
"4336",11.65,13.0237108934424
"4337",10.16,12.4631112593757
"4338",14.29,13.7716977906199
"4339",14.0616415588115,14.9148562747188
"4340",11.6332424925364,16.0900922273279
"4341",9.446797968053,5.79354860904016
"4342",9.28052893673538,7.81194481909536
"4343",7.68837367854154,8.08809634187409
"4344",17.1862667664023,12.5633595541831
"4345",15.1186173655506,14.4999873433404
"4346",16.274940379644,16.253581154518
"4347",14.5764090826655,14.776439550807
"4348",10.2107221424425,13.3584477427052
"4349",10.2401132130795,9.38348169068322
"4350",15.5718435618474,11.8984872955435
"4351",21.2108102003268,16.3526819065009
"4352",12.4615634860092,16.5061065626374
"4353",13.7325023683948,14.616112040227
"4354",14.2707091317905,14.8480640661839
"4355",7.85614924394249,11.7235368661933
"4356",7.67627196129128,9.69562201858442
"4357",13.8247009924276,11.0030548894678
"4358",17.9568451556432,15.3142671345038
"4359",9.15266235445198,13.594818420699
"4360",14.7999752659012,14.2717085414699
"4361",16.1263887372623,14.8232191773859
"4362",16.7537296397293,14.1604152198688
"4363",16.6841157926255,17.2068609806011
"4364",19.2005589343534,16.9970282464753
"4365",11.5249888398137,18.1916366840254
"4366",9.36803660487019,12.8461836105497
"4367",11.2178481604662,6.45049334067149
"4368",16.6,10.231635948405
"4369",7.65,10.3177571758376
"4370",13.77,11.2394407924063
"4371",19.57,15.2513084000536
"4372",19.05,17.0932429959787
"4373",9.98,17.9349624601426
"4374",6.06,8.16104220365881
"4375",9.08,7.72072973976866
"4376",13.75,11.2460986208628
"4377",12.31,13.3146070685148
"4378",13.57,15.0504061150089
"4379",16.89,15.7091325305224
"4380",8.67,11.5996339853319
"4381",6.24,6.9861995435907
"4382",12.44,12.8205143099603
"4383",17.89,13.6664426353195
"4384",15.11,14.4820111278057
"4385",13.26,14.5091053186909
"4386",15.37,16.037718046066
"4387",14.85,16.6610548065641
"4388",13.52,14.6682189228427
"4389",18.43,16.7792771391957
"4390",20.31,15.8188872913902
"4391",17.25,16.5695291931226
"4392",22.17,19.283210356709
"4393",19.33,21.0747394039376
"4394",19.49,17.8389087782211
"4395",17.09,18.4479661221737
"4396",15.62,15.8403277379845
"4397",16.71,16.6521970374131
"4398",15.65,16.0972737063222
"4399",14.88,14.6658761715707
"4400",17.32,13.8353905145861
"4401",14.95,15.6535137006722
"4402",15.08,15.2765670440538
"4403",15.29,16.5771197868586
"4404",12.39,16.128959122995
"4405",10.16,10.5950294680706
"4406",13.95,15.5841463755215
"4407",13.62,14.4390351588671
"4408",14.39,13.7894869821474
"4409",15.62,13.8740692781237
"4410",16.78,14.8090835847183
"4411",17.38,16.1354200248047
"4412",13.75,16.6386823764602
"4413",11.36,13.5955913192398
"4414",13.11,15.0525876728342
"4415",20.08,15.7931035255565
"4416",19.64,17.4792927709222
"4417",19.75,17.9394332983391
"4418",18.72,18.306856947253
"4419",15.98,18.0205744664358
"4420",17.4841710142625,17.5700402050644
"4421",17.10446641118,15.7244844561243
"4422",14.942502578882,15.6725626436406
"4423",12.4346172007722,15.8404933834906
"4424",15.8107685024194,12.5632717540526
"4425",13.989317468332,16.6627887709609
"4426",14.4464645846479,14.8027871434996
"4427",13.2851309743836,13.9868128072515
"4428",13.59,7.81314681201234
"4429",5.59,9.70201415663961
"4430",10.29,10.3357767298317
"4431",10.26,10.3024288646631
"4432",11.9,12.8499010321839
"4433",20.19,15.068692671797
"4434",22.17,15.7429958271467
"4435",13.65,13.1350576185149
"4436",7.13,10.3416668859975
"4437",0,12.1930342363706
"4438",13.7,12.7302989999671
"4439",15.8780176736854,14.4216727546963
"4440",17.2794102257947,11.2002837317427
"4441",8.8,11.2047388475489
"4442",5.67,9.76105026174483
"4443",6.95,9.73225962409572
"4444",9.83,12.8831859142784
"4445",12.67,10.6493395629472
"4446",13.65,8.89758235619739
"4447",16.47,14.3314031381506
"4448",14.18,16.3503014720527
"4449",7.31,9.8618497947534
"4450",8.06,11.8155811738509
"4451",8.08,9.61559616440144
"4452",6.62,5.15942960282312
"4453",7.54,4.65104504827602
"4454",8.7,5.35547058261523
"4455",12.21,5.97783439669008
"4456",11,9.96024697774878
"4457",12.57,9.3121294724605
"4458",7.8,10.3625974663752
"4459",10.8,11.1277625018323
"4460",7.21,8.43681472290592
"4461",10.29,8.84376962392406
"4462",8.98,11.6403959876066
"4463",8.28183424935243,11.6782348939045
"4464",11.54,6.94426292467563
"4465",7.06,11.7652674854107
"4466",9.36,12.5321868881701
"4467",10.59,12.4473347550867
"4468",12.59,13.4624541334269
"4469",13.77,13.2267666194136
"4470",10.26,12.17012894512
"4471",7.62,9.02401795517512
"4472",9.13,7.36969724973188
"4473",8,7.7402278711501
"4474",5.83,9.22789003810592
"4475",7.03,9.93561666414251
"4476",3.59,3.4152667038338
"4477",5.98,5.02142817618442
"4478",9.8,7.02012096436044
"4479",10.21,9.22847037350894
"4480",7.08,7.75000572854413
"4481",1.21,4.36576322498739
"4482",0.44,0.423528876687411
"4483",1.39,2.00649922040448
"4484",5.44,5.1524652044575
"4485",7.62,7.65811338380525
"4486",8.57,8.90198493012554
"4487",8.9,10.387086677301
"4488",9.88,11.3775189202603
"4489",8.65,11.0695049573203
"4490",8.42,10.9062946393969
"4491",8.83,10.8346107738672
"4492",9.98,10.3030136847527
"4493",9.72,10.2418255788291
"4494",9.16,11.5185543890224
"4495",9.49,11.0275241050039
"4496",5.52,9.89681412233792
"4497",4.47,4.92749847868439
"4498",4.62,5.04176919587973
"4499",7.47,4.90025112215701
"4500",7.18,6.54044266407443
"4501",12.59,8.20325294320433
"4502",8.58904835108352,8.13286715529607
"4503",8.9,7.38316267297937
"4504",4.13,8.40554443268103
"4505",3.47,6.1382200923164
"4506",0.03,4.61260250902289
"4507",4.36,2.15097946023398
"4508",6.31,5.79353557603164
"4509",5.16,6.04077483629008
"4510",4.47,6.2387117553698
"4511",4.24,3.40259225317377
"4512",4.16,1.89975976985416
"4513",0.16,1.93993669650224
"4514",-3.97,-1.71056552777661
"4515",-5.83,-2.60281759835187
"4516",-4.26,-3.98077203399659
"4517",7.08,-2.38850682174511
"4518",3.83,4.11674307918682
"4519",0.54,2.40679438571451
"4520",0.72,1.91224116386145
"4521",-1.35,-0.299275848537785
"4522",2.85,0.914156426559855
"4523",1.93,2.07214662643456
"4524",0,2.06494046198968
"4525",2.77,1.98403935693683
"4526",0.85,0.869460593689785
"4527",2.31,0.736958642094717
"4528",-0.56,-0.272330153172888
"4529",0.59,0.70887944960065
"4530",3.36,1.32407669439324
"4531",1.72,2.41412730265545
"4532",4.21,-0.0720811268669484
"4533",-1.5,0.0758503601819797
"4534",0.98,1.06157095138179
"4535",2.31,1.49416949690233
"4536",-3.26,3.19058620135788
"4537",-1.02,0.310807165160412
"4538",-1.91,0.298918243683128
"4539",-2.95,-0.718386577860373
"4540",-1.32,-0.61793294547191
"4541",0.13,1.46390986929132
"4542",1.52,1.70553353484202
"4543",0.13,2.34278333694237
"4544",2.16,1.43854405696422
"4545",1.08,0.403474812203133
"4546",-2.09,2.35487213375563
"4547",-7.86,-1.94541735092114
"4548",-8.7,-3.47159969414075
"4549",-8.5,-5.91754572890908
"4550",-8.17,-5.49125085854131
"4551",-3.85,-4.84544086123687
"4552",3.62,-1.88263370090359
"4553",-0.3,-0.31143728670143
"4554",-5.07,-1.08207713134227
"4555",-4.61,-2.16642189939474
"4556",-3.03,-0.42271344746365
"4557",-1.6,-2.35566127142557
"4558",-0.33,0.448753837844999
"4559",-4.18,-0.362080918448062
"4560",-5.58,-3.80335714193186
"4561",-7.2,-5.60342292711404
"4562",4.93,-5.24566510714295
"4563",-1.55,0.474968150249737
"4564",0.44,-0.192009969848678
"4565",1.47,-2.01843133176867
"4566",-5.71,-1.67088976881817
"4567",3.95,-3.584219622555
"4568",2.03,0.30241618974298
"4569",-2.01,-0.852089820812988
"4570",-1.93,-0.564690887456173
"4571",-3.95,-0.00712449627335408
"4572",-4.74,-0.533908531617267
"4573",0.18,-0.929785421433776
