"","y_real","y_pred"
"3974",8.16,10.6330377737412
"3975",13.08,11.5999656666667
"3976",13.31,13.6882717142857
"3977",12.39,12.2059248849356
"3978",10.9,10.4662611557449
"3979",15.57,13.0847038677269
"3980",10.83,13.5929689236929
"3981",12.34,13.2480580571383
"3982",5.42,8.44139255224521
"3983",9.29,8.48416973855069
"3984",11.75,11.8092712278727
"3985",13.85,12.9863430636402
"3986",13.08,12.1890057225441
"3987",12.29,10.2139498807327
"3988",9.88,11.0535425425941
"3989",11.77,12.2930393467343
"3990",10.54,10.0355619562104
"3991",11,12.328483321349
"3992",15.57,13.3360219188435
"3993",10.13,12.5685584173521
"3994",8.62,9.65918895915032
"3995",9.29,11.5622642760941
"3996",9.9,11.8119765562774
"3997",11.62,10.9428509678166
"3998",10.03,10.5045535345102
"3999",11.44,12.5514092632896
"4000",14.36,13.5610269232885
"4001",12.08,13.9739408513244
"4002",13.34,13.4368115432513
"4003",11.98,13.2224224475916
"4004",11.93,9.14286414019563
"4005",7.49,9.21465358365793
"4006",5.03,7.32430817134606
"4007",8,7.80218566666667
"4008",12.13,11.492327
"4009",19.33,14.2168906825176
"4010",17.71,14.2808069645281
"4011",16.11,15.0997654361466
"4012",12.77,15.7771197026487
"4013",13.59,14.391360465998
"4014",13.9,14.715224543437
"4015",14.49,13.991082
"4016",16.91,14.6027151521826
"4017",14,14.6004236666667
"4018",15.98,14.5922139536737
"4019",14.42,14.8875113614966
"4020",13.54,14.4310634637755
"4021",16.32,16.0215565950717
"4022",16.27,15.3331530542068
"4023",13.49,13.6767269940657
"4024",9.36,10.4216070465172
"4025",11.65,12.2080434792701
"4026",14.47,13.5680348783347
"4027",17.04,14.4849963333333
"4028",15.88,14.8442303333333
"4029",15.21,11.6322431922806
"4030",15.96,11.6113522853494
"4031",13.67,14.3135082974107
"4032",15.55,13.8260152856639
"4033",14.11,15.4688478249542
"4034",15.65,11.3616345766349
"4035",16.4,13.7480329081679
"4036",13.75,14.2764759935289
"4037",15.75,12.5088189109356
"4038",10.75,13.7011083206955
"4039",13.31,12.6203372096672
"4040",13.98,14.0641884880196
"4041",15.19,16.2745553333333
"4042",15.98,15.5674343333333
"4043",14.65,14.4982103333333
"4044",12.16,8.40003736430878
"4045",9.8,11.3445681354261
"4046",12.83,11.8389834270736
"4047",13.67,13.6850414602034
"4048",16.4,15.0626585615054
"4049",18.66,16.211417485448
"4050",14.7,13.3221140060529
"4051",11.59,14.5861278881681
"4052",10.83,10.6984643541112
"4053",8.65,9.98145058827426
"4054",10.77,10.5844031075689
"4055",13.54,13.5120536138548
"4056",16.32,14.731938
"4057",16.11,13.1120952379195
"4058",16.71,14.3095701567317
"4059",16.73,15.3202740788913
"4060",20.16,16.4673403875401
"4061",17.97,16.619860952769
"4062",14.39,14.7856104893884
"4063",13.08,8.96540851074187
"4064",15,11.942791245368
"4065",9.42,12.9414630009584
"4066",10.7,12.0169135755611
"4067",8.44,8.67386552141743
"4068",11.34,9.60166713804695
"4069",14.31,10.2312116273517
"4070",8.31,11.5019455215501
"4071",10.47,11.2736671060615
"4072",7.95,10.7630534990706
"4073",2.26,5.63142809417157
"4074",4.54,4.39967633333333
"4075",6.57,6.7560020150253
"4076",9.34,8.67055666666667
"4077",10.52,10.4189736666667
"4078",14.39,11.9928072744017
"4079",11.21,10.1601037663045
"4080",17.81,11.9614106855937
"4081",14.75,13.8577633599976
"4082",18.56,14.8029548556714
"4083",14.65,15.1482141169625
"4084",14.16,13.921302005805
"4085",9.77,11.1299392409582
"4086",8.95,9.9626993651184
"4087",8.85,9.41430116413379
"4088",9.85,11.059955400957
"4089",10.59,11.5467001917345
"4090",10.62,11.9188283001982
"4091",15.47,11.2474675861598
"4092",14.49,11.0609665031598
"4093",13.34,11.122234427497
"4094",13.08,11.4544041368875
"4095",5.95,11.4805242825325
"4096",5.62,8.01096482443269
"4097",7.83,7.538229
"4098",3.8,6.42392925701908
"4099",5.21,3.00566566666667
"4100",-1.04,3.13809666666667
"4101",2.44,2.75298433333333
"4102",3.59,5.68532197478034
"4103",4.77,5.62769967568184
"4104",6.75,6.92527033934345
"4105",12.49,7.71769378021227
"4106",6.21,7.44206017939362
"4107",6.95,5.9359419735146
"4108",3.93,7.88656032496485
"4109",-0.02,2.97664883943154
"4110",2.36,2.85244266666667
"4111",3.24,5.55105818920462
"4112",5.44,3.111788
"4113",5.26,3.283871
"4114",9.24,5.230976
"4115",7.34,7.32768661698498
"4116",9.24,7.06816140521737
"4117",9.16,8.71819812850235
"4118",7.57,7.36092586176942
"4119",8.52,7.74243811998966
"4120",8.9,7.095054721814
"4121",6.83,7.36944007269458
"4122",9.65,5.83424066666668
"4123",3.34,7.76429234960798
"4124",10.98,5.97146571319527
"4125",0.54,7.03511239649334
"4126",0.11,1.70697250730505
"4127",7.85,-0.0342384472431387
"4128",9.83,4.12818247391727
"4129",6.49,5.75067785482456
"4130",3.98,2.52541157666249
"4131",1.34,2.39019627556184
"4132",-3.13,-0.924477851606556
"4133",-2.6,-2.0686933527975
"4134",-1.04,-1.47246217111404
"4135",-0.76,-0.243379068674853
"4136",-0.02,-0.319416860263771
"4137",1.26,1.28426685873957
"4138",1.98,2.06531399447225
"4139",3.85,4.154066282894
"4140",5.08,2.3462881880715
"4141",6.59,2.69377814344932
"4142",2.95,3.87254091113214
"4143",2.85,3.28038887324953
"4144",-0.84,2.3703884699759
"4145",-1.4,0.804543508560965
"4146",-2.88,-2.33613453663747
"4147",-1.81,-1.28569615514276
"4148",-2.09,-0.857436086811397
"4149",-0.68,-0.64094570651611
"4150",-0.2,0.801245682699139
"4151",3.83,0.151515981998687
"4152",-1.32,1.36424939061608
"4153",-1.35,-1.22917335146875
"4154",0.59,-1.41037054969058
"4155",-4.15,-1.23892586358593
"4156",-3.01,-2.63880700325917
"4157",-2.37,-2.13473561144617
"4158",-2.21,-2.01957438060582
"4159",-0.86,-2.32068812559949
"4160",8.36,-1.64296042621095
"4161",3.44,2.41838301968927
"4162",3.93,1.83687553681933
"4163",-0.35,3.45606605303794
"4164",-1.37,1.16073341184335
"4165",0,-0.301510042708343
"4166",1.42,-0.004443375308533
"4167",-1.6,1.75896642549388
"4168",-1.88,-1.16831439937222
"4169",-7.38,-2.70103628139231
"4170",-6.82,-5.2606014388982
"4171",-9.31,-5.60805459688688
"4172",-9.08,-6.49705304816464
"4173",-7.23,-6.66140269906278
"4174",-5.48,-5.85816375237785
"4175",-6.59,-4.25045767393127
"4176",-3.11,-5.31217999700084
"4177",5.06,-1.38961514181722
"4178",-1.4,2.00584490576533
"4179",-4.05,-1.23355512484552
"4180",2.7,-3.0040487155068
"4181",-0.94,-0.285147056610272
"4182",-5.27,-2.94602840675753
"4183",-5.98,-3.63876103990964
"4184",-4.18,-3.45111171707009
"4185",-4.38,-3.64451584081562
"4186",-4.2,-4.10422309923473
"4187",-4.97,-3.439878
"4188",-6.9,-2.82352095891169
"4189",-7.23,-4.56387429495728
"4190",-7.1,-5.43701925883329
"4191",-4.87,-5.6941078103355
"4192",2.26,-4.43581346125697
"4193",0.77,-0.987097503692978
"4194",2.9,-0.279710487870066
"4195",2.65,-0.58240861621538
"4196",-1.25,0.0424806195525549
"4197",-5.98,-1.44438457365593
"4198",-5.81,-5.2568738272362
"4199",-4.79,-5.37184216557005
"4200",-5.38,-4.29288303533555
"4201",-7.61,-5.05441603533578
"4202",-7.08,-6.43917402043394
"4203",-5.63,-6.163229131305
"4204",-4.56,-5.2480161120706
"4205",-7.33,-3.97416789520271
"4206",-5.91,-5.91206132785168
"4207",-5.32,-4.41200704865385
"4208",-4.2,-3.95037681850012
"4209",-3.29,-3.93256395146236
"4210",-6.82,-3.32198167309484
"4211",-5.65,-5.70817272244868
"4212",-4.48,-4.20692458626013
"4213",-4.92,-2.41714756951828
"4214",-3.69,-3.74385272921407
"4215",5.49,-2.05672883057066
"4216",-2.7,1.89738322354612
"4217",-3.41,-1.21542068011801
"4218",-2.83,-1.55407725324444
"4219",-8.27,-1.98714783225184
"4220",-5.88,-6.36769201399352
"4221",-7.58,-5.28003078703865
"4222",-7.1,-6.32990085547599
"4223",-4.2,-4.8265229570593
"4224",-10.05,-3.94004815243458
"4225",-5.83,-5.84308218497041
"4226",-7.79,-5.17221264383616
"4227",-7.76,-6.39670400728081
"4228",-2.06,-5.05406442881201
"4229",-3.44,-2.78206310227038
"4230",-2.83,-2.07436648891257
"4231",-1.5,-1.93102368382144
"4232",0.93,-2.47266048897729
"4233",-1.7,-1.47718166320422
"4234",-3.67,0.447744114626709
"4235",-2.5,-0.480509567141405
"4236",-4.87,-1.25504088043242
"4237",-5.81,-3.60541222369878
"4238",-4.54,-3.66993167211879
"4239",-4.15,-3.48752020596682
"4240",-3.97,-2.76240805316529
"4241",-2.83,-2.90642065339286
"4242",7.85,-0.382634957727422
"4243",1.26,3.52193536214794
"4244",-1.83,0.935577105974228
"4245",0.49,-1.08006331874039
"4246",-1.86,-0.0716140712117505
"4247",3.62,-0.80717538932902
"4248",0.62,0.815017531392756
"4249",-0.56,-0.60389266948037
"4250",-1.73,-2.90063487555085
"4251",0.93,-2.55370216890949
"4252",-4.38,-1.5013461832338
"4253",-3.01,-2.95625653075462
"4254",-2.37,-1.40486311834095
"4255",-2.29,-1.45471745563094
"4256",-2.21,-0.511074069926942
"4257",-1.58,0.079478
"4258",1.72,2.66057874935543
"4259",4.13,2.97640966666667
"4260",4.52,2.87806566666667
"4261",9.54,2.14196340858938
"4262",8.9,5.19681816881619
"4263",4.06,6.27700168999778
"4264",9.26,4.0430352449366
"4265",4.88,5.72245820878862
"4266",2.26,3.8424370403196
"4267",0.62,0.674409872216493
"4268",5.31,3.06651600943731
"4269",3.44,4.94947073218788
"4270",5,5.15794847027274
"4271",5.85,6.4461258703641
"4272",1.57,3.85624833333333
"4273",5.59,3.46292766666667
"4274",2.7,3.59547659083958
"4275",-2.01,0.749453276471944
"4276",1.31,-0.15871273942069
"4277",-0.2,2.88590558988536
"4278",-1.25,1.09741041452014
"4279",1.67,1.50759842126358
"4280",6.34,4.64678498718298
"4281",-1.27,4.09876114842568
"4282",-2.06,-0.645561078876266
"4283",-0.45,-0.221650213127824
"4284",8.42,0.256502579394234
"4285",1.06,4.23679819359343
"4286",3.65,4.28964308458169
"4287",9.39,4.21546185142733
"4288",2.83,4.86800406070625
"4289",0.24,3.33924294054548
"4290",1.21,3.06017310396874
"4291",7.26,4.22805118799477
"4292",9.24,5.01524347968639
"4293",6.65,5.93937781902502
"4294",6.31,2.60048587260352
"4295",6.26,4.54399449186803
"4296",9.26,5.47398312834371
"4297",4.98,6.47151146409092
"4298",4.7,5.07335975692794
"4299",6.85,6.25958066666667
"4300",10.36,8.46472018920462
"4301",5.85,8.17118166666667
"4302",3.49,5.38503300000001
"4303",4.83,4.406699
"4304",5.29,5.87143101803036
"4305",10.39,7.63003530092435
"4306",11.08,8.19344633333334
"4307",9.77,7.44505799455249
"4308",7.77,7.33090681546204
"4309",3.34,5.44256557431563
"4310",5.62,3.4384928210065
"4311",3.34,5.70105523810091
"4312",6.34,6.50646
"4313",10.03,7.33242867632854
"4314",4.93,8.64035741900637
"4315",13.9,7.08995392316181
"4316",11.36,10.1263660240575
"4317",7.24,9.91028556742459
"4318",12.77,9.90680580049547
"4319",7.13,9.94459429683012
"4320",11.77,8.80070933333333
"4321",7.36,9.79483712674187
"4322",11.47,10.476742694388
"4323",13.11,11.8151621317115
"4324",11.77,13.8740862380952
"4325",12.24,12.689219024137
"4326",11.49,13.6619051828166
"4327",8.52,7.07648200540102
"4328",4.98,6.30181193142386
"4329",7.83,6.054275
"4330",8,9.00843361805321
"4331",10.29,9.93892317442091
"4332",10.16,11.809254831127
"4333",12.42,11.7150520720475
"4334",11.54,8.41088559180698
"4335",13.77,9.16256743621782
"4336",9.34,11.5483407644457
"4337",12.39,11.7258010681017
"4338",14.72,10.6390450982914
"4339",11.83,13.4738895101192
"4340",5.21,8.74083640166444
"4341",5.08,7.05774428563629
"4342",5.59,5.30809366666667
"4343",12.67,8.83994800000001
"4344",11.42,10.2174850858177
"4345",13.9,12.5934247214379
"4346",14.59,11.9568858745789
"4347",11.34,11.5883891750639
"4348",8.36,10.193502164714
"4349",12.85,10.3184866699613
"4350",16.55,13.5866702401224
"4351",15.26,13.7890867947833
"4352",14,13.4907756530849
"4353",16.99,14.9526426435035
"4354",7.77,13.2687898046855
"4355",6.18,9.05184385721314
"4356",9.75,10.2008212875361
"4357",13.03,12.3732302965556
"4358",7.59,12.6561009326256
"4359",9.08,11.3432389172888
"4360",9.34,12.1000090806546
"4361",9.93,8.25108571356118
"4362",15.39,12.1730926522153
"4363",11.26,13.0961888075213
"4364",10.29,13.3797713198247
"4365",6.57,9.0984267776323
"4366",10.44,10.7188505570408
"4367",8.67,9.32724005570737
"4368",9.31,5.24194382813488
"4369",9.62,8.24040830436334
"4370",14.47,11.5403630952381
"4371",16.22,14.1645801420734
"4372",11.85,14.9670147697065
"4373",4.9,10.9136993015333
"4374",5.85,6.21440933333332
"4375",7.77,8.68397867115066
"4376",9.77,10.518476688486
"4377",11.34,12.7199346666667
"4378",14.18,13.4692836338112
"4379",7.16,11.7240590690018
"4380",6.29,7.1396111394385
"4381",8.21,8.43307222699316
"4382",13.34,11.7358224761905
"4383",13.83,13.8965884541954
"4384",11.18,12.8662352534741
"4385",12.83,12.6085608378714
"4386",14.77,13.5879570721374
"4387",12.67,11.5549782836325
"4388",16.6,13.6457608952982
"4389",17.48,15.887986
"4390",16.71,16.1639136666667
"4391",17.92,15.7288433333333
"4392",16.89,15.2739976666667
"4393",17.32,15.1343667619048
"4394",17.76,15.9931229188435
"4395",15.8,15.112218952381
"4396",16.83,13.914375506887
"4397",14.7,15.0301480952381
"4398",15.75,11.2197618748582
"4399",15.6,13.7820350560015
"4400",13.65,13.9916166135598
"4401",12.67,13.2760330484213
"4402",12.44,14.3997109555592
"4403",9.52,14.5558758611089
"4404",8.88,7.37189064983598
"4405",11.29,11.6452754086663
"4406",12.34,11.343001814521
"4407",13.24,11.4331100033286
"4408",16.11,12.7360440396155
"4409",15.11,13.2367965943871
"4410",15.03,14.9330334761905
"4411",11.39,15.9834447826714
"4412",7.83,9.67358678708484
"4413",9.8,10.8220303378174
"4414",13.52,12.9295821865657
"4415",15.73,15.2018183514023
"4416",16.14,13.7699573032061
"4417",18.56,13.9178314292855
"4418",13.03,16.5675621380263
"4419",14.52,13.5974058513243
"4420",12.98,13.6691741344513
"4421",11.67,14.3038820316837
"4422",14.03,13.300050668462
"4423",11.75,13.6920033333333
"4424",10.83,13.0667463357167
"4425",10.44,11.4329242810445
"4426",14.42,11.9543412325071
"4427",5.44,9.78981416587175
"4428",1.98,6.12392350227629
"4429",8.44,5.34343269671727
"4430",8.67,8.28521588944089
"4431",9.72,10.1610243333333
"4432",11.9,11.1596667413483
"4433",13.44,13.5140219047619
"4434",6.65,9.80947601841616
"4435",5.83,8.51049774565568
"4436",7.13,7.33100378944788
"4437",9.72,9.28433003252406
"4438",14.65,11.7394686700297
"4439",7.93,9.81944596401849
"4440",12.62,8.2747364877816
"4441",10.08,9.75755084039597
"4442",5.21,9.70449109677883
"4443",6.77,7.67704794054548
"4444",8.31,10.4622506666667
"4445",8.06,9.22331951363705
"4446",9.95,9.5856431241739
"4447",12.39,11.6632483590722
"4448",6.11,8.14272936592569
"4449",5.47,8.74030937697191
"4450",6.62,6.619698551348
"4451",6.49,3.49462161142835
"4452",8.24,2.72584740369276
"4453",9.24,3.85063314518749
"4454",6.39,5.93647145870785
"4455",10.8,5.14806087344542
"4456",10.65,8.09704432309499
"4457",6.83,7.76280438804028
"4458",6.67,6.4436357856338
"4459",4.26,5.825078
"4460",5.98,5.90085734535357
"4461",11.59,7.77048912556585
"4462",8.11,9.00997469814164
"4463",1.9,6.17509900000001
"4464",4.75,4.47877211171974
"4465",6.72,6.86455733333333
"4466",6.85,8.22421999999998
"4467",7.06,8.266818
"4468",10.83,8.74609933333333
"4469",9.98,6.44792742593738
"4470",8.7,6.52109493237993
"4471",7.18,7.01246849737306
"4472",3.16,6.00769517383362
"4473",3.8,5.31355586117682
"4474",6.26,6.11215155194478
"4475",1.85,5.36974317959367
"4476",1.16,2.195387
"4477",4.06,2.27426278242186
"4478",7.06,5.34427466666667
"4479",5.03,5.81622366666667
"4480",2.34,2.92142611908494
"4481",-0.53,0.784107276375301
"4482",-1.22,0.795514166049539
"4483",0.59,1.02101989568812
"4484",3.18,2.73734651006484
"4485",4.31,4.60690333333333
"4486",4.44,6.032392
"4487",4.77,5.93308067868691
"4488",5.49,5.87701167568185
"4489",5.59,5.16224442884858
"4490",5.9,6.20020300901518
"4491",8.47,6.67264669371221
"4492",7.49,7.96935469371221
"4493",7.39,6.02487760721215
"4494",11.08,7.81233314595459
"4495",1.98,7.6314559905303
"4496",1.06,2.26057116337312
"4497",0.36,1.65498869702007
"4498",1.49,1.63047497782562
"4499",1.88,2.34507864571931
"4500",9.39,3.13180398520832
"4501",6.67,6.44644376570131
"4502",0.54,3.39416338871244
"4503",0.85,2.19024161192828
"4504",0.18,2.3356842663548
"4505",-1.04,1.78522865644734
"4506",-1.14,-0.223901693450541
"4507",2,0.617711369460754
"4508",2.62,2.66111576460799
"4509",5.16,3.7713434160221
"4510",-0.79,3.42809960511784
"4511",-0.76,0.0430937372075233
"4512",-1.53,-0.309888032958652
"4513",-1.6,-1.35045662451506
"4514",-6.42,-1.49292107885202
"4515",-5.53,-4.90890213496182
"4516",5.11,-3.85877644948178
"4517",3.16,0.936974399347138
"4518",-0.96,-0.427228069497817
"4519",-2.16,-0.453443173481553
"4520",-2.27,-0.624838834488647
"4521",-2.62,-1.47574147820937
"4522",-2.57,-1.68886804077377
"4523",-2.29,-1.34727519622474
"4524",-2.88,-1.37665754479809
"4525",-1.07,-0.68451454107047
"4526",5.93,-0.922416234315188
"4527",-0.51,2.4016330497992
"4528",-0.66,-0.519491895231061
"4529",4.18,-0.154533734357146
"4530",1.9,2.00259286720422
"4531",0.65,1.49566212869871
"4532",-2.52,0.99106646536276
"4533",-2.11,-1.54828195039841
"4534",-0.4,0.0679242323545075
"4535",-3.31,0.0675
"4536",-3.72,-1.37762653907499
"4537",-3.75,-1.83616122494941
"4538",-4.03,-3.01064450010938
"4539",-4.71,-2.82298470777673
"4540",-4.1,-3.03141
"4541",-3.87,-2.05486817435708
"4542",-3.82,-1.45981122246754
"4543",1.03,-1.56742727727271
"4544",-2.27,-0.53673248666484
"4545",-2.06,-1.42351797149733
"4546",-6.24,-2.67972857333168
"4547",-8.29,-4.81344275404341
"4548",-6.04,-6.35141891765193
"4549",-9.89,-4.79097716927871
"4550",-9.03,-6.26475300605701
"4551",-2.8,-6.65651343581388
"4552",3.11,-3.71876499147432
"4553",-5,-0.992650185912863
"4554",-6.87,-2.3981485106851
"4555",-5.1,-5.62045469794883
"4556",-3.49,-4.35003123191607
"4557",2.54,-3.38147539618099
"4558",-6.47,-1.07103325138958
"4559",-6.67,-4.55478014393903
"4560",-5.93,-5.27937003518096
"4561",-5.65,-5.21076857185956
"4562",-3.01,-4.63947433503441
"4563",4.7,-0.756743357493695
"4564",-1.47,1.47732489287342
"4565",-4.51,-1.76207532269657
"4566",3.11,-4.33669019286555
"4567",2.06,-0.837290045679104
"4568",-2.6,-0.942283808906393
"4569",0.47,-3.11482650119422
"4570",-3.08,-0.742175602810904
"4571",-4.74,-1.90458932839046
"4572",-4.64,-2.98954802110075
"4573",-3.92,-2.85434171549645
"4574",-5.55,-3.95564368996751
"4575",-5.22,-3.85461824550655
"4576",-4.79,-1.50055443397158
"4577",-0.56,-1.94957624767294
"4578",-2.88,-2.34111684229218
"4579",-8.12,-4.00800377148112
"4580",-13.42,-6.49539131755626
"4581",-6.47,-7.01509984759231
"4582",-7.53,-6.8759255428556
"4583",-7.89,-6.42010300270806
"4584",-7.18,-6.10787812877478
"4585",-5.55,-6.32219617203027
"4586",-4.46,-5.08458687964576
"4587",-4.48,-3.04341665584382
"4588",-4,-3.60736734744736
"4589",2.54,-1.98282779756997
"4590",1.42,0.790707747267554
