"","y_real","y_pred"
"99",-3.49,-1.28505682186002
"100",-6.72,-3.34805542209224
"101",-5.25,-6.56395392098911
"102",-4.1,-2.95559891042326
"103",-3.46,-2.73078424675801
"104",-2.75,-2.07036240271622
"105",1.65,-2.40883396982017
"106",-6.39,-1.139416120265
"107",-4.13,-4.06359502015854
"108",-1.32,-2.77355399950874
"109",2.31,-1.96496978264449
"110",-1.09,-2.94529176808503
"111",-2.85,0.169695143560348
"112",-7.41,-4.79388242450432
"113",-3.9,-6.53749579726586
"114",-5.05,-4.1126447697361
"115",-4.82,-4.62734813655956
"116",-2.8,-4.28790513563633
"117",-0.63,-1.09315918442524
"118",-0.33,-0.0251784025219366
"119",2.44,0.550941260469847
"120",-0.07,2.64922794573159
"121",1.36,2.84883773162051
"122",0.95,3.30565689021114
"123",6.18,4.48028768857445
"124",3.85,2.11899800376992
"125",-3.39,0.786903673106178
"126",1.18,-0.227588275368608
"127",1.31,-0.335782654324148
"128",-1.07,-1.17750063293947
"129",2.67,-0.245089160433216
"130",-1.37,-2.67570028599685
"131",-5.2,-2.98577439260636
"132",-7.1,-4.2800457463777
"133",-6.04,-5.02878111255924
"134",1.18,-2.91316789126489
"135",-0.3,-0.918592545172897
"136",-3.52,-1.08575921127625
"137",-2.93,-1.29344505499272
"138",0.67,-0.387221158015969
"139",-3.18,0.0675834747484346
"140",-2.67,-0.63104253222822
"141",-2.83,-0.414386832044413
"142",-1.65,-1.09200042471471
"143",-0.33,-0.864810623785394
"144",-0.68,1.38390783794138
"145",5.13,1.01883563641368
"146",4.62,1.20071973837333
"147",-5.1,-0.074956293515428
"148",-2.7,-1.1131664484986
"149",2.49,-2.41733816938237
"150",-2.95,0.0976378137852763
"151",2.75,0.312641528349893
"152",3.42,4.83761728697746
"153",0.54,1.39191687697454
"154",1.26,4.87837164276426
"155",7.24,3.91712808747834
"156",2.88,4.83545211681857
"157",5.39,5.7332544253482
"158",8.88,7.93688344931528
"159",0,5.44991848108678
"160",-0.79,-2.18880936146951
"161",-1.04,1.13420078862509
"162",3.16,3.88560139480564
"163",3.65,4.20148451168081
"164",3.59,5.92393404033958
"165",0.49,-0.744727469816747
"166",2.62,1.84622776152
"167",3.65,5.39212662203244
"168",6.9,6.54201695132107
"169",8.57,8.02926633214367
"170",12.57,11.4353937179567
"171",8.49,10.7140865214968
"172",7.77,5.73957935376868
"173",6.67,7.88928410742685
"174",5.98,5.04843184317366
"175",2.13,1.9592864200536
"176",6.29,4.42632759051519
"177",7.83,7.79845970272572
"178",9.13,8.78952667726318
"179",8.98,10.218998786507
"180",6.44,4.94235364315812
"181",3.49,2.28844979056179
"182",3.44,4.29784146643333
"183",10.83,6.94947550851926
"184",9.26,7.85994545639081
"185",3.16,4.82685807559153
"186",4.95,2.67145117347433
"187",4.06,6.54968109361997
"188",6.16,7.29034207923738
"189",6.26,3.543125344494
"190",10.95,6.70414178381574
"191",6.34,9.32217831368255
"192",9.39,10.3624406656659
"193",10.31,11.9435267820651
"194",10.08,10.414483346334
"195",9.77,6.99323332002829
"196",12.31,11.2330315214915
"197",9.26,9.26011683781119
"198",9.47,7.81723462986918
"199",7.26,8.05152426772431
"200",12.59,9.29442844824554
"201",6.52,7.31412785953124
"202",6.26,6.02576412031876
"203",8.62,7.23073234452128
"204",8.24,11.044096416462
"205",12.65,10.4278065752044
"206",17.22,12.3866812734843
"207",17.04,13.0801046302733
"208",11.11,12.6133586269046
"209",13.77,11.1098467260319
"210",17.35,16.8918206077363
"211",19.15,14.884102768229
"212",8.39,11.6593929827825
"213",-0.2,9.88940586493072
"214",4.31,4.61843827384705
"215",9.18,8.80012050961031
"216",14.77,11.866633767611
"217",11.75,9.89030435256096
"218",11,10.5143595139205
"219",13.7,12.4479642486326
"220",14,10.9352038975866
"221",11.59,13.4663360064207
"222",12.08,13.4621029458649
"223",10.93,10.116680095269
"224",7.47,9.2686963518307
"225",10.67,9.6118270119586
"226",12.85,13.040344475758
"227",14.29,12.4854792578095
"228",17.32,15.4797480033533
"229",14.24,14.0152316993292
"230",15.57,12.2693860595146
"231",13.42,16.3181254392822
"232",15.06,12.4721110926617
"233",10.59,15.1462028751591
"234",6.11,7.36671536298163
"235",13.42,12.4263713285467
"236",14.77,14.0997958865229
"237",13.47,14.894580836407
"238",12.67,12.3593215665556
"239",13.95,13.9162901027769
"240",12.54,13.3367717503204
"241",14.18,14.2025350288207
"242",14.93,15.0485925396641
"243",15.6,15.4860650057839
"244",15.65,15.0618342790056
"245",9.62,12.8777388067741
"246",10.54,11.1300903229913
"247",10.39,14.7576107388069
"248",12.21,11.7534340589818
"249",14.59,13.411582451738
"250",12.11,13.8697421383656
"251",17.32,15.1829040928937
"252",17.09,16.3373851674977
"253",20.75,16.6822641058212
"254",19.77,16.8764600781236
"255",14.11,16.0378344324794
"256",12.42,10.915894075744
"257",6.62,7.49620724194295
"258",7.31,8.61731562725084
"259",12.03,11.3034024765437
"260",16.32,14.7244828840977
"261",18.07,17.8046554214845
"262",15.13,19.5190356030546
"263",16.63,16.9122578661172
"264",15.68,16.3612793887138
"265",16.45,17.5897224794387
"266",17.63,18.315871394508
"267",21.45,18.6832898953904
"268",21.24,18.8178804051979
"269",15.6,18.0155841814029
"270",19.75,17.5554468675742
"271",18,17.4581697333912
"272",16.288002539994,20.1721004795145
"273",20.47,18.7669019255259
"274",19,16.9109665233322
"275",11.42,14.3804262385863
"276",10.54,13.5569534722133
"277",13.98,14.4470332843291
"278",18.43,16.3624713879014
"279",17.56,18.3932738397575
"280",17.14,17.8615506709186
"281",15.08,16.5244941242422
"282",12.47,14.4821455377288
"283",15.7,15.385765466681
"284",16.45,17.4615976315769
"285",16.01,16.696395136377
"286",17.02,15.0300676934978
"287",15.75,16.3739066717161
"288",10.31,14.8345962354798
"289",12.77,10.8225154591615
"290",11.16,13.4733759727047
"291",14.85,15.2144064900742
"292",16.16,16.6291935022125
"293",18.12,17.3495478886547
"294",19.39,17.831642064738
"295",23.15,18.3773215523109
"296",18.4,16.9630481341007
"297",11.16,12.2024081730383
"298",13.29,14.4615346714912
"299",19.1,16.7457441547245
"300",21.1,18.3371695535286
"301",17.9,18.7312622137005
"302",18.28,15.8635584993252
"303",13.2,20.2011310933723
"304",13.16,10.9920730724408
"305",10.29,13.2703597182912
"306",13.54,15.2824942207306
"307",16.22,15.7458056379867
"308",16.78,17.2639850235638
"309",16.65,16.3202631769979
"310",17.22,17.0038345414512
"311",18.23,17.5959759636829
"312",19.31,18.5512341020763
"313",16.68,18.4826164269207
"314",16.22,17.1650650412512
"315",16.58,12.51384938909
"316",12.21,14.3841184879623
"317",10.93,12.1140098559974
"318",10.93,12.7854004244953
"319",10.59,9.4311497454448
"320",16.6,15.0926211136106
"321",15.44,13.8089489919988
"322",11.95,12.6902986100752
"323",13.59,15.5353022993842
"324",8.8,13.1295670999191
"325",4.54,8.01925452271253
"326",6.08,8.03063526871494
"327",9.83,10.9202191488353
"328",13.65,13.4702663916001
"329",17.74,16.0140804090948
"330",14.83,15.1423867599991
"331",17.53,14.6372423646881
"332",19.98,16.7583703873829
"333",18.18,18.9944508665803
"334",21.99,19.4607644989642
"335",20.93,16.152254806403
"336",17.66,19.5542467876315
"337",13.31,13.5545497805391
"338",9.39,12.6590495418458
"339",9.18,10.8905726421125
"340",15.13,13.6294567878569
"341",16.45,15.5001347521014
"342",13.7,14.5162189520264
"343",15.68,14.8902917474806
"344",14.49,12.7453517445531
"345",12.7,14.794043259475
"346",12.9,10.5232494124994
"347",6.44,11.0294783923458
"348",8.11,9.78168935403838
"349",11.62,10.561970395886
"350",6.44,8.50954769109349
"351",2.57,6.08640501841482
"352",6.83,3.33652390287606
"353",10.08,8.28256585401569
"354",6.03,8.916302276061
"355",11.16,9.46266506408364
"356",12.57,12.3425123675804
"357",13.08,12.8218311905937
"358",7.75,9.2597013901252
"359",11.13,12.5991800893415
"360",0.65,9.36824665647764
"361",3.26,0.954663632981747
"362",4.21,8.5065866806212
"363",11.54,8.05201431672124
"364",9.9,6.86663328326082
"365",6.62,8.08138517440785
"366",10.39,9.55393399571798
"367",10.47,11.3824626776676
"368",11.36,12.758891395535
"369",10.42,10.9445415206936
"370",5.93,9.15012550070174
"371",12.54,10.7774398060794
"372",10.11,10.7076190744863
"373",6.59,8.46365446783643
"374",13.0117231082741,10.9828607584684
"375",13.75,7.62095250302091
"376",8.16,11.4458143550477
"377",1.42,3.91789138722409
"378",2.65,3.57168473259754
"379",1.83,3.75280661766387
"380",9.42,4.62537880535023
"381",5.24,7.34178801294634
"382",2.9,3.81477341118105
"383",1,1.00600920462201
"384",-1.07,-0.100941358831272
"385",4.95,0.00498390660306858
"386",7.31,1.91034752625565
"387",3.83,4.20323407578005
"388",3.65,4.76744167056109
"389",3.7,4.22668763861271
"390",5.13,6.14115542133001
"391",7.11,8.28030934533169
"392",9.62,9.49075747303157
"393",10.44,6.37958982776638
"394",8.06,8.64627523032004
"395",-0.61,7.75243904114909
"396",2.39,2.04467402945281
"397",-0.99,4.59032477915284
"398",5.67,-3.46104565721928
"399",-1.3,4.26144654261951
"400",1.93,1.88025888846303
"401",2.18,3.35302371416324
"402",3.85,2.82686694157029
"403",1.59,3.72779788018036
"404",2.67,0.607482951170428
"405",5.44,3.90273429622186
"406",0.26,-1.09412255528731
"407",-2.67,0.425750614068775
"408",-2.85,0.714470753348994
"409",-0.45,0.116436258198017
"410",3.9,2.21987555932931
"411",1.77,3.22958402285882
"412",7.03,3.48478716905451
"413",6.13,5.83777058679834
"414",2.29,8.45629381831416
"415",-3.82,3.34398913291865
"416",1.03,0.223692931054896
"417",-0.35,1.79064839167042
"418",0.95,2.83010398306565
"419",0,3.14110387286766
"420",-5.07,-1.7854409348623
"421",-6.01,-3.33383382412235
"422",-8.45,-5.29924286193087
"423",-12.43,-8.47393965607613
"424",-9.39,-8.6103390035694
"425",-2.98,-7.50300409791716
"426",-2.6,-4.80003407886551
"427",-4.64,-1.7918550200902
"428",-3.92,-3.85467716159795
"429",4.35919252074212,-0.57626353391397
"430",3.37227021172768,4.88383433146356
"431",-4.60485996364368,1.35827458675158
"432",-5.00145126305708,-3.62238151724088
"433",-2.38291920606619,-5.75186469915531
"434",-0.473890485017302,0.992573953270171
"435",0.00921828207206854,-0.439723272702251
"436",-2.06811157276282,-2.00594260885166
"437",-0.465261731635108,-1.23812172514611
"438",-4.36422429580048,-2.99444827795571
"439",-1.18315301546728,-0.250251552651607
"440",1.45386198801116,-1.34486344993939
"441",-5.12426644810849,-1.0140666413902
"442",-5.60299458628928,-3.51111185312582
"443",1.47607337463915,-2.10459588021023
"444",6.90424923469809,1.17074365581396
"445",-3.47646031572175,3.00770176830541
"446",4.50987230220118,2.84823678223373
"447",2.154465205617,2.83355411103807
"448",-4.95069799168917,5.0154859787464
"449",-3.899278367998,-3.00655445228521
"450",-7.30803355744638,-4.16883336694393
"451",-7.89011399964248,-5.51219281192515
"452",-4.47881502796254,-6.77535277970006
"453",-6.26228440867872,-4.39929629908812
"454",-3.26968154715436,-4.79344662199853
"455",-3.6009924372965,-3.52779844661539
"456",-5.32474573875175,-3.86975000901326
"457",-3.26206280155584,-6.54672540748665
"458",0.367464220508269,-2.48573149724587
"459",-1.67147683193643,-1.67240670950975
"460",-0.402220281302847,-0.524347614323363
"461",-6.42876634752577,-0.952697409391962
"462",-2.71554240881336,-3.43642655084884
"463",-3.15864831978167,-1.88776922375547
"464",-3.59487980926308,-3.28086302818752
"465",4.67,-0.747292285352249
"466",-3.21,0.232784953079647
"467",1.26,-0.779219681168944
"468",2.03,0.319785045439809
"469",-0.73,1.90886102550248
"470",-2.98,-1.62085479638493
"471",-5.07,-4.7817846042217
"472",-2.29,-3.18865433867487
"473",-5.71,-4.30556626419866
"474",-5.53,-3.85851760893564
"475",-8.12,-0.675248093706918
"476",-11.01,-8.08740987601278
"477",-3.9,-7.10853144320225
"478",-8.8,-4.58056668733205
"479",-3.85,-5.59897137171204
"480",-1.04,-1.76886613882169
"481",-3.69,-1.1760424526847
"482",-4.61,-2.39288891664913
"483",7.59,-1.0265836009653
"484",5.8,1.86329025527035
"485",3.35302614816669,2.38797505847414
"486",4.29990161315331,3.99012296299372
"487",2.65029779331376,1.69123512443595
"488",-2.81611894800408,-0.206721180990201
"489",-8.037672507785,-2.41411757792477
"490",1.36,-3.00146585367833
"491",-2.16,-1.97500061664673
"492",-2.65,-1.83630731754716
"493",8.34,-0.820380118098207
"494",3.72,5.16312659786547
"495",-0.79,2.82789844780189
"496",4,2.52991392621013
"497",0.72,2.77707727225903
"498",1.65,2.19983479425713
"499",7.85,4.21729720543403
"500",-0.61,2.24689479139557
"501",-5.07,-1.41588227521911
"502",1.93,-3.84554535264662
"503",1.9,-2.89157748263477
"504",-4.43,-0.366968841707452
"505",0.62,-1.18200157481808
"506",5.18,0.892464478963451
"507",1.31,1.79672197597731
"508",1.34,3.38877242677438
"509",1.44,3.98495444507172
"510",7.93,4.79911694446184
"511",6.44,5.78827987019826
"512",9.88,7.93263695676749
"513",8.79005849808284,6.67730093336068
"514",8.69932372242989,5.72976449749341
"515",5.16219609979053,6.88793042763963
"516",12.2889853541915,6.51168604652969
"517",5.54506379989857,3.75642461261763
"518",5.8,3.49304384605177
"519",4.34,7.09605060376438
"520",5.5434369372219,4.70902492656616
"521",5.36,4.42219271976023
"522",9.65844117480497,5.16263855228669
"523",9.53329492530334,9.10109616717509
"524",18.02,7.13161779140281
"525",13.54,9.79403151547636
"526",1.7,4.3256694727564
"527",-0.38,2.49435526673762
"528",7.72,0.5269357982652
"529",1.13,3.66196493705742
"530",1.06,0.441547912984889
"531",6.88,4.42275005673925
"532",9.57,7.17955972379042
"533",8.98,2.97172420710289
"534",-1.55,1.81407338214431
"535",3.34,1.84684333490344
"536",7.54,3.10854408170655
"537",2.93,6.46891364939967
"538",7.67,7.43290645576265
"539",6.16,5.15776331037529
"540",3.49,3.99861645559846
"541",1.31,4.32798097453054
"542",3.75,4.64682881989103
"543",13.77,7.363836475097
"544",10.49,7.30985141120647
"545",8.03,8.90995126323924
"546",8.06,6.22817708417328
"547",4.83,5.75510994882503
"548",6.08,5.64356057416093
"549",1.9,6.84735656397561
"550",7.24,7.18401224945446
"551",7.49,8.7052634863208
"552",12.29,10.1613723387765
"553",10.5801241092074,11.2536970353593
"554",6.73993492638598,5.24279836520736
"555",10.5500507615581,8.55139087158371
"556",5.35930295590207,8.71976847236829
"557",10.1605732138597,9.35045577254778
"558",9.81699725091116,9.74076384068928
"559",8.64132310359057,9.61052050685253
"560",7.48455112599012,8.21174679891584
"561",1.84153320939308,3.56171570156314
"562",7.45018796255848,5.34214981644533
"563",7.20663230037694,6.95089538919135
"564",10.5942836632791,8.13750746416089
"565",13.8369313930415,9.71518279307254
"566",7.48437327570389,8.54144564218384
"567",15.4978167560607,11.2308948231565
"568",5.57512735134566,13.036418413389
"569",8.58313719944961,7.57628593835617
"570",14.0585236638494,11.403957624078
"571",8.35263449724625,11.4092753281987
"572",19.0178050069495,12.0180811602461
"573",10.288228529724,10.7799040479991
"574",7.28449092464408,13.697596778097
"575",15.7234610842889,13.15863854461
"576",9.25261343889476,16.2068536168804
"577",11.5631036367366,14.3200433122745
"578",10.8233743950328,16.3523309842749
"579",13.29,4.63195466938494
"580",3.77,8.8024744643252
"581",6.24,7.03882230557725
"582",10.85,8.86720288755552
"583",9.8,12.4628713335334
"584",11.59,13.254071109262
"585",14.47,13.7129523853024
"586",13.59,11.3605418875591
"587",11.65,12.6632062348547
"588",10.16,10.5072413519017
"589",14.29,13.8181778056821
"590",14.0616415588115,15.4231528172859
"591",11.6332424925364,15.4279142983245
"592",9.446797968053,6.15931855787916
"593",9.28052893673538,8.32545579591434
"594",7.68837367854154,6.95568092239754
"595",17.1862667664023,12.3432564449434
"596",15.1186173655506,14.2995548136508
"597",16.274940379644,14.6498594012976
"598",14.5764090826655,14.1846888990752
"599",10.2107221424425,12.9486023763197
"600",10.2401132130795,8.39866152148052
"601",15.5718435618474,12.7614406499536
"602",21.2108102003268,16.9538824237694
"603",12.4615634860092,16.6286448722281
"604",13.7325023683948,14.5727176358633
"605",14.2707091317905,16.0627114475255
"606",7.85614924394249,13.6864088222149
"607",7.67627196129128,7.63169143937966
"608",13.8247009924276,11.4718588971206
"609",17.9568451556432,15.4437091872612
"610",9.15266235445198,12.957675909933
"611",14.7999752659012,13.172016426699
"612",16.1263887372623,14.0516749931432
"613",16.7537296397293,12.7864081597731
"614",16.6841157926255,16.480566345056
"615",19.2005589343534,15.052386174152
"616",11.5249888398137,17.0915920063923
"617",9.36803660487019,10.7699861459193
"618",11.2178481604662,7.19213613747519
"619",16.6,12.4394784495962
"620",7.65,7.95031730877655
"621",13.77,9.8123117097691
"622",19.57,16.4084245679958
"623",19.05,17.1894562015834
"624",9.98,19.1470434601182
"625",6.06,8.17249582909249
"626",9.08,7.94075042312244
"627",13.75,10.9346243904787
"628",12.31,11.9715466744643
"629",13.57,14.7726425926785
"630",16.89,15.329395112416
"631",8.67,12.5667059030862
"632",6.24,8.05675706669171
"633",12.44,11.7039154622522
"634",17.89,14.3994030726487
"635",15.11,15.127966630889
"636",13.26,15.2013832090435
"637",15.37,17.0182065149113
"638",14.85,15.5614334250438
"639",13.52,15.1273431635992
"640",18.43,17.3211920969124
"641",20.31,20.4834130202413
"642",17.25,19.8687922450499
"643",22.17,19.0283868943572
"644",19.33,19.8381594956018
"645",19.49,18.2796696575786
"646",17.09,19.4339241419432
"647",15.62,15.9751256185152
"648",16.71,16.6772423858703
"649",15.65,15.9883017390355
"650",14.88,15.7997816863922
"651",17.32,16.1413182212007
"652",14.95,16.3233020300283
"653",15.08,15.4245708824017
"654",15.29,15.9567814511424
"655",12.39,15.0976218079896
"656",10.16,10.4549753571042
"657",13.95,14.1701364945293
"658",13.62,13.9596251572434
"659",14.39,13.8618935586321
"660",15.62,14.2185895315533
"661",16.78,15.6594314188152
"662",17.38,20.1333997567365
"663",13.75,16.6605266329057
"664",11.36,11.5068138204769
"665",13.11,14.8880921799297
"666",20.08,16.8918515989528
"667",19.64,18.5613194168243
"668",19.75,18.5380904123326
"669",18.72,19.0779980111018
"670",15.98,17.9574887990109
"671",17.4841710142625,17.2571401721579
"672",17.10446641118,15.9370869779362
"673",14.942502578882,14.9505399232642
"674",12.4346172007722,15.6682000702746
"675",15.8107685024194,12.3053251398182
"676",13.989317468332,15.8061121170376
"677",14.4464645846479,15.9058690836659
"678",13.2851309743836,13.7603008775672
"679",13.59,7.17202426531141
"680",5.59,8.97888237077993
"681",10.29,8.28897822294731
"682",10.26,11.8345250492662
"683",11.9,12.3880391236088
"684",20.19,15.0849208498967
"685",22.17,15.5884008595358
"686",13.65,12.0893606492802
"687",7.13,10.073796953447
"688",0,11.1941154616508
"689",13.7,10.5649578699678
"690",15.8780176736854,14.3900509933671
"691",17.2794102257947,11.3936818288321
"692",8.8,10.0114763629787
"693",5.67,9.45732781160122
"694",6.95,9.49528681267406
"695",9.83,11.2056665680707
"696",12.67,10.0585700015893
"697",13.65,9.4817523560616
"698",16.47,14.2776432025294
"699",14.18,16.6632776317828
"700",7.31,11.498171794683
"701",8.06,10.7914781064725
"702",8.08,8.79262907697527
"703",6.62,6.36654160548941
"704",7.54,5.65907904437727
"705",8.7,6.18473924902268
"706",12.21,8.4795084846341
"707",11,9.85753247730485
"708",12.57,9.1161278582067
"709",7.8,10.8958406538064
"710",10.8,10.5654917025339
"711",7.21,8.19947222581907
"712",10.29,10.9098468370734
"713",8.98,11.6130907758481
"714",8.28183424935243,11.3530684004216
"715",11.54,6.39496267180286
"716",7.06,10.4316030225626
"717",9.36,10.5019721580873
"718",10.59,10.6187512060388
"719",12.59,11.8021684680245
"720",13.77,11.7853779948226
"721",10.26,11.0372961251358
"722",7.62,6.71100043076044
"723",9.13,7.55963423679433
"724",8,8.0335014936804
"725",5.83,7.86256923972985
"726",7.03,8.09228654842187
"727",3.59,3.28538309262057
"728",5.98,6.27365809849872
"729",9.8,8.20223995732718
"730",10.21,9.72213099968558
"731",7.08,8.18929576460304
"732",1.21,5.38732612200812
"733",0.44,-0.0543815226537008
"734",1.39,3.02389326627813
"735",5.44,4.99798947041398
"736",7.62,8.10262398300612
"737",8.57,8.8050475456659
"738",8.9,9.73598894197369
"739",9.88,10.148787621117
"740",8.65,9.41884267417024
"741",8.42,9.75147809879192
"742",8.83,9.91314401182474
"743",9.98,10.1170893441215
"744",9.72,11.1083322394112
"745",9.16,11.2156310108838
"746",9.49,10.7587661483219
"747",5.52,10.8421954889078
"748",4.47,4.0879754092669
"749",4.62,5.31635600875808
"750",7.47,5.61916955153633
"751",7.18,7.66235719472586
"752",12.59,8.75912209360044
"753",8.58904835108352,9.37074904260906
"754",8.9,8.21523600946162
"755",4.13,5.54699349656491
"756",3.47,5.81318100873997
"757",0.03,2.20833551166372
"758",4.36,2.55935099269389
"759",6.31,5.76688289861851
"760",5.16,6.72045748357883
"761",4.47,5.68927884703526
"762",4.24,4.12696142831827
"763",4.16,3.08129976397162
"764",0.16,3.51891436594092
"765",-3.97,-0.490392569103601
"766",-5.83,-3.92860384141808
"767",-4.26,-3.7480254900602
"768",7.08,-1.27286018905905
"769",3.83,4.03054262589103
"770",0.54,4.94788896346835
"771",0.72,1.0191502086646
"772",-1.35,2.11428681746615
"773",2.85,1.66745650652211
"774",1.93,2.48105378499135
"775",0,2.14567191086298
"776",2.77,1.33413219811642
"777",0.85,0.481260861374095
"778",2.31,0.926273910253332
"779",-0.56,2.43314439700804
"780",0.59,1.11605846189965
"781",3.36,2.34984552820298
"782",1.72,2.10133630123915
"783",4.21,1.48024035304017
"784",-1.5,1.96271967879428
"785",0.98,2.03334875974818
"786",2.31,1.88748483914238
"787",-3.26,2.64663605759937
"788",-1.02,-1.48593786598007
"789",-1.91,0.391362219343311
"790",-2.95,-1.29243652136964
"791",-1.32,-0.4831015221658
"792",0.13,1.23879489079464
"793",1.52,2.12971345271158
"794",0.13,1.91790577011204
"795",2.16,1.11472384903032
"796",1.08,2.0294648455792
"797",-2.09,3.99948510546147
"798",-7.86,-3.88489956432992
"799",-8.7,-3.87058312288023
"800",-8.5,-7.0708730128391
"801",-8.17,-9.29843559065476
"802",-3.85,-5.34194829829355
"803",3.62,-2.17064773914301
"804",-0.3,-1.45198824556266
"805",-5.07,-0.12360225936448
"806",-4.61,-1.9082765608909
"807",-3.03,-2.76831569986565
"808",-1.6,-1.48216872013787
"809",-0.33,0.147480463621533
"810",-4.18,0.64365283777827
"811",-5.58,-3.29580050478089
"812",-7.2,-4.77722204852965
"813",4.93,-3.25242917829681
"814",-1.55,0.452146793800245
"815",0.44,-0.446667973296082
"816",1.47,0.96086743064386
"817",-5.71,-0.108824642780824
"818",3.95,-2.53779885744829
"819",2.03,0.516583737347102
"820",-2.01,1.03655543281312
"821",-1.93,-2.2236907796485
"822",-3.95,0.524029257913049
"823",-4.74,-0.221082951027824
"824",0.18,-1.69201960290997
"825",-1.09,0.34016600892406
"826",-4.61,-2.82878555255983
"827",-3.8,0.100058202924713
"828",-1.07,-0.285996141276678
"829",-1.51474822220579,1.80438504347596
"830",-2.62,-4.55221889339075
"831",-7.66,-2.02702830025916
"832",-7.94,-7.11930287666921
"833",-10.45,-8.58316800911682
"834",-3.46,-8.67590473412472
"835",-5.17,-4.46963094934377
"836",2.54,-4.81543336668432
"837",2.52,-2.38374120954339
"838",-3.46,-1.38710541520127
"839",-4.05,-1.61464651027859
"840",-3.44,-1.07679942578936
"841",5.42,-0.0787937468252238
"842",-1.19,5.49147428547312
"843",-4.64,-1.29699176907508
"844",-5.78,-1.44847893027385
"845",-3.92,-2.52996267938606
"846",-3.67,-1.90611795121244
"847",0.93,-0.302112721316012
"848",-0.86,0.874050603895009
"849",6,0.803509936027238
"850",-4.31,1.07837454308224
"851",-7.41,-1.17827226435088
"852",-4.23,-3.96059569644662
"853",3.08,-2.37155918119152
"854",2.36,-1.08319230447907
"855",-2.8,2.5141499079785
"856",-2.9,-2.94600055126421
"857",5.57,-0.785303147835632
"858",-1.14,1.47992799230917
"859",-5.32,-3.66548229990521
"860",-1.88,-1.73954090752053
"861",0.72,0.123485194522916
"862",0.36,2.32659034216616
"863",-2.8,1.00522115349638
"864",-4.94,1.96069156763842
"865",-6.59,-7.43803979166853
"866",-2.04,-6.56054328593477
"867",-0.48,-5.79550130858194
"868",-8.09,-2.53045390320361
"869",4.36,-5.50315319067372
"870",0.16,3.69645495656667
"871",1.85,4.89249726239354
"872",2.18,5.01814944775871
"873",10.16,3.92504444491187
"874",5.85,5.6130835252986
