"","y_real","y_pred"
"4053",14.42,15.206128738604
"4054",14.44,16.7581334550556
"4055",15.98,16.9060838412535
"4056",17.17,17.6130920978769
"4057",18.66,17.2790431537939
"4058",17.66,18.0254233551409
"4059",19.46,18.2412475614372
"4060",20.47,19.0910465423864
"4061",19.05,18.4647736278426
"4062",15.83,17.9534776067704
"4063",17.22,15.0359839189586
"4064",17.4,15.3727190168515
"4065",13.62,15.4159050145209
"4066",12.21,15.2263773491138
"4067",13.18,11.2278946671196
"4068",16.6,14.7174430897218
"4069",16.5,14.5473643046721
"4070",12.65,14.7332576136291
"4071",18.77,15.1301806866708
"4072",10.47,15.8550752850781
"4073",6.67,10.2497709322975
"4074",7.72,10.0850428850813
"4075",11.83,11.7964204289122
"4076",14.44,14.0187803401877
"4077",18.3,16.294864191795
"4078",18.97,15.9934499564163
"4079",17.09,15.3318431353742
"4080",19.21,16.1393941680449
"4081",18.77,18.7665162358682
"4082",22.48,19.1767279198339
"4083",16.96,18.1340338457537
"4084",19.46,18.4070583932063
"4085",14.95,15.905408554716
"4086",12.85,13.8295856282949
"4087",15.03,12.3587924106822
"4088",13.13,15.155864475794
"4089",14.29,15.5304608894625
"4090",14.75,15.5001170376217
"4091",17.32,16.1536050016944
"4092",15.55,14.5845530362046
"4093",12.98,14.1745755877143
"4094",13.24,13.5821868870003
"4095",12.16,12.4870089756617
"4096",10.72,11.6662265700182
"4097",14.08,12.1426790457665
"4098",9.77,11.2749450563028
"4099",7.16,7.07133900406595
"4100",3.08,6.02177990295665
"4101",7.98,7.67397262733921
"4102",9.47,10.3544838893881
"4103",10.24,11.1992050455382
"4104",12.67,12.8558340972899
"4105",14.08,14.0782906528053
"4106",10.39,12.0194395848207
"4107",12.62,11.2015553242161
"4108",6.62,12.8077211398643
"4109",4.29,5.07696130151138
"4110",9.34,8.27543066454682
"4111",10.29,10.6744283983154
"4112",12.39,9.1144208480563
"4113",11.57,9.49509626516754
"4114",13.06,10.3631938011727
"4115",12.06,11.1888954101564
"4116",13.21,12.10073782265
"4117",12.8,12.0981183873267
"4118",9.98,10.5942874504921
"4119",12.21,10.9364828079297
"4120",12.77,10.624634764551
"4121",11.16,10.2669619969367
"4122",12.44,10.8672997547417
"4123",11.24,10.5811698112721
"4124",12.26,10.6432205694604
"4125",4.83,7.63401095398003
"4126",4.59,4.85121792521139
"4127",5.36,4.89737309074433
"4128",9.83,6.4821180484293
"4129",6.29,8.50823727474655
"4130",3.85,4.60523357734938
"4131",2.72,3.66471286903599
"4132",0.62,1.80654379791391
"4133",1.18,1.66093740171692
"4134",2.54,2.74892314137412
"4135",4.24,3.61262307386699
"4136",5.31,5.64105841203578
"4137",7.9,6.47660368593002
"4138",8.31,7.51464533034015
"4139",7.77,8.26587198767559
"4140",11.54,8.98061036539295
"4141",9.54,8.75501640221461
"4142",8.24,8.50531321127903
"4143",4.16,8.74770702425509
"4144",4.8,5.67277934190238
"4145",2.72,6.15023691451651
"4146",1.44,1.29622903682227
"4147",1.42,3.16740227999082
"4148",2.16,3.6669854679428
"4149",6.29,3.80321137750788
"4150",5.9,5.73226029565308
"4151",3.39,5.35960798388899
"4152",2.54,3.06734435433061
"4153",5.06,3.07323415691864
"4154",5.88,2.47999565464163
"4155",2.29,1.50868158876528
"4156",3.7,1.85627010694236
"4157",3.9,3.05713981005637
"4158",3.49,3.0795877310576
"4159",8.7,2.96889165353226
"4160",9.54,5.36864232036883
"4161",7.88,7.85827681337242
"4162",7.08,7.94918076498396
"4163",5.88,6.98256659131559
"4164",4.31,4.86643866436733
"4165",4.16,4.50846779665302
"4166",4.9,4.12994722177169
"4167",2.16,6.34969398926237
"4168",-0.89,1.78545897139006
"4169",-4.05,-0.777118
"4170",-6.39,-1.0340047605917
"4171",-5.83,-3.726014
"4172",-5.5,-4.32342333333333
"4173",-3.52,-3.13110433333333
"4174",-1.81,-2.63282667772513
"4175",-1.76,0.15076540024002
"4176",-0.22,-0.196422964653165
"4177",1,0.96918155453785
"4178",4.95,5.4390873864995
"4179",1.65,2.86393814493843
"4180",3.44,-0.743050700739629
"4181",-1.4,0.116157357573115
"4182",-3.26,-0.781030059463006
"4183",-1.37,0.00306091526637327
"4184",-0.68,0.994039031720433
"4185",-1.45,0.690487842678116
"4186",-0.53,-0.0470992851611153
"4187",1,1.01317718163674
"4188",0.54,1.92438356761752
"4189",-0.56,1.54503591927666
"4190",-0.33,-0.499802666666667
"4191",1.11,-0.17926175038164
"4192",7.34,1.82451909686635
"4193",1.67,3.50055839765979
"4194",4.26,3.04348504394465
"4195",4.39,4.66982413852871
"4196",0.59,5.72716016013136
"4197",-6.42,-0.226392845833236
"4198",-4.36,-1.94277849259085
"4199",-1.4,-2.09250569996032
"4200",-3.49,-2.52612085451674
"4201",-5.15,-2.54775640147926
"4202",-4.54,-2.20300833333334
"4203",0.36,-1.00657452118341
"4204",-1.55,-0.438552666666667
"4205",-4.08,-2.48654733333334
"4206",-0.73,-1.04852553397323
"4207",0.59,0.477719197041483
"4208",2.08,1.3588727910631
"4209",-2.55,1.00442573954258
"4210",-3.29,-0.893520553969156
"4211",-2.29,-1.07827889688356
"4212",-1.68,-0.209546615108443
"4213",1.59,0.293268829516936
"4214",0.83,1.79809168260558
"4215",4.06,1.96324319946024
"4216",1.95,3.23196700401864
"4217",1,2.50850416606941
"4218",-1.17,2.33410465716185
"4219",-2.95,-1.37447023557587
"4220",-1.78,-1.25405
"4221",-3.34,-1.19855446962518
"4222",-1.7,-0.928931
"4223",-3.46,0.087359632540773
"4224",-3.97,-2.103911
"4225",-1.88,-3.094389
"4226",-3.01,-0.879271333333333
"4227",0.16,-1.126324
"4228",4.18,0.0614927796343983
"4229",0.75,1.2813702640415
"4230",1.39,0.013008
"4231",4.62,1.1805572394083
"4232",2.34,2.92772492191765
"4233",1.59,3.23124832945471
"4234",2.62,4.08045484741992
"4235",4.85,4.54521378606357
"4236",1.24,2.19921633466662
"4237",-1.12,0.728325446301065
"4238",1.03,0.642131678731904
"4239",1.24,0.984792791432858
"4240",0.98,1.56415096466081
"4241",3.47,0.779716
"4242",7.39,4.11963331298594
"4243",3.42,4.70589900702001
"4244",0.57,4.43463382756304
"4245",5.9,3.75412076777588
"4246",3.83,4.28412691237333
"4247",6,5.50000100892106
"4248",5.77,4.75192193810245
"4249",1.42,0.825400873509443
"4250",2.42,-1.192652
"4251",1.77,-0.465825555383345
"4252",-2.11,-0.23683221162949
"4253",-1.09,0.154723333333333
"4254",-0.43,1.97663009752362
"4255",5.06,3.00012774363476
"4256",6.31,4.41511870857372
"4257",8.31,6.48978063674661
"4258",10.13,8.86984470626888
"4259",8.67,8.87563062035433
"4260",11.72,8.79280133397924
"4261",9.26,7.63552202146254
"4262",9.26,8.46025829565366
"4263",5.47,8.64928572711471
"4264",10.18,7.38805054610662
"4265",4.56794521645097,7.2936620533713
"4266",6.59,4.8556793570144
"4267",6.44,6.80419830876491
"4268",9.34,7.24657028184786
"4269",8.24,8.38298607739178
"4270",11.52,8.48014783935368
"4271",12.7,10.9354898062135
"4272",7.88,9.22229597077805
"4273",10.06,9.42131637321836
"4274",3.24,5.2667756749487
"4275",1.08,3.97636758858918
"4276",2.47,3.26117145437084
"4277",2.57,5.42271247946226
"4278",5.67,4.34402353282913
"4279",6.65,6.29827348239857
"4280",7.54,9.27558821350839
"4281",3.24,4.765170392606
"4282",0.72,3.25322548403606
"4283",3.31,4.41189949657368
"4284",11.47,5.65131323418252
"4285",6.95,8.39644018101831
"4286",8.93,9.73916868462122
"4287",10.13,8.01643001038008
"4288",8.36,5.50050104025492
"4289",5.65,6.25747056155585
"4290",7.06,7.46824325910169
"4291",11.75,9.79286853548733
"4292",10.98,8.68629767899727
"4293",8.21,7.87199509555651
"4294",7.75,6.11485745042591
"4295",8.54,6.25921695475032
"4296",8.93,8.45707694559509
"4297",6.98,8.1834989082164
"4298",7.31,8.77220874697121
"4299",10.24,10.1741611159777
"4300",12.31,11.5273595385781
"4301",9.24,11.8109645189316
"4302",5.36,8.28992598634876
"4303",7.57,8.09265573632879
"4304",8.34,10.0766854150601
"4305",13.9,11.5018485698775
"4306",13.98,12.4868208297878
"4307",12.59,10.8161615466086
"4308",9.8,10.1838801748912
"4309",4.03,7.28637139872158
"4310",5.77,6.20214862211363
"4311",8.67,8.84372192506381
"4312",10.26,9.91332716033391
"4313",13.31,11.164273858891
"4314",10.65,9.88295205900349
"4315",15.83,11.6451609267689
"4316",9.93,13.7989853569263
"4317",11.7,11.5133765031855
"4318",13.11,13.2512168109114
"4319",10.29,12.0838844268066
"4320",15.6,13.410986604506
"4321",14.54,13.1574000731908
"4322",13.59,15.0549938514023
"4323",16.65,15.7443326647956
"4324",14.21,17.7320324008702
"4325",15.8,16.9779270512129
"4326",14.7,16.4574169114263
"4327",11.85,10.6224608908616
"4328",10,9.31848901014282
"4329",9.67,10.0461374394187
"4330",13.83,10.3988871439129
"4331",12.36,13.2167828767897
"4332",12.34,14.5383875537499
"4333",14.36,14.7425303874758
"4334",14.49,13.2795940736272
"4335",15.13,13.0740960102028
"4336",11.95,13.6140978067501
"4337",17.81,14.9078225040862
"4338",16.99,16.9192131637087
"4339",13.95,16.6977634393583
"4340",8.36,10.3031649802564
"4341",10,9.67242961378435
"4342",11.47,9.35159232553034
"4343",17.81,13.7792324848695
"4344",13.98,15.7584632572543
"4345",17.2,16.1706540345932
"4346",17.3,16.4383696563081
"4347",11.52,14.5016614899847
"4348",12.31,11.8119105539992
"4349",16.29,14.6455785872298
"4350",21.47,18.0243545561927
"4351",18.12,18.0353808194909
"4352",18.74,16.8828452739054
"4353",17.3,18.1755640081426
"4354",8.13,15.091206328962
"4355",10.31,10.8168790077846
"4356",12.62,13.7986467191875
"4357",15.7,16.1651244525237
"4358",9.72,14.8827712408363
"4359",14.24,14.5507360003456
"4360",17.66,15.5355857796862
"4361",16.83,15.3150114401781
"4362",17.58,16.2324794412771
"4363",17.4,16.2490418192964
"4364",16.29,18.0408906975889
"4365",10.16,13.4619518911713
"4366",16.22,13.1153570900629
"4367",11.49,13.862361680435
"4368",10.93,10.3708301830521
"4369",13.44,11.7250090103091
"4370",16.06,16.5663318509158
"4371",20.68,17.9982072873016
"4372",13.67,17.4069161802156
"4373",9.85,13.2989844017156
"4374",10.93,10.6421417668864
"4375",12.44,13.9248511715624
"4376",15.49,13.7488784063486
"4377",17.45,16.239355474167
"4378",19.98,17.1921315117381
"4379",12.67,14.6649162266362
"4380",9.65,9.40922773530522
"4381",10.9,13.9344825967913
"4382",17.25,14.9440005943629
"4383",17.79,15.982910716634
"4384",16.63,16.4717328917716
"4385",16.45,17.4912418006725
"4386",18.61,17.3026245673238
"4387",16.37,17.2281698490639
"4388",18.92,18.3503201178649
"4389",23.66,19.3686812183848
"4390",20.13,20.2695236055105
"4391",19.93,18.788300872501
"4392",19.33,19.0356905561521
"4393",20.7,19.0597681544904
"4394",18.23,18.9534478945164
"4395",18.38,17.5970055017499
"4396",17.92,17.6858583387905
"4397",17.84,17.8283260251318
"4398",16.83,15.8825779889313
"4399",18.2,16.38704817906
"4400",16.5,16.5317745454362
"4401",15.7,16.8310825530787
"4402",16.83,17.470331529841
"4403",14.34,16.5745574185036
"4404",12.77,12.2221744538631
"4405",15.96,16.2868139068157
"4406",16.42,15.4999518268818
"4407",17.04,15.5365302041149
"4408",17.87,15.8258739314859
"4409",17.81,16.1737064639002
"4410",18.56,17.6064682687942
"4411",17.14,18.7430603269165
"4412",13.42,14.691152457259
"4413",15.26,15.9779567429344
"4414",17.43,17.4964039091036
"4415",19.85,17.7474631196586
"4416",19.03,18.6697853328546
"4417",18.23,18.756343607512
"4418",18.07,18.8953796024685
"4419",17.61,17.571045842163
"4420",15.19,16.3779080303582
"4421",15.57,16.8220157675108
"4422",19.15,16.9892091874158
"4423",18.28,16.6131801869444
"4424",16.86,16.5394561984483
"4425",15.34,17.4508033449752
"4426",14.06,16.1224123376246
"4427",7.85,11.457486426289
"4428",8.62,9.7197998102594
"4429",12.7,10.7394056643051
"4430",13.16,12.1959998254771
"4431",14.65,14.1264630749381
"4432",15.83,15.8973562601846
"4433",14.62,17.0536643647068
"4434",11.16,13.7313335116625
"4435",9.67,11.2772041638141
"4436",10.7,11.8414853927412
"4437",13.18,13.9311218123999
"4438",17.61,15.6234622192151
"4439",7.83,14.4722633150053
"4440",10.31,11.5298532102632
"4441",13.13,10.9991556629564
"4442",10.7,11.8174904927397
"4443",12.11,12.6238738209613
"4444",12.47,13.8021768215231
"4445",14.08,11.998275751135
"4446",18.05,14.8232117342211
"4447",16.04,17.3309002731148
"4448",11.52,14.4515959079376
"4449",12.24,14.0020223849087
"4450",7.7,12.0298200412927
"4451",7.62,7.08198154468266
"4452",9.24,5.52162113024971
"4453",10.88,6.42092716414059
"4454",10.77,8.53386500862282
"4455",14.11,10.1576818510085
"4456",15.4737142916087,10.4737786709363
"4457",11.547177369938,12.2215684563263
"4458",15.21,13.1694141373982
"4459",11.47,11.0731798915606
"4460",12.42,11.8143580711088
"4461",12.65,12.5542492572122
"4462",11.7,13.1153544701431
"4463",8.13,10.0003715654696
"4464",12.49,10.574418765812
"4465",10.75,12.3576595329275
"4466",11.06,12.3256760838843
"4467",11.44,12.8308113939783
"4468",13.16,13.0175082414032
"4469",10.11,10.7604672390387
"4470",9.42,9.43906235952648
"4471",6.88,8.62711462089764
"4472",7.29,8.10052644221724
"4473",7.67,8.84622805471444
"4474",8.54,10.3718265945632
"4475",6.44,7.28076543887139
"4476",6.93,7.04342453279687
"4477",9.47,8.86723358743594
"4478",11.75,10.2216173534957
"4479",9.29,10.760379522236
"4480",4.85,6.7445271672707
"4481",1.9,3.81764634104228
"4482",5.77,3.84043285427438
"4483",7.18,6.35601486011911
"4484",10.57,9.08662797968586
"4485",9.93,10.5085620512812
"4486",10.16,11.5737755762169
"4487",8.85,11.5730410313896
"4488",8.95,11.2062661793392
"4489",10.95,10.7309786250884
"4490",11.36,11.8392356917076
"4491",13.47,11.7011107286036
"4492",11.75,12.31868608372
"4493",12.83,12.1555659630436
"4494",11.52,12.4391348040791
"4495",6.88,10.5583731643356
"4496",5.44,6.26677965983492
"4497",6.36,6.57876693137829
"4498",8.93,7.00883834318884
"4499",9.75,7.9914985738524
"4500",13.67,9.78638897724406
"4501",8.7,10.8146193575489
"4502",6.95,8.57483737528669
"4503",7.08,7.63433667998641
"4504",6.8,7.51329153570987
"4505",2.54,6.8653405228717
"4506",5.13,5.1540321075534
"4507",7.57,6.92196784802427
"4508",9.11,8.4354133303797
"4509",6.13,8.76335588379292
"4510",6.29,6.55419292705446
"4511",6.29,5.46696494044509
"4512",4.75,5.29458050996164
"4513",-1.04,3.04510495690192
"4514",-2.95,-0.420587313083456
"4515",-1.25,-0.706116333333333
"4516",5.34,-0.0452480000000001
"4517",4.95,4.19101108220752
"4518",2.39,4.20592423152429
"4519",5,3.0034922693262
"4520",3.11,4.23845590244903
"4521",2.62,3.38099849601119
"4522",3.08,3.59500445942312
"4523",3.06,3.88475254181032
"4524",3.49,3.25880333444484
"4525",2.65,5.21745927754121
"4526",6.93,3.91143241450827
"4527",0.49,4.63119674221207
"4528",3.49,2.64171325324456
"4529",3.42,3.5750632961031
"4530",1.59,4.99129199734684
"4531",5.11,4.05588068998924
"4532",4.11,4.66578089276323
"4533",4.21,5.07343009554512
"4534",3.9,5.84458713304913
"4535",1.11,5.36409288707315
"4536",0.31,2.7332934990149
"4537",2.49,3.52396507885591
"4538",3.49,2.32037586578327
"4539",2.62,2.89271466195967
"4540",3.98,2.8658725990897
"4541",4.77,4.32501153921597
"4542",6.06,5.32184949009827
"4543",5.24,6.01767612278327
"4544",3.24,4.98476308144501
"4545",3.52,4.02384492567844
"4546",-3.41,0.973482196829759
"4547",-2.5,-1.58506768549945
"4548",-3.21,-1.169348
"4549",-5.12,-2.92817306814593
"4550",-2.47,-3.14211666666667
"4551",0.49,-0.61255042725837
"4552",2.06,0.5246764323254
"4553",-0.12,0.641442174727703
"4554",-0.96,0.14357471822489
"4555",-1.12,-0.0205251906146902
"4556",-1.42,0.812697086025797
"4557",5.85,0.820910609149065
"4558",-0.79,3.62641875094605
"4559",-0.3,0.0426059962356562
"4560",-1.35,-1.06568575038164
"4561",-0.05,-0.935592521183406
"4562",1.24,-0.172483819793204
"4563",5.67,2.05273994382368
"4564",1.7,2.47405284660892
"4565",-0.35,-0.147089567173834
"4566",4.03,-1.052311255996
"4567",2.7,2.0185266581975
"4568",-0.91,0.383123449540484
"4569",-1.68,0.0441356401820178
"4570",-1.17,1.989773446216
"4571",1.47,2.00463350069971
"4572",1.52,1.70726839217278
"4573",2.08,2.72174284177059
"4574",0.42,0.766387167743653
"4575",1.39,1.66388573061157
"4576",-0.12,3.07681932246665
"4577",2.62,4.16997956514342
"4578",0.18,0.0584176544203618
"4579",-4.92,-0.828062744615935
"4580",-5.15,-2.3308524089938
"4581",-3.87,-3.76635973481259
"4582",-6.52,-4.35353366666666
"4583",-4.89,-3.31732540147926
"4584",-6.06,-2.11260966666667
"4585",-4.36,-1.15926485451674
"4586",1.26,-0.0700920032814592
"4587",1.85,1.32717329030294
"4588",2.85,1.87298856428899
"4589",5.49,2.561682
"4590",5.42,5.5736173816238
"4591",2.39,3.25167487893212
"4592",0.08,1.0756287796344
"4593",-0.22,0.98041735724791
"4594",0.18,1.37990693201051
"4595",-0.91,2.26521415510654
"4596",1.8,2.58651539634145
"4597",3.8,3.04158142671226
"4598",3.29,3.77972279464782
"4599",-0.94,-0.173682709287433
"4600",-4.26,-0.943813102218888
"4601",-1.83,-0.628404323971674
"4602",2.83,1.22601612262814
"4603",-2.27,1.61993823308365
"4604",-3.26,-1.16040916207096
"4605",-2.6,0.352633171262372
"4606",1.42,1.108734
"4607",-1.35,1.51489505592732
"4608",-1.68,0.274730582951694
"4609",1.95,1.80757722994365
"4610",5.52,4.30429641793926
"4611",4.52,4.14447942441983
"4612",0.93,4.84605606055988
"4613",-3.31,-1.56311708371497
"4614",-1.63,-2.67804516895651
