"","y_real","y_pred"
"4125",6.24,6.9050774672591
"4126",3.88,8.09463403353414
"4127",0.83,2.33176110149862
"4128",0.95,2.6651068036906
"4129",2.16,0.635885581795261
"4130",7.83,3.47312470142704
"4131",4.9,3.60270773560418
"4132",2.36,4.03767678160234
"4133",1.26,1.71116553010366
"4134",7.93,1.19752938305433
"4135",1.21,5.06555432387186
"4136",5.8,1.41421440498177
"4137",3.31,4.85050748798171
"4138",6.11,4.82390180565924
"4139",7.83,6.27178752144832
"4140",7,7.54633324610904
"4141",8.06,7.1299105884362
"4142",12,8.64303262032413
"4143",9.57,10.4399382197782
"4144",7.85,8.73845892199902
"4145",5.24,4.78038763377622
"4146",8.77,6.45761487313334
"4147",1.3115478885684,8.43728865965591
"4148",5.77,0.531647679603108
"4149",2.98,2.32379997024607
"4150",4.77,4.2630290942898
"4151",4.93,3.87316200103834
"4152",4.16,3.04558701532404
"4153",3.67,3.39853519148979
"4154",3.16,2.88910640204465
"4155",5.31,4.29737144197536
"4156",-1.68,2.8196738255244
"4157",0.03,0.291626808981938
"4158",1.29,0.604464483070709
"4159",2.65,2.38367141974315
"4160",3.34,2.27960367427797
"4161",3.21,2.61477202499726
"4162",7.85,2.54689625781927
"4163",9.54,5.99511896068413
"4164",6,9.18102007126751
"4165",1.95,5.59958592698682
"4166",1.95,2.23305788924344
"4167",2.16,1.79856741684259
"4168",5.57,3.14549445549216
"4169",0.72,4.30065933532093
"4170",-1.04,-0.195062399609911
"4171",-1.53,-0.594919056009041
"4172",-8.29,-1.64950336490159
"4173",-7.2,-3.98881294473506
"4174",-2.8,-3.75756205486084
"4175",-2.42,-2.6616234038647
"4176",1.03,-1.58252093824661
"4177",-1.19,1.19881529351819
"4178",-0.1,-0.297924046676654
"4179",7.02931505547718,0.408462083539499
"4180",5.24015742070957,6.63204769167925
"4181",-2.7601264708265,2.24822999177096
"4182",-4.8892256479098,-2.32493241744224
"4183",-0.970748317205252,-4.05905755729442
"4184",0.921060029426233,-0.781699320621505
"4185",0.0409616757176465,2.25433957449048
"4186",-0.0127774446611921,1.62604284034641
"4187",-0.355285822436547,1.46525816762224
"4188",0.22306596374484,-0.810780171432673
"4189",3.7402217526417,1.89148100133214
"4190",0.8974106157777,4.49971733477649
"4191",-3.30943043399355,0.674883086955074
"4192",-1.1747878472686,-0.934590068977742
"4193",2.26701697783084,1.43707659039887
"4194",4.63644667170058,3.14184469476923
"4195",3.22417138458932,1.73089912873694
"4196",6.84990509670538,4.49943851622169
"4197",3.41304369354897,3.70447057277769
"4198",-2.34386758999202,2.70966415054669
"4199",-0.655782142329962,-0.425113263934565
"4200",-3.79246760267684,1.01241827129012
"4201",-2.42298734173981,-3.7777855613103
"4202",-4.79338475327266,-2.88019769125135
"4203",-3.84230414967698,-2.78833400838235
"4204",-2.58427613583003,-0.0944716252173711
"4205",-1.77528555000771,0.347098962042786
"4206",-3.60552301774775,-2.06834604771772
"4207",-1.7848814827,-3.05129686516772
"4208",0.610320756728216,0.00251014118415564
"4209",2.67360747874926,1.43323865101864
"4210",2.40260046890737,4.15744179024911
"4211",-0.379340888534022,-0.153272687028402
"4212",-4.7184748350907,-0.160677652947727
"4213",-2.65027433879414,-3.02406437399881
"4214",-4.17818568214531,0.583030193668215
"4215",5.44,-0.433690701588562
"4216",-0.53,2.28072572030782
"4217",1.77,3.98370494745439
"4218",0.08,1.62025489546383
"4219",2,1.85120687508399
"4220",-2.7,1.31059440395346
"4221",-5.65,-2.73398566053035
"4222",-2.62,-0.423845361805624
"4223",-5,-2.81824461068538
"4224",-1.27,-0.463078292834806
"4225",-5.55,2.88331783121708
"4226",-6.29,-4.73335763950994
"4227",-3.29,-3.97696869648531
"4228",-4.87,-2.58916254765307
"4229",-2.62,-1.50395691017174
"4230",0.95,-1.05294554650829
"4231",-2.65,-0.376173390329462
"4232",-2.04,-1.39684681613375
"4233",3.26,0.187350426792297
"4234",5.34,1.55737006607775
"4235",3.83,3.88454519583087
"4236",3.52,5.60226294815213
"4237",1.93,4.53836606851294
"4238",-2.62,0.252308634756208
"4239",-2.93,-0.766256104392738
"4240",0.98,0.774015914045574
"4241",0.39,-0.441390137478899
"4242",-1.5,0.701728045001609
"4243",3.54,0.175225599072229
"4244",3.47,2.51775142211825
"4245",1.95,2.79495424523304
"4246",0.9,3.42106188358351
"4247",2.03,2.6246491257517
"4248",3.29,1.65000992537939
"4249",9.42,4.5396485879781
"4250",-1.35,5.97645521730902
"4251",-5.71,-0.145779809554617
"4252",-2.34,-3.4006294083285
"4253",-0.53,-2.3766175443688
"4254",-3.97,-0.703177807879186
"4255",2.39,0.801522881686607
"4256",0.24,1.46189316320788
"4257",2.88,3.08887622821796
"4258",6.18,3.1153595832548
"4259",6.7,7.3309897331972
"4260",7.8,7.66710080029177
"4261",4.42,7.04069089983836
"4262",9.77,5.98450930170428
"4263",7.56503230149698,6.07959661026187
"4264",8.5851874953513,7.3212769948157
"4265",7.21135094643038,7.25565023898741
"4266",7.26938032908301,6.95884288573019
"4267",6.15804135846025,4.43133481234244
"4268",1.7,3.89722047945628
"4269",6.75,1.84602318231491
"4270",6.93,4.34793808070325
"4271",8.47,4.01502870880296
"4272",7.50125508075544,5.93664339941722
"4273",9.10907545444899,8.84239356609086
"4274",18.95,7.5463536980352
"4275",6.03,11.6876253457678
"4276",4.59,4.09386602510205
"4277",0.8,2.90785365484314
"4278",9.29,0.995733127636663
"4279",0.54,6.85862322772299
"4280",1.49,2.0788871823103
"4281",8.21,2.96568853399573
"4282",6.95,7.86477004375639
"4283",-0.63,4.5379968787414
"4284",1.99556578041875,-0.198069581703505
"4285",2.77574017035291,0.858032058278074
"4286",2.69333618666978,1.51434840356978
"4287",5.95881326628164,4.99811726562054
"4288",4.71416089516055,6.54498955628483
"4289",6.11055269425918,3.92040555295878
"4290",6.59,3.6888415896776
"4291",2.85,3.08671360672826
"4292",4.16,4.91338872407095
"4293",10.57,6.91438855939757
"4294",8.59,6.21046363787397
"4295",7.08,6.35151458922518
"4296",7.18,4.53848576009453
"4297",6.08,4.59775969044881
"4298",6.85,6.16329252176924
"4299",3.13,4.32437199980739
"4300",5.93,5.10087613448844
"4301",7.9,6.57607438230714
"4302",12.72,9.58155561973732
"4303",8.16,10.3920824259663
"4304",6.44,7.83852634581296
"4305",7.62,7.01695874240672
"4306",6,9.4622101751577
"4307",11.57,7.76149546999364
"4308",9.34,8.02257841567284
"4309",9.18,7.18893863623089
"4310",6.83,7.03472858348623
"4311",1.83,4.93588069487049
"4312",7.77,4.20030257682505
"4313",4.75,5.16380107671942
"4314",8.67,8.34696074412659
"4315",10.57,10.0136679573045
"4316",7.18,7.28827159308526
"4317",10.7,8.40346958017269
"4318",6.85,7.43119228312006
"4319",6.57,9.00817403814909
"4320",12.08,8.35971450671106
"4321",9.54,10.0156149452468
"4322",13.24,11.1536907971085
"4323",9.49,10.7440042222152
"4324",15.75,12.485200020117
"4325",15.24,14.4398904941461
"4326",14.08,14.9959809650607
"4327",14.44,14.8607956061212
"4328",11.29,15.787589530078
"4329",11.54,10.7854451273815
"4330",4.18,8.63190933641788
"4331",6.21,7.07451002292902
"4332",8.57,8.14282282364676
"4333",10,10.961882060509
"4334",12.21,12.1731488192305
"4335",14.21,12.7138896011661
"4336",13.34,12.0258699323452
"4337",11.95,11.2979848624509
"4338",11,11.2535834185849
"4339",13.11,14.285123287657
"4340",14.26,13.5530182683974
"4341",10.13,12.4216892781162
"4342",4.34,7.09557358125422
"4343",6.9,7.07677548267012
"4344",7.85,7.54676358978151
"4345",13.72,9.42639837454332
"4346",12.24,11.0332536789971
"4347",14.57,13.5583761773086
"4348",13.67,13.5851934720529
"4349",7.7,13.6024153859214
"4350",9.72,9.66177094761731
"4351",14.08,11.3559815365253
"4352",16.81,14.8888555343616
"4353",12.57,13.2180335110512
"4354",15.73,13.6703447940328
"4355",13.52,14.8765988058605
"4356",7.29,10.6786669167015
"4357",8.54,8.9831360970084
"4358",11.8,12.6219065422123
"4359",14.59,14.6620082025838
"4360",9.9,11.8536099790646
"4361",8.54,14.5017709286463
"4362",11.31,12.3036844543799
"4363",13.57,11.3985709302728
"4364",13.42,15.2436773522804
"4365",15.47,12.8613358340421
"4366",7.44,16.617486082478
"4367",7.08,9.08231544986579
"4368",10.8971054338375,5.52659951783641
"4369",15.34,8.48896611967178
"4370",6.7,13.0210183991527
"4371",13.7260002057304,4.55106374758991
"4372",16.6605650082193,12.2458756091629
"4373",16.4095848648146,15.6585713507185
"4374",10.6613301117379,17.1243194171563
"4375",14.95,9.49004213356701
"4376",9.11,12.7539041401862
"4377",14.16,12.8378320913556
"4378",12.54,13.1579826417024
"4379",16.55,15.2453942027661
"4380",16.29,16.4852712654494
"4381",8.26,12.06689276206
"4382",8.70735335153688,6.14511103204948
"4383",25.83,11.9344223971071
"4384",16.35,16.5204054558425
"4385",13.88,14.8359148817643
"4386",14.03,14.8112144904113
"4387",17.81,14.4249806057998
"4388",14.39,16.5684912429452
"4389",12.83,14.8408811064554
"4390",17.81,16.049492000911
"4391",19.57,16.74561628995
"4392",18.95,15.3587676666667
"4393",19.39,17.1202303333333
"4394",19.15,18.0847629127657
"4395",18.1,16.8854915170972
"4396",15.93,15.0737540176859
"4397",17.45,15.2901650024725
"4398",16.01,15.2350372717327
"4399",15.03,15.2600654318841
"4400",15.24,12.1422390461191
"4401",16.55,13.5432461795666
"4402",15.91,15.0075374336738
"4403",16.99,14.7274654432233
"4404",14.65,15.6966003400347
"4405",11.26,16.6335374065776
"4406",10.5138021270945,8.9734328872361
"4407",15.4179071589694,13.7273151339362
"4408",16.17220906349,13.1546727855229
"4409",13.3879864064288,13.4205361404717
"4410",15.63,11.9906080457279
"4411",17.07,12.7981333280832
"4412",17.45,15.2531155424436
"4413",12.08,17.13119620652
"4414",21.19,10.1326929627663
"4415",14.11,15.6981320497576
"4416",18.87,17.0738573887277
"4417",17.97,17.1369710757182
"4418",20.29,17.7651310775745
"4419",17.48,18.1036986712762
"4420",16.11,15.6296325197972
"4421",15.49,15.5875677458188
"4422",13.8,12.7754204747108
"4423",15.34,14.8206711580873
"4424",14.08,13.8974988359883
"4425",13.5068801590008,11.7921004760468
"4426",14.9529361142829,12.5921279439252
"4427",13.9645374818304,13.6526396834584
"4428",11.8413510657525,11.6661053612941
"4429",10.39,9.90481799820783
"4430",5.28147348128835,8.41220250184934
"4431",16.71,8.76180682368666
"4432",13.29,11.1789290627814
"4433",15.0345954778384,11.6670919688218
"4434",19.4437804455932,14.3522230580392
"4435",16.4268495805633,15.011258060742
"4436",10.2032283415121,15.2526207586035
"4437",15.57,8.25245877958572
"4438",14.62,13.5603156012201
"4439",14.34,13.8105299060446
"4440",14.6518855420843,11.9268204661131
"4441",15.55,13.2723689864832
"4442",13.77,12.4107661537863
"4443",9.64878138792544,11.3700043103852
"4444",10.945510407364,9.88058378844367
"4445",11.98,10.4629987504623
"4446",8.53695899734881,9.61710619679243
"4447",11.0824361626874,9.29077197672708
"4448",16.680050407373,12.8862525930086
"4449",14.6847595317902,15.5971775345532
"4450",8.73004148124844,12.4594673950406
"4451",6.21549576003057,12.7374503388589
"4452",8.78678086033583,5.87542823669032
"4453",4.58572242378612,6.65321217628822
"4454",5.69938559269682,3.88745015606713
"4455",7.71301511533417,3.35767082567957
"4456",7.52572932272524,3.70493268553045
"4457",11.7293562137836,6.63176660878567
"4458",12.3634035134027,9.24911950650337
"4459",10.8665560496328,10.9903337489005
"4460",10.52,10.3394416687115
"4461",12.5078503370266,8.06371914251969
"4462",9.06098628491362,12.9210418717964
"4463",11.5658659975954,11.1211442497086
"4464",8.24194545930197,11.5858471876711
"4465",10.2279751002908,6.07383333753646
"4466",10.5413214212928,9.07193831711306
"4467",7.8831872512828,11.6423124630488
"4468",10.9933408330287,10.7162575143723
"4469",11.3385689065347,10.5762235419664
"4470",11.0880770230914,12.0539712076057
"4471",6.29590983536945,9.05284059037285
"4472",8.75319931499808,5.44915078076253
"4473",12.54,6.20258714293151
"4474",11.77,9.10931224957253
"4475",7.98,10.1953028731413
"4476",3.54,8.48160067793261
"4477",4.26,5.40963094658808
"4478",7.24,3.95200551052891
"4479",10.77,7.02479105216288
"4480",10.42,9.18741171711523
"4481",4.34,5.35339140566813
"4482",-1.81,2.29537468703708
"4483",1.88,0.499691478292654
"4484",5.52,1.44372066598723
"4485",9,5.58772707363725
"4486",9.36,9.19289233879479
"4487",11.85,10.1721177605203
"4488",10.88,11.517266399065
"4489",10.49,13.0100515349364
"4490",9.11,10.8101773809345
"4491",10.11,10.7671080075451
"4492",12.29,10.348275066791
"4493",12.29,10.8830184763148
"4494",11.31,10.9718882510483
"4495",12,12.0148999571891
"4496",8.9,10.6043438836862
"4497",5.95,6.12431728180247
"4498",5.62,4.1702480558428
"4499",6.57,3.77688419022249
"4500",7.29,5.80753838259031
"4501",9.03,6.0319785868367
"4502",11.52,7.66287796672139
"4503",8.34,8.95934548779397
"4504",6.88,6.76025784441419
"4505",5.72,6.13576024240673
"4506",3.85,6.35941495172831
"4507",2.57,4.05495397303115
"4508",4.36,3.48612885360867
"4509",7.44,4.82424567734322
"4510",7.13,7.2480625467406
"4511",5.16,6.93742413985777
"4512",4.52,3.0958445299736
"4513",3.03,3.09035940432326
"4514",2.95,1.91397436740494
"4515",-5.81,1.33554372195483
"4516",-2.93,-2.43236147737949
"4517",-2.95,-1.49503972225362
"4518",5.54,-0.552352730829188
"4519",2.95,1.41376981304227
"4520",2.03,2.1626077114712
"4521",2.29,1.07428871952138
"4522",1.9,1.88653108450748
"4523",3.7,2.00511516850178
"4524",5.72,4.00937125931774
"4525",5.52,2.53540097729952
"4526",4.62,2.84331376057719
"4527",3.85,3.50711152364332
"4528",3.42331252261998,2.96714815544024
"4529",-1.25641019193331,4.42683445039762
"4530",0.455600460168778,2.36492830393201
"4531",4.8,1.12515220752295
"4532",5.36,4.36286762140445
"4533",4.39,2.62192901010235
"4534",0.67,3.35500316703103
"4535",5.03,2.42440752797096
"4536",2.06,3.85782312007962
"4537",-0.51,3.05408585588682
"4538",2.29,1.65256872448662
"4539",-1.12,1.14800100971226
"4540",3.34,0.972335827967536
"4541",3.85,2.06435433865907
"4542",4.54,3.95869338839752
"4543",4.18,4.30472386509857
"4544",5.54,3.78770368619819
"4545",2.85,4.21247692102915
"4546",2.31,0.549734622285816
"4547",-1.07,2.70132898982318
"4548",-5.68,-0.744268561223096
"4549",-5.4,-1.43464001993678
"4550",-7.91,-3.36715645399624
"4551",-5.35,-4.68938805383738
"4552",-0.2,-3.46686985332028
"4553",-1.09,1.38728076102646
"4554",-3.08,-0.469134429978137
"4555",-1.96,-1.73790879701463
"4556",-1.07,-1.23813217581072
"4557",1.67,0.657400439673825
"4558",-0.79,1.00556619141443
"4559",1.49,0.98256073768968
"4560",-2.39,2.21587545370305
"4561",-7.18,-2.94922272602223
"4562",-4.08,-4.3611774640214
"4563",-1.68,-2.37321986342873
"4564",1.44,0.940199216036
"4565",6.08,0.53080286745888
"4566",-2.85,2.53363828546582
"4567",-3.69,-2.50967513410074
"4568",2.59,-3.28825693194131
"4569",1.83,-0.554610794785525
"4570",-1.93,0.902919201116463
"4571",-0.22,-0.0850980281920925
"4572",-0.89,0.654658136459121
"4573",-1.02,0.373914968655433
"4574",0.77,0.405447576655658
"4575",-2.29,3.33188495781172
"4576",-1.09,-1.69283376240924
"4577",3.59,0.275417579727459
"4578",7.7,4.01912079474722
"4579",-0.22,8.32517365875957
"4580",-2.67,0.00895973798904891
"4581",-4,-4.13145638286981
"4582",-6.64,-4.0966150876887
"4583",-8.37,-4.63048942229683
