"","y_real","y_pred"
"136",-2.67,-0.32925476632331
"137",-0.58,-1.15450483659977
"138",2.6,0.514601100719606
"139",2.18105406426603,2.96879780443239
"140",-1,-0.582127489214996
"141",-2.2,0.827281270061851
"142",-1.9,1.76823466048833
"143",0.36,1.799755896449
"144",2.42,3.58761204591636
"145",1.34,2.77913099181074
"146",0.85,1.11851148454031
"147",-0.51,0.273091001042784
"148",-2.65,1.03348284384304
"149",0.62,-0.922521779841942
"150",1.29,0.692254892857437
"151",6.26,2.311183120366
"152",2.57,6.61361034002317
"153",1.72,2.55584864214522
"154",5.42,5.95576940218938
"155",3.47,5.18130177689704
"156",2.72,3.88818647060378
"157",9.88,6.3139944159509
"158",9.49,9.69345495350358
"159",-2.19,5.82039964774127
"160",-0.86,-1.50196709457961
"161",2.52,2.92571615826221
"162",4.36,4.44864845451923
"163",5.03,6.13405232662748
"164",3.72,7.1558162224254
"165",-4.36,1.74056747926714
"166",1.65,1.80915766150182
"167",6.72,5.54667311450748
"168",6.44,5.44757138027834
"169",9.34,6.91923967755594
"170",12.54,11.2877839840398
"171",4.77,9.96100798845315
"172",6.29,5.74309742783091
"173",5.36,7.41044327527553
"174",-0.51,4.4953468657611
"175",1.49,1.89438584072648
"176",6.11,4.06491131221655
"177",6.26,6.97390196967779
"178",6.47,7.78282566727126
"179",7.65,8.83019855447961
"180",5.06,4.74474099795142
"181",1.7,3.14382221984543
"182",5.57,4.52732338871469
"183",10.16,6.62169861600239
"184",8.85,7.12747364054672
"185",6.24,4.80701134907404
"186",5.11,4.00447483159039
"187",4.77,7.02162079188897
"188",4.03,8.02266142133856
"189",5.26,4.03071079453317
"190",8.44,6.39668607261771
"191",7.11,8.23253325148147
"192",11.98,9.62734277417269
"193",11.18,12.3916118755104
"194",10.77,10.1819431764318
"195",11.13,7.34841952266406
"196",11.52,11.3473552720131
"197",10,9.65594881845944
"198",9.39,8.22879815419263
"199",6.21,7.995252190184
"200",11.24,8.62439694968811
"201",7.11,7.73333511171228
"202",7.85,6.55277953447407
"203",8.3,10.2267671182586
"204",7.57,8.65959338479214
"205",9.7,10.868040582726
"206",15.73,11.3429049262585
"207",13.93,12.3813162130896
"208",10.39,11.7785051017221
"209",13.8,12.0253231687806
"210",16.91,15.3819660604363
"211",15.73,13.060838582811
"212",8,12.0940796110657
"213",3.5,8.87178884564128
"214",3.98,7.83078312640993
"215",8.47,9.05078184128143
"216",13.39,11.494490619985
"217",12.65,9.62197618215859
"218",10.49,10.5534004636052
"219",13.39,11.8502186019013
"220",13.44,11.4818403329136
"221",10.44,12.082397739296
"222",12.36,12.3938528059438
"223",10.39,9.42738901269565
"224",7.57,9.5109905165282
"225",10.42,9.67436660395309
"226",11.13,12.5695019386802
"227",12.26,11.2108414440578
"228",15.26,13.8687179878982
"229",12.75,12.6144792587373
"230",15.93,11.0745884764524
"231",12.18,15.420638748409
"232",14.67,12.22308688712
"233",10.26,13.2519213252577
"234",6.42,8.61358388509024
"235",13.52,11.9776233109027
"236",11.57,13.7549534401436
"237",11,13.0772866327378
"238",12.16,10.5188832181947
"239",11.52,12.5125916909166
"240",14.98,12.7787899658059
"241",14.7,13.6390197861817
"242",16.68,14.8912156036471
"243",14.31,16.568310245442
"244",13.95,13.8438490566585
"245",9.24,12.3245862653747
"246",11.24,10.5637865825082
"247",9.36,13.16333530546
"248",11.29,11.0023096232402
"249",12.39,12.4554524375703
"250",14.06,12.4572428483705
"251",20.29,14.8375629870335
"252",14.93,17.2991706530854
"253",20.06,15.5805522649081
"254",18.33,16.7529439277111
"255",12.67,16.2697242494215
"256",11.08,10.8344162391676
"257",5.36,8.61787165232353
"258",7.26,7.90310705758461
"259",14.7,11.3204337359882
"260",15.24,14.6682919652272
"261",17.61,16.695102595848
"262",16.96,17.631406686569
"263",16.96,16.4063688177171
"264",15.7,15.3802631694644
"265",16.81,17.0768148974074
"266",17.35,18.0373677505243
"267",20.65,17.6987845183295
"268",21.16,18.4131495937859
"269",18.18,18.4960467892767
"270",19.33,18.6342677208643
"271",16.68,18.1563382467775
"272",15.91,17.4032329749247
"273",18.18,18.363196914196
"274",19.44,17.4829618185515
"275",14.95,14.6662710280406
"276",10.31,13.9168596368834
"277",13.34,14.2427625047573
"278",17.17,15.3033073203955
"279",16.86,16.8191064078145
"280",16.22,16.3376567092749
"281",13.8,16.022404876915
"282",11.77,13.9291324798032
"283",17.04,13.6975777022347
"284",14.98,17.1516806585398
"285",15.31,15.4087194404315
"286",16.81,13.9760936836281
"287",15.55,15.2376170304998
"288",11.54,13.6033692875131
"289",12.47,11.1217148100867
"290",11.08,12.2751906723586
"291",13.65,13.6037304187949
"292",18.05,15.1232689724588
"293",16.37,16.717446582298
"294",19.18,16.4076635765272
"295",15.88,17.1936198375512
"296",11.88,13.453173777011
"297",10.57,11.7458517689531
"298",14.39,13.3768961438435
"299",17.38,15.8258161129365
"300",17.87,15.1677602071654
"301",16.27,17.8996338048969
"302",17.71,14.5645002249862
"303",11.62,18.4447982840578
"304",12.9,10.6146037833587
"305",10,12.8696258739572
"306",14.52,13.2630695462544
"307",18.28,15.7724754711793
"308",15.88,16.5329686097204
"309",17.22,15.7532849493287
"310",17.69,16.4676163044269
"311",16.65,16.2811131958703
"312",18.69,16.987862987112
"313",16.32,17.4352847217197
"314",14.65,15.298156919017
"315",13.13,12.6121037152662
"316",11.42,12.9799795922775
"317",10.93,11.4541261968775
"318",9.16,11.7116540290987
"319",12.54,9.47582872974911
"320",16.06,14.2463594577121
"321",14.65,13.3640521725615
"322",11.13,12.0269293118819
"323",12.26,14.5620465077122
"324",8.18,13.0225431416083
"325",7,7.65034582959772
"326",9.65,9.48980816037607
"327",12.83,12.1617241235492
"328",16.24,13.7651780663768
"329",16.81,16.3398337771151
"330",14.03,13.0938633708227
"331",16.32,15.0343172736176
"332",18.77,16.3007179077597
"333",16.81,17.4687626312663
"334",20.06,17.9523016322365
"335",19.31,15.821854583179
"336",16.37,18.6063667288567
"337",12.9,13.99603315051
"338",8.42,12.1431721300112
"339",10.18,10.488206845109
"340",14.83,12.9189779588334
"341",13.54,14.6339785120171
"342",14.26,13.6869618476496
"343",13.72,14.695019158695
"344",13.57,11.9243524556322
"345",13.03,12.1619109174739
"346",12.42,11.0669171381991
"347",7.26,9.62639759230751
"348",9.77,9.4509411931974
"349",9.06,11.2052575203164
"350",5.16,7.84998969265062
"351",0.62,6.02052129686073
"352",5.06,4.14284927523229
"353",10.77,8.76834053634592
"354",8.9,9.37853511293463
"355",12.11,10.8258132389775
"356",15.34,13.3998929427047
"357",11.75,14.0452520372258
"358",9.18,9.24448772796062
"359",11.9,12.7647403223493
"360",1.24,9.63570271498734
"361",4.16,2.708685931318
"362",11.65,9.39720433446492
"363",9.72,11.2424725064416
"364",9.18,7.72610206494374
"365",7.13,9.29441618838431
"366",11.08,8.73635026890033
"367",12.13,11.5606983143432
"368",12.16,12.755445868656
"369",8.77,10.7057175106231
"370",7.21,9.42268013057424
"371",8.62,10.2272780038658
"372",9.57,9.06341097320328
"373",8.08,7.57295558172337
"374",11.39,10.5840740023748
"375",6.24,7.91245359962012
"376",3.88,8.98542114874274
"377",0.83,3.79839188271136
"378",0.95,3.24182127306855
"379",2.16,2.68617414619311
"380",7.83,4.13058412009169
"381",4.9,5.47637256733556
"382",2.36,2.92582273523781
"383",1.26,0.985999708946658
"384",7.93,0.064791922741402
"385",1.21,1.60725084478627
"386",5.8,0.488960599772616
"387",3.31,7.01083202326246
"388",6.11,5.66450497934918
"389",7.83,6.1736188123206
"390",7,8.0419172764302
"391",8.06,8.31764864804114
"392",12,10.2428265803904
"393",9.57,8.18223023476365
"394",7.85,8.96148796105562
"395",5.24,8.0745468187117
"396",8.77,4.56416461439052
"397",1.3115478885684,8.28400260103925
"398",5.77,0.998839962455751
"399",2.98,5.27589651803989
"400",4.77,4.45662398812157
"401",4.93,5.78811179888077
"402",4.16,4.20560352624434
"403",3.67,4.8374383709768
"404",3.16,2.26374136195749
"405",5.31,5.04163422985439
"406",-1.68,0.645916431694435
"407",0.03,0.282887628710357
"408",1.29,2.8297222463405
"409",2.65,2.59992964324284
"410",3.34,3.56811709456759
"411",3.21,3.88477417631592
"412",7.85,3.58161292405181
"413",9.54,7.32285594645605
"414",6,8.71754424028157
"415",1.95,6.29199673327788
"416",1.95,3.37197862125858
"417",2.16,3.15041601643614
"418",5.57,4.63999265571707
"419",0.72,5.27215003080608
"420",-1.04,-0.130598997748986
"421",-1.53,-1.2798511432504
"422",-8.29,-2.12567551727975
"423",-7.2,-5.21214334192073
"424",-2.8,-5.59442685776759
"425",-2.42,-4.52671660845509
"426",1.03,-2.84408254470263
"427",-1.19,1.4202198108602
"428",-0.1,-0.0942134800581513
"429",7.02931505547718,1.85923950260209
"430",5.24015742070957,5.98603282178993
"431",-2.7601264708265,2.60277718930889
"432",-4.8892256479098,-1.69237014719756
"433",-0.970748317205252,-4.52413813463258
"434",0.921060029426233,1.41465399527409
"435",0.0409616757176465,2.14150827254468
"436",-0.0127774446611921,1.04037204335068
"437",-0.355285822436547,1.55600077288146
"438",0.22306596374484,-0.749498164157952
"439",3.7402217526417,1.17284209561746
"440",0.8974106157777,3.32587759343944
"441",-3.30943043399355,1.45126271861747
"442",-1.1747878472686,-0.66047420836245
"443",2.26701697783084,1.49553921942976
"444",4.63644667170058,4.9130280440063
"445",3.22417138458932,2.70023592971395
"446",6.84990509670538,2.88753801911683
"447",3.41304369354897,3.96628428729346
"448",-2.34386758999202,5.29428366988274
"449",-0.655782142329962,0.157263994731117
"450",-3.79246760267684,-0.829600174212938
"451",-2.42298734173981,-2.98944754218929
"452",-4.79338475327266,-3.77366149863803
"453",-3.84230414967698,-1.54907870073812
"454",-2.58427613583003,-2.10797302995598
"455",-1.77528555000771,-0.378134539672708
"456",-3.60552301774775,-2.62361348200348
"457",-1.7848814827,-5.02594253482135
"458",0.610320756728216,1.32886033527491
"459",2.67360747874926,1.80849288694571
"460",2.40260046890737,2.43074820761658
"461",-0.379340888534022,-0.0658264885374766
"462",-4.7184748350907,0.434018037917406
"463",-2.65027433879414,-2.30767926954281
"464",-4.17818568214531,-0.383264217850805
"465",5.44,-0.34197228929906
"466",-0.53,3.09633992079702
"467",1.77,2.92897590301955
"468",0.08,1.88011357854
"469",2,2.11020349330355
"470",-2.7,1.50249236614649
"471",-5.65,-2.83834886276731
"472",-2.62,-0.769508102238404
"473",-5,-2.90672000051142
"474",-1.27,-1.05917944801214
"475",-5.55,1.92950888486725
"476",-6.29,-6.96683885348536
"477",-3.29,-4.47888289400663
"478",-4.87,-2.98822761151637
"479",-2.62,-2.40395917192197
"480",0.95,-0.837799839631813
"481",-2.65,-0.059786575949587
"482",-2.04,-1.2937933791532
"483",3.26,0.512727374639606
"484",5.34,0.854039741814241
"485",3.83,2.59983926751872
"486",3.52,5.74717054003916
"487",1.93,5.99374806827447
"488",-2.62,-0.113206569407941
"489",-2.93,-0.204731448958169
"490",0.98,0.401855668837466
"491",0.39,-0.900644210910664
"492",-1.5,0.508081452711896
"493",3.54,0.95575541073259
"494",3.47,5.00345079131715
"495",1.95,2.80675338850593
"496",0.9,4.56469702554602
"497",2.03,2.55067072668644
"498",3.29,2.71742306790413
"499",9.42,5.48555655112874
"500",-1.35,3.54667636819142
"501",-5.71,-1.05118700354531
"502",-2.34,-3.00904493277235
"503",-0.53,-2.68345107543498
"504",-3.97,-0.438681241734661
"505",2.39,-0.409748643042421
"506",0.24,2.63522887374137
"507",2.88,1.88509830116037
"508",6.18,4.24317165131935
"509",6.7,6.67118254836994
"510",7.8,7.50155909559959
"511",4.42,6.72016787662016
"512",9.77,7.30871940993444
"513",7.56503230149698,7.14568942154891
"514",8.5851874953513,4.4839579467365
"515",7.21135094643038,7.44610224079845
"516",7.26938032908301,7.78932183923011
"517",6.15804135846025,3.77910503945426
"518",1.7,2.15412419075383
"519",6.75,6.00144031396204
"520",6.93,7.18722199747385
"521",8.47,1.48114811483633
"522",7.50125508075544,6.96852038558766
"523",9.10907545444899,8.10183030257163
"524",18.95,6.24509639123349
"525",6.03,13.2493011227717
"526",4.59,4.57140947294122
"527",0.8,5.0736953999751
"528",9.29,2.54644878629518
"529",0.54,4.78499111166482
"530",1.49,2.56513010889381
"531",8.21,4.13326342294916
"532",6.95,7.9040242522566
"533",-0.63,2.65709639430212
"534",1.99556578041875,-0.413789841522692
"535",2.77574017035291,3.12209375107
"536",2.69333618666978,3.23840576418546
"537",5.95881326628164,5.38423097093177
"538",4.71416089516055,7.42196627728812
"539",6.11055269425918,4.562755548551
"540",6.59,2.80808119514841
"541",2.85,3.03069464582461
"542",4.16,6.09442147079071
"543",10.57,8.38797332277926
"544",8.59,6.84655457806396
"545",7.08,6.82511408387449
"546",7.18,4.88869375843517
"547",6.08,6.86352528566324
"548",6.85,6.62648402489325
"549",3.13,5.12052905991368
"550",5.93,6.94582796492684
"551",7.9,8.39182842162908
"552",12.72,9.37746806747409
"553",8.16,10.4094003479704
"554",6.44,5.65726991212192
"555",7.62,8.29631467187965
"556",6,9.44998546183029
"557",11.57,9.76752219249176
"558",9.34,9.19409796024939
"559",9.18,7.27792862889445
"560",6.83,8.7002828741659
"561",1.83,5.09843627685204
"562",7.77,5.52622527316216
"563",4.75,6.98283597811688
"564",8.67,7.62662057013524
"565",10.57,9.19914932843629
"566",7.18,7.31402449751215
"567",10.7,10.8906174868318
"568",6.85,10.5886816868129
"569",6.57,8.34530137406528
"570",12.08,9.61237257209265
"571",9.54,9.61406736358055
"572",13.24,11.7614542939384
"573",9.49,10.2948681929476
"574",15.75,12.5088718757329
"575",15.24,13.7347702127652
"576",14.08,15.616366606159
"577",14.44,14.7063708988276
"578",11.29,16.1145214471517
"579",11.54,7.13128927703242
"580",4.18,9.04574835851122
"581",6.21,7.55793048226554
"582",8.57,8.5478762921333
"583",10,10.2960414829067
"584",12.21,12.5559711751909
"585",14.21,13.6596971592217
"586",13.34,10.3842753172245
"587",11.95,12.4211456244425
"588",11,10.7258801999352
"589",13.11,13.4412012806658
"590",14.26,14.7045581121609
"591",10.13,13.3183537039606
"592",4.34,6.51551201314586
"593",6.9,7.1925162110084
"594",7.85,7.53774488299142
"595",13.72,10.0033681758428
"596",12.24,12.4183513892231
"597",14.57,13.7221594079242
"598",13.67,12.9086137692527
"599",7.7,11.6125389755428
"600",9.72,8.85913369019239
"601",14.08,12.1342416598499
"602",16.81,15.9207024026711
"603",12.57,14.0205403423097
"604",15.73,12.4456146458178
"605",13.52,16.5057338057126
"606",7.29,10.9421061248349
"607",8.54,8.97325798236623
"608",11.8,11.7897471843316
"609",14.59,14.4923783457682
"610",9.9,11.946328282512
"611",8.54,12.5862139728577
"612",11.31,12.0482687984393
"613",13.57,11.5950750016607
"614",13.42,14.2469238059182
"615",15.47,13.3607356529028
"616",7.44,15.0920944321858
"617",7.08,9.07286844949858
"618",10.8971054338375,4.55636122226882
"619",15.34,12.2533747614468
"620",6.7,8.16347725000918
"621",13.7260002057304,5.06956816187881
"622",16.6605650082193,16.2060241151073
"623",16.4095848648146,15.8702363527091
"624",10.6613301117379,17.7566268217863
"625",14.95,10.6817013108813
"626",9.11,8.40090811444465
"627",14.16,11.7668466916119
"628",12.54,13.4405981652112
"629",16.55,14.6905348166806
"630",16.29,16.6363424051535
"631",8.26,12.1619270973787
"632",8.70735335153688,6.76257030355581
"633",25.83,13.485315039523
"634",16.35,19.145751723442
"635",13.88,14.7943646363122
"636",14.03,15.8422222361545
"637",17.81,16.5749215153774
"638",14.39,15.2441908627287
"639",12.83,14.5407038728118
"640",17.81,16.2845088924307
"641",19.57,19.3271562114236
"642",18.95,18.5178178232486
"643",19.39,18.7614143325789
"644",19.15,18.7963018662266
"645",18.1,17.6506559342695
"646",15.93,18.4830987906304
"647",17.45,15.8170037041637
"648",16.01,15.6447650249191
"649",15.03,15.4338561010879
"650",15.24,13.5749262613313
"651",16.55,14.8124928667541
"652",15.91,15.374312164689
"653",16.99,15.3691048927211
"654",14.65,16.2789855092837
"655",11.26,14.8393698411361
"656",10.5138021270945,9.84335611488684
"657",15.4179071589694,12.86467645955
"658",16.17220906349,15.2541264603641
"659",13.3879864064288,13.6285686319473
"660",15.63,12.9678033522234
"661",17.07,14.8240956132895
"662",17.45,16.3007139640625
"663",12.08,16.4802222465377
"664",21.19,10.2720612714413
"665",14.11,18.2345611878551
"666",18.87,17.414437236602
"667",17.97,18.8941426727995
"668",20.29,18.013486458996
"669",17.48,18.6886332915296
"670",16.11,16.5801430706876
"671",15.49,17.2711691667651
"672",13.8,14.6041305604347
"673",15.34,14.5366270181768
"674",14.08,14.5364326716794
"675",13.5068801590008,12.1081466309745
"676",14.9529361142829,13.2075014349604
"677",13.9645374818304,16.2851938268493
"678",11.8413510657525,13.5648351210264
"679",10.39,7.76276171516453
"680",5.28147348128835,8.86687966143667
"681",16.71,10.1104078671815
"682",13.29,13.859968859722
"683",15.0345954778384,9.96385913362755
"684",19.4437804455932,14.8739395036415
"685",16.4268495805633,15.2081289191219
"686",10.2032283415121,13.0486500218564
"687",15.57,10.9330846397768
"688",14.62,14.3879708210182
"689",14.34,10.0779014966055
"690",14.6518855420843,13.3795634115567
"691",15.55,10.4740682661931
"692",13.77,12.6866426619544
"693",9.64878138792544,10.1751183145603
"694",10.945510407364,11.1790987793469
"695",11.98,11.2150671308654
"696",8.53695899734881,9.66541029714225
"697",11.0824361626874,8.00965512701983
"698",16.680050407373,13.7417277849421
"699",14.6847595317902,16.5403638928185
"700",8.73004148124844,9.52306185048674
"701",6.21549576003057,12.1144516557753
"702",8.78678086033583,8.97724055301912
"703",4.58572242378612,5.98897175374476
"704",5.69938559269682,2.89130544664141
"705",7.71301511533417,5.28301940159422
"706",7.52572932272524,7.20571026801866
"707",11.7293562137836,7.41561964636397
"708",12.3634035134027,8.02545398727322
"709",10.8665560496328,10.0703162682462
"710",10.52,10.7386858053684
"711",12.5078503370266,8.46509174977051
"712",9.06098628491362,12.6609873198479
"713",11.5658659975954,12.1695858163107
"714",8.24194545930197,12.262045583897
"715",10.2279751002908,5.71063244502759
"716",10.5413214212928,10.1744960796426
"717",7.8831872512828,11.9228974593768
"718",10.9933408330287,10.6139538488464
"719",11.3385689065347,11.1350434806299
"720",11.0880770230914,11.2826093793671
"721",6.29590983536945,9.82747570420865
"722",8.75319931499808,6.48579949221297
"723",12.54,7.03814265520824
"724",11.77,9.11846746809378
"725",7.98,8.98544511788281
"726",3.54,8.23705779572657
"727",4.26,5.24863937709484
"728",7.24,6.62997569942606
"729",10.77,8.71890296952793
"730",10.42,10.4919498854726
"731",4.34,8.59807593549465
"732",-1.81,3.89100962087532
"733",1.88,0.283201426360761
"734",5.52,4.22582912884033
"735",9,6.28992630807344
"736",9.36,9.9283568581757
"737",11.85,10.4326860772622
"738",10.88,11.4640557070733
"739",10.49,11.752724389711
"740",9.11,10.8135333228475
"741",10.11,10.5929474393593
"742",12.29,10.7290440948266
"743",12.29,11.2689582682174
"744",11.31,11.5056336058157
"745",12,11.8005940048397
"746",8.9,11.7867029418215
"747",5.95,8.77016776284074
"748",5.62,5.72242266672513
"749",6.57,6.21314734455298
"750",7.29,7.0819181222504
"751",9.03,8.32954045993399
"752",11.52,9.52563417225284
"753",8.34,7.6833767409995
"754",6.88,8.44923345875419
"755",5.72,6.44633960854528
"756",3.85,6.81668540116849
"757",2.57,4.25534852688011
"758",4.36,5.10270764537373
"759",7.44,5.85875619822822
"760",7.13,8.35436184372547
"761",5.16,7.67705407079806
"762",4.52,4.56145010319189
"763",3.03,3.65964720079577
"764",2.95,4.19948148524963
"765",-5.81,1.29164822754938
"766",-2.93,-3.01558629919465
"767",-2.95,-1.30298673820854
"768",5.54,-0.376458645811175
"769",2.95,2.48968273072878
"770",2.03,4.41560549149287
"771",2.29,3.79372899926596
"772",1.9,2.61434086919139
"773",3.7,3.4009056294592
"774",5.72,4.31112508170991
"775",5.52,4.4232813435448
"776",4.62,3.11691877641524
"777",3.85,0.829795935810099
"778",3.42331252261998,1.21567992570691
"779",-1.25641019193331,2.63440970657251
"780",0.455600460168778,2.10463669920978
"781",4.8,3.26859463207955
"782",5.36,2.96763397409978
"783",4.39,1.15445299265845
"784",0.67,4.2088134915881
"785",5.03,4.48753237535752
"786",2.06,5.42571970612852
"787",-0.51,3.63827838095433
"788",2.29,1.63305289503054
"789",-1.12,2.47013903392795
"790",3.34,0.804479544139504
"791",3.85,2.97084028437561
"792",4.54,4.81194737610607
"793",4.18,5.74283437301149
"794",5.54,4.34218586771916
"795",2.85,4.97472403055663
"796",2.31,2.68037483191571
"797",-1.07,5.76603041224418
"798",-5.68,-2.73307641971113
"799",-5.4,-2.20511010584808
"800",-7.91,-4.81975723170626
"801",-5.35,-7.34687435377647
"802",-0.2,-3.06599806022507
"803",-1.09,0.818572347779189
"804",-3.08,-1.12013707404348
"805",-1.96,-0.109483224040786
"806",-1.07,-0.504569566173943
"807",1.67,-0.0808752553657333
"808",-0.79,0.764308087079287
"809",1.49,1.15595681003776
"810",-2.39,1.31738055944266
"811",-7.18,-1.31016030540303
"812",-4.08,-4.13408555991461
"813",-1.68,-1.80671377919735
"814",1.44,0.837785242137214
"815",6.08,1.30967297386543
"816",-2.85,0.896135295466645
"817",-3.69,-1.08373875318266
"818",2.59,-0.903721040280148
"819",1.83,-0.821887807836425
"820",-1.93,-0.173190815265405
"821",-0.22,0.318321176566652
"822",-0.89,1.82894333568534
"823",-1.02,0.643364943789628
"824",0.77,0.22248556509969
"825",-2.29,2.4654968736317
"826",-1.09,-1.11954438836819
"827",3.59,2.32260704082703
"828",7.7,3.96069426499939
"829",-0.22,6.4643848855183
"830",-2.67,-0.893476078780137
"831",-4,-2.36047103815745
"832",-6.64,-4.57820320720789
"833",-8.37,-7.03893144698885
"834",-5.93,-6.46794502017673
"835",-5.6,-3.54250382363064
"836",-3.77,-2.35054947428913
"837",-3.16,-0.859551392358679
"838",-0.17,-0.774112647095091
"839",0.65,-0.0831321211689304
"840",1.75,1.3056134615952
"841",4.67,2.80574317168084
"842",-0.91,5.27035275773301
"843",-2.19,-0.444527976263057
"844",-2.06,-0.308298501810082
"845",-1.7,-0.241242532918238
"846",0.77,-0.0159385750124702
"847",3.18,3.05117631871522
"848",0.26,2.66700318918158
"849",6,2.38270974604246
"850",-5.93,3.03679676370917
"851",-2.44,-3.64716368661739
"852",-5.78,-0.765187853202265
"853",1,-0.883141730398884
"854",0.24,1.86353585835928
"855",-2.44,-0.270627983221645
"856",-0.76,-2.03727288495442
"857",-2.27,0.912742621271727
"858",-0.51,2.16176436414177
"859",-2.39,-2.29119844284445
"860",0.26,0.25747614217633
"861",1.34,3.49802334572773
"862",2.95,3.61827107775631
"863",-0.05,3.18695453200851
"864",-5.88,2.38441980544266
"865",-5.48,-6.74523785495517
"866",-3.11,-5.03557652541791
"867",-3.01,-4.08032069126675
"868",-2.75,-3.69308738782586
"869",2.44824975725614,-4.84494335354533
"870",11.9,3.18725313573325
"871",7.11,11.525037152675
"872",8.57,9.46599527183046
"873",9.49,8.08254181454862
"874",4.59,7.84800307807491
"875",1.08,4.32474346094378
"876",0.191219081654327,1.06203917925784
"877",3,0.180967780499065
"878",4.9,5.85565560760159
"879",6.24,5.24112772210221
"880",6.16,7.52325682512163
"881",4.36,8.1744449457925
"882",10.21,8.37144709261066
"883",14.57,12.2024177465309
"884",7,10.0331999361821
"885",5.26,5.69631354123162
"886",3.44,2.70402280981746
