"","y_real","y_pred"
"3859",-5.25,-6.07842003205407
"3860",1.7,-4.57163066666667
"3861",-1.4,-0.835521496173361
"3862",-3.41,-4.53980037804562
"3863",-3.29,-4.66995172791956
"3864",-3.87,-1.715744
"3865",-7.18,-3.61443966666667
"3866",-7.58,-6.73838141062996
"3867",0.59,-5.81997366666667
"3868",-3.34,-0.821566478506282
"3869",-3.08,-2.26282835961634
"3870",-1.91,-1.2582265563833
"3871",-2.78,-0.195105
"3872",4.42,-1.92693139160579
"3873",-1.37,4.40268966666667
"3874",-1.32,1.004251
"3875",1.59,-0.277030666666666
"3876",-5.25,-1.3962806247954
"3877",-3.72,-3.6434029897445
"3878",-0.58,-1.65680445995708
"3879",-3.34,-1.39541373355894
"3880",0.34,-2.36718901291689
"3881",-1.93,-0.130770907261888
"3882",-6.72,-2.71435
"3883",-5.1,-6.02401883002735
"3884",-6.31,-4.01825633333333
"3885",-5.32,-4.33395133333333
"3886",-4.33,-4.23638966666666
"3887",-1.19,-4.71322000000001
"3888",-3.39,-3.35919473486722
"3889",-2.21,-2.73213293410011
"3890",-3.57,-0.44431750815069
"3891",-5.38,-1.98852360662996
"3892",-6.26,-1.71442828588595
"3893",-5.91,-3.14673733333333
"3894",-4.59,-3.2191347354688
"3895",-3.21,-2.37222985682554
"3896",-1.17,-1.40752233333333
"3897",1.21,0.668683188933991
"3898",-5.88,-1.13921367738022
"3899",-3.77,-3.18316167917614
"3900",-4.13,-0.97323168461343
"3901",-4.08,-1.56065767917615
"3902",-0.56,-2.20194974910309
"3903",0.57,3.06478175202443
"3904",-2.57,-0.111037654732405
"3905",-1.25,0.213908333333333
"3906",4.52,5.00507966666667
"3907",0.62,5.77504533333334
"3908",1.65,2.58135334210903
"3909",8.03,4.33944313693941
"3910",0.13,8.61222786488648
"3911",-2.9,-1.12310357074027
"3912",-2.32,-1.103247
"3913",-0.51,0.708047333333334
"3914",-0.4,2.83965270638411
"3915",5.72,4.17691829072249
"3916",-0.38,3.49905345099353
"3917",-0.68,0.0654809557421903
"3918",1.7,2.33072333333333
"3919",4.7,4.82104066666667
"3920",5.11,5.705284
"3921",6.95,7.699618
"3922",4.31,9.27580676261883
"3923",3.95,4.985122
"3924",2.77,5.16195166666666
"3925",-0.07,4.16031166666667
"3926",-0.25,2.48506866037827
"3927",2.93,2.65592889383457
"3928",5.72,6.47940076583367
"3929",5.65,6.745069
"3930",7.59,6.88515466666666
"3931",5.06,6.25122333333333
"3932",0.03,1.6652244066628
"3933",1.42,1.93230871381985
"3934",7.88,5.63298737510008
"3935",7.13,3.56572666666667
"3936",6.67,4.9812290889782
"3937",6.88,3.19920357922559
"3938",0.57,5.31813866666667
"3939",2.47,4.6067052315104
"3940",7.54,0.777191000000001
"3941",6.34,4.89101433333333
"3942",6.42,6.23065166666667
"3943",7.16,7.86496811171974
"3944",7.57,11.3303449470292
"3945",11.85,10.1785726666667
"3946",9.16,7.59888333333333
"3947",11.65,6.42453233333333
"3948",5.98,9.89727666666667
"3949",9,4.85204866666666
"3950",6,6.19629560087766
"3951",6.8,6.64494800000001
"3952",7.18,4.19076033333333
"3953",4.03,4.907454
"3954",4.9,5.10706333333333
"3955",5.9,6.09792769435889
"3956",7.7,6.35577533333333
"3957",9.24,11.1313156666667
"3958",11.7,10.8462013333333
"3959",8.18,9.92362242183955
"3960",8.7,10.3074343333334
"3961",13.29,12.0269190939068
"3962",10.29,13.9842593992474
"3963",10.47,9.78787743698351
"3964",1.52,10.5525672436298
"3965",1.9,2.68846033333333
"3966",6.85,6.02758585587129
"3967",11.88,9.62093366666666
"3968",8.8,8.16225527139387
"3969",9.49,7.62157966666668
"3970",13.93,9.17423566666667
"3971",11.95,11.8127428861525
"3972",12.59,7.95425466666668
"3973",11.95,10.293737344243
"3974",10.16,9.03183800000001
"3975",7.93,7.45238099999998
"3976",7.47,6.36317533333334
"3977",8.16,10.258282
"3978",13.08,11.9016389414045
"3979",13.31,13.2824035855102
"3980",12.39,12.436654
"3981",10.9,9.32815772121488
"3982",15.57,11.7837666666667
"3983",10.83,13.1600281599108
"3984",12.34,11.5009095767743
"3985",5.42,8.41652466666667
"3986",9.29,7.4126737934117
"3987",11.75,10.7467066080712
"3988",13.85,12.2305130372477
"3989",13.08,10.83747916891
"3990",12.29,11.6255793392021
"3991",9.88,9.52463266666667
"3992",11.77,11.9797870639334
"3993",10.54,11.7028407648534
"3994",11,12.394308228172
"3995",15.57,12.8899886666667
"3996",10.13,13.9365735396069
"3997",8.62,10.0161306306635
"3998",9.29,11.7211033333333
"3999",9.9,11.2697455615054
"4000",11.62,11.4996380218193
"4001",10.03,10.6902389286573
"4002",11.44,12.5404493333333
"4003",14.36,14.2090678898754
"4004",12.08,15.458008
"4005",13.34,14.5418688129832
"4006",11.98,14.6294957519914
"4007",11.93,9.5339818293964
"4008",7.49,8.91019799999999
"4009",5.03,4.44309333333333
"4010",8,7.66283974962917
"4011",12.13,11.1439666666667
"4012",19.33,14.4804637770012
"4013",17.71,16.1417993787187
"4014",16.11,16.9864866666667
"4015",12.77,11.84434
"4016",13.59,14.10711
"4017",13.9,14.3103243333333
"4018",14.49,13.9206743333333
"4019",16.91,15.1089883333333
"4020",14,16.234775085611
"4021",15.98,14.8232346666667
"4022",14.42,14.5198126666667
"4023",13.54,14.0250160952381
"4024",16.32,15.9400206666667
"4025",16.27,15.9620133333333
"4026",13.49,14.061564
"4027",9.36,12.1125063333333
"4028",11.65,11.6662543333333
"4029",14.47,13.7682026058278
"4030",17.04,14.8142096666667
"4031",15.88,15.8829933333333
"4032",15.21,13.2564981414387
"4033",15.96,12.5913621408951
"4034",13.67,12.3519009523809
"4035",15.55,12.554812
"4036",14.11,14.4928383333333
"4037",15.65,12.3465822380952
"4038",16.4,12.77347
"4039",13.75,13.6542890845371
"4040",15.75,10.4040071960579
"4041",10.75,12.684692
"4042",13.31,11.4268586666667
"4043",13.98,14.3931374099506
"4044",15.19,15.8252876666667
"4045",15.98,15.016211
"4046",14.65,15.657845
"4047",12.16,8.74929354708351
"4048",9.8,10.6820313003098
"4049",12.83,11.8308060639334
"4050",13.67,13.1777173333333
"4051",16.4,13.7784806666667
"4052",18.66,16.5103056666667
"4053",14.7,16.3731431411846
"4054",11.59,14.9583423333334
"4055",10.83,12.9908392087785
"4056",8.65,11.6367825027937
"4057",10.77,10.6969366666667
"4058",13.54,14.3463459942519
"4059",16.32,14.866086
"4060",16.11,14.489992
"4061",16.71,13.9134836666667
"4062",16.73,13.0074963333333
"4063",20.16,14.9681266666667
"4064",17.97,16.2946438904419
"4065",14.39,14.9310648674716
"4066",13.08,11.8869805804466
"4067",15,11.5329246818162
"4068",9.42,12.769671
"4069",10.7,11.1445383333333
"4070",8.44,6.572838
"4071",11.34,9.92439933333333
"4072",14.31,10.2689356666667
"4073",8.31,10.9611506666667
"4074",10.47,10.9907379470292
"4075",7.95,10.6581990079302
"4076",2.26,4.23087966666666
"4077",4.54,4.80416333333334
"4078",6.57,6.260604
"4079",9.34,9.654284
"4080",10.52,11.4536566089942
"4081",14.39,10.3113203330762
"4082",11.21,9.77093547619047
"4083",17.81,10.9567956972827
"4084",14.75,16.4707474484056
"4085",18.56,13.919224
"4086",14.65,15.1133252003991
"4087",14.16,13.6074163333333
"4088",9.77,12.3341894285714
"4089",8.95,9.59945166666667
"4090",8.85,9.714581
"4091",9.85,10.601587
"4092",10.59,11.6932958833359
"4093",10.62,11.7702344266798
"4094",15.47,12.2817106873293
"4095",14.49,12.494028
"4096",13.34,11.7212862905513
"4097",13.08,9.50314195192241
"4098",5.95,12.0178467390885
"4099",5.62,7.82369733333333
"4100",7.83,6.57086033333333
"4101",3.8,6.58654533333334
"4102",5.21,5.46431333333333
"4103",-1.04,3.42167666666667
"4104",2.44,2.10822166666666
"4105",3.59,5.30087733333334
"4106",4.77,6.24831033333333
"4107",6.75,5.515464
"4108",12.49,9.26957433333334
"4109",6.21,9.9311023175228
"4110",6.95,6.23958666666667
"4111",3.93,6.97052433333333
"4112",-0.02,2.28624641452478
"4113",2.36,4.76101731854165
"4114",3.24,5.18392894054548
"4115",5.44,4.38304933333333
"4116",5.26,4.645134
"4117",9.24,5.38075466666666
"4118",7.34,8.055391
"4119",9.24,5.276086
"4120",9.16,9.70698533333335
"4121",7.57,6.35442366666666
"4122",8.52,5.33115491532581
"4123",8.9,6.39627266666667
"4124",6.83,7.00791111152705
"4125",9.65,6.18445900000001
"4126",3.34,7.29125147968638
"4127",10.98,4.979073
"4128",0.54,8.85393905715799
"4129",0.11,0.690375308935207
"4130",7.85,-1.35113063761871
"4131",9.83,4.411866
"4132",6.49,8.01364408013427
"4133",3.98,2.33237038797279
"4134",1.34,3.20309466666667
"4135",-3.13,-1.54146420456351
"4136",-2.6,-2.86168969778094
"4137",-1.04,-1.4514823191104
"4138",-0.76,0.365391396464364
"4139",-0.02,0.897096890188965
"4140",1.26,0.866613999999999
"4141",1.98,2.675298
"4142",3.85,3.45074249731828
"4143",5.08,3.52383066666666
"4144",6.59,2.78632766666667
"4145",2.95,3.92645962023198
"4146",2.85,2.661111
"4147",-0.84,1.26996535775228
"4148",-1.4,-0.114365392625624
"4149",-2.88,-2.28213733333333
"4150",-1.81,-2.45288261827817
"4151",-2.09,0.372502950188662
"4152",-0.68,0.777057666666666
"4153",-0.2,0.00726933333333334
"4154",3.83,1.36022706806584
"4155",-1.32,0.2053895305235
"4156",-1.35,-2.15404121720296
"4157",0.59,-1.35548574100039
"4158",-4.15,-1.23047760765537
"4159",-3.01,-2.52465018940859
"4160",-2.37,-2.27342632279519
"4161",-2.21,1.474744
"4162",-0.86,-2.4600976668028
"4163",8.36,-2.09278741482876
"4164",3.44,6.795268
"4165",3.93,1.11850858376993
"4166",-0.35,2.80313566666667
"4167",-1.37,2.16051633333333
"4168",0,0.0720147351628883
"4169",1.42,-0.752482964792191
"4170",-1.6,2.085976
"4171",-1.88,-0.472938640038675
"4172",-7.38,-3.59194077020393
"4173",-6.82,-6.01138907482894
"4174",-9.31,-6.18533816598124
"4175",-9.08,-7.75988718775478
"4176",-7.23,-7.76158166666667
"4177",-5.48,-7.4504208775326
"4178",-6.59,-3.88814
"4179",-3.11,-5.95720443857131
"4180",5.06,-2.31470593753421
"4181",-1.4,4.214733
"4182",-4.05,-1.47894923363951
"4183",2.7,-2.030825
"4184",-0.94,0.53576
"4185",-5.27,-3.37235628396661
"4186",-5.98,-4.07131766666667
"4187",-4.18,-2.42980783554466
"4188",-4.38,-2.80779033333333
"4189",-4.2,-4.039637
"4190",-4.97,-2.79641642325766
"4191",-6.9,-2.88908838482536
"4192",-7.23,-5.3653388553055
"4193",-7.1,-6.65398737903158
"4194",-4.87,-6.15952502821575
"4195",2.26,-4.32366766666667
"4196",0.77,-0.505451193747507
"4197",2.9,0.742079907153758
"4198",2.65,-1.15921865447511
"4199",-1.25,-0.82068847551467
"4200",-5.98,-4.03246544488001
"4201",-5.81,-5.74541466187293
"4202",-4.79,-3.6973108481165
"4203",-5.38,-5.9381234178305
"4204",-7.61,-6.08940223728801
"4205",-7.08,-6.49045053067408
"4206",-5.63,-6.53116895757216
"4207",-4.56,-4.48107766666667
"4208",-7.33,-5.62928199999999
"4209",-5.91,-6.35668039254664
"4210",-5.32,-4.11684969794037
"4211",-4.2,-3.80703333333334
"4212",-3.29,-1.69162133333334
"4213",-6.82,-2.97964131069147
"4214",-5.65,-6.43445182608706
"4215",-4.48,-2.55971533333333
"4216",-4.92,-3.78043466666667
"4217",-3.69,-4.383253
"4218",5.49,-1.86314524416449
"4219",-2.7,3.50807850599688
"4220",-3.41,-0.531732687776336
"4221",-2.83,-1.4180878993562
"4222",-8.27,-3.96535743445546
"4223",-5.88,-6.96204354326904
"4224",-7.58,-4.88966200000001
"4225",-7.1,-6.65829193157402
"4226",-4.2,-4.531855000897
"4227",-10.05,-4.17215912848576
"4228",-5.83,-7.54920866666668
"4229",-7.79,-3.96140666666667
"4230",-7.76,-6.3087395020211
"4231",-2.06,-5.41445700000001
"4232",-3.44,-3.61343739020407
"4233",-2.83,-2.78818426117897
"4234",-1.5,-0.879280424002257
"4235",0.93,-1.1765641736894
"4236",-1.7,-2.19721828174253
"4237",-3.67,-0.521807
"4238",-2.5,-0.524055
"4239",-4.87,-0.396166827041007
"4240",-5.81,-4.8014403815401
"4241",-4.54,-3.56941466666667
"4242",-4.15,-4.04635033333333
"4243",-3.97,-2.46613692997646
"4244",-2.83,-2.886394
"4245",7.85,-1.04407333333333
"4246",1.26,3.23243039015118
"4247",-1.83,-0.30992821499897
"4248",0.49,-0.484339
"4249",-1.86,0.222981308935208
"4250",3.62,0.00524749389300117
"4251",0.62,0.462108076034477
"4252",-0.56,-0.590873426068626
"4253",-1.73,-4.32839477580157
"4254",0.93,-2.52673088315962
"4255",-4.38,-1.25355596890022
"4256",-3.01,-4.75721633333334
"4257",-2.37,-1.67355465071114
"4258",-2.29,-1.33957042074201
"4259",-2.21,-0.440149299300415
"4260",-1.58,0.0823186666666666
"4261",1.72,2.9441417423893
"4262",4.13,3.64564466666666
"4263",4.52,3.49631666666667
"4264",9.54,3.58875833333333
"4265",8.9,6.13675688727446
"4266",4.06,7.9755549116296
"4267",9.26,4.55746766666665
"4268",4.88,5.52406266004429
"4269",2.26,4.24494605057996
"4270",0.62,-0.479593680072262
"4271",5.31,2.55732966666667
"4272",3.44,4.13345066666667
"4273",5,6.561214
"4274",5.85,6.19918734535358
"4275",1.57,4.92685733333333
"4276",5.59,2.36702466666667
"4277",2.7,3.83456813429135
"4278",-2.01,1.77465
"4279",1.31,0.55284529583591
"4280",-0.2,2.26597566666667
"4281",-1.25,0.107404136057887
"4282",1.67,0.359204398627548
"4283",6.34,4.92097866666667
"4284",-1.27,3.22089959597832
"4285",-2.06,-1.36365511406451
"4286",-0.45,2.614333
"4287",8.42,0.756812307342607
"4288",1.06,5.61492733333333
"4289",3.65,4.464423
"4290",9.39,4.600992
"4291",2.83,7.09121693270598
"4292",0.24,2.81053533333333
"4293",1.21,3.69616586945312
"4294",7.26,2.987475
"4295",9.24,5.20654763959567
"4296",6.65,7.36475806416991
"4297",6.31,3.4483872884581
"4298",6.26,5.25313977767547
"4299",9.26,4.94797633333333
"4300",4.98,7.28644552078869
"4301",4.7,4.345368
"4302",6.85,4.80930066666667
"4303",10.36,8.77059300000001
"4304",5.85,8.88930633333333
"4305",3.49,3.897711
"4306",4.83,4.67733966666666
"4307",5.29,5.071537
"4308",10.39,7.85019499999999
"4309",11.08,6.48199399999999
"4310",9.77,9.27983036122227
"4311",7.77,6.54836881313848
"4312",3.34,5.051926
"4313",5.62,0.882773611424498
"4314",3.34,6.19464300000001
"4315",6.34,4.89508250450759
"4316",10.03,6.03049797660621
"4317",4.93,9.36152633333334
"4318",13.9,7.83914093335618
"4319",11.36,9.95328863122591
"4320",7.24,10.0284339193429
"4321",12.77,8.85068933333334
"4322",7.13,9.30397633333334
"4323",11.77,9.3847771369394
"4324",7.36,8.60579733333333
"4325",11.47,10.5680692538771
"4326",13.11,11.47409376849
"4327",11.77,13.6709299316625
"4328",12.24,14.4585604945786
"4329",11.49,14.3714225234767
"4330",8.52,7.5320132144339
"4331",4.98,6.0148829694743
"4332",7.83,4.23696166666666
"4333",8,7.77198766548748
"4334",10.29,8.72821369541785
"4335",10.16,11.6717826767557
"4336",12.42,11.9127988693571
"4337",11.54,9.02989933333334
"4338",13.77,8.02579231807049
"4339",9.34,10.1917151457
"4340",12.39,11.305161
"4341",14.72,9.59425679013773
"4342",11.83,13.6352425714286
"4343",5.21,7.51044666666667
"4344",5.08,4.69767833333333
"4345",5.59,4.394671
"4346",12.67,9.12899223245466
"4347",11.42,12.295834250995
"4348",13.9,13.2970073238075
"4349",14.59,12.04261350317
"4350",11.34,10.2108811707423
"4351",8.36,7.66742433333333
"4352",12.85,10.4749093333334
"4353",16.55,13.3049358284761
"4354",15.26,13.1511311283736
"4355",14,12.7096429555942
"4356",16.99,14.7941793478459
"4357",7.77,14.9324488804168
"4358",6.18,3.63295150450759
"4359",9.75,9.28874833333334
"4360",13.03,13.182015
"4361",7.59,14.5073771990448
"4362",9.08,12.202915495611
"4363",9.34,9.15818666666667
"4364",9.93,9.84839133333336
"4365",15.39,12.171788
"4366",11.26,14.042499
"4367",10.29,13.4621996666667
"4368",6.57,9.4290844676485
"4369",10.44,10.512405010089
"4370",8.67,11.3400518319731
"4371",9.31,7.57333269128829
"4372",9.62,9.25159266666667
"4373",14.47,12.237390826884
"4374",16.22,15.5466533333333
"4375",11.85,14.6822333333333
"4376",4.9,11.5020278892373
"4377",5.85,4.18269033333333
"4378",7.77,8.37975300000001
"4379",9.77,11.1402690218193
"4380",11.34,11.798048
"4381",14.18,13.43032
"4382",7.16,12.3857696752255
"4383",6.29,2.84963283784092
"4384",8.21,7.89579647628286
"4385",13.34,11.6286845364089
"4386",13.83,13.0079836666667
"4387",11.18,13.2165936666667
"4388",12.83,13.0701263870014
"4389",14.77,14.6442009188435
"4390",12.67,12.4598227738023
"4391",16.6,12.9148078406427
"4392",17.48,14.6275323333333
"4393",16.71,16.4279523333333
"4394",17.92,16.0457903333333
"4395",16.89,16.8626636666667
"4396",17.32,15.331307677508
"4397",17.76,16.580727
"4398",15.8,15.6223606666667
"4399",16.83,13.0061855039803
"4400",14.7,13.7618876666667
"4401",15.75,11.86434502745
"4402",15.6,13.2725921051784
"4403",13.65,12.6923563333333
"4404",12.67,11.3368350894196
"4405",12.44,13.1015990616955
"4406",9.52,14.6656856666666
"4407",8.88,8.59173447027273
"4408",11.29,12.0851326666667
"4409",12.34,11.4418680287978
"4410",13.24,12.0286767079315
"4411",16.11,13.303714
"4412",15.11,12.4640263333333
"4413",15.03,13.1184646666667
"4414",11.39,15.5752496666667
"4415",7.83,8.29818902181929
"4416",9.8,10.255527
"4417",13.52,14.1199833366963
"4418",15.73,16.0731706666667
"4419",16.14,12.0290826666667
"4420",18.56,13.4139626666667
"4421",13.03,17.0519348516431
"4422",14.52,12.7992566666667
"4423",12.98,12.8432543106576
"4424",11.67,14.3651855238095
"4425",14.03,13.0422986506557
"4426",11.75,13.5865087746128
"4427",10.83,12.1815439991528
"4428",10.44,10.1604814149521
"4429",14.42,12.2822813333333
"4430",5.44,10.9906865040756
"4431",1.98,3.931718
"4432",8.44,5.17900150450759
"4433",8.67,7.5519271982198
"4434",9.72,9.25458097502512
"4435",11.9,11.7494956666667
"4436",13.44,13.8373206650324
"4437",6.65,10.7563223333333
"4438",5.83,5.32147147027273
"4439",7.13,7.02580266666666
"4440",9.72,8.97670766666667
"4441",14.65,11.3727894734583
"4442",7.93,11.350573
"4443",12.62,9.88130977838639
"4444",10.08,8.64606533333334
"4445",5.21,9.65178766666666
"4446",6.77,7.387854
"4447",8.31,10.7431316666666
"4448",8.06,9.42038224063442
"4449",9.95,9.73872566666667
"4450",12.39,11.9016115403536
"4451",6.11,9.05099699999999
"4452",5.47,8.579535
"4453",6.62,6.87926507942495
"4454",6.49,2.98931262023198
"4455",8.24,2.77866279105698
"4456",9.24,4.21439216713859
"4457",6.39,7.19655047158428
"4458",10.8,6.02900633333334
"4459",10.65,8.05166319048072
"4460",6.83,6.88496733333333
"4461",6.67,5.55214666666668
"4462",4.26,6.06606633333334
"4463",5.98,6.467844
"4464",11.59,7.46241394956065
"4465",8.11,8.69286099999999
"4466",1.9,4.00841866666667
"4467",4.75,4.02529233333333
"4468",6.72,5.25797133333333
"4469",6.85,8.37554866666667
"4470",7.06,8.33731866666666
"4471",10.83,9.69479200000002
"4472",9.98,6.21012295295024
"4473",8.7,9.21465871420501
"4474",7.18,6.90684381301972
"4475",3.16,2.71636633333333
"4476",3.8,4.290183
"4477",6.26,4.595301
"4478",1.85,5.09532266666667
"4479",1.16,2.18177973196088
"4480",4.06,2.62285840905597
"4481",7.06,4.59758933333333
"4482",5.03,6.58165666666667
"4483",2.34,3.41209967740693
"4484",-0.53,-1.835889
"4485",-1.22,1.09497650821942
"4486",0.59,1.32896833333333
"4487",3.18,1.82366953611978
"4488",4.31,5.55894333333334
"4489",4.44,6.23015566666667
"4490",4.77,6.55219766666667
"4491",5.49,6.50411900000001
"4492",5.59,7.43043600000001
"4493",5.9,6.946743
"4494",8.47,6.95146566666667
"4495",7.49,9.01945
"4496",7.39,4.70781600000001
"4497",11.08,7.46433333333333
"4498",1.98,8.43631239723025
"4499",1.06,-0.391099507166878
"4500",0.36,2.39636566666667
"4501",1.49,0.689347857382043
"4502",1.88,1.367471
"4503",9.39,3.76290553611979
"4504",6.67,6.56642280378413
"4505",0.54,3.17804209177993
"4506",0.85,0.139595
"4507",0.18,0.847249333333334
"4508",-1.04,0.487793666666667
"4509",-1.14,0.00370479508605948
"4510",2,1.479293
"4511",2.62,3.07507133333334
"4512",5.16,3.17223033333334
"4513",-0.79,3.40790033333333
"4514",-0.76,1.83631640289082
"4515",-1.53,0.340797673667536
"4516",-1.6,-1.45187166666667
"4517",-6.42,-0.874766000000001
"4518",-5.53,-5.67975178763322
"4519",5.11,-4.309803
"4520",3.16,2.6306885800152
"4521",-0.96,-1.63742074318885
"4522",-2.16,-1.54023205994132
"4523",-2.27,-0.211339333333333
"4524",-2.62,-1.82498470142377
"4525",-2.57,-2.00027467994757
"4526",-2.29,-1.85052814743825
"4527",-2.88,-0.910278333333333
"4528",-1.07,-0.156936012213998
"4529",5.93,-1.09386437375571
"4530",-0.51,3.8925752950815
"4531",-0.66,-0.755844611699158
"4532",4.18,0.0627793041270147
"4533",1.9,3.56710657749029
"4534",0.65,2.11772833333333
"4535",-2.52,0.466726475130129
"4536",-2.11,-1.72526882179628
"4537",-0.4,1.36725233333333
"4538",-3.31,0.293074
"4539",-3.72,-2.12905099384723
"4540",-3.75,-2.4083164551153
"4541",-4.03,-3.35346271145494
"4542",-4.71,-3.24048966666666
"4543",-4.1,-3.66995337086178
"4544",-3.87,-1.62968933317069
"4545",-3.82,0.404491890462698
"4546",1.03,0.557953790219172
"4547",-2.27,2.24784100618131
"4548",-2.06,-1.70405977561497
"4549",-6.24,-3.53751453568909
"4550",-8.29,-4.89874290859978
"4551",-6.04,-7.10944591524854
"4552",-9.89,-5.04615855918195
"4553",-9.03,-7.13768766666667
"4554",-2.8,-7.82148920004551
"4555",3.11,-3.46724731643525
"4556",-5,1.3954167967104
"4557",-6.87,-4.24873566666667
"4558",-5.1,-6.18144065818874
"4559",-3.49,-4.69105266666667
"4560",2.54,-1.9140973415662
"4561",-6.47,-1.39544552708084
"4562",-6.67,-5.68903066666667
"4563",-5.93,-5.9370489088699
"4564",-5.65,-3.42716218144984
"4565",-3.01,-4.50546466666666
"4566",4.7,-0.781305887861304
"4567",-1.47,3.72051828689865
"4568",-4.51,-1.62894732520065
"4569",3.11,-4.96653633333333
"4570",2.06,-0.110908333333333
"4571",-2.6,0.391348666666667
"4572",0.47,-1.87599829593213
"4573",-3.08,-0.734985537583259
"4574",-4.74,-2.31156234584282
"4575",-4.64,-4.87574215145731
"4576",-3.92,-3.61373670419511
"4577",-5.55,-4.48480466666667
"4578",-5.22,-3.79238366666667
"4579",-4.79,-2.66335872745583
"4580",-0.56,-1.98918400103598
"4581",-2.88,-1.61325940540039
"4582",-8.12,-5.53741421963058
"4583",-13.42,-8.64889136054193
"4584",-6.47,-9.13141266666665
"4585",-7.53,-8.23411090377582
"4586",-7.89,-6.78220330760676
"4587",-7.18,-6.56155139420271
"4588",-5.55,-6.4904805019657
"4589",-4.46,-4.01974666666667
"4590",-4.48,-2.01691053226303
"4591",-4,-3.85141572512893
"4592",2.54,-1.10375528804918
"4593",1.42,1.013638
"4594",-4.79,-1.43683967980009
"4595",-5.71,-4.596582
"4596",-4.66,-4.04948366666667
"4597",-4.77,-2.88303
"4598",-1.53,-1.26224055041714
"4599",-2.44,-0.278351
"4600",6.98,-0.147190333333333
"4601",0.18,2.646309
"4602",-3.44,-2.05432231716766
"4603",-7.25,-2.63361764762296
"4604",-4,-5.97990026323407
"4605",0.24,-0.331605332152976
"4606",-1.63,-0.0865625745852318
"4607",-2.7,-3.756607
