"","y_real","y_pred"
"160",5.52,3.49940648437049
"161",2.52,1.66827434539857
"162",5.08,4.76748406021712
"163",4.85,5.34264605703195
"164",6.65,6.94589271189991
"165",5,4.67246758907331
"166",-2.11,1.95676575677703
"167",2,3.8470124087482
"168",6.34,7.58453194380205
"169",10.62,10.0660496735002
"170",11.52,11.158728307328
"171",13.59,13.9715840438503
"172",10.75,9.65039776185134
"173",10.13,9.19012135289947
"174",8.21,8.49358079696507
"175",6.47,6.05209376570333
"176",6.03,6.20823646894112
"177",8.65,8.67865162538063
"178",9.75,10.4522812819214
"179",9.59,10.8106854874377
"180",8.95,9.42995563921717
"181",5.57,5.55626733631313
"182",1.34,3.33454455602655
"183",4.08,5.83070536153215
"184",10.36,10.5026008838824
"185",10.77,9.43198697081985
"186",9.31,7.10386753188783
"187",9.42,8.22795222932798
"188",6.36,6.39550156608724
"189",9.16,8.46060485861865
"190",10.03,9.12139158726669
"191",11.31,11.2993347931687
"192",9.26,9.86198869792167
"193",9.18,11.3499009601242
"194",11.54,13.24429408175
"195",11.57,11.7597524704593
"196",8.62,10.6863244909778
"197",11.9,12.4394814573314
"198",8.98,9.34639470433595
"199",12.77,11.0739798011644
"200",9.75,9.68124622171088
"201",10.03,10.9278153484495
"202",8.21,9.16910415574283
"203",6.18,7.58367446027437
"204",9.59,10.2267264352067
"205",9.9,10.2726613377043
"206",10.57,12.1515010427053
"207",13.34,14.7002995833197
"208",17.38,16.7930154464668
"209",14.72,13.725245719054
"210",15,15.0730550811373
"211",19.36,18.9480341107747
"212",17.07,15.9733285439959
"213",15.55,13.6712239273422
"214",3.11,3.97946037245907
"215",7.62,7.79864055842693
"216",10.49,11.5147200078464
"217",12.95,12.6533794418084
"218",11.39,12.5676573888322
"219",11.21,12.2362080413817
"220",15.7,15.0241757625649
"221",14.11,14.4994141689257
"222",15.13,14.7573873541024
"223",13.67,13.418589079002
"224",11.85,11.4977216516138
"225",10.34,10.873554267825
"226",10.34,11.8800309034015
"227",11.11,12.6846088662025
"228",16.71,16.9474810043957
"229",19,18.1903677491492
"230",19.9,16.7440202132106
"231",17.38,16.5240547049813
"232",18.51,17.4057605227456
"233",16.58,16.11848223165
"234",13.39,12.6797232467322
"235",7.67,9.20491792681214
"236",12,13.1629445798759
"237",15.42,15.4971089708167
"238",16.83,15.8172886638481
"239",15.42,15.1456407418463
"240",14.67,14.3870152371884
"241",12.31,13.2984411860918
"242",14.75,15.0247261892718
"243",13.57,14.6360481925025
"244",14.08,15.7589966988157
"245",20.39,18.03282388444
"246",13.98,14.0111981251148
"247",12.54,13.4605026846068
"248",14.8,14.4136673269267
"249",14.49,14.5491896717889
"250",15.24,15.6908641030421
"251",15.06,14.7338761453907
"252",15.7,15.8150371123153
"253",19.28,18.6959385353614
"254",20.86,18.7349020464061
"255",20.11,19.0333641082593
"256",18.28,16.5185841752633
"257",14,13.1617136683858
"258",9.31,9.56607816956497
"259",8.93,9.43200875851732
"260",11.36,12.8787574578599
"261",19.46,18.4164065681148
"262",22.04,20.3324923988226
"263",17.25,18.0670530361877
"264",17.5,18.1423819349349
"265",18.74,18.1623243798779
"266",18.79,18.8181046990773
"267",17.43,18.1803345204742
"268",19.31,19.5244486911741
"269",22.3,19.9265381722956
"270",18.69,18.3607341401564
"271",20.86,19.5369733835401
"272",16.04,17.4395350286344
"273",17.87,18.7644541493194
"274",20,19.396086555494
"275",19.77,19.1577545138723
"276",14.83,15.3468955227696
"277",13.18,13.4646406057115
"278",16.35,16.2609170262379
"279",18.28,18.3593164798994
"280",18.3,18.892075620387
"281",17.17,17.1711990624957
"282",17.79,17.3015496543086
"283",17.71,17.1708436701395
"284",16.06,16.3452637543508
"285",18.82,18.0496265082561
"286",17.25,17.0709526381896
"287",16.83,16.9949131366512
"288",17.63,17.1283795038022
"289",14.77,14.6599631655028
"290",15.31,16.0110219791069
"291",14.39,14.8141199229723
"292",16.99,16.8190188785167
"293",17.94,18.1526041455864
"294",18.92,19.2855207075273
"295",22.27,19.7248089358298
"296",14.11,16.2431913767688
"297",17.17,15.6100240937036
"298",14.93,14.447482954893
"299",17.09,16.6865123195597
"300",18.66,18.3995088759986
"301",20.96,19.3344062600076
"302",20.8,19.0104170233022
"303",21.35,19.1326970044594
"304",17.25,16.6392922557543
"305",14.95,14.9789251588683
"306",14.42,14.3714268931646
"307",14.44,15.151460034367
"308",15.98,17.0823619181172
"309",17.17,17.5420800427369
"310",18.66,18.5576185562134
"311",17.66,18.3366478916934
"312",19.46,18.8675552719503
"313",20.47,19.9335018918514
"314",19.05,18.5451587793344
"315",15.83,15.6543185239076
"316",17.22,16.6443479532029
"317",17.4,16.5544059414971
"318",13.62,13.6046586147354
"319",12.21,12.7919531601256
"320",13.18,13.0889530483779
"321",16.6,16.3503181250897
"322",16.5,16.312125939634
"323",12.65,13.1940989176402
"324",18.77,16.1249886375276
"325",10.47,11.1755505612809
"326",6.67,7.14072750770185
"327",7.72,9.4488045263018
"328",11.83,12.3949314917583
"329",14.44,14.9200665005884
"330",18.3,17.5282012312207
"331",18.97,17.6412482520108
"332",17.09,16.606366417861
"333",19.21,19.225434750498
"334",18.77,18.5996027396584
"335",22.48,19.6308363979124
"336",16.96,17.6852411167667
"337",19.46,17.9832322692249
"338",14.95,14.4849156179261
"339",12.85,12.4856594180733
"340",15.03,14.0619109572786
"341",13.13,14.1067277022507
"342",14.29,14.6707628323077
"343",14.75,15.00249523317
"344",17.32,16.7956863363775
"345",15.55,15.1033055969284
"346",12.98,14.0070971473807
"347",13.24,14.2828732123164
"348",12.16,11.0632289662644
"349",10.72,10.8734458621686
"350",14.08,12.7813551451225
"351",9.77,8.55935316375171
"352",7.16,7.00454495293887
"353",3.08,5.06213071926195
"354",7.98,9.34713960295141
"355",9.47,9.84117803336627
"356",10.24,11.0263722925132
"357",12.67,12.8712021912761
"358",14.08,13.7837016116703
"359",10.39,10.3712790281817
"360",12.62,12.4595580450428
"361",6.62,5.80833417889542
"362",4.29,5.78332697148003
"363",9.34,9.13406102113941
"364",10.29,9.73017150503317
"365",12.39,10.4346909596205
"366",11.57,10.7315388600387
"367",13.06,12.249697155409
"368",12.06,11.9582110911293
"369",13.21,12.9962472728022
"370",12.8,11.9902571577055
"371",9.98,10.2492508160567
"372",12.21,11.7954009336185
"373",12.77,11.7921818195789
"374",11.16,10.4275207431855
"375",12.44,12.2665208888513
"376",11.24,9.9146342572236
"377",12.26,10.4771516554176
"378",4.83,4.35029591744244
"379",4.59,4.67080479187144
"380",5.36,6.05331462080606
"381",9.83,9.77193101758078
"382",6.29,6.36466178359036
"383",3.85,4.04756283301015
"384",2.72,2.82759156065297
"385",0.62,1.21258803272926
"386",1.18,1.81471070512956
"387",2.54,3.18246256472789
"388",4.24,4.68324076727284
"389",5.31,5.3472947471257
"390",7.9,7.00442759942814
"391",8.31,7.90210031310027
"392",7.77,8.05298156401575
"393",11.54,10.467593833254
"394",9.54,9.75833538418335
"395",8.24,8.51309241799265
"396",4.16,4.63268619896527
"397",4.8,4.76555168101515
"398",2.72,1.72930050038077
"399",1.44,2.30161556412086
"400",1.42,2.30115281094168
"401",2.16,3.03552946185149
"402",6.29,5.68965457264963
"403",5.9,5.49535042163499
"404",3.39,4.35819275931995
"405",2.54,2.39331394991429
"406",5.06,4.23735996681316
"407",5.88,3.49228936458738
"408",2.29,1.5973168529867
"409",3.7,2.4023881252934
"410",3.9,3.17645771865621
"411",3.49,3.27644264834122
"412",8.7,5.63199667847859
"413",9.54,9.20523034883379
"414",7.88,7.94912485180271
"415",7.08,6.55386550825718
"416",5.88,4.59667716196422
"417",4.31,3.89372193797164
"418",4.16,3.7570540086174
"419",4.9,5.44780585559735
"420",2.16,1.99838495486857
"421",-0.89,-0.731553666020582
"422",-4.05,-2.49434266666667
"423",-6.39,-4.61443366666667
"424",-5.83,-5.19553533333334
"425",-5.5,-3.97354733333333
"426",-3.52,-3.05264266666666
"427",-1.81,-0.601536666666666
"428",-1.76,-1.77809495238095
"429",-0.22,0.946529170395391
"430",1,6.17743636123538
"431",4.95,4.26447143098461
"432",1.65,0.200715666666667
"433",3.44,0.757922049775799
"434",-1.4,-0.524887512956076
"435",-3.26,-1.19739549800366
"436",-1.37,-0.51579570079256
"437",-0.68,-0.273873521183407
"438",-1.45,-0.484476333333333
"439",-0.53,-0.24299242725837
"440",1,0.77473462163058
"441",0.54,0.175703965874106
"442",-0.56,-1.39257666666667
"443",-0.33,-0.882083333333334
"444",1.11,1.29564273719312
"445",7.34,6.56669584245838
"446",1.67,2.4554931292642
"447",4.26,5.37124876194998
"448",4.39,5.34534686963708
"449",0.59,-0.604334995830449
"450",-6.42,-2.84873733333333
"451",-4.36,-3.31402666666667
"452",-1.4,-2.03399766666667
"453",-3.49,-3.22333933333333
"454",-5.15,-3.50667533333333
"455",-4.54,-2.26758566666667
"456",0.36,-0.67586985451674
"457",-1.55,-2.235918
"458",-4.08,-1.86246133333333
"459",-0.73,-0.382954
"460",0.59,0.799375513659859
"461",2.08,1.47068023402071
"462",-2.55,-1.3850825827145
"463",-3.29,-2.41137466666667
"464",-2.29,-1.271781
"465",-1.68,-0.619305595072518
"466",1.59,2.04163171947422
"467",0.83,0.765054239408297
"468",4.06,4.77309631074967
"469",1.95,1.86648765270775
"470",1,1.60960045510524
"471",-1.17,-0.867556683254369
"472",-2.95,-2.598389
"473",-1.78,-1.50940142725837
"474",-3.34,-2.5739
"475",-1.7,-0.789350666666666
"476",-3.46,-1.89519166666667
"477",-3.97,-3.83528966666666
"478",-1.88,-1.705026
"479",-3.01,-2.63168166666666
"480",0.16,-0.0377804014792583
"481",4.18,2.94195776432666
"482",0.75,0.293574269140719
"483",1.39,1.10486277286182
"484",4.62,4.29121342653565
"485",2.34,3.44633954876048
"486",1.59,2.88837124480608
"487",2.62,2.85547224409279
"488",4.85,3.80539113835428
"489",1.24,0.351269333333333
"490",-1.12,-0.932492633832943
"491",1.03,1.18832930087704
"492",1.24,1.11580614839133
"493",0.98,0.465517149095825
"494",3.47,4.23796300152427
"495",7.39,6.31756922204799
"496",3.42,3.5980106037464
"497",0.57,2.43881606827685
"498",5.9,5.24514177257244
"499",3.83,4.02162682842407
"500",6,6.77163571411628
"501",5.77,3.08046366666667
"502",1.42,-0.207423666666667
"503",2.42,1.32368709500456
"504",1.77,1.99557051012494
"505",-2.11,-1.10634722468765
"506",-1.09,0.481818234770017
"507",-0.43,1.69346598613201
"508",5.06,4.56927855544105
"509",6.31,4.72751405845818
"510",8.31,6.89947804715309
"511",10.13,8.97193908023811
"512",8.67,8.43929373102823
"513",11.72,9.47446629353562
"514",9.26,8.92943249643816
"515",9.26,8.91247874059336
"516",5.47,6.78088261373506
"517",10.18,8.74804405926554
"518",4.56794521645097,5.79662878774064
"519",6.59,6.47743752931818
"520",6.44,6.52449081696972
"521",9.34,9.13367206230502
"522",8.24,8.01627359678667
"523",11.52,10.9855999008656
"524",12.7,10.5819716270307
"525",7.88,9.25808228710519
"526",10.06,8.62208819932832
"527",3.24,4.33568443330062
"528",1.08,1.96207138947809
"529",2.47,5.39841606515938
"530",2.57,3.32111432745216
"531",5.67,5.35831366013971
"532",6.65,8.24822193137786
"533",7.54,8.06080777306198
"534",3.24,3.94725919580622
"535",0.72,2.47525968183303
"536",3.31,4.74703993980495
"537",11.47,10.3379691405956
"538",6.95,7.44464917827993
"539",8.93,9.29569263875489
"540",10.13,9.10871340467735
"541",8.36,7.59277159589576
"542",5.65,5.41994151116187
"543",7.06,7.72935936948268
"544",11.75,11.5859966696377
"545",10.98,10.4721539044119
"546",8.21,7.50455232354674
"547",7.75,7.04897421680004
"548",8.54,8.18900053526293
"549",8.93,9.2272716856807
"550",6.98,7.37467162615025
"551",7.31,8.91195480448473
"552",10.24,10.8173636841085
"553",12.31,13.0010547217542
"554",9.24,9.03211046665114
"555",5.36,6.7048076696754
"556",7.57,8.88385422647045
"557",8.34,9.64589887540246
"558",13.9,13.5887225416733
"559",13.98,12.6966324157053
"560",12.59,12.0714400637396
"561",9.8,8.87424678341288
"562",4.03,5.14877666114369
"563",5.77,7.98906179728716
"564",8.67,8.46688857025222
"565",10.26,10.7535159435349
"566",13.31,13.1029006847465
"567",10.65,10.6844579245767
"568",15.83,15.5274989186498
"569",9.93,11.3031496297894
"570",11.7,12.1150230541447
"571",13.11,14.1064020678923
"572",10.29,11.1772700407633
"573",15.6,15.4429088766646
"574",14.54,13.7097380168117
"575",13.59,14.6003924410777
"576",16.65,16.8059370736113
"577",14.21,15.1769419075092
"578",15.8,16.6972379230136
"579",14.7,11.7976669823164
"580",11.85,11.4465525180455
"581",10,8.97459792838075
"582",9.67,10.3173120174483
"583",13.83,13.6552221118716
"584",12.36,13.3383953095996
"585",12.34,13.6227809026119
"586",14.36,15.1954199337337
"587",14.49,14.3381770237377
"588",15.13,14.8797759858405
"589",11.95,12.8388444562493
"590",17.81,17.2515454635574
"591",16.99,16.9820758818577
"592",13.95,13.1726539157737
"593",8.36,8.74608404854862
"594",10,9.91981532529604
"595",11.47,11.4344079141358
"596",17.81,17.4759683106755
"597",13.98,15.4081491364667
"598",17.2,17.0786861535066
"599",17.3,16.4893446896711
"600",11.52,11.9747572106811
"601",12.31,12.741202720189
"602",16.29,16.7437000446532
"603",21.47,19.3164866333332
"604",18.12,17.4210689107039
"605",18.74,17.6092997436364
"606",17.3,17.3067642088586
"607",8.13,9.88020279082419
"608",10.31,11.1037222250386
"609",12.62,14.4076994376708
"610",15.7,17.0395063582235
"611",9.72,12.0289412502902
"612",14.24,14.944403678348
"613",17.66,15.6724352210559
"614",16.83,16.3690709118027
"615",17.58,17.8262133886219
"616",17.4,17.5513912831615
"617",16.29,15.3001738083165
"618",10.16,10.9985706556538
"619",16.22,15.1850035870542
"620",11.49,12.140713723467
"621",10.93,11.0041498344814
"622",13.44,14.9182018096229
"623",16.06,18.0208153212169
"624",20.68,19.7235083755134
"625",13.67,14.1303308742846
"626",9.85,10.1593691558829
"627",10.93,10.9055406376225
"628",12.44,13.1726890818322
"629",15.49,15.481161607228
"630",17.45,17.0896331658419
"631",19.98,18.4541579827355
"632",12.67,11.805024241753
"633",9.65,10.8692115492041
"634",10.9,13.135740096329
"635",17.25,17.3825758091535
"636",17.79,17.6779975494002
"637",16.63,16.6123977688988
"638",16.45,17.2393060027857
"639",18.61,18.3881044766092
"640",16.37,16.6489085875403
"641",18.92,19.3385145796751
"642",23.66,20.6922492541308
"643",20.13,19.1563096242773
"644",19.93,19.3600630892175
"645",19.33,18.9775269029212
"646",20.7,19.5746665777728
"647",18.23,18.066438872374
"648",18.38,18.1539809332126
"649",17.92,17.8541472084868
"650",17.84,17.5430186272553
"651",16.83,17.0473675892307
"652",18.2,17.5543180341962
"653",16.5,16.5260347504794
"654",15.7,16.4618397549028
"655",16.83,16.9375823007657
"656",14.34,13.6948002243871
"657",12.77,13.0616963508185
"658",15.96,15.5339989444502
"659",16.42,16.2972464456823
"660",17.04,16.6168081883425
"661",17.87,17.7278549120793
"662",17.81,17.5860906664671
"663",18.56,18.4116731682919
"664",17.14,15.979301334513
"665",13.42,13.281696368293
"666",15.26,15.5204538761024
"667",17.43,18.1893811934458
"668",19.85,19.141572110543
"669",19.03,18.8545428223593
"670",18.23,18.638618293797
"671",18.07,17.1580668538717
"672",17.61,17.6716275826758
"673",15.19,16.0304191543728
"674",15.57,16.0915406022998
"675",19.15,17.8190857471911
"676",18.28,16.9422816939312
"677",16.86,16.2203770852293
"678",15.34,15.8081317400404
"679",14.06,14.0439828849677
"680",7.85,9.46376634852308
"681",8.62,8.49560516165129
"682",12.7,12.7409775279024
"683",13.16,13.4991199822322
"684",14.65,14.6432641786544
"685",15.83,16.6844007213881
"686",14.62,15.5040415485238
"687",11.16,11.7608648036656
"688",9.67,10.2210808618343
"689",10.7,11.4702962609316
"690",13.18,14.7904187979165
"691",17.61,16.9610138679215
"692",7.83,11.5804329943274
"693",10.31,12.1202666182947
"694",13.13,12.0892505023716
"695",10.7,10.8172033854358
"696",12.11,12.416631717921
"697",12.47,12.8268041516424
"698",14.08,13.896803519978
"699",18.05,16.8034452912753
"700",16.04,16.050099218274
"701",11.52,11.2630073676942
"702",12.24,11.6476221789112
"703",7.7,8.01355046338251
"704",7.62,6.55100400481666
"705",9.24,7.86809296708368
"706",10.88,9.57423756362436
"707",10.77,10.5645244886827
"708",14.11,12.6950418969149
"709",15.4737142916087,14.1954434940332
"710",11.547177369938,11.3501376456379
"711",15.21,12.5337015121174
"712",11.47,11.6913291412106
"713",12.42,12.2511210587421
"714",12.65,13.400759223178
"715",11.7,11.2907806029378
"716",8.13,8.68558013057678
"717",12.49,11.2870031851228
"718",10.75,11.1778584289889
"719",11.06,11.5764607734505
"720",11.44,11.8408421997039
"721",13.16,11.824122069836
"722",10.11,10.099281255186
"723",9.42,9.17531860011849
"724",6.88,8.52394468669523
"725",7.29,7.97068476532869
"726",7.67,8.38260783530086
"727",8.54,7.88436399776117
"728",6.44,6.25852555230844
"729",6.93,7.43921286870557
"730",9.47,9.5483828248134
"731",11.75,11.785636376286
"732",9.29,8.5788120469354
"733",4.85,4.36051090004198
"734",1.9,2.50339362805502
"735",5.77,5.32766112347865
"736",7.18,8.17686077318205
"737",10.57,10.333124443871
"738",9.93,10.6189992936432
"739",10.16,10.4588251518101
"740",8.85,9.93501929768422
"741",8.95,9.68692086652045
"742",10.95,10.6677482734041
"743",11.36,11.6415775981425
"744",13.47,13.4630104905215
"745",11.75,11.8753096504484
"746",12.83,12.6691586620435
"747",11.52,11.9604263507979
"748",6.88,6.39279174143168
"749",5.44,6.06813991300511
"750",6.36,6.12555352465006
"751",8.93,8.34295189278067
"752",9.75,9.15114945802479
"753",13.67,12.3479233013436
"754",8.7,8.97572667161804
"755",6.95,7.08742011510127
"756",7.08,6.84729089060956
"757",6.8,6.04960920401438
"758",2.54,3.28406873655963
"759",5.13,5.23057013479214
"760",7.57,7.61536803240763
"761",9.11,8.92240783877419
"762",6.13,7.44048470502799
"763",6.29,5.62333868708204
"764",6.29,5.14116583930404
"765",4.75,3.70392257216978
"766",-1.04,-0.467266626166911
"767",-2.95,-2.42632766666667
"768",-1.25,-0.657713719302727
"769",5.34,5.90542019035302
"770",4.95,5.22900531718461
"771",2.39,2.92593981830486
"772",5,4.07036805937257
"773",3.11,2.63824106944913
"774",2.62,2.96816373530579
"775",3.08,3.52577622222787
"776",3.06,3.48415662554003
"777",3.49,3.83586910668871
"778",2.65,3.45655966189111
"779",6.93,6.29818254736922
"780",0.49,1.09872954894245
"781",3.49,2.99719150422554
"782",3.42,4.46728361004007
"783",1.59,3.42687206757596
"784",5.11,4.89178264021417
"785",4.11,3.64970578645881
"786",4.21,4.12635718657601
"787",3.9,4.09113328249352
"788",1.11,0.982946515633909
"789",0.31,1.69861697391816
"790",2.49,1.737152
"791",3.49,2.22867340835898
"792",2.62,1.9300306907295
"793",3.98,3.08074378802182
"794",4.77,3.77296868421207
"795",6.06,4.33029131109698
"796",5.24,5.49011041983818
"797",3.24,2.85860368308627
"798",3.52,2.27354218541437
"799",-3.41,-2.81027766666667
"800",-2.5,-2.53183833333333
"801",-3.21,-2.94702
"802",-5.12,-4.02305333333333
"803",-2.47,-1.71147333333333
"804",0.49,1.56494879086104
"805",2.06,2.46585641956752
"806",-0.12,-0.539468207560191
"807",-0.96,-1.37620833333333
"808",-1.12,-0.0722828394624663
"809",-1.42,-0.0547129007819102
"810",5.85,4.97863686316955
"811",-0.79,-0.40898613629185
"812",-0.3,-1.78346021635741
"813",-1.35,-1.93310033333333
"814",-0.05,-0.467198574576393
"815",1.24,1.5896238973646
"816",5.67,4.81811581759734
"817",1.7,1.47199626567338
"818",-0.35,-1.0014908081717
"819",4.03,3.24223253135584
"820",2.7,2.4405288679597
"821",-0.91,-0.436454181426283
"822",-1.68,0.598602977038221
"823",-1.17,1.13451459682206
"824",1.47,0.710719845610154
"825",1.52,1.02626319879443
"826",2.08,1.8298797240172
"827",0.42,0.236725381121058
"828",1.39,1.53913490870522
"829",-0.12,2.48141694151378
"830",2.62,0.914094119037634
"831",0.18,0.295272338159823
"832",-4.92,-3.09583225043037
"833",-5.15,-4.39120354969074
"834",-3.87,-4.3092822163574
"835",-6.52,-3.45271921635741
"836",-4.89,-3.076065
"837",-6.06,-1.79955633333333
"838",-4.36,-1.157043
"839",1.26,1.19659662260496
"840",1.85,1.17009059688769
"841",2.85,2.32528224296477
"842",5.49,6.06323441963317
"843",5.42,4.30503766526949
"844",2.39,0.862552838718259
"845",0.08,-0.188327
"846",-0.22,0.0508888357915953
"847",0.18,1.0131768507835
"848",-0.91,2.4677356161932
"849",1.8,2.37859471501887
"850",3.8,5.47559106237557
"851",3.29,1.44433933532245
"852",-0.94,-0.962599925390891
"853",-4.26,-2.756062
"854",-1.83,0.580710351213204
"855",2.83,2.38686736508655
"856",-2.27,-1.21650221763647
"857",-3.26,-0.620092956550725
"858",-2.6,-0.0101325217322644
"859",1.42,1.5649132273711
"860",-1.35,-1.04812466666667
"861",-1.68,0.417952505219986
"862",1.95,3.02844941233048
"863",5.52,4.98955313068909
"864",4.52,3.45244350893368
"865",0.93,-0.556395333333333
"866",-3.31,-2.84106933333333
"867",-1.63,-1.93865733333333
"868",-1.63,-1.30045966666667
"869",-3.08,-2.48933610221889
"870",5.18,3.36970997057261
"871",1.29,3.63455957684396
"872",3.57,5.66688693070156
"873",4.88,6.53624018011839
"874",9.75,8.93114832239457
"875",8.59,7.99507234713706
"876",7.18,6.05260079727047
"877",6.98,5.51005894776507
"878",1.13,2.75519224605918
"879",3.54,4.29640484014139
"880",7.49,7.46935376148589
"881",9.39,10.4661101093165
"882",11.52,9.95390923571132
"883",11.34,11.1469359771638
"884",9.16,13.405096596174
"885",10.03,10.3917057635087
"886",6.13,5.37814244184441
"887",5.24,3.48733566666666
"888",2.29,2.76070847070183
"889",0.95,1.01839058149497
"890",0.83,1.21983192795883
"891",-0.38,-0.421204315738897
"892",-1.45,-1.272782
"893",-0.79,0.848925292111717
"894",6.29,4.78762914357238
"895",1.21,0.986692646935777
"896",-2.27,-1.63994754969074
"897",1.9,1.72404133333333
"898",-1.04,0.384867333333333
"899",-0.15,1.19231834720483
"900",2.06,3.11072825467246
"901",3.83,4.47954098760174
"902",2.36,1.75866570185554
"903",-3.36,-0.630695559457042
"904",1.44,1.98525694032011
"905",1.93,2.44551493976482
"906",4.03,5.11162926593463
"907",6.26,6.18611153202526
"908",2.26,3.27840792609917
"909",4.9,6.0292903484715
"910",8.8,8.56161258787023
"911",12.24,11.3398661449169
"912",7.72,8.66634085835178
"913",10.42,10.4179086862615
"914",6.49,5.57251931367714
"915",11.03,9.55619734566477
"916",11.11,10.7450608960754
"917",11.18,10.8127334670975
"918",11.59,11.4699356826499
"919",15.78,15.6517031955024
"920",15.8,15.7941225929276
"921",12.98,14.4484277370042
