"","y_real","y_pred"
"324",18.77,15.9852716121588
"325",10.47,13.1398964804455
"326",6.67,6.9471191926599
"327",7.72,8.32832965825346
"328",11.83,11.4886998828803
"329",14.44,14.4432558137213
"330",18.3,17.4436205137232
"331",18.97,18.2977279765717
"332",17.09,16.3639151013921
"333",19.21,19.087528199753
"334",18.77,18.2897666279553
"335",22.48,22.7633790064957
"336",16.96,18.0691737508468
"337",19.46,19.4161917914712
"338",14.95,14.5537284465738
"339",12.85,13.5760869463321
"340",15.03,13.9633680807562
"341",13.13,13.4027762381009
"342",14.29,14.2191852496452
"343",14.75,14.5269859919724
"344",17.32,17.669942589977
"345",15.55,14.8474482007495
"346",12.98,13.7888712148663
"347",13.24,13.2501917174378
"348",12.16,10.7965752706437
"349",10.72,11.2840705990096
"350",14.08,12.6648969464608
"351",9.77,9.66047880831667
"352",7.16,6.09853324411078
"353",3.08,3.54917023413633
"354",7.98,9.3540370099212
"355",9.47,8.91755489265336
"356",10.24,10.6758908886204
"357",12.67,12.7508109228369
"358",14.08,13.3138425658915
"359",10.39,10.5297887677492
"360",12.62,13.6702969289629
"361",6.62,5.85360155649932
"362",4.29,3.81570678900012
"363",9.34,8.22954629379116
"364",10.29,11.243749339626
"365",12.39,10.1494964513922
"366",11.57,10.7216153054111
"367",13.06,12.3519565243467
"368",12.06,11.5565921292245
"369",13.21,14.2071141482848
"370",12.8,12.0321188478089
"371",9.98,9.90193669005582
"372",12.21,11.7601820884259
"373",12.77,12.6020311273833
"374",11.16,11.4586251261393
"375",12.44,12.3870054779476
"376",11.24,9.61401858220325
"377",12.26,11.15358874819
"378",4.83,4.26423304668289
"379",4.59,4.98040933840766
"380",5.36,6.93754608449412
"381",9.83,10.1930214117624
"382",6.29,6.63897993138155
"383",3.85,3.76516496806898
"384",2.72,2.97986755867887
"385",0.62,1.42778421833958
"386",1.18,1.81547502580909
"387",2.54,2.66484766549076
"388",4.24,3.82092295334488
"389",5.31,5.22625369125084
"390",7.9,6.5239766054173
"391",8.31,6.42337691918036
"392",7.77,7.60586621697631
"393",11.54,10.9617699445991
"394",9.54,9.11321632710274
"395",8.24,10.389282807788
"396",4.16,5.22795875062706
"397",4.8,4.35732061493817
"398",2.72,3.09530314419494
"399",1.44,1.43739485361736
"400",1.42,1.86767372592158
"401",2.16,3.27545268675185
"402",6.29,6.38032421353614
"403",5.9,6.09475494213451
"404",3.39,6.37761632597167
"405",2.54,1.57139567950444
"406",5.06,4.46721096940806
"407",5.88,3.66242567364595
"408",2.29,1.93902091640989
"409",3.7,3.16133374443077
"410",3.9,3.16882799491294
"411",3.49,4.15705461512299
"412",8.7,7.04736446728562
"413",9.54,8.47691751422044
"414",7.88,7.60814090502912
"415",7.08,8.8380216578249
"416",5.88,4.89516515076523
"417",4.31,4.45646782233722
"418",4.16,3.96954384577184
"419",4.9,4.98892143670901
"420",2.16,3.04399834924468
"421",-0.89,-0.071879991041954
"422",-4.05,-3.90802185945898
"423",-6.39,-5.40835646825256
"424",-5.83,-6.52950714495279
"425",-5.5,-5.23856710716037
"426",-3.52,-3.29748403269156
"427",-1.81,-0.386773000143899
"428",-1.76,-1.46296017503683
"429",-0.22,0.536488109049369
"430",1,3.87449764842297
"431",4.95,5.40127444780778
"432",1.65,1.63426305535704
"433",3.44,3.49358361739899
"434",-1.4,-0.00389269936068137
"435",-3.26,-2.55837630237945
"436",-1.37,-1.80759391306218
"437",-0.68,-0.602157126927229
"438",-1.45,-0.319511108231915
"439",-0.53,-0.425733976564426
"440",1,1.1803152869979
"441",0.54,0.690232872283246
"442",-0.56,-1.25875402789164
"443",-0.33,-0.886969331706503
"444",1.11,1.19405054322322
"445",7.34,6.76517750406914
"446",1.67,2.02600386553608
"447",4.26,5.08395085351877
"448",4.39,4.60970182409864
"449",0.59,-2.28196867320359
"450",-6.42,-4.73437659173263
"451",-4.36,-4.48836134229937
"452",-1.4,-0.912031002459214
"453",-3.49,-4.21533158809762
"454",-5.15,-5.42015934697855
"455",-4.54,-4.58624050222252
"456",0.36,-0.139696545129886
"457",-1.55,-2.33330667482968
"458",-4.08,-4.71952478540695
"459",-0.73,-0.533897467118015
"460",0.59,2.03770773965324
"461",2.08,2.29361414293365
"462",-2.55,-1.78301967757469
"463",-3.29,-3.71239772500548
"464",-2.29,-2.18615627932031
"465",-1.68,-1.60036633079465
"466",1.59,0.630776101121065
"467",0.83,0.823879088181184
"468",4.06,5.19562880058744
"469",1.95,1.88151899792336
"470",1,1.64378607060603
"471",-1.17,-0.382229262023898
"472",-2.95,-3.51839245098908
"473",-1.78,-0.71274066303978
"474",-3.34,-3.89635422775033
"475",-1.7,-2.2313525649733
"476",-3.46,-0.939781971056151
"477",-3.97,-4.93408990365281
"478",-1.88,-1.72761979790351
"479",-3.01,-3.2353200653167
"480",0.16,0.246284860558451
"481",4.18,4.09447290770639
"482",0.75,0.897551297975594
"483",1.39,1.47350927126663
"484",4.62,4.37760293296899
"485",2.34,3.91392103911619
"486",1.59,1.97099302954436
"487",2.62,2.64492404279022
"488",4.85,4.76933077580107
"489",1.24,0.966337502122143
"490",-1.12,-2.22592273904388
"491",1.03,2.23420277675498
"492",1.24,1.66377725561343
"493",0.98,0.262571005950205
"494",3.47,3.90900284953701
"495",7.39,8.70945052382423
"496",3.42,4.21470490862971
"497",0.57,2.27435865898948
"498",5.9,6.17662391584104
"499",3.83,2.91639953474867
"500",6,6.81374815065698
"501",5.77,4.80001146498839
"502",1.42,1.23910177957312
"503",2.42,1.96314106854259
"504",1.77,2.45878870560393
"505",-2.11,-1.26543497994618
"506",-1.09,-0.242748865917607
"507",-0.43,0.704032275532777
"508",5.06,4.7249800629782
"509",6.31,5.76635356823717
"510",8.31,7.36720801387362
"511",10.13,10.0267914775089
"512",8.67,9.47203586023933
"513",11.72,10.8264115458887
"514",9.26,9.52701988295769
"515",9.26,9.70302092874503
"516",5.47,6.31383592012942
"517",10.18,11.2190968699679
"518",4.56794521645097,6.28613834298348
"519",6.59,6.90815110501776
"520",6.44,7.39992583577091
"521",9.34,9.4561405589525
"522",8.24,6.43581592245366
"523",11.52,10.927027665372
"524",12.7,12.558298236885
"525",7.88,9.45378960483528
"526",10.06,8.92254772366852
"527",3.24,5.59032730516346
"528",1.08,1.67479621668046
"529",2.47,3.88461921147232
"530",2.57,3.47110851168618
"531",5.67,5.14422627920167
"532",6.65,8.22872519278227
"533",7.54,10.8582950030762
"534",3.24,3.79545533566668
"535",0.72,2.05839100560721
"536",3.31,6.77216555973948
"537",11.47,10.4691591450024
"538",6.95,6.43001152316072
"539",8.93,10.0640378650095
"540",10.13,9.81053467553802
"541",8.36,8.84309594941681
"542",5.65,5.45223722636103
"543",7.06,7.94763110708728
"544",11.75,12.2296017217125
"545",10.98,10.1069791348425
"546",8.21,8.43258551618844
"547",7.75,7.18800860438085
"548",8.54,8.1480172646921
"549",8.93,10.1398002440411
"550",6.98,6.702106500794
"551",7.31,7.8120433815794
"552",10.24,9.94897090976329
"553",12.31,11.5402921215046
"554",9.24,9.10386582992782
"555",5.36,6.02038102792894
"556",7.57,8.42901840026343
"557",8.34,9.31372348467913
"558",13.9,14.6057435458086
"559",13.98,12.880023130887
"560",12.59,12.8240107481191
"561",9.8,8.20124583917242
"562",4.03,4.32856113287695
"563",5.77,7.78810379549681
"564",8.67,8.75823671772264
"565",10.26,10.9966248704756
"566",13.31,13.9701147753109
"567",10.65,11.0316122912628
"568",15.83,16.1444551032041
"569",9.93,10.5318262394656
"570",11.7,12.6440744676264
"571",13.11,13.9813505626252
"572",10.29,10.2995277869586
"573",15.6,16.4920229276935
"574",14.54,13.9869767062726
"575",13.59,14.6404417445084
"576",16.65,17.1428498445528
"577",14.21,15.4664184638436
"578",15.8,16.3681270960304
"579",14.7,13.1600417686515
"580",11.85,12.0225740045151
"581",10,8.62500714998807
"582",9.67,10.0928422219754
"583",13.83,13.9853753647023
"584",12.36,13.1201326418755
"585",12.34,13.8086678139325
"586",14.36,13.8069488494806
"587",14.49,13.1427432342818
"588",15.13,14.2762996218963
"589",11.95,11.6266544697638
"590",17.81,18.3077866805459
"591",16.99,16.3564097914531
"592",13.95,12.8682910138979
"593",8.36,9.46641456482659
"594",10,9.64652228282926
"595",11.47,12.244981597684
"596",17.81,17.6677026461544
"597",13.98,14.9064734742246
"598",17.2,17.9316962094381
"599",17.3,16.3903898565027
"600",11.52,11.5256695020488
"601",12.31,13.2830013921233
"602",16.29,16.5560478886763
"603",21.47,20.4336849223412
"604",18.12,18.1887614202696
"605",18.74,17.432252525232
"606",17.3,17.7162050238924
"607",8.13,8.95693108757088
"608",10.31,11.2969727113705
"609",12.62,14.1091115242066
"610",15.7,17.4094150103836
"611",9.72,11.297884901189
"612",14.24,15.3417203905613
"613",17.66,16.6167310451101
"614",16.83,17.8580060668541
"615",17.58,18.9600280676361
"616",17.4,19.2025405661025
"617",16.29,15.6868865065155
"618",10.16,11.2462331417997
"619",16.22,15.171889363591
"620",11.49,11.5866344776682
"621",10.93,12.3089725301178
"622",13.44,15.1274004304266
"623",16.06,17.4745188824794
"624",20.68,20.4330167821416
"625",13.67,15.6759668056594
"626",9.85,11.3767320426274
"627",10.93,11.963388432605
"628",12.44,12.0719106598184
"629",15.49,15.9538755056034
"630",17.45,17.7488442053016
"631",19.98,19.1985043463499
"632",12.67,11.7970400384658
"633",9.65,10.7632163778345
"634",10.9,13.6516938884628
"635",17.25,17.0892073917311
"636",17.79,18.1846259549917
"637",16.63,17.1500041441826
"638",16.45,17.9853364203836
"639",18.61,18.890103729455
"640",16.37,16.7705764910289
"641",18.92,20.1142480344173
"642",23.66,23.2606910521424
"643",20.13,19.3916273680178
"644",19.93,20.4236477833866
"645",19.33,19.4801410024499
"646",20.7,20.0175032632973
"647",18.23,18.4757867477655
"648",18.38,18.4058156507234
"649",17.92,18.0957356548284
"650",17.84,17.5856146206946
"651",16.83,17.0328015232349
"652",18.2,18.1607601370991
"653",16.5,16.0421373712351
"654",15.7,15.8297824105488
"655",16.83,17.1146332550149
"656",14.34,13.5209118092258
"657",12.77,13.2243033315677
"658",15.96,15.091465540558
"659",16.42,16.8016233201906
"660",17.04,16.3760041432731
"661",17.87,17.2110748089107
"662",17.81,17.559253305498
"663",18.56,19.1044463905336
"664",17.14,16.4328906440219
"665",13.42,13.4357948269861
"666",15.26,15.6539140523776
"667",17.43,18.0838034048224
"668",19.85,19.422825822702
"669",19.03,19.1877567584286
"670",18.23,18.6480750646657
"671",18.07,17.0337916945887
"672",17.61,17.270088158108
"673",15.19,16.0245185021668
"674",15.57,15.8213855795186
"675",19.15,19.1805902367579
"676",18.28,16.4277406133579
"677",16.86,16.4888869715879
"678",15.34,15.7192736475017
"679",14.06,14.6417010158435
"680",7.85,9.71911764993677
"681",8.62,8.36179687733815
"682",12.7,11.9765121090395
"683",13.16,13.6691512960601
"684",14.65,14.2068832918389
"685",15.83,16.9774065872087
"686",14.62,16.9529654866169
"687",11.16,10.6658971630815
"688",9.67,10.4691446324594
"689",10.7,10.9892491846314
"690",13.18,14.5783171201601
"691",17.61,17.8514895054628
"692",7.83,10.0970012691575
"693",10.31,12.1254518367516
"694",13.13,12.478947332401
"695",10.7,10.9250163805851
"696",12.11,12.7174137797915
"697",12.47,13.2477093227492
"698",14.08,14.1245102075235
"699",18.05,17.1209915360422
"700",16.04,17.8805085838073
"701",11.52,11.4439969284915
"702",12.24,12.4858538265259
"703",7.7,7.40726713994002
"704",7.62,6.90660207239729
"705",9.24,8.89311026741533
"706",10.88,10.702975887034
"707",10.77,11.1566104156359
"708",14.11,13.8757238373005
"709",15.4737142916087,14.5080615446668
"710",11.547177369938,10.6006073793563
"711",15.21,14.0665755403569
"712",11.47,11.0940182564781
"713",12.42,11.6918844621972
"714",12.65,14.2641456047517
"715",11.7,11.8265363491175
"716",8.13,7.65588822648599
"717",12.49,10.6110147853069
"718",10.75,10.8541372347036
"719",11.06,11.1276712515455
"720",11.44,11.854345223495
"721",13.16,12.9519684327529
"722",10.11,10.2311195050327
"723",9.42,9.07771941820897
"724",6.88,8.0370317910324
"725",7.29,7.82189906130713
"726",7.67,8.21794527523892
"727",8.54,8.02173558089648
"728",6.44,5.76714833482408
"729",6.93,6.90582494907826
"730",9.47,9.39617802076543
"731",11.75,11.3371978022161
"732",9.29,8.97480841886039
"733",4.85,4.26616141392545
"734",1.9,2.73684355114308
"735",5.77,5.09366971027426
"736",7.18,6.87991212624485
"737",10.57,9.49803180153084
"738",9.93,10.1523860452136
"739",10.16,10.0310427236251
"740",8.85,9.1012447939254
"741",8.95,8.85396022415207
"742",10.95,9.87435823361788
"743",11.36,11.4749440966576
"744",13.47,13.2674542092687
"745",11.75,11.3006522231482
"746",12.83,12.6632060565123
"747",11.52,9.76380994793163
"748",6.88,6.24106826420872
"749",5.44,5.12199724411047
"750",6.36,5.27278654954654
"751",8.93,7.78397808313826
"752",9.75,8.56356443768106
"753",13.67,12.9533065455454
"754",8.7,9.76391009168929
"755",6.95,6.40421993546368
"756",7.08,6.17595341618944
"757",6.8,5.86806065655551
"758",2.54,2.87852324890354
"759",5.13,3.97299597195246
"760",7.57,7.24873861902074
"761",9.11,8.21944569556372
"762",6.13,7.8706504278704
"763",6.29,5.08709506285232
"764",6.29,4.5595686835879
"765",4.75,3.9692573994798
"766",-1.04,-0.604942905121723
"767",-2.95,-3.81029748057642
"768",-1.25,-0.573210903879169
"769",5.34,6.06126190146207
"770",4.95,5.23026898530252
"771",2.39,2.26819799127129
"772",5,3.29087656785852
"773",3.11,1.65127338940147
"774",2.62,2.16538128490772
"775",3.08,2.55491282892346
"776",3.06,2.9503273232852
"777",3.49,3.27653393870932
"778",2.65,4.11543299997962
"779",6.93,6.62478587495513
"780",0.49,0.835090430899106
"781",3.49,2.20585486617846
"782",3.42,4.95490683571556
"783",1.59,3.57385609714158
"784",5.11,4.63712154000497
"785",4.11,3.10380559530343
"786",4.21,3.82343725129451
"787",3.9,3.82412568916228
"788",1.11,-0.588385159943505
"789",0.31,1.15329404513235
"790",2.49,1.76650341102486
"791",3.49,2.30193308685764
"792",2.62,1.25072435177437
"793",3.98,2.64069282780949
"794",4.77,3.47305858442348
"795",6.06,4.8593150715131
"796",5.24,5.52291450596628
"797",3.24,1.45551412740149
"798",3.52,2.2409734077712
"799",-3.41,-3.42976396816819
"800",-2.5,-3.23537400487262
"801",-3.21,-2.20664691854101
"802",-5.12,-5.57693664148658
"803",-2.47,-3.48332724992668
"804",0.49,3.94276062724374
"805",2.06,3.60365120965102
"806",-0.12,-1.5627403246452
"807",-0.96,-2.08133128300496
"808",-1.12,2.02046910571271
"809",-1.42,-2.17018582205387
"810",5.85,5.99082566994968
"811",-0.79,0.10387069785326
"812",-0.3,-1.08862585554338
"813",-1.35,-1.98712543842407
"814",-0.05,-0.399333505852353
"815",1.24,1.22690759120199
"816",5.67,5.62670757571037
"817",1.7,1.80736745665323
"818",-0.35,-0.893607428826616
"819",4.03,4.24569061045487
"820",2.7,2.48125834461217
"821",-0.91,-0.285670722182441
"822",-1.68,-0.519499063757147
"823",-1.17,0.636231802308424
"824",1.47,0.760801536642773
"825",1.52,0.523604854266294
"826",2.08,3.11634175376561
"827",0.42,-0.0463463502911307
"828",1.39,0.165692935397371
"829",-0.12,1.76378225499977
"830",2.62,1.19792743069118
"831",0.18,0.25316390447136
"832",-4.92,-4.47565475968104
"833",-5.15,-6.69934048614445
"834",-3.87,-5.01523145676845
"835",-6.52,-6.78876682749135
"836",-4.89,-5.76905488002702
"837",-6.06,-5.88757958219325
"838",-4.36,-3.57839591825633
"839",1.26,0.756025486267779
"840",1.85,0.500124934158227
"841",2.85,2.09149708374257
"842",5.49,5.75567303067052
"843",5.42,5.97369815079783
"844",2.39,1.29266746895086
"845",0.08,-0.12308476851047
"846",-0.22,-0.358744017971874
"847",0.18,0.195542955763143
"848",-0.91,0.617089671019856
"849",1.8,1.38608867141515
"850",3.8,6.48300079859456
"851",3.29,2.13304354735596
"852",-0.94,-1.44255094440803
"853",-4.26,-3.9942005755756
"854",-1.83,-0.834030888033353
"855",2.83,1.26605307432349
"856",-2.27,-1.06197737325739
"857",-3.26,-1.90766113266395
"858",-2.6,-2.97887289941141
"859",1.42,1.17036165744673
"860",-1.35,-1.66753439524445
"861",-1.68,-0.227962792857049
"862",1.95,2.91975557415587
"863",5.52,4.95407554286097
"864",4.52,4.8481295582926
"865",0.93,0.365339313621244
"866",-3.31,-3.60953790971178
"867",-1.63,-1.51666141586487
"868",-1.63,-2.10846807330841
"869",-3.08,-4.01531173422637
"870",5.18,7.20377639856473
"871",1.29,0.391886823794452
"872",3.57,6.8366709271433
"873",4.88,6.58314378378525
"874",9.75,7.40638231338712
"875",8.59,9.58425154258371
"876",7.18,8.15956718704173
"877",6.98,6.52875264564333
"878",1.13,1.21520733850037
"879",3.54,3.7211559588297
"880",7.49,8.6162227625955
"881",9.39,10.952274802983
"882",11.52,11.5574667400073
"883",11.34,10.1063389614739
"884",9.16,11.1645109847416
"885",10.03,11.2510915994507
"886",6.13,6.00504039476456
"887",5.24,3.79637245233621
"888",2.29,3.00459090334955
"889",0.95,0.488868448885861
"890",0.83,0.432208988839558
"891",-0.38,-0.502382582806511
"892",-1.45,-2.38214386698677
"893",-0.79,1.57268308577533
"894",6.29,4.88797338507101
"895",1.21,0.199747810802885
"896",-2.27,-2.09254887122269
"897",1.9,2.22291157536641
"898",-1.04,0.812512687361595
"899",-0.15,1.24979610630041
"900",2.06,3.46658449870392
"901",3.83,5.34982321825462
"902",2.36,2.59585373504794
"903",-3.36,-1.73322339548768
"904",1.44,2.73737499460422
"905",1.93,1.73378240779372
"906",4.03,4.70188459860282
"907",6.26,6.81728352421132
"908",2.26,2.61450436602415
"909",4.9,6.08627794339926
"910",8.8,9.1858809920054
"911",12.24,11.6470619045267
"912",7.72,7.84846027082966
"913",10.42,12.2411396351538
"914",6.49,6.17436626006752
"915",11.03,10.5569911072865
"916",11.11,10.0209125653234
"917",11.18,10.0056404167356
