"","y_real","y_pred"
"3821",-1.91,1.24930933333333
"3822",-4.51,-0.936910666666668
"3823",-1.19,-0.310975415541249
"3824",-3.39,-1.74438866666667
"3825",-7.94,-3.995076
"3826",-8.07,-5.48827533333333
"3827",-4.26,-3.52909266666667
"3828",-0.4,-2.452644
"3829",-2.44,0.74964459215009
"3830",-6.01,-3.44429733333334
"3831",-6.09,-4.769985
"3832",-8.93,-5.73360333333334
"3833",-8.93,-6.56311
"3834",-7.23,-4.397039
"3835",-7,-5.23880533333334
"3836",-3.16,-2.08314766666666
"3837",0.08,-1.78375
"3838",0.21,0.386582191034135
"3839",3.29,2.22430233333333
"3840",2.36,1.86095663767353
"3841",2,1.54336316093175
"3842",0.98,2.02834203256411
"3843",-0.43,1.6102875323228
"3844",4.98,2.44458233725444
"3845",-0.53,0.972307458391699
"3846",-1.63,-1.64184092314797
"3847",0.34,-2.535975
"3848",-1.78,-0.832108
"3849",-6.97,-3.73452566666667
"3850",-3.49,-3.33798966666667
"3851",-2.06,-0.681254336523003
"3852",-1.35,-0.419816050870002
"3853",-1.19,0.806234155117404
"3854",1.21,0.576269935918066
"3855",-1.53,1.57995541899589
"3856",-2.27,-1.59730895020946
"3857",1.67,-0.571448768310801
"3858",-0.02,-0.412919929159851
"3859",-3.01,-0.506035333333333
"3860",-8.22,-4.23089833333334
"3861",-7.3,-5.67588833333334
"3862",-0.81,-3.05767
"3863",-2.93,-1.61188966666667
"3864",-4.08,-2.40700266666667
"3865",4.39,-0.413714664960595
"3866",2.16,0.905819111641356
"3867",1.26,2.18986729964309
"3868",2.49,1.28113576465133
"3869",0.67,2.42858517857891
"3870",7.8,3.50065351191224
"3871",3.11,4.49526097030125
"3872",4.26,5.28943066666667
"3873",3.8,4.07398553046163
"3874",-0.84,1.70086331304019
"3875",2.16,1.13252858138232
"3876",1.11,1.22328556204803
"3877",3.95,0.825721174863313
"3878",0.06,2.27537088107856
"3879",-1.19,-0.55362
"3880",-4.66,-2.10807866666667
"3881",-0.45,-2.25253533333333
"3882",-2.24,-2.60205766666667
"3883",-2.52,-0.958258804948598
"3884",-0.66,0.228999758087557
"3885",2.11,-0.320312
"3886",-0.71,-0.463895333333333
"3887",1.26,1.08638433333333
"3888",0.52,2.59236835968912
"3889",2.11,1.05083493466012
"3890",0.06,2.02345639598113
"3891",-1.58,0.211607187682525
"3892",-0.45,0.811696296079336
"3893",2.24,1.47042431738499
"3894",4.62,3.87023333333333
"3895",2.77,2.58080372461654
"3896",-2.67,0.467161714013329
"3897",1.11,0.996940982942812
"3898",0.52,0.228817804671474
"3899",-1.63,1.13007501053328
"3900",4.88,2.16436030005026
"3901",5.36,6.1179016762831
"3902",1.21,3.62235477572051
"3903",4.77,5.59608656087163
"3904",4.31,6.77241756290599
"3905",3.7,5.3908718463612
"3906",7.88,5.29430514500238
"3907",10.95,8.70769451562635
"3908",0.305980497089839,6.69092903022831
"3909",0.68275151691549,-0.374243197545616
"3910",5.09801029515788,2.33618941243179
"3911",4.03792075594395,5.7761706234319
"3912",6.47619191713303,6.69091585418908
"3913",3.60982084957051,8.29684615482934
"3914",6.72,1.95208811295151
"3915",2.16,3.49776225874299
"3916",5.65,5.61875507766954
"3917",6.85,8.0001449422056
"3918",8.24,7.68405342947157
"3919",11.67,11.2279140583692
"3920",6.75,11.762312634373
"3921",7.57,6.32892875123345
"3922",6.2379631815345,6.38286862247788
"3923",5.23416966369569,6.49740172131981
"3924",8.16,3.5099116656058
"3925",7.42,4.87125577184066
"3926",11.21,8.20080002241022
"3927",11.65,9.05583875022447
"3928",6.26,9.71972573315666
"3929",4.06,5.75399913525428
"3930",1.47,2.87815766666667
"3931",3.57,4.98105458661741
"3932",5.93,6.31818384903934
"3933",8.93,6.72506266169672
"3934",4.57,4.99686252434875
"3935",7.31,3.4133909532055
"3936",5.29,5.82488466413674
"3937",7,7.86802624500385
"3938",6.67,5.22605274928916
"3939",8.52,5.55681875405784
"3940",8.8,7.75569626945977
"3941",12.21,10.7417335081367
"3942",14.57,12.2454234931341
"3943",9.52,11.5552439552053
"3944",11.21,7.27966471737663
"3945",10.9,8.96572099085925
"3946",6.62,8.82713429890958
"3947",8.11,6.91412011129386
"3948",7.24,7.60529717826459
"3949",8.93,8.87713645192689
"3950",9.65,8.20645332715198
"3951",7.24,6.67482627130938
"3952",7.8,8.31381764800363
"3953",8.54,10.4196777432945
"3954",10.98,11.5497481200005
"3955",14.26,12.1975493018608
"3956",15.03,12.5372643021224
"3957",11.36,12.271205767712
"3958",10.95,12.3840669934848
"3959",18.18,15.0603817702349
"3960",12.31,15.0644551643886
"3961",12.03,12.6676824338859
"3962",3.83,10.5909298693941
"3963",6.49,5.858300271592
"3964",10.08,9.9136258201084
"3965",11.67,12.1886790530338
"3966",11.06,9.14567884622824
"3967",11.21,9.77448033333334
"3968",13.77,11.6920033518407
"3969",12.47,11.5413095120486
"3970",13.08,11.3731843333333
"3971",10.85,13.0650916752365
"3972",10.47,9.70962366666667
"3973",10.9,8.74931830659547
"3974",10.77,9.44660999999999
"3975",10.42,12.4782638844384
"3976",13.52,12.887906433396
"3977",14.59,14.601841
"3978",13.75,13.6537450097071
"3979",12.93,12.2110467002615
"3980",16.91,15.1458694950339
"3981",12.29,13.614677
"3982",11.34,14.8584089530709
"3983",7.83,7.90905932336869
"3984",10.57,11.5354967592574
"3985",12.13,13.3179047539798
"3986",14.8,13.5896668667194
"3987",12.36,12.2447280791404
"3988",10.85,13.4261950735622
"3989",11.44,12.8805464166163
"3990",13.47,13.5455298861075
"3991",11.93,13.8470060444713
"3992",13.93,14.6924150273888
"3993",15.93,14.8954734929835
"3994",12.88,13.630438
"3995",10.59,11.3871786469792
"3996",11.7,13.9967240151003
"3997",11.57,12.4469877982506
"3998",13.47,12.9243177424271
"3999",12.29,12.9035006160347
"4000",15.16,14.6892485522448
"4001",16.27,15.7038063333333
"4002",14.08,15.202295
"4003",15.44,15.4433893333333
"4004",12.03,15.4101003333333
"4005",11.03,11.325929602071
"4006",7.54,7.40255183825701
"4007",6.95,7.4056927641746
"4008",11.67,11.4964039910057
"4009",15.52,13.5333340006626
"4010",20.37,16.529333
"4011",17.04,17.4625543333333
"4012",17.94,16.9226943333333
"4013",16.68,16.8408106666667
"4014",18.36,16.7530253333333
"4015",19.05,16.7395933333333
"4016",16.14,16.789962
"4017",19.93,15.947753
"4018",17.99,16.535507
"4019",17.25,16.9365896666667
"4020",15.21,16.8532813333333
"4021",17.02,16.5400466666667
"4022",19.75,16.880112
"4023",16.58,17.637976
"4024",14.36,13.2264656666667
"4025",11.44,13.2064198580085
"4026",14.98,14.0161260659519
"4027",17.89,15.8262806666667
"4028",18.07,16.9296616666667
"4029",16.29,16.3022883333333
"4030",15.83,15.9314187154862
"4031",15.49,13.5500679123261
"4032",14.47,15.1612352394291
"4033",15.65,15.9763067935373
"4034",13.67,15.5128841436575
"4035",15.34,14.1974542125141
"4036",15.6,14.7912859507323
"4037",13.62,13.2627936666667
"4038",15.75,12.665309
"4039",11.31,12.736770273442
"4040",14.47,14.0195610146523
"4041",16.47,16.2452702618197
"4042",18.1,17.1902136666667
"4043",18.05,17.057497
"4044",16.11,17.850441
"4045",12.95,13.7016153360249
"4046",11.49,12.2199696486287
"4047",13.75,13.6865421686484
"4048",16.19,16.0955769284863
"4049",17.4,16.7581756666667
"4050",19.52,17.5184683333333
"4051",15.37,15.6686069624567
"4052",13.31,17.004697
"4053",13.65,12.3687823333333
"4054",10.24,12.7268183803448
"4055",13.06,13.8751437299247
"4056",16.86,15.8867017935373
"4057",16.37,16.4291853333333
"4058",17.45,15.6484861436575
"4059",17.81,16.0955221436575
"4060",16.14,16.3654944769908
"4061",19.31,16.8017726666667
"4062",18.05,16.785529
"4063",13.29,16.3582223333333
"4064",13.85,12.7650751335669
"4065",16.6,13.5780826291234
"4066",11.34,12.8738879060958
"4067",12.95,13.5343003333333
"4068",11.21,9.8704112051902
"4069",13.65,13.1502469713094
"4070",14.9,12.6201090286034
"4071",11.62,12.5630510149936
"4072",12.72,13.9956885572711
"4073",10.57,13.7027471623677
"4074",4.03,8.42249079569905
"4075",8.75,8.39568092438012
"4076",11.18,10.9546083531513
"4077",13.13,13.6210752437903
"4078",15.44,15.1458268085027
"4079",16.58,14.4491236240544
"4080",12.9,13.2415366467612
"4081",17.25,14.2850257176649
"4082",16.94,16.6066026666667
"4083",19.26,16.9034076666667
"4084",14.95,16.3531796666667
"4085",15.96,16.5433703333333
"4086",12.9,13.2222771447468
"4087",10.44,11.8540234197229
"4088",11.26,10.7143289672368
"4089",12.13,13.164796882017
"4090",13.29,14.5542823404515
"4091",13.77,14.3792318274863
"4092",16.58,14.6206006767399
"4093",13.42,12.4173066016663
"4094",13.26,12.4121639693355
"4095",14.26,11.9226536666667
"4096",8.34,10.7793353077853
"4097",9.42,9.52259644988954
"4098",10.9,10.9678776668682
"4099",6.03,8.67865865339931
"4100",7.8,5.40753511618546
"4101",2.8,5.08361619867609
"4102",9.31,7.26437939439796
"4103",8.59,9.91946139627155
"4104",8.72,10.6672396174412
"4105",10.88,11.995147127159
"4106",12.52,12.3929475104223
"4107",8.44,9.85217821238785
"4108",10.44,9.89531526788969
"4109",5.21,10.8572431486469
"4110",3.88,3.20104890060562
"4111",6.72,7.20248944917869
"4112",7.26,9.88639030113265
"4113",8,7.10842810889565
"4114",8.36,7.31222516243126
"4115",10.7,8.33457410670978
"4116",8.95,9.76244511923175
"4117",11.34,11.459969263079
"4118",9.13,10.3306060436383
"4119",8.21,8.95775433333332
"4120",10,9.63049168771272
"4121",9.93,9.15524133333333
"4122",9.49,8.73356095146883
"4123",11.21,9.33781441621863
"4124",6.72,8.70739383216576
"4125",11.24,9.35835278992639
"4126",2.18,5.32896553498564
"4127",3.67,3.95259755251236
"4128",6.47,3.78750533333333
"4129",9.7,5.06023833333333
"4130",5.31,6.95009411480846
"4131",2.88,3.89004621905959
"4132",1.93,1.8259569506136
"4133",-0.73,0.722716666666667
"4134",0.44,1.48402966666667
"4135",0.93,2.32352466666667
"4136",3.29,3.77745966666667
"4137",4.47,4.52822233333333
"4138",5,5.58458938671327
"4139",6.34,6.2024647063172
"4140",7.49,6.91949823309926
"4141",10.34,8.38640514104316
"4142",8.93,8.21055042294434
"4143",5.47,7.988441
"4144",4.42,7.43161040519709
"4145",2.9,4.499239005368
"4146",0.06,4.78032064892477
"4147",0.7,0.35337322685676
"4148",2.42,2.71286629585828
"4149",2.72,3.2527094344307
"4150",5.34,3.63522369707853
"4151",5.26,4.29687575057479
"4152",4.95,3.85532089218062
"4153",1.16,2.07431554051613
"4154",2.67,2.47303533333333
"4155",3.34,1.44464633014366
"4156",-0.76,0.372095238058467
"4157",0.59,1.33608079607505
"4158",1.49,2.09689041023831
"4159",1.31,2.01182033333333
"4160",3,2.280094
"4161",8.98,3.176794
"4162",8.06,6.8987460828853
"4163",6.26,7.22734501452887
"4164",3.49,5.93735079645163
"4165",3.57,3.18630642187378
"4166",3.54,3.13760764559235
"4167",6.52,3.39262853429109
"4168",1.95,4.91498928344447
"4169",-0.94,0.319956385647891
"4170",-4.92,-1.6492814518607
"4171",-7.36,-2.183308
"4172",-7.36,-5.02768633333334
"4173",-6.44,-5.095326
"4174",-5.1,-3.473178
"4175",0.8,-3.06618933333334
"4176",-2.67,0.859362903838353
"4177",1.36,-1.55099309877281
"4178",8.47,0.855994049155624
"4179",3.65,5.07125673609267
"4180",0.36,2.24461942360916
"4181",1.77,-1.65573133333333
"4182",-0.15,-2.331524
"4183",-2.37,-0.517541666666666
"4184",-1.45,0.773855
"4185",0.06,1.30765553554568
"4186",-1.25,0.871621717056799
"4187",-0.22,-0.444256013358264
"4188",0.52,0.576933920085316
"4189",-0.4,1.53036683971696
"4190",-3.67,0.580497265131375
"4191",-3.11,-1.4631418049486
"4192",0.44,-0.649940094908829
"4193",6.95,2.17180883572773
"4194",3,3.03080844398143
"4195",6.72,3.47588339430309
"4196",5.59,3.73824354819755
"4197",-2.19,4.68128601588299
"4198",-6.39,-1.06802158026535
"4199",-3.67,-1.46560733576424
"4200",-3.31,-2.94012333333333
"4201",-4.82,-3.581376
"4202",-6.04,-3.209389
"4203",-3.67,-2.525947
"4204",-1.96,-0.371840012758678
"4205",-2.44,-1.80040566666667
"4206",-5.22,-3.22182766666667
"4207",-1.37,0.0959537311921294
"4208",1.24,0.139921759571154
"4209",0.47,0.993962829841102
"4210",-0.99,-0.0891987061757899
"4211",-4.64,-1.530491
"4212",-0.947093604491289,-1.938359
"4213",-2.22545934411267,0.244743666666667
"4214",2.1399983047192,0.239864617280263
"4215",1.07246641164796,1.93864575678002
"4216",6.66072771461136,1.3342241774084
"4217",1.92141478754399,2.26347186722583
"4218",1.88151937438013,2.24301216871199
"4219",-1.62365892396535,1.83500778942412
"4220",-3.54228081942006,-2.21620866666667
"4221",-2.19979226375251,-1.817962
"4222",-5.01435617630053,-2.214862
"4223",-2.88945260283869,-1.79219433333333
"4224",-1.67932696093439,0.453088754914845
"4225",-7.22182297712747,-3.643992
"4226",-2.110414957863,-3.92442266666666
"4227",-3.25435351679603,-2.62828
"4228",-3.11767202856921,-2.71999733333333
"4229",2.03589727802916,-1.821524
"4230",-2.04473040101421,0.280439851840788
"4231",1.94166118145405,-1.30767966666667
"4232",2.98433003260833,1.4636542325801
"4233",5.14193229192753,2.19917566666667
"4234",3.23479447438477,2.45510833333333
"4235",1.02443722535393,5.191125
"4236",2.96819501290808,3.92314837337426
"4237",-1.82273132200417,0.663101206035168
"4238",-2.01775460485764,-0.439856260471952
"4239",0.445022232559555,0.197641638038552
"4240",-0.00414377893700202,-0.640122680458457
"4241",-1.38367047896701,0.546899703201707
"4242",1.93366493850779,0.0748936271575434
"4243",7.56787817096047,3.90361633333334
"4244",2.86281498247483,4.11923510752738
"4245",3.90985266405271,3.08160529175227
"4246",6.67141268697112,3.16749991460241
"4247",2.15813445787363,3.09105224250622
"4248",7.55418836853287,4.82419612978495
"4249",1.07606492384154,3.76440365514539
"4250",-1.35503642476763,-0.58597670527482
"4251",2.29180181464481,-2.57189633333333
"4252",1.20373748413939,-1.63094133333333
"4253",-2.66711264389943,-0.737330666666667
"4254",0.755171657613519,-0.0867513457048282
"4255",1.80570975861223,1.51529486642937
"4256",3.03233425130449,3.03948599362066
"4257",2.17631550829649,3.60824537266903
"4258",5.20124439388116,5.20918808109318
"4259",6.06614485467345,7.29453002548443
"4260",7.61772522744287,6.99896610099701
"4261",6.95615141345769,6.82363783271392
"4262",8.85896748279128,6.47427973586212
"4263",7.67661341411361,7.2225897792654
"4264",5.49625211327295,7.47240511017727
"4265",7.47889434418474,6.67054736509932
"4266",5.93710230184945,5.08117541422072
"4267",3.8593910039998,3.85707653120562
"4268",5.91418603413768,5.37555068119553
"4269",7.42425157975413,5.93912074775984
"4270",5.73893338329556,6.72235217275834
"4271",9.1448781247876,6.29619306407965
"4272",8.04502334389553,9.03481715709193
"4273",6.97471135044961,7.28610948576815
"4274",5.19869667518538,8.01035203364331
"4275",4.09010652995531,4.25530130622501
"4276",1.48381538980106,2.690767
"4277",4.14355055472506,2.50492259290324
"4278",1.44865903345341,4.31502524229034
"4279",2.86713914344814,2.86424943856515
"4280",8.47979089798457,4.95943848471688
"4281",6.37485358190064,7.80260951420231
"4282",3.44,3.52674992710888
"4283",1.35,2.62895620269464
"4284",2.46,3.84192025956991
"4285",9.1,3.802120415498
"4286",5.66,6.6128391759127
"4287",8.36,8.32115033116173
"4288",9.72,6.47700297767999
"4289",6.03,3.89758026521917
"4290",3.44,4.74589966110277
"4291",6.89,5.87951390806926
"4292",12.3,8.41731585735276
"4293",8.24,7.59919946660413
"4294",5.66,6.83687569897655
"4295",5.29,4.63317717857891
"4296",7.13,5.51476166666666
"4297",10.7,6.60651059290324
"4298",6.27,6.52893123967585
"4299",7.63,7.32399176203297
"4300",9.47,9.00197673374087
"4301",10.33,10.9364359687369
"4302",7.13,9.98741962923554
"4303",6.4,6.802148869114
"4304",7.63,6.90352932775089
"4305",9.96,9.53118867449145
"4306",10.33,10.4080054606369
"4307",10.33,10.9027249219523
"4308",12.18,8.84367554240205
"4309",7.87,8.99247443210164
"4310",3.32,5.62069740063947
"4311",8.12,5.32046728079548
"4312",6.77,7.15574849327428
"4313",8.86,9.2561103419366
"4314",12.92,10.0582637773682
"4315",8.36,8.19092159173753
"4316",15.25,10.5041947720783
"4317",13.04,12.2108860996609
"4318",11.32,10.2879960070153
"4319",13.16,11.5735350424838
"4320",9.23,10.2511147623111
"4321",15.13,12.2679383263267
"4322",10.7,11.2214883108464
"4323",14.27,13.1855670542035
"4324",15.38,13.9724202413886
"4325",14.64,15.7447889284864
"4326",16.11,15.1605876666667
"4327",11.32,13.117869
"4328",9.96,8.31408371903528
"4329",6.52,7.57710379454822
"4330",9.35,7.72820939202684
"4331",10.21,9.12791514561207
"4332",12.79,11.7039479957113
"4333",12.55,12.4537219848432
"4334",15.38,12.9648573253278
"4335",11.32,11.7147357628593
"4336",12.79,11.5452095926577
"4337",11.19,11.8430426594515
"4338",16.11,13.640869681632
"4339",14.76,14.6385096699807
"4340",13.16,15.4089302265153
"4341",6.4,8.04452665584391
"4342",8.61,7.91682127670929
"4343",9.84,7.97563242894953
"4344",15.99,11.9238692689379
"4345",14.27,13.236206820227
"4346",16.61,15.026781761224
"4347",14.76,14.1942544002408
"4348",10.58,12.7879554899258
"4349",10.21,9.81291768254965
"4350",15.13,12.9653045458481
"4351",18.7,15.9199756666667
"4352",16.24,15.820712
"4353",14.76,14.8276908429396
"4354",17.34,15.615173763372
"4355",10.82,12.7717897624383
"4356",10.7,9.50244155723058
"4357",14.15,12.3114804675428
"4358",18.08,14.860878190306
"4359",11.07,13.3477294789503
"4360",14.15,12.1594178665987
"4361",12.79,11.9924314502589
"4362",13.53,12.6148242511147
"4363",17.59,12.5744768225674
"4364",15.01,14.6562473333333
"4365",12.05,15.7693433333333
"4366",8.36,10.9651694576292
"4367",15.25,10.1447595699399
"4368",9.1,12.1451635633291
"4369",9.1,8.82063909347466
"4370",12.67,10.9020932543794
"4371",17.22,14.780761
"4372",20.3,16.6148456666667
"4373",13.41,14.562922
"4374",7.75,10.710150555771
"4375",8.24,8.10121691459762
"4376",14.15,12.1195573070473
"4377",13.79,11.903288805932
"4378",15.62,14.2017794502589
"4379",16.84,15.0779166666667
"4380",10,13.1936601596501
"4381",8.91,7.92431535516274
"4382",12.08,12.0687348861538
"4383",13.54,13.0993640758841
"4384",15.86,14.7680733333333
"4385",15.37,14.5515768537475
"4386",16.96,15.6719473333333
"4387",17.08,15.8301483333333
"4388",15.37,14.8489056666667
"4389",19.4,16.6688413333333
"4390",19.15,17.69623
"4391",18.54,17.994379
"4392",18.91,17.1812946666667
"4393",17.32,17.7153166666667
"4394",18.18,17.4966163333333
"4395",18.79,17.3940616666667
"4396",17.08,16.0197569284863
"4397",18.67,16.0805013333334
"4398",16.59,16.029302
"4399",15.74,13.6501046752488
"4400",15.86,14.028182175125
"4401",13.54,14.8024761923401
"4402",14.88,14.7996655889421
"4403",16.47,15.6827736666667
"4404",11.96,13.531483
"4405",11.47,10.9406547816013
"4406",15.86,14.4138839372273
"4407",15.98,13.9111472368526
"4408",14.4,13.7959227066663
"4409",17.81,14.1392603966088
"4410",16.35,14.2893026231382
"4411",17.2,16.321038
"4412",12.93,16.8857653333333
"4413",11.47,12.6952764389807
"4414",14.03,13.4580033560515
"4415",16.71,15.9007623333333
"4416",18.79,16.571086
"4417",16.84,17.318653
"4418",18.79,17.588544
"4419",13.79,17.549658
"4420",16.1,16.0706683333333
"4421",14.15,14.6745328103241
"4422",15.62,14.9974709859669
"4423",16.71,15.2761312537413
"4424",14.4,14.5105976666667
"4425",13.18,14.2013595254991
"4426",13.18,15.7286955874243
"4427",14.88,13.9519698703257
"4428",8.05,9.31424952016289
"4429",6.95,7.64695612146976
"4430",10,8.8848274982866
"4431",11.22,10.4115198302625
"4432",13.05,12.4141639885828
"4433",15.01,14.6949824276006
"4434",13.91,15.3627343333333
"4435",8.66,11.568116
"4436",7.69,9.66072203434752
"4437",10.86,10.557614852211
"4438",14.64,12.4848246162356
"4439",16.23,14.1145313935269
"4440",11.59,12.8331763345324
"4441",12.08,10.2978142688986
"4442",11.96,9.74586234385637
"4443",8.66,9.94553670091355
"4444",11.22,11.4651626699337
"4445",12.08,11.8890098563088
"4446",11.47,10.1462858853636
"4447",13.18,13.2030631874477
"4448",15.01,15.5911066554997
"4449",10.49,11.6757973653616
"4450",10,12.4697179843493
"4451",5.86,10.4900611157108
"4452",4.76,5.53775055445097
"4453",7.08,3.68061968119553
"4454",8.17,4.94210962405866
"4455",5.12,7.14939200000001
"4456",10.37,8.85474833333333
"4457",11.83,8.93906266666667
"4458",9.03,10.3521019417518
"4459",10.98,11.2773783197328
"4460",15.13,9.11793019756034
"4461",11.47,10.204906
"4462",12.81,11.5177490754786
"4463",11.1,11.6260134033705
"4464",6.1,8.14349472956662
"4465",9.52,9.70291000698577
"4466",10.61,11.4302549150632
"4467",11.1,11.7200058090411
"4468",11.1,12.0014182251397
"4469",10.61,11.6560736647685
"4470",9.88,9.41562984827753
"4471",8.66,7.62222070298885
"4472",6.95,7.47954234786221
"4473",5.61,7.50001601816108
"4474",6.95,8.02663798510832
"4475",8.05,8.68956178199251
"4476",4.15,5.39664626752045
"4477",5.73,5.57029853573673
"4478",7.56,7.53908160256106
"4479",10,9.05502275252561
"4480",8.05,8.90331980480884
"4481",5.98,5.52185416437916
"4482",2.2,2.85458425956991
"4483",3.29,2.75671121861218
"4484",6.34,5.48807551498692
"4485",8.05,8.03211276074022
"4486",9.52,9.12825274485393
"4487",9.15,10.1988807051244
"4488",9.39,10.5917652218606
"4489",9.39,10.1256306795164
"4490",7.93,9.67876435264043
"4491",11.1,10.0779454480388
"4492",12.08,9.67320032031726
"4493",11.1,10.6579370906652
"4494",11.47,10.5121565376282
"4495",9.76,10.7141391717962
"4496",3.42,9.02080266666666
"4497",4.64,5.4245279080339
"4498",3.29,5.856694
"4499",6.1,5.806051
"4500",6.95,7.04182515276166
"4501",11.47,8.34078810271057
"4502",6.83,9.16757268119554
"4503",4.51,7.23886972114992
"4504",5.25,6.54097733333333
"4505",5.37,6.35644866666667
"4506",2.32,5.49867158798568
"4507",3.29,3.57396464892477
"4508",7.56,5.9628262156511
"4509",8.05,6.82433800063468
"4510",9.39,7.27044836612648
"4511",4.27,4.92666247873845
"4512",2.93,4.03419597785073
"4513",2.56,4.06155015884269
"4514",-0.12,1.81814233333333
"4515",-4.03,-1.40067776543947
"4516",-1.59,-1.587532
"4517",4.03,-0.0216445873204202
"4518",5.25,3.44451733333334
"4519",3.42,3.777201
"4520",1.46,2.855487
"4521",0.85,3.06470068119553
"4522",1.46,2.49035
"4523",2.68,3.30849333333333
"4524",2.07,3.5441206371613
"4525",2.81,2.70023540327251
"4526",3.17,3.65027179645162
"4527",5.12,2.335846
"4528",0.61,3.39184595551813
"4529",2.32,1.90686166666667
"4530",6.47,2.79614076714555
"4531",4.64,3.78622978519001
"4532",5.25,2.84648401860938
"4533",3.17,3.25905059290324
"4534",4.27,3.35304131738499
"4535",4.03,4.99051425956991
"4536",0.85,3.77843549349114
"4537",2.32,1.72970400931446
"4538",0.85,2.67976697049585
"4539",1.83,1.10705990331809
"4540",-0.37,2.03824749065918
"4541",1.22,2.40118514547779
"4542",1.46,3.23211655194552
"4543",2.81,4.03042557177122
"4544",5.86,4.28417675996908
"4545",-1.1,3.95707666666667
"4546",1.83,3.12419070893194
"4547",-2.07,-0.271703444864819
"4548",-3.54,-2.21348166666667
"4549",-2.93,-2.69783266666667
"4550",-7.2,-4.08202866666667
"4551",-4.64,-3.57258466666667
"4552",3.66,-0.422455
"4553",3.9,-0.046587649406319
"4554",-1.22,0.305007666666667
"4555",-2.93,-1.02451733333333
"4556",-1.46,0.262123901227192
"4557",0.61,-0.118145051161316
"4558",5.86,0.94291428394693
"4559",-2.32,2.8934301710538
"4560",-3.66,-1.32718114815921
"4561",-2.32,-2.74597933333333
"4562",-3.54,-2.16233966666667
"4563",2.93,0.752866330143665
"4564",5.86,2.37152035617204
"4565",2.81,1.54430711846824
"4566",-1.34,-0.442789666666667
"4567",2.2,-2.20948766666667
"4568",1.22,0.763474666666667
"4569",-1.95,-0.581736666666666
"4570",2.32,0.788776
"4571",1.95,2.35317526748479
"4572",-0.73,1.8653955001332
"4573",0,1.13688507683961
"4574",1.1,2.02706289130215
"4575",-0.85,-0.303907050174546
"4576",0.24,1.23460005845069
"4577",2.68,2.72866184070239
"4578",-0.85,3.84318836283362
"4579",4.15,-1.61987633333333
"4580",0.37,-1.99641433333333
"4581",-10.86,-3.15111366666667
"4582",-8.42,-5.53063766666666
"4583",-6.83,-6.315339
"4584",-3.78,-3.525151
"4585",-2.2,-1.93301233333333
"4586",-0.98,-0.362117333333333
"4587",1.71,0.316199666666667
"4588",0.49,0.747587036547879
"4589",1.34,0.860928437623373
"4590",6.1,1.89407424804162
"4591",2.44,4.08469433333334
"4592",-1.1,1.54277586985997
"4593",-1.22,0.0750689904607897
"4594",0.24,0.253992526885942
"4595",1.34,0.82328753001231
"4596",6.59,1.89633126902339
"4597",2.81,3.7091331181091
"4598",6.22,3.00912591043114
"4599",2.2,3.25486560469105
"4600",-1.71,-1.66802376543947
"4601",-3.78,-1.83082466666667
"4602",0.37,-0.945570883966844
"4603",0.37,1.67724862839063
