"","y_real","y_pred"
"97",0.85,-4.35894186217877
"98",0.18,-4.55997018546817
"99",-3.49,-2.68358762792888
"100",-6.72,-3.64233600994945
"101",-5.25,-5.95425593285555
"102",-4.1,-3.29682048858658
"103",-3.46,-2.62793692773836
"104",-2.75,-1.54811770900905
"105",1.65,-1.90061726190762
"106",-6.39,-0.61665697426115
"107",-4.13,-4.32181566495968
"108",-1.32,-3.02302367865901
"109",2.31,-2.40623095338386
"110",-1.09,-3.52604094816424
"111",-2.85,-1.65565419343624
"112",-7.41,-3.34849981661861
"113",-3.9,-5.20314614565905
"114",-5.05,-5.16080426908251
"115",-4.82,-5.59182068255081
"116",-2.8,-4.36925898606645
"117",-0.63,-1.53098648095742
"118",-0.33,-0.744082805648545
"119",2.44,-0.290298828719603
"120",-0.07,1.91136612742304
"121",1.36,3.09982186652363
"122",0.95,3.31238408025874
"123",6.18,4.18424865957622
"124",3.85,2.94632342670377
"125",-3.39,1.01541999770253
"126",1.18,-1.12899005794663
"127",1.31,-0.58173044024758
"128",-1.07,-1.11185941047777
"129",2.67,-1.58360093056397
"130",-1.37,-2.94095005156152
"131",-5.2,-4.14613389081649
"132",-7.1,-5.07143598667474
"133",-6.04,-5.94092642383599
"134",1.18,-3.68868353584164
"135",-0.3,-1.09685117850788
"136",-3.52,-1.51501403755931
"137",-2.93,-1.76961523747188
"138",0.67,-0.661523014506466
"139",-3.18,0.306114876365737
"140",-2.67,-1.19265507562577
"141",-2.83,-0.0408783832247142
"142",-1.65,-1.41118693066799
"143",-0.33,-0.693716231779731
"144",-0.68,0.976012050887923
"145",5.13,1.54482585985908
"146",4.62,1.42774637400654
"147",-5.1,-0.0243216062937113
"148",-2.7,-1.72484465074542
"149",2.49,-2.47713750572346
"150",-2.95,-0.24729340729577
"151",2.75,0.397360413218808
"152",3.42,4.977491612377
"153",0.54,2.26636342558346
"154",1.26,4.4290233930249
"155",7.24,4.61553623921307
"156",2.88,5.73571694068718
"157",5.39,5.25357036657334
"158",8.88,7.58528758869885
"159",0,6.17334708321596
"160",-0.79,-1.38131663126906
"161",-1.04,0.0634460698928599
"162",3.16,2.98320703659931
"163",3.65,4.68554389760279
"164",3.59,6.27794404010446
"165",0.49,0.0832807211249502
"166",2.62,-0.556001241887425
"167",3.65,4.95164949313461
"168",6.9,7.04680203350629
"169",8.57,8.61422657286939
"170",12.57,11.4240941859282
"171",8.49,11.4264097870859
"172",7.77,6.36237699484469
"173",6.67,7.14542381960808
"174",5.98,5.47986777846663
"175",2.13,2.14561013103614
"176",6.29,3.1426237329586
"177",7.83,7.19169658971633
"178",9.13,8.29742905435632
"179",8.98,9.66915610709244
"180",6.44,6.3089626139302
"181",3.49,2.0181421562485
"182",3.44,3.53548041869488
"183",10.83,6.64193381886301
"184",9.26,8.14337910586496
"185",3.16,3.78505224913628
"186",4.95,1.87289978448518
"187",4.06,4.59030575028379
"188",6.16,6.29001342707027
"189",6.26,3.73132805438978
"190",10.95,6.10542413905002
"191",6.34,8.14875325068153
"192",9.39,9.71646198385799
"193",10.31,11.4732703815609
"194",10.08,9.93816550617462
"195",9.77,6.97081994378753
"196",12.31,9.02262261059244
"197",9.26,8.42743754778434
"198",9.47,7.0351628509944
"199",7.26,7.89330047835329
"200",12.59,8.59464185828979
"201",6.52,7.08702566532366
"202",6.26,5.07566479919263
"203",8.62,6.30373107299058
"204",8.24,10.5512304777634
"205",12.65,10.5521470244044
"206",17.22,12.4306285896823
"207",17.04,12.855238304433
"208",11.11,11.8719512832596
"209",13.77,10.6682387895127
"210",17.35,16.7186987685642
"211",19.15,15.0593512180388
"212",8.39,11.7615713447799
"213",-0.2,7.23523502410646
"214",4.31,4.08258064416991
"215",9.18,8.49198537600794
"216",14.77,11.9764402629199
"217",11.75,9.18245274049523
"218",11,10.0587147953337
"219",13.7,11.7705973928509
"220",14,10.7262594430701
"221",11.59,12.0197590040604
"222",12.08,13.000478219487
"223",10.93,9.97407621941273
"224",7.47,8.32928325683713
"225",10.67,8.69254595699232
"226",12.85,12.2409566635596
"227",14.29,12.6740337778242
"228",17.32,15.0349534609599
"229",14.24,13.8180074767239
"230",15.57,11.5914937784639
"231",13.42,14.9356930139848
"232",15.06,12.1527969512662
"233",10.59,14.022975373726
"234",6.11,6.46518764512486
"235",13.42,10.2632828506219
"236",14.77,14.4435530597725
"237",13.47,15.1406061568118
"238",12.67,11.623158592019
"239",13.95,13.4987897527245
"240",12.54,13.3440215217163
"241",14.18,13.3954523228523
"242",14.93,14.3987977295147
"243",15.6,15.4469975907176
"244",15.65,15.1068410559162
"245",9.62,13.0182451978063
"246",10.54,10.0149924706551
"247",10.39,13.8081783096814
"248",12.21,12.3341052936492
"249",14.59,13.2582638499903
"250",12.11,13.2236223790329
"251",17.32,14.7114527178416
"252",17.09,16.339449038537
"253",20.75,16.5246872834077
"254",19.77,16.9807848878652
"255",14.11,15.7993240302134
"256",12.42,10.9165954968472
"257",6.62,6.2444361070658
"258",7.31,6.84900731549614
"259",12.03,10.5255479683386
"260",16.32,14.6804935546205
"261",18.07,17.935606445503
"262",15.13,18.7290043678799
"263",16.63,16.5459257474633
"264",15.68,15.7949607293859
"265",16.45,16.8141166529491
"266",17.63,18.2078217557955
"267",21.45,18.5973706212556
"268",21.24,19.4402022508003
"269",15.6,17.7820774345595
"270",19.75,16.4276335045889
"271",18,17.0914326479043
"272",16.288002539994,19.4505159488026
"273",20.47,19.49705293999
"274",19,17.2125278593969
"275",11.42,13.3664856350815
"276",10.54,11.4610216893078
"277",13.98,13.7227360162233
"278",18.43,16.3663212011484
"279",17.56,18.2167759699234
"280",17.14,17.7740740497008
"281",15.08,15.9151218162396
"282",12.47,14.1236081386059
"283",15.7,14.6102902247945
"284",16.45,16.6645653386477
"285",16.01,16.2151095770685
"286",17.02,15.0294526044925
"287",15.75,15.8589028466701
"288",10.31,14.645578968349
"289",12.77,11.0098383141561
"290",11.16,12.2610211694966
"291",14.85,14.6193140848194
"292",16.16,16.8011198137657
"293",18.12,17.31257122316
"294",19.39,17.7465349972532
"295",23.15,18.3248894992988
"296",18.4,16.4055199099183
"297",11.16,12.476591832828
"298",13.29,13.3513987332291
"299",19.1,16.4463074914144
"300",21.1,18.1262169730726
"301",17.9,19.1012614851205
"302",18.28,15.4486053105468
"303",13.2,19.1385988440786
"304",13.16,12.1273991450743
"305",10.29,12.2353760264146
"306",13.54,14.6695526515386
"307",16.22,15.9883286151644
"308",16.78,16.9429493117653
"309",16.65,15.8736569682358
"310",17.22,16.2822896098907
"311",18.23,17.1846329469466
"312",19.31,18.3981892290338
"313",16.68,17.5446824552178
"314",16.22,16.6869365186332
"315",16.58,12.9307220885453
"316",12.21,13.8736553717303
"317",10.93,11.6036632655871
"318",10.93,11.6796894897085
"319",10.59,8.94968028429692
"320",16.6,13.4080818474451
"321",15.44,13.9424957188425
"322",11.95,12.3096422627159
"323",13.59,14.2839384546179
"324",8.8,13.9111712297946
"325",4.54,7.8077581971744
"326",6.08,7.58148007083519
"327",9.83,10.5412593363456
"328",13.65,13.694765446613
"329",17.74,16.2845598177601
"330",14.83,14.9296994876105
"331",17.53,13.7065338314947
"332",19.98,15.9392987951887
"333",18.18,18.9724293375958
"334",21.99,19.3107115329199
"335",20.93,16.3126338439109
"336",17.66,18.2286430692505
"337",13.31,13.1717256940058
"338",9.39,11.4557980302623
"339",9.18,11.0546021356175
"340",15.13,13.4819771067852
"341",16.45,15.9727184963853
"342",13.7,15.1542779885071
"343",15.68,14.9485758068244
"344",14.49,12.4720709154172
"345",12.7,13.7204940600565
"346",12.9,10.910257952347
"347",6.44,10.3993810314444
"348",8.11,9.03471705330975
"349",11.62,10.2552170789364
"350",6.44,9.1400897572577
"351",2.57,5.51710185970617
"352",6.83,2.95271602180472
"353",10.08,7.22009543357209
"354",6.03,9.23118927377334
"355",11.16,9.66106013019732
"356",12.57,12.612854837527
"357",13.08,13.4937488080715
"358",7.75,9.54767482036276
"359",11.13,11.2378038566601
"360",0.65,10.2891641666508
"361",3.26,1.34891713253775
"362",4.21,6.83698538759686
"363",11.54,8.62009239730162
"364",9.9,7.32969788523603
"365",6.62,7.71912754348582
"366",10.39,9.34265031027065
"367",10.47,11.2303910412898
"368",11.36,13.1095390666958
"369",10.42,11.5243753605218
"370",5.93,9.54568010540529
"371",12.54,10.0644817053015
"372",10.11,11.1248080123628
"373",6.59,9.05706390224553
"374",13.0117231082741,10.79999248386
"375",13.75,8.28983234471971
"376",8.16,10.4443837611765
"377",1.42,4.43934333686703
"378",2.65,2.59748320316759
"379",1.83,3.37975977900451
"380",9.42,5.01563180177805
"381",5.24,6.50626806002518
"382",2.9,3.8022908679649
"383",1,1.90580447093948
"384",-1.07,0.57808985170732
"385",4.95,0.226495937822565
"386",7.31,2.15141173100307
"387",3.83,4.378664561016
"388",3.65,4.6989057503068
"389",3.7,4.57242084684809
"390",5.13,6.30858334515986
"391",7.11,8.04590585019678
"392",9.62,9.52911415961275
"393",10.44,6.62804423802948
"394",8.06,8.1616071084587
"395",-0.61,7.55174233435096
"396",2.39,2.88433953520541
"397",-0.99,3.66140648496123
"398",5.67,-2.3558422765231
"399",-1.3,2.51872246922093
"400",1.93,1.79013550944295
"401",2.18,3.35298290375034
"402",3.85,2.98381308317275
"403",1.59,3.62934420147032
"404",2.67,1.04878648282626
"405",5.44,2.54000053710261
"406",0.26,-0.335788589446149
"407",-2.67,-0.515599402668169
"408",-2.85,-0.16932209659271
"409",-0.45,0.135892942274621
"410",3.9,2.51017013547918
"411",1.77,3.65547025438241
"412",7.03,4.57699213132508
"413",6.13,6.18588900609497
"414",2.29,7.53839014084474
"415",-3.82,5.01044593086969
"416",1.03,0.608772541448964
"417",-0.35,1.34273675556002
"418",0.95,2.42232815262126
"419",0,2.82003165363122
"420",-5.07,-1.07116870071614
"421",-6.01,-3.58560946911238
"422",-8.45,-5.70620256232959
"423",-12.43,-8.37965604370088
"424",-9.39,-9.05215521811015
"425",-2.98,-7.2593364270115
"426",-2.6,-5.19901053269325
"427",-4.64,-1.87396579003883
"428",-3.92,-3.41700256143093
"429",4.35919252074212,-0.542216324422815
"430",3.37227021172768,4.14402484355374
"431",-4.60485996364368,0.65182025478677
"432",-5.00145126305708,-3.94109075214012
"433",-2.38291920606619,-6.27904671861813
"434",-0.473890485017302,-1.74633874221921
"435",0.00921828207206854,-0.771654141789796
"436",-2.06811157276282,-1.09229223587444
"437",-0.465261731635108,-1.30019455757242
"438",-4.36422429580048,-2.92980535553479
"439",-1.18315301546728,-1.00965977507259
"440",1.45386198801116,-0.794745644460686
"441",-5.12426644810849,-0.960872626730463
"442",-5.60299458628928,-3.30495885860326
"443",1.47607337463915,-1.8616866388091
"444",6.90424923469809,1.2163515000723
"445",-3.47646031572175,2.85881510998424
"446",4.50987230220118,2.24489343580894
"447",2.154465205617,2.80581717368098
"448",-4.95069799168917,4.54120516718507
"449",-3.899278367998,-1.07725655994152
"450",-7.30803355744638,-2.62355973344852
"451",-7.89011399964248,-5.1368332641066
"452",-4.47881502796254,-6.7867168526166
"453",-6.26228440867872,-5.15766385637775
"454",-3.26968154715436,-4.84919803913825
"455",-3.6009924372965,-3.39207559128521
"456",-5.32474573875175,-4.0440284068506
"457",-3.26206280155584,-6.68577670372506
"458",0.367464220508269,-3.23553013555163
"459",-1.67147683193643,-1.67484033171635
"460",-0.402220281302847,-1.01898622333353
"461",-6.42876634752577,-1.57512302980548
"462",-2.71554240881336,-3.25969209546575
"463",-3.15864831978167,-1.986842714674
"464",-3.59487980926308,-3.07471541339483
"465",4.67,-0.918645962453111
"466",-3.21,0.118838781571342
"467",1.26,-0.795017996803805
"468",2.03,-0.8203010718635
"469",-0.73,-0.344385607820695
"470",-2.98,-2.18504352662852
"471",-5.07,-4.81162732587086
"472",-2.29,-4.65315233116513
"473",-5.71,-5.09437369109111
"474",-5.53,-4.20724675156238
"475",-8.12,-0.579404238245184
"476",-11.01,-6.37371974579472
"477",-3.9,-7.97420535289154
"478",-8.8,-5.23349323738224
"479",-3.85,-6.60810202060058
"480",-1.04,-2.11080918452952
"481",-3.69,-1.91827620428983
"482",-4.61,-2.74133035949735
"483",7.59,-2.12982563681611
"484",5.8,1.12510522971016
"485",3.35302614816669,0.951599510082271
"486",4.29990161315331,3.23209379488924
"487",2.65029779331376,1.55239791202263
"488",-2.81611894800408,-0.783051079073835
"489",-8.037672507785,-3.02013243743905
"490",1.36,-3.35102557432222
"491",-2.16,-2.93798956049147
"492",-2.65,-2.29764213367547
"493",8.34,-1.44375908118908
"494",3.72,4.37527921945964
"495",-0.79,2.76240212220338
"496",4,1.46940313868504
"497",0.72,1.84877118876163
"498",1.65,1.22435145527004
"499",7.85,3.71906074744421
"500",-0.61,1.81160309741061
"501",-5.07,-1.86266340588388
"502",1.93,-4.80956702375893
"503",1.9,-5.15224142238169
"504",-4.43,-2.43256918518774
"505",0.62,-2.87766509032712
"506",5.18,-0.63923277768807
"507",1.31,1.45658017543328
"508",1.34,2.80204139508283
"509",1.44,4.29214478716409
"510",7.93,4.97250900928291
"511",6.44,5.53192555780659
"512",9.88,7.16886972344419
"513",8.79005849808284,6.47520307747204
"514",8.69932372242989,4.67815403899569
"515",5.16219609979053,5.69152716803265
"516",12.2889853541915,5.66298376751434
"517",5.54506379989857,3.60106372579886
"518",5.8,2.89092122795058
"519",4.34,5.39087863523002
"520",5.5434369372219,4.52448452987228
"521",5.36,4.64474294992762
"522",9.65844117480497,4.5043713444028
"523",9.53329492530334,7.79441876386409
"524",18.02,6.57740630930246
"525",13.54,8.24443828365003
"526",1.7,4.80068636674745
"527",-0.38,0.689483779189033
"528",7.72,-0.385607262216061
"529",1.13,3.03436421575945
"530",1.06,-0.290626237558274
"531",6.88,3.00485905499455
"532",9.57,6.18502702353686
"533",8.98,3.05849656694978
"534",-1.55,0.0767907639705404
"535",3.34,0.929069644964643
"536",7.54,2.45403505401492
"537",2.93,4.45373725854434
"538",7.67,5.73188890871543
"539",6.16,4.91839422298982
"540",3.49,2.64091926808371
"541",1.31,1.86742501649906
"542",3.75,3.28153569039138
"543",13.77,6.20439985162511
"544",10.49,6.59580131866323
"545",8.03,7.0530919394084
"546",8.06,5.43585322009021
"547",4.83,5.03202331961683
"548",6.08,4.66366540626722
"549",1.9,4.87537294844866
"550",7.24,6.09973549489182
"551",7.49,8.1082032987231
"552",12.29,9.70463114470424
"553",10.5801241092074,10.8554649896378
"554",6.73993492638598,5.46768846558815
"555",10.5500507615581,5.82528109199016
"556",5.35930295590207,8.15031981811677
"557",10.1605732138597,8.50677400376425
"558",9.81699725091116,9.06963611140453
"559",8.64132310359057,8.13763156965506
"560",7.48455112599012,6.30498071093757
"561",1.84153320939308,1.99791465376447
"562",7.45018796255848,3.37496306648645
"563",7.20663230037694,5.41177718836669
"564",10.5942836632791,7.38478246858887
"565",13.8369313930415,9.08409878292451
"566",7.48437327570389,7.33142440691551
"567",15.4978167560607,9.19283051843857
"568",5.57512735134566,11.5947155806383
"569",8.58313719944961,6.45433826254249
"570",14.0585236638494,9.47548796479524
"571",8.35263449724625,9.75100120026155
"572",19.0178050069495,10.5806231951928
"573",10.288228529724,9.943959431768
"574",7.28449092464408,11.7413661425121
"575",15.7234610842889,13.052588575318
"576",9.25261343889476,15.523852339428
"577",11.5631036367366,13.7893533198024
"578",10.8233743950328,15.33071355062
"579",13.29,4.56605031076684
"580",3.77,5.94637353794082
"581",6.24,5.66087531208076
"582",10.85,7.62668333558854
"583",9.8,11.0653597400497
"584",11.59,12.0645894061314
"585",14.47,13.1198796055583
"586",13.59,10.7849433644242
"587",11.65,11.340131636493
"588",10.16,9.83107330754514
"589",14.29,12.4033127802026
"590",14.0616415588115,14.7117417068902
"591",11.6332424925364,15.2049537183071
"592",9.446797968053,7.12823257763003
"593",9.28052893673538,6.70969351015899
"594",7.68837367854154,5.99357354578002
"595",17.1862667664023,10.7491736593646
"596",15.1186173655506,13.716872281221
"597",16.274940379644,13.6595780188685
"598",14.5764090826655,13.4332859263538
"599",10.2107221424425,11.7032402628165
"600",10.2401132130795,7.7194725988932
"601",15.5718435618474,11.2066249748266
"602",21.2108102003268,16.131193529674
"603",12.4615634860092,16.1233012742774
"604",13.7325023683948,13.2632344461073
"605",14.2707091317905,15.0071543380623
"606",7.85614924394249,12.4399567247531
"607",7.67627196129128,6.73533796357246
"608",13.8247009924276,10.2972083325609
"609",17.9568451556432,15.0001480197923
"610",9.15266235445198,12.3504682019945
"611",14.7999752659012,11.994672802416
"612",16.1263887372623,14.2261517172215
"613",16.7537296397293,12.495066715629
"614",16.6841157926255,15.7669360220141
"615",19.2005589343534,13.8156902624413
"616",11.5249888398137,16.1144034080037
"617",9.36803660487019,11.1472231841625
"618",11.2178481604662,7.18791115177143
"619",16.6,10.1551615681885
"620",7.65,7.63292449409866
"621",13.77,8.20829381460244
"622",19.57,15.2894123923755
"623",19.05,16.7444302258886
"624",9.98,18.0443277066785
"625",6.06,8.08814908810371
"626",9.08,6.64255721203403
"627",13.75,10.2695222540791
"628",12.31,11.0928284102703
"629",13.57,13.7297777194127
"630",16.89,15.1696710474503
"631",8.67,11.903482594166
"632",6.24,6.51317202422372
"633",12.44,10.623809282915
"634",17.89,14.0502974982849
"635",15.11,14.5228303246633
"636",13.26,13.6026936706066
"637",15.37,15.5877233388929
"638",14.85,14.9054719169156
"639",13.52,14.2882266192818
"640",18.43,15.7286648531608
"641",20.31,19.4914513160036
"642",17.25,19.612675705562
"643",22.17,17.4370406755521
"644",19.33,19.154161386127
"645",19.49,17.909562058232
"646",17.09,18.5152280763638
"647",15.62,15.2679929558194
"648",16.71,15.6492292332037
"649",15.65,15.0366727759908
"650",14.88,14.2687197490222
"651",17.32,15.4285807849797
"652",14.95,15.6449538511416
"653",15.08,15.0389835884468
"654",15.29,14.9749416491844
"655",12.39,14.3769274340776
"656",10.16,9.46149621049458
"657",13.95,12.6795183982039
"658",13.62,13.2819749975774
"659",14.39,12.8892073860266
"660",15.62,13.1610485605974
"661",16.78,14.3524209655146
"662",17.38,18.55207262985
"663",13.75,16.3742351423089
"664",11.36,11.5394205896058
"665",13.11,13.1236040076253
"666",20.08,15.9765174756539
"667",19.64,18.1436085719789
"668",19.75,17.7862723753229
"669",18.72,18.6612927938352
"670",15.98,17.1456241782702
"671",17.4841710142625,16.3038537490954
"672",17.10446641118,14.7937213049936
"673",14.942502578882,13.9887547849436
"674",12.4346172007722,14.2862555484095
"675",15.8107685024194,11.591485248714
"676",13.989317468332,14.2022562379367
"677",14.4464645846479,15.0912672003807
"678",13.2851309743836,12.8495686717571
"679",13.59,6.05213319974277
"680",5.59,5.97350767713116
"681",10.29,6.91085736646207
"682",10.26,10.7897198898882
"683",11.9,11.7198439233126
"684",20.19,14.5705841728432
"685",22.17,14.7462163972709
"686",13.65,11.6575906735191
"687",7.13,8.03375405597828
"688",0,9.86771941878054
"689",13.7,10.183261041448
"690",15.8780176736854,14.1865812986873
"691",17.2794102257947,11.3988861393328
"692",8.8,8.43146978436357
"693",5.67,7.25746485745411
"694",6.95,7.61233044947264
"695",9.83,10.3136470092648
"696",12.67,9.87293024224033
"697",13.65,8.73224107251663
"698",16.47,12.9683634330262
"699",14.18,16.135251050471
"700",7.31,11.1582163422391
"701",8.06,9.03423597835662
"702",8.08,8.08431509924988
"703",6.62,5.83448540804676
"704",7.54,4.6044424815474
"705",8.7,6.15577703115907
"706",12.21,7.78153031857056
"707",11,10.5997630220351
"708",12.57,9.12955127659193
"709",7.8,10.2879325201608
"710",10.8,9.36834967927908
"711",7.21,7.77818116161566
"712",10.29,8.66915793127864
"713",8.98,10.6441650297429
"714",8.28183424935243,10.5453326872433
"715",11.54,6.02441461935331
"716",7.06,8.43578078901966
"717",9.36,9.99132042318845
"718",10.59,10.1574740526782
"719",12.59,10.9026357184691
"720",13.77,11.0141021945713
"721",10.26,10.332815568574
"722",7.62,7.11824010470861
"723",9.13,6.74216027262265
"724",8,7.3715458420191
"725",5.83,7.2632999742588
"726",7.03,7.61148206089143
"727",3.59,3.00107772677893
"728",5.98,4.41339761554864
"729",9.8,7.07463321714562
"730",10.21,9.7316788713416
"731",7.08,8.28292360658271
"732",1.21,4.64554287995082
"733",0.44,-0.496493770062298
"734",1.39,0.785258365254248
"735",5.44,3.84318144801116
"736",7.62,7.37816897011054
"737",8.57,8.57127250748644
"738",8.9,9.28304455978922
"739",9.88,10.0242636688343
"740",8.65,9.40082187954946
"741",8.42,9.07794267953281
"742",8.83,9.83474088114287
"743",9.98,9.62911190736533
"744",9.72,10.4550532344601
"745",9.16,10.5830741790182
"746",9.49,10.0738746685051
"747",5.52,10.5394151368049
"748",4.47,4.3154449961646
"749",4.62,4.05973367120306
"750",7.47,4.85532377808573
"751",7.18,6.84505476321607
"752",12.59,8.25090494644673
"753",8.58904835108352,9.24655570412545
"754",8.9,7.96209836427692
"755",4.13,5.49355574320456
"756",3.47,5.41381877009864
"757",0.03,2.23544374052493
"758",4.36,1.43313330209735
"759",6.31,4.7873549800141
"760",5.16,6.14588455516303
"761",4.47,5.07604334392819
"762",4.24,3.11792280279831
"763",4.16,1.28620032999885
"764",0.16,2.39971256054017
"765",-3.97,-1.29571149187438
"766",-5.83,-4.47450695863167
"767",-4.26,-5.04049280244914
"768",7.08,-2.62911419426182
"769",3.83,3.48478297519604
"770",0.54,3.61652302385558
"771",0.72,-0.157482305939819
"772",-1.35,1.33123154938726
"773",2.85,1.38989269381859
"774",1.93,2.08728751852785
"775",0,1.90000224508198
"776",2.77,0.893614515883367
"777",0.85,0.606269416843351
"778",2.31,0.116937545882223
"779",-0.56,1.52252836400789
"780",0.59,-0.103351989511383
"781",3.36,1.03181366278403
"782",1.72,1.20877405665627
"783",4.21,-0.125230672110925
"784",-1.5,0.606960761510345
"785",0.98,0.188739105581986
"786",2.31,1.30101474496332
"787",-3.26,1.87510046376289
"788",-1.02,-1.39648512589674
"789",-1.91,-0.5596734862715
"790",-2.95,-1.87998032843391
"791",-1.32,-1.51835886577826
"792",0.13,0.612434410403443
"793",1.52,1.73403014680828
"794",0.13,2.35670223372136
"795",2.16,1.00569623444286
"796",1.08,1.90301315443365
"797",-2.09,3.21682566217187
"798",-7.86,-2.77882447772923
"799",-8.7,-6.05353949488319
"800",-8.5,-7.7480802100335
"801",-8.17,-9.58513410804711
"802",-3.85,-7.13778316955758
"803",3.62,-2.60442612686403
"804",-0.3,-1.99803398744579
"805",-5.07,-1.84584719871068
"806",-4.61,-3.61413477549254
"807",-3.03,-3.32823486974189
"808",-1.6,-2.05578902868231
"809",-0.33,-0.121168348473144
"810",-4.18,-0.101491568733394
"811",-5.58,-4.08834812851517
"812",-7.2,-5.32489335177851
"813",4.93,-4.42685950186862
"814",-1.55,0.00595648696676587
"815",0.44,-1.03093759141363
"816",1.47,-0.0301959137745529
"817",-5.71,-1.68314455459625
"818",3.95,-3.88053329773857
"819",2.03,-0.00798109643854872
"820",-2.01,0.132197713046404
"821",-1.93,-2.67561580468722
"822",-3.95,-1.36782012227694
"823",-4.74,-0.76858848139777
"824",0.18,-2.31137384436406
"825",-1.09,-0.157154179446424
"826",-4.61,-3.41147109182261
"827",-3.8,-1.36048532206298
"828",-1.07,-0.382498882254882
"829",-1.51474822220579,2.13254818434398
"830",-2.62,-4.55796978469896
"831",-7.66,-4.25987664770549
"832",-7.94,-8.20209682718589
"833",-10.45,-8.92293513640577
"834",-3.46,-9.45181687317793
"835",-5.17,-5.63575246549593
"836",2.54,-5.69643358626485
"837",2.52,-3.36451330180264
"838",-3.46,-2.25041221650172
"839",-4.05,-2.61839753303699
"840",-3.44,-2.1554891130452
"841",5.42,-0.945376473912856
"842",-1.19,4.04303480497068
"843",-4.64,-1.08503610281744
"844",-5.78,-3.34370446888083
"845",-3.92,-3.4158394210345
"846",-3.67,-2.5532440063175
"847",0.93,-1.23647875840724
"848",-0.86,-0.344223793407415
"849",6,0.141010173164388
"850",-4.31,-0.302754872959918
"851",-7.41,-3.62259187749755
"852",-4.23,-5.43791320006295
"853",3.08,-4.14417113544957
"854",2.36,-1.41945455086682
"855",-2.8,1.02882415742655
"856",-2.9,-1.93449753334448
"857",5.57,-1.64518154182315
"858",-1.14,0.977380571502881
"859",-5.32,-3.20026522667646
"860",-1.88,-3.06951195707227
"861",0.72,-0.622778760585324
"862",0.36,1.73740878531697
"863",-2.8,1.20275718869567
"864",-4.94,1.13585952091349
"865",-6.59,-6.16103413178795
"866",-2.04,-8.59406168252515
"867",-0.48,-7.01400436829117
"868",-8.09,-5.06423749361103
"869",4.36,-6.45440533543291
"870",0.16,2.35890055809012
"871",1.85,4.20096099112666
"872",2.18,5.3409030956094
"873",10.16,4.28451787615785
