"","y_real","y_pred"
"3826",-8.98,-6.67722151300624
"3827",-6.87,-5.31033538421051
"3828",-1.25,-5.01441733595566
"3829",-6.39,-1.89037304182384
"3830",-12.03,-4.85275073376953
"3831",-10.48,-6.38445283307894
"3832",-13.07,-6.01869737388575
"3833",-6.92,-6.62605823496947
"3834",-9.41,-4.7038355407535
"3835",-8.7,-6.33913281848901
"3836",-7.99,-2.77155085253178
"3837",-2.55,-2.58539669286953
"3838",-2.06,-1.93035208019342
"3839",-1.96,0.567949069642189
"3840",-2.21,1.02593350419424
"3841",-0.99,0.0213769249807114
"3842",-1.88,-0.698312240690664
"3843",-0.94,0.391228931683716
"3844",2.08,1.42724643303166
"3845",-5.3,-0.512446062804018
"3846",0.85,-3.19623434573443
"3847",0.18,-3.43207442324736
"3848",-3.49,-0.197794094902176
"3849",-6.72,-4.77169060591152
"3850",-5.25,-5.93993426941366
"3851",-4.1,-1.19755786913338
"3852",-3.46,-1.36906817009023
"3853",-2.75,-0.908911340062226
"3854",1.65,-0.767055392526953
"3855",-6.39,-0.284881939138013
"3856",-4.13,-2.98820461938114
"3857",-1.32,-0.825264334653916
"3858",2.31,-2.59462945199191
"3859",-1.09,-0.130805938494476
"3860",-2.85,-3.70999946463081
"3861",-7.41,-4.95109521433043
"3862",-3.9,-4.90148156263942
"3863",-5.05,-3.98285987800968
"3864",-4.82,-4.44415874978333
"3865",-2.8,-3.92220611936038
"3866",-0.63,-0.974441251543007
"3867",-0.33,0.36779433712487
"3868",2.44,0.193660157131512
"3869",-0.07,2.13516261712478
"3870",1.36,3.46091551551601
"3871",0.95,2.60081928992129
"3872",6.18,4.88132479560422
"3873",3.85,3.29993740682273
"3874",-3.39,-0.0695914214880138
"3875",1.18,0.438443570025842
"3876",1.31,-0.396448241725369
"3877",-1.07,-0.538854548213787
"3878",2.67,0.464594481611025
"3879",-1.37,-1.19178256657571
"3880",-5.2,-2.93635422330828
"3881",-7.1,-3.61682804877001
"3882",-6.04,-4.38049650329262
"3883",1.18,-2.22396018973533
"3884",-0.3,-1.08967577530659
"3885",-3.52,-2.30825171667408
"3886",-2.93,-2.25441634272416
"3887",0.67,-0.470193450574561
"3888",-3.18,1.7445620772099
"3889",-2.67,-0.313140151175726
"3890",-2.83,0.15393960583976
"3891",-1.65,-1.47088908141162
"3892",-0.33,-0.409909052904813
"3893",-0.68,1.99259671634629
"3894",5.13,3.45345354557022
"3895",4.62,1.49939552935685
"3896",-5.1,-1.17864593530705
"3897",-2.7,0.247066725949965
"3898",2.49,-2.02185058873884
"3899",-2.95,-0.380763845868824
"3900",2.75,1.77737527044464
"3901",3.42,5.85720513906174
"3902",0.54,2.36417960756398
"3903",1.26,4.76244541349856
"3904",7.24,4.80440436923551
"3905",2.88,3.66451322428424
"3906",5.39,5.35495706233123
"3907",8.88,8.30196137555827
"3908",0,6.21337650975514
"3909",-0.79,-1.26144234953367
"3910",-1.04,0.9494878932353
"3911",3.16,5.7318494237171
"3912",3.65,5.42262385211158
"3913",3.59,7.7204203097502
"3914",0.49,-0.305575440275888
"3915",2.62,1.54731389860145
"3916",3.65,6.68046777073133
"3917",6.9,7.4307546395563
"3918",8.57,7.56813403321329
"3919",12.57,11.5990149988743
"3920",8.49,11.442745080301
"3921",7.77,5.4028420342701
"3922",6.67,6.63653516330873
"3923",5.98,5.42400823689143
"3924",2.13,2.61166214991817
"3925",6.29,4.81514015871089
"3926",7.83,7.83325208576415
"3927",9.13,8.67908346859314
"3928",8.98,9.45509620296874
"3929",6.44,5.20042310760397
"3930",3.49,3.39645940004059
"3931",3.44,4.49099947773291
"3932",10.83,6.4276920121215
"3933",9.26,6.4185424606209
"3934",3.16,5.21892572494338
"3935",4.95,3.17133431076846
"3936",4.06,6.55037568538094
"3937",6.16,8.05055748191254
"3938",6.26,3.87942906457573
"3939",10.95,4.69391589006092
"3940",6.34,7.66568885323244
"3941",9.39,10.34910680925
"3942",10.31,12.8755151920039
"3943",10.08,11.6618813443726
"3944",9.77,6.11149349849352
"3945",12.31,9.79692922371754
"3946",9.26,9.59267053319692
"3947",9.47,6.99118150875425
"3948",7.26,7.73486665031036
"3949",12.59,8.82915885299687
"3950",6.52,7.88764966519676
"3951",6.26,5.84788847694292
"3952",8.62,8.5221564069175
"3953",8.24,10.3297721663585
"3954",12.65,11.8734630156256
"3955",17.22,12.526198985442
"3956",17.04,13.5352707781569
"3957",11.11,12.6874804400818
"3958",13.77,12.0084652521323
"3959",17.35,16.2041812149157
"3960",19.15,14.9502284563456
"3961",8.39,12.5818214615735
"3962",-0.2,10.5622256872578
"3963",4.31,5.52453553809876
"3964",9.18,8.90500608911779
"3965",14.77,13.3927178752427
"3966",11.75,10.0858878020553
"3967",11,11.2862319173971
"3968",13.7,12.4910287473486
"3969",14,13.4347672865558
"3970",11.59,12.2896369469102
"3971",12.08,13.4271614163393
"3972",10.93,10.5341688341658
"3973",7.47,8.99393625129824
"3974",10.67,9.49547119047591
"3975",12.85,12.9452558851722
"3976",14.29,13.1995959304284
"3977",17.32,14.7018903347672
"3978",14.24,13.8501887675208
"3979",15.57,12.5648703025906
"3980",13.42,15.2102011315294
"3981",15.06,13.1384837552835
"3982",10.59,14.3505566056799
"3983",6.11,7.18746199893057
"3984",13.42,11.7404381943512
"3985",14.77,14.7491765815125
"3986",13.47,14.163106653847
"3987",12.67,11.7561611750278
"3988",13.95,14.0134636133013
"3989",12.54,13.5620976085307
"3990",14.18,14.7000810770841
"3991",14.93,14.5265654870074
"3992",15.6,15.6984387389153
"3993",15.65,15.1450083402746
"3994",9.62,13.4086755911365
"3995",10.54,11.2593423265511
"3996",10.39,13.663530288549
"3997",12.21,12.7090250044665
"3998",14.59,13.6008155295702
"3999",12.11,13.4345134689344
"4000",17.32,15.8863669220989
"4001",17.09,16.6507805855131
"4002",20.75,16.4098454935832
"4003",19.77,17.3266121712135
"4004",14.11,16.6821604871882
"4005",12.42,10.7531432927414
"4006",6.62,6.7975300117434
"4007",7.31,6.45768754052491
"4008",12.03,11.6683068060314
"4009",16.32,15.8934136624447
"4010",18.07,17.3443081159865
"4011",15.13,17.534587822673
"4012",16.63,17.0994231920633
"4013",15.68,16.968156848842
"4014",16.45,16.6510546570103
"4015",17.63,15.8261616680501
"4016",21.45,16.2670738209164
"4017",21.24,18.2080469747042
"4018",15.6,19.8356502812053
"4019",19.75,18.140656677547
"4020",18,17.6362852021072
"4021",16.288002539994,16.6374134206005
"4022",20.47,16.9833188453895
"4023",19,18.0134157799266
"4024",11.42,14.1158357820646
"4025",10.54,13.2326906487377
"4026",13.98,14.9535525743331
"4027",18.43,16.0978813949064
"4028",17.56,17.2869878778975
"4029",17.14,17.4222153331633
"4030",15.08,16.1405821395027
"4031",12.47,14.2158082791636
"4032",15.7,15.1751967670478
"4033",16.45,16.6674596484191
"4034",16.01,15.5158150139541
"4035",17.02,14.3870032469054
"4036",15.75,15.316415155112
"4037",10.31,14.4241841873526
"4038",12.77,12.8862715536704
"4039",11.16,13.4580997776329
"4040",14.85,14.2253507770643
"4041",16.16,16.3597238321288
"4042",18.12,16.9065633114206
"4043",19.39,17.5908903847776
"4044",23.15,17.9710007861173
"4045",18.4,15.7593960170139
"4046",11.16,13.1970456641611
"4047",13.29,14.1636836986157
"4048",19.1,16.2839762535262
"4049",21.1,16.565531437813
"4050",17.9,18.2302614208688
"4051",18.28,17.0326735895313
"4052",13.2,17.5811537290315
"4053",13.16,12.8284694947069
"4054",10.29,12.9142045813079
"4055",13.54,14.2657367654576
"4056",16.22,16.111518789225
"4057",16.78,16.5415376313711
"4058",16.65,16.0164371402448
"4059",17.22,16.269097670806
"4060",18.23,16.8546978427278
"4061",19.31,17.4678499574793
"4062",16.68,17.0612004682798
"4063",16.22,16.6882992296002
"4064",16.58,13.6805700092083
"4065",12.21,14.3374340957436
"4066",10.93,13.5311052923387
"4067",10.93,13.3818634186416
"4068",10.59,8.78883502726991
"4069",16.6,14.2109797872191
"4070",15.44,13.8510217637016
"4071",11.95,13.3169455327284
"4072",13.59,15.1822497473728
"4073",8.8,14.0242881768048
"4074",4.54,8.04808618371336
"4075",6.08,9.09122654730218
"4076",9.83,11.2674491704551
"4077",13.65,14.6362564872515
"4078",17.74,16.5994421210863
"4079",14.83,14.6366638672954
"4080",17.53,13.5172859897275
"4081",19.98,15.7757799942886
"4082",18.18,17.5884130111906
"4083",21.99,17.9149673768101
"4084",20.93,17.6280080451318
"4085",17.66,17.4759278809377
"4086",13.31,13.6865970431279
"4087",9.39,12.0920103999817
"4088",9.18,10.3083939890869
"4089",15.13,13.5983472134942
"4090",16.45,15.6636807314724
"4091",13.7,15.0588948873852
"4092",15.68,14.7818421715834
"4093",14.49,13.375745557527
"4094",12.7,13.691910796075
"4095",12.9,12.7043489932067
"4096",6.44,11.8587255830739
"4097",8.11,9.12382541423064
"4098",11.62,10.43985835067
"4099",6.44,8.46904308282104
"4100",2.57,4.63887355927166
"4101",6.83,4.04439435859593
"4102",10.08,7.85437745802476
"4103",6.03,9.27235196008513
"4104",11.16,10.5119995747904
"4105",12.57,12.7564055058468
"4106",13.08,13.7541640084639
"4107",7.75,10.3829599461026
"4108",11.13,11.5860019591525
"4109",0.65,10.5398176163501
"4110",3.26,2.56507015929737
"4111",4.21,8.0135794746073
"4112",11.54,10.2011941707256
"4113",9.9,6.49749408601289
"4114",6.62,7.53778105593348
"4115",10.39,8.31325127975461
"4116",10.47,10.3568777641548
"4117",11.36,12.4647090312366
"4118",10.42,11.4447550291155
"4119",5.93,9.40924239754505
"4120",12.54,9.81934317745429
"4121",10.11,9.90893379144585
"4122",6.59,8.75314289614624
"4123",13.0117231082741,9.6256921319423
"4124",13.75,8.81478547483814
"4125",8.16,9.97430595947562
"4126",1.42,4.97424062913976
"4127",2.65,2.61365844687346
"4128",1.83,3.05533261070365
"4129",9.42,4.42454907158059
"4130",5.24,6.79598680090279
"4131",2.9,3.80112875600334
"4132",1,1.57846946584591
"4133",-1.07,0.314789850821328
"4134",4.95,1.817869703986
"4135",7.31,1.58994028308563
"4136",3.83,4.4180356927827
"4137",3.65,4.77835941661482
"4138",3.7,4.61630212959832
"4139",5.13,5.37490097321646
"4140",7.11,6.27045351225129
"4141",9.62,8.04612229378055
"4142",10.44,8.10052638627052
"4143",8.06,7.88275135553973
"4144",-0.61,7.5869203688059
"4145",2.39,3.430221504252
"4146",-0.99,5.15842686178867
"4147",5.67,-1.41432804565647
"4148",-1.3,2.58768527069902
"4149",1.93,1.91042016600104
"4150",2.18,2.73491529456696
"4151",3.85,3.22227694387258
"4152",1.59,3.33960078382983
"4153",2.67,1.40655573454339
"4154",5.44,1.7734436138741
"4155",0.26,1.67890134898241
"4156",-2.67,-0.851082690654049
"4157",-2.85,-0.126698753456755
"4158",-0.45,0.685178726854939
"4159",3.9,1.21165724208591
"4160",1.77,1.97661131941681
"4161",7.03,3.32114275354625
"4162",6.13,5.76372708679036
"4163",2.29,6.6202330421541
"4164",-3.82,4.98044855844468
"4165",1.03,2.09498236836132
"4166",-0.35,1.70415497610983
"4167",0.95,2.16579606195788
"4168",0,4.19607287398667
"4169",-5.07,-1.22504521386898
"4170",-6.01,-3.27117846716587
"4171",-8.45,-4.10475527124557
"4172",-12.43,-6.93938163782928
"4173",-9.39,-7.13298756723429
"4174",-2.98,-6.31781831347387
"4175",-2.6,-4.446967198014
"4176",-4.64,-1.82970286513003
"4177",-3.92,-3.29677638677757
"4178",4.35919252074212,-1.3393394574405
"4179",3.37227021172768,4.6105462466857
"4180",-4.60485996364368,0.981922888617004
"4181",-5.00145126305708,-3.65702984181496
"4182",-2.38291920606619,-3.59137063873262
"4183",-0.473890485017302,-1.30584923338439
"4184",0.00921828207206854,-0.508239726674617
"4185",-2.06811157276282,-1.359541454686
"4186",-0.465261731635108,-1.05172361161241
"4187",-4.36422429580048,-1.94891216664951
"4188",-1.18315301546728,-0.620868855340316
"4189",1.45386198801116,-0.103163523207998
"4190",-5.12426644810849,-0.854759134450145
"4191",-5.60299458628928,-3.06401792027716
"4192",1.47607337463915,-0.738853164460104
"4193",6.90424923469809,-0.219963541831546
"4194",-3.47646031572175,1.81790116815185
"4195",4.50987230220118,2.10988829680094
"4196",2.154465205617,2.55489939457453
"4197",-4.95069799168917,4.18271111327999
"4198",-3.899278367998,-2.50794944913978
"4199",-7.30803355744638,-2.13343648104515
"4200",-7.89011399964248,-4.09596499249286
"4201",-4.47881502796254,-5.59792280383973
"4202",-6.26228440867872,-4.44545906675472
"4203",-3.26968154715436,-3.95260608776339
"4204",-3.6009924372965,-1.4410750814007
"4205",-5.32474573875175,-3.37065245003736
"4206",-3.26206280155584,-5.07199726472418
"4207",0.367464220508269,-1.80612826808569
"4208",-1.67147683193643,-1.63249674792953
"4209",-0.402220281302847,-0.893067482925723
"4210",-6.42876634752577,-0.527614694591851
"4211",-2.71554240881336,-2.49265453047251
"4212",-3.15864831978167,-2.28352158796244
"4213",-3.59487980926308,-1.30581563967695
"4214",4.67,-0.992591345839074
"4215",-3.21,0.667813964628323
"4216",1.26,-0.545349897111729
"4217",2.03,0.944494220604852
"4218",-0.73,0.812559475652692
"4219",-2.98,-0.150437246739911
"4220",-5.07,-3.51297736967189
"4221",-2.29,-2.22336254656734
"4222",-5.71,-3.56611316567982
"4223",-5.53,-3.13193246644721
"4224",-8.12,-0.760746832860429
"4225",-11.01,-5.24724442368616
"4226",-3.9,-5.78203328216641
"4227",-8.8,-4.53640851408127
"4228",-3.85,-4.66820908833177
"4229",-1.04,-3.40106373570951
"4230",-3.69,-1.21605949780101
"4231",-4.61,-2.90332902346891
"4232",7.59,-1.18735977860867
"4233",5.8,2.89136592725588
"4234",3.35302614816669,2.51639567508224
"4235",4.29990161315331,4.14803879776947
"4236",2.65029779331376,4.16043582354027
"4237",-2.81611894800408,-0.394024487465279
"4238",-8.037672507785,-1.73080144050523
"4239",1.36,-1.23379434107969
"4240",-2.16,-1.67608414249721
"4241",-2.65,-1.21614066483035
"4242",8.34,-0.934281124230838
"4243",3.72,3.719531421304
"4244",-0.79,3.07635441302104
"4245",4,2.85674836968323
"4246",0.72,3.11047629252906
"4247",1.65,2.05894759394473
"4248",7.85,4.5358868444466
"4249",-0.61,3.96363848654377
"4250",-5.07,-2.12031476786065
"4251",1.93,-3.66522223659818
"4252",1.9,-3.16220811007625
"4253",-4.43,-2.00628919180947
"4254",0.62,-0.194795335431459
"4255",5.18,0.449266823084614
"4256",1.31,1.91648740597202
"4257",1.34,2.96678705887552
"4258",1.44,4.49546746804691
"4259",7.93,5.93492371076322
"4260",6.44,6.03566223689317
"4261",9.88,6.28603457401553
"4262",8.79005849808284,7.16966875695231
"4263",8.69932372242989,7.01564465213953
"4264",5.16219609979053,8.78895782725749
"4265",12.2889853541915,6.40674188773902
"4266",5.54506379989857,6.98850147599594
"4267",5.8,3.24550761234937
"4268",4.34,5.71501835211842
"4269",5.5434369372219,5.36730600463956
"4270",5.36,5.75753530284464
"4271",9.65844117480497,6.82723424050676
"4272",9.53329492530334,8.58055503484388
"4273",18.02,6.97785983144595
"4274",13.54,8.6633137032958
"4275",1.7,4.52064095317622
"4276",-0.38,1.83807248877802
"4277",7.72,0.786540906869022
"4278",1.13,3.42014230037802
"4279",1.06,2.08354703062684
"4280",6.88,4.2821333463413
"4281",9.57,7.39714029357689
"4282",8.98,3.73479737541564
"4283",-1.55,1.93711444865369
"4284",3.34,2.7613529847495
"4285",7.54,2.91776334055733
"4286",2.93,6.02319053076341
"4287",7.67,8.80353308948478
"4288",6.16,4.89087574786044
"4289",3.49,2.67865890802783
"4290",1.31,4.09182769499631
"4291",3.75,5.7093171336663
"4292",13.77,7.87723671351057
"4293",10.49,6.91129934554412
"4294",8.03,7.0368035178951
"4295",8.06,6.94251602729487
"4296",4.83,6.28558963084017
"4297",6.08,6.33205805294165
"4298",1.9,5.85869450096155
"4299",7.24,6.94991550353328
"4300",7.49,9.30751758428291
"4301",12.29,10.6567425930698
"4302",10.5801241092074,11.0388112040948
"4303",6.73993492638598,6.70471026190964
"4304",10.5500507615581,7.60589622125615
"4305",5.35930295590207,9.80444468465445
"4306",10.1605732138597,10.0319706086289
"4307",9.81699725091116,10.8039644008832
"4308",8.64132310359057,8.70144988312363
"4309",7.48455112599012,8.77724553071908
"4310",1.84153320939308,5.12791211875383
"4311",7.45018796255848,5.07150595717677
"4312",7.20663230037694,7.0781367475949
"4313",10.5942836632791,9.19188977283175
"4314",13.8369313930415,9.52179639392217
"4315",7.48437327570389,7.0785608304499
"4316",15.4978167560607,10.5269303737428
"4317",5.57512735134566,12.341718310444
"4318",8.58313719944961,9.82030687677394
"4319",14.0585236638494,11.4820075784429
"4320",8.35263449724625,11.3744845703362
"4321",19.0178050069495,12.052543096194
"4322",10.288228529724,12.068935743504
"4323",7.28449092464408,13.6413741831771
"4324",15.7234610842889,14.36868122983
"4325",9.25261343889476,16.5097773054883
"4326",11.5631036367366,15.5436856505988
"4327",10.8233743950328,14.1048780916918
"4328",13.29,8.65479523074701
"4329",3.77,8.90086385888395
"4330",6.24,8.05036036051167
"4331",10.85,9.09304323310334
"4332",9.8,11.7381448423089
"4333",11.59,13.0487473727908
"4334",14.47,13.6289833984152
"4335",13.59,12.2492486272854
"4336",11.65,12.5187910684853
"4337",10.16,12.5380644618437
"4338",14.29,14.992486788466
"4339",14.0616415588115,15.0326729598709
"4340",11.6332424925364,16.0189081536489
"4341",9.446797968053,6.80337854746
"4342",9.28052893673538,7.17960471819717
"4343",7.68837367854154,6.70553988296297
"4344",17.1862667664023,12.0195441684084
"4345",15.1186173655506,13.864366993096
"4346",16.274940379644,15.2288200306136
"4347",14.5764090826655,14.6251403999091
"4348",10.2107221424425,13.6958574109126
"4349",10.2401132130795,9.19013809271779
"4350",15.5718435618474,12.9571710894025
"4351",21.2108102003268,16.8514733146461
"4352",12.4615634860092,16.8819496347974
"4353",13.7325023683948,15.1581508708226
"4354",14.2707091317905,15.5945055979405
"4355",7.85614924394249,13.3444857393714
"4356",7.67627196129128,8.86081633309914
"4357",13.8247009924276,11.870901751357
"4358",17.9568451556432,16.0404778125417
"4359",9.15266235445198,13.3943387342597
"4360",14.7999752659012,13.1790946334414
"4361",16.1263887372623,11.9401740236354
"4362",16.7537296397293,13.3917632592894
"4363",16.6841157926255,14.18704658207
"4364",19.2005589343534,15.9997730252014
"4365",11.5249888398137,17.7494726428449
"4366",9.36803660487019,11.1071599816689
"4367",11.2178481604662,9.18865257774058
"4368",16.6,12.8061923697582
"4369",7.65,9.88169651997303
"4370",13.77,10.2293469612738
"4371",19.57,16.2475148752081
"4372",19.05,16.9982439059941
"4373",9.98,14.4111588057065
"4374",6.06,10.2404677342999
"4375",9.08,8.86486770923255
"4376",13.75,11.6281722108835
"4377",12.31,12.7464363882277
"4378",13.57,15.1371200249109
"4379",16.89,16.7466440601881
"4380",8.67,12.9383568223509
"4381",6.24,6.39712383971623
"4382",12.44,12.4952231015165
"4383",17.89,14.3361272478936
"4384",15.11,14.7128132851267
"4385",13.26,15.1739492346711
"4386",15.37,16.3470240762314
"4387",14.85,16.3173153309567
"4388",13.52,15.0884597849731
"4389",18.43,16.9242437348224
"4390",20.31,18.0066731746487
"4391",17.25,18.0890385538124
"4392",22.17,18.2405635413656
"4393",19.33,19.1346548229729
"4394",19.49,18.2883592409271
"4395",17.09,18.1189289542632
"4396",15.62,16.4091578342069
"4397",16.71,17.1865264533874
"4398",15.65,17.131412994278
"4399",14.88,13.8744662059009
"4400",17.32,14.7754623549709
"4401",14.95,15.6483179523064
"4402",15.08,15.4426484093844
"4403",15.29,16.3618318521604
"4404",12.39,14.5775109825413
"4405",10.16,10.1631156069622
"4406",13.95,14.8376263351306
"4407",13.62,14.7709668492086
"4408",14.39,13.9786200866642
"4409",15.62,14.0131641922405
"4410",16.78,14.9764410266264
"4411",17.38,17.1596084639105
"4412",13.75,17.5892233455137
"4413",11.36,12.5995370911534
"4414",13.11,14.6330667793232
"4415",20.08,16.3596772967237
"4416",19.64,17.1622339771093
"4417",19.75,17.9662670011455
"4418",18.72,18.6372885492272
"4419",15.98,17.9635663629658
"4420",17.4841710142625,16.8436299371303
"4421",17.10446641118,14.8089246321423
"4422",14.942502578882,15.4692235354127
"4423",12.4346172007722,15.8532129155351
"4424",15.8107685024194,14.8799099997091
"4425",13.989317468332,15.2062507178576
"4426",14.4464645846479,15.8815481021381
"4427",13.2851309743836,13.7815945582456
"4428",13.59,9.67258777122125
"4429",5.59,7.50815927126921
"4430",10.29,9.25210521571933
"4431",10.26,11.6574475348352
"4432",11.9,13.1248313506335
"4433",20.19,15.9945733918336
"4434",22.17,16.1176532317264
"4435",13.65,12.8040773478791
"4436",7.13,9.09405712932024
"4437",0,10.8021833338183
"4438",13.7,13.3362024049865
"4439",15.8780176736854,13.9701006026962
"4440",17.2794102257947,13.201637673622
"4441",8.8,10.9259274640985
"4442",5.67,9.75748281624936
"4443",6.95,9.78954082591902
"4444",9.83,11.7116204394763
"4445",12.67,11.7103691265101
"4446",13.65,9.06950126092142
"4447",16.47,14.2957847719687
"4448",14.18,16.1577631102957
"4449",7.31,11.7557461273634
"4450",8.06,12.4944161581888
"4451",8.08,9.37720403637169
"4452",6.62,5.5784617083462
"4453",7.54,4.825466112274
"4454",8.7,6.09555177709121
"4455",12.21,7.5926223882257
"4456",11,9.54590271087884
"4457",12.57,9.70566394031258
"4458",7.8,11.9350789493206
"4459",10.8,11.4210096195905
"4460",7.21,8.50126477628336
"4461",10.29,10.7736028044456
"4462",8.98,11.2694577378872
"4463",8.28183424935243,12.3515934379691
"4464",11.54,7.14381325500557
"4465",7.06,10.2612459750848
"4466",9.36,11.230932098815
"4467",10.59,11.9513508852639
"4468",12.59,12.1564511318204
"4469",13.77,12.0765294410156
"4470",10.26,9.98845536237424
"4471",7.62,8.16654486481425
"4472",9.13,8.45137924007077
"4473",8,7.41799249305388
"4474",5.83,8.42306180621477
"4475",7.03,8.94587713458514
"4476",3.59,4.01197082740605
"4477",5.98,5.05354196003973
"4478",9.8,7.40726117861987
"4479",10.21,9.27984699806585
"4480",7.08,8.62251918406981
"4481",1.21,4.73713178937964
"4482",0.44,1.7232869631036
"4483",1.39,2.56156789897307
"4484",5.44,5.58887424903237
"4485",7.62,7.53713732383764
"4486",8.57,9.07362099999303
"4487",8.9,10.4198991488665
"4488",9.88,11.0969852994386
"4489",8.65,10.1182281440142
"4490",8.42,9.88475884634727
"4491",8.83,10.3536752762149
"4492",9.98,10.484970102491
"4493",9.72,10.8319560213941
"4494",9.16,11.2988640675958
"4495",9.49,11.0739942578862
"4496",5.52,9.55867463968612
"4497",4.47,4.68748513772056
"4498",4.62,5.33028151814005
"4499",7.47,5.16263638267094
"4500",7.18,6.37967643029804
"4501",12.59,8.13630349235108
"4502",8.58904835108352,9.14601288305388
"4503",8.9,7.9228988673653
"4504",4.13,6.89138545142248
"4505",3.47,5.98752753185644
"4506",0.03,4.59058993194508
"4507",4.36,3.17891990234574
"4508",6.31,5.23191993497884
"4509",5.16,5.71152429716822
"4510",4.47,5.86334577575158
"4511",4.24,3.18609724299962
"4512",4.16,3.07826192468133
"4513",0.16,3.19777943135244
"4514",-3.97,0.0388653182272788
"4515",-5.83,-2.83348876949221
"4516",-4.26,-3.52760041308892
"4517",7.08,-2.7265302431131
"4518",3.83,3.74844409805179
"4519",0.54,2.65748111764662
"4520",0.72,1.60558620849849
"4521",-1.35,1.97581176013479
"4522",2.85,1.92256965509006
"4523",1.93,2.45016802443975
"4524",0,2.59881358304519
"4525",2.77,1.95867950298017
"4526",0.85,2.37104410820212
"4527",2.31,2.0807137908419
"4528",-0.56,2.58290724877164
"4529",0.59,1.36324794436084
"4530",3.36,1.6643462929651
"4531",1.72,2.72917106114182
"4532",4.21,2.1079977019353
"4533",-1.5,2.17551112591115
"4534",0.98,2.26735200979414
"4535",2.31,2.8645142257216
"4536",-3.26,3.13736867186866
"4537",-1.02,0.953736884675123
"4538",-1.91,1.44887595697056
"4539",-2.95,-0.630239004368363
"4540",-1.32,0.267443712113692
"4541",0.13,0.64501322839658
"4542",1.52,2.58703276051218
"4543",0.13,2.45512948574994
"4544",2.16,2.39470164510669
"4545",1.08,1.99289742346337
"4546",-2.09,2.21104467166
"4547",-7.86,-1.81396935113969
"4548",-8.7,-3.66971518018965
"4549",-8.5,-5.28683480187117
"4550",-8.17,-5.36989194396014
"4551",-3.85,-5.14033335144921
"4552",3.62,-1.79973993381741
"4553",-0.3,-1.56037146870711
"4554",-5.07,-2.05963650906175
"4555",-4.61,-2.74702742986947
"4556",-3.03,-0.370172162009832
"4557",-1.6,-1.42862264477971
"4558",-0.33,-0.628039192331257
"4559",-4.18,0.776342760423561
"4560",-5.58,-3.50990973867549
"4561",-7.2,-4.41562331622625
"4562",4.93,-3.78951031676932
"4563",-1.55,-0.180187719556709
"4564",0.44,0.12816943507515
"4565",1.47,-0.158611017225928
"4566",-5.71,-2.06493816953111
"4567",3.95,-2.82820943033268
"4568",2.03,1.92492732710429
"4569",-2.01,0.0360355277781928
"4570",-1.93,-0.787664104385591
"4571",-3.95,0.895845406461369
"4572",-4.74,0.387703650473549
"4573",0.18,-0.52533983522136
"4574",-1.09,0.109043240095367
