"","y_real","y_pred"
"195",9.16,6.23434530620977
"196",11.65,7.33836106750213
"197",5.98,7.34765811803711
"198",9,6.03601744755202
"199",6,7.37635597702951
"200",6.8,6.52570894977895
"201",7.18,4.68191385011479
"202",4.03,4.1173442869007
"203",4.9,4.68051965359863
"204",5.9,7.3775208225888
"205",7.7,7.43609017776584
"206",9.24,9.17862575292042
"207",11.7,10.2556859166256
"208",8.18,9.75456457492287
"209",8.7,8.84168332691445
"210",13.29,12.6063128344188
"211",10.29,13.2601092798724
"212",10.47,9.75930426114478
"213",1.52,4.88157857188897
"214",1.9,1.76483399514342
"215",6.85,5.38016803823748
"216",11.88,8.70773739760922
"217",8.8,8.9792423993816
"218",9.49,8.34174223644539
"219",13.93,9.90732181092429
"220",11.95,11.077454725976
"221",12.59,10.4936563039533
"222",11.95,11.0138516810238
"223",10.16,8.45765317676943
"224",7.93,7.43541471488175
"225",7.47,6.42861311167922
"226",8.16,8.81404179723911
"227",13.08,10.2862475094131
"228",13.31,12.5374138332167
"229",12.39,11.0527225972562
"230",10.9,9.69749773985347
"231",15.57,12.019610362274
"232",10.83,11.0165029997783
"233",12.34,10.7843138949576
"234",5.42,5.164493240799
"235",9.29,7.2279346515734
"236",11.75,10.9818067206273
"237",13.85,12.2660478868805
"238",13.08,9.85785896387403
"239",12.29,11.388330211862
"240",9.88,11.0086616611524
"241",11.77,10.0819347525076
"242",10.54,11.302350216529
"243",11,11.9934065137281
"244",15.57,12.5385901739993
"245",10.13,12.1159335645743
"246",8.62,7.91030284363442
"247",9.29,10.5278336314596
"248",9.9,10.2625789278729
"249",11.62,10.7357887817477
"250",10.03,10.9774486119583
"251",11.44,11.3331710124078
"252",14.36,12.8639330998587
"253",12.08,13.7678606128264
"254",13.34,13.5188356794915
"255",11.98,12.9373853223214
"256",11.93,9.18953428111937
"257",7.49,5.9046232404185
"258",5.03,5.39828759018569
"259",8,7.13984652159061
"260",12.13,10.9670203747931
"261",19.33,14.7005699478042
"262",17.71,16.5094376852121
"263",16.11,15.3781543477401
"264",12.77,14.0833321920307
"265",13.59,13.911565341309
"266",13.9,15.1753631902854
"267",14.49,14.7734330220454
"268",16.91,16.5719972885636
"269",14,15.2091001587972
"270",15.98,13.3069044965901
"271",14.42,14.231788411827
"272",13.54,14.561728039374
"273",16.32,16.1728364706505
"274",16.27,15.6341276605411
"275",13.49,12.0236352652715
"276",9.36,10.3366512218805
"277",11.65,10.4210163265219
"278",14.47,12.8798130406163
"279",17.04,14.6465355137852
"280",15.88,14.7026669826313
"281",15.21,13.3546575569328
"282",15.96,12.6067426361324
"283",13.67,12.9858342658575
"284",15.55,13.4512303378203
"285",14.11,13.3103706601459
"286",15.65,12.8718794666942
"287",16.4,13.9670949620294
"288",13.75,13.9279994702096
"289",15.75,10.3829691688289
"290",10.75,12.1156343409573
"291",13.31,12.1594719735397
"292",13.98,13.744142103067
"293",15.19,14.7302221322109
"294",15.98,15.6225338221057
"295",14.65,15.4826919375566
"296",12.16,12.3343461623895
"297",9.8,10.2463724911415
"298",12.83,10.4023654198567
"299",13.67,13.4377726527755
"300",16.4,14.3603682383066
"301",18.66,16.5800608202197
"302",14.7,14.0641537305429
"303",11.59,15.8364010818604
"304",10.83,9.51768369798316
"305",8.65,9.96398182692272
"306",10.77,11.5771532921058
"307",13.54,12.1891031429233
"308",16.32,13.6085336002901
"309",16.11,13.8392197245118
"310",16.71,14.9168873862683
"311",16.73,15.3981464985965
"312",20.16,15.92689521878
"313",17.97,16.5734286920657
"314",14.39,15.6848489640938
"315",13.08,11.9114274360611
"316",15,12.6552623944045
"317",9.42,10.9537734445252
"318",10.7,9.95466144087318
"319",8.44,7.22104669065493
"320",11.34,10.0780291916003
"321",14.31,11.8760719419721
"322",8.31,10.62334691076
"323",10.47,10.4768846051729
"324",7.95,10.8063280337628
"325",2.26,6.28587824539172
"326",4.54,4.50982260485939
"327",6.57,6.96089786840017
"328",9.34,9.73857354156984
"329",10.52,11.8881191513934
"330",14.39,11.1931605762733
"331",11.21,12.3912601564865
"332",17.81,13.0412187269303
"333",14.75,16.573082331058
"334",18.56,16.0325384680399
"335",14.65,13.9479979514981
"336",14.16,14.8146987896765
"337",9.77,11.1440396578664
"338",8.95,8.93961693084603
"339",8.85,9.28977903281737
"340",9.85,10.7196109709716
"341",10.59,12.0718227001662
"342",10.62,12.0145510963226
"343",15.47,11.8503323891609
"344",14.49,11.9427844149941
"345",13.34,12.2565585664772
"346",13.08,10.3479757280803
"347",5.95,9.69150635928342
"348",5.62,6.83289832647781
"349",7.83,7.6114585407975
"350",3.8,6.64826770330737
"351",5.21,3.48348088913185
"352",-1.04,1.99819727511481
"353",2.44,2.93711533646326
"354",3.59,5.49094031616338
"355",4.77,6.19784333331299
"356",6.75,8.42231891478786
"357",12.49,9.90310749162023
"358",6.21,8.94486097348155
"359",6.95,8.47736414347255
"360",3.93,8.39667210880101
"361",-0.02,0.143981518930526
"362",2.36,3.594251276003
"363",3.24,5.0750174077942
"364",5.44,5.02569925010752
"365",5.26,5.11358596523954
"366",9.24,7.19507352906996
"367",7.34,8.98014909465506
"368",9.24,9.54424214445246
"369",9.16,9.57960951413961
"370",7.57,8.36815853986003
"371",8.52,8.25073420666714
"372",8.9,9.10316140023073
"373",6.83,8.64975508788678
"374",9.65,8.02206639689058
"375",3.34,6.29206516028705
"376",10.98,6.51667676547331
"377",0.54,4.24477831891152
"378",0.11,0.710116990977735
"379",7.85,1.94229430717538
"380",9.83,4.95795960268119
"381",6.49,7.43153683009972
"382",3.98,5.40034930078493
"383",1.34,2.19746961595034
"384",-3.13,2.19586576457844
"385",-2.6,-1.10587842228658
"386",-1.04,0.426575068414276
"387",-0.76,1.3148353186794
"388",-0.02,1.57637320823076
"389",1.26,2.14438666964961
"390",1.98,3.1519046569549
"391",3.85,4.42527492108155
"392",5.08,6.40070628922357
"393",6.59,4.58227654787889
"394",2.95,5.67399457727412
"395",2.85,6.10872268100385
"396",-0.84,1.79176196371734
"397",-1.4,1.10201687395784
"398",-2.88,-2.79874194616057
"399",-1.81,-0.769590433140232
"400",-2.09,-0.899576665333
"401",-0.68,0.0487697880830052
"402",-0.2,0.542238238453781
"403",3.83,1.23285822455373
"404",-1.32,0.889274419061374
"405",-1.35,-0.170455267348396
"406",0.59,-2.13639377762347
"407",-4.15,-1.52857421061831
"408",-3.01,-1.99051256135848
"409",-2.37,-2.35697908448555
"410",-2.21,-0.555677775972867
"411",-0.86,0.907946969365392
"412",8.36,2.18415637366149
"413",3.44,5.96019095441668
"414",3.93,4.24725524636294
"415",-0.35,3.18514363635673
"416",-1.37,-0.39724499693294
"417",0,-0.456268884359724
"418",1.42,0.111990227216288
"419",-1.6,1.58489516928241
"420",-1.88,-2.40905008629048
"421",-7.38,-4.14463792134371
"422",-6.82,-6.50237366945799
"423",-9.31,-8.72572822489496
"424",-9.08,-10.3468376864257
"425",-7.23,-8.70018567623164
"426",-5.48,-7.54793225552648
"427",-6.59,-4.41395132569468
"428",-3.11,-5.93605315923937
"429",5.06,-2.0418464259396
"430",-1.4,3.23337053510593
"431",-4.05,-1.3372047127036
"432",2.7,-4.91160677768815
"433",-0.94,-3.55801568220916
"434",-5.27,-3.08768064188994
"435",-5.98,-4.05797131728351
"436",-4.18,-3.98905337013174
"437",-4.38,-3.87551356017003
"438",-4.2,-4.20391385198025
"439",-4.97,-3.78305724036464
"440",-6.9,-3.29775110366477
"441",-7.23,-4.2576308640266
"442",-7.1,-6.05110111407966
"443",-4.87,-4.51118217602739
"444",2.26,-2.30579451303371
"445",0.77,1.27231660314279
"446",2.9,0.396295450107791
"447",2.65,2.13369486515446
"448",-1.25,2.96927966752657
"449",-5.98,-1.8064892062416
"450",-5.81,-5.40962749315445
"451",-4.79,-5.85309516168609
"452",-5.38,-7.00283182109672
"453",-7.61,-5.8333485289619
"454",-7.08,-7.02727267416916
"455",-5.63,-5.09339029495664
"456",-4.56,-5.0093846339018
"457",-7.33,-7.38041613620291
"458",-5.91,-5.42272043441821
"459",-5.32,-4.19722348001337
"460",-4.2,-3.70120739782885
"461",-3.29,-3.58027089773328
"462",-6.82,-4.07244351035998
"463",-5.65,-4.66036769563042
"464",-4.48,-4.96778045470316
"465",-4.92,-3.12286165622862
"466",-3.69,-2.58696407287317
"467",5.49,-3.1410090478519
"468",-2.7,0.681219915258792
"469",-3.41,-2.24802376320375
"470",-2.83,-2.69354336528607
"471",-8.27,-4.3398830358293
"472",-5.88,-7.15740094893851
"473",-7.58,-5.78863312890588
"474",-7.1,-6.39167620570879
"475",-4.2,-4.40835938726149
"476",-10.05,-5.91965979030843
"477",-5.83,-9.06931360984391
"478",-7.79,-6.06289690746638
"479",-7.76,-7.38128794903803
"480",-2.06,-4.41789209687049
"481",-3.44,-2.47911864616592
"482",-2.83,-3.48310890794272
"483",-1.5,-3.09173764068705
"484",0.93,-0.314584957172876
"485",-1.7,-0.125098878983791
"486",-3.67,-0.283810308345648
"487",-2.5,-0.759825603298206
"488",-4.87,-2.85088417348982
"489",-5.81,-4.63229544430722
"490",-4.54,-5.05278665828885
"491",-4.15,-3.68731983137544
"492",-3.97,-2.92439208446742
"493",-2.83,-3.08594498161201
"494",7.85,0.999320525129952
"495",1.26,3.61507608988643
"496",-1.83,0.371712997420111
"497",0.49,-0.617179076034042
"498",-1.86,-0.332617836540711
"499",3.62,0.642392723458267
"500",0.62,1.08316619053296
"501",-0.56,-1.25821901635591
"502",-1.73,-4.15337203422833
"503",0.93,-5.04582017664995
"504",-4.38,-1.96612354672371
"505",-3.01,-4.02902292210515
"506",-2.37,-2.52818770211084
"507",-2.29,-1.11622752465308
"508",-2.21,-0.173683046608061
"509",-1.58,0.766838175577409
"510",1.72,2.03540011143578
"511",4.13,3.4754908928499
"512",4.52,5.00253263459898
"513",9.54,5.63928419776388
"514",8.9,5.40849937155869
"515",4.06,7.21845865372135
"516",9.26,5.15292555239602
"517",4.88,4.16472014934974
"518",2.26,3.60226318234981
"519",0.62,4.02671949341385
"520",5.31,3.28523281825739
"521",3.44,5.37905444300785
"522",5,5.736645727206
"523",5.85,6.81350902705028
"524",1.57,3.3361982455883
"525",5.59,4.89275251500474
"526",2.7,3.77434952652502
"527",-2.01,1.86706033774932
"528",1.31,-2.04130236421084
"529",-0.2,2.09567324973442
"530",-1.25,-0.823192867576649
"531",1.67,1.14051115836389
"532",6.34,3.45356642811156
"533",-1.27,3.42307778639168
"534",-2.06,-1.07336644188637
"535",-0.45,-0.738767166987368
"536",8.42,1.13010537138189
"537",1.06,4.22844947372461
"538",3.65,3.03784820488905
"539",9.39,3.397122971556
"540",2.83,2.87994034197463
"541",0.24,1.03771494817148
"542",1.21,0.873564506918965
"543",7.26,3.57326022088472
"544",9.24,4.62267972212876
"545",6.65,6.78627689619211
"546",6.31,4.9645705567473
"547",6.26,4.61476712515546
"548",9.26,3.95117034024463
"549",4.98,5.59794019383653
"550",4.7,4.88251122799032
"551",6.85,6.1712575179758
"552",10.36,7.83013702005481
"553",5.85,9.58228576199562
"554",3.49,3.73416314520527
"555",4.83,3.81429000098844
"556",5.29,6.29062596976793
"557",10.39,6.99867534232966
"558",11.08,8.60834208300084
"559",9.77,7.31376057725006
"560",7.77,7.92772363038667
"561",3.34,2.93621744253669
"562",5.62,2.57702500491085
"563",3.34,4.06958138603178
"564",6.34,4.86488471820517
"565",10.03,6.99745978202517
"566",4.93,5.52414236151992
"567",13.9,7.13715486153488
"568",11.36,11.3233622289882
"569",7.24,7.62816274259483
"570",12.77,8.28064563936727
"571",7.13,8.73651455319373
"572",11.77,8.68790601087029
"573",7.36,8.39474097847771
"574",11.47,9.55261850020101
"575",13.11,11.6012423115597
"576",11.77,12.5737532194282
"577",12.24,12.6177553687836
"578",11.49,13.1487026885882
"579",8.52,6.5245848169014
"580",4.98,5.94029204532496
"581",7.83,4.70569637697147
"582",8,6.50302173937538
"583",10.29,8.89165481814513
"584",10.16,10.0239086346432
"585",12.42,10.6518001993041
"586",11.54,10.1630410766375
"587",13.77,11.0177375364864
"588",9.34,9.50628304656866
"589",12.39,10.5392747117324
"590",14.72,12.6339418587272
"591",11.83,13.82039263618
"592",5.21,6.78107379635776
"593",5.08,4.82979075050354
"594",5.59,4.38501127234851
"595",12.67,8.04933851557066
"596",11.42,11.4326633092621
"597",13.9,11.5349960521294
"598",14.59,11.9209990801339
"599",11.34,12.0935451168066
"600",8.36,8.53965994625376
"601",12.85,10.2542245180774
"602",16.55,13.747825304535
"603",15.26,14.73920734904
"604",14,12.4956652225358
"605",16.99,13.6853502661229
"606",7.77,12.7831407444432
"607",6.18,5.05232767701684
"608",9.75,8.33649959725169
"609",13.03,11.9506488343098
"610",7.59,9.98944799034802
"611",9.08,8.77201950931741
"612",9.34,11.0887945244514
"613",9.93,9.02881633236341
"614",15.39,11.9513097772194
"615",11.26,11.6177776256551
"616",10.29,13.3317738664316
"617",6.57,8.81306000638756
"618",10.44,8.10275157338553
"619",8.67,10.0727510490277
"620",9.31,7.72213877415433
"621",9.62,7.54050334500108
"622",14.47,12.5285055321798
"623",16.22,15.0121762975598
"624",11.85,16.0899382731163
"625",4.9,8.60895387291438
"626",5.85,5.29639652726576
"627",7.77,7.7092388411196
"628",9.77,8.31791233267672
"629",11.34,11.0242082267368
"630",14.18,13.2784702519402
"631",7.16,10.015347232141
"632",6.29,5.12955748527433
"633",8.21,8.3490330460782
"634",13.34,10.941581523375
"635",13.83,11.9561365315463
"636",11.18,11.8366512313196
"637",12.83,12.6026014458553
"638",14.77,12.5976674118951
"639",12.67,12.6833162591702
"640",16.6,13.4495437439867
"641",17.48,16.7194447042833
"642",16.71,17.1593531405709
"643",17.92,15.2558006794064
"644",16.89,16.6544334881968
"645",17.32,15.7589801226582
"646",17.76,16.0246750920292
"647",15.8,14.120157528165
"648",16.83,14.0770098303358
"649",14.7,13.5680929147238
"650",15.75,12.5349033051932
"651",15.6,14.1661138219736
"652",13.65,13.9765149154932
"653",12.67,13.284907627445
"654",12.44,12.9101763904672
"655",9.52,12.0982286714358
"656",8.88,7.82912647731431
"657",11.29,9.85236299922248
"658",12.34,10.5117051718774
"659",13.24,10.7038522118754
"660",16.11,11.7648068098413
"661",15.11,14.8751133802085
"662",15.03,14.1134400210616
"663",11.39,14.1843246266515
"664",7.83,9.79809153305025
"665",9.8,9.83467392782415
"666",13.52,12.0775880231319
"667",15.73,15.0318509736644
"668",16.14,14.9314003441912
"669",18.56,16.1770853758448
"670",13.03,15.6461295523144
"671",14.52,13.5346694355516
"672",12.98,12.5823606465979
"673",11.67,12.4370833977627
"674",14.03,11.8889542431637
"675",11.75,12.0837033371241
"676",10.83,11.6829452558551
"677",10.44,11.7276836537488
"678",14.42,11.7149307956142
"679",5.44,5.82526591099236
"680",1.98,3.97775017416918
"681",8.44,4.61198888945597
"682",8.67,8.96789764240628
"683",9.72,10.5334490441792
"684",11.9,11.1391811536897
"685",13.44,12.240261158061
"686",6.65,10.5001964380454
"687",5.83,7.23449492569737
"688",7.13,7.67610393343396
"689",9.72,8.53565296950048
"690",14.65,11.9527424675126
"691",7.93,11.3069733525421
"692",12.62,6.47040764481308
"693",10.08,8.34157883815343
"694",5.21,7.37985992028949
"695",6.77,7.43544485711912
"696",8.31,8.64270220167217
"697",8.06,6.38209594762275
"698",9.95,10.053933248358
"699",12.39,12.9297431449463
"700",6.11,9.85047006374313
"701",5.47,6.91813894923449
"702",6.62,6.57151176355417
"703",6.49,4.44513995070686
"704",8.24,4.83162399692835
"705",9.24,5.82412461938816
"706",6.39,7.41371280010689
"707",10.8,9.24041465599421
"708",10.65,8.70779523713698
"709",6.83,9.33253402410788
"710",6.67,7.74590245958558
"711",4.26,6.00561922327575
"712",5.98,5.43913800275011
"713",11.59,8.31323196068487
"714",8.11,10.1361293538436
"715",1.9,5.21661050656242
"716",4.75,4.7511339344661
"717",6.72,6.80810775778626
"718",6.85,8.17058247875186
"719",7.06,7.89780321148292
"720",10.83,7.97826903571787
"721",9.98,10.461706517223
"722",8.7,7.262242394578
"723",7.18,6.34236710560057
"724",3.16,7.73886125300846
"725",3.8,5.25564413160919
"726",6.26,5.36119920328683
"727",1.85,2.42870965392169
"728",1.16,2.82017084733388
"729",4.06,4.30414247328814
"730",7.06,6.92419172990709
"731",5.03,7.84990411529992
"732",2.34,4.19776271445095
"733",-0.53,-0.576467949817923
"734",-1.22,-0.456410978851242
"735",0.59,1.54576634937121
"736",3.18,3.9603708426787
"737",4.31,5.73217493696565
"738",4.44,6.85188281559139
"739",4.77,6.93924380343208
"740",5.49,6.7439191665103
"741",5.59,6.60297511803548
"742",5.9,7.56218076753153
"743",8.47,7.71352820508212
"744",7.49,9.16637164032963
"745",7.39,8.28998008035078
"746",11.08,8.31000040777716
"747",1.98,9.53676769124245
"748",1.06,2.7444189338139
"749",0.36,2.29138891432645
"750",1.49,2.43098055881676
"751",1.88,4.06162724349816
"752",9.39,5.35727923274033
"753",6.67,8.37192979098329
"754",0.54,7.61456774927708
"755",0.85,3.32528546182053
"756",0.18,2.31335970726655
"757",-1.04,0.38640461850628
"758",-1.14,-0.138132436308729
"759",2,1.41985320969609
"760",2.62,3.58109000749534
"761",5.16,3.71905450949747
"762",-0.79,3.34088143736221
"763",-0.76,0.113959983937509
"764",-1.53,0.58304271697592
"765",-1.6,-2.33821363975261
"766",-6.42,-4.30827767064091
"767",-5.53,-6.32313924491593
"768",5.11,-4.01189317589879
"769",3.16,3.17527654425075
"770",-0.96,2.7419555860794
"771",-2.16,-0.230232488631617
"772",-2.27,-0.0330502635417165
"773",-2.62,-0.444256474753853
"774",-2.57,-0.635118338923445
"775",-2.29,-0.679555070083333
"776",-2.88,0.387828618398158
"777",-1.07,0.322962663566177
"778",5.93,0.58857749612605
"779",-0.51,2.08429781400482
"780",-0.66,-0.766738131061403
"781",4.18,-1.11915850749099
"782",1.9,1.05896677340478
"783",0.65,1.19615303052929
"784",-2.52,-0.126511215296015
"785",-2.11,-1.39971183700028
"786",-0.4,-0.188136193830887
"787",-3.31,0.143228882557299
"788",-3.72,-3.24472435780343
"789",-3.75,-1.78925090566364
"790",-4.03,-3.09887312601688
"791",-4.71,-3.16995523967541
"792",-4.1,-2.39760376361903
"793",-3.87,-1.58384264275341
"794",-3.82,-0.77438303067308
"795",1.03,-0.931314069138809
"796",-2.27,2.00424054477493
"797",-2.06,0.604140609745972
"798",-6.24,-3.82568784153107
"799",-8.29,-7.39800973024138
"800",-6.04,-7.60172041767866
"801",-9.89,-9.57811676490854
"802",-9.03,-9.08423818225313
"803",-2.8,-5.90261914686934
"804",3.11,-2.91096957661926
"805",-5,-0.85436447739327
"806",-6.87,-4.81022959305388
"807",-5.1,-5.59113680507287
"808",-3.49,-3.95274931141782
"809",2.54,-2.15715111953006
"810",-6.47,-0.363569961161296
"811",-6.67,-4.55650337152226
"812",-5.93,-5.81562601115745
"813",-5.65,-5.89663045868646
"814",-3.01,-3.70857440656241
"815",4.7,-2.33822532374043
"816",-1.47,-0.167634379286784
"817",-4.51,-1.9294655054039
"818",3.11,-4.56460236285274
"819",2.06,0.359294463336444
"820",-2.6,-0.426015281841736
"821",0.47,-2.72180273408122
"822",-3.08,-1.22825436699903
"823",-4.74,-2.87563766440963
"824",-4.64,-3.86374135898948
"825",-3.92,-2.80190858437454
"826",-5.55,-4.24355289287524
"827",-5.22,-3.53226727063146
"828",-4.79,-2.47020507947452
"829",-0.56,-1.50974296103531
"830",-2.88,-4.03799979393045
"831",-8.12,-5.19174780072
"832",-13.42,-8.76068505879401
"833",-6.47,-10.4823470874092
"834",-7.53,-8.99490464277737
"835",-7.89,-6.41537573344404
"836",-7.18,-7.48840628582177
"837",-5.55,-5.96403842850752
"838",-4.46,-4.65646629905244
"839",-4.48,-3.91728835461446
"840",-4,-3.57130449036319
"841",2.54,-2.072709129835
"842",1.42,2.50825217677772
"843",-4.79,-0.218641297764997
"844",-5.71,-4.38910182646191
"845",-4.66,-4.73301265537643
"846",-4.77,-3.93466746552624
"847",-1.53,-3.19477838063943
"848",-2.44,-1.67732132824845
"849",6.98,-1.40253619660145
"850",0.18,2.1556178481044
"851",-3.44,-3.52337976699412
"852",-7.25,-5.37548523437024
"853",-4,-6.32781488761555
"854",0.24,-1.67771910080021
"855",-1.63,-0.813361162062215
"856",-2.7,-1.96063469669464
"857",-4.23,-2.4727322122155
"858",-1.4,-2.05122889451174
"859",-6.06,-3.38990180096399
"860",-5.32,-4.76086019998402
"861",-4.36,-2.85323573163874
"862",-0.05,-0.790537599564179
"863",-3.13,0.265354327596586
"864",-1.91,-1.29801817619121
"865",-7.33,-6.24385303293827
"866",-2.98,-8.10630861795694
"867",-1.4,-6.08142325903382
"868",-5.86,-4.78184262529711
"869",-5.88,-5.34313016233089
"870",-4,-1.27233983803108
"871",-2.72,0.296476878855834
"872",-1.83,2.16033317914864
"873",2.42,2.02008728757246
"874",1.95,4.41731634700925
"875",1,2.20837544562743
"876",3.52,1.80828501107286
"877",-2.21,0.173783309271381
"878",-1.27,-0.413185701525101
"879",0.77,1.16406547149926
"880",6.95,3.53646481310819
"881",3.59,7.19684748183053
"882",4.47,5.93418084672019
"883",16.47,6.95006538670652
"884",8.21,16.8303364632061
"885",3.93,5.10598274168306
"886",3.8,-0.442096174158863
"887",1.49,-1.40972818823926
"888",0.03,-1.69769585693456
"889",0.44,-1.88876145375275
"890",-2.44,-2.01983228049422
"891",-6.52,-4.34529956193469
